1.413824e-02,2.917798e-02,6.815753e+01,2.687727e-01,-4.282965e+01,-8.758715e+02,2.045470e+04,7.884820e+04,9.266478e+05,6.155997e-02,-6.795739e+00,-2.879966e+01,-7.951098e+00,1.480245e+02,1.783439e+04,-1.056233e+05,-8.274017e+05,-6.341343e+06,1.358496e+02,-5.555116e+02,1.708079e+04,-5.598895e+02,-7.791382e+03,-1.411108e+05,1.619652e+06,8.117384e+06,9.548403e+07,1.309477e-02,-1.716722e-02,2.014037e+02,-4.046316e-01,-7.209438e+01,3.414312e+03,3.569625e+04,-7.525038e+04,1.952361e+06,-1.372323e-03,-4.785746e+00,-1.959600e+02,-1.607947e+00,-7.532275e+00,1.583917e+04,-1.119840e+04,-4.392937e+05,5.785686e+05,3.467648e+01,-1.147988e+01,1.369921e+04,-8.405901e+01,-7.352677e+03,1.969056e+05,1.858790e+06,-4.411325e+06,1.016778e+08,1.311615e-02,3.219484e-02,1.296012e+02,-1.652882e-01,-5.170245e+01,2.000589e+03,3.520797e+04,-1.273999e+05,1.626838e+06,2.755193e-03,4.533085e+00,2.559462e+02,-2.552436e+00,-4.634136e+01,-7.671449e+03,3.325752e+04,3.696596e+05,7.799206e+05,4.031442e+01,-2.574308e+01,1.110315e+04,7.373533e+01,-6.828160e+03,1.632364e+05,1.999105e+06,-7.936355e+06,1.080931e+08,1.460216e-02,2.054664e-02,3.592042e+01,4.371326e-02,-2.546120e+01,-6.011564e+02,1.951955e+04,7.804367e+04,6.732099e+05,-4.502358e-02,5.310149e+00,1.287369e+01,-1.412974e+00,-1.288842e+02,-9.559884e+03,9.270570e+04,7.240469e+05,4.928150e+06,1.237054e+02,-4.004762e+02,1.013802e+04,-2.278986e+02,-7.108049e+03,-6.420258e+04,1.459700e+06,6.343216e+06,6.220407e+07,3,72,N,N
1.441333e-02,5.318358e-02,1.175454e+02,2.888016e-01,-4.669856e+01,-1.745443e+03,1.994672e+04,6.806090e+04,1.079087e+06,4.575456e-02,-8.417455e+00,-1.668716e+02,-2.215356e+00,2.021675e+02,2.985732e+04,-9.097659e+04,-8.621410e+05,-7.173947e+06,9.202279e+01,-4.408518e+02,2.221393e+04,-1.952595e+02,-7.908037e+03,-2.396631e+05,1.280479e+06,6.758006e+06,1.021181e+08,1.344579e-02,-3.616370e-02,2.299962e+02,-4.011170e-01,-8.474065e+01,3.467932e+03,3.550208e+04,-1.131461e+05,2.411301e+06,7.447099e-03,-4.503731e+00,-2.259469e+02,7.743012e-01,-1.505034e+01,1.690159e+04,-6.866802e+03,-4.662227e+05,1.836559e+06,2.841761e+01,-1.175493e+01,1.251060e+04,-4.590222e+01,-7.256352e+03,1.546071e+05,1.690811e+06,-6.063619e+06,1.173307e+08,1.334126e-02,3.067907e-02,1.344958e+02,-1.343469e-01,-5.664976e+01,1.525941e+03,3.425027e+04,-1.433437e+05,1.942079e+06,-3.608502e-03,4.308734e+00,2.743544e+02,-1.844400e+00,-6.255623e+01,-8.874726e+03,2.177766e+04,3.161496e+05,5.518716e+05,3.179465e+01,-1.803742e+01,9.973790e+03,-3.853104e+01,-5.894858e+03,9.998815e+04,1.709649e+06,-7.048628e+06,1.031718e+08,1.429650e-02,-1.050077e-04,4.085692e+01,-1.921460e-01,-6.123363e+00,-6.025313e+02,1.862045e+04,7.464127e+04,6.893883e+05,-4.820747e-02,6.097716e+00,-7.341362e+01,-7.876076e+00,-1.248675e+02,-6.046868e+03,8.757575e+04,7.776116e+05,5.358853e+06,9.557795e+01,-3.964814e+02,1.194431e+04,1.428339e+02,-4.447897e+03,-8.829059e+04,1.260643e+06,6.578343e+06,7.057793e+07,3,93,N,N
1.431204e-02,-3.638778e-02,3.413708e+01,-2.725350e-02,-2.587740e+01,-7.969902e+01,1.948571e+04,4.736791e+04,5.393172e+05,5.424435e-02,-6.999418e+00,2.005957e+02,-5.935863e+00,1.192327e+02,6.427800e+03,-1.140806e+05,-7.278407e+05,-3.614148e+06,1.411840e+02,-5.921944e+02,1.475651e+04,-1.254074e+02,-4.315761e+03,-5.644380e+04,1.670824e+06,6.496079e+06,6.493259e+07,1.280416e-02,6.595184e-02,9.678961e+01,-1.533657e-01,-7.163783e+01,7.623871e+02,3.907577e+04,-7.663672e+04,1.802264e+06,1.314927e-02,-3.132771e+00,-4.315198e+02,-5.147434e+00,5.656476e+01,4.704955e+03,-5.035262e+03,-4.641982e+05,9.734785e+04,3.863879e+01,-4.477480e+01,6.818438e+03,-1.144266e+00,-7.369025e+03,5.726398e+04,2.159161e+06,-5.810032e+06,9.649207e+07,1.250820e-02,6.605017e-02,7.840233e+01,1.287480e-01,-5.616089e+01,6.624189e+02,3.661757e+04,-9.172397e+04,1.370180e+06,-7.231105e-03,3.849726e+00,3.845079e+02,-1.868879e+00,-7.947703e+01,-4.646777e+03,1.378989e+04,5.072648e+05,4.068190e+05,4.578619e+01,-2.619608e+01,7.778287e+03,-6.282137e+01,-6.919732e+03,5.345735e+04,2.117160e+06,-6.019598e+06,8.513235e+07,1.424641e-02,-4.993142e-02,2.319612e+01,-1.049191e-01,-5.345677e+00,-9.939331e+01,1.906701e+04,5.535367e+04,3.797846e+05,-3.759169e-02,6.152695e+00,-2.027216e+02,-2.489028e-01,-7.551118e+01,-1.898092e+03,1.096779e+05,7.183837e+05,2.941514e+06,1.263341e+02,-5.031980e+02,1.169554e+04,1.022821e+02,-1.869229e+03,-3.679839e+04,1.670647e+06,6.611620e+06,5.048645e+07,0,26,N,N
1.471847e-02,-2.376010e-02,4.619250e+01,2.011429e-01,-1.841365e+01,-1.725886e+02,1.687296e+04,3.876343e+04,4.008702e+05,2.862935e-02,-6.248552e+00,1.561369e+02,-3.893679e+00,8.132004e+01,7.611876e+03,-9.347436e+04,-5.959401e+05,-2.575769e+06,9.691105e+01,-3.292102e+02,1.149332e+04,-2.578776e+02,-2.304209e+03,-6.142293e+04,1.241099e+06,5.031617e+06,4.389317e+07,1.317370e-02,1.066109e-01,2.083752e+02,-9.546401e-02,-4.805798e+01,1.685023e+03,3.169728e+04,-1.546540e+05,1.661235e+06,7.963428e-03,-4.822105e+00,-6.148919e+02,1.406105e+00,1.600895e+01,9.871697e+03,-1.178704e+04,-4.451109e+05,3.327050e+06,2.926226e+01,-3.582940e+01,1.164952e+04,-1.720508e+01,-4.719961e+03,9.043019e+04,1.471732e+06,-7.968374e+06,9.140666e+07,1.335576e-02,9.900806e-02,1.524491e+02,-2.878233e-01,-4.168769e+01,1.161049e+03,3.430015e+04,-1.448809e+05,1.349914e+06,-7.413808e-03,4.823682e+00,7.077146e+02,-1.818401e+00,-2.276922e+01,-7.403507e+03,7.347471e+03,4.748547e+05,-2.952908e+06,3.482244e+01,-2.293007e+01,1.281544e+04,4.091260e+01,-4.621766e+03,8.618427e+04,1.743490e+06,-8.424901e+06,8.272942e+07,1.499107e-02,-7.889350e-03,3.282657e+01,1.156937e-01,-1.657582e+01,-1.131068e+02,1.699936e+04,2.900657e+04,2.793282e+05,-5.025092e-02,5.793470e+00,-1.226782e+02,5.568382e+00,-6.709629e+01,-5.585886e+03,9.159544e+04,4.646827e+05,1.617706e+06,1.237293e+02,-4.747984e+02,1.119404e+04,-2.577184e+02,-2.764046e+03,-3.844424e+04,1.257290e+06,3.586654e+06,3.019946e+07,3,96,N,N
1.380279e-02,9.852203e-02,2.002792e+02,1.608407e-01,-8.421693e+01,-4.961386e+03,1.938311e+04,8.994351e+04,2.974811e+06,4.973873e-02,-8.301869e+00,-7.637772e+02,-5.561078e+00,4.290886e+02,7.170398e+04,-9.949508e+04,-1.026090e+06,-2.226446e+07,9.441325e+01,-4.300261e+02,2.823106e+04,-1.497912e+02,-1.293440e+04,-6.299302e+05,1.277286e+06,8.927051e+06,2.581328e+08,1.261865e-02,-1.484375e-01,4.302414e+02,-7.612729e-01,-1.566725e+02,6.235296e+03,3.539815e+04,9.050295e+04,7.577480e+06,-4.219987e-03,-5.456745e+00,8.010558e+02,-2.759792e+00,-7.916187e+00,6.106587e+04,-1.374659e+04,-5.171181e+05,-6.447059e+06,2.981984e+01,1.563296e+01,2.285385e+04,-7.765863e+01,-1.433764e+04,2.979846e+05,1.787313e+06,4.812968e+06,3.690280e+08,1.302055e-02,-9.717590e-02,2.344737e+02,-5.161363e-01,-1.218969e+02,4.119664e+03,3.574420e+04,-1.717664e+04,5.291709e+06,2.149855e-03,5.492441e+00,-3.890967e+02,9.113823e-01,-1.122901e+02,-3.726455e+04,1.765156e+04,5.670891e+05,1.308304e+07,3.394288e+01,-9.265642e+00,1.849453e+04,-4.243195e+01,-1.249140e+04,2.915304e+05,1.803705e+06,-1.738558e+06,2.814232e+08,1.385822e-02,2.807261e-02,8.489282e+01,-7.136823e-02,-5.065664e+01,-1.401304e+03,1.869655e+04,9.081044e+04,1.454950e+06,-4.227488e-02,6.424594e+00,1.578650e+02,4.132049e-01,-2.680250e+02,-2.549863e+04,9.668761e+04,1.013445e+06,1.256928e+07,9.507899e+01,-3.381521e+02,1.572186e+04,-2.287260e+02,-9.901993e+03,-2.122916e+05,1.353658e+06,9.458448e+06,1.575999e+08,1,55,N,N
1.455886e-02,1.257076e-02,1.471378e+02,1.919305e-01,-5.889171e+01,-1.717140e+03,2.000441e+04,6.057961e+04,1.543222e+06,1.187720e-02,-8.747573e+00,1.721257e+02,-3.517346e+00,2.865989e+02,3.616979e+04,-1.018400e+05,-9.031714e+05,-1.081199e+07,7.337765e+01,-2.483630e+02,2.336796e+04,-1.188549e+02,-9.773290e+03,-2.674066e+05,1.353889e+06,7.513897e+06,1.483443e+08,1.316053e-02,-3.147985e-02,2.107522e+02,-1.981278e-01,-1.180680e+02,2.861165e+03,3.516497e+04,-7.256484e+04,4.140862e+06,6.715907e-03,-4.640513e+00,-1.539932e+02,2.361426e-01,-2.131898e+00,2.520489e+04,3.392404e+03,-6.075604e+05,4.917510e+05,3.343553e+01,-8.791928e-01,1.333068e+04,-8.802982e+01,-1.180123e+04,1.607536e+05,1.761597e+06,-3.670837e+06,2.069282e+08,1.308116e-02,-3.721103e-03,1.136265e+02,-9.716412e-02,-8.825099e+01,1.337995e+03,3.502734e+04,-1.000032e+05,2.831976e+06,-5.208960e-03,4.023642e+00,1.549279e+02,1.968734e+00,-1.144100e+02,-1.192006e+04,1.188093e+04,4.128115e+05,4.569717e+06,3.650272e+01,-1.819523e+01,9.435844e+03,2.452585e+01,-9.453293e+03,1.021449e+05,1.817485e+06,-6.516639e+06,1.570824e+08,1.458205e-02,-2.222983e-03,4.466134e+01,-1.393569e-01,-2.439631e+01,-5.686113e+02,1.806386e+04,5.958714e+04,6.135723e+05,-3.555176e-02,6.360110e+00,-1.364280e+02,-1.661020e+00,-1.637771e+02,-8.722759e+03,9.580300e+04,7.476360e+05,4.994625e+06,1.014056e+02,-4.051603e+02,1.302003e+04,6.227458e+01,-7.031534e+03,-8.616564e+04,1.355983e+06,6.350953e+06,7.157427e+07,3,90,N,N
1.431708e-02,-5.166862e-02,3.224233e+01,-2.148824e-01,-1.314396e+01,1.493440e+01,1.718934e+04,5.293073e+04,4.770536e+05,4.064636e-02,-5.786350e+00,2.178533e+02,1.261491e+00,8.461637e+01,4.877044e+03,-9.173712e+04,-7.103053e+05,-4.220186e+06,1.024984e+02,-3.870218e+02,1.086671e+04,-5.141891e+02,-2.303036e+03,-5.383572e+04,1.310243e+06,6.624041e+06,6.210624e+07,1.329604e-02,1.221859e-01,2.166374e+02,-1.980343e-01,-4.524366e+01,1.428402e+03,3.249930e+04,-1.263823e+05,1.254324e+06,-4.165111e-03,-4.259891e+00,-6.953478e+02,-2.223755e+00,2.566481e+01,9.156191e+03,-2.529114e+04,-2.345471e+05,1.131128e+06,2.935499e+01,-2.405483e+01,1.157899e+04,2.292064e+01,-4.118765e+03,7.770461e+04,1.628222e+06,-6.796663e+06,6.610417e+07,1.354587e-02,1.500407e-01,1.567173e+02,-7.916933e-02,-2.315602e+01,5.887693e+02,3.358142e+04,-1.288472e+05,9.912732e+05,-5.811290e-03,4.696801e+00,9.184736e+02,-2.116104e+00,-7.611232e+01,-3.212763e+03,9.995537e+03,3.838092e+05,-1.924428e+06,3.379814e+01,-1.263517e+01,1.233891e+04,-5.566391e+01,-1.962487e+03,1.609342e+04,1.644829e+06,-6.521705e+06,5.619840e+07,1.450039e-02,-4.514699e-02,1.934019e+01,-4.055787e-01,3.792831e+00,8.251390e+01,1.682451e+04,4.648150e+04,3.234719e+05,-2.309051e-02,5.015512e+00,-1.645837e+02,-9.621203e-02,-7.223512e+00,-1.350837e+02,8.939889e+04,5.575041e+05,2.455160e+06,1.086663e+02,-3.403922e+02,8.131511e+03,-8.426669e+01,1.771906e+03,6.138565e+02,1.359143e+06,4.914770e+06,3.940624e+07,1,5,N,N
1.395737e-02,-1.248645e-02,9.954771e+01,8.440152e-02,-6.036553e+01,-6.524256e+02,1.998223e+04,6.953397e+04,1.505117e+06,6.128739e-02,-7.737741e+00,1.462459e+02,-4.893577e+00,2.736467e+02,3.007869e+04,-1.144967e+05,-9.226171e+05,-1.123201e+07,1.219006e+02,-5.467888e+02,2.094993e+04,-3.576643e+02,-1.241373e+04,-1.849480e+05,1.611633e+06,9.125440e+06,1.586962e+08,1.325536e-02,-4.991932e-02,2.128023e+02,-3.032349e-01,-1.061577e+02,3.442883e+03,3.622632e+04,-6.646571e+04,3.435814e+06,1.844682e-03,-4.651464e+00,-2.339383e+02,-9.672691e-01,-5.027727e+00,1.566352e+04,-1.339377e+04,-3.369042e+05,-6.108766e+05,3.830032e+01,-1.007030e+01,1.272894e+04,-3.581647e+01,-1.148456e+04,1.684038e+05,1.991762e+06,-3.976676e+06,1.779396e+08,1.311941e-02,2.233483e-02,1.077074e+02,-1.984833e-01,-7.503778e+01,1.207486e+03,3.508334e+04,-7.272591e+04,2.136867e+06,-1.616090e-02,4.137120e+00,3.887913e+02,-5.461436e+00,-9.700826e+01,-5.999561e+03,1.163838e+04,4.876900e+05,4.857050e+06,4.049045e+01,-1.746306e+01,8.676833e+03,6.072501e+00,-9.523055e+03,6.909849e+04,2.003562e+06,-4.649284e+06,1.355794e+08,1.404746e-02,-2.753034e-02,2.598057e+01,-2.111738e-01,-2.416826e+01,-1.693296e+02,1.741614e+04,6.461889e+04,5.662782e+05,-4.796715e-02,5.461991e+00,-1.384329e+02,1.943088e+00,-1.401006e+02,-6.134476e+03,9.155816e+04,6.913585e+05,4.765268e+06,1.312626e+02,-4.576177e+02,1.021812e+04,-4.261695e+02,-5.048152e+03,-6.398965e+04,1.416721e+06,6.546418e+06,6.587838e+07,0,27,N,N
1.410753e-02,9.149002e-03,7.857556e+01,-2.945355e-03,-4.582703e+01,-9.309210e+02,1.890250e+04,4.671014e+04,1.169969e+06,4.527498e-02,-7.917515e+00,1.014943e+02,-8.290651e-01,3.086062e+02,1.776808e+04,-1.146417e+05,-8.280784e+05,-9.073959e+06,1.062497e+02,-4.904283e+02,1.927889e+04,1.164867e+02,-1.163486e+04,-1.867876e+05,1.425022e+06,7.405338e+06,1.297472e+08,1.299021e-02,-3.557277e-02,1.752282e+02,-3.700071e-01,-1.176343e+02,3.133344e+03,3.919663e+04,-5.165450e+04,4.109930e+06,1.424808e-02,-4.320731e+00,-1.951052e+02,-3.107069e+00,-1.547924e+01,2.066148e+04,6.567802e+03,-6.503589e+05,2.642444e+05,3.714400e+01,-2.732371e+01,1.122220e+04,3.108311e+00,-1.212637e+04,1.907093e+05,2.064409e+06,-4.722140e+06,2.129678e+08,1.300201e-02,-1.902232e-02,1.098238e+02,-2.479638e-01,-9.045711e+01,2.061240e+03,3.824782e+04,-9.928170e+04,2.997968e+06,-3.750333e-03,4.219832e+00,9.497835e+01,-2.916671e-01,-7.109540e+01,-1.325085e+04,1.503178e+04,5.856016e+05,3.563349e+06,4.223142e+01,-4.038043e+01,9.827133e+03,-2.299966e+01,-1.120971e+04,1.679978e+05,2.124560e+06,-6.192339e+06,1.746681e+08,1.427243e-02,1.640398e-02,2.751062e+01,-1.129168e-01,-2.785620e+01,-4.113430e+02,1.851889e+04,4.419637e+04,5.486856e+05,-5.059707e-02,5.682982e+00,4.407142e-01,-3.954771e+00,-2.253443e+02,-6.794007e+03,1.094233e+05,6.983925e+05,4.924782e+06,1.312989e+02,-4.657824e+02,1.140830e+04,-5.264644e+01,-1.007090e+04,-1.021117e+05,1.553185e+06,6.468490e+06,7.473417e+07,0,28,N,N
1.398389e-02,1.619028e-02,3.965481e+02,9.858800e-02,-1.222178e+02,-2.875356e+03,1.518599e+04,4.856262e+03,4.500714e+06,6.687572e-02,-8.558015e+00,-1.563975e+03,-9.291942e+00,6.763301e+02,9.393146e+04,-9.584030e+04,-1.507132e+05,-3.383233e+07,1.272875e+02,-4.503182e+02,4.775324e+04,-4.323487e+02,-2.806217e+04,-7.850929e+05,1.257003e+06,2.261310e+06,4.015047e+08,1.239813e-02,-2.617534e-01,7.225658e+02,-1.005660e+00,-1.886003e+02,1.464992e+04,3.207224e+04,1.079748e+05,1.029011e+07,1.382423e-02,-4.923151e+00,1.017433e+03,-7.346730e+00,-1.059695e+02,8.150773e+04,-4.296688e+03,-2.305917e+05,2.360177e+06,3.325926e+01,-7.328968e+00,3.773640e+04,-1.013821e+02,-1.917050e+04,7.767262e+05,1.701542e+06,5.774808e+06,5.284919e+08,1.283421e-02,-2.048002e-01,4.006289e+02,-7.325609e-01,-1.501770e+02,1.010589e+04,3.483759e+04,-1.667932e+04,7.338147e+06,4.650411e-03,6.155531e+00,-9.207658e+02,2.862738e+00,-6.696648e+01,-6.581087e+04,2.246724e+04,5.571581e+05,1.129925e+07,3.492764e+01,-1.838518e+01,2.757265e+04,-8.030331e+01,-1.586755e+04,6.694972e+05,1.843804e+06,-2.246711e+06,3.938070e+08,1.403028e-02,6.305904e-02,1.387914e+02,-7.554175e-02,-8.359053e+01,-1.856820e+03,1.794273e+04,6.020101e+04,2.162464e+06,-3.707732e-02,6.466785e+00,2.803432e+02,6.122030e+00,-3.747586e+02,-3.178846e+04,8.773185e+04,6.455191e+05,1.435051e+07,1.017190e+02,-3.897383e+02,2.092254e+04,-3.686361e+02,-1.489774e+04,-2.284966e+05,1.287050e+06,6.283524e+06,1.841582e+08,0,67,N,N
