1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.717919e+01,2.756353e+01,-1.797822e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.785801e-01,9.999694e-01,1.001522e+00,1.000545e+00,1.007607e+00,9.844006e-01,-4.571649e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.521833e+01,-1.481045e+02,-2.275583e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.973371e-01,1.000839e+00,9.997511e-01,1.000011e+00,1.008043e+00,9.928074e-01,1.536775e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.366400e+02,-6.559771e+01,-7.420034e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.865614e-01,1.000053e+00,1.003359e+00,9.999733e-01,1.038907e+00,9.886969e-01,-2.323682e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.191475e+02,2.476313e+01,-2.290628e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.779801e-01,9.997852e-01,1.005967e+00,1.000568e+00,1.119787e+00,9.842151e-01,-9.267829e+03,3,72,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.933747e+00,4.036112e+01,-2.202222e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.783292e-01,9.998795e-01,1.001221e+00,1.000480e+00,1.011496e+00,9.841606e-01,-7.785114e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.028763e+01,-2.231579e+02,-2.287464e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.001310e+00,1.000767e+00,9.998497e-01,1.000004e+00,1.010699e+00,9.876385e-01,4.876380e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.572505e+02,-1.134631e+02,-7.246275e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.821548e-01,9.990387e-01,9.992153e-01,1.000011e+00,1.029538e+00,9.821328e-01,-4.724708e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.264267e+01,2.921759e+01,2.006292e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.752386e-01,9.999607e-01,1.000466e+00,1.000530e+00,9.961706e-01,9.844807e-01,3.357004e+02,3,93,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.147845e+01,7.473837e+01,9.781294e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.770664e-01,1.000519e+00,9.983502e-01,1.001456e+00,9.904622e-01,9.662612e-01,3.013449e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.351389e+03,1.388938e+03,-8.669205e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.793190e-01,1.027988e+00,1.000085e+00,9.998559e-01,1.018777e+00,9.894360e-01,4.723583e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.514380e+02,-3.089543e+02,2.651145e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.834358e-01,9.963115e-01,1.000497e+00,9.999564e-01,9.942556e-01,9.868866e-01,4.564179e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.205490e+00,4.694289e+01,6.307191e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.748312e-01,1.000555e+00,1.001313e+00,1.001138e+00,9.967017e-01,9.742688e-01,6.141517e+02,0,26,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.484910e+01,5.960743e+01,-2.471550e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.776235e-01,1.000443e+00,1.001458e+00,1.000700e+00,1.004579e+00,9.719077e-01,-7.252327e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.699659e+02,-9.655296e+01,2.019324e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.986098e-01,9.998024e-01,9.988651e-01,9.999518e-01,8.400198e-01,9.842159e-01,3.708881e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.415698e+02,-3.449374e+02,-1.177203e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.008145e+00,9.956342e-01,1.000526e+00,9.999682e-01,1.008962e+00,9.853779e-01,-1.288137e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.095327e+01,9.190547e+01,-7.720786e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.766284e-01,1.000441e+00,1.001042e+00,1.002191e+00,1.006324e+00,9.636215e-01,-2.198941e+03,3,96,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.829293e+01,3.238015e+01,-1.464697e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.804445e-01,9.989496e-01,1.001933e+00,1.000360e+00,1.081953e+00,9.755618e-01,-4.994251e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.967399e+01,-2.834790e+03,-1.956632e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.770510e-01,1.006209e+00,9.998546e-01,1.000796e+00,1.001908e+00,1.138806e+00,1.248929e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.123457e+01,-6.697837e+02,-5.042908e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.632199e-01,9.971262e-01,1.000004e+00,9.999080e-01,1.005375e+00,9.993659e-01,-5.836030e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.060526e+00,2.809128e+01,3.093515e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.778506e-01,9.993308e-01,9.988780e-01,1.000297e+00,9.826059e-01,9.779314e-01,1.181434e+03,1,55,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.480014e+01,5.436543e+01,-8.164487e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.790876e-01,1.000105e+00,1.001605e+00,1.000309e+00,1.026243e+00,9.763976e-01,-2.899820e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.851564e+02,6.795817e+02,-1.691888e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.727650e-01,1.003248e+00,9.983885e-01,1.000043e+00,1.026480e+00,9.849300e-01,-5.892091e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.374225e+03,-1.032116e+03,-4.694179e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.303158e-01,9.795558e-01,1.003879e+00,9.999008e-01,1.090343e+00,9.814143e-01,-2.337330e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.016906e+01,3.907393e+01,1.418893e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.765733e-01,1.000157e+00,1.000475e+00,1.000762e+00,9.932981e-01,9.796397e-01,7.140199e+02,3,90,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.140739e+00,4.544758e+01,7.529890e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.787458e-01,1.000362e+00,9.978177e-01,1.000553e+00,9.989332e-01,9.749122e-01,3.409484e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.337193e+01,-5.173399e+01,-2.690879e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.926214e-01,9.995461e-01,1.000396e+00,9.999588e-01,1.014438e+00,9.878871e-01,-4.852795e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,5.855934e+02,-1.471060e+02,-5.037209e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.998324e-01,9.968144e-01,9.966401e-01,1.000029e+00,1.022025e+00,9.857133e-01,-1.230711e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.833886e-01,3.613851e+01,-1.046936e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.760379e-01,1.000404e+00,1.000099e+00,1.000737e+00,1.000487e+00,9.828929e-01,1.617572e+01,1,5,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.179448e+01,4.233969e+01,-2.833520e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.788063e-01,1.000110e+00,1.014701e+00,1.000478e+00,1.068681e+00,9.738678e-01,-8.195655e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.899180e+00,-2.701163e+02,-6.376452e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.871908e-01,9.996844e-01,9.996499e-01,1.000020e+00,1.014861e+00,9.912193e-01,3.082315e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.454396e+03,9.712136e+02,-7.804508e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.047792e+00,1.018036e+00,1.000009e+00,1.000026e+00,1.012396e+00,9.852268e-01,2.808149e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.916696e+00,3.061895e+01,8.870937e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.759089e-01,1.000194e+00,9.992013e-01,1.000706e+00,9.963724e-01,9.806770e-01,3.880015e+02,0,27,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.325323e+00,1.486817e+02,3.917958e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.818298e-01,1.000197e+00,1.000068e+00,1.001722e+00,9.725598e-01,9.253221e-01,1.468497e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.226463e+01,2.137377e+02,-4.662126e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.830608e-01,1.001211e+00,1.000133e+00,9.999275e-01,1.011335e+00,9.939622e-01,-5.181647e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.763568e+01,-2.705940e+02,-4.969985e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.791730e-01,9.988365e-01,9.998189e-01,9.999091e-01,1.018082e+00,9.889049e-01,-4.851505e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.848351e+01,7.180466e+01,5.028490e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.790936e-01,9.999857e-01,9.996147e-01,1.001185e+00,9.932453e-01,9.576771e-01,2.436228e+03,0,28,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.809675e+01,-2.555781e+02,2.686870e+04,1.000000e+00,1.000000e+00,1.000000e+00,9.816106e-01,9.981120e-01,1.006097e+00,9.993367e-01,1.026637e+00,1.050864e+00,8.569360e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.300143e+02,-5.189010e+02,-3.736959e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.006556e+00,1.014843e+00,9.999110e-01,1.000087e+00,1.005011e+00,1.031027e+00,3.229626e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.189292e+01,-1.351372e+02,-2.678379e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.873047e-01,1.001466e+00,9.999082e-01,9.999200e-01,1.008973e+00,9.996548e-01,-5.022178e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.609458e+01,5.466154e+01,9.839318e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.775198e-01,9.991001e-01,9.982252e-01,1.001068e+00,9.847068e-01,9.644057e-01,3.514035e+03,0,67,N,N
