3.222620e+01,1.261254e+02,1.490412e+04,6.860487e+01,-4.827199e+04,-6.462329e+05,3.976868e+05,4.089084e+06,1.491939e+08,-1.285435e+02,-1.386688e+04,-6.455048e+04,-7.437597e+03,4.896239e+05,2.802268e+07,-5.130593e+06,-1.460813e+08,-2.576428e+09,2.155630e+04,-4.919105e+03,1.324535e+07,-8.972480e+04,-2.387337e+07,-4.862911e+08,2.332674e+08,2.989068e+09,1.127506e+11,3.661917e+01,-1.397376e+02,2.523212e+04,-9.981240e+01,-8.667265e+04,1.423759e+06,6.286472e+05,-4.250852e+06,2.822599e+08,-1.682912e+01,-9.511187e+03,1.464500e+04,-1.156788e+03,-2.690001e+04,2.132347e+07,-3.714830e+05,-8.556400e+07,7.853195e+08,1.429501e+04,-5.177228e+04,1.047983e+07,-8.516513e+04,-3.100197e+07,5.556050e+08,2.464163e+08,-1.791771e+09,1.098088e+11,3.610136e+01,-1.730118e+02,1.875416e+04,-1.747336e+01,-6.213472e+04,1.169894e+06,6.189875e+05,-6.325266e+06,2.219463e+08,3.065526e+01,9.637087e+03,1.311545e+04,-3.511123e+03,-1.652292e+05,-1.053886e+07,1.233188e+06,7.873790e+07,-2.000704e+08,1.521388e+04,-8.092397e+04,9.568574e+06,9.442966e+04,-2.724493e+07,5.614434e+08,2.634231e+08,-2.946901e+09,1.104050e+11,3.153829e+01,1.296747e+02,9.998391e+03,2.981459e+00,-2.808023e+04,-4.339389e+05,3.754531e+05,4.012512e+06,1.050901e+08,1.145833e+02,1.166659e+04,6.629795e+04,-2.373823e+03,-4.127690e+05,-1.714866e+07,4.407215e+06,1.271195e+08,2.071458e+09,2.017746e+04,-6.655341e+03,8.750028e+06,-1.975157e+04,-1.637589e+07,-2.569974e+08,2.101285e+08,2.284688e+09,7.437013e+10,3,72,N,N
3.194328e+01,1.139815e+02,1.877755e+04,6.551026e+01,-5.147844e+04,-8.849388e+05,3.849705e+05,3.566688e+06,1.757223e+08,-1.151388e+02,-1.658211e+04,-8.470182e+04,-6.927461e+02,6.559510e+05,3.829560e+07,-4.418467e+06,-1.593673e+08,-2.984187e+09,1.751019e+04,-4.571613e+03,1.592472e+07,-6.219755e+04,-2.423467e+07,-6.994772e+08,1.840514e+08,2.556924e+09,1.247550e+11,3.665982e+01,-1.561177e+02,2.928645e+04,-1.018029e+02,-9.916902e+04,1.589365e+06,6.184283e+05,-5.562732e+06,3.424043e+08,-9.077275e+00,-8.626396e+03,3.425301e+03,1.771757e+03,-5.234611e+04,2.217767e+07,-1.350744e+05,-8.396688e+07,9.767168e+08,1.278513e+04,-5.345279e+04,1.028184e+07,-5.897696e+04,-3.204078e+07,5.611639e+08,2.197039e+08,-2.188203e+09,1.207175e+11,3.591862e+01,-1.521023e+02,2.006488e+04,-2.180011e+01,-6.689438e+04,9.369845e+05,6.036077e+05,-6.517737e+06,2.558237e+08,1.805793e+01,8.676380e+03,3.567806e+04,-2.819441e+03,-2.192795e+05,-1.103718e+07,7.732192e+05,6.715076e+07,3.298755e+07,1.334446e+04,-5.395095e+04,8.687377e+06,-3.332148e+04,-2.435070e+07,3.619948e+08,2.253636e+08,-2.412365e+09,1.027240e+11,3.139556e+01,1.383715e+02,1.066788e+04,-8.065582e+01,-7.131951e+03,-3.806765e+05,3.684977e+05,4.055822e+06,1.097653e+08,1.074599e+02,1.383787e+04,4.134325e+04,-9.011551e+03,-4.084550e+05,-9.491108e+06,4.274409e+06,1.435879e+08,2.253447e+09,1.800997e+04,-4.433234e+03,1.041527e+07,-3.269162e+03,-9.167631e+06,-3.205488e+08,1.865734e+08,2.505799e+09,8.621962e+10,3,93,N,N
3.124272e+01,4.328749e+01,9.749285e+03,-2.115035e+01,-2.866338e+04,-2.508381e+05,3.739418e+05,2.269308e+06,8.557542e+07,-1.378391e+02,-1.427347e+04,4.363387e+04,-5.736723e+03,3.895995e+05,1.632131e+07,-5.440230e+06,-1.318287e+08,-1.199375e+09,2.166035e+04,-4.627211e+04,1.080536e+07,-5.689831e+04,-1.393810e+07,-2.983113e+08,2.336059e+08,2.244755e+09,7.597605e+10,3.723516e+01,-1.221498e+02,1.732465e+04,-3.096092e+01,-8.805067e+04,8.459044e+05,6.866348e+05,-4.138900e+06,2.413298e+08,1.603422e+00,-7.305839e+03,-6.566608e+04,-5.801446e+03,2.065948e+05,1.522202e+07,7.804431e+04,-8.312371e+07,1.583661e+08,1.558317e+04,-7.715174e+04,7.207594e+06,-9.062018e+03,-3.188653e+07,3.813907e+08,2.869340e+08,-2.338683e+09,9.762181e+10,3.668488e+01,-1.268732e+02,1.453460e+04,7.712866e+01,-7.071834e+04,6.803052e+05,6.621933e+05,-4.700656e+06,1.897465e+08,8.953588e+00,9.566962e+03,5.197966e+04,-2.850760e+03,-2.971468e+05,-1.407091e+07,3.764964e+05,9.994405e+07,-8.063436e+07,1.656980e+04,-6.542604e+04,7.702217e+06,-2.133826e+04,-2.814955e+07,2.810429e+08,2.906860e+08,-2.366472e+09,9.066190e+10,3.097996e+01,6.741944e+01,7.317299e+03,-4.437463e+01,-6.090810e+03,-1.766693e+05,3.684484e+05,2.751370e+06,5.970613e+07,1.294781e+02,1.322727e+04,-5.105454e+04,-5.944899e+02,-2.478735e+05,-5.108191e+06,5.202144e+06,1.272473e+08,9.824873e+08,2.093754e+04,-4.153016e+04,8.823127e+06,3.611556e+04,-4.983416e+06,-1.703946e+08,2.338568e+08,2.265980e+09,5.903473e+10,0,26,N,N
2.963048e+01,4.723878e+01,9.638597e+03,5.053595e+01,-1.991268e+04,-2.305660e+05,3.264928e+05,1.922718e+06,6.809896e+07,-1.310269e+02,-1.245147e+04,1.928182e+04,-3.318350e+03,2.583803e+05,1.243828e+07,-4.541741e+06,-1.084079e+08,-9.668516e+08,1.690461e+04,-8.316907e+03,8.727661e+06,-4.977223e+04,-8.653192e+06,-2.254990e+08,1.734665e+08,1.830046e+09,5.410356e+10,3.532305e+01,-1.971803e+02,2.289385e+04,5.099890e+00,-5.748733e+04,1.207407e+06,5.673864e+05,-7.712503e+06,2.310577e+08,-1.901203e+01,-1.024706e+04,-1.786476e+04,2.387995e+03,5.683021e+04,1.364048e+07,-3.439836e+05,-9.022060e+07,1.524584e+09,1.241752e+04,-8.332877e+04,9.006305e+06,1.033620e+04,-1.941751e+07,4.141764e+08,1.987883e+08,-2.964444e+09,9.540549e+10,3.586072e+01,-1.969815e+02,1.808700e+04,-7.617034e+01,-4.925423e+04,9.059191e+05,6.016313e+05,-7.242260e+06,1.854009e+08,5.304799e+00,1.005115e+04,3.471294e+04,-2.721940e+03,-7.972676e+04,-9.912989e+06,2.993028e+04,9.055957e+07,-1.403581e+09,1.393965e+04,-8.522492e+04,9.032562e+06,2.582487e+04,-1.787355e+07,3.647006e+08,2.318364e+08,-3.220744e+09,8.643546e+10,2.957151e+01,2.827669e+01,7.747339e+03,2.408149e+01,-1.777870e+04,-1.559889e+05,3.229616e+05,1.394163e+06,4.870776e+07,1.222396e+02,1.074257e+04,-2.539168e+04,5.072168e+03,-2.093101e+05,-9.377215e+06,4.349381e+06,8.462171e+07,6.054492e+08,1.844945e+04,-4.836227e+04,7.740493e+06,-1.169984e+04,-8.023928e+06,-1.317500e+08,1.752019e+08,1.228735e+09,3.931306e+10,3,96,N,N
3.187469e+01,1.101089e+02,3.091880e+04,1.907206e+01,-9.649883e+04,-1.924879e+06,3.887191e+05,4.658290e+06,4.372465e+08,-1.408336e+02,-1.575294e+04,-3.205234e+05,-4.069503e+03,1.453800e+06,7.594299e+07,-5.110852e+06,-1.849227e+08,-8.925445e+09,1.778739e+04,1.209609e+04,2.139521e+07,-3.522010e+04,-4.548285e+07,-1.571304e+09,1.884398e+08,3.476948e+09,2.778174e+11,3.779619e+01,-1.507253e+01,5.663454e+04,-2.500336e+02,-1.950948e+05,4.001992e+05,6.572335e+05,3.103590e+06,1.027281e+09,-8.904331e+00,-1.006608e+04,7.647448e+04,-1.747944e+03,-2.933780e+04,5.519346e+07,-4.835699e+05,-1.025623e+08,-1.294614e+09,1.393760e+04,1.395355e+04,2.061011e+07,-1.513132e+05,-6.953086e+07,1.329452e+08,2.472968e+08,1.294116e+09,3.724622e+11,3.654519e+01,-6.986824e+01,3.670186e+04,-1.527229e+02,-1.472430e+05,1.099248e+06,6.383370e+05,-1.287259e+06,6.793300e+08,8.649592e+00,1.107592e+04,4.661418e+04,-4.060935e+02,-4.033077e+05,-4.343204e+07,6.312675e+05,1.095953e+08,3.956953e+09,1.405384e+04,-3.667492e+04,1.631982e+07,-5.770756e+04,-5.530504e+07,5.142512e+08,2.422240e+08,-8.124930e+08,2.741177e+11,3.143041e+01,1.239490e+02,1.829552e+04,-4.763587e+01,-5.811380e+04,-1.003484e+06,3.760410e+05,4.673054e+06,2.189205e+08,1.280872e+02,1.418960e+04,1.754931e+05,-9.823933e+02,-9.044661e+05,-4.216739e+07,4.841147e+06,1.762512e+08,5.016168e+09,1.804435e+04,2.775568e+04,1.459745e+07,-9.028582e+04,-3.207774e+07,-8.575637e+08,1.985328e+08,3.514572e+09,1.712485e+11,1,55,N,N
3.177003e+01,7.583624e+01,2.202835e+04,3.285525e+01,-6.403136e+04,-1.044935e+06,3.816101e+05,3.107190e+06,2.320144e+08,-1.286040e+02,-1.668924e+04,-7.249303e+04,-1.968373e+03,9.206016e+05,4.865617e+07,-4.844730e+06,-1.650779e+08,-4.126627e+09,1.655631e+04,1.046326e+04,1.729663e+07,-4.819700e+04,-3.155688e+07,-9.443767e+08,1.883845e+08,2.801916e+09,1.650437e+11,3.640018e+01,-8.843082e+01,3.480423e+04,-3.435520e+01,-1.412096e+05,1.304247e+06,6.249094e+05,-3.455241e+06,5.519909e+08,5.607364e+00,-9.257647e+03,-2.140791e+04,1.509145e+03,-7.575606e+03,3.917281e+07,3.182471e+05,-1.087899e+08,4.083917e+08,1.391574e+04,-2.815273e+04,1.348191e+07,-9.453708e+04,-5.103612e+07,5.188578e+08,2.366383e+08,-1.333481e+09,2.077151e+11,3.594029e+01,-1.053704e+02,2.309896e+04,-7.721252e+00,-1.062636e+05,9.650994e+05,6.217947e+05,-4.513771e+06,3.700241e+08,2.778298e+00,8.407068e+03,8.077420e+04,1.417121e+03,-4.090177e+05,-1.992610e+07,3.140752e+05,7.865343e+07,1.573473e+09,1.423258e+04,-5.625300e+04,1.031196e+07,3.860217e+04,-3.982806e+07,4.481563e+08,2.424075e+08,-2.287563e+09,1.540678e+11,3.056966e+01,8.786366e+01,1.067333e+04,-6.580302e+01,-2.683578e+04,-5.341209e+05,3.490413e+05,3.056875e+06,9.586459e+07,1.188981e+02,1.335305e+04,1.993443e+04,-2.602620e+03,-5.252415e+05,-1.836345e+07,4.555152e+06,1.336216e+08,1.947488e+09,1.841587e+04,-2.461004e+04,1.071536e+07,-3.416270e+03,-1.721767e+07,-4.138444e+08,1.930336e+08,2.264790e+09,8.364159e+10,3,90,N,N
3.047215e+01,6.649419e+01,8.445370e+03,-8.927414e+01,-1.466881e+04,-1.364270e+05,3.427179e+05,2.685979e+06,7.411923e+07,-1.268039e+02,-1.257546e+04,1.872903e+04,1.909768e+03,2.763913e+05,1.054580e+07,-4.557362e+06,-1.264186e+08,-1.555671e+09,1.838819e+04,-2.994882e+03,8.857356e+06,-2.822855e+05,-9.575104e+06,-2.403598e+08,1.910340e+08,2.446495e+09,7.048564e+10,3.562055e+01,-1.719623e+02,2.121332e+04,-4.124853e+01,-5.358402e+04,1.014371e+06,5.762655e+05,-6.383347e+06,1.802574e+08,-3.327420e+01,-8.310289e+03,-4.615712e+04,-2.056499e+03,9.026928e+04,1.044857e+07,-9.627903e+05,-5.506023e+07,7.053215e+08,1.288592e+04,-7.455610e+04,7.877438e+06,1.357054e+04,-1.782167e+07,3.547104e+08,2.157591e+08,-2.559125e+09,7.028841e+10,3.554168e+01,-1.629494e+02,1.586489e+04,-1.166523e+01,-2.694002e+04,3.930122e+05,5.838893e+05,-6.248067e+06,1.339714e+08,1.418883e+01,9.569547e+03,7.639078e+04,-2.727080e+03,-2.627679e+05,-1.591240e+06,2.367475e+05,7.572829e+07,-8.767284e+08,1.329560e+04,-5.366019e+04,7.500894e+06,-6.511574e+04,-7.528732e+06,5.658208e+07,2.157313e+08,-2.385358e+09,5.751116e+10,2.980802e+01,8.086617e+01,6.357421e+03,-1.424510e+02,4.045939e+03,5.029596e+04,3.305941e+05,2.490136e+06,5.198912e+07,1.110870e+02,1.089099e+04,-2.851800e+04,-2.035331e+02,-2.329663e+04,2.739056e+06,4.297769e+06,1.024757e+08,9.113191e+08,1.888589e+04,-1.803386e+04,6.729861e+06,-7.393971e+04,3.552316e+06,3.382618e+07,1.961300e+08,1.817878e+09,4.740049e+10,1,5,N,N
3.188796e+01,7.936499e+01,1.931183e+04,9.739893e+00,-6.868829e+04,-8.284431e+05,3.918188e+05,3.537723e+06,2.267573e+08,-1.471626e+02,-1.550770e+04,-6.897293e+04,-3.676622e+03,9.168767e+05,4.919994e+07,-5.661868e+06,-1.666572e+08,-4.214811e+09,2.064295e+04,4.046335e+03,1.641975e+07,-1.722820e+05,-3.717154e+07,-9.157176e+08,2.302570e+08,3.455618e+09,1.724166e+11,3.684836e+01,-1.130233e+02,3.140133e+04,-6.446101e+01,-1.260742e+05,1.548711e+06,6.357297e+05,-3.595005e+06,4.591736e+08,-1.072503e+01,-8.885861e+03,-1.480656e+04,-1.482039e+02,-1.773800e+04,2.564929e+07,-4.127560e+05,-7.080407e+07,1.619165e+08,1.510846e+04,-4.248228e+04,1.236656e+07,-6.421993e+04,-4.808945e+07,6.192669e+08,2.626259e+08,-1.578076e+09,1.769991e+11,3.599863e+01,-8.909318e+01,1.929502e+04,-4.667372e+01,-9.015224e+04,8.468029e+05,6.203390e+05,-3.496593e+06,2.793173e+08,-3.837546e+00,9.224161e+03,1.022373e+05,-7.236404e+03,-3.457950e+05,-1.689877e+07,2.071675e+05,9.051592e+07,1.603477e+09,1.518563e+04,-3.415859e+04,9.072004e+06,-1.907715e+04,-3.763566e+07,3.406591e+08,2.649385e+08,-1.672494e+09,1.308790e+11,3.027185e+01,1.016249e+02,8.169573e+03,-9.208136e+01,-2.742220e+04,-4.069333e+05,3.476103e+05,3.391127e+06,8.423760e+07,1.177170e+02,1.210015e+04,5.704430e+03,1.402465e+03,-4.664086e+05,-1.688887e+07,4.563837e+06,1.246152e+08,1.811814e+09,2.056707e+04,-1.300381e+04,8.495714e+06,-1.466582e+05,-1.637241e+07,-3.573602e+08,2.101025e+08,2.444018e+09,7.414306e+10,0,27,N,N
3.125485e+01,1.974510e+01,1.640429e+04,-2.083941e+01,-5.158070e+04,-7.384158e+05,3.695021e+05,2.092630e+06,1.753838e+08,-1.653847e+02,-1.553441e+04,-4.525138e+04,2.564168e+02,1.023006e+06,3.585274e+07,-5.744251e+06,-1.487255e+08,-3.315852e+09,1.882827e+04,-3.136870e+04,1.533209e+07,-1.075772e+04,-3.122649e+07,-8.406007e+08,2.022759e+08,2.620067e+09,1.415014e+11,3.789610e+01,-1.245624e+02,3.240459e+04,-9.295050e+01,-1.424388e+05,1.540619e+06,6.916443e+05,-3.416829e+06,5.508401e+08,1.333953e+01,-9.371610e+03,-1.343510e+04,-2.691603e+03,-5.572602e+04,3.918739e+07,5.870001e+05,-1.167552e+08,6.487557e+08,1.520093e+04,-6.386070e+04,1.280805e+07,-1.826460e+04,-5.229091e+07,7.263642e+08,2.748377e+08,-2.052522e+09,2.136878e+11,3.699793e+01,-1.489549e+02,2.275203e+04,-5.477417e+01,-1.095994e+05,1.422379e+06,6.714164e+05,-5.103755e+06,3.887126e+08,8.843077e+00,9.633826e+03,2.056426e+04,-1.278234e+03,-2.557145e+05,-2.592495e+07,4.280054e+05,1.072650e+08,7.075675e+08,1.584773e+04,-8.370933e+04,1.108468e+07,-3.804261e+04,-4.498545e+07,6.707373e+08,2.825953e+08,-2.486546e+09,1.738594e+11,3.099798e+01,3.432690e+01,8.920499e+03,-5.625994e+01,-3.132838e+04,-4.560241e+05,3.619058e+05,2.065728e+06,8.553261e+07,1.507954e+02,1.199063e+04,4.589053e+04,-5.058693e+03,-7.383682e+05,-1.880784e+07,5.373501e+06,1.224204e+08,1.896989e+09,2.049082e+04,-2.439116e+04,9.697588e+06,-6.227306e+04,-2.391234e+07,-4.840970e+08,2.192721e+08,2.247036e+09,8.494520e+10,0,28,N,N
3.085847e+01,-8.831468e+00,5.001013e+04,1.803467e+01,-1.386798e+05,-5.610060e+05,3.272890e+05,4.542027e+05,6.884046e+08,-1.578027e+02,-1.154242e+04,-6.217771e+05,-8.124716e+03,2.261805e+06,5.902887e+07,-5.212964e+06,-5.585179e+07,-1.415890e+10,2.072559e+04,-1.313393e+04,3.363107e+07,-1.230900e+05,-7.998405e+07,-1.252692e+09,1.972113e+08,1.413340e+09,4.445513e+11,3.765887e+01,-7.621601e+01,8.352772e+04,-3.163017e+02,-2.392207e+05,1.917070e+06,6.272218e+05,2.603529e+06,1.499681e+09,-7.280880e+00,-7.646228e+03,1.624113e+05,-7.950770e+03,-3.997139e+05,5.101478e+07,-4.309342e+04,-5.892466e+07,2.480919e+09,1.472490e+04,-1.886013e+04,3.125345e+07,-1.702678e+05,-9.017426e+07,7.851072e+08,2.478504e+08,1.081058e+09,5.708370e+11,3.753230e+01,-1.266998e+02,5.437525e+04,-2.034997e+02,-1.839952e+05,2.558822e+06,6.464574e+05,-2.249923e+06,1.004455e+09,2.654552e+01,1.210980e+04,-2.236047e+04,1.711742e+03,-2.440128e+05,-5.847783e+07,9.785543e+05,1.196782e+08,2.852602e+09,1.482883e+04,-6.588691e+04,2.326992e+07,-1.095857e+05,-7.146563e+07,1.219363e+09,2.570161e+08,-1.372005e+09,4.086528e+11,3.107347e+01,5.421983e+01,2.683007e+04,-5.502977e+01,-9.447810e+04,-1.029692e+06,3.598693e+05,2.859587e+06,3.249173e+08,1.150342e+02,1.097179e+04,2.201380e+05,5.316007e+03,-1.249136e+06,-4.304924e+07,4.322538e+06,1.098293e+08,5.673974e+09,1.851442e+04,-3.526034e+04,1.796044e+07,-1.467978e+05,-4.701471e+07,-8.151137e+08,1.904339e+08,2.131067e+09,1.996270e+11,0,67,N,N
