8.889469e+01,2.310487e+04,5.036718e+06,-5.108825e+03,-1.309938e+06,-2.806195e+08,1.891347e+06,4.726218e+08,9.856089e+10,-4.445055e+03,-1.152908e+06,-2.508047e+08,1.723855e+05,4.483825e+07,9.741402e+09,-8.654456e+07,-2.160578e+10,-4.501278e+12,3.500359e+05,8.895821e+07,1.893632e+10,-9.572535e+06,-2.486217e+09,-5.392851e+11,6.610924e+09,1.635482e+12,3.375791e+14,7.455893e+01,1.620270e+04,2.939857e+06,1.923107e+03,4.029867e+05,7.037606e+07,1.871265e+06,4.068790e+08,7.387028e+10,-4.641000e+03,-1.005183e+06,-1.817657e+08,-1.726200e+05,-3.698730e+07,-6.613838e+09,-1.115435e+08,-2.414747e+10,-4.364835e+12,8.308592e+05,1.787523e+08,3.210574e+10,1.494735e+07,3.191466e+09,5.685727e+11,1.610652e+10,3.467613e+12,6.233236e+14,6.717677e+01,1.206148e+04,1.814842e+06,9.974510e+03,1.775727e+06,2.648606e+08,2.843997e+06,5.078993e+08,7.599516e+10,-5.203325e+03,-9.280991e+05,-1.387594e+08,-6.422709e+05,-1.138984e+08,-1.692439e+10,-1.999570e+08,-3.561084e+10,-5.314393e+12,1.416698e+06,2.509066e+08,3.725386e+10,1.241839e+08,2.173173e+10,3.187391e+12,3.723379e+10,6.570760e+12,9.720113e+14,4.458970e+01,5.360461e+03,5.596921e+05,5.048761e+03,6.280317e+05,6.719889e+07,1.345656e+06,1.651536e+08,1.753568e+10,-5.464462e+03,-6.386086e+05,-6.508725e+07,-3.275753e+05,-4.096153e+07,-4.399483e+09,-1.154595e+08,-1.413076e+10,-1.492654e+12,1.956142e+06,2.265542e+08,2.293744e+10,1.573104e+08,1.891803e+10,1.964821e+12,4.348648e+10,5.114198e+12,5.240907e+14,3,72,N,N
4.744516e+01,3.944968e+03,2.878659e+05,1.141968e+03,6.139461e+04,1.870078e+06,6.297806e+05,4.665453e+07,2.948515e+09,5.968759e+03,4.913936e+05,3.548514e+07,1.450458e+05,7.836356e+06,2.478834e+08,8.067667e+07,5.951475e+09,3.743677e+11,6.953379e+05,5.607936e+07,3.960664e+09,1.960136e+07,1.120763e+09,4.343014e+10,9.622238e+09,7.034468e+11,4.380309e+13,4.392653e+01,1.865782e+03,6.903644e+04,4.257000e+03,1.901565e+05,7.363672e+06,1.066134e+06,4.642215e+07,1.756186e+09,6.963239e+03,2.908198e+05,1.058239e+07,5.771942e+05,2.552355e+07,9.788144e+08,1.503706e+08,6.476104e+09,2.424924e+11,1.103116e+06,4.537253e+07,1.625770e+09,8.598312e+07,3.732261e+09,1.405971e+11,2.165827e+10,9.191690e+11,3.393396e+13,4.463285e+01,4.448691e+02,8.925124e+03,-6.996006e+02,-1.567186e+04,-1.924925e+05,1.085402e+06,1.292795e+07,2.352976e+08,9.248764e+03,8.514386e+04,1.749088e+06,-8.949142e+04,-2.202620e+06,-2.437608e+07,1.914723e+08,2.128987e+09,3.935972e+10,1.881974e+06,1.519881e+07,3.301452e+08,1.992465e+06,-2.247800e+08,-9.084947e+08,3.420381e+10,3.323261e+11,6.443563e+12,5.263591e+01,-2.936882e+03,1.710288e+05,1.242032e+03,-6.537876e+04,3.772636e+06,6.196238e+05,-2.924006e+07,1.426408e+09,1.398994e+04,-7.999825e+05,4.741518e+07,3.604480e+05,-1.946276e+07,1.149783e+09,1.597599e+08,-7.708582e+09,3.835302e+11,3.656039e+06,-2.157323e+08,1.309769e+10,1.039647e+08,-5.802197e+09,3.483246e+11,3.947768e+10,-1.965532e+12,1.005707e+14,3,93,N,N
8.437636e+01,-1.827534e+04,3.310149e+06,1.102771e+04,-2.435522e+06,4.483295e+08,2.178766e+06,-4.804246e+08,8.833046e+10,-7.765231e+03,1.686630e+06,-3.062167e+08,-1.084867e+06,2.395784e+08,-4.410033e+10,-2.102563e+08,4.637975e+10,-8.530420e+12,7.563062e+05,-1.655411e+08,3.026717e+10,1.154988e+08,-2.559298e+10,4.727420e+12,2.155452e+10,-4.771275e+12,8.806132e+14,8.598554e+01,-2.091370e+04,4.241610e+06,2.797096e+03,-6.682680e+05,1.331487e+08,1.600811e+06,-3.870910e+08,7.805524e+10,-7.897702e+03,1.921272e+06,-3.897518e+08,-3.986399e+05,9.577785e+07,-1.919209e+10,-1.546333e+08,3.741089e+10,-7.547847e+12,1.110082e+06,-2.707374e+08,5.506282e+10,8.116655e+07,-1.961170e+10,3.952041e+12,2.106513e+10,-5.109636e+12,1.033614e+15,9.408921e+01,-2.551177e+04,5.773238e+06,-9.070041e+02,2.449918e+05,-5.520812e+07,1.581424e+06,-4.279256e+08,9.663631e+10,-9.086688e+03,2.465886e+06,-5.584941e+08,-6.265414e+04,1.668450e+07,-3.709577e+09,-1.598507e+08,4.329339e+10,-9.785614e+12,2.096911e+06,-5.721158e+08,1.302757e+11,5.548179e+07,-1.500778e+10,3.388457e+12,3.255786e+10,-8.856786e+12,2.010755e+15,1.103537e+02,-3.556585e+04,9.603830e+06,-2.310842e+03,7.666778e+05,-2.131757e+08,1.580113e+06,-5.049508e+08,1.349603e+11,-1.112621e+04,3.546071e+06,-9.448414e+08,1.745397e+05,-5.846155e+07,1.636352e+10,-1.547262e+08,4.922157e+10,-1.308962e+13,3.748389e+06,-1.211943e+09,3.282045e+11,2.316887e+07,-6.575900e+09,1.507926e+12,4.055681e+10,-1.294972e+13,3.458465e+15,0,26,N,N
9.062065e+01,1.980457e+04,3.640108e+06,-1.501284e+04,-3.199224e+06,-5.715480e+08,2.581439e+06,5.416097e+08,9.505402e+10,4.730270e+03,1.034381e+06,1.902111e+08,-8.109446e+05,-1.727582e+08,-3.084977e+10,1.419966e+08,2.977825e+10,5.223284e+12,3.068351e+05,6.587189e+07,1.188257e+10,-5.337802e+07,-1.122777e+10,-1.978355e+12,9.166316e+09,1.905585e+12,3.312351e+14,6.381023e+01,1.130449e+04,1.674084e+06,-5.848904e+03,-1.058742e+06,-1.601135e+08,1.438633e+06,2.563378e+08,3.817505e+10,3.600614e+03,6.368363e+05,9.416908e+07,-3.597927e+05,-6.494146e+07,-9.794131e+09,8.098171e+07,1.444070e+10,2.152303e+12,5.168418e+05,9.068318e+07,1.330207e+10,-6.383815e+07,-1.132041e+10,-1.677918e+12,1.153015e+10,2.032446e+12,2.994676e+14,5.090019e+01,7.409909e+03,9.029052e+05,1.124486e+03,1.598300e+05,1.901864e+07,7.126817e+05,1.021885e+08,1.226953e+10,3.587756e+03,5.197773e+05,6.306189e+07,8.095637e+03,1.124448e+06,1.306398e+08,4.733712e+07,6.755269e+09,8.073223e+11,6.798308e+05,9.744782e+07,1.169847e+10,-1.493064e+07,-2.155851e+09,-2.606654e+11,8.503242e+09,1.208604e+12,1.438755e+14,3.789048e+01,3.389578e+03,2.759887e+05,-3.639446e+02,-3.590547e+04,-3.020531e+06,4.456810e+05,4.396753e+07,3.786535e+09,6.747150e+03,5.827485e+05,4.603017e+07,-1.048900e+05,-1.066497e+07,-9.183942e+08,7.108917e+07,6.703685e+09,5.572461e+11,1.383622e+06,1.166468e+08,9.100111e+09,-3.020613e+07,-2.988708e+09,-2.549159e+11,1.394044e+10,1.304312e+12,1.079420e+14,3,96,N,N
8.642148e+01,2.149572e+04,4.474149e+06,6.848353e+03,1.660925e+06,3.359834e+08,1.334094e+06,3.212745e+08,6.454747e+10,-2.989770e+03,-7.372006e+05,-1.519836e+08,-2.896616e+05,-7.010488e+07,-1.415372e+10,-5.300756e+07,-1.274283e+10,-2.555629e+12,1.922557e+05,4.669981e+07,9.473036e+09,2.276720e+07,5.473261e+09,1.097460e+12,3.657229e+09,8.754753e+11,1.748037e+14,7.300975e+01,1.565091e+04,2.801414e+06,-1.502985e+03,-3.147643e+05,-5.495372e+07,1.522474e+06,3.300995e+08,5.974808e+10,-3.553573e+03,-7.552246e+05,-1.340160e+08,2.601145e+04,4.993311e+06,7.876114e+08,-6.113557e+07,-1.318865e+10,-2.375478e+12,4.412055e+05,9.306654e+07,1.639003e+10,1.702182e+07,3.712543e+09,6.757741e+11,7.689151e+09,1.640649e+12,2.922766e+14,6.138083e+01,1.113886e+04,1.689729e+06,1.127298e+01,2.776182e+03,4.974411e+05,7.291992e+05,1.322339e+08,2.004833e+10,-3.006570e+03,-5.476456e+05,-8.338964e+07,-2.829110e+04,-5.466760e+06,-8.778343e+08,-3.476998e+07,-6.319399e+09,-9.604745e+11,7.912898e+05,1.419580e+08,2.129575e+10,1.721788e+07,3.124400e+09,4.739141e+11,8.667364e+09,1.558213e+12,2.342747e+14,4.284449e+01,5.617340e+03,6.335532e+05,8.110340e+01,-3.490850e+03,-1.503931e+06,4.573056e+05,6.182268e+07,7.118621e+09,-3.876655e+03,-4.870679e+05,-5.324774e+07,-7.297342e+04,-7.510671e+06,-6.778151e+08,-3.845115e+07,-5.075209e+09,-5.741777e+11,1.176655e+06,1.485066e+08,1.626384e+10,2.616434e+07,3.004766e+09,3.051135e+11,1.070394e+10,1.398260e+12,1.567167e+14,1,55,N,N
7.066610e+01,1.455765e+04,2.508995e+06,3.788588e+03,7.539730e+05,1.245624e+08,9.073474e+05,1.836214e+08,3.102938e+10,2.187586e+03,4.519017e+05,7.815440e+07,8.249019e+04,1.622213e+07,2.638252e+09,2.784046e+07,5.635194e+09,9.528270e+11,1.740695e+05,3.514721e+07,5.931993e+09,1.313860e+07,2.598392e+09,4.277839e+11,2.255557e+09,4.502489e+11,7.502323e+13,6.097792e+01,1.047001e+04,1.501349e+06,-4.350473e+03,-7.358272e+05,-1.038320e+08,1.034166e+06,1.774156e+08,2.541193e+10,2.939792e+03,5.026036e+05,7.175381e+07,-1.955642e+05,-3.304511e+07,-4.658150e+09,4.786566e+07,8.201522e+09,1.173197e+12,3.844703e+05,6.552585e+07,9.326631e+09,-7.468736e+06,-1.178638e+09,-1.538249e+11,4.760728e+09,8.156969e+11,1.167133e+14,5.310457e+01,7.633636e+03,9.201010e+05,-4.970163e+03,-7.069694e+05,-8.434305e+07,9.218332e+05,1.312914e+08,1.568306e+10,2.645281e+03,3.771211e+05,4.510886e+07,-2.270105e+05,-3.229193e+07,-3.852875e+09,4.541571e+07,6.464927e+09,7.719263e+11,6.448434e+05,9.097329e+07,1.076892e+10,-4.048094e+07,-5.643444e+09,-6.601549e+11,7.831178e+09,1.096354e+12,1.287946e+14,4.066824e+01,3.440402e+03,2.641703e+05,-6.288234e+03,-5.356511e+05,-4.098086e+07,1.089690e+06,9.363771e+07,7.173829e+09,1.842923e+03,1.710934e+05,1.340437e+07,-2.497619e+05,-2.298032e+07,-1.810566e+09,3.862332e+07,3.650013e+09,2.931377e+11,7.588301e+05,6.187371e+07,4.641305e+09,-9.159664e+07,-7.475720e+09,-5.573385e+11,1.385989e+10,1.150983e+12,8.640791e+13,3,90,N,N
1.118239e+02,3.714439e+04,1.033357e+07,-6.485234e+03,-2.095630e+06,-5.640620e+08,1.607889e+06,5.131364e+08,1.366169e+11,-2.210833e+03,-7.361192e+05,-2.053792e+08,7.823955e+04,2.542392e+07,6.872567e+09,-2.808576e+07,-8.946628e+09,-2.377880e+12,1.486505e+05,4.823581e+07,1.309239e+10,-9.248601e+06,-2.940093e+09,-7.789239e+11,1.957400e+09,6.173217e+11,1.623756e+14,9.694700e+01,2.798306e+04,6.738060e+06,3.803310e+03,1.081807e+06,2.566609e+08,1.648432e+06,4.746085e+08,1.139979e+11,-2.022507e+03,-5.799455e+05,-1.387193e+08,-1.062761e+05,-3.020326e+07,-7.162153e+09,-3.982768e+07,-1.143713e+10,-2.739994e+12,6.623742e+05,1.895003e+08,4.522159e+10,6.724555e+06,1.853411e+09,4.253391e+11,8.418340e+09,2.403688e+12,5.724862e+14,9.123661e+01,2.315481e+04,4.908046e+06,1.225997e+04,3.087963e+06,6.496021e+08,3.176713e+06,7.994243e+08,1.680215e+11,-3.279241e+03,-8.293197e+05,-1.751911e+08,-4.164433e+05,-1.047369e+08,-2.200305e+10,-1.022141e+08,-2.563419e+10,-5.369597e+12,1.170885e+06,2.947831e+08,6.198915e+10,8.543946e+07,2.130447e+10,4.436771e+12,2.444608e+10,6.109350e+12,1.275212e+15,7.901995e+01,1.591012e+04,2.703826e+06,1.362044e+04,2.781609e+06,4.784141e+08,3.051056e+06,6.318851e+08,1.099956e+11,-3.514116e+03,-6.988565e+05,-1.174740e+08,-5.235255e+05,-1.040861e+08,-1.750877e+10,-1.152648e+08,-2.343196e+10,-4.016621e+12,1.924171e+06,3.743975e+08,6.166807e+10,2.501996e+08,4.858546e+10,7.976806e+12,4.945874e+10,9.769665e+12,1.628818e+15,1,5,N,N
7.113567e+01,-1.220892e+04,1.759974e+06,-1.099898e+04,1.910995e+06,-2.780780e+08,1.811054e+06,-3.161142e+08,4.618447e+10,-1.115414e+02,2.748538e+04,-5.201773e+06,-7.768733e+03,2.111765e+05,1.397419e+08,4.434868e+06,-6.210386e+08,6.784500e+10,1.469574e+05,-2.680673e+07,4.088783e+09,-2.393033e+07,4.370021e+09,-6.669187e+11,3.690024e+09,-6.733640e+11,1.026746e+14,7.183189e+01,-1.536778e+04,2.746131e+06,-1.102866e+03,2.127647e+05,-3.397413e+07,1.085050e+06,-2.317161e+08,4.133307e+10,-2.236483e+03,4.822077e+05,-8.688487e+07,-2.912537e+04,7.202833e+06,-1.452474e+09,-2.844046e+07,6.111859e+09,-1.097478e+12,5.880929e+05,-1.272586e+08,2.299751e+10,-3.410188e+07,7.191186e+09,-1.266461e+12,8.266246e+09,-1.781696e+12,3.207450e+14,8.623469e+01,-2.175608e+04,4.585316e+06,6.601591e+03,-1.688101e+06,3.605667e+08,1.748725e+06,-4.454819e+08,9.479639e+10,-1.984948e+03,5.069046e+05,-1.081609e+08,-1.770163e+05,4.625982e+07,-1.008741e+10,-4.951328e+07,1.260868e+10,-2.682433e+12,1.182891e+06,-3.013803e+08,6.414503e+10,2.297941e+07,-6.116346e+09,1.357193e+12,1.657425e+10,-4.232217e+12,9.027083e+14,1.060900e+02,-3.308833e+04,8.662077e+06,7.728125e+03,-2.261804e+06,5.517510e+08,2.236413e+06,-6.800717e+08,1.733456e+11,-2.554151e+03,7.005004e+05,-1.545938e+08,2.967350e+05,-1.050692e+08,3.077784e+10,-4.502171e+07,1.263493e+10,-2.920875e+12,2.912238e+06,-9.266628e+08,2.474491e+11,6.461132e+07,-1.795662e+10,4.089466e+12,3.671232e+10,-1.154976e+13,3.049534e+15,0,27,N,N
4.641400e+01,-6.037994e+01,1.198319e+04,-8.777638e+03,3.120519e+04,-2.008787e+06,1.812070e+06,-1.221432e+07,3.540457e+08,-4.340050e+03,1.053957e+04,-1.049729e+06,7.999001e+05,-3.361889e+06,1.748533e+08,-1.663549e+08,1.195172e+09,-3.149828e+10,3.739337e+05,-1.484163e+06,8.370150e+07,-6.642330e+07,3.409142e+08,-1.371602e+10,1.388635e+10,-1.085224e+11,2.536506e+12,5.490715e+01,-1.737803e+03,4.787869e+04,-1.045885e+04,3.238006e+05,-8.740732e+06,2.344201e+06,-7.198901e+07,1.930064e+09,-6.506949e+03,2.078504e+05,-5.778724e+06,1.129528e+06,-3.519807e+07,9.564760e+08,-2.423306e+08,7.486113e+09,-2.018723e+11,8.686618e+05,-2.851366e+07,8.121118e+08,-1.367572e+08,4.388016e+09,-1.224660e+11,2.772953e+10,-8.814804e+11,2.440348e+13,5.607245e+01,-3.304633e+03,1.668003e+05,-1.086511e+04,6.463421e+05,-3.290205e+07,2.518171e+06,-1.500518e+08,7.647857e+09,-7.201249e+03,4.296495e+05,-2.196163e+07,1.232888e+06,-7.403832e+07,3.806004e+09,-2.663615e+08,1.599300e+10,-8.217891e+11,1.353921e+06,-8.194007e+07,4.245561e+09,-2.098718e+08,1.277363e+10,-6.651599e+11,4.218469e+10,-2.567316e+12,1.336557e+14,6.813172e+01,-7.522871e+03,7.220197e+05,-1.347534e+04,1.471487e+06,-1.394220e+08,2.779102e+06,-2.982347e+08,2.769558e+10,-8.986425e+03,9.688436e+05,-9.027346e+07,1.573661e+06,-1.679516e+08,1.548064e+10,-3.090739e+08,3.229090e+10,-2.903207e+12,2.433446e+06,-2.722207e+08,2.642849e+10,-4.114729e+08,4.585048e+10,-4.431622e+12,7.730368e+10,-8.457827e+12,8.007916e+14,0,28,N,N
5.246877e+01,2.703667e+03,1.242342e+05,-1.000852e+04,-4.949895e+05,-2.128046e+07,1.840809e+06,8.966323e+07,3.771868e+09,-1.688566e+03,-8.762423e+04,-4.086496e+06,3.085174e+05,1.520717e+07,6.539212e+08,-5.586477e+07,-2.701748e+09,-1.131048e+11,1.247845e+05,5.756053e+06,2.391501e+08,-2.351809e+07,-1.046416e+09,-4.080704e+10,4.238007e+09,1.864888e+11,7.140607e+12,3.347309e+01,3.034439e+02,5.477589e+03,-3.479499e+03,-4.190842e+04,-7.426013e+05,8.435930e+05,7.415864e+06,1.417861e+08,-2.583934e+03,-2.107909e+04,-3.638887e+05,3.343297e+05,2.651554e+06,4.876337e+07,-5.880753e+07,-4.337565e+08,-8.241282e+09,3.787914e+05,2.650792e+06,4.920146e+07,-5.514192e+07,-3.891885e+08,-7.385093e+09,9.257046e+09,5.922919e+10,1.199121e+12,3.928157e+01,-1.290237e+03,3.975715e+04,3.052279e+03,-1.141915e+05,3.851097e+06,8.621269e+05,-2.949408e+07,9.507439e+08,-2.395121e+03,8.365715e+04,-2.678556e+06,-4.236499e+05,1.442219e+07,-4.595985e+08,-3.772977e+07,1.442162e+09,-4.975319e+10,5.526186e+05,-1.914521e+07,6.155875e+08,2.410841e+07,-9.568591e+08,3.343407e+10,8.955926e+09,-3.082718e+11,9.991947e+12,3.510141e+01,-3.590443e+03,3.399516e+05,2.376884e+03,-2.102132e+05,1.759782e+07,4.515338e+05,-3.931417e+07,3.176610e+09,-2.493924e+03,2.132752e+05,-1.545292e+07,-1.175665e+05,8.970028e+06,-5.876917e+08,-2.974678e+07,2.367208e+09,-1.605232e+11,1.071923e+06,-1.156000e+08,1.136737e+10,4.844076e+07,-4.788413e+09,4.458283e+11,1.022703e+10,-9.851114e+11,8.697751e+13,0,67,N,N
