2.005466e+01,-8.778438e+02,3.324641e+04,-1.818715e+03,8.376522e+04,-3.242476e+06,1.820039e+05,-8.406550e+06,3.260880e+08,1.969378e+02,-8.764908e+03,3.353538e+05,-1.893003e+04,8.716686e+05,-3.377061e+07,1.897904e+06,-8.758334e+07,3.394681e+09,1.607926e+04,-7.445490e+05,2.933764e+07,-1.406982e+06,6.738595e+07,-2.706862e+09,1.324542e+08,-6.367369e+09,2.563649e+11,3.659295e+01,-2.472125e+03,1.410928e+05,-4.520293e+03,3.056868e+05,-1.745358e+07,5.600610e+05,-3.792600e+07,2.167488e+09,1.496142e+02,-1.031994e+04,6.087330e+05,-1.942051e+04,1.328316e+06,-7.766736e+07,2.447683e+06,-1.642967e+08,9.406720e+09,1.332985e+05,-9.470818e+06,5.669610e+08,-1.616089e+07,1.155230e+09,-6.953601e+10,1.779445e+09,-1.277501e+11,7.719469e+12,3.237643e+01,-3.018431e+03,2.357795e+05,1.843377e+03,-1.651036e+05,1.237220e+07,3.345526e+05,-3.024245e+07,2.288226e+09,-1.759395e+02,1.620907e+04,-1.250325e+06,-9.457486e+03,7.440362e+05,-4.816081e+07,-8.196951e+05,6.949705e+07,-4.945149e+09,1.501615e+05,-1.445518e+07,1.164944e+09,-9.061728e+05,9.870057e+07,-8.852944e+09,1.185874e+09,-1.107570e+11,8.662911e+12,4.392998e+01,-5.365743e+03,5.485800e+05,2.509068e+03,-3.066357e+05,3.134702e+07,2.080863e+05,-2.508244e+07,2.529337e+09,1.169499e+03,-1.564711e+05,1.745454e+07,4.722118e+04,-6.507936e+06,7.427619e+08,5.914576e+06,-7.576757e+08,8.107086e+10,4.158336e+05,-5.144379e+07,5.329990e+09,1.608442e+07,-2.011098e+09,2.103010e+11,1.531476e+09,-1.857459e+11,1.885397e+13,3,72,N,N
2.437188e+01,-1.044824e+03,3.877962e+04,-2.517521e+03,1.118433e+05,-4.231697e+06,2.688967e+05,-1.210960e+07,4.632815e+08,7.530726e+01,-3.269323e+03,1.206780e+05,-9.987573e+03,4.406742e+05,-1.661068e+07,1.143607e+06,-5.145175e+07,1.975720e+09,1.962745e+04,-9.217526e+05,3.674377e+07,-1.993372e+06,9.521876e+07,-3.838188e+09,1.970839e+08,-9.476458e+09,3.839392e+11,2.819163e+01,-1.967116e+03,1.161959e+05,-3.012212e+03,2.074514e+05,-1.208669e+07,3.724986e+05,-2.566202e+07,1.495599e+09,-1.627786e+02,1.200385e+04,-7.488851e+05,1.317482e+04,-9.745895e+05,6.097180e+07,-1.607777e+06,1.222067e+08,-7.835382e+09,9.268839e+04,-6.785014e+06,4.191893e+08,-1.025898e+07,7.504453e+08,-4.631444e+10,1.102227e+09,-8.070022e+10,4.983836e+12,3.463502e+01,-3.387445e+03,2.777481e+05,2.339882e+03,-2.235602e+05,1.789793e+07,3.799429e+05,-3.630073e+07,2.905041e+09,-6.996471e+02,6.899738e+04,-5.709674e+06,-4.425947e+04,4.222888e+06,-3.383668e+08,-5.996405e+06,5.653660e+08,-4.468828e+10,1.543616e+05,-1.547297e+07,1.299749e+09,4.405303e+06,-4.318233e+08,3.551877e+10,1.446198e+09,-1.419500e+11,1.167788e+13,4.402772e+01,-5.558190e+03,5.875675e+05,2.115463e+03,-2.657246e+05,2.793132e+07,1.876495e+05,-2.335126e+07,2.430949e+09,4.240994e+02,-7.043005e+04,9.325460e+06,3.438964e+04,-5.087590e+06,6.183663e+08,3.864508e+06,-5.335164e+08,6.125973e+10,3.899438e+05,-5.002869e+07,5.378749e+09,1.201902e+07,-1.535383e+09,1.643655e+11,1.323882e+09,-1.657833e+11,1.738328e+13,3,93,N,N
2.389324e+01,-9.883027e+02,3.554204e+04,-2.748760e+03,1.183216e+05,-4.323301e+06,3.252522e+05,-1.422020e+07,5.250133e+08,2.352905e+01,-1.034261e+03,3.934638e+04,-4.005795e+03,1.872448e+05,-7.299226e+06,5.722714e+05,-2.678302e+07,1.043765e+09,1.293839e+04,-5.628654e+05,2.097548e+07,-1.383109e+06,6.240031e+07,-2.371952e+09,1.547419e+08,-7.057043e+09,2.702788e+11,3.313245e+01,-2.153581e+03,1.183709e+05,-3.736617e+03,2.370189e+05,-1.271173e+07,4.398883e+05,-2.752941e+07,1.456032e+09,1.483724e+02,-1.006383e+04,5.723407e+05,-2.021847e+04,1.379834e+06,-7.914360e+07,2.143979e+06,-1.458249e+08,8.350245e+09,1.024617e+05,-7.096100e+06,4.133000e+08,-1.086006e+07,7.394594e+08,-4.237699e+10,1.163843e+09,-7.833628e+10,4.439633e+12,3.135477e+01,-2.707747e+03,1.954990e+05,2.676039e+03,-2.310902e+05,1.667435e+07,3.657704e+05,-3.136691e+07,2.247373e+09,-3.083172e+02,2.617756e+04,-1.855038e+06,-2.161332e+04,1.783447e+06,-1.223415e+08,-3.683818e+06,3.043694e+08,-2.093829e+10,1.404911e+05,-1.241633e+07,9.170054e+08,5.901647e+06,-5.391414e+08,4.102839e+10,1.231627e+09,-1.091408e+11,8.076192e+12,3.796703e+01,-4.066912e+03,3.656943e+05,1.938034e+03,-2.045941e+05,1.813625e+07,1.772649e+05,-1.862744e+07,1.641578e+09,2.816273e+02,-3.557741e+04,3.735253e+06,2.721424e+04,-3.274117e+06,3.296434e+08,2.471017e+06,-2.864516e+08,2.790125e+10,4.345524e+05,-4.797008e+07,4.446724e+09,1.413824e+07,-1.553261e+09,1.437151e+11,1.611086e+09,-1.736054e+11,1.571569e+13,0,26,N,N
1.745494e+01,-8.467499e+02,3.603053e+04,-1.420121e+03,7.399521e+04,-3.268902e+06,1.293297e+05,-6.890785e+06,3.084498e+08,-2.420399e+01,1.495089e+03,-7.200427e+04,2.109127e+03,-1.257177e+05,6.130611e+06,-1.896556e+05,1.119222e+07,-5.468189e+08,8.238061e+03,-4.166427e+05,1.823606e+07,-5.378042e+05,2.926164e+07,-1.341450e+09,4.478011e+07,-2.482206e+09,1.151737e+11,3.226667e+01,-2.431475e+03,1.543084e+05,-3.317876e+03,2.482020e+05,-1.562187e+07,3.890975e+05,-2.919197e+07,1.841351e+09,-5.423129e+02,4.330049e+04,-2.896810e+06,3.998138e+04,-3.196616e+06,2.140460e+08,-3.586307e+06,2.864896e+08,-1.916390e+10,8.203455e+04,-6.500763e+06,4.325525e+08,-7.102638e+06,5.598032e+08,-3.705394e+10,6.584151e+08,-5.176919e+10,3.418251e+12,3.323079e+01,-3.275961e+03,2.702573e+05,1.047434e+03,-1.020412e+05,8.314880e+06,3.337636e+05,-3.252642e+07,2.650993e+09,-5.238593e+02,5.152642e+04,-4.239917e+06,-1.060067e+04,1.018258e+06,-8.199723e+07,-3.498278e+06,3.255140e+08,-2.523209e+10,1.737738e+05,-1.745931e+07,1.467499e+09,-4.503586e+06,4.433973e+08,-3.652803e+10,1.221200e+09,-1.220290e+11,1.019694e+13,4.386535e+01,-5.453221e+03,5.675183e+05,2.247492e+03,-2.779568e+05,2.874609e+07,2.034405e+05,-2.483253e+07,2.533528e+09,8.692616e+02,-1.213720e+05,1.410819e+07,-1.533103e+03,-3.956069e+05,1.054177e+08,3.283092e+06,-4.400508e+08,4.917608e+10,4.022585e+05,-5.091354e+07,5.399307e+09,1.330992e+07,-1.695172e+09,1.806741e+11,1.505096e+09,-1.860367e+11,1.923634e+13,3,96,N,N
3.250032e+01,-9.686652e+02,2.630549e+04,-4.385320e+03,1.265122e+05,-3.339443e+06,5.779644e+05,-1.619774e+07,4.193922e+08,1.683198e+02,-3.916630e+03,7.928229e+04,-2.641638e+04,5.848016e+05,-1.113087e+07,3.545255e+06,-7.325894e+07,1.258175e+09,3.109067e+04,-1.088941e+06,3.329175e+07,-4.614288e+06,1.593792e+08,-4.824056e+09,6.153938e+08,-2.095390e+10,6.281911e+11,2.818493e+01,-1.778702e+03,9.580753e+04,-2.797139e+03,1.746389e+05,-9.302126e+06,3.019763e+05,-1.874402e+07,9.924947e+08,-2.130229e+02,1.354306e+04,-7.279987e+05,2.221081e+04,-1.373761e+06,7.166518e+07,-2.613785e+06,1.606018e+08,-8.335100e+09,1.264762e+05,-8.394988e+06,4.733563e+08,-1.474563e+07,9.701753e+08,-5.424779e+10,1.621657e+09,-1.058017e+11,5.869394e+12,3.375912e+01,-3.224919e+03,2.584309e+05,2.127931e+03,-2.016814e+05,1.602496e+07,3.211233e+05,-3.037458e+07,2.408361e+09,-6.280721e+02,5.941926e+04,-4.722080e+06,-3.024711e+04,2.857840e+06,-2.262998e+08,-5.568548e+06,5.209427e+08,-4.087525e+10,1.609177e+05,-1.583367e+07,1.306009e+09,8.955230e+05,-1.032035e+08,9.644916e+09,1.091288e+09,-1.063911e+11,8.694716e+12,4.629268e+01,-6.105470e+03,6.757721e+05,2.522740e+03,-3.402741e+05,3.847953e+07,1.978815e+05,-2.617069e+07,2.906725e+09,5.626418e+02,-8.082134e+04,9.738447e+06,2.148608e+04,-3.346522e+06,4.326271e+08,3.852270e+06,-5.218609e+08,5.975166e+10,3.963361e+05,-5.217347e+07,5.763271e+09,1.373717e+07,-1.909473e+09,2.218407e+11,1.291909e+09,-1.706927e+11,1.894479e+13,1,55,N,N
3.247917e+01,-1.039322e+03,2.960881e+04,-4.372240e+03,1.426257e+05,-4.084529e+06,5.572529e+05,-1.842016e+07,5.307902e+08,-8.876061e+00,3.983825e+02,-1.415022e+04,-1.868129e+03,4.659953e+04,-8.942599e+05,5.048451e+05,-1.442947e+07,3.416544e+08,2.703022e+04,-1.003879e+06,3.204603e+07,-3.761910e+06,1.410690e+08,-4.528828e+09,4.753452e+08,-1.795335e+10,5.789612e+11,3.139728e+01,-1.971793e+03,1.053280e+05,-3.285874e+03,2.030294e+05,-1.067625e+07,3.628195e+05,-2.221192e+07,1.157637e+09,-5.965191e+02,3.957530e+04,-2.214209e+06,5.179141e+04,-3.378226e+06,1.858891e+08,-4.799750e+06,3.098766e+08,-1.687250e+10,1.447659e+05,-9.535298e+06,5.318208e+08,-1.639712e+07,1.066345e+09,-5.879293e+10,1.786614e+09,-1.151316e+11,6.295758e+12,3.250909e+01,-2.909976e+03,2.182589e+05,2.366069e+03,-2.110543e+05,1.575571e+07,3.156660e+05,-2.815150e+07,2.101242e+09,-9.492970e+02,8.513748e+04,-6.395647e+06,-4.780054e+04,4.122777e+06,-2.967429e+08,-7.956020e+06,6.905030e+08,-5.006836e+10,1.466695e+05,-1.346451e+07,1.035434e+09,3.057339e+06,-2.859422e+08,2.230060e+10,1.065499e+09,-9.700632e+10,7.392642e+12,4.136669e+01,-4.905653e+03,4.889382e+05,1.856298e+03,-2.186219e+05,2.161690e+07,1.636783e+05,-1.901750e+07,1.853688e+09,1.095203e+03,-1.502401e+05,1.714121e+07,2.445371e+04,-3.685185e+06,4.496477e+08,6.557918e+06,-8.136468e+08,8.467844e+10,3.901225e+05,-4.716743e+07,4.797820e+09,1.110222e+07,-1.346348e+09,1.373020e+11,1.313018e+09,-1.546503e+11,1.529806e+13,3,90,N,N
1.479799e+01,-7.593990e+02,3.450506e+04,-7.965446e+02,4.574863e+04,-2.217632e+06,7.752008e+04,-4.470542e+06,2.166480e+08,6.283219e+01,-3.296659e+03,1.532925e+05,-4.664264e+03,2.686106e+05,-1.300040e+07,4.195985e+05,-2.412186e+07,1.163790e+09,8.633822e+03,-4.471107e+05,2.019425e+07,-2.817429e+05,1.636596e+07,-8.002285e+08,2.437624e+07,-1.426533e+09,7.007632e+10,2.710302e+01,-2.120684e+03,1.397008e+05,-1.522508e+03,1.122461e+05,-6.932196e+06,3.101786e+05,-2.462304e+07,1.644429e+09,-3.154104e+01,3.525631e+03,-3.027405e+05,-1.613863e+04,1.290775e+06,-8.690451e+07,-3.679984e+05,4.571328e+07,-4.147863e+09,3.935491e+04,-3.183266e+06,2.163968e+08,-2.616945e+06,2.081821e+08,-1.390245e+10,3.969180e+08,-3.269390e+10,2.260058e+12,3.525574e+01,-3.616243e+03,3.101216e+05,1.461442e+03,-1.489218e+05,1.270303e+07,3.309135e+05,-3.352602e+07,2.841024e+09,-8.386209e+02,8.531247e+04,-7.251474e+06,-1.903773e+04,1.984328e+06,-1.729964e+08,-6.548958e+06,6.627951e+08,-5.603294e+10,2.001057e+05,-2.091172e+07,1.825803e+09,4.998067e+06,-5.272525e+08,4.649412e+10,1.636737e+09,-1.698861e+11,1.473785e+13,4.421749e+01,-5.552342e+03,5.836291e+05,2.362535e+03,-2.983723e+05,3.154789e+07,2.179426e+05,-2.712279e+07,2.825226e+09,7.714472e+02,-1.060651e+05,1.219876e+07,3.898071e+04,-5.567359e+06,6.612021e+08,6.592286e+06,-8.525518e+08,9.253057e+10,4.123903e+05,-5.254988e+07,5.607753e+09,1.468724e+07,-1.906884e+09,2.073926e+11,1.588697e+09,-1.999656e+11,2.108201e+13,1,5,N,N
2.768036e+01,-1.148930e+03,4.142887e+04,-3.332723e+03,1.428107e+05,-5.243318e+06,3.994411e+05,-1.737065e+07,6.463568e+08,7.314816e+01,-2.766428e+03,8.863174e+04,-1.220919e+04,4.815885e+05,-1.620959e+07,1.652143e+06,-6.774959e+07,2.379775e+09,1.746410e+04,-7.830417e+05,2.983412e+07,-2.121806e+06,9.657264e+07,-3.712964e+09,2.426630e+08,-1.109934e+10,4.286242e+11,3.364289e+01,-2.271858e+03,1.299435e+05,-3.782418e+03,2.513415e+05,-1.414795e+07,4.399001e+05,-2.890839e+07,1.609461e+09,-5.349997e+02,4.059258e+04,-2.575725e+06,5.241607e+04,-3.965260e+06,2.503934e+08,-5.216720e+06,3.929451e+08,-2.468070e+10,1.351297e+05,-9.681750e+06,5.847131e+08,-1.604876e+07,1.138879e+09,-6.812848e+10,1.778532e+09,-1.251702e+11,7.427236e+12,3.359086e+01,-3.113039e+03,2.413972e+05,2.391005e+03,-2.214522e+05,1.715345e+07,3.417353e+05,-3.149508e+07,2.427289e+09,-1.269499e+03,1.185115e+05,-9.264500e+06,-7.124420e+04,6.624253e+06,-5.150788e+08,-1.033365e+07,9.419216e+08,-7.180677e+10,1.890094e+05,-1.790850e+07,1.419509e+09,4.668057e+06,-4.546243e+08,3.694630e+10,1.339917e+09,-1.258079e+11,9.880767e+12,4.281399e+01,-5.127435e+03,5.154231e+05,2.323556e+03,-2.780436e+05,2.791037e+07,1.910156e+05,-2.248975e+07,2.219875e+09,1.249731e+03,-1.681225e+05,1.881474e+07,5.216992e+04,-7.205591e+06,8.222154e+08,7.680458e+06,-9.553414e+08,9.950747e+10,3.859663e+05,-4.672366e+07,4.754709e+09,1.334564e+07,-1.634443e+09,1.683179e+11,1.301060e+09,-1.540434e+11,1.531954e+13,0,27,N,N
2.860728e+01,-1.105507e+03,3.700438e+04,-3.567215e+03,1.409013e+05,-4.756208e+06,4.467734e+05,-1.766682e+07,5.963090e+08,-1.780746e+02,7.112509e+03,-2.464229e+05,1.893825e+04,-7.926022e+05,2.827298e+07,-2.088407e+06,8.923803e+07,-3.239995e+09,2.134958e+04,-9.052772e+05,3.262541e+07,-2.694917e+06,1.155396e+08,-4.186559e+09,3.261947e+08,-1.398537e+10,5.065590e+11,3.019597e+01,-1.960248e+03,1.078548e+05,-3.023722e+03,1.915972e+05,-1.028926e+07,3.371481e+05,-2.115784e+07,1.125359e+09,-5.930443e+02,3.941365e+04,-2.207357e+06,4.798519e+04,-3.089223e+06,1.677266e+08,-4.733887e+06,2.991855e+08,-1.595753e+10,1.332187e+05,-9.095915e+06,5.237307e+08,-1.372582e+07,9.204306e+08,-5.209611e+10,1.462419e+09,-9.710329e+10,5.445044e+12,3.267357e+01,-2.996631e+03,2.301655e+05,2.140521e+03,-1.975861e+05,1.525002e+07,3.154366e+05,-2.888630e+07,2.212297e+09,-1.006192e+03,9.314913e+04,-7.219975e+06,-4.251940e+04,3.940388e+06,-3.050706e+08,-8.088655e+06,7.322193e+08,-5.542963e+10,1.840725e+05,-1.720833e+07,1.347308e+09,1.063924e+06,-1.223095e+08,1.125665e+10,9.689802e+08,-9.043212e+10,7.063966e+12,4.338277e+01,-5.092780e+03,5.011832e+05,2.970552e+03,-3.481721e+05,3.419295e+07,2.883679e+05,-3.359823e+07,3.279277e+09,1.259003e+03,-1.648127e+05,1.797179e+07,3.469641e+04,-5.111258e+06,6.093408e+08,7.259868e+06,-9.348143e+08,1.002710e+11,4.078572e+05,-4.845034e+07,4.828264e+09,1.799119e+07,-2.148799e+09,2.152483e+11,1.924750e+09,-2.272013e+11,2.248949e+13,0,28,N,N
3.329371e+01,-9.070496e+02,2.260915e+04,-4.357684e+03,1.158946e+05,-2.794690e+06,5.821648e+05,-1.512220e+07,3.584350e+08,2.723568e+02,-7.340832e+03,1.791012e+05,-4.226469e+04,1.113533e+06,-2.671818e+07,5.448814e+06,-1.398637e+08,3.278015e+09,4.173855e+04,-1.342841e+06,3.796026e+07,-6.128360e+06,1.948623e+08,-5.442567e+09,8.156172e+08,-2.559806e+10,7.075104e+11,2.839943e+01,-1.769773e+03,9.403167e+04,-2.663209e+03,1.634325e+05,-8.547448e+06,2.782667e+05,-1.688481e+07,8.730434e+08,-2.699988e+02,1.978514e+04,-1.203471e+06,2.664032e+04,-1.921876e+06,1.149407e+08,-3.066458e+06,2.159429e+08,-1.264698e+10,1.750607e+05,-1.148206e+07,6.386379e+08,-1.918249e+07,1.239610e+09,-6.797465e+10,2.002146e+09,-1.277537e+11,6.921850e+12,3.240606e+01,-3.158061e+03,2.595647e+05,1.075683e+03,-1.172722e+05,1.062444e+07,1.930282e+05,-1.977065e+07,1.702951e+09,-1.628218e+02,1.755925e+04,-1.584711e+06,-2.759217e+04,2.877446e+06,-2.517436e+08,-3.066025e+06,3.244337e+08,-2.872447e+10,2.083047e+05,-2.011296e+07,1.637931e+09,-6.367061e+06,5.729252e+08,-4.330830e+10,6.638772e+08,-6.316823e+10,5.076226e+12,5.025612e+01,-6.824517e+03,7.770726e+05,3.809706e+03,-5.230465e+05,6.021244e+07,3.267745e+05,-4.451224e+07,5.087909e+09,-2.217801e+02,2.155219e+04,-1.428947e+06,-2.119617e+04,2.098213e+06,-1.462444e+08,-1.487665e+06,1.322981e+08,-6.904895e+09,3.569033e+05,-4.829441e+07,5.475688e+09,1.684342e+07,-2.366998e+09,2.781274e+11,1.326087e+09,-1.835496e+11,2.128431e+13,0,67,N,N
