8.890420e+01,2.311040e+04,5.038569e+06,-5.110349e+03,-1.310458e+06,-2.807575e+08,1.890481e+06,4.724599e+08,9.853813e+10,-4.441418e+03,-1.152217e+06,-2.507074e+08,1.721231e+05,4.478176e+07,9.731525e+09,-8.630604e+07,-2.155125e+10,-4.490929e+12,3.493320e+05,8.880223e+07,1.890794e+10,-9.543008e+06,-2.479415e+09,-5.379888e+11,6.581827e+09,1.628711e+12,3.362678e+14,7.457195e+01,1.620869e+04,2.941511e+06,1.934543e+03,4.054623e+05,7.082388e+07,1.870989e+06,4.069001e+08,7.388870e+10,-4.637890e+03,-1.004790e+06,-1.817449e+08,-1.737796e+05,-3.724724e+07,-6.662484e+09,-1.113696e+08,-2.411677e+10,-4.360532e+12,8.299398e+05,1.785961e+08,3.208512e+10,1.515185e+07,3.236498e+09,5.768654e+11,1.607379e+10,3.461364e+12,6.223428e+14,6.722662e+01,1.207523e+04,1.817615e+06,9.981066e+03,1.777381e+06,2.651750e+08,2.843358e+06,5.079562e+08,7.602808e+10,-5.212236e+03,-9.301129e+05,-1.391246e+08,-6.436253e+05,-1.141651e+08,-1.696790e+10,-2.000486e+08,-3.564215e+10,-5.321286e+12,1.417151e+06,2.510924e+08,3.729689e+10,1.241926e+08,2.174003e+10,3.189536e+12,3.720698e+10,6.569180e+12,9.722307e+14,4.474179e+01,5.384036e+03,5.626085e+05,5.137069e+03,6.390812e+05,6.840501e+07,1.356695e+06,1.667027e+08,1.771850e+10,-5.407330e+03,-6.329571e+05,-6.459145e+07,-3.312554e+05,-4.142154e+07,-4.448654e+09,-1.144120e+08,-1.404373e+10,-1.486664e+12,1.953985e+06,2.265334e+08,2.295301e+10,1.596235e+08,1.919236e+10,1.993385e+12,4.360052e+10,5.133958e+12,5.266395e+14,3,72,N,N
4.744441e+01,3.945248e+03,2.879100e+05,1.141041e+03,6.133742e+04,1.866742e+06,6.297656e+05,4.665715e+07,2.948894e+09,5.968218e+03,4.913933e+05,3.548828e+07,1.449465e+05,7.830608e+06,2.475643e+08,8.067005e+07,5.951505e+09,3.743992e+11,6.952205e+05,5.607492e+07,3.960719e+09,1.959190e+07,1.120278e+09,4.340654e+10,9.621090e+09,7.034247e+11,4.380523e+13,4.396024e+01,1.867695e+03,6.912334e+04,4.278724e+03,1.911229e+05,7.400927e+06,1.067073e+06,4.647452e+07,1.758593e+09,6.966010e+03,2.910018e+05,1.059126e+07,5.800793e+05,2.564914e+07,9.835771e+08,1.504440e+08,6.480683e+09,2.427211e+11,1.103523e+06,4.539862e+07,1.627014e+09,8.637322e+07,3.748983e+09,1.412224e+11,2.166926e+10,9.197919e+11,3.396357e+13,4.461996e+01,4.450760e+02,8.929683e+03,-6.900883e+02,-1.553377e+04,-1.899751e+05,1.084213e+06,1.291578e+07,2.350553e+08,9.250795e+03,8.520120e+04,1.750612e+06,-8.777720e+04,-2.180683e+06,-2.396950e+07,1.914063e+08,2.127265e+09,3.933081e+10,1.882376e+06,1.521021e+07,3.304273e+08,2.247993e+06,-2.217805e+08,-8.524841e+08,3.419755e+10,3.321057e+11,6.439921e+12,5.264498e+01,-2.936599e+03,1.709694e+05,1.246265e+03,-6.570379e+04,3.795979e+06,6.193404e+05,-2.920649e+07,1.423506e+09,1.399317e+04,-8.000001e+05,4.740812e+07,3.620125e+05,-1.957284e+07,1.157469e+09,1.597629e+08,-7.703626e+09,3.829789e+11,3.656922e+06,-2.157425e+08,1.309619e+10,1.043148e+08,-5.827373e+09,3.500908e+11,3.947726e+10,-1.964310e+12,1.004369e+14,3,93,N,N
8.434299e+01,-1.826274e+04,3.306886e+06,1.100832e+04,-2.430513e+06,4.472692e+08,2.175589e+06,-4.795893e+08,8.815131e+10,-7.764635e+03,1.686045e+06,-3.060267e+08,-1.083249e+06,2.391529e+08,-4.400904e+10,-2.099794e+08,4.630599e+10,-8.514447e+12,7.550071e+05,-1.652018e+08,3.019503e+10,1.151288e+08,-2.550257e+10,4.709119e+12,2.149120e+10,-4.755729e+12,8.774539e+14,8.595419e+01,-2.089410e+04,4.235183e+06,2.848452e+03,-6.798550e+05,1.353189e+08,1.604616e+06,-3.877424e+08,7.813177e+10,-7.888527e+03,1.917899e+06,-3.888338e+08,-4.020065e+05,9.648738e+07,-1.931401e+10,-1.548842e+08,3.744441e+10,-7.549059e+12,1.106167e+06,-2.696010e+08,5.479445e+10,8.136471e+07,-1.964085e+10,3.954088e+12,2.105964e+10,-5.104221e+12,1.031684e+15,9.396986e+01,-2.543841e+04,5.747250e+06,-8.202056e+02,2.209500e+05,-4.964163e+07,1.578853e+06,-4.264987e+08,9.614651e+10,-9.099829e+03,2.465796e+06,-5.576395e+08,-7.348450e+04,1.961626e+07,-4.373422e+09,-1.602813e+08,4.334564e+10,-9.782763e+12,2.088051e+06,-5.688384e+08,1.293320e+11,5.713566e+07,-1.543773e+10,3.481749e+12,3.256116e+10,-8.845407e+12,2.005367e+15,1.100500e+02,-3.537392e+04,9.525405e+06,-2.037203e+03,6.709735e+05,-1.851424e+08,1.543547e+06,-4.914136e+08,1.308227e+11,-1.111448e+04,3.536339e+06,-9.406310e+08,1.563056e+05,-5.215664e+07,1.454410e+10,-1.519984e+08,4.822258e+10,-1.278760e+13,3.750212e+06,-1.210128e+09,3.270304e+11,2.677974e+07,-7.845408e+09,1.883330e+12,4.040855e+10,-1.287631e+13,3.431578e+15,0,26,N,N
9.062921e+01,1.980753e+04,3.640842e+06,-1.501698e+04,-3.200203e+06,-5.717394e+08,2.582584e+06,5.418577e+08,9.509884e+10,4.730434e+03,1.034473e+06,1.902383e+08,-8.111684e+05,-1.728104e+08,-3.085988e+10,1.420624e+08,2.979239e+10,5.225820e+12,3.067165e+05,6.585186e+07,1.187994e+10,-5.337732e+07,-1.122810e+10,-1.978498e+12,9.168929e+09,1.906168e+12,3.313433e+14,6.383252e+01,1.130973e+04,1.675044e+06,-5.858364e+03,-1.060484e+06,-1.603817e+08,1.439537e+06,2.565164e+08,3.820415e+10,3.604954e+03,6.376220e+05,9.428815e+07,-3.604608e+05,-6.506095e+07,-9.812036e+09,8.109363e+07,1.446046e+10,2.155225e+12,5.171912e+05,9.075107e+07,1.331299e+10,-6.391077e+07,-1.133371e+10,-1.679954e+12,1.154076e+10,2.034381e+12,2.997622e+14,5.090974e+01,7.412735e+03,9.034148e+05,1.132533e+03,1.609752e+05,1.915583e+07,7.121448e+05,1.021404e+08,1.226703e+10,3.583008e+03,5.191565e+05,6.299373e+07,8.229217e+03,1.147367e+06,1.338073e+08,4.728824e+07,6.748250e+09,8.064745e+11,6.790103e+05,9.734842e+07,1.168855e+10,-1.485592e+07,-2.145781e+09,-2.595270e+11,8.485764e+09,1.206373e+12,1.436375e+14,3.789375e+01,3.393546e+03,2.765170e+05,-3.672570e+02,-3.650301e+04,-3.084646e+06,4.467764e+05,4.413349e+07,3.804653e+09,6.742156e+03,5.827622e+05,4.605236e+07,-1.044639e+05,-1.064061e+07,-9.161993e+08,7.101795e+07,6.699760e+09,5.570228e+11,1.382583e+06,1.166808e+08,9.108677e+09,-3.018305e+07,-2.995294e+09,-2.557629e+11,1.394194e+10,1.305812e+12,1.081389e+14,3,96,N,N
8.642161e+01,2.149910e+04,4.475531e+06,6.834235e+03,1.657827e+06,3.354205e+08,1.331643e+06,3.207381e+08,6.445033e+10,-2.989028e+03,-7.371306e+05,-1.519919e+08,-2.890997e+05,-6.998183e+07,-1.413141e+10,-5.290566e+07,-1.272043e+10,-2.551549e+12,1.919447e+05,4.663316e+07,9.461296e+09,2.269670e+07,5.457473e+09,1.094522e+12,3.644612e+09,8.726365e+11,1.742726e+14,7.303340e+01,1.566213e+04,2.804495e+06,-1.478631e+03,-3.093105e+05,-5.393302e+07,1.526317e+06,3.310349e+08,5.993542e+10,-3.552983e+03,-7.553642e+05,-1.340871e+08,2.467408e+04,4.703245e+06,7.348942e+08,-6.137795e+07,-1.324344e+10,-2.385806e+12,4.404658e+05,9.294948e+07,1.637620e+10,1.716745e+07,3.744962e+09,6.818014e+11,7.706910e+09,1.644914e+12,2.931209e+14,6.142752e+01,1.115377e+04,1.692950e+06,1.389205e+01,3.124666e+03,5.322456e+05,7.289775e+05,1.322830e+08,2.006887e+10,-3.019319e+03,-5.500966e+05,-8.378399e+07,-2.797925e+04,-5.398584e+06,-8.657287e+08,-3.477473e+07,-6.320369e+09,-9.606391e+11,7.911783e+05,1.420077e+08,2.131355e+10,1.719875e+07,3.121399e+09,4.735237e+11,8.655046e+09,1.556658e+12,2.341365e+14,4.292742e+01,5.636886e+03,6.365529e+05,1.470025e+02,4.424983e+03,-6.737794e+05,4.532562e+05,6.143782e+07,7.090664e+09,-3.850869e+03,-4.845238e+05,-5.300645e+07,-7.513998e+04,-7.747610e+06,-7.008064e+08,-3.814533e+07,-5.039920e+09,-5.707411e+11,1.178760e+06,1.489760e+08,1.633044e+10,2.723409e+07,3.130294e+09,3.182985e+11,1.071187e+10,1.400986e+12,1.571939e+14,1,55,N,N
7.067897e+01,1.456354e+04,2.510543e+06,3.788562e+03,7.540738e+05,1.245945e+08,9.077447e+05,1.837312e+08,3.105273e+10,2.184481e+03,4.514242e+05,7.809907e+07,8.219673e+04,1.616827e+07,2.629974e+09,2.781373e+07,5.631200e+09,9.523833e+11,1.733713e+05,3.502171e+07,5.913369e+09,1.306964e+07,2.585687e+09,4.258357e+11,2.247402e+09,4.487763e+11,7.480313e+13,6.100062e+01,1.048420e+04,1.504843e+06,-4.332010e+03,-7.329471e+05,-1.034561e+08,1.034808e+06,1.776613e+08,2.546625e+10,2.932293e+03,5.019018e+05,7.173576e+07,-1.956806e+05,-3.306542e+07,-4.660981e+09,4.794352e+07,8.220647e+09,1.176754e+12,3.831269e+05,6.537469e+07,9.316107e+09,-7.330959e+06,-1.153931e+09,-1.501103e+11,4.766112e+09,8.173324e+11,1.170486e+14,5.319611e+01,7.666623e+03,9.263280e+05,-4.929860e+03,-7.033273e+05,-8.414262e+07,9.148015e+05,1.307217e+08,1.566342e+10,2.654547e+03,3.797100e+05,4.556228e+07,-2.221938e+05,-3.173261e+07,-3.799533e+09,4.476680e+07,6.398175e+09,7.667508e+11,6.431879e+05,9.098211e+07,1.079706e+10,-3.978355e+07,-5.561141e+09,-6.521213e+11,7.736879e+09,1.086475e+12,1.279968e+14,4.010587e+01,3.427494e+03,2.651166e+05,-6.050324e+03,-5.222320e+05,-4.030451e+07,1.030564e+06,9.005569e+07,6.971830e+09,1.863447e+03,1.737194e+05,1.369820e+07,-2.448758e+05,-2.271080e+07,-1.805092e+09,3.734505e+07,3.565673e+09,2.892217e+11,7.645520e+05,6.276488e+07,4.734725e+09,-9.134065e+07,-7.501260e+09,-5.623003e+11,1.377944e+10,1.151823e+12,8.697730e+13,3,90,N,N
1.118242e+02,3.714476e+04,1.033375e+07,-6.483767e+03,-2.095190e+06,-5.639523e+08,1.607742e+06,5.130932e+08,1.366064e+11,-2.211527e+03,-7.363370e+05,-2.054364e+08,7.833025e+04,2.545174e+07,6.879677e+09,-2.810165e+07,-8.951515e+09,-2.379134e+12,1.486469e+05,4.823499e+07,1.309227e+10,-9.246002e+06,-2.939308e+09,-7.787264e+11,1.957078e+09,6.172249e+11,1.623515e+14,9.694886e+01,2.798439e+04,6.738564e+06,3.802542e+03,1.081577e+06,2.566029e+08,1.648896e+06,4.747501e+08,1.140338e+11,-2.019619e+03,-5.791586e+05,-1.385405e+08,-1.063456e+05,-3.022429e+07,-7.167454e+09,-3.979522e+07,-1.142823e+10,-2.737957e+12,6.620044e+05,1.894035e+08,4.520059e+10,6.721920e+06,1.852626e+09,4.251431e+11,8.416388e+09,2.403209e+12,5.723902e+14,9.123956e+01,2.315842e+04,4.909396e+06,1.224894e+04,3.085525e+06,6.491571e+08,3.174012e+06,7.988390e+08,1.679173e+11,-3.284000e+03,-8.306289e+05,-1.754902e+08,-4.158797e+05,-1.046125e+08,-2.198039e+10,-1.022158e+08,-2.563754e+10,-5.370905e+12,1.171023e+06,2.948586e+08,6.201343e+10,8.537549e+07,2.129028e+10,4.434172e+12,2.444071e+10,6.108590e+12,1.275172e+15,7.906071e+01,1.592282e+04,2.706693e+06,1.363678e+04,2.785463e+06,4.791694e+08,3.055337e+06,6.329078e+08,1.101975e+11,-3.506208e+03,-6.976575e+05,-1.173214e+08,-5.239011e+05,-1.041931e+08,-1.753247e+10,-1.152620e+08,-2.343574e+10,-4.018013e+12,1.923261e+06,3.743275e+08,6.167223e+10,2.502234e+08,4.859348e+10,7.978775e+12,4.945716e+10,9.770398e+12,1.629121e+15,1,5,N,N
7.112428e+01,-1.220317e+04,1.758568e+06,-1.099975e+04,1.910626e+06,-2.779459e+08,1.811345e+06,-3.160879e+08,4.616859e+10,-1.073235e+02,2.667316e+04,-5.071028e+06,-8.311104e+03,3.137006e+05,1.235190e+08,4.485050e+06,-6.302180e+08,6.925367e+10,1.463341e+05,-2.668144e+07,4.067889e+09,-2.384118e+07,4.351993e+09,-6.638962e+11,3.677444e+09,-6.708093e+11,1.022447e+14,7.181231e+01,-1.535774e+04,2.743279e+06,-1.125376e+03,2.173022e+05,-3.473839e+07,1.085773e+06,-2.317711e+08,4.132509e+10,-2.238586e+03,4.824987e+05,-8.690850e+07,-2.818281e+04,7.002464e+06,-1.416722e+09,-2.841896e+07,6.104606e+09,-1.095699e+12,5.874366e+05,-1.270687e+08,2.295447e+10,-3.421087e+07,7.211569e+09,-1.269586e+12,8.261958e+09,-1.779982e+12,3.202935e+14,8.615542e+01,-2.172309e+04,4.575565e+06,6.549629e+03,-1.673710e+06,3.572489e+08,1.742674e+06,-4.436502e+08,9.434363e+10,-1.981557e+03,5.056665e+05,-1.078174e+08,-1.766589e+05,4.613525e+07,-1.005377e+10,-4.932591e+07,1.255106e+10,-2.668033e+12,1.180644e+06,-3.006294e+08,6.394676e+10,2.239926e+07,-5.959896e+09,1.321945e+12,1.652890e+10,-4.217891e+12,8.990589e+14,1.060741e+02,-3.303934e+04,8.636990e+06,7.874956e+03,-2.307104e+06,5.635926e+08,2.241927e+06,-6.808269e+08,1.732856e+11,-2.694431e+03,7.487088e+05,-1.685926e+08,3.047496e+05,-1.080761e+08,3.171197e+10,-4.765377e+07,1.351368e+10,-3.168801e+12,2.903956e+06,-9.229177e+08,2.461330e+11,6.739562e+07,-1.887319e+10,4.344770e+12,3.655813e+10,-1.148394e+13,3.027320e+15,0,27,N,N
4.640488e+01,-6.014572e+01,1.198077e+04,-8.772638e+03,3.110958e+04,-2.007558e+06,1.810405e+06,-1.218401e+07,3.536261e+08,-4.339807e+03,1.052822e+04,-1.049643e+06,7.996343e+05,-3.356481e+06,1.747879e+08,-1.662648e+08,1.193480e+09,-3.147529e+10,3.739515e+05,-1.483879e+06,8.370268e+07,-6.641236e+07,3.406620e+08,-1.371330e+10,1.388253e+10,-1.084458e+11,2.535500e+12,5.490901e+01,-1.737875e+03,4.787963e+04,-1.045829e+04,3.238202e+05,-8.741928e+06,2.343746e+06,-7.198788e+07,1.930282e+09,-6.507826e+03,2.078733e+05,-5.779100e+06,1.129668e+06,-3.520452e+07,9.566862e+08,-2.423419e+08,7.487236e+09,-2.019176e+11,8.688145e+05,-2.851730e+07,8.121664e+08,-1.367902e+08,4.389148e+09,-1.224983e+11,2.773576e+10,-8.817191e+11,2.441085e+13,5.595528e+01,-3.298133e+03,1.665006e+05,-1.081107e+04,6.433577e+05,-3.276372e+07,2.501770e+06,-1.491456e+08,7.605778e+09,-7.176087e+03,4.282577e+05,-2.189745e+07,1.221924e+06,-7.342970e+07,3.777618e+09,-2.630812e+08,1.581075e+10,-8.132727e+11,1.350086e+06,-8.172966e+07,4.235966e+09,-2.081248e+08,1.267661e+10,-6.606362e+11,4.165873e+10,-2.538045e+12,1.322862e+14,6.813463e+01,-7.523193e+03,7.219963e+05,-1.347172e+04,1.471235e+06,-1.394007e+08,2.777527e+06,-2.981260e+08,2.768900e+10,-8.997418e+03,9.701959e+05,-9.041923e+07,1.574627e+06,-1.681004e+08,1.549908e+10,-3.090710e+08,3.230176e+10,-2.905224e+12,2.435474e+06,-2.724495e+08,2.645031e+10,-4.117083e+08,4.587941e+10,-4.434551e+12,7.733202e+10,-8.461869e+12,8.012374e+14,0,28,N,N
5.247462e+01,2.704125e+03,1.242595e+05,-1.001017e+04,-4.951185e+05,-2.128722e+07,1.841107e+06,8.968804e+07,3.773181e+09,-1.688150e+03,-8.762641e+04,-4.087276e+06,3.083797e+05,1.520584e+07,6.540116e+08,-5.583254e+07,-2.701295e+09,-1.131154e+11,1.247440e+05,5.755798e+06,2.391869e+08,-2.350448e+07,-1.046184e+09,-4.080842e+10,4.234823e+09,1.864250e+11,7.140272e+12,3.348089e+01,3.041263e+02,5.484098e+03,-3.480847e+03,-4.201810e+04,-7.441644e+05,8.440598e+05,7.439465e+06,1.421132e+08,-2.582408e+03,-2.114484e+04,-3.641963e+05,3.340986e+05,2.663469e+06,4.886493e+07,-5.878529e+07,-4.361856e+08,-8.265083e+09,3.786050e+05,2.659372e+06,4.922497e+07,-5.511371e+07,-3.907548e+08,-7.393599e+09,9.254356e+09,5.951643e+10,1.201193e+12,3.926885e+01,-1.289036e+03,3.969524e+04,3.049015e+03,-1.139903e+05,3.841776e+06,8.615512e+05,-2.946031e+07,9.492254e+08,-2.394480e+03,8.356144e+04,-2.673006e+06,-4.236101e+05,1.441495e+07,-4.591715e+08,-3.771109e+07,1.440700e+09,-4.968224e+10,5.524107e+05,-1.912526e+07,6.144996e+08,2.407493e+07,-9.547930e+08,3.333388e+10,8.952181e+09,-3.080461e+11,9.981566e+12,3.510226e+01,-3.585379e+03,3.389509e+05,2.385137e+03,-2.107846e+05,1.763072e+07,4.524013e+05,-3.935190e+07,3.176919e+09,-2.512965e+03,2.156279e+05,-1.573731e+07,-1.184751e+05,9.049243e+06,-5.945354e+08,-2.983585e+07,2.375096e+09,-1.612227e+11,1.072048e+06,-1.154846e+08,1.134253e+10,4.862257e+07,-4.803348e+09,4.468774e+11,1.023643e+10,-9.854099e+11,8.696075e+13,0,67,N,N
