-4.642163e-02,-4.773117e-02,-4.647112e-02,-1.205612e-01,-1.228668e-01,-1.205319e-01,-6.422119e-01,-1.070616e+00,5.808137e+00,-8.272062e-02,-8.821830e-02,-8.286732e-02,-8.464821e-02,-8.602158e-02,-8.872827e-02,-8.620703e-02,-8.931986e-02,-8.564432e-02,1.139399e+01,-4.641141e-02,-4.733139e-02,-4.642346e-02,-1.203553e-01,-1.226246e-01,-1.204038e-01,-2.111409e+00,1.104288e+01,7.137464e+00,-8.272889e-02,-8.683243e-02,-8.278766e-02,-8.897702e-02,-8.634769e-02,-8.771301e-02,-8.600209e-02,-8.865696e-02,-8.685491e-02,-3.294600e+01,-4.649675e-02,-4.734352e-02,-4.648724e-02,-1.205931e-01,-1.231855e-01,-1.206133e-01,-1.459134e+01,1.611820e+00,2.145002e+01,-8.288237e-02,-8.696909e-02,-8.286023e-02,-8.616552e-02,-8.620881e-02,-8.781287e-02,-8.613073e-02,-9.268743e-02,-8.645867e-02,1.918690e+01,-4.643132e-02,-4.601488e-02,-4.647579e-02,-1.206033e-01,-1.229542e-01,-1.205329e-01,-2.039237e+00,-7.351576e-01,-1.123531e+01,-8.274133e-02,-8.235928e-02,-8.285499e-02,-8.499256e-02,-8.600220e-02,-8.522317e-02,-8.624794e-02,-8.283296e-02,-8.578842e-02,-3.066285e+01,3,72,N,N
-4.646237e-02,-4.824403e-02,-4.651691e-02,-1.206534e-01,-1.231036e-01,-1.206489e-01,1.691166e-02,-1.344459e+00,9.043230e+00,-8.279274e-02,-9.013290e-02,-8.296589e-02,-8.485067e-02,-8.611508e-02,-8.971064e-02,-8.630105e-02,-9.151501e-02,-8.575502e-02,2.539016e+01,-4.641360e-02,-4.752549e-02,-4.650749e-02,-1.205992e-01,-1.231904e-01,-1.206597e-01,-2.533962e+01,2.925232e+01,1.065905e+01,-8.260616e-02,-8.751149e-02,-8.293166e-02,-9.351288e-02,-8.594000e-02,-8.793085e-02,-8.617128e-02,-9.022315e-02,-8.633376e-02,-8.326815e+01,-4.653686e-02,-4.871241e-02,-4.654405e-02,-1.207638e-01,-1.235919e-01,-1.207945e-01,8.255935e+00,9.218254e+00,-7.132287e+00,-8.291782e-02,-9.192215e-02,-8.295358e-02,-8.704146e-02,-8.609059e-02,-9.036373e-02,-8.624263e-02,-8.892668e-02,-8.586718e-02,-5.055888e+01,-4.643932e-02,-4.761481e-02,-4.646818e-02,-1.205983e-01,-1.230075e-01,-1.205542e-01,-1.358342e+00,-9.502033e-01,-3.966974e-01,-8.274994e-02,-8.778663e-02,-8.282431e-02,-8.467522e-02,-8.606010e-02,-8.836317e-02,-8.620434e-02,-8.776358e-02,-8.581464e-02,-7.507642e+00,3,93,N,N
-4.643937e-02,-4.673359e-02,-4.642313e-02,-1.205995e-01,-1.229447e-01,-1.205258e-01,5.062958e-01,-2.101004e+00,-2.351505e+01,-8.276939e-02,-8.471060e-02,-8.268708e-02,-8.489793e-02,-8.610601e-02,-8.628943e-02,-8.620127e-02,-8.553655e-02,-8.378568e-02,-4.922426e+01,-4.675272e-02,-5.109475e-02,-4.656716e-02,-1.208651e-01,-1.238386e-01,-1.208704e-01,2.013413e+02,-1.463435e+01,-1.644733e+02,-8.356464e-02,-1.019597e-01,-8.296823e-02,-8.475426e-02,-8.757229e-02,-9.415268e-02,-8.626737e-02,-7.864020e-02,-8.692728e-02,1.729801e+03,-4.673376e-02,-4.836053e-02,-4.662813e-02,-1.210300e-01,-1.242179e-01,-1.210199e-01,-9.710629e+00,-1.030513e+01,-8.483424e+00,-8.341981e-02,-9.054348e-02,-8.307597e-02,-8.696934e-02,-8.706379e-02,-8.958656e-02,-8.639368e-02,-8.885942e-02,-8.694652e-02,6.739753e+01,-4.649025e-02,-4.741702e-02,-4.648006e-02,-1.207377e-01,-1.232756e-01,-1.206418e-01,-3.142151e-01,-1.533469e+00,-1.369224e+00,-8.286327e-02,-8.708014e-02,-8.279119e-02,-8.473690e-02,-8.619646e-02,-8.786369e-02,-8.632065e-02,-8.760870e-02,-8.466732e-02,-9.448438e+00,0,26,N,N
-4.650040e-02,-4.863069e-02,-4.648761e-02,-1.207413e-01,-1.232921e-01,-1.206885e-01,-1.212837e+00,-2.166667e+00,1.590611e+01,-8.288236e-02,-9.163069e-02,-8.281967e-02,-8.498061e-02,-8.623123e-02,-9.034511e-02,-8.628763e-02,-9.109722e-02,-8.385654e-02,3.177821e+01,-4.650476e-02,-4.739968e-02,-4.647263e-02,-1.206598e-01,-1.233285e-01,-1.207142e-01,1.463721e+01,4.285510e+00,6.862187e+00,-8.286775e-02,-8.706197e-02,-8.278738e-02,-8.937697e-02,-8.598010e-02,-8.789203e-02,-8.609390e-02,-9.045856e-02,-8.602962e-02,1.900457e+01,-4.654504e-02,-4.648193e-02,-4.657939e-02,-1.209194e-01,-1.239556e-01,-1.209320e-01,-2.362825e+01,5.241186e+00,5.359783e+00,-8.286703e-02,-8.395454e-02,-8.298214e-02,-8.642025e-02,-8.617259e-02,-8.618630e-02,-8.630520e-02,-8.770918e-02,-8.647564e-02,8.053963e+00,-4.648392e-02,-5.003371e-02,-4.649141e-02,-1.207133e-01,-1.232158e-01,-1.206261e-01,-1.388331e+00,-2.110720e+00,2.262373e+01,-8.285415e-02,-9.751724e-02,-8.284228e-02,-8.477893e-02,-8.616305e-02,-9.399755e-02,-8.634048e-02,-9.413093e-02,-8.422744e-02,5.758475e+01,3,96,N,N
-4.647209e-02,-4.940219e-02,-4.661600e-02,-1.206451e-01,-1.230446e-01,-1.207255e-01,-1.758362e+00,-1.059272e+00,5.909801e+01,-8.281749e-02,-9.477565e-02,-8.331476e-02,-8.522741e-02,-8.604673e-02,-9.219839e-02,-8.643304e-02,-1.054195e-01,-8.480079e-02,1.489827e+02,-4.656112e-02,-4.758577e-02,-4.714079e-02,-1.206147e-01,-1.231387e-01,-1.207677e-01,3.802535e+00,7.818401e+01,4.206434e+01,-8.306868e-02,-8.766835e-02,-8.504640e-02,-8.612190e-02,-8.717496e-02,-8.814338e-02,-8.740958e-02,-8.856048e-02,-9.948432e-02,-5.416031e+01,-4.655495e-02,-4.756917e-02,-4.672654e-02,-1.208088e-01,-1.236324e-01,-1.208971e-01,-2.072301e+00,2.018262e+01,1.610916e+01,-8.295283e-02,-8.762687e-02,-8.354297e-02,-8.420171e-02,-8.628276e-02,-8.816113e-02,-8.654107e-02,-8.871849e-02,-8.936188e-02,9.300061e+01,-4.645055e-02,-4.723433e-02,-4.650123e-02,-1.206118e-01,-1.229879e-01,-1.206071e-01,-5.040993e-01,-9.180648e-01,-6.539907e+00,-8.278052e-02,-8.641515e-02,-8.294133e-02,-8.502164e-02,-8.600984e-02,-8.731768e-02,-8.623546e-02,-8.614307e-02,-8.500862e-02,-1.934014e+01,1,55,N,N
-4.647906e-02,-4.892270e-02,-4.651681e-02,-1.206376e-01,-1.230636e-01,-1.206640e-01,-3.837562e-01,-1.788234e+00,3.279765e+01,-8.284817e-02,-9.278607e-02,-8.298041e-02,-8.507432e-02,-8.618564e-02,-9.095576e-02,-8.627298e-02,-9.426263e-02,-8.479507e-02,7.794370e+01,-4.664034e-02,-4.753888e-02,-4.666376e-02,-1.209435e-01,-1.239511e-01,-1.210329e-01,-1.157081e+01,-5.082900e+00,4.119739e+01,-8.315523e-02,-8.753620e-02,-8.326760e-02,-8.759001e-02,-8.664973e-02,-8.812625e-02,-8.644216e-02,-9.092177e-02,-8.678444e-02,1.573401e+01,-4.650838e-02,1.847042e-03,-4.662168e-02,-1.209195e-01,-1.239359e-01,-1.209664e-01,-8.974492e+02,3.224340e+01,5.618880e+02,-8.274676e-02,-2.912109e-02,-8.312835e-02,-8.124268e-02,-8.457536e-02,4.556784e-03,-8.637929e-02,-4.992018e-02,-8.612143e-02,1.658886e+04,-4.644123e-02,-4.688879e-02,-4.645822e-02,-1.205783e-01,-1.229452e-01,-1.205307e-01,-7.551144e-01,-1.276030e+00,-4.307154e+00,-8.277031e-02,-8.524348e-02,-8.280518e-02,-8.471744e-02,-8.607619e-02,-8.689441e-02,-8.620418e-02,-8.599806e-02,-8.519974e-02,-1.666851e+01,3,90,N,N
-4.640839e-02,-4.732993e-02,-4.639034e-02,-1.204716e-01,-1.227255e-01,-1.204223e-01,-8.979620e-02,-1.317308e+00,-1.992035e+00,-8.271551e-02,-8.678630e-02,-8.263742e-02,-8.498821e-02,-8.602961e-02,-8.755057e-02,-8.602804e-02,-8.758829e-02,-8.458465e-02,-5.340103e+00,-4.638161e-02,-4.806602e-02,-4.632740e-02,-1.202663e-01,-1.224208e-01,-1.203124e-01,4.096736e+00,1.769408e+00,1.113882e+01,-8.267973e-02,-8.955528e-02,-8.252505e-02,-8.723567e-02,-8.593168e-02,-8.888626e-02,-8.582666e-02,-9.218344e-02,-8.575427e-02,1.580171e+01,-4.650937e-02,-4.733547e-02,-4.650468e-02,-1.207603e-01,-1.235975e-01,-1.207526e-01,-2.846048e+00,3.596814e+00,2.807475e+00,-8.283735e-02,-8.683477e-02,-8.281939e-02,-8.593131e-02,-8.586884e-02,-8.775690e-02,-8.616495e-02,-8.805897e-02,-8.626413e-02,3.722285e+01,-4.644675e-02,-4.741235e-02,-4.644170e-02,-1.206114e-01,-1.229876e-01,-1.205077e-01,-1.351333e-01,-1.193790e+00,4.308927e-01,-8.279028e-02,-8.707565e-02,-8.273146e-02,-8.448746e-02,-8.609355e-02,-8.784818e-02,-8.623140e-02,-8.790038e-02,-8.547423e-02,-4.470486e-01,1,5,N,N
-4.648674e-02,-3.617799e-02,-4.652809e-02,-1.207516e-01,-1.232514e-01,-1.207437e-01,9.185746e+00,-1.235471e+00,-2.294168e+02,-8.283674e-02,-5.960216e-02,-8.296620e-02,-8.502767e-02,-8.618360e-02,-6.083840e-02,-8.632511e-02,-3.890544e-02,-8.451314e-02,-4.908307e+02,-4.643527e-02,-4.863824e-02,-4.654529e-02,-1.206065e-01,-1.231607e-01,-1.206815e-01,-2.056259e+02,4.705332e+01,5.771206e+01,-8.267806e-02,-9.177189e-02,-8.306219e-02,-8.636388e-02,-8.613059e-02,-8.951587e-02,-8.625686e-02,-9.669802e-02,-8.667512e-02,-6.208558e+02,-4.641612e-02,-4.766882e-02,-4.660391e-02,-1.208903e-01,-1.238749e-01,-1.209208e-01,-5.811730e+00,2.742873e+01,2.245668e+01,-8.247098e-02,-8.801841e-02,-8.308207e-02,-7.912102e-02,-8.388473e-02,-8.846914e-02,-8.633735e-02,-8.992209e-02,-8.655349e-02,5.316128e+02,-4.642284e-02,-4.743451e-02,-4.645120e-02,-1.205928e-01,-1.229125e-01,-1.205086e-01,1.300172e-01,-9.908994e-01,-2.375118e+00,-8.272570e-02,-8.713687e-02,-8.278197e-02,-8.453760e-02,-8.603020e-02,-8.788103e-02,-8.622281e-02,-8.747516e-02,-8.525713e-02,-7.621964e+00,0,27,N,N
-4.642984e-02,-4.738321e-02,-4.655444e-02,-1.205455e-01,-1.228538e-01,-1.205310e-01,1.218792e-02,-6.756237e+00,-2.960402e+02,-8.274660e-02,-8.688780e-02,-8.314217e-02,-8.520420e-02,-8.608061e-02,-8.792806e-02,-8.661140e-02,-8.209543e-02,-7.506879e-02,-7.858448e+02,-4.663732e-02,-4.815201e-02,-4.664241e-02,-1.209144e-01,-1.239131e-01,-1.209821e-01,-5.870465e+00,-3.683758e+00,1.493910e+01,-8.315991e-02,-8.978432e-02,-8.320435e-02,-8.620380e-02,-8.661153e-02,-8.922667e-02,-8.641634e-02,-9.079918e-02,-8.769568e-02,1.061043e+01,-4.657803e-02,-4.762728e-02,-4.665225e-02,-1.209902e-01,-1.241051e-01,-1.210184e-01,9.618406e-01,1.286001e+01,8.396416e+00,-8.293607e-02,-8.785995e-02,-8.318551e-02,-8.400134e-02,-8.605034e-02,-8.828404e-02,-8.642693e-02,-8.941139e-02,-8.734434e-02,9.065970e+01,-4.645190e-02,-4.715959e-02,-4.650531e-02,-1.206353e-01,-1.230390e-01,-1.205585e-01,-8.896485e-01,-2.599259e+00,-2.084350e+01,-8.278926e-02,-8.617257e-02,-8.292908e-02,-8.503654e-02,-8.606823e-02,-8.736459e-02,-8.638769e-02,-8.630913e-02,-8.231744e-02,-7.413764e+01,0,28,N,N
-4.641185e-02,-4.905665e-02,-3.346896e-02,-1.205443e-01,-1.225603e-01,-1.207291e-01,-2.991366e+00,8.034364e+01,-5.986839e+03,-8.270629e-02,-9.319104e-02,-5.511659e-02,-8.504708e-02,-8.592739e-02,-9.134684e-02,-6.016411e-02,-9.411885e-02,-1.416674e-01,-1.375481e+04,-4.649063e-02,-4.769664e-02,-4.697452e-02,-1.206882e-01,-1.231828e-01,-1.209581e-01,1.621472e+00,9.033651e+00,1.228927e+01,-8.280432e-02,-8.800652e-02,-8.449871e-02,-8.741307e-02,-8.725572e-02,-8.833769e-02,-8.706167e-02,-8.918606e-02,-9.325641e-02,-2.655649e+01,-4.658838e-02,-4.771713e-02,-4.676757e-02,-1.208036e-01,-1.235337e-01,-1.209806e-01,-3.479050e-01,1.096485e+01,8.071870e+00,-8.306106e-02,-8.812456e-02,-8.371523e-02,-8.596437e-02,-8.707969e-02,-8.840656e-02,-8.664071e-02,-8.964011e-02,-8.877694e-02,5.547350e+00,-4.647821e-02,1.917883e+00,-4.663533e-02,-1.206818e-01,-1.230576e-01,-1.207358e-01,2.369411e+03,-1.736820e+00,-8.767706e+04,-8.283855e-02,-1.071533e-03,-8.336822e-02,-8.507365e-02,-8.608838e-02,4.197391e+00,-8.657388e-02,8.190328e+00,-8.377936e-02,-2.080366e+05,0,67,N,N
