3.199185e+01,1.127653e+02,1.587278e+04,9.079119e+01,-5.449812e+04,-6.903120e+05,3.891123e+05,3.644680e+06,1.609610e+08,-1.182951e+02,-1.345808e+04,-7.352067e+04,-6.328154e+03,5.538312e+05,3.171982e+07,-4.828000e+06,-1.419316e+08,-2.677539e+09,2.072125e+04,7.575833e+03,1.328128e+07,-1.512616e+05,-2.763529e+07,-5.813500e+08,2.234550e+08,2.965131e+09,1.198691e+11,3.643563e+01,-1.361282e+02,2.739118e+04,-1.218088e+02,-9.603628e+04,1.498976e+06,6.227717e+05,-3.777492e+06,3.173349e+08,-7.826496e+00,-9.736143e+03,3.093914e+04,1.633789e+03,-1.332871e+05,2.541075e+07,1.459218e+04,-8.932461e+07,1.052063e+09,1.390388e+04,-5.817453e+04,1.137392e+07,-2.751474e+03,-3.507007e+07,6.319733e+08,2.358361e+08,-1.786771e+09,1.229710e+11,3.582527e+01,-1.770969e+02,1.969984e+04,-2.201681e+01,-6.904065e+04,1.343405e+06,6.184841e+05,-6.350373e+06,2.498141e+08,4.216160e+01,1.011567e+04,-1.109005e+03,-1.117866e+04,-1.017379e+05,-1.477873e+07,1.671689e+06,9.572778e+07,-3.055115e+08,1.477543e+04,-7.404033e+04,9.961712e+06,1.696481e+04,-3.021385e+07,6.020021e+08,2.571600e+08,-2.480926e+09,1.178172e+11,3.201082e+01,1.382917e+02,1.095129e+04,-2.332855e+01,-3.444299e+04,-5.473581e+05,3.870709e+05,4.262724e+06,1.156777e+08,1.319556e+02,1.263349e+04,8.299686e+04,-5.970775e+03,-5.428772e+05,-2.102010e+07,4.926138e+06,1.380271e+08,2.440175e+09,2.230742e+04,-1.129653e+04,1.047254e+07,-3.569258e+04,-2.218359e+07,-3.472385e+08,2.350686e+08,2.679406e+09,8.823936e+10,3,72,N,N
3.203852e+01,1.178429e+02,1.755507e+04,4.651177e+01,-4.487192e+04,-8.295340e+05,3.865001e+05,3.727646e+06,1.607269e+08,-1.141027e+02,-1.699316e+04,-6.950399e+04,8.134663e+01,6.285654e+05,3.507641e+07,-4.417942e+06,-1.613989e+08,-2.863556e+09,1.825379e+04,-1.339392e+04,1.604824e+07,-8.925171e+04,-2.263812e+07,-6.729100e+08,1.872619e+08,2.605488e+09,1.209540e+11,3.614818e+01,-1.669049e+02,2.705597e+04,-6.165920e+01,-8.937021e+04,1.524502e+06,6.014703e+05,-6.086389e+06,3.098827e+08,-2.114067e+00,-8.610666e+03,-3.986112e+03,2.696508e+03,-5.726423e+04,1.938689e+07,1.066124e+05,-8.111815e+07,1.007038e+09,1.274819e+04,-4.337087e+04,9.624967e+06,-1.094996e+05,-2.813194e+07,4.836881e+08,2.156383e+08,-2.172310e+09,1.060401e+11,3.564545e+01,-1.668838e+02,1.966371e+04,6.058313e+01,-5.815601e+04,9.067961e+05,5.891687e+05,-7.039288e+06,2.414100e+08,7.289021e+00,9.466175e+03,1.663396e+04,-2.940724e+03,-1.180699e+05,-1.147223e+07,2.145060e+05,8.241808e+07,-7.996311e+08,1.311231e+04,-5.065974e+04,8.549958e+06,-4.842904e+04,-1.877754e+07,2.947196e+08,2.145958e+08,-2.453767e+09,9.195202e+10,3.121330e+01,1.391928e+02,1.104636e+04,-6.206973e+01,-3.228704e+03,-2.761605e+05,3.657006e+05,4.102856e+06,1.111710e+08,1.111640e+02,1.420123e+04,3.069206e+04,-8.834769e+03,-3.048743e+05,-5.925211e+06,4.327119e+06,1.433167e+08,2.248818e+09,1.767423e+04,-6.193898e+03,1.077245e+07,2.003281e+04,-5.766643e+06,-2.222115e+08,1.819470e+08,2.523714e+09,8.485530e+10,3,93,N,N
3.132422e+01,5.052644e+01,1.018032e+04,-2.519357e+01,-2.865165e+04,-2.562660e+05,3.770714e+05,2.424578e+06,8.945691e+07,-1.469443e+02,-1.502576e+04,3.619237e+04,-1.793454e+03,3.941018e+05,1.776264e+07,-5.605683e+06,-1.406211e+08,-1.333754e+09,2.178298e+04,-2.824162e+04,1.139477e+07,-1.007469e+05,-1.584056e+07,-3.191289e+08,2.353420e+08,2.524617e+09,8.224036e+10,3.732177e+01,-1.351134e+02,1.745050e+04,5.267409e+00,-8.598446e+04,9.142910e+05,6.862117e+05,-4.755307e+06,2.420450e+08,5.135158e+00,-8.151252e+03,-5.454410e+04,-3.984610e+03,1.736013e+05,1.724705e+07,3.270757e+05,-9.700237e+07,5.281086e+08,1.618620e+04,-8.613310e+04,7.715567e+06,3.191415e+04,-3.327511e+07,4.239660e+08,2.987941e+08,-2.735030e+09,1.071421e+11,3.653610e+01,-1.275808e+02,1.431472e+04,8.302078e+01,-7.123404e+04,6.777134e+05,6.544061e+05,-4.564480e+06,1.857738e+08,-8.883365e+00,9.581220e+03,4.151622e+04,-5.664652e+03,-1.923050e+05,-1.537565e+07,-3.337283e+05,1.049922e+08,-3.027645e+08,1.643223e+04,-7.201741e+04,7.444204e+06,6.149460e+04,-2.890819e+07,3.121846e+08,2.881520e+08,-2.540760e+09,8.935453e+10,3.090822e+01,6.758644e+01,6.972310e+03,-8.683144e+01,-7.681544e+03,-1.920937e+05,3.644666e+05,2.647951e+06,5.708559e+07,1.267980e+02,1.281318e+04,-4.502763e+04,-3.306425e+03,-3.045951e+05,-6.090688e+06,4.914469e+06,1.221316e+08,9.628874e+08,2.051878e+04,-3.744162e+04,8.449241e+06,-9.521272e+04,-7.264300e+06,-2.064854e+08,2.237056e+08,2.168024e+09,5.597175e+10,0,26,N,N
2.995494e+01,4.468037e+01,1.044691e+04,3.343197e+01,-2.285046e+04,-2.420655e+05,3.348059e+05,1.946332e+06,7.499843e+07,-1.326322e+02,-1.291409e+04,1.988326e+04,-5.170663e+03,2.831083e+05,1.391313e+07,-4.637828e+06,-1.120460e+08,-1.041853e+09,1.728244e+04,-1.185380e+04,9.441973e+06,-2.946880e+04,-8.734387e+06,-2.454964e+08,1.751749e+08,1.887652e+09,5.823030e+10,3.511721e+01,-2.137304e+02,2.398198e+04,-4.465835e+01,-5.514275e+04,1.271590e+06,5.623268e+05,-8.077547e+06,2.302746e+08,-1.167373e+01,-9.175153e+03,-3.728872e+04,-6.419887e+03,7.109281e+04,1.171064e+07,-1.845969e+04,-7.957841e+07,1.739903e+09,1.227720e+04,-9.314575e+04,9.116291e+06,2.098677e+04,-1.695305e+07,4.288089e+08,2.052211e+08,-3.343246e+09,9.347541e+10,3.539264e+01,-1.943043e+02,1.637532e+04,-4.479871e+01,-3.973208e+04,7.186284e+05,5.874179e+05,-7.124530e+06,1.666223e+08,1.179997e+01,1.021997e+04,1.548495e+04,-1.064497e+04,-2.790842e+04,-8.459780e+06,4.316741e+05,9.001788e+07,-1.386676e+09,1.386983e+04,-8.250003e+04,8.308742e+06,9.986464e+03,-1.636140e+07,3.172850e+08,2.274036e+08,-2.918561e+09,7.812951e+10,2.928436e+01,3.973243e+01,6.909786e+03,1.325276e+01,-1.138616e+04,-1.366246e+05,3.156111e+05,1.567913e+06,4.654561e+07,1.203532e+02,1.038377e+04,-1.126546e+04,2.116843e+03,-1.668293e+05,-6.947005e+06,4.230062e+06,8.792226e+07,6.775718e+08,1.772013e+04,-2.087031e+04,6.768388e+06,-1.120337e+05,-6.208567e+06,-1.231418e+08,1.751238e+08,1.376061e+09,4.014387e+10,3,96,N,N
3.251479e+01,1.168496e+02,3.135130e+04,1.624882e+01,-9.753999e+04,-2.028392e+06,4.074663e+05,5.091675e+06,4.555657e+08,-1.428803e+02,-1.634263e+04,-3.394548e+05,-3.559637e+03,1.513449e+06,8.143077e+07,-5.303211e+06,-2.064213e+08,-9.706399e+09,1.777591e+04,2.833278e+04,2.215926e+07,-8.498604e+04,-4.791002e+07,-1.732254e+09,1.984941e+08,4.011809e+09,3.071572e+11,3.719887e+01,-2.345932e+01,5.291460e+04,-2.383432e+02,-1.834995e+05,5.336894e+05,6.411837e+05,2.591848e+06,9.366580e+08,-6.324458e+00,-9.249390e+03,5.689149e+04,-4.527676e+03,-5.616666e+04,4.698251e+07,-2.631061e+05,-8.192350e+07,-9.590600e+08,1.340513e+04,1.384383e+04,1.887575e+07,-1.358507e+05,-6.347856e+07,2.268980e+08,2.350856e+08,8.309106e+08,3.289979e+11,3.616929e+01,-6.001576e+01,3.420212e+04,-1.765276e+02,-1.384156e+05,8.726526e+05,6.233762e+05,-5.236638e+05,6.005267e+08,1.159790e+01,1.164170e+04,1.618502e+04,-3.453636e+03,-3.588680e+05,-4.628894e+07,7.292189e+05,1.253686e+08,3.307878e+09,1.429922e+04,-4.827707e+04,1.616397e+07,-2.223685e+04,-5.509604e+07,5.160435e+08,2.470951e+08,-7.487001e+08,2.612860e+11,3.156351e+01,1.251735e+02,1.792444e+04,-7.506345e+01,-5.767082e+04,-1.004400e+06,3.748052e+05,4.708985e+06,2.157929e+08,1.321002e+02,1.448771e+04,1.872707e+05,-4.696403e+03,-9.998220e+05,-4.280353e+07,4.845024e+06,1.810395e+08,5.171567e+09,1.865158e+04,3.212970e+04,1.501276e+07,-2.081778e+05,-3.497189e+07,-9.393657e+08,1.987889e+08,3.698957e+09,1.773680e+11,1,55,N,N
3.213086e+01,7.238441e+01,2.172777e+04,3.184135e+01,-6.728474e+04,-9.792566e+05,3.900585e+05,2.929752e+06,2.321945e+08,-1.376255e+02,-1.669010e+04,-7.277134e+04,-1.498083e+03,9.590786e+05,4.872605e+07,-5.140470e+06,-1.630836e+08,-4.074432e+09,1.752146e+04,4.498093e+03,1.741109e+07,-6.003607e+04,-3.372309e+07,-9.245258e+08,1.990822e+08,2.794823e+09,1.649736e+11,3.621247e+01,-9.337558e+01,3.322989e+04,-4.427964e+01,-1.384071e+05,1.288309e+06,6.279178e+05,-3.424419e+06,5.310691e+08,1.809316e+01,-7.112099e+03,-1.682401e+04,-7.536187e+03,-3.696246e+04,2.800729e+07,5.009222e+05,-6.172085e+07,2.325078e+08,1.413271e+04,-5.669528e+04,1.285659e+07,3.336093e+03,-5.074702e+07,6.740223e+08,2.487886e+08,-2.031398e+09,2.052872e+11,3.593427e+01,-1.199706e+02,2.381051e+04,7.323683e-02,-1.041192e+05,1.076514e+06,6.178538e+05,-5.098988e+06,3.767859e+08,3.065086e+00,9.930712e+03,5.677944e+04,-4.259076e+03,-3.679172e+05,-2.495123e+07,2.804586e+05,1.067397e+08,1.101940e+09,1.396094e+04,-5.299177e+04,1.074647e+07,-2.287992e+04,-3.899853e+07,4.085206e+08,2.344992e+08,-2.016550e+09,1.548066e+11,3.068852e+01,9.219817e+01,1.085931e+04,-6.358597e+01,-2.456926e+04,-5.262000e+05,3.551581e+05,3.165571e+06,9.813197e+07,1.187284e+02,1.372212e+04,1.921413e+04,-5.548883e+03,-5.152273e+05,-1.776614e+07,4.543541e+06,1.388680e+08,1.995916e+09,1.791771e+04,-1.575827e+04,1.085468e+07,-5.087548e+04,-1.718791e+07,-4.330765e+08,1.901442e+08,2.355296e+09,8.612501e+10,3,90,N,N
3.050802e+01,7.897280e+01,9.606184e+03,-7.828322e+01,-1.194915e+04,-1.004532e+05,3.470252e+05,3.042725e+06,8.638751e+07,-1.296599e+02,-1.334761e+04,1.074218e+04,8.840097e+02,1.906584e+05,8.859165e+06,-4.562662e+06,-1.364561e+08,-1.825443e+09,1.708724e+04,1.525722e+04,9.260050e+06,-1.721561e+05,-5.983298e+06,-1.922568e+08,1.809883e+08,2.636195e+09,7.717011e+10,3.483598e+01,-1.907771e+02,2.376144e+04,-2.638889e+01,-4.692973e+04,1.058063e+06,5.414962e+05,-7.025848e+06,1.931363e+08,-3.141107e+01,-9.195830e+03,-3.303866e+04,-2.838543e+03,8.402089e+04,1.117328e+07,-5.835428e+05,-7.122973e+07,1.363346e+09,1.203635e+04,-6.285263e+04,8.743526e+06,-6.470139e+04,-1.361006e+07,3.043619e+08,1.901312e+08,-2.506289e+09,7.262642e+10,3.563534e+01,-1.368754e+02,1.284550e+04,-8.623766e+01,-2.753266e+04,3.099932e+05,5.967246e+05,-5.150720e+06,1.047668e+08,1.986220e+01,8.268502e+03,7.489965e+04,-4.049790e+03,-2.851162e+05,-2.065508e+06,8.208827e+05,5.354363e+07,-2.900857e+08,1.448304e+04,-6.056189e+04,6.535383e+06,1.213593e+04,-1.015647e+07,9.361324e+07,2.420569e+08,-2.329865e+09,4.989686e+10,2.992804e+01,7.011778e+01,5.280381e+03,-1.316088e+02,3.925296e+03,5.552450e+04,3.325244e+05,2.128336e+06,4.044577e+07,1.154517e+02,9.738289e+03,-3.225457e+04,-2.026706e+03,-2.200354e+04,2.085701e+06,4.455155e+06,8.762577e+07,6.313042e+08,1.948129e+04,-3.015567e+04,5.650063e+06,-1.479105e+05,3.292798e+06,3.101540e+07,2.044427e+08,1.481150e+09,3.624434e+10,1,5,N,N
3.149307e+01,8.587082e+01,1.933054e+04,-2.823426e+00,-6.833820e+04,-9.074170e+05,3.788577e+05,3.626685e+06,2.259276e+08,-1.491006e+02,-1.512479e+04,-8.574175e+04,-4.755244e+03,9.698321e+05,4.762206e+07,-5.545115e+06,-1.564085e+08,-4.290925e+09,2.049994e+04,7.532176e+03,1.605162e+07,-2.023041e+05,-3.614989e+07,-9.582426e+08,2.156951e+08,3.352091e+09,1.654907e+11,3.635247e+01,-1.230315e+02,3.333481e+04,-2.309798e+01,-1.297219e+05,1.794803e+06,6.168282e+05,-4.166138e+06,5.020677e+08,-2.194610e+00,-1.052568e+04,-8.434273e+02,8.264061e+03,-1.181019e+05,3.275690e+07,-7.715835e+04,-1.081928e+08,7.079571e+08,1.494592e+04,-2.250963e+04,1.319061e+07,-1.768439e+05,-4.926912e+07,6.353542e+08,2.538860e+08,-1.331875e+09,1.920546e+11,3.582549e+01,-9.210673e+01,2.082186e+04,-5.737668e+01,-9.728892e+04,9.407128e+05,6.162979e+05,-3.465737e+06,3.149571e+08,3.883811e+00,8.260604e+03,9.435592e+04,-1.065966e+03,-3.509541e+05,-1.656747e+07,4.383576e+05,7.310748e+07,1.717680e+09,1.436810e+04,-5.212690e+04,9.103600e+06,6.591554e+04,-3.869054e+07,4.274295e+08,2.506523e+08,-1.908764e+09,1.384818e+11,3.054282e+01,1.083148e+02,8.935771e+03,-1.318495e+02,-3.278273e+04,-5.221397e+05,3.541303e+05,3.665360e+06,9.912682e+07,1.163516e+02,1.233236e+04,1.397515e+04,1.928905e+03,-5.615035e+05,-2.030009e+07,4.622335e+06,1.313484e+08,2.143545e+09,2.147553e+04,-2.135362e+04,9.257169e+06,-1.704526e+05,-1.967226e+07,-4.447460e+08,2.203740e+08,2.579159e+09,8.659239e+10,0,27,N,N
3.150607e+01,1.481711e+01,1.618869e+04,-1.263679e+01,-5.186781e+04,-6.799195e+05,3.745294e+05,1.925104e+06,1.731299e+08,-1.592509e+02,-1.522385e+04,-4.104287e+04,-2.301225e+01,9.747681e+05,3.486465e+07,-5.563248e+06,-1.442992e+08,-3.074214e+09,1.850180e+04,-3.571227e+04,1.470419e+07,3.970981e+03,-3.034206e+07,-7.561472e+08,1.963092e+08,2.379550e+09,1.329559e+11,3.788089e+01,-1.290395e+02,3.129532e+04,-9.436212e+01,-1.395304e+05,1.557452e+06,6.930086e+05,-3.617321e+06,5.316403e+08,2.181654e+01,-8.213051e+03,-2.062399e+04,-9.271021e+03,-7.986368e+04,3.456401e+07,9.741857e+05,-9.461291e+07,7.691325e+08,1.523508e+04,-5.886630e+04,1.221088e+07,-2.868399e+04,-5.037256e+07,7.005952e+08,2.748666e+08,-2.052262e+09,2.009098e+11,3.695035e+01,-1.427361e+02,2.213719e+04,-1.111479e+02,-1.059412e+05,1.313153e+06,6.680333e+05,-4.596721e+06,3.651448e+08,6.338620e+00,9.461953e+03,2.337918e+04,5.397920e+02,-2.750828e+05,-2.401650e+07,4.207978e+05,1.007558e+08,8.194544e+08,1.592598e+04,-9.019421e+04,1.096201e+07,-8.702675e+03,-4.429858e+07,6.772589e+08,2.868029e+08,-2.651458e+09,1.719354e+11,3.097555e+01,3.299279e+01,8.901899e+03,-4.551839e+01,-2.998167e+04,-4.359147e+05,3.579605e+05,1.960230e+06,8.210441e+07,1.444248e+02,1.204360e+04,3.839973e+04,-5.608226e+03,-6.964887e+05,-1.828321e+07,5.116573e+06,1.185028e+08,1.718852e+09,2.012198e+04,-2.743238e+04,9.651595e+06,-5.647615e+04,-2.302247e+07,-4.532314e+08,2.099952e+08,2.039239e+09,8.016246e+10,0,28,N,N
3.125675e+01,-6.457006e-01,5.112039e+04,2.877985e+01,-1.409591e+05,-7.476636e+05,3.363501e+05,6.526744e+05,7.074681e+08,-1.594121e+02,-1.107513e+04,-6.404513e+05,-1.253916e+04,2.313973e+06,6.137490e+07,-5.354298e+06,-4.978109e+07,-1.475557e+10,2.145029e+04,-1.672043e+04,3.465731e+07,-8.548778e+04,-8.287247e+07,-1.314039e+09,2.119720e+08,1.255226e+09,4.686495e+11,3.790476e+01,-7.520367e+01,8.477925e+04,-3.435303e+02,-2.435274e+05,1.914552e+06,6.435410e+05,2.841807e+06,1.540230e+09,-1.427814e+01,-7.633331e+03,1.393740e+05,-6.163975e+03,-2.777580e+05,5.326386e+07,-3.316372e+05,-7.471090e+07,1.603622e+09,1.427836e+04,2.862277e+03,3.015491e+07,-2.572870e+05,-8.946769e+07,5.306390e+08,2.503265e+08,1.738459e+09,5.649207e+11,3.707787e+01,-1.264839e+02,5.607761e+04,-2.308121e+02,-1.856890e+05,2.588623e+06,6.306245e+05,-1.909653e+06,1.031622e+09,1.143837e+01,1.280315e+04,-6.866235e+04,-7.265548e+02,-5.509613e+04,-6.173762e+07,4.958380e+05,1.270022e+08,2.015158e+09,1.445793e+04,-6.447411e+04,2.306292e+07,-9.966110e+04,-6.888057e+07,1.244861e+09,2.428669e+08,-1.365249e+09,3.980440e+11,3.131108e+01,4.887716e+01,2.742153e+04,9.712748e-01,-9.675488e+04,-9.810987e+05,3.644875e+05,2.426019e+06,3.300387e+08,1.330725e+02,1.083579e+04,2.513024e+05,7.142910e+03,-1.366600e+06,-4.347554e+07,4.777431e+06,1.018776e+08,5.957924e+09,1.928890e+04,-2.270519e+04,1.881994e+07,-1.355640e+05,-5.044905e+07,-8.714196e+08,2.025520e+08,2.071488e+09,2.076387e+11,0,67,N,N
