1.000000e+00,4.625767e-01,1.772366e+04,-4.948979e+00,-1.295448e+03,1.496394e+05,1.676629e+05,-7.068827e+04,1.453337e+07,-1.637586e+00,-1.669704e+02,5.913170e+04,-8.755173e+01,-2.033427e+03,8.001066e+05,-5.496136e+04,-2.831032e+05,2.960727e+07,1.339068e+05,-1.385915e+06,2.091719e+07,-4.015945e+05,-4.231305e+06,1.212378e+08,4.517216e+07,-2.574709e+08,5.297290e+09,1.000000e+00,1.167370e+00,8.824059e+03,1.459244e+01,-5.590483e+03,-1.714534e+05,3.266482e+06,1.575570e+07,2.300832e+08,-8.867307e+00,-8.875566e+02,1.192677e+05,-1.368828e+03,-3.411312e+04,1.230081e+06,2.160580e+06,-1.934794e+07,8.813256e+08,1.544221e+06,-1.191797e+07,1.611198e+08,7.737277e+05,-1.278601e+08,1.340014e+09,2.468580e+09,-3.013855e+09,1.198764e+11,3,72,N,N
1.000000e+00,3.789686e+00,2.137114e+04,-9.445080e-01,-1.852188e+03,7.835359e+04,1.692145e+05,1.004698e+05,2.052487e+07,-5.075523e-01,-2.692293e+01,6.190539e+04,-1.425121e+02,-2.676517e+03,5.251593e+05,-1.115203e+05,1.752641e+05,4.242218e+07,1.502161e+05,-1.584838e+06,2.418191e+07,-5.805628e+05,-4.188349e+06,9.451798e+07,5.496954e+07,-2.702292e+08,6.607941e+09,1.000000e+00,2.649243e+00,1.587601e+04,1.582248e+01,-5.477431e+03,-3.421937e+05,3.212502e+06,1.465425e+07,2.450317e+08,-1.006839e+01,-8.393523e+02,1.948674e+05,-3.156848e+03,-5.274141e+04,1.442871e+06,8.588544e+05,-2.739694e+07,1.034103e+09,1.218540e+06,-1.192321e+07,1.803740e+08,3.590967e+06,-7.500967e+07,8.115706e+08,2.137929e+09,-4.416482e+09,1.274711e+11,3,93,N,N
1.000000e+00,9.005216e+00,9.748741e+03,-2.344320e+00,-1.423804e+03,2.259248e+04,1.966222e+05,-3.017307e+05,1.282678e+07,-9.109250e-01,1.574574e+01,5.177014e+03,1.123887e+02,-2.189029e+03,8.172315e+03,1.220807e+04,-4.241482e+05,1.252916e+07,1.898339e+05,-1.330821e+06,1.223264e+07,-2.921383e+05,-5.662337e+06,8.815530e+07,6.683575e+07,-3.601532e+08,4.388516e+09,1.000000e+00,2.237693e+00,8.063081e+03,2.593674e+00,-4.944046e+03,-2.306416e+05,3.459088e+06,1.840620e+07,2.624993e+08,-2.891757e+00,-2.417285e+02,3.371194e+04,-1.551879e+03,-3.243101e+04,5.758327e+05,7.117711e+05,-1.660427e+07,5.413851e+08,1.802127e+06,-1.489015e+07,1.861217e+08,2.600199e+06,-7.901028e+07,8.308944e+08,2.690325e+09,-4.945602e+09,1.297789e+11,0,26,N,N
1.000000e+00,7.084753e+00,1.970732e+04,-8.226330e+00,-1.549508e+03,7.738139e+04,2.069141e+05,-1.885253e+05,1.467300e+07,-5.489337e+00,-1.909680e+02,6.707209e+04,-1.047770e+02,5.064550e+02,4.124837e+05,8.767694e+02,-9.331323e+05,2.022281e+07,1.834994e+05,-1.725522e+06,2.277058e+07,-3.273678e+05,-8.404624e+06,1.769260e+08,6.521686e+07,-4.110547e+08,6.490628e+09,1.000000e+00,-2.133288e-01,7.918307e+03,2.641134e+01,-3.518477e+03,-1.404962e+05,3.155834e+06,1.487059e+07,1.836134e+08,-4.570974e+00,-1.302028e+03,1.179324e+05,-3.407844e+02,-6.912527e+03,9.446592e+05,-5.950911e+04,-5.687935e+07,2.438065e+08,1.413252e+06,-1.107903e+07,1.422654e+08,-9.944243e+04,-6.588165e+07,7.691503e+08,2.023313e+09,-3.926478e+09,8.836277e+10,3,96,N,N
1.000000e+00,-1.553174e+00,2.115882e+04,-9.467930e+00,-1.710883e+03,1.973128e+05,1.516550e+05,1.835500e+05,1.948613e+07,-1.116548e+00,-1.174330e+02,5.703196e+04,-1.598469e+02,-1.795117e+03,1.013366e+06,-2.265821e+04,-7.926507e+05,3.950940e+07,1.451155e+05,-1.340856e+06,2.058197e+07,-6.104967e+05,-5.242166e+06,1.512904e+08,4.729898e+07,-1.682040e+08,5.424770e+09,1.000000e+00,1.929921e+01,4.715226e+04,1.635341e+01,-1.228264e+04,-1.608429e+06,3.243067e+06,2.165079e+07,7.469076e+08,-7.992234e+00,-4.097217e+02,3.161199e+05,-1.902965e+03,-4.333176e+04,-3.323634e+06,1.012296e+06,2.724595e+07,2.963049e+09,1.273792e+06,-1.316834e+07,2.271752e+08,-5.782782e+05,-1.582118e+08,1.897810e+09,2.127678e+09,-3.876672e+09,2.900549e+11,1,55,N,N
1.000000e+00,4.557960e+00,1.587885e+04,-6.579621e+00,-1.976436e+03,6.167576e+04,1.564555e+05,1.202516e+05,1.870645e+07,-1.282387e+00,-1.463503e+02,4.642926e+04,-2.688941e+02,-7.716786e+01,4.664926e+05,-3.017328e+04,-1.002108e+06,3.428387e+07,1.664376e+05,-1.332943e+06,1.757168e+07,-4.047867e+05,-9.077926e+06,1.505100e+08,5.549757e+07,-2.175899e+08,5.828721e+09,1.000000e+00,8.601405e+00,2.896468e+04,2.591701e+01,-8.270117e+03,-7.198578e+05,3.175284e+06,1.558158e+07,4.032400e+08,-1.388582e+01,-1.678870e+03,4.256973e+05,-2.152369e+03,-4.644549e+04,3.347147e+06,1.503709e+06,-6.994574e+07,1.930348e+09,1.359568e+06,-1.341100e+07,2.228134e+08,2.210483e+06,-1.196866e+08,1.438749e+09,2.224621e+09,-6.259600e+09,1.972400e+11,3,90,N,N
1.000000e+00,1.390813e+01,2.228346e+04,-1.451709e+00,-1.350130e+03,3.037927e+03,1.862884e+05,-3.814489e+05,1.294677e+07,-5.734242e+00,2.443476e+01,5.397271e+04,-8.012405e+01,-1.700802e+03,2.881784e+05,-2.761673e+04,-1.054515e+06,4.002070e+07,1.753648e+05,-1.673833e+06,2.050473e+07,-3.009039e+05,-4.918521e+06,1.124907e+08,6.579769e+07,-4.622469e+08,5.903075e+09,1.000000e+00,-1.426791e+00,7.294660e+03,2.091997e+00,-2.475299e+03,-1.028994e+05,3.127629e+06,1.430455e+07,1.585364e+08,-8.096043e+00,-7.965533e+02,1.020003e+05,-1.626210e+03,-3.369214e+04,4.232798e+05,1.287065e+06,-2.311043e+07,5.447879e+08,1.386007e+06,-1.146542e+07,1.450818e+08,3.363899e+06,-4.103379e+07,6.582064e+08,2.086037e+09,-3.824868e+09,8.542713e+10,1,5,N,N
1.000000e+00,5.031453e+00,1.666062e+04,-3.123844e+00,-1.700574e+03,9.486493e+04,1.671350e+05,-3.038065e+04,1.717055e+07,-2.344869e+00,-8.866521e+01,6.944333e+04,-1.759578e+02,-1.970040e+03,8.387262e+05,-9.349779e+04,-2.494480e+05,4.762830e+07,1.647646e+05,-1.326884e+06,1.626847e+07,-3.152160e+05,-7.807462e+06,1.400074e+08,5.699422e+07,-2.728095e+08,5.201538e+09,1.000000e+00,3.306380e+00,1.575494e+04,1.006262e+01,-7.518573e+03,-3.025815e+05,3.260778e+06,1.456188e+07,3.136879e+08,-1.792818e+01,-1.312977e+03,2.875712e+05,-3.271189e+03,-5.435310e+04,2.805216e+06,2.345727e+06,-1.941042e+07,1.907938e+09,1.585373e+06,-1.322044e+07,1.950485e+08,-2.147632e+05,-1.302534e+08,1.669605e+09,2.394800e+09,-4.103790e+09,1.621708e+11,0,27,N,N
1.000000e+00,3.691013e+00,1.112501e+04,-5.346187e+00,-1.618865e+03,9.559408e+04,1.715216e+05,-1.604869e+05,1.674388e+07,1.108196e+00,-2.367702e+02,2.137258e+04,-2.250155e+02,-5.419380e+02,5.163832e+05,2.679857e+04,-1.265612e+06,3.497454e+07,1.662916e+05,-1.213722e+06,1.292490e+07,-3.949591e+05,-5.929021e+06,1.116175e+08,5.380063e+07,-2.701283e+08,4.896745e+09,1.000000e+00,9.695029e+00,1.762863e+04,2.640804e+00,-8.123062e+03,-5.790970e+05,3.308524e+06,1.842688e+07,4.270725e+08,-1.391933e+01,-1.856748e+03,2.361752e+05,-8.500735e+02,-2.995712e+04,1.986939e+06,1.177062e+06,-8.142992e+07,1.325457e+09,1.560203e+06,-1.320081e+07,1.879952e+08,2.334219e+06,-1.022301e+08,8.728224e+08,2.305414e+09,-5.131447e+09,1.845067e+11,0,28,N,N
1.000000e+00,-4.045257e+00,2.319472e+04,-1.011852e+01,-1.946540e+03,2.814964e+05,1.810308e+05,2.998281e+05,2.670517e+07,9.178489e-01,-9.863111e+01,3.977523e+04,-2.172905e+02,-2.398119e+03,6.546286e+05,-1.273152e+05,-1.070982e+05,3.983483e+07,1.980544e+05,-1.607652e+06,2.600725e+07,-9.223824e+05,-9.525196e+06,2.229866e+08,6.417554e+07,-1.261902e+08,7.102056e+09,1.000000e+00,2.385152e+01,6.269903e+04,3.550995e+01,-1.669705e+04,-1.906420e+06,3.182064e+06,1.441032e+07,9.153952e+08,4.401264e-01,2.700212e+02,3.993534e+05,-3.952774e+03,-4.499151e+04,-2.437277e+06,-3.661011e+06,6.412489e+07,3.480824e+09,1.472272e+06,-1.165823e+07,2.464813e+08,-4.889859e+06,-2.698895e+08,2.311719e+09,2.165090e+09,-2.489539e+09,4.257035e+11,0,67,N,N
1.000000e+00,1.111283e+01,2.987865e+04,-5.048333e+00,-1.326976e+03,1.230646e+05,2.064523e+05,-4.653236e+05,1.799869e+07,4.206933e+00,1.185404e+02,-1.223493e+04,-1.821087e+02,-3.683155e+03,5.297927e+04,2.418552e+04,2.657003e+05,2.828719e+07,1.620786e+05,-1.844036e+06,2.774481e+07,-4.806748e+05,-3.925277e+06,1.429624e+08,6.462592e+07,-4.885033e+08,7.756217e+09,1.000000e+00,6.871492e+00,1.119794e+04,-9.836201e+00,-6.169257e+03,-4.287697e+05,3.324608e+06,2.317115e+07,3.888969e+08,-5.526049e+00,5.354617e+02,3.506259e+03,-1.691842e+03,-3.430628e+04,-1.145064e+06,1.024562e+06,4.927676e+07,1.038488e+09,1.250042e+06,-1.081817e+07,1.327966e+08,1.993707e+06,-6.123556e+07,5.479992e+08,2.085819e+09,-1.694172e+09,1.254967e+11,3,91,N,N
1.000000e+00,3.749462e+00,2.224023e+04,-1.780677e+00,-1.761179e+03,1.474454e+05,1.905277e+05,-3.105074e+05,1.987403e+07,2.799625e+00,-3.189484e+01,-1.091705e+04,-1.231090e+02,-5.319323e+03,5.729865e+05,5.321800e+04,-5.393684e+05,5.050025e+07,1.786947e+05,-1.686439e+06,2.455138e+07,-5.323656e+05,-7.096740e+06,1.779622e+08,6.208035e+07,-3.822049e+08,7.424173e+09,1.000000e+00,4.616449e+00,1.781867e+04,-9.427455e+00,-6.782259e+03,-5.586253e+05,3.433727e+06,2.484040e+07,4.500910e+08,-9.280590e+00,-2.129095e+02,1.155186e+05,-2.522592e+03,-6.050032e+04,-8.186350e+05,1.319615e+06,3.063657e+07,1.961320e+09,1.363707e+06,-1.290845e+07,1.913745e+08,2.465111e+06,-7.708432e+07,8.811420e+08,2.288278e+09,-1.718976e+09,1.581138e+11,0,16,N,N
1.000000e+00,2.099259e+00,2.114742e+04,-2.931231e+00,-1.464082e+03,1.219716e+05,1.582332e+05,-2.334416e+04,1.532848e+07,-4.242157e-01,-3.468094e+01,2.412796e+04,3.938697e+01,-4.003039e+03,4.631298e+05,-1.799482e+04,-1.247529e+06,4.013494e+07,1.339746e+05,-1.409564e+06,2.151449e+07,-4.615880e+05,-3.333230e+06,1.096117e+08,4.597713e+07,-2.706064e+08,5.331012e+09,1.000000e+00,5.274829e+00,1.507522e+04,-8.058629e+00,-6.484522e+03,-4.901036e+05,3.344950e+06,2.367372e+07,4.278195e+08,-7.540543e+00,2.648876e+02,8.382832e+04,-1.607097e+03,-5.159311e+04,-1.737018e+06,2.685493e+06,8.003966e+07,1.968282e+09,1.609613e+06,-1.474267e+07,2.013647e+08,3.142467e+06,-1.024564e+08,1.240910e+09,2.564020e+09,-2.200562e+09,1.679599e+11,3,99,N,N
1.000000e+00,3.956004e+00,2.194344e+04,-5.554280e+00,-1.602140e+03,1.104694e+05,1.470345e+05,-5.173230e+04,1.678558e+07,-3.432555e+00,-8.661170e+00,2.820283e+04,-8.222100e+01,-1.024644e+03,2.023945e+05,-6.260870e+04,2.583829e+05,1.595353e+07,1.423290e+05,-1.480051e+06,2.191822e+07,-5.202634e+05,-3.270684e+06,9.858257e+07,4.703305e+07,-2.647742e+08,5.496596e+09,1.000000e+00,3.194942e+00,1.521367e+04,2.496758e+00,-5.472215e+03,-3.800131e+05,3.181541e+06,2.006140e+07,3.201766e+08,-4.786021e+00,-5.500549e+02,1.641909e+05,-2.644862e+03,-3.287851e+04,8.948685e+04,1.508100e+06,6.689633e+05,9.377463e+08,1.019170e+06,-1.002986e+07,1.508967e+08,2.152432e+06,-5.503374e+07,4.289269e+08,1.897122e+09,-2.194239e+09,1.252006e+11,3,78,N,N
1.000000e+00,6.756673e+00,1.479706e+04,-5.145806e+00,-1.537317e+03,6.201496e+04,1.779692e+05,-3.441445e+05,1.407050e+07,-2.344390e+00,-2.213499e+01,3.819920e+04,-6.578709e+01,-1.586518e+03,4.625173e+05,8.659779e+04,-2.312617e+06,4.900434e+07,1.603920e+05,-1.396593e+06,1.664801e+07,-1.584314e+05,-7.352964e+06,1.392977e+08,5.676187e+07,-3.825601e+08,5.561998e+09,1.000000e+00,-2.125218e+00,5.119904e+03,3.142510e+00,-6.653582e+02,-6.449188e+04,2.944466e+06,1.353804e+07,1.459815e+08,-7.047599e+00,-9.104038e+02,6.891350e+04,-8.031713e+02,-2.453409e+04,-8.907081e+03,3.125438e+06,-2.301213e+07,3.357662e+08,1.385818e+06,-1.032882e+07,1.275020e+08,1.836676e+06,-6.344131e+06,9.130063e+07,1.997523e+09,-3.435124e+09,8.977274e+10,2,102,N,N
1.000000e+00,5.291184e+00,1.537772e+04,-3.644049e+00,-1.779838e+03,6.442713e+04,1.841558e+05,-1.613137e+05,1.715426e+07,-2.968458e+00,-4.825435e+01,2.852628e+04,-1.924341e+02,-4.065123e+03,4.869339e+05,6.207122e+04,-6.542570e+05,4.546790e+07,1.681571e+05,-1.542196e+06,1.914098e+07,-2.768764e+05,-7.034373e+06,1.232706e+08,6.095515e+07,-3.469164e+08,6.125443e+09,1.000000e+00,-1.105979e-01,9.541132e+03,-1.120139e+01,-4.138633e+03,-1.922266e+05,3.223028e+06,1.425466e+07,1.990333e+08,-1.347926e+01,-1.223704e+03,1.661140e+05,-2.741172e+03,-4.863868e+04,9.284127e+05,2.658498e+06,-3.508844e+07,7.898250e+08,1.367181e+06,-1.161190e+07,1.598391e+08,4.425421e+06,-3.639172e+07,4.022455e+08,2.271635e+09,-3.918599e+09,1.101170e+11,0,22,N,N
1.000000e+00,8.892910e+00,1.191436e+04,-3.006400e+00,-1.205420e+03,6.635894e+03,1.842605e+05,-7.868452e+04,9.767161e+06,-5.222948e-01,-3.472228e+01,1.532230e+04,-6.165178e+01,-2.235648e+03,1.396537e+05,5.195832e+04,-7.523070e+05,2.071341e+07,1.661507e+05,-1.563382e+06,1.801742e+07,-1.987724e+05,-4.236324e+06,7.224410e+07,5.932189e+07,-3.363196e+08,4.034715e+09,1.000000e+00,-4.093997e+00,8.195794e+03,-8.319121e+00,-2.311566e+02,-7.953721e+04,3.409770e+06,2.006730e+07,2.234039e+08,-7.042388e+00,-5.496787e+02,7.006887e+04,-1.412263e+03,-4.132131e+04,6.090384e+04,1.834578e+06,-6.464478e+06,1.434493e+08,1.549307e+06,-1.433818e+07,2.026818e+08,5.007112e+06,1.512681e+07,4.466302e+07,2.497571e+09,-2.604075e+09,1.352808e+11,1,84,N,N
1.000000e+00,1.503446e+00,1.459969e+04,-5.397907e+00,-1.634253e+03,1.266775e+05,1.582367e+05,-1.040494e+05,1.658299e+07,-6.038462e+00,-2.470587e+02,8.156974e+04,-4.342688e+01,-1.799910e+03,1.321332e+06,-5.058119e+04,-1.433312e+06,5.415027e+07,1.611321e+05,-1.276303e+06,1.593618e+07,-4.247832e+05,-6.296662e+06,1.394943e+08,5.191000e+07,-2.648742e+08,5.152715e+09,1.000000e+00,1.362620e+01,3.069875e+04,-2.711789e+00,-9.951734e+03,-1.041067e+06,3.240956e+06,1.976636e+07,5.744077e+08,-1.008362e+01,-1.552997e+03,3.535921e+05,-2.677036e+03,-4.418611e+04,3.334001e+06,2.568108e+05,-4.223760e+07,1.901905e+09,1.270650e+06,-1.246764e+07,1.981938e+08,2.092651e+06,-1.079580e+08,1.257316e+09,2.061028e+09,-4.619444e+09,2.098354e+11,2,82,N,N
1.000000e+00,5.154746e+00,1.747131e+04,-1.035176e+01,-1.388158e+03,9.897729e+04,1.681948e+05,-1.731637e+05,1.207718e+07,-2.739366e+00,-1.403284e+01,1.621824e+04,-5.499046e+01,-1.022261e+03,2.565121e+05,-1.995562e+04,-3.493632e+05,1.980128e+07,1.649185e+05,-1.361154e+06,1.781037e+07,-4.042647e+05,-7.363862e+06,1.498873e+08,5.194947e+07,-2.807983e+08,4.737668e+09,1.000000e+00,5.589146e+00,1.043235e+04,-4.176371e+00,-7.260906e+03,-3.260266e+05,3.048288e+06,1.549871e+07,3.220444e+08,-7.691357e+00,-2.220327e+01,4.612939e+04,-1.270412e+03,-2.466431e+04,-2.064794e+05,1.952360e+06,1.963010e+07,1.099800e+09,1.568877e+06,-1.110569e+07,1.481441e+08,1.489765e+06,-1.477682e+08,1.446424e+09,2.281326e+09,-4.079785e+09,1.245525e+11,3,68,N,N
1.000000e+00,1.083471e+01,4.937484e+04,-1.149037e+01,-8.127017e+03,-7.182950e+05,1.540262e+06,6.107624e+06,4.030668e+08,-1.382272e+01,-7.427616e+02,6.345920e+05,-1.918582e+03,-3.779166e+04,4.383050e+06,-2.589353e+05,-6.990100e+06,2.176607e+09,9.560554e+05,-1.231995e+07,2.503552e+08,-1.151969e+06,-1.068499e+08,1.476857e+09,1.330604e+09,-5.303482e+09,2.438419e+11,1.000000e+00,-5.077244e+01,1.171965e+05,7.540529e+02,-5.224908e+04,7.183351e+06,1.369539e+07,-2.926349e+08,8.606373e+09,-1.426149e+01,3.433627e+03,-5.524699e+05,-2.361642e+04,3.914864e+05,-6.075511e+07,-1.175055e+08,2.922088e+09,-6.208159e+10,2.962935e+05,-3.882184e+06,1.471472e+08,7.891601e+06,-3.726542e+08,1.058859e+10,6.776063e+09,-1.565168e+11,4.298504e+12,3,80,N,N
1.000000e+00,6.500706e+00,2.562962e+04,-5.042563e+00,-1.614503e+03,1.116654e+05,1.735425e+05,1.050780e+04,1.809321e+07,-1.364208e+00,-3.113372e+00,7.152149e+04,-4.912643e+01,-3.741620e+03,8.198844e+05,-1.363247e+05,4.499631e+05,4.020415e+07,1.537817e+05,-1.646735e+06,2.396396e+07,-5.352311e+05,-3.304597e+06,1.202674e+08,5.812438e+07,-3.661172e+08,6.708113e+09,1.000000e+00,1.604150e+00,1.231008e+04,-3.214954e+00,-4.368111e+03,-2.674638e+05,3.307668e+06,2.078746e+07,3.171526e+08,-9.169101e+00,-2.423576e+02,1.092313e+05,-2.358767e+03,-6.397493e+04,-1.254980e+05,3.133824e+06,3.700070e+07,1.373885e+09,1.277645e+06,-1.229235e+07,1.710659e+08,4.477445e+06,-5.039949e+07,6.540496e+08,2.165224e+09,-3.107580e+09,1.347781e+11,1,10,N,N
1.000000e+00,2.492698e+00,1.545954e+04,-2.427273e+00,-1.500074e+03,7.551934e+04,1.662946e+05,9.345567e+03,1.560363e+07,1.941762e+00,8.066733e+01,1.788653e+03,-5.006846e+01,-3.132119e+03,1.027343e+05,-4.180800e+04,-2.089284e+05,2.815037e+07,1.596073e+05,-1.619290e+06,2.326639e+07,-5.132867e+05,-4.881750e+06,1.108706e+08,5.789602e+07,-3.201173e+08,5.802330e+09,1.000000e+00,2.241234e+00,1.581817e+04,-3.784485e+00,-3.716878e+03,-3.789016e+05,3.367389e+06,2.056167e+07,3.003695e+08,-5.179494e+00,-4.631591e+02,1.209181e+05,-2.154732e+03,-4.381354e+04,1.351943e+05,1.882973e+06,-1.591340e+07,6.338650e+08,1.367687e+06,-1.411162e+07,2.092340e+08,4.622983e+06,-4.354734e+07,5.127560e+08,2.346989e+09,-3.403868e+09,1.597402e+11,0,56,N,N
1.000000e+00,3.738189e+00,7.950902e+03,-5.889824e+00,-1.774910e+03,2.845186e+04,1.757146e+05,1.707363e+04,1.383631e+07,-3.089256e+00,-1.244059e+02,1.449691e+04,-2.169731e+02,-9.208559e+02,2.744829e+05,3.530216e+04,-1.177289e+06,2.756146e+07,1.778330e+05,-1.086487e+06,1.101203e+07,-7.515645e+04,-1.055937e+07,1.280004e+08,6.091893e+07,-2.649673e+08,4.514302e+09,1.000000e+00,2.930763e-01,8.705566e+03,1.103686e+01,-4.495694e+03,-1.546384e+05,3.201914e+06,9.351932e+06,1.838404e+08,-8.523689e+00,-1.643674e+03,1.509575e+05,-1.366055e+03,-2.528414e+04,1.808932e+06,1.087550e+05,-8.469562e+07,7.896407e+08,1.914707e+06,-1.427742e+07,1.970724e+08,1.943804e+06,-1.018521e+08,1.223573e+09,2.536819e+09,-8.405641e+09,1.350678e+11,1,86,N,N
1.000000e+00,-5.308970e+00,1.138259e+04,3.147889e+00,-1.732226e+03,1.609465e+05,1.602836e+05,-2.969767e+05,1.838556e+07,5.652970e-01,6.474908e+01,1.770922e+04,-6.029398e+01,-2.330461e+03,3.920095e+05,-9.069923e+04,-1.023622e+05,2.688378e+07,1.642751e+05,-1.247239e+06,1.704843e+07,-4.053908e+05,-9.305063e+06,1.659976e+08,5.205506e+07,-2.553630e+08,5.977966e+09,1.000000e+00,9.164896e+00,2.821062e+04,1.512246e+00,-9.379581e+03,-8.851827e+05,3.689735e+06,2.681416e+07,6.230213e+08,-6.997813e+00,-5.878362e+02,2.474038e+05,-3.065616e+03,-6.720293e+04,2.284398e+05,1.532788e+06,1.857327e+07,2.768453e+09,1.487490e+06,-1.538867e+07,2.543232e+08,2.778005e+06,-1.219374e+08,1.713420e+09,2.653479e+09,-4.126274e+09,2.635482e+11,1,73,N,N
