1.721391e+01,-6.713359e+02,2.286433e+04,-1.510736e+03,6.337502e+04,-2.228337e+06,1.519072e+05,-6.396035e+06,2.254548e+08,1.585633e+02,-6.201175e+03,2.111195e+05,-1.507221e+04,6.299877e+05,-2.210039e+07,1.572565e+06,-6.627163e+07,2.337887e+09,1.011105e+04,-4.077043e+05,1.413684e+07,-7.980953e+05,3.420648e+07,-1.228720e+09,7.571057e+07,-3.270784e+09,1.181221e+11,2.959597e+01,-1.744399e+03,8.699433e+04,-2.937032e+03,1.720952e+05,-8.526292e+06,3.000974e+05,-1.752747e+07,8.651257e+08,1.048028e+02,-5.454345e+03,2.415668e+05,-9.579686e+03,4.725600e+05,-1.960798e+07,9.422438e+05,-4.377154e+07,1.645491e+09,8.570406e+04,-5.360944e+06,2.827587e+08,-8.970302e+06,5.612277e+08,-2.959682e+10,8.660247e+08,-5.405101e+10,2.843137e+12,2.968266e+01,-2.652677e+03,1.988832e+05,5.023738e+02,-4.633720e+04,3.555607e+06,1.716891e+05,-1.507420e+07,1.109042e+09,-8.474325e+01,7.272953e+03,-5.067623e+05,-1.063001e+04,9.347834e+05,-6.980300e+07,3.148955e+05,-2.565318e+07,1.816077e+09,1.189961e+05,-1.085315e+07,8.303025e+08,-4.780020e+06,4.198385e+08,-3.097383e+10,4.907434e+08,-4.309249e+10,3.177367e+12,4.229771e+01,-4.995165e+03,4.943614e+05,2.177222e+03,-2.623965e+05,2.648044e+07,1.556557e+05,-1.854530e+07,1.852183e+09,1.113844e+03,-1.389361e+05,1.451844e+07,2.831196e+04,-3.997985e+06,4.623201e+08,3.052993e+06,-3.870719e+08,4.110923e+10,2.495565e+05,-2.949819e+07,2.921740e+09,7.388524e+06,-9.257964e+08,9.673740e+10,5.697322e+08,-6.872188e+10,6.945473e+12,3,72,N,N
2.037801e+01,-7.924625e+02,2.660771e+04,-1.886465e+03,7.663478e+04,-2.625613e+06,1.853021e+05,-7.599348e+06,2.619907e+08,6.965323e+01,-2.785681e+03,9.294766e+04,-7.045992e+03,2.788540e+05,-9.219740e+06,6.908158e+05,-2.729184e+07,9.009389e+08,1.062175e+04,-4.393001e+05,1.541905e+07,-9.268687e+05,3.932405e+07,-1.401497e+09,8.354144e+07,-3.567417e+09,1.277191e+11,2.837216e+01,-1.725488e+03,8.908245e+04,-2.756691e+03,1.654127e+05,-8.424615e+06,2.794587e+05,-1.664334e+07,8.413721e+08,1.075825e+01,-4.053074e+02,1.194222e+04,-3.320494e+03,1.654830e+05,-7.253344e+06,3.345780e+05,-1.467247e+07,5.334659e+08,7.232686e+04,-4.659759e+06,2.539360e+08,-7.266417e+06,4.665281e+08,-2.533397e+10,6.837446e+08,-4.367659e+10,2.360246e+12,3.083060e+01,-2.781398e+03,2.105896e+05,1.219443e+03,-1.065953e+05,7.806356e+06,2.232972e+05,-1.957045e+07,1.437982e+09,-4.201004e+02,3.803995e+04,-2.893417e+06,-2.010554e+04,1.708942e+06,-1.213227e+08,-3.305433e+06,2.869788e+08,-2.092742e+10,9.630441e+04,-8.907775e+06,6.912501e+08,-1.746456e+06,1.596973e+08,-1.228119e+10,5.362925e+08,-4.814271e+10,3.626509e+12,4.211770e+01,-5.027849e+03,5.019641e+05,2.117400e+03,-2.561899e+05,2.591288e+07,1.602126e+05,-1.916939e+07,1.918799e+09,-3.349774e+00,-5.221382e+03,1.100159e+06,2.611385e+03,-5.520536e+05,8.008446e+07,5.663958e+05,-8.305944e+07,9.867798e+09,2.305271e+05,-2.762279e+07,2.767176e+09,6.998115e+06,-8.653413e+08,8.925904e+10,5.970678e+08,-7.158675e+10,7.177016e+12,3,93,N,N
1.779140e+01,-6.237784e+02,1.940024e+04,-1.701591e+03,6.339490e+04,-2.006648e+06,1.654343e+05,-6.243094e+06,1.983366e+08,-2.727055e+01,9.495364e+02,-2.727897e+04,2.889697e+03,-9.813460e+04,2.767834e+06,-3.061779e+05,1.055664e+07,-3.020964e+08,7.612190e+03,-2.788492e+05,8.912841e+06,-6.319951e+05,2.464884e+07,-8.117439e+08,5.947568e+07,-2.349541e+09,7.780951e+10,2.855934e+01,-1.616611e+03,7.757159e+04,-2.921583e+03,1.646438e+05,-7.854687e+06,3.049184e+05,-1.716332e+07,8.168886e+08,-9.286841e+00,-3.201936e+02,5.781004e+04,-1.433291e+03,1.791230e+05,-1.351973e+07,1.327570e+05,-1.686053e+07,1.278448e+09,4.972542e+04,-3.018606e+06,1.547160e+08,-5.263380e+06,3.192438e+08,-1.633996e+10,5.286437e+08,-3.196441e+10,1.630475e+12,2.650442e+01,-2.108697e+03,1.402437e+05,5.541982e+01,-8.529114e+03,8.351979e+05,1.559730e+05,-1.245792e+07,8.314437e+08,-2.964606e+02,2.353628e+04,-1.563564e+06,-2.938986e+03,2.956280e+05,-2.375687e+07,-1.523568e+06,1.223961e+08,-8.218087e+09,1.229324e+05,-9.847775e+06,6.596059e+08,-5.447959e+06,4.241153e+08,-2.758446e+10,5.405063e+08,-4.289176e+10,2.846004e+12,3.779582e+01,-3.739138e+03,3.092268e+05,2.515005e+03,-2.486032e+05,2.054241e+07,1.982194e+05,-1.944306e+07,1.594289e+09,1.598488e+02,-1.887279e+04,1.833343e+06,2.718442e+03,-4.039669e+05,4.539407e+07,7.045262e+05,-7.528979e+07,6.723974e+09,2.521103e+05,-2.519879e+07,2.105827e+09,1.166822e+07,-1.171377e+09,9.831331e+10,9.227083e+08,-9.131947e+10,7.556819e+12,0,26,N,N
1.064380e+01,-4.070063e+02,1.425807e+04,-3.715556e+02,1.610842e+04,-6.094818e+05,2.580997e+04,-1.157731e+06,4.429211e+07,-4.639374e+00,3.531610e+02,-1.599607e+04,-4.402314e+01,-1.708675e+03,1.619987e+05,-5.749614e+03,4.320013e+05,-2.158898e+07,4.618517e+03,-1.800499e+05,6.271740e+06,-9.492048e+04,4.068202e+06,-1.519700e+08,4.853428e+06,-2.184567e+08,8.391118e+09,3.016641e+01,-1.944228e+03,1.059557e+05,-2.995944e+03,1.921771e+05,-1.041573e+07,3.043292e+05,-1.953406e+07,1.058851e+09,-2.266184e+02,1.652341e+04,-1.010376e+06,1.598638e+04,-1.179077e+06,7.278495e+07,-1.316686e+06,9.744423e+07,-6.029537e+09,4.331111e+04,-3.004934e+06,1.755833e+08,-3.949361e+06,2.744854e+08,-1.605300e+10,3.619880e+08,-2.514575e+10,1.469268e+12,3.013207e+01,-2.700127e+03,2.025873e+05,-1.108803e+02,6.996266e+03,-3.095347e+05,1.718181e+05,-1.526742e+07,1.135088e+09,-6.404770e+02,5.570925e+04,-4.054960e+06,4.725996e+03,-2.174644e+05,8.324948e+05,-2.253388e+06,1.881872e+08,-1.306845e+10,1.376370e+05,-1.249530e+07,9.496716e+08,-6.264864e+06,5.553522e+08,-4.119202e+10,5.698608e+08,-5.089244e+10,3.803502e+12,4.165040e+01,-4.876814e+03,4.777519e+05,2.148773e+03,-2.543760e+05,2.517883e+07,1.578994e+05,-1.843046e+07,1.799773e+09,3.768896e+02,-5.142723e+04,5.784414e+06,-1.219122e+04,9.682393e+05,-4.813480e+07,8.261717e+05,-1.116948e+08,1.251746e+10,2.309783e+05,-2.708474e+07,2.657482e+09,7.159565e+06,-8.724747e+08,8.869740e+10,5.833145e+08,-6.871124e+10,6.769162e+12,3,96,N,N
2.630446e+01,-7.808473e+02,2.032425e+04,-3.060426e+03,9.156309e+04,-2.367687e+06,3.515967e+05,-1.048426e+07,2.698740e+08,7.217728e+01,-2.048207e+03,5.031696e+04,-1.059999e+04,3.058912e+05,-7.648420e+06,1.268129e+06,-3.685382e+07,9.255728e+08,1.787754e+04,-6.007739e+05,1.725520e+07,-2.270404e+06,7.667238e+07,-2.204860e+09,2.628230e+08,-8.887328e+09,2.557125e+11,2.508929e+01,-1.401772e+03,6.680322e+04,-2.178026e+03,1.204822e+05,-5.686806e+06,2.047824e+05,-1.126195e+07,5.284344e+08,-1.974322e+02,1.193366e+04,-6.058753e+05,1.728813e+04,-1.046259e+06,5.312728e+07,-1.597421e+06,9.584931e+07,-4.831583e+09,7.864270e+04,-4.641552e+06,2.326523e+08,-8.106149e+06,4.746134e+08,-2.361960e+10,7.893637e+08,-4.580856e+10,2.261111e+12,2.946925e+01,-2.561482e+03,1.867814e+05,9.639107e+02,-8.360811e+04,6.055358e+06,1.773355e+05,-1.517631e+07,1.087288e+09,-4.431174e+02,3.717749e+04,-2.606338e+06,-1.537034e+04,1.305739e+06,-9.265058e+07,-1.938925e+06,1.584607e+08,-1.076791e+10,1.127119e+05,-1.000681e+07,7.452694e+08,-2.616443e+06,2.228567e+08,-1.599224e+10,4.729292e+08,-4.077020e+10,2.947188e+12,4.190443e+01,-5.039268e+03,5.101747e+05,1.937468e+03,-2.410036e+05,2.520864e+07,1.297488e+05,-1.583788e+07,1.629252e+09,5.704824e+02,-7.205621e+04,7.682719e+06,6.764917e+02,-5.817612e+05,1.120668e+08,1.229242e+06,-1.599232e+08,1.766293e+10,2.252508e+05,-2.673234e+07,2.668003e+09,5.015806e+06,-6.599462e+08,7.235145e+10,3.936159e+08,-4.823840e+10,4.980688e+12,1,55,N,N
2.681334e+01,-8.122510e+02,2.192701e+04,-3.087311e+03,9.593782e+04,-2.622265e+06,3.363383e+05,-1.062952e+07,2.943064e+08,6.509240e+01,-2.231745e+03,6.608612e+04,-8.935975e+03,3.067842e+05,-9.107123e+06,9.710883e+05,-3.390622e+07,1.019394e+09,1.717291e+04,-5.814201e+05,1.694316e+07,-2.087549e+06,7.148122e+07,-2.099401e+09,2.273191e+08,-7.851826e+09,2.322931e+11,2.721067e+01,-1.538765e+03,7.430725e+04,-2.520207e+03,1.403850e+05,-6.682983e+06,2.423163e+05,-1.334138e+07,6.280785e+08,-1.266566e+02,7.821317e+03,-4.111479e+05,1.098133e+04,-6.872788e+05,3.642397e+07,-1.140364e+06,7.195220e+07,-3.830159e+09,8.675621e+04,-5.179294e+06,2.628765e+08,-9.130545e+06,5.397233e+08,-2.714956e+10,8.863595e+08,-5.184695e+10,2.583283e+12,2.867831e+01,-2.418471e+03,1.708491e+05,1.105940e+03,-9.731248e+04,7.130238e+06,1.783945e+05,-1.514332e+07,1.074718e+09,-4.200730e+02,3.514183e+04,-2.461860e+06,-1.526714e+04,1.314485e+06,-9.400848e+07,-2.666234e+06,2.210405e+08,-1.530037e+10,1.044690e+05,-8.871219e+06,6.315481e+08,-2.060421e+06,1.589304e+08,-1.024244e+10,4.666288e+08,-3.940981e+10,2.788558e+12,4.007961e+01,-4.479474e+03,4.195835e+05,2.094978e+03,-2.365702e+05,2.238640e+07,1.375603e+05,-1.532168e+07,1.431024e+09,6.176410e+01,-1.105455e+04,1.433192e+06,4.806390e+03,-7.922011e+05,9.879282e+07,1.336400e+06,-1.620571e+08,1.639885e+10,2.410024e+05,-2.707026e+07,2.547251e+09,8.943859e+06,-1.036953e+09,1.005554e+11,6.168375e+08,-6.958972e+10,6.581311e+12,3,90,N,N
1.052291e+01,-4.233911e+02,1.566329e+04,-6.136179e+01,3.723915e+03,-1.818116e+05,2.026151e+04,-9.949608e+05,4.198590e+07,2.837216e+01,-8.976952e+02,2.930415e+04,-3.218231e+02,1.676682e+04,-7.598152e+05,1.171841e+04,-4.016665e+05,1.428005e+07,6.881271e+03,-2.955767e+05,1.123295e+07,-3.221265e+04,1.663286e+06,-7.209322e+07,5.125648e+06,-2.474106e+08,1.023493e+10,2.655563e+01,-1.850877e+03,1.087926e+05,-2.046765e+03,1.413278e+05,-8.222494e+06,2.125274e+05,-1.479159e+07,8.673245e+08,-8.932652e+01,6.885128e+03,-4.451139e+05,4.579694e+03,-3.611066e+05,2.390202e+07,-5.614169e+05,4.425148e+07,-2.933519e+09,3.099045e+04,-2.286976e+06,1.419601e+08,-2.253095e+06,1.678192e+08,-1.050144e+10,2.157356e+08,-1.612378e+10,1.012249e+12,3.397076e+01,-3.221187e+03,2.556178e+05,1.205088e+03,-1.148220e+05,9.174808e+06,2.292717e+05,-2.142510e+07,1.676079e+09,-1.484117e+03,1.416947e+05,-1.130997e+07,-1.665811e+04,1.766665e+06,-1.562862e+08,-6.588800e+06,6.221994e+08,-4.918224e+10,1.510390e+05,-1.457869e+07,1.176496e+09,3.687861e+05,-5.146763e+07,5.479125e+09,6.729509e+08,-6.431977e+10,5.141919e+12,4.318220e+01,-5.177223e+03,5.200508e+05,2.326761e+03,-2.841388e+05,2.906878e+07,2.095871e+05,-2.519812e+07,2.538191e+09,1.312364e+03,-1.683518e+05,1.803848e+07,1.478836e+04,-2.784687e+06,3.845470e+08,4.904700e+06,-6.323068e+08,6.810165e+10,2.275183e+05,-2.725263e+07,2.734527e+09,7.938384e+06,-9.772372e+08,1.007779e+11,7.793523e+08,-9.364947e+10,9.424910e+12,1,5,N,N
2.489057e+01,-9.142313e+02,2.910088e+04,-2.786739e+03,1.046923e+05,-3.349041e+06,3.074496e+05,-1.155192e+07,3.690805e+08,6.906959e+01,-2.251483e+03,6.139068e+04,-1.050153e+04,3.554712e+05,-1.009195e+07,1.276903e+06,-4.394691e+07,1.273894e+09,1.319763e+04,-5.256942e+05,1.779184e+07,-1.558013e+06,6.301439e+07,-2.148190e+09,1.727692e+08,-6.990138e+09,2.382438e+11,2.761709e+01,-1.689932e+03,8.781495e+04,-2.510890e+03,1.519832e+05,-7.813981e+06,2.411169e+05,-1.449055e+07,7.399778e+08,-1.102707e+02,7.383294e+03,-4.060310e+05,1.043924e+04,-6.924192e+05,3.728312e+07,-1.131309e+06,7.519321e+07,-4.039160e+09,7.803619e+04,-5.024109e+06,2.735089e+08,-8.344245e+06,5.351853e+08,-2.903101e+10,8.248241e+08,-5.259838e+10,2.838147e+12,2.993483e+01,-2.639453e+03,1.947422e+05,7.806022e+02,-7.210610e+04,5.542789e+06,1.679844e+05,-1.475208e+07,1.083010e+09,-7.153392e+02,6.212076e+04,-4.521778e+06,-1.444890e+04,1.494077e+06,-1.260530e+08,-3.386634e+06,2.929161e+08,-2.123022e+10,1.453543e+05,-1.300108e+07,9.735143e+08,-2.540987e+06,2.010383e+08,-1.317142e+10,5.443471e+08,-4.789097e+10,3.528837e+12,4.192213e+01,-4.811604e+03,4.627295e+05,2.447270e+03,-2.827543e+05,2.736910e+07,1.643075e+05,-1.884169e+07,1.810456e+09,1.698131e+02,-3.169948e+04,4.245613e+06,2.109647e+02,-8.514568e+05,1.617824e+08,9.111270e+05,-1.481532e+08,1.840930e+10,2.384768e+05,-2.701343e+07,2.563065e+09,1.019711e+07,-1.168406e+09,1.121113e+11,6.662643e+08,-7.522969e+10,7.114400e+12,0,27,N,N
2.097801e+01,-7.369503e+02,2.243681e+04,-2.012732e+03,7.338073e+04,-2.270314e+06,1.991732e+05,-7.333913e+06,2.289179e+08,-1.284954e+02,4.457741e+03,-1.349412e+05,1.173779e+04,-4.304880e+05,1.342291e+07,-1.205950e+06,4.489891e+07,-1.418168e+09,1.186671e+04,-4.490805e+05,1.446967e+07,-1.161649e+06,4.502552e+07,-1.469236e+09,1.120842e+08,-4.361352e+09,1.427757e+11,2.871024e+01,-1.633036e+03,7.883874e+04,-2.863696e+03,1.598633e+05,-7.573033e+06,2.952609e+05,-1.627000e+07,7.602997e+08,-3.600509e+02,2.203370e+04,-1.144940e+06,2.869448e+04,-1.718489e+06,8.768416e+07,-2.508530e+06,1.459188e+08,-7.252535e+09,7.962707e+04,-4.861475e+06,2.508568e+08,-8.074266e+06,4.883372e+08,-2.496696e+10,7.734758e+08,-4.632028e+10,2.345382e+12,2.756393e+01,-2.277658e+03,1.577071e+05,3.141574e+02,-2.994654e+04,2.339109e+06,1.280569e+05,-1.071164e+07,7.502450e+08,-4.764700e+02,3.904221e+04,-2.683784e+06,-1.087416e+04,9.826984e+05,-7.357818e+07,-1.763490e+06,1.468614e+08,-1.022310e+10,1.451111e+05,-1.210839e+07,8.467458e+08,-4.915717e+06,3.967585e+08,-2.683379e+10,4.284719e+08,-3.516396e+10,2.418776e+12,4.159515e+01,-4.534300e+03,4.145731e+05,2.941839e+03,-3.261338e+05,3.032244e+07,2.368733e+05,-2.617558e+07,2.426734e+09,6.951947e+02,-8.118239e+04,7.922070e+06,1.528617e+04,-2.295454e+06,2.695316e+08,2.334232e+06,-2.952375e+08,3.089122e+10,2.302503e+05,-2.492936e+07,2.262076e+09,1.009106e+07,-1.139734e+09,1.077728e+11,7.670904e+08,-8.601960e+10,8.083721e+12,0,28,N,N
2.780881e+01,-7.210494e+02,1.666074e+04,-3.100879e+03,8.174443e+04,-1.872468e+06,3.658207e+05,-9.563219e+06,2.175511e+08,1.215298e+02,-3.399172e+03,8.291472e+04,-1.796969e+04,5.027675e+05,-1.231799e+07,1.974376e+06,-5.592218e+07,1.378908e+09,2.464466e+04,-7.208478e+05,1.822424e+07,-3.149610e+06,9.254080e+07,-2.333921e+09,3.698676e+08,-1.082013e+10,2.716161e+11,2.377141e+01,-1.267328e+03,5.766263e+04,-1.944959e+03,1.029468e+05,-4.654713e+06,1.787139e+05,-9.423982e+06,4.247396e+08,-1.680056e+02,1.048384e+04,-5.456872e+05,1.861177e+04,-1.185903e+06,6.274521e+07,-2.047440e+06,1.298876e+08,-6.853207e+09,8.987626e+04,-5.041882e+06,2.402106e+08,-8.986315e+06,5.008255e+08,-2.373698e+10,8.410407e+08,-4.655467e+10,2.194254e+12,2.724647e+01,-2.233812e+03,1.542837e+05,-2.066556e+02,1.155548e+04,-4.314923e+05,7.924849e+04,-6.317132e+06,4.251047e+08,-2.664590e+02,1.943367e+04,-1.175265e+06,-9.340320e+01,1.309101e+05,-1.734807e+07,-4.472165e+05,3.399042e+07,-2.167706e+09,1.683056e+05,-1.381344e+07,9.544725e+08,-7.042828e+06,5.456705e+08,-3.552044e+10,4.690496e+08,-3.612394e+10,2.340286e+12,4.339618e+01,-5.203946e+03,5.265483e+05,2.639147e+03,-3.200892e+05,3.277718e+07,1.922272e+05,-2.296360e+07,2.318433e+09,7.736348e+01,-1.524809e+04,2.172625e+06,-1.452328e+04,1.267245e+06,-7.757524e+07,-1.353751e+06,1.311969e+08,-9.947626e+09,2.035348e+05,-2.419537e+07,2.422937e+09,5.969757e+06,-7.608082e+08,8.133426e+10,3.452811e+08,-4.298572e+10,4.510919e+12,0,67,N,N
