1.681177e-02,-1.108461e-01,1.379929e+02,5.497269e-01,4.075766e+01,-4.512228e+03,1.875786e+03,2.021620e+03,2.777357e+05,-7.469945e-01,-1.433306e+02,9.349910e+03,3.560937e+01,1.639413e+03,-3.475688e+05,1.209010e+03,-2.859540e+05,9.536829e+06,6.037892e+04,-9.372061e+05,1.599985e+07,-9.241419e+05,3.149135e+07,-5.070733e+08,3.223274e+07,-6.497996e+08,1.189904e+10,1.492284e-02,1.300570e+00,4.038895e+03,1.823979e-02,-5.853593e+01,-6.107924e+04,4.592050e+02,-5.566875e+02,1.678857e+06,-2.359228e-01,-1.106028e+02,6.088923e+04,-1.643729e+01,3.549551e+02,-1.059464e+05,-1.389352e+03,-1.038215e+05,2.280428e+07,8.857130e+04,-3.755719e+06,9.990261e+07,-3.312949e+05,1.053296e+07,-2.368805e+08,3.641889e+07,-1.456037e+09,3.725902e+10,1.485846e-02,1.483680e-01,1.481874e+03,2.984289e-03,2.936855e+00,3.022679e+04,5.247746e+02,2.753144e+03,1.040839e+06,-1.898626e-01,-1.172177e+02,4.469400e+04,2.685038e+01,-2.510001e+03,6.960936e+05,-9.755535e+02,-1.174870e+05,1.880684e+07,1.065227e+05,-4.145251e+06,1.078449e+08,7.430340e+04,-2.021411e+07,7.970878e+08,4.329772e+07,-1.664185e+09,4.456660e+10,1.628745e-02,-1.498496e-01,1.972022e+02,-4.722248e-01,-2.060771e+01,4.406930e+03,1.669556e+03,1.544475e+04,4.224420e+05,-2.818080e-01,-4.581070e+00,1.673395e+03,-2.143789e+01,-5.185181e+02,4.971336e+04,4.735499e+03,1.812515e+05,3.405036e+06,5.437620e+04,-1.370299e+06,2.718058e+07,1.073335e+06,-3.223980e+07,7.472706e+08,2.909914e+07,-7.714623e+08,1.725303e+10,3,72,N,N
1.723712e-02,-1.337222e-01,1.805574e+02,3.525424e-01,2.417755e+01,-5.045674e+03,1.448369e+03,-6.436067e+03,2.308071e+05,-3.626764e-01,-2.010044e+02,1.632846e+04,2.903496e+01,2.888172e+03,-5.355915e+05,1.571736e+03,-4.142126e+05,1.538469e+07,5.166089e+04,-9.293168e+05,1.778014e+07,-7.602362e+05,2.448992e+07,-4.833950e+08,2.490469e+07,-5.552635e+08,1.097289e+10,1.575415e-02,1.381974e+00,4.273531e+03,-5.732137e-04,-6.630854e+01,-8.018438e+04,4.960000e+02,-2.791470e+02,2.021108e+06,-2.685377e-01,-1.248730e+02,7.900197e+04,-4.384280e+01,-5.326557e+02,-9.035657e+04,-1.042069e+03,-1.191245e+05,3.014892e+07,7.777886e+04,-3.169886e+06,8.446615e+07,-1.603566e+05,1.048100e+07,-3.452321e+08,3.097826e+07,-1.195214e+09,3.070837e+10,1.557076e-02,2.920282e-02,3.111866e+03,-4.831351e-02,-2.492665e+00,3.564491e+04,5.464902e+02,1.956759e+03,1.641213e+06,-2.929418e-01,-5.440936e+01,6.432876e+04,1.728567e+01,-2.699529e+03,1.050277e+06,8.561190e+02,-1.270276e+05,2.867866e+07,8.247378e+04,-3.963682e+06,1.296151e+08,8.079275e+04,-1.628748e+07,6.498797e+08,3.264929e+07,-1.512101e+09,4.952155e+10,1.685517e-02,-3.366347e-01,7.063795e+02,-4.595541e-01,-1.266189e+01,1.796308e+04,1.635399e+03,3.117374e+03,6.237159e+05,-2.245873e-01,3.646577e-01,1.755218e+03,-1.191579e+01,-4.605425e+02,8.364628e+04,3.175004e+03,1.051570e+05,6.469304e+05,4.073697e+04,-1.434522e+06,3.870751e+07,7.857633e+05,-3.393452e+07,1.064504e+09,2.215885e+07,-8.306314e+08,2.486189e+10,3,93,N,N
1.624845e-02,-1.609453e-01,7.440723e+01,5.444300e-01,3.145383e+01,-2.462023e+03,2.010222e+03,3.999666e+03,1.737896e+05,-7.062688e-01,-1.140416e+02,8.094528e+03,1.114115e+01,1.769354e+03,-2.856964e+05,-2.415006e+02,-3.978957e+05,8.590432e+06,6.469690e+04,-9.883975e+05,1.602840e+07,-1.074207e+06,2.836567e+07,-5.046219e+08,3.532143e+07,-6.695224e+08,1.201800e+10,1.487814e-02,6.767997e-01,2.063955e+03,4.880087e-02,-6.255003e+01,-4.277729e+04,4.880705e+02,-3.016793e+02,1.170371e+06,1.741890e-01,-2.370659e+01,1.389182e+04,-2.465609e+01,-6.910032e+02,1.122480e+05,-3.744271e+03,4.551005e+04,9.294234e+06,1.150274e+05,-4.083575e+06,9.781382e+07,-2.702313e+05,1.282065e+06,4.848601e+07,4.480095e+07,-1.538721e+09,3.671233e+10,1.463000e-02,1.352099e-01,1.894219e+03,-6.072687e-02,1.942075e+01,3.324115e+04,5.202004e+02,2.269326e+03,1.090301e+06,-1.502102e-02,8.065383e+00,5.087214e+03,6.786155e+00,-9.010482e+02,3.212409e+05,1.380147e+02,2.412246e+04,3.551283e+06,1.215162e+05,-4.805714e+06,1.318486e+08,1.304090e+05,-1.550489e+07,6.126288e+08,4.859806e+07,-1.865329e+09,5.005685e+10,1.578245e-02,-2.429881e-01,3.539919e+02,-4.631398e-01,-4.196886e+01,8.607661e+03,1.838008e+03,1.793949e+04,6.148528e+05,-6.362592e-02,2.498481e+01,-5.094533e+03,-3.255832e+00,5.068361e+02,-1.681537e+05,1.305025e+03,1.048692e+05,-3.150562e+06,5.372980e+04,-1.724759e+06,3.899410e+07,1.158310e+06,-4.605650e+07,1.167899e+09,3.311279e+07,-1.122639e+09,2.816251e+10,0,26,N,N
1.784145e-02,-8.233515e-02,1.401347e+02,5.146684e-01,3.235444e+01,-4.239763e+03,2.040785e+03,3.967115e+03,2.577805e+05,-2.844739e-03,-9.964069e+01,8.426503e+03,4.017571e+00,8.901487e+02,-2.656701e+05,-3.575821e+02,-3.127561e+05,6.954885e+06,4.901041e+04,-9.933931e+05,1.660893e+07,-8.081824e+05,2.679598e+07,-4.892276e+08,2.771971e+07,-6.123621e+08,1.129126e+10,1.576709e-02,1.194146e+00,4.394019e+03,5.701848e-02,-6.213669e+01,-7.238554e+04,4.189417e+02,-8.659655e+02,1.861127e+06,-4.908417e-01,-1.210219e+02,8.165410e+04,-6.338623e+00,4.523321e+02,-3.845537e+05,3.947231e+02,-1.462436e+05,3.080397e+07,8.080555e+04,-3.406433e+06,9.510239e+07,-4.270270e+05,1.309746e+07,-3.206714e+08,3.082300e+07,-1.205370e+09,3.190914e+10,1.521913e-02,2.216706e-01,2.748583e+03,-1.099369e-01,2.601047e+01,4.018931e+04,4.411448e+02,-3.450107e+02,1.183187e+06,-7.297832e-01,-1.608865e+02,8.730178e+04,-1.547193e+01,9.513689e+02,1.540473e+05,-3.907948e+02,-1.626816e+05,3.170011e+07,1.022582e+05,-4.290698e+06,1.259233e+08,8.413000e+04,-1.130925e+07,4.507057e+08,3.666877e+07,-1.516502e+09,4.425292e+10,1.722243e-02,-2.184729e-01,4.341956e+02,-5.276992e-01,-9.939854e+00,1.008791e+04,1.702244e+03,1.114637e+04,4.557623e+05,-2.155158e-01,-7.300717e+01,2.094191e+04,-8.556319e-01,-1.824093e+03,5.574107e+05,1.181438e+03,-2.340819e+05,1.403945e+07,4.378364e+04,-1.341651e+06,3.008742e+07,8.676383e+05,-3.001306e+07,7.572812e+08,2.325293e+07,-7.133189e+08,1.729676e+10,3,96,N,N
1.772633e-02,-9.199478e-02,3.787458e+02,5.237046e-01,3.185795e+01,-1.218909e+04,1.883472e+03,-7.524859e+03,5.195525e+05,-5.659980e-01,-1.407366e+02,1.611578e+04,3.799183e+01,1.380569e+03,-5.468297e+05,6.535986e+02,-3.333388e+05,1.383395e+07,4.623998e+04,-9.841532e+05,1.932441e+07,-6.450852e+05,2.658994e+07,-5.692012e+08,2.265524e+07,-6.319299e+08,1.323024e+10,1.580045e-02,1.333807e+00,5.377386e+03,1.314428e-02,-8.303451e+01,-6.665783e+04,4.472367e+02,-8.392719e+02,2.144320e+06,-1.328634e-01,-4.944603e+01,5.117666e+04,-1.806760e+01,6.335350e+02,1.625813e+04,-1.713092e+03,-2.877388e+04,1.612086e+07,7.650855e+04,-3.361873e+06,9.708248e+07,-4.844798e+05,8.500871e+06,-5.665108e+07,2.842284e+07,-1.165169e+09,3.272985e+10,1.509756e-02,-1.584798e-01,1.833206e+03,-1.882766e-02,-2.556531e+01,1.475483e+04,5.715039e+02,2.925560e+03,1.082098e+06,-6.734282e-01,-1.051230e+02,6.303116e+04,-1.504691e+01,-8.644215e+02,6.793800e+05,5.525375e+02,-1.597872e+05,2.731628e+07,1.004844e+05,-4.125801e+06,1.217671e+08,2.503527e+05,-2.659161e+07,9.776701e+08,3.978250e+07,-1.596065e+09,4.741443e+10,1.606083e-02,-5.564045e-01,1.175341e+03,-4.013787e-01,-9.404187e+01,2.262418e+04,1.721936e+03,2.557130e+04,1.502979e+06,-1.921887e-01,3.938012e+01,1.171684e+04,-2.565513e+01,-6.247168e+02,3.550113e+05,2.621722e+03,3.298987e+05,1.512576e+07,4.497470e+04,-1.913787e+06,5.916496e+07,8.702165e+05,-5.102210e+07,1.737005e+09,2.630192e+07,-1.178172e+09,4.100249e+10,1,55,N,N
1.691451e-02,-2.267079e-01,1.974772e+02,4.728739e-01,2.250541e+01,-4.868852e+03,1.918388e+03,-5.860361e+03,2.559582e+05,-5.321234e-01,-2.449797e+02,2.177073e+04,-7.648277e-01,3.173287e+03,-6.301455e+05,9.730826e+02,-8.195814e+05,2.177353e+07,5.544483e+04,-1.025864e+06,2.070612e+07,-9.434358e+05,2.730811e+07,-5.566220e+08,3.086417e+07,-6.772854e+08,1.378182e+10,1.556291e-02,9.274227e-01,4.026079e+03,1.529068e-02,-7.616061e+01,-7.311360e+04,4.317107e+02,2.048360e+02,1.788612e+06,-1.684909e-01,-1.925793e+02,1.336912e+05,-4.935734e+01,-2.738250e+02,-3.541893e+05,-2.962677e+02,-1.887589e+05,5.111608e+07,8.181151e+04,-3.272119e+06,9.445761e+07,-1.564779e+05,3.317847e+06,-1.563878e+08,3.053087e+07,-1.124492e+09,3.149362e+10,1.549482e-02,-3.766033e-01,2.625031e+03,-7.164626e-03,-1.672350e+01,2.335544e+04,5.492415e+02,2.910165e+03,1.400866e+06,-6.753922e-01,-2.149107e+02,1.558305e+05,-5.845756e+00,-1.542053e+03,1.525661e+06,-4.144724e+02,-2.690856e+05,6.020356e+07,9.966878e+04,-4.208097e+06,1.366481e+08,1.720109e+05,-2.035585e+07,8.433637e+08,3.799931e+07,-1.574749e+09,5.099055e+10,1.642136e-02,-5.063303e-01,1.122432e+03,-3.904971e-01,-4.119704e+01,2.947306e+04,1.577224e+03,1.110557e+04,1.076610e+06,-1.877500e-01,-7.738032e+01,4.850382e+04,-1.422831e+01,-1.966331e+03,1.487609e+06,5.621914e+02,-1.836509e+05,3.994828e+07,4.533138e+04,-1.821071e+06,5.432438e+07,8.861857e+05,-4.518357e+07,1.530174e+09,2.531459e+07,-1.086101e+09,3.594230e+10,3,90,N,N
1.737142e-02,-1.174792e-01,1.003747e+02,5.305799e-01,2.938202e+01,-2.684057e+03,1.714214e+03,-2.528454e+03,1.656696e+05,-4.761923e-01,-1.523041e+02,9.249693e+03,-2.729842e+01,3.041312e+03,-3.302199e+05,-7.480144e+02,-5.690027e+05,1.188236e+07,5.389909e+04,-8.324664e+05,1.351909e+07,-8.775756e+05,2.089512e+07,-3.781918e+08,2.693640e+07,-4.837146e+08,8.931733e+09,1.556973e-02,1.250898e+00,3.753994e+03,-1.539538e-02,-7.458673e+01,-8.140537e+04,4.464108e+02,5.448427e+02,1.933981e+06,-5.244359e-01,-6.186244e+01,6.577591e+04,-8.161987e+01,8.279549e+00,-6.152343e+05,1.158269e+03,-7.695361e+04,3.184281e+07,8.461428e+04,-3.200649e+06,8.121408e+07,-1.804450e+05,8.707635e+06,-2.750944e+08,3.382354e+07,-1.178525e+09,2.853073e+10,1.547573e-02,6.442518e-01,3.189844e+03,-7.374941e-02,4.320890e+01,5.193471e+04,4.824763e+02,-1.442074e+03,1.336619e+06,-4.370862e-01,-3.944909e+01,5.693224e+04,-1.715035e+01,7.065442e+02,6.403535e+05,-2.481155e+02,-5.062863e+04,2.010515e+07,9.217787e+04,-4.006732e+06,1.160711e+08,5.249504e+04,-7.618878e+06,3.503093e+08,3.539884e+07,-1.530547e+09,4.379415e+10,1.676138e-02,-1.361773e-01,3.308959e+02,-4.453784e-01,-1.392758e+01,7.495822e+03,1.698395e+03,4.976625e+03,3.632800e+05,-5.384747e-01,3.988970e+00,4.479693e+03,-5.261106e+00,-2.336786e+02,2.613060e+04,3.275568e+03,1.541327e+05,8.008205e+05,4.337947e+04,-1.318656e+06,2.745951e+07,9.141425e+05,-3.276354e+07,7.584873e+08,2.526822e+07,-8.001287e+08,1.807660e+10,1,5,N,N
1.737310e-02,-1.855044e-01,1.744487e+02,4.657127e-01,1.555123e+01,-5.531367e+03,1.697347e+03,-8.275940e+03,2.603997e+05,-5.964867e-01,-2.226950e+02,1.958418e+04,3.928261e+00,3.494477e+03,-6.803097e+05,4.465032e+03,-7.072761e+05,2.149711e+07,5.511448e+04,-8.923464e+05,1.812759e+07,-8.638710e+05,2.401373e+07,-5.230919e+08,2.810916e+07,-5.909084e+08,1.262117e+10,1.529429e-02,1.091493e+00,3.470090e+03,5.831219e-02,-6.062174e+01,-5.442354e+04,4.403838e+02,-2.321339e+02,1.401310e+06,-2.195527e-01,-1.912212e+02,9.032751e+04,-4.925536e+01,-1.062679e+03,2.774478e+05,-2.207262e+03,-2.014954e+05,3.297715e+07,9.748216e+04,-3.424130e+06,8.610686e+07,-5.348333e+05,9.973884e+06,-6.140654e+07,3.708005e+07,-1.116429e+09,2.659160e+10,1.488220e-02,1.207180e-01,1.572567e+03,-6.054701e-02,8.030433e+00,2.651757e+04,5.000761e+02,3.033785e+03,9.034754e+05,-5.420443e-01,-1.106671e+02,7.113003e+04,-3.383213e+01,1.966190e+02,6.788274e+05,-3.316372e+03,4.861912e+04,2.293110e+07,1.098776e+05,-4.177673e+06,1.122231e+08,1.497453e+05,-1.720632e+07,6.464889e+08,4.154854e+07,-1.518012e+09,4.008878e+10,1.557032e-02,-2.131866e-01,3.557716e+02,-3.954100e-01,-3.115904e+01,9.492708e+03,1.646771e+03,1.144705e+04,5.053779e+05,-7.608805e-01,-3.447112e+01,1.651705e+04,-1.719622e+01,-1.241901e+03,5.191019e+05,3.476777e+03,-1.732097e+03,1.508513e+07,5.212926e+04,-1.630033e+06,3.647903e+07,1.009981e+06,-4.134117e+07,1.069021e+09,2.985310e+07,-1.003089e+09,2.524360e+10,0,27,N,N
1.719092e-02,-1.028736e-01,1.596629e+02,4.867364e-01,3.048598e+01,-4.553084e+03,1.809314e+03,1.816414e+03,2.511849e+05,-9.621697e-01,-2.087587e+02,1.499938e+04,5.427542e+01,2.233875e+03,-4.861270e+05,-3.288119e+03,-5.840920e+05,1.336891e+07,5.502225e+04,-8.343077e+05,1.533411e+07,-9.343112e+05,2.363247e+07,-4.362880e+08,3.007854e+07,-5.450959e+08,1.030800e+10,1.513097e-02,8.178882e-01,2.987073e+03,4.149869e-02,-7.167771e+01,-4.874425e+04,4.819718e+02,-1.715456e+03,1.477514e+06,-3.240438e-02,-2.038676e+02,7.490252e+04,-8.911523e+00,5.005473e+02,2.918847e+05,-1.712132e+03,-2.232026e+05,3.429036e+07,1.083019e+05,-3.976282e+06,1.035635e+08,-4.395589e+05,1.685559e+06,4.769604e+07,4.079349e+07,-1.501596e+09,4.061250e+10,1.477478e-02,-2.970739e-01,2.152791e+03,-3.370884e-02,3.478206e+00,1.838291e+04,5.470609e+02,1.850326e+03,1.207476e+06,-6.564621e-01,-2.455286e+02,1.357457e+05,-4.937755e+00,-1.108009e+03,6.761587e+05,-1.044700e+03,-2.928720e+05,5.077741e+07,1.135847e+05,-4.602113e+06,1.408896e+08,3.349040e+05,-2.046199e+07,7.176199e+08,4.672163e+07,-1.862895e+09,5.616835e+10,1.619352e-02,-5.577671e-01,8.575080e+02,-4.574826e-01,-6.190283e+01,2.081254e+04,1.853797e+03,2.089790e+04,1.082222e+06,-3.229140e-01,-8.069101e+01,4.994895e+04,-1.592783e+01,-2.337248e+03,1.592597e+06,4.150257e+03,-1.804322e+05,4.053763e+07,4.514044e+04,-1.727025e+06,4.942223e+07,8.984012e+05,-4.499852e+07,1.442062e+09,2.715188e+07,-1.086053e+09,3.447054e+10,0,28,N,N
1.840353e-02,6.438421e-01,1.123147e+03,7.222409e-01,-1.337825e+01,-3.797146e+04,2.082808e+03,9.059339e+03,1.006214e+06,-4.892755e-01,-1.277657e+02,1.630677e+04,7.871623e+00,3.093331e+02,-4.220547e+05,1.904412e+03,-2.545923e+05,1.096985e+07,3.736272e+04,-8.516853e+05,1.466764e+07,-5.885874e+05,1.885607e+07,-3.471159e+08,2.022622e+07,-4.175794e+08,7.768010e+09,1.540873e-02,1.108162e+00,6.024553e+03,-6.033219e-03,-4.799133e+01,-2.284035e+04,4.096323e+02,-1.323213e+03,1.851636e+06,2.365156e-02,-8.837154e+01,4.709738e+04,-1.996782e+01,5.591039e+02,9.257178e+05,-1.620991e+03,-4.222306e+04,1.436583e+07,8.180622e+04,-3.908850e+06,1.252350e+08,-5.962858e+05,1.345074e+07,-1.789858e+08,3.032865e+07,-1.375406e+09,4.339833e+10,1.475395e-02,-4.362902e-01,1.470490e+03,-6.069107e-02,-4.388777e+01,1.034603e+04,5.320983e+02,1.346630e+03,7.747560e+05,-6.379498e-01,-4.966574e+01,2.414495e+04,-1.962712e+01,-8.657159e+02,8.891830e+05,1.194984e+02,-1.134166e+05,1.338682e+07,1.131719e+05,-4.389195e+06,1.324896e+08,1.072325e+05,-2.823748e+07,1.175730e+09,4.383122e+07,-1.664368e+09,5.083188e+10,1.530141e-02,-3.467607e-01,5.826976e+02,-3.238026e-01,-7.101678e+01,1.234564e+04,1.526721e+03,1.832302e+04,9.308035e+05,-1.034223e-01,9.214984e+01,-1.832205e+04,-1.516107e+01,7.466718e+02,-5.645071e+05,-3.770779e+03,2.844963e+05,-1.088729e+07,5.628987e+04,-2.048886e+06,5.359467e+07,1.063320e+06,-5.474717e+07,1.595643e+09,3.199733e+07,-1.264146e+09,3.760604e+10,0,67,N,N
