2.860485e+01,-1.428867e+02,7.870059e+03,-7.034552e+01,1.025715e+04,-1.942384e+05,2.938820e+04,-1.390039e+05,8.694068e+06,-5.998440e+01,-1.526573e+04,3.652918e+05,3.236422e+03,1.689023e+05,-1.183043e+07,-5.476120e+04,-9.257018e+06,3.459801e+08,2.393190e+05,-3.228135e+06,8.579118e+07,-2.945631e+06,1.177630e+08,-2.639556e+09,1.952047e+08,-3.387552e+09,9.484410e+10,3.293983e+01,-3.730878e+02,5.379024e+04,-5.745686e+01,-7.716946e+03,-3.768479e+05,1.972721e+04,-2.117736e+05,3.073035e+07,3.699231e+00,-1.299393e+04,1.071429e+06,-1.991429e+03,4.119860e+04,-2.496135e+06,-3.904007e+04,-6.640754e+06,5.808563e+08,3.486597e+05,-1.356064e+07,5.385534e+08,-9.546428e+05,1.346222e+07,-7.397591e+08,2.133684e+08,-7.799651e+09,3.003225e+11,3.316816e+01,-4.256812e+02,3.558620e+04,1.134371e+01,-2.376887e+03,3.699905e+05,2.180144e+04,-1.767266e+05,2.675555e+07,-1.829719e+00,-1.386477e+04,9.383789e+05,3.382714e+03,-2.925909e+05,1.378245e+07,-4.443562e+04,-6.615463e+06,5.073780e+08,4.027510e+05,-1.404896e+07,5.455085e+08,1.725318e+05,-7.613978e+07,4.149515e+09,2.506873e+08,-8.481376e+09,3.449375e+11,2.780813e+01,-1.994507e+02,1.050886e+04,1.227719e+02,-5.100370e+03,1.720901e+05,2.763328e+04,-4.059931e+04,1.092603e+07,-2.346660e+01,-3.172269e+02,2.292287e+04,-2.322955e+03,-5.514058e+04,-4.547503e+05,2.786087e+04,1.558289e+06,3.722385e+07,2.252873e+05,-4.819974e+06,1.413089e+08,3.779731e+06,-1.041948e+08,3.657012e+09,1.809386e+08,-3.906971e+09,1.318834e+11,3,72,N,N
2.748076e+01,-1.593402e+02,8.484173e+03,-8.018934e+01,6.785743e+03,-1.847338e+05,2.482052e+04,-2.045634e+05,7.473433e+06,-1.783171e+01,-2.086028e+04,5.524247e+05,2.407557e+03,2.902145e+05,-1.509451e+07,-3.023495e+03,-1.365630e+07,5.079847e+08,2.105576e+05,-3.253717e+06,9.554150e+07,-2.528755e+06,8.937938e+07,-2.527225e+09,1.551757e+08,-3.031869e+09,8.773804e+10,3.157433e+01,-3.276954e+02,4.965682e+04,-4.279808e+01,-7.781362e+03,-4.951357e+05,1.931708e+04,-1.691825e+05,3.056424e+07,1.223614e+01,-1.390045e+04,1.206693e+06,-4.848202e+03,-5.856150e+04,1.460514e+06,-3.851973e+04,-6.131907e+06,6.333218e+08,3.051717e+05,-1.142136e+07,4.496351e+08,-4.031752e+05,2.064346e+07,-1.445519e+09,1.835635e+08,-6.456617e+09,2.471957e+11,3.282729e+01,-4.671593e+02,5.312932e+04,5.229817e+00,-2.841208e+03,3.188784e+05,2.107364e+04,-2.056691e+05,3.558433e+07,-1.031857e+01,-6.228460e+03,7.317474e+05,2.254693e+03,-3.002885e+05,1.550990e+07,5.186410e+04,-6.554376e+06,5.620057e+08,3.337495e+05,-1.428009e+07,6.947433e+08,1.440010e+05,-6.218609e+07,3.297743e+09,2.027786e+08,-8.224434e+09,4.064082e+11,2.702476e+01,-2.622447e+02,1.910797e+04,1.137420e+02,-4.820524e+03,3.953538e+05,2.605005e+04,-1.875341e+05,1.662166e+07,-1.837920e+01,1.219733e+02,-5.239480e+03,-1.179137e+03,-4.732572e+04,1.984529e+05,1.448976e+03,9.136284e+05,-3.238608e+07,1.828694e+05,-5.491907e+06,2.191559e+08,2.975171e+06,-1.194538e+08,5.740476e+09,1.476765e+08,-4.654964e+09,2.054859e+11,3,93,N,N
2.903811e+01,-1.345359e+02,5.309358e+03,-8.986088e+01,7.466461e+03,-1.299066e+05,3.144996e+04,-1.221788e+05,6.056293e+06,-6.196453e+01,-1.268310e+04,3.415427e+05,9.046168e+02,1.886094e+05,-1.032754e+07,-4.689941e+04,-1.141723e+07,3.541269e+08,2.590302e+05,-3.337809e+06,8.172807e+07,-3.569891e+06,9.968445e+07,-2.533155e+09,2.183696e+08,-3.448419e+09,9.205072e+10,3.356602e+01,-3.842746e+02,3.546216e+04,-3.477529e+01,-9.484992e+03,-2.676028e+05,2.083154e+04,-1.954254e+05,2.361410e+07,2.363079e+01,-2.717052e+03,2.456147e+05,-2.868898e+03,-8.044371e+04,4.489850e+06,-1.027675e+05,-5.609068e+04,2.042268e+08,4.241545e+05,-1.364547e+07,4.837149e+08,-5.467169e+05,-2.043484e+07,7.640733e+08,2.523820e+08,-7.781146e+09,2.769383e+11,3.475233e+01,-4.528662e+02,3.951515e+04,1.688824e+01,1.350083e+03,3.099370e+05,2.234344e+04,-1.953041e+05,2.679690e+07,1.007210e+00,1.001626e+03,3.508200e+04,9.474524e+02,-1.066754e+05,6.072378e+06,1.801201e+04,1.790716e+05,6.853962e+07,4.565027e+05,-1.612013e+07,6.558019e+08,2.609839e+05,-4.465730e+07,2.787406e+09,2.775502e+08,-9.406080e+09,3.774946e+11,2.819491e+01,-2.566508e+02,1.516120e+04,1.173090e+02,-9.837864e+03,2.716350e+05,3.058095e+04,-8.256823e+04,1.665677e+07,-9.176276e+00,2.873515e+03,-1.287106e+05,-4.613511e+02,5.562291e+04,-3.759699e+06,-3.111416e+03,3.063014e+06,-1.124381e+08,2.293495e+05,-6.332050e+06,2.097809e+08,4.089035e+06,-1.612305e+08,5.929492e+09,2.085126e+08,-5.913396e+09,2.206789e+11,0,26,N,N
2.724311e+01,-1.621985e+02,7.262526e+03,-7.396607e+01,7.817782e+03,-1.679047e+05,2.923083e+04,-1.203535e+05,7.409117e+06,7.287938e+00,-1.009803e+04,2.873808e+05,1.488514e+02,8.641578e+04,-7.353397e+06,-9.283950e+03,-7.877962e+06,2.353980e+08,1.975379e+05,-3.413249e+06,8.439507e+07,-2.640681e+06,9.508410e+07,-2.425627e+09,1.698760e+08,-3.155287e+09,8.516053e+10,3.200270e+01,-3.566969e+02,5.213847e+04,-6.188198e+01,-7.559452e+03,-3.995868e+05,1.804476e+04,-1.827679e+05,2.873696e+07,-1.302379e+01,-1.354562e+04,1.128603e+06,-8.841846e+02,4.968971e+04,-5.133828e+06,1.853678e+04,-8.629410e+06,6.649626e+08,3.159942e+05,-1.219864e+07,5.049825e+08,-1.189060e+06,2.128114e+07,-1.020733e+09,1.804326e+08,-6.443965e+09,2.538473e+11,3.358997e+01,-4.591702e+02,4.575005e+04,1.238092e+01,2.110286e+03,3.199472e+05,1.932151e+04,-2.398453e+05,2.629080e+07,-4.356802e+01,-1.861308e+04,1.312716e+06,-1.702267e+03,1.082729e+05,-1.907700e+06,-5.203732e+04,-8.598957e+06,6.678134e+08,3.920364e+05,-1.490702e+07,6.481980e+08,9.554951e+04,-3.159532e+07,1.988501e+09,2.161056e+08,-8.024694e+09,3.475716e+11,2.655871e+01,-2.331590e+02,1.456069e+04,1.050752e+02,-3.986185e+03,2.621463e+05,2.562959e+04,-8.047701e+04,1.217924e+07,-6.403951e+00,-7.617196e+03,4.074823e+05,1.729484e+02,-1.834481e+05,9.827809e+06,1.367767e+04,-7.272916e+06,3.565118e+08,1.852630e+05,-4.921659e+06,1.635002e+08,3.044686e+06,-9.909572e+07,3.840548e+09,1.452630e+08,-3.753287e+09,1.361167e+11,3,96,N,N
2.746459e+01,-1.853875e+02,1.270295e+04,-7.005334e+01,8.384423e+03,-3.306310e+05,2.786052e+04,-2.543215e+05,1.342389e+07,-3.663712e+01,-1.432269e+04,4.172426e+05,3.251097e+03,1.348962e+05,-1.073820e+07,-4.417382e+04,-8.259994e+06,3.563301e+08,1.908945e+05,-3.589715e+06,1.094256e+08,-2.191194e+06,1.025415e+08,-3.200074e+09,1.467402e+08,-3.648178e+09,1.131578e+11,3.248871e+01,-3.487684e+02,6.093785e+04,-6.442550e+01,-1.098868e+04,-2.579023e+05,1.830085e+04,-1.840789e+05,3.377092e+07,2.643731e+00,-5.506441e+03,5.881126e+05,-2.016582e+03,6.944831e+04,-3.126688e+06,-7.593266e+04,-9.042910e+05,2.232566e+08,3.049853e+05,-1.227311e+07,5.316865e+08,-1.359604e+06,-4.527920e+06,7.247566e+08,1.699884e+08,-6.391242e+09,2.726911e+11,3.380413e+01,-4.603185e+02,4.107893e+04,1.047598e+01,-6.505372e+03,2.126418e+05,2.191219e+04,-2.069436e+05,2.803333e+07,-5.218992e+01,-1.232195e+04,8.894871e+05,-1.683301e+03,-9.916981e+04,7.017735e+06,-9.759621e+03,-8.235997e+06,5.705352e+08,3.930269e+05,-1.441320e+07,6.357442e+08,7.518247e+05,-9.880299e+07,4.901782e+09,2.382831e+08,-8.437064e+09,3.769071e+11,2.852683e+01,-3.199505e+02,2.862645e+04,9.273788e+01,-1.747196e+04,4.238334e+05,3.003335e+04,-4.844608e+04,3.191269e+07,-1.000296e+01,4.662821e+03,7.159403e+04,-2.808789e+03,-6.737144e+04,6.721732e+05,1.735337e+04,5.613853e+06,1.638571e+08,2.076508e+05,-7.573398e+06,3.452057e+08,3.310333e+06,-2.023867e+08,9.610251e+09,1.806741e+08,-6.705304e+09,3.491641e+11,1,55,N,N
2.839960e+01,-1.707285e+02,9.037172e+03,-8.984695e+01,6.197603e+03,-1.735111e+05,3.000069e+04,-2.209170e+05,8.362202e+06,-3.312270e+01,-2.622121e+04,6.949525e+05,-5.191043e+02,3.249455e+05,-1.691791e+07,2.730985e+03,-2.193733e+07,6.956830e+08,2.270244e+05,-3.629083e+06,1.123980e+08,-3.144949e+06,9.625006e+07,-2.859351e+09,1.933356e+08,-3.689827e+09,1.106011e+11,3.180689e+01,-3.451532e+02,4.801430e+04,-4.096598e+01,-1.065342e+04,-4.131698e+05,1.818670e+04,-1.498587e+05,2.756535e+07,3.667425e+01,-2.169829e+04,1.857329e+06,-5.656233e+03,-3.047495e+04,-1.257145e+06,-1.048936e+04,-1.147560e+07,1.042697e+09,3.224983e+05,-1.173908e+07,5.018704e+08,-3.474157e+05,-1.049727e+07,-3.259194e+08,1.814452e+08,-6.018409e+09,2.526239e+11,3.383465e+01,-4.775536e+02,4.698616e+04,8.589196e+00,-4.530418e+03,2.246318e+05,2.139018e+04,-2.009060e+05,3.111992e+07,-3.126656e+01,-2.448179e+04,1.846151e+06,-3.765013e+02,-1.723747e+05,1.497772e+07,-1.547767e+04,-1.469304e+07,1.079696e+09,3.868796e+05,-1.473029e+07,7.148079e+08,4.989902e+05,-7.565064e+07,4.206875e+09,2.261677e+08,-8.343110e+09,4.061121e+11,2.820293e+01,-3.140882e+02,2.598832e+04,1.161948e+02,-9.711463e+03,5.136781e+05,2.770755e+04,-1.558333e+05,2.479098e+07,4.419219e-01,-8.328811e+03,6.087249e+05,-1.140570e+03,-2.073998e+05,1.524917e+07,1.124228e+04,-7.238379e+06,6.335080e+08,2.039923e+05,-7.093183e+06,3.111466e+08,3.303104e+06,-1.677275e+08,8.337820e+09,1.686509e+08,-6.164560e+09,2.997843e+11,3,90,N,N
2.755376e+01,-1.373507e+02,5.967117e+03,-8.581536e+01,6.533356e+03,-1.223917e+05,2.701951e+04,-1.495294e+05,5.774953e+06,-3.490884e+01,-1.594999e+04,3.760071e+05,-3.142210e+03,3.032398e+05,-1.203333e+07,2.028106e+04,-1.596346e+07,4.339453e+08,2.151109e+05,-2.845684e+06,7.064200e+07,-2.925253e+06,7.466023e+07,-1.927771e+09,1.666271e+08,-2.564091e+09,7.042267e+10,3.223670e+01,-3.260103e+02,4.554006e+04,-4.419577e+01,-9.519216e+03,-4.892805e+05,1.918234e+04,-1.424317e+05,2.850799e+07,-1.785057e+01,-6.938338e+03,9.127819e+05,-9.323235e+03,9.210567e+02,-4.541763e+06,-8.621476e+03,-3.881158e+06,5.931346e+08,3.297373e+05,-1.138011e+07,4.302838e+08,-4.076315e+05,9.219070e+06,-9.834750e+08,1.966243e+08,-6.204707e+09,2.264814e+11,3.243708e+01,-4.184504e+02,4.695830e+04,2.649387e+01,4.923889e+03,4.026570e+05,1.914827e+04,-2.627015e+05,2.727201e+07,-2.338882e+01,-4.444662e+03,6.818035e+05,-1.769111e+03,7.907675e+04,4.400758e+06,2.230892e+03,-3.004640e+06,3.740941e+08,3.537665e+05,-1.390053e+07,5.942042e+08,4.950370e+04,-1.684602e+07,1.606665e+09,2.068617e+08,-8.090913e+09,3.405987e+11,2.643011e+01,-2.312643e+02,1.311913e+04,1.128474e+02,-5.118452e+03,2.527282e+05,2.620239e+04,-1.483725e+05,1.117757e+07,-4.215936e+01,5.837759e+02,1.048482e+05,-4.390977e+02,-2.414738e+04,6.145923e+05,-1.047179e+04,2.589303e+06,-2.346629e+06,1.855372e+05,-4.862293e+06,1.493669e+08,3.241604e+06,-1.111522e+08,3.856921e+09,1.583989e+08,-4.263665e+09,1.414090e+11,1,5,N,N
2.786156e+01,-1.436404e+02,7.662276e+03,-8.781517e+01,4.904166e+03,-1.732839e+05,2.728940e+04,-2.081648e+05,7.667051e+06,-3.698503e+01,-2.313710e+04,5.961155e+05,-1.035835e+02,3.483898e+05,-1.686006e+07,6.902630e+04,-1.956772e+07,6.411875e+08,2.193497e+05,-3.035859e+06,9.494496e+07,-2.847443e+06,8.224055e+07,-2.658273e+09,1.721564e+08,-3.122493e+09,9.860437e+10,3.305078e+01,-3.270790e+02,4.345297e+04,-6.063836e+01,-7.862759e+03,-2.855558e+05,1.893719e+04,-1.356484e+05,2.255909e+07,2.219151e+01,-2.197078e+04,1.563012e+06,-5.430299e+03,-1.203465e+05,4.940111e+06,-8.975191e+04,-1.065441e+07,7.728873e+08,3.688761e+05,-1.185279e+07,4.471472e+08,-1.440220e+06,8.504976e+06,3.319987e+08,2.108189e+08,-5.707594e+09,2.077576e+11,3.293176e+01,-4.226966e+02,3.418092e+04,1.453124e+01,-9.007361e+02,2.851698e+05,2.057504e+04,-1.532636e+05,2.249664e+07,-3.271253e+01,-1.286010e+04,1.175840e+06,-3.750438e+03,2.288332e+04,6.275072e+06,-1.043401e+05,-2.084831e+06,4.942899e+08,4.107704e+05,-1.405132e+07,5.570875e+08,3.655116e+05,-5.750573e+07,3.122438e+09,2.375576e+08,-7.648641e+09,3.016949e+11,2.798558e+01,-2.538805e+02,1.451676e+04,1.151503e+02,-8.240378e+03,2.997092e+05,2.854993e+04,-1.256425e+05,1.452877e+07,-6.457365e+01,-3.852663e+03,3.363235e+05,-1.662788e+03,-1.381498e+05,8.129413e+06,-1.582453e+04,-2.169008e+06,3.250520e+08,2.255135e+05,-6.069157e+06,1.992078e+08,3.642269e+06,-1.471256e+08,5.601730e+09,1.929026e+08,-5.433195e+09,2.017106e+11,0,27,N,N
2.794639e+01,-1.430024e+02,7.435614e+03,-9.254025e+01,7.350550e+03,-1.572333e+05,2.855942e+04,-1.270885e+05,7.464825e+06,-8.106591e+01,-2.192273e+04,5.375006e+05,5.007097e+03,2.250714e+05,-1.486135e+07,-1.136297e+05,-1.615988e+07,4.837466e+08,2.208868e+05,-2.980429e+06,8.278256e+07,-3.103791e+06,8.724858e+07,-2.270900e+09,1.833490e+08,-2.933390e+09,8.259164e+10,3.363322e+01,-3.853387e+02,4.337615e+04,-5.198160e+01,-1.105655e+04,-2.285636e+05,2.028133e+04,-2.398363e+05,2.832735e+07,2.188450e+01,-2.374177e+04,1.444896e+06,-9.091511e+02,5.729794e+04,1.311509e+06,-3.065412e+04,-1.408742e+07,9.187097e+08,4.027464e+05,-1.359453e+07,5.280865e+08,-1.101092e+06,-2.699348e+07,1.092524e+09,2.331562e+08,-7.894781e+09,3.208405e+11,3.476391e+01,-4.874518e+02,4.423248e+04,9.593171e+00,-9.518622e+02,1.627443e+05,2.277318e+04,-2.339469e+05,3.034590e+07,-3.696428e+01,-2.928932e+04,1.987741e+06,-6.206192e+02,-1.298922e+05,8.570438e+06,-6.193534e+04,-1.626722e+07,1.105917e+09,4.380513e+05,-1.600477e+07,7.339317e+08,8.071227e+05,-5.953891e+07,3.061067e+09,2.734493e+08,-9.732182e+09,4.420233e+11,2.796704e+01,-2.913818e+02,2.271027e+04,9.765751e+01,-1.239206e+04,4.079771e+05,3.033102e+04,-7.857432e+04,2.435166e+07,-9.528470e+00,-8.829304e+03,6.508739e+05,-1.301377e+03,-2.499908e+05,1.830190e+07,5.299834e+04,-8.495009e+06,7.126545e+08,2.044721e+05,-6.716734e+06,2.836886e+08,3.341020e+06,-1.703780e+08,7.883668e+09,1.825785e+08,-6.095966e+09,2.879489e+11,0,28,N,N
2.602218e+01,-1.365822e+02,1.569738e+04,-6.723549e+01,2.344218e+03,-3.922976e+05,2.760576e+04,9.952902e+03,1.449792e+07,-2.228669e+01,-1.242177e+04,4.501924e+05,4.246122e+02,2.911293e+04,-8.530560e+06,-4.461818e+04,-8.050697e+06,3.194602e+08,1.560203e+05,-3.201867e+06,8.241798e+07,-1.913145e+06,6.801493e+07,-1.843744e+09,1.285088e+08,-2.256669e+09,6.367771e+10,3.360583e+01,-3.994166e+02,7.008997e+04,-6.550057e+01,-6.652539e+03,-1.157519e+04,1.811913e+04,-2.456172e+05,3.426411e+07,1.185602e+01,-1.008076e+04,5.793947e+05,-1.938095e+03,6.284725e+04,4.754566e+06,-8.035187e+04,-2.090647e+06,1.565543e+08,3.306898e+05,-1.440274e+07,6.900003e+08,-1.816941e+06,1.174703e+07,4.302951e+08,1.817123e+08,-7.585744e+09,3.587215e+11,3.446767e+01,-4.611532e+02,3.764607e+04,-2.163775e+00,-9.414553e+03,2.028544e+05,2.169294e+04,-2.437248e+05,2.389731e+07,-6.383666e+01,-6.077639e+03,2.816708e+05,-2.064208e+03,-1.016314e+05,1.087250e+07,-4.492809e+04,-3.704312e+06,1.884524e+08,4.358389e+05,-1.498016e+07,6.793361e+08,4.442333e+05,-1.157031e+08,6.282104e+09,2.581810e+08,-8.653844e+09,3.978633e+11,2.908862e+01,-2.988045e+02,2.109742e+04,1.058653e+02,-1.539106e+04,3.396033e+05,2.944810e+04,-9.289022e+04,2.399463e+07,-2.235721e+01,1.085626e+04,-3.718779e+05,-1.949606e+03,8.451991e+04,-9.796776e+06,-6.257229e+04,9.656721e+06,-2.793654e+08,2.469453e+05,-7.695396e+06,2.975886e+08,3.849903e+06,-2.070805e+08,8.454802e+09,2.106613e+08,-6.903539e+09,3.083336e+11,0,67,N,N
