1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.193967e+01,-5.094802e+01,2.919029e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000083e+00,1.004600e+00,9.756393e-01,9.896574e-01,9.982031e-01,1.000039e+00,-2.292179e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.086264e+02,3.101269e+02,-1.185807e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.006424e+00,8.340206e-01,9.965067e-01,9.850759e-01,9.971612e-01,1.000018e+00,5.637166e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.405638e+03,-5.904254e+02,1.632639e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.853547e-01,1.318624e+00,9.980855e-01,9.869773e-01,9.804436e-01,1.000150e+00,-3.643169e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.242144e+01,-1.884760e+00,5.792139e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001623e+00,1.001007e+00,9.830322e-01,9.879840e-01,9.992386e-01,1.000588e+00,-7.420449e+01,3,72,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.626958e+01,-2.017579e+02,1.459433e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000600e+00,1.025585e+00,9.803611e-01,9.895048e-01,9.983687e-01,9.996887e-01,-9.619259e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.923118e+02,1.094582e+02,-1.751843e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002457e+00,9.365386e-01,1.000161e+00,9.834406e-01,9.934629e-01,1.000062e+00,-3.402058e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.371566e+03,-4.241617e+01,3.817567e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.004033e+00,1.051639e+00,9.875596e-01,9.853869e-01,9.577435e-01,1.000143e+00,-1.283624e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.524329e+01,6.839014e-01,4.367457e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000860e+00,1.000348e+00,9.839218e-01,9.882462e-01,9.977156e-01,1.000205e+00,-6.304737e+01,3,93,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.717580e+00,-4.417864e+01,1.793389e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000270e+00,1.004717e+00,9.742987e-01,9.867437e-01,9.989541e-01,1.000145e+00,-2.122992e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.171834e+02,1.004333e+01,-2.382453e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003345e+00,9.937123e-01,9.979062e-01,9.844765e-01,9.955296e-01,1.000075e+00,-2.870127e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.935695e+03,-7.631320e+01,-6.134652e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.877836e-01,9.761162e-01,9.983429e-01,9.839427e-01,9.877970e-01,1.000150e+00,1.672469e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.208382e+01,3.440132e+01,9.212926e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000631e+00,9.885961e-01,9.772617e-01,9.859283e-01,9.984970e-01,1.000645e+00,1.600496e+02,0,26,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-7.522676e+00,2.327242e+02,1.775255e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002190e+00,9.634748e-01,9.732939e-01,9.870529e-01,9.981317e-01,1.000309e+00,7.335371e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.510976e+01,-9.331439e+01,-1.096007e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001324e+00,1.058860e+00,9.937379e-01,9.836929e-01,9.967811e-01,1.000034e+00,-1.770266e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.060025e+02,-3.125261e+01,-1.246879e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.995350e-01,1.023663e+00,1.002994e+00,9.842539e-01,9.816063e-01,1.000040e+00,4.932243e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.826144e+00,-1.354884e+02,4.321277e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.002859e+00,1.059142e+00,9.796049e-01,9.868984e-01,9.982061e-01,1.000571e+00,-8.247586e+02,3,96,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.478987e+01,-5.791567e+01,1.773116e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.998507e-01,1.009250e+00,9.809143e-01,9.902622e-01,9.966772e-01,9.997210e-01,-2.138530e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.846566e+02,1.940211e+02,-1.588850e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.017175e+00,8.705374e-01,9.930931e-01,9.847890e-01,9.987513e-01,1.000021e+00,1.233998e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.040759e+02,-1.733820e+01,4.560251e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000325e+00,1.012874e+00,9.572801e-01,9.860171e-01,9.865442e-01,1.000140e+00,-4.502764e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.637480e+01,4.156148e+01,1.679791e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002382e+00,1.006973e+00,9.755886e-01,9.859188e-01,9.969523e-01,1.000770e+00,-1.847203e+02,1,55,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.953793e+00,-1.316841e+02,1.147431e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000985e+00,1.018403e+00,9.765074e-01,9.884644e-01,9.986063e-01,9.997946e-01,-5.158222e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.197468e+02,5.452219e+01,-2.396487e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000536e+00,9.692620e-01,1.001043e+00,9.849849e-01,9.946349e-01,1.000086e+00,-5.945504e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,4.743463e+01,-5.547567e+01,3.737019e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000099e+00,1.043657e+00,9.660468e-01,9.858754e-01,9.821108e-01,1.000153e+00,-1.538658e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-6.264465e+02,1.692311e+03,7.504825e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.783821e-01,-2.166602e-01,9.811621e-01,9.863562e-01,9.969070e-01,1.000430e+00,1.022852e+04,3,90,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-2.890120e+01,-9.165901e+01,1.527290e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001231e+00,1.008659e+00,9.791641e-01,9.897635e-01,9.990466e-01,9.999147e-01,-5.595216e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.809644e+02,-3.843462e+01,-2.129805e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000068e+00,1.032024e+00,1.000616e+00,9.848787e-01,9.941140e-01,1.000096e+00,-3.721546e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.260685e+01,-1.473086e+01,-1.440657e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000457e+00,1.020424e+00,1.006071e+00,9.850121e-01,9.908219e-01,9.999751e-01,3.208741e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.439352e+00,1.582496e+00,5.183669e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000620e+00,1.002489e+00,9.817886e-01,9.882497e-01,9.985454e-01,1.000292e+00,-1.533111e+01,1,5,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.885883e-01,-1.213421e+02,1.083239e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002305e+00,1.013271e+00,9.800003e-01,9.891970e-01,9.986251e-01,9.996195e-01,-5.797010e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.333740e+02,1.000432e+02,-1.310257e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.002820e+00,9.577752e-01,9.922621e-01,9.845874e-01,9.979264e-01,1.000097e+00,-2.986825e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.598245e+02,-3.062782e+01,4.829265e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.982867e-01,1.024710e+00,9.914624e-01,9.860163e-01,9.875811e-01,1.000175e+00,1.235103e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.258217e+00,-6.576740e+00,7.888364e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000649e+00,1.004793e+00,9.801474e-01,9.866534e-01,9.982559e-01,1.000440e+00,-5.731510e+01,0,27,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.865275e+01,-5.284923e+01,1.552285e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.996972e-01,1.005497e+00,9.794423e-01,9.896251e-01,9.988579e-01,1.000106e+00,-1.638549e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.687932e+01,9.468964e+01,-1.856504e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.001265e+00,9.591002e-01,9.941429e-01,9.851757e-01,9.980368e-01,9.999878e-01,1.478588e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.084283e+01,-5.650983e+01,7.076341e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.992768e-01,1.039024e+00,9.488776e-01,9.855405e-01,9.888755e-01,1.000124e+00,-9.081636e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.911297e+01,-8.893801e+01,1.217929e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005598e+00,1.058196e+00,9.772265e-01,9.866747e-01,9.971664e-01,1.000686e+00,-7.211504e+02,0,28,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,7.373810e+00,-1.061909e+02,6.642767e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.992930e-01,1.015622e+00,9.830660e-01,9.868448e-01,9.960714e-01,1.000852e+00,-9.632408e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.386981e+01,7.153901e+01,-8.545369e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.004451e+00,9.715119e-01,9.890489e-01,9.839585e-01,1.001162e+00,9.999539e-01,2.288260e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-5.150899e+02,-7.115926e+00,-3.252028e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.999490e-01,1.003770e+00,1.150465e+00,9.863036e-01,1.064958e+00,1.000069e+00,1.895502e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.396065e+01,4.727140e+01,1.415308e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.984714e-01,9.863907e-01,9.759922e-01,9.851315e-01,9.978762e-01,1.000600e+00,1.011223e+02,0,67,N,N
