8.061450e+01,1.935714e+04,3.938653e+06,-2.011210e+03,-5.077166e+05,-1.074490e+08,8.635828e+05,2.072956e+08,4.172407e+10,-4.483523e+03,-1.065338e+06,-2.144589e+08,9.523482e+04,2.350852e+07,4.886627e+09,-4.549498e+07,-1.084465e+10,-2.168067e+12,7.063505e+05,1.555816e+08,2.898113e+10,-1.382440e+07,-3.168358e+09,-6.113424e+11,6.192616e+09,1.411726e+12,2.701796e+14,3,72,N,N
4.460092e+01,2.301754e+03,1.425124e+05,-2.423234e+03,-1.102946e+05,-6.267504e+06,5.374306e+05,2.626907e+07,1.374481e+09,7.152135e+03,3.202590e+05,1.881436e+07,-3.476028e+05,-1.371268e+07,-7.607409e+08,7.982491e+07,3.648699e+09,1.859871e+11,1.151695e+06,4.208738e+07,2.302484e+09,-5.066657e+07,-1.561216e+09,-8.255803e+10,1.176828e+10,4.795657e+11,2.342423e+13,3,93,N,N
8.547970e+01,-2.112391e+04,4.405896e+06,-1.017789e+03,3.104353e+05,-7.691202e+07,8.823723e+05,-2.160180e+08,4.443818e+10,-7.564904e+03,1.879405e+06,-3.940330e+08,6.565423e+04,-2.260680e+07,6.063995e+09,-7.484376e+07,1.832616e+10,-3.772480e+12,1.259500e+06,-3.282375e+08,7.205278e+10,-6.301712e+06,2.705355e+09,-8.175521e+11,1.035678e+10,-2.619930e+12,5.576214e+14,0,26,N,N
6.687058e+01,1.258398e+04,2.041610e+06,-6.529344e+03,-1.290688e+06,-2.171932e+08,1.107330e+06,2.141483e+08,3.509974e+10,3.890869e+03,7.168684e+05,1.142677e+08,-3.745823e+05,-7.324341e+07,-1.221213e+10,6.259908e+07,1.203248e+10,1.962106e+12,5.633390e+05,9.347530e+07,1.338167e+10,-5.313779e+07,-9.353698e+09,-1.410162e+12,8.108385e+09,1.434183e+12,2.159672e+14,3,96,N,N
7.012717e+01,1.499014e+04,2.739238e+06,-1.127396e+03,-1.875968e+05,-2.448282e+07,7.619660e+05,1.629296e+08,2.948694e+10,-2.404190e+03,-5.197527e+05,-9.487576e+07,3.937415e+04,6.507515e+06,8.074637e+08,-2.382170e+07,-5.181708e+09,-9.483335e+11,4.596310e+05,8.690810e+07,1.401579e+10,-5.131114e+06,-5.924935e+08,-3.050887e+10,3.858567e+09,7.609477e+11,1.276822e+14,1,55,N,N
6.087267e+01,1.035086e+04,1.524252e+06,-4.957674e+03,-7.703957e+05,-1.036167e+08,9.458304e+05,1.521941e+08,2.110789e+10,2.830824e+03,4.616418e+05,6.561422e+07,-2.361738e+05,-3.602229e+07,-4.773670e+09,4.414699e+07,6.964216e+09,9.478755e+11,4.517358e+05,6.597536e+07,8.393127e+09,-3.291399e+07,-4.356144e+09,-4.968476e+11,5.730930e+09,8.192365e+11,1.016723e+14,3,90,N,N
1.006269e+02,3.052843e+04,7.813876e+06,2.097622e+03,5.491699e+05,1.184562e+08,9.723831e+05,2.901767e+08,7.252836e+10,-2.689763e+03,-7.872952e+05,-1.951270e+08,-7.628466e+04,-2.080446e+07,-4.741396e+09,-2.689722e+07,-7.840314e+09,-1.916018e+12,6.566386e+05,1.815588e+08,4.216888e+10,1.678339e+07,4.391036e+09,9.574646e+11,5.163402e+09,1.453613e+12,3.425599e+14,1,5,N,N
6.881828e+01,-1.450059e+04,2.607895e+06,-7.421798e+02,3.967354e+04,1.164368e+07,6.673858e+05,-1.339906e+08,2.286869e+10,-2.333928e+02,1.996707e+04,3.260303e+06,-2.607346e+04,4.848485e+06,-7.014294e+08,-1.250405e+06,1.153620e+08,1.405256e+10,5.408829e+05,-1.255102e+08,2.455807e+10,-7.070855e+06,1.115508e+09,-1.257232e+11,3.781867e+09,-8.243438e+11,1.515660e+14,0,27,N,N
5.605996e+01,-2.029960e+03,1.033683e+05,-1.134930e+04,4.235652e+05,-2.114068e+07,2.359079e+06,-8.925408e+07,4.252925e+09,-5.803727e+03,2.054313e+05,-9.010686e+06,1.104237e+06,-3.913196e+07,1.678365e+09,-2.221606e+08,7.869752e+09,-3.230049e+11,8.817963e+05,-4.084525e+07,2.055978e+09,-1.595475e+08,7.411724e+09,-3.745258e+11,3.038793e+10,-1.384330e+12,6.812219e+13,0,28,N,N
3.367158e+01,6.433857e+02,4.464630e+04,-3.755832e+03,-1.349723e+05,-5.739718e+06,7.169144e+05,2.250394e+07,9.774915e+08,-1.979028e+03,-1.934628e+04,-1.984482e+06,2.548537e+05,3.556037e+06,2.526783e+08,-3.799317e+07,-7.350658e+08,-3.687670e+10,3.086736e+05,-1.657786e+06,2.468229e+08,-3.387462e+07,-1.974511e+08,-2.151454e+10,5.061043e+09,4.350832e+10,3.133863e+12,0,67,N,N
9.888614e+01,2.795570e+04,6.692153e+06,-2.772211e+03,-8.296542e+05,-2.090871e+08,1.022712e+06,2.900125e+08,6.898762e+10,1.055446e+04,2.957593e+06,7.024418e+08,-3.069557e+05,-9.181438e+07,-2.310934e+10,1.082549e+08,3.059107e+10,7.255360e+12,1.469212e+06,3.946988e+08,8.987774e+10,-4.093922e+07,-1.169222e+10,-2.823951e+12,1.374244e+10,3.787305e+12,8.771947e+14,3,91,N,N
3.911655e+01,-4.529979e+03,4.728225e+05,4.166025e+03,-5.250609e+05,5.655039e+07,6.434079e+05,-7.771623e+07,8.104196e+09,2.148066e+03,-2.613958e+05,2.826714e+07,1.886180e+05,-2.499269e+07,2.821511e+09,2.988367e+07,-3.743599e+09,4.035159e+11,3.837006e+05,-5.076408e+07,5.816421e+09,3.246962e+07,-4.565091e+09,5.415202e+11,4.673847e+09,-6.224517e+11,7.062902e+13,0,16,N,N
5.123409e+01,6.064356e+03,6.468589e+05,9.207206e+01,-4.568512e+04,-1.032261e+07,5.408375e+05,6.669108e+07,7.129411e+09,7.164979e+03,7.889411e+05,7.966605e+07,6.502739e+03,-7.031275e+06,-1.442003e+09,7.090485e+07,8.443542e+09,8.799018e+11,1.095300e+06,1.104110e+08,1.026987e+10,1.754861e+06,-8.524040e+08,-1.762810e+11,1.002772e+10,1.132745e+12,1.127005e+14,3,99,N,N
3.541924e+01,2.337592e+03,1.660562e+05,-5.460766e+03,-3.368449e+05,-2.183277e+07,9.406959e+05,5.612078e+07,3.375185e+09,-6.890843e+02,-3.201082e+04,-2.233611e+06,9.278667e+04,4.014165e+06,2.563554e+08,-1.393383e+07,-5.895349e+08,-3.425823e+10,1.750459e+05,6.045124e+06,2.957035e+08,-2.417869e+07,-8.243896e+08,-3.861786e+10,3.712520e+09,1.323419e+11,6.016843e+12,3,78,N,N
4.126167e+01,1.412520e+03,8.066625e+04,-1.720275e+03,-7.185114e+04,-4.140280e+06,4.264764e+05,1.419539e+07,6.051057e+08,6.567805e+03,1.747996e+05,9.810997e+06,-2.390015e+05,-7.692805e+06,-4.701039e+08,6.210878e+07,1.740844e+09,7.324207e+10,1.065892e+06,1.952187e+07,1.122822e+09,-3.444370e+07,-7.452098e+08,-5.009601e+10,9.066120e+09,1.998912e+11,8.356405e+12,2,102,N,N
1.469755e+02,-6.200362e+04,2.191842e+07,1.589743e+04,-6.858389e+06,2.474827e+09,2.875582e+06,-1.236324e+09,4.441471e+11,-1.446800e+04,6.127060e+06,-2.174486e+09,-1.592887e+06,6.885041e+08,-2.489282e+11,-2.856160e+08,1.230042e+11,-4.426508e+13,2.216252e+06,-9.634949e+08,3.507250e+11,2.470062e+08,-1.087605e+11,4.003322e+13,4.171165e+10,-1.824600e+13,6.667984e+15,0,22,N,N
4.956400e+01,2.939057e+03,1.878632e+05,-7.788184e+03,-4.690410e+05,-2.935673e+07,1.425635e+06,8.597705e+07,5.160561e+09,5.742407e+03,2.938247e+05,1.790629e+07,-8.365138e+05,-4.523011e+07,-2.749829e+09,1.485857e+08,8.313228e+09,4.880618e+11,8.333603e+05,3.361446e+07,1.814577e+09,-1.150223e+08,-4.952806e+09,-2.707176e+11,1.959844e+10,9.080122e+11,4.866921e+13,1,84,N,N
8.244757e+01,-1.815237e+04,3.402159e+06,-1.108049e+04,2.379363e+06,-4.357766e+08,2.064329e+06,-4.374974e+08,7.882417e+10,2.793496e+03,-6.328439e+05,1.222288e+08,-3.663229e+05,8.081646e+07,-1.522271e+10,6.584423e+07,-1.431372e+10,2.648112e+12,6.608208e+05,-1.620914e+08,3.352712e+10,-8.203190e+07,1.990615e+10,-4.080399e+12,1.326777e+10,-3.165493e+12,6.379188e+14,2,82,N,N
4.535927e+01,4.628130e+03,4.323752e+05,-5.720620e+03,-6.017655e+05,-5.610888e+07,9.564049e+05,9.948281e+07,9.035033e+09,-3.736991e+03,-3.357040e+05,-2.893274e+07,4.224663e+05,4.062321e+07,3.586816e+09,-6.942888e+07,-6.696812e+09,-5.786050e+11,5.060935e+05,3.966303e+07,2.965962e+09,-5.583973e+07,-4.717138e+09,-3.669098e+11,8.650379e+09,7.458464e+11,5.783153e+13,3,68,N,N
