-4.117329e-02,-2.825441e-02,-3.672424e-02,-1.187225e-01,-1.187551e-01,-1.186609e-01,3.321597e+05,-4.070508e+05,-1.708484e+06,-6.909046e-02,-4.830448e-02,-6.015793e-02,-6.678913e-02,-7.046285e-02,-1.566808e-02,3.971338e-01,-4.410390e-02,-1.048203e-01,-8.440138e+09,3,72,N,N
-4.441900e-02,-4.088567e-02,-4.009337e-02,-1.187298e-01,-1.187706e-01,-1.186714e-01,-1.864052e+04,-1.416250e+05,9.435059e+05,-7.746704e-02,-6.844503e-02,-6.667518e-02,-8.397936e-02,-8.008168e-02,-4.490191e-02,5.520923e-01,-8.030389e-02,-1.419446e-01,6.784573e+08,3,93,N,N
-4.334430e-02,-2.366620e-02,-5.140954e-02,-1.187632e-01,-1.187935e-01,-1.186843e-01,4.684991e+05,6.073599e+05,-6.126244e+06,-7.447427e-02,-4.364756e-02,-1.047760e-01,-7.726950e-02,-7.795691e-02,6.274486e-02,-1.049441e+00,-5.411919e-02,2.007098e-02,1.651279e+10,0,26,N,N
-4.534613e-02,-4.206404e-02,-3.760326e-02,-1.187483e-01,-1.187813e-01,-1.186819e-01,-7.711797e+04,-1.473842e+05,-7.963873e+05,-8.024875e-02,-7.120960e-02,-6.173230e-02,-9.095205e-02,-8.552940e-02,-8.148402e-02,2.147108e-01,-7.760331e-02,-4.662442e-02,7.252276e+08,3,96,N,N
-2.759005e-02,-2.997037e-03,-4.414935e-02,-1.187282e-01,-1.187700e-01,-1.186708e-01,-7.128291e+04,-1.166785e+06,1.719042e+06,-4.756414e-02,-3.041608e-02,-7.667326e-02,-3.417058e-02,-2.304402e-02,2.282622e-02,3.453498e-01,3.733747e-03,-1.885258e-01,-9.747472e+08,1,55,N,N
-4.472331e-02,-3.635701e-02,-4.915384e-02,-1.187450e-01,-1.187829e-01,-1.186799e-01,-2.170435e+05,5.916899e+05,3.502150e+06,-7.835402e-02,-5.954473e-02,-9.407386e-02,-1.105573e-01,-8.594933e-02,-2.947905e-02,7.457154e-01,-6.927703e-02,-2.447246e-01,5.249589e+09,3,90,N,N
-3.283448e-02,-1.000636e-03,-3.058049e-02,-1.187241e-01,-1.187548e-01,-1.186637e-01,2.368645e+06,5.363009e+06,-4.472072e+06,-5.405882e-02,-2.954627e-02,-5.105803e-02,-9.825457e-02,-1.191733e-01,3.298284e-02,4.226925e-01,-1.300178e-02,-6.282775e-02,-3.214688e+10,1,5,N,N
1.940223e-02,2.256294e-01,-5.214894e-02,-1.187436e-01,-1.187739e-01,-1.186762e-01,5.253184e+07,6.708434e+06,8.437876e+07,-2.289183e-02,-6.987064e-03,-1.088666e-01,8.984253e-02,2.198084e-01,3.936349e-01,-6.516891e-01,2.828361e-01,1.856077e-02,7.672632e+11,0,27,N,N
-4.015521e-02,-4.117049e-02,-4.263424e-02,-1.187521e-01,-1.187890e-01,-1.186811e-01,-1.321128e+04,3.132589e+06,-6.745641e+05,-6.682436e-02,-6.909770e-02,-7.259884e-02,-7.287564e-02,-6.079184e-02,-6.877386e-02,-2.051416e+00,-7.811969e-02,7.421284e-02,-4.312429e+07,0,28,N,N
-4.644667e-02,-4.339074e-02,-4.465270e-02,-1.187338e-01,-1.187718e-01,-1.186744e-01,4.981457e+03,9.764608e+03,-7.735635e+04,-8.381375e-02,-7.461377e-02,-7.812622e-02,-8.772339e-02,-8.616851e-02,-8.508773e-02,2.128217e-02,-7.949790e-02,-9.573097e-02,-2.381908e+07,0,67,N,N
-5.036998e-02,-1.571217e-02,-2.928657e-02,-1.187421e-01,-1.187868e-01,-1.186820e-01,-2.289444e+05,8.909457e+04,-9.430663e+05,-9.960260e-02,-3.739333e-02,-4.948443e-02,-1.068273e-01,-1.006707e-01,-1.359809e-02,3.578771e-01,-3.365691e-02,-8.355686e-02,5.532695e+09,3,91,N,N
-4.414068e-02,-5.217369e-02,-4.877577e-02,-1.187317e-01,-1.187667e-01,-1.186762e-01,5.403448e+03,-5.684708e+04,-4.008526e+05,-7.666944e-02,-1.090856e-01,-9.249576e-02,-8.616426e-02,-8.198853e-02,-9.564964e-02,-2.140326e-01,-9.121683e-02,-5.226159e-02,-3.652738e+07,0,16,N,N
-4.787063e-02,-1.022993e-02,-3.985183e-02,-1.187292e-01,-1.187597e-01,-1.186658e-01,-1.133888e+05,8.097856e+04,-2.659624e+06,-8.893813e-02,-3.402134e-02,-6.616070e-02,-9.349245e-02,-9.176139e-02,-1.823448e-05,4.049257e-01,-3.051202e-02,-2.827419e-01,2.245770e+09,3,99,N,N
-4.310997e-02,-4.071288e-02,-3.918514e-02,-1.187342e-01,-1.187836e-01,-1.186779e-01,8.092628e+04,3.134068e+05,1.764197e+05,-7.385076e-02,-6.806111e-02,-6.478380e-02,-7.413324e-02,-8.763139e-02,-7.056617e-02,4.552390e-01,-7.629303e-02,-1.217006e-01,-1.010971e+09,3,78,N,N
-4.633503e-02,-4.206175e-02,-3.117185e-02,-1.187496e-01,-1.187810e-01,-1.186801e-01,3.006606e+04,1.502595e+04,-5.910052e+05,-8.343804e-02,-7.120449e-02,-5.181419e-02,-8.640723e-02,-8.594356e-02,-6.608154e-02,5.188118e-01,-8.527888e-02,1.241758e-02,-3.748254e+08,2,102,N,N
-5.360249e-02,-2.164443e-01,-6.975766e-02,-1.187247e-01,-1.187592e-01,-1.186642e-01,-6.505587e+06,-2.058771e+06,-6.372767e+07,-1.179205e-01,1.427697e-02,-1.444033e+00,-7.936345e-02,-1.083226e-01,-6.982705e-01,-1.385686e+00,-3.128445e-01,-8.020086e-02,-8.823209e+10,0,22,N,N
-4.875795e-02,-4.300166e-02,-3.901656e-02,-1.187507e-01,-1.187851e-01,-1.186797e-01,-1.297173e+04,4.342748e+05,1.334165e+05,-9.244820e-02,-7.358274e-02,-6.444371e-02,-9.226534e-02,-9.345609e-02,-6.822619e-02,1.327542e+00,-8.153333e-02,-3.822886e-01,1.054074e+09,1,84,N,N
-4.238909e-02,-3.143520e-02,-5.030336e-02,-1.187430e-01,-1.187865e-01,-1.186788e-01,-4.983351e+04,-1.755394e+06,1.654726e+06,-7.200942e-02,-5.217312e-02,-9.924276e-02,-2.551983e-02,-9.407751e-02,-4.311571e-02,-1.202736e+00,-6.470656e-02,1.587973e-01,-1.316898e+09,2,82,N,N
-5.035848e-02,-3.912046e-02,-3.917405e-02,-1.187422e-01,-1.187707e-01,-1.186725e-01,-1.383227e+04,4.360135e+05,-2.790050e+05,-9.955456e-02,-6.467628e-02,-6.475996e-02,-9.431041e-02,-1.054438e-01,-6.625471e-02,2.329448e-01,-7.216527e-02,-7.321225e-02,2.008134e+08,3,68,N,N
-4.668141e-02,-1.736259e-02,-4.218564e-02,-1.187337e-01,-1.187757e-01,-1.186734e-01,1.351877e+04,-2.435391e+05,2.905038e+06,-8.461641e-02,-3.853260e-02,-7.148150e-02,-8.753879e-02,-8.900848e-02,-4.165535e-03,-1.015132e+00,-4.608911e-02,3.719752e-01,1.724020e+08,3,80,N,N
6.501075e-02,-1.623494e-02,-3.481449e-02,-1.187275e-01,-1.187670e-01,-1.186698e-01,4.165718e+06,-4.623707e+05,-1.882536e+05,-1.522596e-02,-3.774222e-02,-5.700129e-02,2.356384e-01,1.756988e-01,-3.936308e-04,5.045516e-01,-3.409419e-02,-1.610844e-01,-1.405113e+11,1,10,N,N
-5.542319e-02,-2.474627e-02,-4.447135e-02,-1.187252e-01,-1.187613e-01,-1.186661e-01,-4.524463e+05,2.145901e+05,-4.867548e+04,-1.315579e-01,-4.465329e-02,-7.759854e-02,-1.346005e-01,-1.109886e-01,-7.373519e-03,2.475183e-01,-5.376185e-02,-1.573745e-01,5.394423e+09,0,56,N,N
-3.790925e-02,-4.155077e-02,-4.185710e-02,-1.187359e-01,-1.187554e-01,-1.186646e-01,-4.583829e+04,-1.376518e+06,-2.270608e+06,-6.231885e-02,-6.997575e-02,-7.068181e-02,-6.236261e-02,-4.982367e-02,-6.845182e-02,3.686145e-01,-8.243808e-02,-4.369939e-02,1.857531e+09,1,86,N,N
-4.532161e-02,6.816225e-03,-4.861569e-02,-1.187064e-01,-1.187361e-01,-1.186553e-01,8.058419e+05,1.330125e+04,3.700374e+07,-8.017474e-02,-2.658018e-02,-9.185524e-02,-8.412283e-02,-8.116464e-02,5.299192e-02,-4.336563e-01,-1.736987e-01,3.498090e-02,1.154450e+10,1,73,N,N
-4.606033e-02,-4.033110e-02,-1.051586e-01,-1.187430e-01,-1.187795e-01,-1.186755e-01,1.305165e+03,1.863333e+05,8.741111e+04,-8.252516e-02,-6.721689e-02,6.108017e-02,-8.671842e-02,-8.344916e-02,-7.415381e-02,-1.906029e+00,-7.419154e-02,-4.168125e-01,-2.126557e+08,1,40,N,N
-3.869636e-02,-3.032140e-02,-5.024781e-02,-1.187186e-01,-1.187373e-01,-1.186594e-01,-5.140389e+04,-1.333901e+06,1.016990e+07,-6.382359e-02,-5.074929e-02,-9.901031e-02,-7.547667e-02,-5.827731e-02,-3.083178e-02,9.074751e-01,-6.249929e-02,-3.056954e-02,2.770303e+09,2,76,N,N
-3.124039e-02,-3.619703e-02,-3.903691e-02,-1.187576e-01,-1.187847e-01,-1.186870e-01,-1.043325e+05,-1.128507e+06,3.891721e+06,-5.191480e-02,-5.928145e-02,-6.448235e-02,-3.435769e-02,-3.638926e-02,-6.429478e-02,6.250519e-01,-6.904922e-02,-3.712312e-02,4.105810e+09,0,76,N,N
-4.938973e-02,-4.301847e-02,-9.916880e-02,-1.187544e-01,-1.187973e-01,-1.186897e-01,1.733546e+04,-1.499566e+06,-1.417963e+06,-9.511830e-02,-7.362628e-02,7.420352e-02,-8.917021e-02,-9.980856e-02,-6.885294e-02,-2.561761e+00,-8.302786e-02,-5.395004e-01,2.379563e+08,2,53,N,N
6.418631e-02,-3.627977e-02,-4.599617e-02,-1.187377e-01,-1.187767e-01,-1.186750e-01,9.256767e+05,-4.853944e+06,4.803327e+05,-1.531916e-02,-5.941340e-02,-8.228973e-02,2.349992e-01,2.704705e-01,-4.244762e-02,2.339376e-01,-6.588239e-02,-1.884058e-01,-1.477063e+10,1,65,N,N
-3.477839e-02,-2.663395e-02,-1.290904e+00,-1.187491e-01,-1.187897e-01,-1.186846e-01,3.036656e+05,3.342496e+07,3.886160e+06,-5.695624e-02,-4.655482e-02,1.700744e-03,-7.798791e-02,-4.224669e-02,-3.463227e-02,-2.519731e+01,-5.128779e-02,-6.635211e+00,1.540399e+11,0,32,N,N
-3.736398e-02,-1.660575e-01,-4.637601e-02,-1.187240e-01,-1.187568e-01,-1.186636e-01,2.935681e+05,9.274045e+05,-1.241817e+07,-6.131075e-02,2.185436e-02,-8.355430e-02,-6.467585e-02,-5.494804e-02,-3.732987e-01,-5.396565e-01,-2.369973e-01,1.773497e-01,2.257790e+09,3,98,N,N
