-5.527251e-02,-5.766570e-02,-4.927374e-02,-1.186868e-01,-1.187143e-01,-1.186400e-01,2.002847e+06,-4.607091e+05,-9.796513e+06,-1.303661e-01,-1.536617e-01,-9.462345e-02,-1.067720e-01,-1.244552e-01,5.514089e-02,-2.376036e-01,-1.854639e-01,-9.452019e-02,1.794971e+10,3,72,N,N
-2.390258e-02,-5.225510e-02,-4.917296e-02,-1.186969e-01,-1.187342e-01,-1.186520e-01,-2.687903e+06,6.339375e+05,-1.790769e+06,-4.384968e-02,-1.095931e-01,-9.418226e-02,-3.774090e-02,3.481807e-02,-8.657520e-02,-2.259836e-01,-9.127825e-02,-6.749460e-02,-1.359197e+10,3,93,N,N
-7.167677e-03,-9.573352e-02,-5.169266e-02,-1.187242e-01,-1.187501e-01,-1.186596e-01,-1.984861e+07,1.610961e+06,-8.695211e+06,-3.237960e-02,8.443672e-02,-1.063368e-01,-4.433397e-02,1.038757e-01,-2.277556e-01,-3.172328e-01,-1.592888e-01,-8.691252e-02,-2.695724e+11,0,26,N,N
2.259767e-02,-6.238834e-02,-5.347209e-02,-1.187104e-01,-1.187393e-01,-1.186569e-01,-4.341737e+06,3.458976e+06,-3.948136e+06,-2.210790e-02,-2.362284e-01,-1.170292e-01,-1.190029e-02,2.281364e-01,-6.352958e-02,-2.800770e-01,-1.437405e-01,-1.293460e-01,1.118319e+10,3,96,N,N
-1.021485e-02,-9.415157e-02,-4.698593e-02,-1.187009e-01,-1.187342e-01,-1.186570e-01,-7.370276e+06,6.053225e+05,-4.631672e+06,-3.400214e-02,9.021029e-02,-8.567025e-02,-8.143902e-03,9.519839e-02,-7.931475e-02,-2.044499e-01,-1.578517e-01,-3.726032e-02,-2.878801e+10,1,55,N,N
-3.789330e-03,4.835709e-02,-4.965747e-02,-1.187101e-01,-1.187389e-01,-1.186573e-01,4.145283e+07,3.226531e+06,2.913295e+07,-3.076452e-02,-1.733910e-02,-9.629705e-02,5.307362e-02,1.805450e-01,-6.805826e-03,-2.740809e-01,-7.959249e-02,-4.510629e-02,1.682731e+11,3,90,N,N
-1.421905e-02,-6.265057e-02,-5.423649e-02,-1.186873e-01,-1.187171e-01,-1.186406e-01,-7.291240e+05,3.621554e+05,-9.914664e+05,-3.639204e-02,-2.433445e-01,-1.223374e-01,-1.754927e-02,9.512161e-03,-1.289664e-01,-2.610698e-01,-1.166951e-01,-1.075496e-01,-5.745814e+09,1,5,N,N
-1.535874e-02,-6.736588e-02,-4.979893e-02,-1.187012e-01,-1.187277e-01,-1.186482e-01,-4.930323e+06,1.335374e+06,-4.999859e+06,-3.713727e-02,-5.450127e-01,-9.693935e-02,-8.451363e-03,4.901742e-02,-9.959348e-02,-2.571791e-01,-1.200457e-01,-6.164646e-02,-2.309671e+10,0,27,N,N
-1.667341e-02,-7.310220e-02,-4.922479e-02,-1.187169e-01,-1.187446e-01,-1.186591e-01,-2.365443e+06,2.567435e+06,-3.939486e+06,-3.804017e-02,1.076823e+00,-9.439536e-02,-3.022601e-02,6.120342e-02,-1.194673e-01,-2.620019e-01,-1.367133e-01,-8.671426e-02,-6.121905e+09,0,28,N,N
-1.369280e-01,-1.106527e-01,-4.438258e-02,-1.187041e-01,-1.187294e-01,-1.186597e-01,-4.234854e+07,-1.936133e+06,-6.302987e+06,3.153793e-02,5.250522e-02,-7.734914e-02,-5.967720e-01,-7.854992e-02,4.471960e-02,-1.776470e-01,-2.868568e-01,-7.082814e-02,-6.052766e+10,0,67,N,N
7.584796e-03,-1.680186e-01,-5.559472e-02,-1.187072e-01,-1.187494e-01,-1.186629e-01,1.601908e+07,1.785773e+06,-7.123865e+06,-2.632400e-02,2.141534e-02,-1.329539e-01,-1.167999e-01,7.924863e-02,-2.126538e-01,-2.577112e-01,-3.955382e-01,-1.220845e-01,1.176357e+11,3,91,N,N
-5.368065e-02,-9.622604e-02,-4.993213e-02,-1.187040e-01,-1.187374e-01,-1.186551e-01,-1.188440e+07,6.215930e+05,-3.542513e+06,-1.184024e-01,8.278922e-02,-9.754274e-02,5.993298e-02,-5.316270e-02,-1.542839e-01,-2.343988e-01,-1.821216e-01,-6.761762e-02,-8.176462e+10,0,16,N,N
-2.794436e-02,4.085656e-02,-4.895375e-02,-1.186941e-01,-1.187235e-01,-1.186457e-01,4.375305e+06,-2.955595e+05,6.122617e+06,-4.794734e-02,-1.850391e-02,-9.325681e-02,9.438622e-03,-3.802840e-02,8.189085e-02,-2.425689e-01,6.237943e-02,-3.269286e-02,4.308893e+10,3,99,N,N
-3.781180e-02,-1.068977e-01,-5.027521e-02,-1.187054e-01,-1.187488e-01,-1.186609e-01,-2.244663e+06,1.368473e+05,-4.033764e+06,-6.212799e-02,5.804656e-02,-9.913829e-02,-6.557628e-02,-4.933750e-02,-1.161766e-01,-2.363107e-01,-2.173828e-01,-8.730409e-02,-3.029448e+09,3,78,N,N
