2.761153e+01,-2.570087e+03,2.170432e+05,-1.693221e+02,-2.080535e+04,4.176986e+06,2.091626e+05,-1.765736e+07,1.338636e+09,3.364184e+02,-3.963151e+04,4.155705e+06,-4.499893e+03,-1.709636e+05,6.686589e+07,2.315957e+06,-2.334425e+08,2.136696e+10,1.780876e+05,-1.925633e+07,1.803413e+09,-1.957673e+06,3.076975e+07,1.085012e+10,9.735170e+08,-9.361753e+10,7.870895e+12,3,72,N,N
2.852115e+01,-2.799467e+03,2.491926e+05,2.132672e+02,-5.327404e+04,6.561162e+06,2.099469e+05,-1.868828e+07,1.498595e+09,-1.253582e+02,6.196381e+03,2.324175e+05,-6.095381e+03,1.787031e+05,3.070127e+07,-7.826117e+05,3.716803e+07,1.163911e+09,1.691502e+05,-1.936409e+07,1.913619e+09,1.141961e+05,-1.272830e+08,2.067377e+10,9.050636e+08,-9.266239e+10,8.259947e+12,3,93,N,N
2.567408e+01,-2.187786e+03,1.660374e+05,-1.049116e+01,-2.400922e+04,3.168430e+06,1.967771e+05,-1.552349e+07,1.086474e+09,-1.343759e+01,-3.061170e+02,1.942412e+05,-4.051582e+02,-2.252144e+05,3.962436e+07,-7.918480e+04,-9.182216e+05,1.080118e+09,1.835931e+05,-1.831097e+07,1.565312e+09,-5.329365e+05,-4.411532e+07,1.049432e+10,9.608475e+08,-8.847934e+10,7.009502e+12,0,26,N,N
2.937826e+01,-2.895802e+03,2.541468e+05,-5.735942e+00,-2.743702e+04,4.385265e+06,2.092744e+05,-1.959539e+07,1.605082e+09,-6.232713e+01,-2.884548e+03,1.193111e+06,-3.350735e+03,4.739494e+05,-4.600423e+07,-5.713562e+05,1.841819e+07,2.079102e+09,1.776850e+05,-2.023617e+07,1.972234e+09,-8.301737e+05,-2.001255e+07,1.155718e+10,8.482106e+08,-9.098497e+10,8.344656e+12,3,96,N,N
2.724151e+01,-2.599771e+03,2.338835e+05,-1.944077e+01,-4.935591e+04,7.195985e+06,1.902751e+05,-1.540048e+07,1.245456e+09,-5.773628e+01,9.219013e+02,4.787380e+05,-4.192495e+03,2.400181e+05,-2.244332e+06,-3.678248e+05,1.312068e+07,2.178934e+09,1.716222e+05,-1.900657e+07,1.850600e+09,-2.016938e+06,-2.751561e+06,1.723743e+10,8.852726e+08,-8.480634e+10,7.426224e+12,1,55,N,N
2.627783e+01,-2.295828e+03,1.871774e+05,-3.452925e+02,-1.163662e+04,2.983609e+06,1.903013e+05,-1.390950e+07,9.863704e+08,-1.103816e+02,-8.208210e+02,1.174495e+06,-5.005123e+03,5.089320e+05,-3.203060e+07,-4.455366e+05,-1.486128e+07,6.133518e+09,1.740106e+05,-1.798288e+07,1.626840e+09,-2.827347e+06,1.232487e+08,1.575686e+08,9.245190e+08,-8.298911e+10,6.662868e+12,3,90,N,N
3.067642e+01,-3.140500e+03,2.825244e+05,8.621483e+02,-1.051711e+05,1.057969e+07,2.329948e+05,-2.306915e+07,1.970664e+09,-1.031218e+02,5.468959e+03,1.290684e+05,-5.448930e+03,1.581509e+05,2.836513e+07,-6.777873e+05,2.393826e+07,2.786883e+09,1.800347e+05,-2.102514e+07,2.086344e+09,3.954406e+06,-5.071294e+08,5.424369e+10,9.667724e+08,-1.071823e+11,1.009511e+13,1,5,N,N
2.745720e+01,-2.518667e+03,2.089409e+05,-4.191772e-01,-3.658246e+04,5.167840e+06,1.992336e+05,-1.641160e+07,1.229627e+09,-1.388003e+02,3.304467e+03,7.768440e+05,-7.657060e+03,4.976741e+05,-9.604939e+06,-7.432270e+05,1.938197e+07,3.518681e+09,1.809912e+05,-1.901321e+07,1.724802e+09,-9.963142e+05,-4.142624e+07,1.452759e+10,9.273708e+08,-8.729084e+10,7.163639e+12,0,27,N,N
2.639218e+01,-2.356363e+03,1.917283e+05,8.255189e+01,-4.600831e+04,5.886723e+06,2.014274e+05,-1.679621e+07,1.298078e+09,-1.454064e+02,2.025412e+03,8.800107e+05,-4.059479e+03,5.056454e+05,-3.440311e+07,-1.002363e+06,2.306760e+07,4.027714e+09,1.842242e+05,-1.899481e+07,1.694192e+09,-6.556211e+05,-8.592566e+07,1.841378e+10,9.535977e+08,-9.240834e+10,7.874555e+12,0,28,N,N
2.655584e+01,-2.475901e+03,2.253851e+05,-1.571584e+02,-5.632343e+04,9.119321e+06,1.896539e+05,-1.509315e+07,1.303919e+09,-7.214048e+01,7.496800e+03,-5.127615e+05,-7.938444e+03,6.267462e+05,-4.864886e+07,-6.871647e+05,8.856142e+07,-6.874373e+09,1.745704e+05,-1.837951e+07,1.746335e+09,-3.699670e+06,7.310299e+07,1.661165e+10,8.613164e+08,-7.594812e+10,6.494473e+12,0,67,N,N
