1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.967222e+01,2.943408e+01,1.048670e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.766436e-01,1.000229e+00,9.986691e-01,9.956012e-01,1.000992e+00,9.742638e-01,5.665244e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.259501e+02,3.584666e+01,2.014448e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.350561e-01,9.998183e-01,1.006574e+00,9.984520e-01,9.999545e-01,9.756599e-01,6.227677e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.248316e+01,2.598961e+01,3.384162e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.834290e-01,1.000019e+00,9.803589e-01,1.064460e+00,9.999908e-01,8.992548e-01,9.337459e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.024596e+00,-5.392161e+01,-3.215425e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003793e+00,1.000269e+00,9.852237e-01,9.772537e-01,1.000023e+00,1.018923e+00,-7.302144e+01,3,72,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.308672e+04,6.759817e+00,-9.343507e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.675433e-01,1.004155e+00,1.055562e+00,9.961405e-01,9.863017e-01,9.870343e-01,-5.075543e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.483555e+05,3.246460e+04,1.135962e+02,1.000000e+00,1.000000e+00,1.000000e+00,-2.750335e+01,1.076595e+00,1.013425e+00,9.951588e-01,1.000137e+00,9.794910e-01,4.834808e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.192779e+01,1.113879e+01,1.704450e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.893142e-01,9.999975e-01,9.892172e-01,1.016194e+00,9.999778e-01,9.597695e-01,1.135741e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.360392e+00,-1.588080e+01,6.004133e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.001826e+00,1.000248e+00,9.853688e-01,9.778074e-01,1.000057e+00,1.013062e+00,-5.901305e-01,3,93,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.920349e+02,-6.862517e+01,6.055325e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.761356e-01,9.997420e-01,9.949897e-01,9.905805e-01,1.003587e+00,9.489951e-01,1.044234e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.031902e+02,7.379226e+01,7.675385e+01,1.000000e+00,1.000000e+00,1.000000e+00,8.748618e-01,9.997588e-01,1.023933e+00,9.969630e-01,1.000021e+00,9.787994e-01,1.697836e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.245960e+01,-7.265366e+00,-1.091823e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.845971e-01,1.000005e+00,9.935840e-01,1.028189e+00,9.999980e-01,9.592073e-01,4.476950e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.718495e+01,-1.876170e+01,1.990511e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006901e+00,1.000218e+00,9.710885e-01,9.311615e-01,1.000182e+00,1.038109e+00,1.820107e+02,0,26,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.721393e+01,1.688756e+02,1.016542e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.002081e+00,1.004886e+00,9.942155e-01,9.979547e-01,1.002436e+00,9.864733e-01,-3.133752e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.555737e+01,-1.352403e+01,5.090343e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.961346e-01,9.999770e-01,1.004941e+00,9.950089e-01,1.000000e+00,9.817274e-01,4.521089e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.534527e+00,-4.314995e+00,1.553040e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.895164e-01,1.000001e+00,9.897288e-01,1.021383e+00,1.000007e+00,9.629653e-01,-6.188466e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.721712e+00,-2.422814e+01,2.971121e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.005795e+00,1.000283e+00,9.868356e-01,9.666835e-01,1.000096e+00,1.030152e+00,-4.378094e+01,3,96,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,8.888386e+02,-4.691763e+02,-1.304354e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.258955e-01,9.979433e-01,1.007374e+00,1.007861e+00,9.994804e-01,9.893266e-01,6.025212e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.224412e+03,-1.734888e+01,1.676799e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.015806e+00,1.000141e+00,2.208477e+00,9.983739e-01,9.914865e-01,9.820134e-01,-5.729237e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.642544e+01,-2.227244e+01,-2.144850e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.984033e-01,1.000025e+00,9.803464e-01,9.867835e-01,1.000008e+00,1.004089e+00,3.838226e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.253117e-01,-1.123759e+02,-7.285270e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.006946e+00,1.000290e+00,9.816118e-01,9.516521e-01,1.000035e+00,1.069386e+00,-2.395949e+02,1,55,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.934439e+02,-3.494396e+01,-2.100407e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.960998e-01,9.998000e-01,1.011612e+00,9.918606e-01,9.970355e-01,9.984375e-01,-5.101801e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,6.724034e+02,-1.382848e+01,-5.888884e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.025895e+00,9.999644e-01,7.511241e-01,9.979949e-01,1.000143e+00,9.838036e-01,3.019706e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.232369e+01,3.953954e+01,-1.878831e+02,1.000000e+00,1.000000e+00,1.000000e+00,9.860095e-01,9.999853e-01,9.882722e-01,6.816869e-01,9.999853e-01,1.468126e+00,-1.809328e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.921561e+00,-6.260241e+01,1.641374e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.006384e+00,1.000448e+00,9.801895e-01,9.875919e-01,1.000016e+00,1.046452e+00,-6.581472e+01,3,90,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.903142e+02,1.705651e-01,3.285964e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.006922e-01,9.910190e-01,1.000097e+00,9.986665e-01,1.000588e+00,9.841626e-01,4.692171e+03,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.963643e+02,-8.926496e+01,1.052732e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.003230e+00,9.999821e-01,1.003851e+00,9.946852e-01,1.000094e+00,9.868308e-01,1.944602e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-8.872899e+00,-9.647200e+01,-2.983228e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.009335e+00,1.000017e+00,9.941935e-01,1.069393e+00,9.999928e-01,9.269287e-01,7.179959e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.251164e+00,-1.663047e+01,-4.256706e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.008282e+00,1.000287e+00,9.910231e-01,9.618251e-01,1.000102e+00,1.029037e+00,5.614542e+01,1,5,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.213522e+03,1.135260e+02,-3.060963e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.876049e-01,1.000484e+00,1.027509e+00,9.825257e-01,9.889938e-01,9.631110e-01,-1.657853e+04,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-3.735582e+01,-2.068115e+01,6.986619e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.013380e+00,9.999449e-01,1.036187e+00,9.978272e-01,9.999493e-01,9.807231e-01,-6.701031e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.456945e+01,3.904379e+01,5.382538e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.886642e-01,9.999917e-01,9.851736e-01,1.017671e+00,1.000001e+00,9.555924e-01,2.483949e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.871563e+00,-4.645514e+01,-1.438215e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.003927e+00,1.000307e+00,9.745316e-01,9.870781e-01,1.000085e+00,1.056300e+00,-9.716710e+01,0,27,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-4.229925e+03,2.785051e+02,4.524657e+03,1.000000e+00,1.000000e+00,1.000000e+00,9.774907e-01,1.000345e+00,1.034032e+00,1.032288e+00,9.883064e-01,1.005256e+00,1.425128e+05,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.211132e+02,-5.375203e+00,-3.245134e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.004628e+00,9.999870e-01,8.631326e-01,9.940758e-01,1.000542e+00,9.862762e-01,3.387614e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.113010e+01,-4.639852e+01,-3.912598e+01,1.000000e+00,1.000000e+00,1.000000e+00,9.914263e-01,9.999830e-01,9.891890e-01,9.371233e-01,9.999891e-01,1.081847e+00,-2.024168e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.201456e+00,-8.811140e+01,2.402223e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.005526e+00,1.000341e+00,9.846076e-01,9.931309e-01,9.999783e-01,1.039892e+00,-1.639023e+02,0,28,N,N
1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.084372e+02,-4.531015e+00,1.976572e+00,1.000000e+00,1.000000e+00,1.000000e+00,9.494353e-01,9.994842e-01,1.006540e+00,1.009588e+00,9.995795e-01,9.882775e-01,5.071921e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,2.381614e+01,-1.886587e+01,-2.883229e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.008421e+00,9.999179e-01,9.636311e-01,9.832915e-01,1.000060e+00,1.007677e+00,-1.896685e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,3.124775e+01,-1.051491e+02,-7.572512e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.016009e+00,9.998442e-01,9.683594e-01,1.029487e+00,9.999551e-01,1.007639e+00,1.735979e+02,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,1.000000e+00,-1.701678e+00,-3.112764e+02,-2.537271e+01,1.000000e+00,1.000000e+00,1.000000e+00,1.003904e+00,1.000661e+00,9.794843e-01,9.663819e-01,9.999991e-01,1.061946e+00,6.294259e+01,0,67,N,N
