1.703861e-02,2.998619e-01,1.187871e+02,-1.686504e+00,1.717346e+02,6.329609e+03,5.277890e+04,-3.605798e+05,4.727804e+06,1.688897e-02,-3.012267e+00,-6.047454e+01,-1.148275e+02,7.742947e+02,-1.137460e+04,2.483237e+05,-2.463915e+06,1.007816e+07,1.426724e+03,-1.430387e+04,1.467213e+05,-2.353633e+04,5.728150e+05,-2.769052e+06,1.942568e+07,-1.881438e+08,1.760405e+09,1.231420e-02,1.282157e-02,4.806114e+00,7.964114e+00,-1.886679e+02,5.713494e+02,1.831723e+05,-1.260005e+06,1.024583e+07,6.581060e-01,-2.309271e+00,9.316088e+00,-3.547637e+02,2.895520e+03,-2.135936e+04,-1.941246e+06,2.479683e+07,-1.267117e+08,1.441748e+04,-4.354536e+04,5.573514e+05,-7.886256e+05,1.790172e+06,-2.525742e+07,2.282898e+08,-1.731116e+09,1.295336e+10,1.187341e-02,-9.036280e-03,2.121848e+00,-9.854506e-01,-1.823926e+01,-8.079604e+01,1.484898e+05,3.958603e+05,3.653734e+06,8.973976e-01,4.423424e+00,-2.954111e+00,-1.975552e+02,-1.956130e+03,4.762513e+02,1.869277e+06,3.166297e+06,3.897991e+07,5.369613e+04,-1.637192e+05,1.711367e+06,-4.072105e+06,4.417665e+06,-1.152576e+08,1.020263e+09,6.583424e+08,2.724204e+10,1.213742e-02,-8.304710e-02,2.177542e+01,-2.059865e+00,-8.641351e+00,9.893687e+00,1.987615e+04,1.309008e+05,1.011103e+06,-5.052445e+00,-1.403123e+02,2.172388e+03,4.889615e+01,2.328621e+03,6.661779e+03,3.077787e+05,-2.971916e+06,1.028357e+07,1.690854e+05,-5.190248e+05,1.391918e+07,-5.164941e+06,-7.122193e+06,-2.336873e+08,5.760129e+08,2.223821e+09,2.884759e+10,3,72,N,N
1.851280e-02,2.147380e-01,1.049635e+02,3.303326e-01,1.127691e+02,5.148676e+03,3.263890e+04,-2.343803e+05,3.835348e+06,4.489149e-03,1.381757e-01,-1.632077e+02,-5.480198e+01,3.293710e+02,-1.206537e+04,1.588705e+04,-4.184762e+05,2.266110e+06,1.623244e+03,-1.840144e+04,1.734503e+05,-4.317791e+04,6.917158e+05,-4.975889e+06,9.003033e+06,-9.229726e+07,9.855488e+08,1.386077e-02,2.482541e-02,6.319443e+00,4.208466e+00,-2.145067e+02,-1.507337e+02,2.123033e+05,-5.798473e+05,9.502895e+06,8.177651e-01,7.097382e+00,5.640512e+01,-6.851754e+02,1.950500e+03,-3.057580e+04,-1.224933e+06,2.140745e+07,-1.544821e+07,1.144084e+04,-3.848773e+04,4.969633e+05,-5.735534e+05,1.450071e+05,-2.177779e+07,2.943690e+08,-1.509978e+09,1.323086e+10,1.145837e-02,2.768673e-03,3.139579e+00,-3.484953e+00,-2.725741e+01,-2.482738e+02,1.381818e+05,4.214162e+05,4.890570e+06,1.974247e+00,1.240639e+01,6.176626e+01,-5.255704e+02,-1.951093e+03,-1.837227e+04,2.445907e+06,3.971151e+06,1.058098e+08,3.759257e+04,-8.493341e+04,1.380249e+06,-2.394906e+06,-1.796539e+06,-8.713618e+07,8.144607e+08,9.133444e+08,2.883036e+10,1.277332e-02,-1.103471e-01,3.644205e+01,-2.141102e+00,1.313950e+01,1.578615e+02,2.913852e+04,1.430534e+05,1.729925e+06,-7.882452e+00,-1.190427e+02,2.950821e+03,5.033827e+02,5.389029e+01,4.736566e+04,3.615371e+04,-2.871114e+06,1.619879e+07,1.604466e+05,-6.679663e+05,1.570460e+07,-3.852729e+06,1.925438e+07,-2.487838e+08,5.607175e+08,7.074186e+08,3.541136e+10,3,93,N,N
1.944978e-02,3.379772e-01,1.392456e+02,-8.833501e-01,1.984409e+02,9.251662e+03,5.787545e+04,-2.626870e+05,5.211318e+06,1.052704e-02,4.380337e-01,8.196936e+01,-5.528295e+01,6.275543e+02,3.316336e+03,4.775592e+04,2.114241e+05,2.481124e+05,9.262213e+02,-7.714089e+03,9.666836e+04,-1.659749e+04,4.859080e+05,-1.097856e+06,2.280792e+07,-1.852777e+08,1.954166e+09,1.323732e-02,2.589576e-02,2.776011e+00,4.262327e+00,-1.408305e+02,5.568879e+01,1.379755e+05,-5.119053e+05,5.004731e+06,4.926220e-01,3.354528e+00,-1.427349e+00,-2.540234e+02,1.262256e+03,-6.724514e+03,-9.947329e+05,7.901012e+06,-4.323064e+07,1.450673e+04,-4.803294e+04,2.898458e+05,-7.065218e+05,1.267572e+06,-1.528030e+07,1.728024e+08,-2.261563e+08,5.780219e+09,1.104090e-02,-3.996646e-04,9.509136e-01,-5.750525e+00,5.933306e+00,-1.265720e+02,1.406543e+05,2.590633e+05,2.863728e+06,3.954504e-01,1.100674e+00,7.859805e+00,-2.672125e+02,-1.072214e+03,-6.602524e+03,6.722718e+05,2.205100e+06,1.082483e+07,4.570594e+04,-1.027734e+05,9.875674e+05,-2.845268e+06,7.141180e+05,-6.457220e+07,9.809759e+08,-6.419754e+06,1.979978e+10,1.293749e-02,-5.397967e-02,2.087163e+01,-1.464800e+00,4.747107e+00,2.537547e+02,3.852059e+04,2.609393e+05,2.540962e+06,-3.569642e+00,-3.748230e+01,4.682369e+02,4.985107e+02,-2.377465e+03,5.936381e+04,4.139922e+05,3.075651e+06,3.770379e+07,2.628859e+05,-1.218607e+06,2.447130e+07,-4.270551e+06,3.765673e+06,-1.490474e+08,9.217211e+08,1.617300e+09,6.137835e+10,0,26,N,N
2.390726e-02,5.115369e-01,2.893034e+02,-7.645060e-01,1.417665e+02,7.397443e+03,2.536886e+04,-2.635556e+05,3.239148e+06,-7.263106e-02,1.085846e+01,9.562447e+02,-2.132746e+00,4.777051e+02,3.225772e+04,7.319141e+02,3.257381e+05,-8.791305e+05,8.529866e+02,-9.959211e+03,1.629168e+05,-1.345961e+04,4.238904e+05,-2.683121e+06,6.664550e+06,-9.695238e+07,1.093442e+09,1.321528e-02,1.386752e-02,3.988507e+00,4.486810e+00,-1.655398e+02,1.400360e+02,1.666747e+05,-6.164420e+05,7.277240e+06,2.346901e-01,2.265866e+00,2.898290e+01,-1.093291e+02,-3.039709e+02,-6.389415e+03,3.057705e+05,5.949769e+06,4.956621e+05,9.718068e+03,-5.038363e+04,3.487727e+05,-2.632543e+05,8.694363e+05,-8.211097e+06,1.132710e+08,-6.832399e+08,5.224088e+09,1.198182e-02,-2.217556e-05,2.444057e+00,-3.225452e+00,3.079403e+00,-6.581200e+01,1.556029e+05,4.104204e+05,4.447647e+06,6.283345e-01,1.007820e-01,2.253626e+01,-1.110552e+02,3.991611e+01,-5.744025e+03,9.969661e+05,-4.340721e+06,2.558496e+07,4.085987e+04,-1.049757e+05,1.250848e+06,-2.597589e+06,1.646114e+06,-7.062900e+07,7.247324e+08,-2.249596e+08,1.955965e+10,1.261758e-02,-1.154595e-01,3.788186e+01,-2.781842e+00,2.887123e+00,2.156776e+02,3.795124e+04,2.175707e+05,2.184223e+06,-8.749943e+00,-1.227994e+02,3.078243e+03,-1.287650e+02,2.488502e+03,-5.708406e+03,1.022070e+06,-3.348779e+06,6.591690e+07,1.807406e+05,-5.976351e+05,1.606581e+07,-3.591436e+06,-2.866278e+06,-1.275464e+08,6.352524e+08,1.912753e+09,3.511808e+10,3,96,N,N
1.751958e-02,4.531156e-02,3.138854e+01,2.298664e+00,-2.137394e+01,1.850054e+03,6.121665e+04,9.848210e+04,5.870040e+06,1.754890e-01,3.425427e+00,-6.385286e+01,-1.199745e+02,-6.738991e+02,-1.392964e+04,-9.418550e+04,2.446436e+06,-1.228575e+07,1.823106e+03,-1.825698e+04,1.679153e+05,-1.000506e+05,8.951748e+05,-8.074458e+06,3.038900e+07,-1.207188e+08,2.140145e+09,1.462095e-02,8.996688e-03,1.556608e+01,3.587906e+00,-1.798019e+02,6.884035e+02,1.069970e+05,-6.680918e+05,1.023755e+07,1.412741e+00,1.273470e+01,9.767022e-01,-2.018391e+02,1.431093e+03,-1.962583e+04,-5.583476e+05,9.744129e+06,-7.608266e+07,1.970459e+04,-8.199573e+04,1.269092e+06,-1.563452e+06,4.023806e+06,-9.277061e+07,2.162339e+08,-2.431317e+08,1.548789e+10,1.178973e-02,-8.405649e-03,5.781075e+00,-9.815060e-01,-5.033003e+01,-4.886927e+00,1.047936e+05,8.078183e+03,5.171394e+06,6.544441e-01,4.246371e+00,4.655855e+00,-2.564426e+02,1.368285e+02,-1.396414e+04,2.314400e+04,-2.004692e+05,1.965077e+07,4.952585e+04,-1.556027e+05,2.547628e+06,-4.542358e+06,6.176091e+06,-2.212547e+08,7.859649e+08,-1.242608e+08,3.783863e+10,1.214616e-02,-5.955647e-02,2.663491e+01,-1.768915e+00,-5.533628e-01,4.729772e+01,2.535109e+04,2.215438e+05,2.097740e+06,-3.950644e+00,-9.284318e+01,1.665100e+03,-1.169416e+01,2.499368e+03,8.927428e+03,5.671886e+05,-2.031491e+06,2.328041e+07,1.353348e+05,-3.649843e+05,1.258581e+07,-4.938362e+06,-1.084849e+07,-3.121497e+08,5.295095e+08,2.627075e+09,3.655150e+10,1,55,N,N
1.996277e-02,1.364704e-01,6.549795e+01,1.104854e+00,1.047741e+02,4.820220e+03,4.426393e+04,-7.701510e+04,4.728670e+06,5.141214e-02,6.099910e-01,9.477495e+01,-8.284514e+01,7.099668e+02,2.680664e+03,-1.180604e+03,8.086502e+05,-8.338066e+05,1.770020e+03,-2.068684e+04,1.877696e+05,-5.653581e+04,7.526771e+05,-5.637123e+06,1.664228e+07,-1.321793e+08,1.502431e+09,1.448180e-02,3.243350e-02,7.524742e+00,2.578414e+00,-1.691184e+02,7.244366e+01,1.142148e+05,-4.760583e+05,6.823192e+06,1.397490e+00,2.302237e+00,7.950665e+01,-3.265446e+02,1.708434e+03,-2.079038e+04,-7.773934e+05,1.287205e+07,-3.432684e+07,1.964521e+04,-6.511480e+04,7.781292e+05,-1.161081e+06,1.583244e+06,-4.472867e+07,1.987296e+08,-3.287206e+08,1.033822e+10,1.099909e-02,1.234593e-03,3.125957e+00,-3.600875e+00,-1.827829e+01,-2.368025e+02,1.121833e+05,2.067748e+05,4.088548e+06,1.273112e+00,2.505564e+00,6.809087e+01,-4.917284e+02,-1.404863e+02,-1.849507e+04,2.336879e+06,-3.236930e+06,1.051984e+08,4.230607e+04,-1.017568e+05,1.635049e+06,-3.652116e+06,1.669938e+06,-1.391142e+08,8.406727e+08,3.269187e+08,3.216848e+10,1.218209e-02,-1.700381e-01,7.600575e+01,-2.087509e+00,1.475986e+01,-5.838633e+02,3.699550e+04,2.184867e+05,2.932405e+06,-1.030145e+01,-2.193140e+02,7.580947e+03,1.789510e+02,2.753320e+03,-9.292931e+04,1.161218e+06,-3.359351e+06,1.223501e+08,1.802156e+05,-1.435839e+05,1.800171e+07,-4.551334e+06,5.856130e+06,-3.433001e+08,6.348337e+08,2.486519e+09,4.713071e+10,3,90,N,N
2.222921e-02,5.139889e-01,3.120591e+02,-2.188028e+00,1.745845e+02,7.019671e+03,2.778262e+04,-3.691679e+05,4.535731e+06,-3.520433e-02,8.436493e-01,4.682208e+02,-6.240753e+01,9.710869e+02,-5.887431e+03,2.579927e+04,-6.004263e+05,6.640404e+06,9.004134e+02,-8.821479e+03,1.557338e+05,1.614527e+03,1.954418e+05,-3.475351e+05,7.088782e+06,-1.108031e+08,1.294394e+09,1.384008e-02,1.620918e-02,3.630178e+00,2.909806e+00,-1.396472e+02,-1.372214e+02,2.331982e+05,-3.732776e+05,5.835525e+06,3.059707e-01,1.448227e+01,9.183828e+00,-5.268203e+02,-3.376144e+02,-1.471709e+04,5.329269e+04,1.276834e+07,6.465076e+06,5.074086e+03,-2.336551e+04,1.959754e+05,-1.366241e+05,-2.989267e+05,-4.034282e+06,2.419101e+08,-1.051183e+09,7.320916e+09,1.236885e-02,-2.855676e-03,1.433844e+00,-2.220085e+00,1.054335e+01,-8.123237e+01,1.327251e+05,2.119179e+05,2.858985e+06,8.922076e-01,-1.724916e+00,4.339931e+00,5.148930e+01,-3.463065e+02,5.359030e+02,-4.915630e+05,6.854447e+05,-1.041145e+06,4.135932e+04,-1.108745e+05,9.895166e+05,-1.013207e+06,1.914679e+06,-2.619305e+07,5.826275e+08,-5.998976e+08,1.314594e+10,1.289673e-02,-1.121104e-01,3.492080e+01,-3.213150e+00,-1.381106e+01,3.618655e+02,4.014660e+04,2.718746e+05,2.200208e+06,-7.168458e+00,-7.531656e+01,2.620181e+03,7.419427e+01,-2.630315e+03,2.275390e+04,1.449597e+06,1.082423e+07,9.003499e+07,1.808596e+05,-8.020659e+05,1.766048e+07,-3.074763e+06,3.962192e+06,-7.681122e+07,6.406190e+08,1.511955e+09,3.725945e+10,1,5,N,N
1.941305e-02,2.406246e-01,9.415657e+01,4.307934e-01,1.751394e+02,7.002857e+03,5.535810e+04,-1.612487e+05,5.409791e+06,8.847417e-02,-2.434830e+00,-1.455634e+02,-1.403229e+02,5.588473e+02,-1.889317e+04,8.690733e+04,-1.334063e+06,-2.853349e+06,1.252330e+03,-1.288025e+04,1.213195e+05,-4.005561e+04,6.728068e+05,-3.691369e+06,2.181732e+07,-1.781569e+08,1.980855e+09,1.362594e-02,2.422272e-02,4.987439e+00,4.854821e+00,-1.485058e+02,2.228819e+02,1.243078e+05,-5.872047e+05,5.873354e+06,1.717703e+00,1.905584e+01,1.200958e+02,-2.724797e+02,5.562922e+02,-1.861605e+04,-7.359455e+05,1.276181e+07,-3.025549e+07,1.970671e+04,-6.085756e+04,7.230342e+05,-1.301572e+06,1.926708e+06,-4.284913e+07,1.924293e+08,-3.950718e+08,7.540210e+09,1.098433e-02,-1.575053e-03,1.986474e+00,-2.471952e+00,-4.309955e+01,-7.016037e+01,9.591156e+04,2.004412e+05,2.816809e+06,2.007414e+00,1.676699e+01,7.816364e+01,-8.615957e+02,-2.603379e+03,-2.334778e+04,3.337722e+06,1.187559e+07,1.024710e+08,5.411627e+04,-7.563168e+04,1.518003e+06,-4.899284e+06,-3.534436e+06,-1.222890e+08,9.207677e+08,1.466856e+09,2.492101e+10,1.161550e-02,-1.412431e-01,5.197062e+01,-1.084852e+00,6.719636e+00,4.672707e+02,2.982734e+04,2.356233e+05,2.185223e+06,-9.843078e+00,-1.685367e+02,5.078004e+03,3.180576e+02,4.870575e+03,4.836112e+04,7.174729e+05,-2.954495e+06,4.538049e+07,1.882363e+05,-1.506320e+05,1.551059e+07,-7.026880e+06,-2.722633e+07,-3.793664e+08,6.417019e+08,3.576276e+09,4.010047e+10,0,27,N,N
1.866510e-02,1.744568e-01,6.569758e+01,4.398280e-01,1.285449e+02,5.404030e+03,5.767795e+04,-3.926561e+04,4.821262e+06,6.110006e-02,-2.087126e-01,2.048201e+01,-9.181764e+01,4.804175e+02,-9.136296e+02,2.308166e+04,7.062087e+05,-2.266247e+06,1.171424e+03,-1.157675e+04,1.034469e+05,-4.051107e+04,5.948643e+05,-3.055186e+06,2.390303e+07,-1.490685e+08,1.787896e+09,1.360141e-02,1.810937e-02,5.969456e+00,1.551197e+00,-1.085373e+02,2.011566e+02,8.477667e+04,-3.570203e+05,5.343808e+06,6.878936e-01,-1.381785e-01,3.611226e+01,-1.307640e+02,1.946450e+02,-8.195836e+03,-1.440978e+05,5.479016e+06,-1.607775e+07,1.897487e+04,-8.472745e+04,7.545950e+05,-7.561171e+05,7.735583e+05,-2.716799e+07,1.292593e+08,-3.712466e+07,5.718356e+09,1.078504e-02,2.468295e-03,2.221864e+00,-3.749979e+00,-1.778255e+01,-2.041104e+02,1.171547e+05,1.832854e+05,3.670858e+06,1.420490e+00,7.704206e+00,6.524194e+01,-4.071876e+02,-7.167272e+02,-1.361431e+04,1.555943e+06,7.879438e+05,6.384139e+07,4.877074e+04,-1.081798e+05,1.573279e+06,-3.825268e+06,6.854244e+05,-1.217160e+08,8.399766e+08,2.628516e+08,2.736977e+10,1.153671e-02,-1.168911e-01,3.751789e+01,-3.165800e+00,3.004506e+01,-7.835615e+02,4.713053e+04,1.856953e+05,3.217676e+06,-1.019444e+01,-2.194313e+02,4.109987e+03,1.561282e+02,7.108153e+03,-1.181954e+05,1.193649e+06,-1.367248e+07,1.330839e+08,1.932735e+05,-2.919860e+04,1.404933e+07,-6.307517e+06,2.906469e+06,-4.217678e+08,7.899110e+08,2.010555e+09,5.227195e+10,0,28,N,N
1.646993e-02,3.363419e-02,2.875723e+01,3.122212e+00,-2.511879e+00,2.185603e+03,6.851417e+04,1.054505e+05,6.913298e+06,3.850763e-01,-1.657290e+00,-1.050338e+02,-1.998958e+02,-3.498621e+02,-2.850042e+04,-3.795482e+05,2.512948e+06,-4.563282e+07,3.025727e+03,-3.005495e+04,2.827220e+05,-1.848436e+05,1.732660e+06,-1.528675e+07,4.343804e+07,-1.664840e+08,3.376851e+09,1.631156e-02,1.205308e-02,1.439269e+01,1.706885e+00,-4.299047e+01,1.749910e+02,5.698355e+04,3.445169e+04,3.578069e+06,1.649404e+00,1.142610e+01,1.824116e+02,-1.347819e+02,-9.034029e+02,-1.139637e+04,-3.825252e+05,3.032898e+06,-1.225775e+07,5.005840e+04,-2.881077e+05,3.167476e+06,-2.606637e+06,7.653213e+06,-1.368204e+08,2.049102e+08,-2.242704e+08,1.200112e+10,1.177634e-02,1.991333e-02,1.397139e+01,-1.573320e-02,-1.417128e+02,-3.386005e+02,7.239436e+04,-3.184843e+03,5.919438e+06,1.666274e+00,2.291950e+01,2.327580e+02,-4.898958e+02,1.035684e+03,-5.404561e+04,-7.256250e+05,7.289097e+06,-5.130453e+06,7.680619e+04,1.849541e+04,5.882684e+06,-7.879349e+06,-1.902440e+07,-5.999200e+08,8.281644e+08,3.314385e+09,6.788334e+10,1.199525e-02,-4.616944e-02,2.040282e+01,-1.348909e+00,-1.301118e+01,-9.282084e+01,1.570680e+04,1.299088e+05,1.190378e+06,-1.864031e+00,-9.773020e+01,1.716303e+03,-3.310962e+01,-3.047009e+02,9.055810e+03,-1.957187e+04,-2.816914e+06,-5.641317e+06,1.161186e+05,-2.028112e+05,9.460160e+06,-5.863033e+06,-1.797623e+07,-3.895074e+08,4.496292e+08,2.398748e+09,2.974669e+10,0,67,N,N
