2.683130e+01,-1.299315e+03,5.415574e+04,-3.236371e+03,1.638057e+05,-6.988725e+06,4.324355e+05,-2.207360e+07,9.485631e+08,3.075948e+02,-1.516992e+04,6.380217e+05,-4.338686e+04,2.193714e+06,-9.338913e+07,6.202860e+06,-3.149012e+08,1.343640e+10,2.729440e+04,-1.408671e+06,6.159023e+07,-3.173293e+06,1.670091e+08,-7.385040e+09,3.880475e+08,-2.045833e+10,9.053489e+11,3.423173e+01,-2.532055e+03,1.581325e+05,-4.297580e+03,3.128229e+05,-1.920892e+07,6.353415e+05,-4.686556e+07,2.919132e+09,1.633828e+02,-1.267985e+04,8.286936e+05,-2.873851e+04,2.212330e+06,-1.437835e+08,2.906891e+06,-2.050194e+08,1.219502e+10,1.476562e+05,-1.134159e+07,7.336294e+08,-1.886767e+07,1.450197e+09,-9.382905e+10,2.381924e+09,-1.843222e+11,1.200504e+13,3.462195e+01,-3.473702e+03,2.918176e+05,2.244917e+03,-2.233348e+05,1.859689e+07,4.652522e+05,-4.603319e+07,3.811366e+09,-4.842903e+02,4.887219e+04,-4.132618e+06,-8.586022e+03,7.635732e+05,-5.553938e+07,-3.309607e+06,3.159561e+08,-2.517073e+10,2.364935e+05,-2.423812e+07,2.079222e+09,4.390740e+06,-4.552813e+08,3.948002e+10,2.705395e+09,-2.735074e+11,2.314491e+13,4.530671e+01,-5.868215e+03,6.382872e+05,2.222168e+03,-2.847739e+05,3.063660e+07,2.225357e+05,-2.805105e+07,2.964162e+09,1.858645e+03,-2.616630e+05,3.089751e+07,7.561345e+04,-1.056174e+07,1.238762e+09,1.158030e+07,-1.525063e+09,1.686932e+11,6.474852e+05,-8.614280e+07,9.634222e+09,2.060356e+07,-2.749967e+09,3.089582e+11,2.786047e+09,-3.571014e+11,3.843852e+13,3,72,N,N
2.690427e+01,-1.271376e+03,5.231814e+04,-3.007198e+03,1.478603e+05,-6.242410e+06,3.495600e+05,-1.759813e+07,7.581850e+08,5.591139e+01,-2.409470e+03,8.822009e+04,-9.036199e+03,4.178579e+05,-1.663015e+07,1.196017e+06,-5.809691e+07,2.426129e+09,2.742378e+04,-1.424520e+06,6.294786e+07,-2.923480e+06,1.541490e+08,-6.882686e+09,2.994184e+08,-1.590928e+10,7.148255e+11,2.876805e+01,-2.254916e+03,1.492213e+05,-2.816184e+03,2.130968e+05,-1.360975e+07,4.791480e+05,-3.700049e+07,2.412698e+09,-1.645300e+02,1.379384e+04,-9.676997e+05,-9.009518e+03,7.563039e+05,-5.378483e+07,-1.137064e+06,1.096166e+08,-8.518401e+09,1.024346e+05,-8.328281e+06,5.702697e+08,-1.059859e+07,8.517721e+08,-5.766481e+10,1.418230e+09,-1.154471e+11,7.911466e+12,3.894421e+01,-4.224023e+03,3.837477e+05,3.087136e+03,-3.323643e+05,2.995492e+07,5.072120e+05,-5.417476e+07,4.843395e+09,-1.481157e+03,1.627587e+05,-1.497571e+07,-9.197821e+04,9.922768e+06,-8.957424e+08,-1.415628e+07,1.493508e+09,-1.317791e+11,2.557781e+05,-2.825251e+07,2.612321e+09,1.417863e+07,-1.563479e+09,1.442304e+11,2.821089e+09,-3.065441e+11,2.788123e+13,4.704700e+01,-6.505081e+03,7.565752e+05,1.722090e+03,-2.314322e+05,2.616552e+07,2.346099e+05,-3.152106e+07,3.554237e+09,1.701289e+03,-2.549165e+05,3.213758e+07,9.941351e+04,-1.417610e+07,1.702647e+09,1.183779e+07,-1.661222e+09,1.960476e+11,6.269755e+05,-8.929212e+07,1.069591e+10,1.317903e+07,-1.844837e+09,2.180758e+11,2.723529e+09,-3.740210e+11,4.314729e+13,3,93,N,N
3.232398e+01,-1.496505e+03,5.971906e+04,-4.688817e+03,2.237302e+05,-9.052505e+06,6.756306e+05,-3.257531e+07,1.326261e+09,6.236259e+01,-2.955675e+03,1.190958e+05,-1.200472e+04,5.768829e+05,-2.333118e+07,1.936547e+06,-9.227510e+07,3.699007e+09,2.457329e+04,-1.220578e+06,5.149883e+07,-3.602544e+06,1.824357e+08,-7.778853e+09,5.151928e+08,-2.620040e+10,1.119649e+12,2.779863e+01,-2.011590e+03,1.223795e+05,-2.657928e+03,1.881161e+05,-1.120225e+07,3.457011e+05,-2.441981e+07,1.452612e+09,3.806067e+01,-2.498006e+03,1.336323e+05,-8.910481e+03,6.507396e+05,-3.954180e+07,7.115418e+05,-5.332913e+07,3.299620e+09,1.270699e+05,-9.508039e+06,5.965716e+08,-1.317796e+07,9.728690e+08,-6.030934e+10,1.525048e+09,-1.116913e+11,6.875061e+12,3.588090e+01,-3.362309e+03,2.635310e+05,3.715952e+03,-3.442285e+05,2.667108e+07,4.986026e+05,-4.579863e+07,3.518349e+09,-5.164033e+02,4.805215e+04,-3.742633e+06,-4.766190e+04,4.294079e+06,-3.235834e+08,-6.228727e+06,5.556110e+08,-4.142047e+10,2.271319e+05,-2.174268e+07,1.739703e+09,1.752415e+07,-1.674033e+09,1.336292e+11,2.512598e+09,-2.382538e+11,1.888694e+13,4.092292e+01,-5.012877e+03,5.168585e+05,1.027739e+03,-1.233546e+05,1.250265e+07,2.181698e+05,-2.578239e+07,2.561250e+09,7.645493e+02,-9.918722e+04,1.084067e+07,6.245898e+04,-7.968741e+06,8.559986e+08,7.175325e+06,-8.817339e+08,9.131226e+10,7.800650e+05,-9.771445e+07,1.029722e+10,1.138639e+07,-1.434674e+09,1.528748e+11,3.598959e+09,-4.337532e+11,4.396084e+13,0,26,N,N
2.039242e+01,-1.086922e+03,5.051695e+04,-1.798038e+03,1.011952e+05,-4.834305e+06,1.715506e+05,-9.825974e+06,4.744726e+08,-4.290597e+01,2.695055e+03,-1.380605e+05,2.936054e+03,-1.832118e+05,9.469038e+06,-2.190378e+05,1.355994e+07,-6.994465e+08,1.421068e+04,-8.205281e+05,4.051252e+07,-1.145756e+06,6.902062e+07,-3.496578e+09,1.021549e+08,-6.216113e+09,3.170247e+11,3.194635e+01,-2.625302e+03,1.814284e+05,-3.408940e+03,2.741887e+05,-1.854705e+07,4.859667e+05,-3.904732e+07,2.639221e+09,-5.537335e+02,4.676286e+04,-3.313578e+06,4.221201e+04,-3.535591e+06,2.487063e+08,-4.962907e+06,4.191968e+08,-2.977458e+10,1.077891e+05,-9.311849e+06,6.744923e+08,-9.471147e+06,8.133728e+08,-5.859227e+10,1.004297e+09,-8.624354e+10,6.213465e+12,3.798016e+01,-4.160427e+03,3.815198e+05,2.353217e+03,-2.552752e+05,2.318893e+07,4.852271e+05,-5.210877e+07,4.683080e+09,-9.242152e+02,1.018863e+05,-9.400991e+06,-3.452020e+04,3.801658e+06,-3.510376e+08,-8.477802e+06,9.068896e+08,-8.121805e+10,2.491955e+05,-2.777385e+07,2.589483e+09,4.576836e+06,-5.321509e+08,5.162340e+10,2.419351e+09,-2.673636e+11,2.471603e+13,4.686295e+01,-6.465248e+03,7.505126e+05,1.518091e+03,-2.039590e+05,2.308045e+07,2.463574e+05,-3.289045e+07,3.684064e+09,1.962478e+03,-2.904745e+05,3.621522e+07,3.067349e+04,-4.524550e+06,5.668730e+08,1.206956e+07,-1.686604e+09,1.980579e+11,6.791800e+05,-9.618348e+07,1.145775e+10,1.290811e+07,-1.818182e+09,2.163032e+11,3.095576e+09,-4.219054e+11,4.827414e+13,3,96,N,N
3.769250e+01,-1.139316e+03,3.228084e+04,-5.836322e+03,1.678666e+05,-4.567713e+06,8.771873e+05,-2.439431e+07,6.477598e+08,2.245113e+02,-5.135990e+03,1.051708e+05,-3.995128e+04,8.615989e+05,-1.620521e+07,6.175969e+06,-1.256887e+08,2.150825e+09,4.750710e+04,-1.739147e+06,5.648237e+07,-8.064309e+06,2.890973e+08,-9.245549e+09,1.230504e+09,-4.335120e+10,1.368950e+12,2.842840e+01,-1.974404e+03,1.170704e+05,-2.987685e+03,2.032031e+05,-1.179211e+07,3.796077e+05,-2.577926e+07,1.494501e+09,-3.969389e+02,2.903917e+04,-1.814494e+06,3.948439e+04,-2.783013e+06,1.676882e+08,-5.121741e+06,3.595624e+08,-2.157531e+10,1.584099e+05,-1.148444e+07,7.080352e+08,-2.005615e+07,1.433629e+09,-8.718970e+10,2.488988e+09,-1.762149e+11,1.062083e+13,3.656016e+01,-3.825779e+03,3.361995e+05,2.552524e+03,-2.702989e+05,2.403053e+07,4.491502e+05,-4.747212e+07,4.212623e+09,-7.196771e+02,7.599969e+04,-6.740875e+06,-4.196349e+04,4.486116e+06,-4.023186e+08,-9.035672e+06,9.552635e+08,-8.475351e+10,2.264395e+05,-2.417313e+07,2.165295e+09,2.137133e+06,-2.536367e+08,2.487797e+10,2.009034e+09,-2.147715e+11,1.926190e+13,4.903046e+01,-6.868259e+03,8.079215e+05,2.779592e+03,-3.859438e+05,4.500733e+07,2.876628e+05,-3.903729e+07,4.445886e+09,8.263213e+02,-1.309712e+05,1.734202e+07,4.328595e+04,-6.693171e+06,8.693101e+08,8.031289e+06,-1.156419e+09,1.399945e+11,6.018982e+05,-8.591116e+07,1.030239e+10,2.146077e+07,-3.087315e+09,3.734158e+11,2.795839e+09,-3.860392e+11,4.476797e+13,1,55,N,N
3.615598e+01,-1.303514e+03,4.206928e+04,-5.355705e+03,1.969854e+05,-6.399205e+06,7.579945e+05,-2.835513e+07,9.297781e+08,1.738866e+01,-6.317525e+02,2.017399e+04,-8.009154e+03,3.043542e+05,-1.006497e+07,1.592244e+06,-6.039545e+07,1.986063e+09,3.928368e+04,-1.668025e+06,6.100301e+07,-5.838190e+06,2.493952e+08,-9.141698e+09,7.952910e+08,-3.413818e+10,1.253945e+12,2.905071e+01,-2.045387e+03,1.219099e+05,-2.986514e+03,2.053800e+05,-1.196504e+07,3.960432e+05,-2.724671e+07,1.589742e+09,-6.047634e+02,4.276296e+04,-2.551829e+06,5.568629e+04,-3.846023e+06,2.241103e+08,-6.870873e+06,4.800068e+08,-2.832952e+10,1.570809e+05,-1.145791e+07,7.053464e+08,-1.794212e+07,1.291868e+09,-7.858631e+10,2.155703e+09,-1.545294e+11,9.365689e+12,3.671827e+01,-3.672446e+03,3.079514e+05,2.987125e+03,-2.969650e+05,2.473912e+07,4.348288e+05,-4.309049e+07,3.577597e+09,-1.494855e+03,1.502761e+05,-1.265967e+07,-8.124205e+04,8.090027e+06,-6.745293e+08,-1.437287e+07,1.410849e+09,-1.159439e+11,2.413756e+05,-2.465237e+07,2.109430e+09,9.954253e+06,-1.024817e+09,8.828019e+10,2.151991e+09,-2.173637e+11,1.839233e+13,4.571543e+01,-6.117949e+03,6.922787e+05,1.706471e+03,-2.196572e+05,2.384586e+07,2.571270e+05,-3.312015e+07,3.590036e+09,2.445820e+03,-3.589354e+05,4.448607e+07,8.334027e+04,-1.160463e+07,1.364041e+09,1.786286e+07,-2.410316e+09,2.740694e+11,6.316789e+05,-8.702014e+07,1.013645e+10,1.241843e+07,-1.668866e+09,1.899167e+11,2.956886e+09,-3.902085e+11,4.338315e+13,3,90,N,N
1.894670e+01,-1.106433e+03,5.625021e+04,-1.473933e+03,9.216376e+04,-4.862830e+06,1.464323e+05,-9.268990e+06,4.929496e+08,8.664966e+01,-5.178113e+03,2.680057e+05,-8.498916e+03,5.373309e+05,-2.861128e+07,8.542357e+05,-5.443366e+07,2.915429e+09,1.295305e+04,-7.801287e+05,4.041880e+07,-7.846571e+05,5.076579e+07,-2.758841e+09,7.250482e+07,-4.732607e+09,2.587864e+11,2.935703e+01,-2.564117e+03,1.880178e+05,-8.067109e+02,6.238119e+04,-4.012044e+06,4.273853e+05,-3.738723e+07,2.742050e+09,-3.663525e+02,3.469874e+04,-2.739074e+06,-1.954111e+04,1.688538e+06,-1.220563e+08,-3.582778e+06,3.419915e+08,-2.711748e+10,6.575697e+04,-5.972838e+06,4.546846e+08,-2.217173e+06,1.908043e+08,-1.379149e+10,7.753758e+08,-7.049054e+10,5.364298e+12,3.859965e+01,-4.253787e+03,3.918904e+05,2.485275e+03,-2.720793e+05,2.489494e+07,4.773272e+05,-5.194403e+07,4.724024e+09,-9.392352e+02,1.037545e+05,-9.584871e+06,-4.271063e+04,4.644121e+06,-4.220658e+08,-9.694314e+06,1.047162e+09,-9.452436e+10,2.729018e+05,-3.047437e+07,2.844086e+09,1.228768e+07,-1.369705e+09,1.275696e+11,2.803514e+09,-3.110273e+11,2.883602e+13,4.703243e+01,-6.497286e+03,7.548394e+05,1.876238e+03,-2.566930e+05,2.956269e+07,2.689065e+05,-3.602107e+07,4.049107e+09,1.410935e+03,-2.087205e+05,2.605803e+07,6.439566e+04,-9.558071e+06,1.192541e+09,1.268753e+07,-1.745485e+09,2.020096e+11,6.854881e+05,-9.712981e+07,1.157406e+10,1.896577e+07,-2.700519e+09,3.241416e+11,3.344160e+09,-4.566811e+11,5.238830e+13,1,5,N,N
3.378311e+01,-1.553242e+03,6.176116e+04,-4.832116e+03,2.284348e+05,-9.218892e+06,6.845568e+05,-3.280730e+07,1.336770e+09,1.723033e+02,-7.971757e+03,3.142823e+05,-3.276041e+04,1.538959e+06,-6.133379e+07,5.273228e+06,-2.510280e+08,1.010177e+10,3.064100e+04,-1.551740e+06,6.664453e+07,-4.526941e+06,2.321778e+08,-1.005318e+10,6.298107e+08,-3.250270e+10,1.413797e+12,3.171381e+01,-2.380778e+03,1.506865e+05,-3.503464e+03,2.582798e+05,-1.604744e+07,4.547901e+05,-3.343784e+07,2.072308e+09,-9.174198e+02,7.207454e+04,-4.749374e+06,9.302148e+04,-7.164614e+06,4.628140e+08,-1.129659e+07,8.661423e+08,-5.571537e+10,1.786802e+05,-1.395705e+07,9.164062e+08,-2.170658e+07,1.674900e+09,-1.086624e+11,2.655995e+09,-2.038206e+11,1.315312e+13,3.752638e+01,-3.793332e+03,3.210891e+05,3.240317e+03,-3.283960e+05,2.786493e+07,4.647779e+05,-4.687212e+07,3.957759e+09,-1.859372e+03,1.899396e+05,-1.623164e+07,-1.241748e+05,1.261715e+07,-1.072462e+09,-1.829091e+07,1.837397e+09,-1.544133e+11,2.801683e+05,-2.870147e+07,2.460350e+09,1.350054e+07,-1.401895e+09,1.217131e+11,2.545208e+09,-2.592230e+11,2.209227e+13,4.629130e+01,-6.072460e+03,6.720327e+05,2.558380e+03,-3.293835e+05,3.579216e+07,2.914905e+05,-3.669070e+07,3.886351e+09,2.387192e+03,-3.384426e+05,4.053798e+07,1.223996e+05,-1.686946e+07,1.971335e+09,1.746336e+07,-2.304683e+09,2.567355e+11,6.061047e+05,-8.207318e+07,9.378292e+09,1.862091e+07,-2.563705e+09,2.985644e+11,2.707095e+09,-3.534174e+11,3.890939e+13,0,27,N,N
3.408775e+01,-1.399276e+03,4.976561e+04,-4.954276e+03,2.058093e+05,-7.330389e+06,7.155815e+05,-2.970718e+07,1.055851e+09,-1.836665e+02,7.749795e+03,-2.840214e+05,2.170650e+04,-9.418104e+05,3.502066e+07,-2.752180e+06,1.206106e+08,-4.524912e+09,3.220406e+04,-1.478249e+06,5.768247e+07,-4.803158e+06,2.219241e+08,-8.685932e+09,6.805225e+08,-3.144607e+10,1.230399e+12,3.037678e+01,-2.158785e+03,1.297069e+05,-3.092314e+03,2.143243e+05,-1.255958e+07,4.001201e+05,-2.773223e+07,1.626389e+09,-6.821091e+02,4.911748e+04,-2.985470e+06,6.058452e+04,-4.280384e+06,2.554612e+08,-7.065967e+06,4.997179e+08,-2.987163e+10,1.693509e+05,-1.249738e+07,7.775093e+08,-1.820742e+07,1.320092e+09,-8.078379e+10,2.177761e+09,-1.568642e+11,9.541820e+12,3.823468e+01,-3.824908e+03,3.204653e+05,3.636897e+03,-3.631638e+05,3.036232e+07,5.276437e+05,-5.247027e+07,4.368253e+09,-1.702634e+03,1.718159e+05,-1.451384e+07,-1.189307e+05,1.194226e+07,-1.003378e+09,-1.944505e+07,1.936466e+09,-1.613636e+11,2.677094e+05,-2.735704e+07,2.339539e+09,1.287991e+07,-1.340225e+09,1.165000e+11,2.415229e+09,-2.464992e+11,2.104747e+13,4.577933e+01,-5.945422e+03,6.507421e+05,2.544629e+03,-3.184226e+05,3.349009e+07,3.489939e+05,-4.387081e+07,4.635301e+09,2.541446e+03,-3.605482e+05,4.305395e+07,1.081258e+05,-1.448508e+07,1.635802e+09,2.151629e+07,-2.842925e+09,3.163814e+11,6.340992e+05,-8.486625e+07,9.576078e+09,1.959300e+07,-2.540998e+09,2.777124e+11,3.462934e+09,-4.494646e+11,4.911679e+13,0,28,N,N
3.824424e+01,-1.051510e+03,2.743892e+04,-5.765463e+03,1.510927e+05,-3.774816e+06,8.708465e+05,-2.211529e+07,5.416673e+08,3.588389e+02,-9.409786e+03,2.341085e+05,-6.193550e+04,1.554933e+06,-3.744296e+07,8.994066e+06,-2.130489e+08,4.860639e+09,6.425979e+04,-2.160784e+06,6.524140e+07,-1.088938e+07,3.592378e+08,-1.069557e+10,1.661281e+09,-5.390792e+10,1.587534e+12,3.166141e+01,-2.146772e+03,1.241118e+05,-3.327414e+03,2.204920e+05,-1.245099e+07,3.984548e+05,-2.615652e+07,1.463327e+09,-1.707528e+02,1.335495e+04,-8.564218e+05,1.938575e+04,-1.535550e+06,9.937981e+07,-3.050783e+06,2.375630e+08,-1.523586e+10,2.531732e+05,-1.797185e+07,1.082715e+09,-3.067195e+07,2.137863e+09,-1.265711e+11,3.660350e+09,-2.522777e+11,1.477986e+13,3.784105e+01,-4.137385e+03,3.807456e+05,2.629213e+03,-3.019210e+05,2.899966e+07,4.137434e+05,-4.695010e+07,4.465905e+09,-5.699632e+02,6.532084e+04,-6.259010e+06,-6.978777e+04,8.114108e+06,-7.882156e+08,-1.045120e+07,1.198945e+09,-1.150954e+11,2.405203e+05,-2.623875e+07,2.411403e+09,-2.883397e+06,2.339422e+08,-1.443473e+10,1.448837e+09,-1.611026e+11,1.507516e+13,5.309159e+01,-7.666792e+03,9.280809e+05,4.187048e+03,-6.042153e+05,7.306727e+07,4.096801e+05,-5.845574e+07,6.988978e+09,2.379291e+02,-5.438001e+04,9.177166e+06,2.123865e+04,-4.753987e+06,7.924267e+08,3.663549e+06,-6.688761e+08,9.863995e+10,5.594818e+05,-8.192169e+07,1.006248e+10,2.812024e+07,-4.180185e+09,5.209630e+11,2.785898e+09,-4.047514e+11,4.931234e+13,0,67,N,N
