9.775550e+01,2.813796e+04,6.774902e+06,-3.517709e+03,-9.691785e+05,-2.229535e+08,3.873561e+05,1.062449e+08,2.430759e+10,-4.772959e+03,-1.374761e+06,-3.312151e+08,1.615749e+05,4.455152e+07,1.025809e+10,-1.789910e+07,-4.912026e+09,-1.124468e+12,2.551461e+05,7.317454e+07,1.754921e+10,-8.479878e+06,-2.337333e+09,-5.379166e+11,8.756654e+08,2.400874e+11,5.490883e+13,8.667858e+01,2.198453e+04,4.649822e+06,-2.770708e+03,-7.104041e+05,-1.519798e+08,1.131606e+06,2.857836e+08,6.018003e+10,-4.671700e+03,-1.182091e+06,-2.494233e+08,1.325114e+05,3.385801e+07,7.219085e+09,-5.900359e+07,-1.487097e+10,-3.125088e+12,4.021046e+05,1.013220e+08,2.128957e+10,-1.442107e+07,-3.654484e+09,-7.726243e+11,4.927677e+09,1.237094e+12,2.589441e+14,7.949609e+01,1.831583e+04,3.519246e+06,-3.642919e+03,-8.486445e+05,-1.648300e+08,7.940927e+05,1.844721e+08,3.573448e+10,-4.338278e+03,-9.970046e+05,-1.910861e+08,1.753651e+05,4.070457e+07,7.878058e+09,-4.178743e+07,-9.679183e+09,-1.869645e+12,6.614426e+05,1.514596e+08,2.892344e+10,-3.679745e+07,-8.495196e+09,-1.635463e+12,6.548206e+09,1.510971e+12,2.907519e+14,7.127363e+01,1.481195e+04,2.567759e+06,1.819962e+03,3.776173e+05,6.533806e+07,2.490745e+05,5.237781e+07,9.184455e+09,-4.201412e+03,-8.787958e+05,-1.532623e+08,-5.908641e+04,-1.212768e+07,-2.074475e+09,-1.404840e+07,-2.964371e+09,-5.214462e+11,9.613655e+05,1.991572e+08,3.441761e+10,5.687004e+06,1.123544e+09,1.846628e+11,3.053795e+09,6.424141e+11,1.126852e+14,3,72,N,N
5.425870e+01,5.708800e+03,5.129885e+05,-2.476811e+03,-2.551514e+05,-2.243765e+07,2.510991e+05,2.408417e+07,1.957233e+09,6.556066e+03,6.869100e+05,6.145734e+07,-2.995698e+05,-3.077207e+07,-2.696560e+09,3.129468e+07,2.989925e+09,2.418597e+11,6.865971e+05,7.149156e+07,6.354509e+09,-3.144914e+07,-3.216282e+09,-2.803569e+11,3.379947e+09,3.213742e+11,2.584933e+13,4.583341e+01,3.366195e+03,2.083878e+05,-1.890643e+03,-1.257577e+05,-6.989935e+06,6.295399e+05,4.595180e+07,2.828101e+09,5.886289e+03,4.300025e+05,2.648506e+07,-2.441051e+05,-1.625479e+07,-9.049393e+08,8.131613e+07,5.911765e+09,3.624263e+11,7.064174e+05,5.118058e+07,3.127333e+09,-2.808393e+07,-1.857307e+09,-1.026385e+11,9.692307e+09,7.000190e+11,4.263920e+13,4.643692e+01,2.078914e+03,7.939212e+04,-3.166114e+03,-1.479376e+05,-5.862910e+06,5.840528e+05,2.691834e+07,1.054671e+09,7.322535e+03,3.242498e+05,1.225271e+07,-4.439678e+05,-2.064491e+07,-8.142764e+08,8.599572e+07,3.933636e+09,1.530395e+11,1.113473e+06,4.880186e+07,1.825415e+09,-6.298622e+07,-2.896233e+09,-1.130479e+11,1.238606e+10,5.605924e+11,2.159486e+13,3.934082e+01,8.713683e+02,1.846040e+04,-1.506936e+03,-3.146598e+04,-6.364837e+05,2.196022e+05,5.320256e+06,1.175634e+08,7.966181e+03,1.700688e+05,3.509693e+06,-2.963523e+05,-5.999852e+06,-1.187855e+08,4.042441e+07,9.621850e+08,2.103071e+10,1.535237e+06,3.156178e+07,6.364107e+08,-5.882155e+07,-1.159462e+09,-2.261406e+10,7.600702e+09,1.763406e+11,3.795682e+12,3,93,N,N
7.034968e+01,-1.386209e+04,2.293292e+06,2.632886e+02,-7.200476e+04,1.509636e+07,3.418709e+05,-7.232109e+07,1.276630e+10,-5.667965e+03,1.120110e+06,-1.858164e+08,-3.844981e+04,9.454026e+06,-1.862959e+09,-2.901069e+07,6.143663e+09,-1.085542e+12,4.168734e+05,-8.268835e+07,1.376288e+10,3.718618e+06,-8.845857e+08,1.706981e+11,2.178844e+09,-4.619269e+11,8.170038e+13,8.044372e+01,-1.819532e+04,3.432484e+06,1.850371e+03,-4.107455e+05,7.598984e+07,9.249169e+05,-2.089309e+08,3.936368e+10,-6.928869e+03,1.567956e+06,-2.959277e+08,-1.992035e+05,4.443118e+07,-8.261359e+09,-7.806806e+07,1.762687e+10,-3.319471e+12,6.725588e+05,-1.527640e+08,2.893857e+10,3.138133e+07,-7.088890e+09,1.335297e+12,7.748117e+09,-1.754351e+12,3.312885e+14,8.583731e+01,-2.107874e+04,4.314783e+06,-1.469297e+03,3.576595e+05,-7.257756e+07,6.455265e+05,-1.582562e+08,3.234111e+10,-7.175944e+03,1.763976e+06,-3.614521e+08,9.932095e+04,-2.421748e+07,4.922902e+09,-5.161769e+07,1.265911e+10,-2.587943e+12,9.561444e+05,-2.355917e+08,4.838841e+10,-3.621694e+06,8.924497e+08,-1.834170e+11,5.843758e+09,-1.436580e+12,2.943851e+14,9.312854e+01,-2.489593e+04,5.552166e+06,-3.434517e+03,9.146848e+05,-2.031902e+08,5.950489e+05,-1.574698e+08,3.475332e+10,-8.472981e+03,2.268006e+06,-5.064718e+08,3.433720e+05,-9.220142e+07,2.065226e+10,-5.152150e+07,1.367591e+10,-3.027704e+12,1.928265e+06,-5.189651e+08,1.165242e+11,-5.992216e+07,1.617960e+10,-3.644414e+12,9.688475e+09,-2.584666e+12,5.751306e+14,0,26,N,N
8.839851e+01,2.105567e+04,4.202017e+06,-9.632784e+03,-2.251743e+06,-4.406684e+08,1.135042e+06,2.608201e+08,5.010281e+10,4.680134e+03,1.114089e+06,2.222028e+08,-5.200632e+05,-1.214375e+08,-2.373829e+10,6.196913e+07,1.422825e+10,2.730753e+12,2.464032e+05,5.841155e+07,1.159964e+10,-2.767555e+07,-6.439271e+09,-1.253943e+12,3.289775e+09,7.533850e+11,1.441932e+14,8.193081e+01,1.655160e+04,2.791068e+06,-1.202233e+04,-2.436830e+06,-4.122383e+08,1.867477e+06,3.790422e+08,6.420392e+10,4.238894e+03,8.558518e+05,1.442456e+08,-6.408918e+05,-1.298865e+08,-2.197107e+10,1.001984e+08,2.034460e+10,3.447444e+12,3.767808e+05,7.532703e+07,1.257077e+10,-5.755155e+07,-1.153937e+10,-1.931270e+12,8.513415e+09,1.711207e+12,2.870875e+14,6.323937e+01,1.124428e+04,1.668193e+06,-4.065073e+03,-7.281183e+05,-1.088248e+08,8.028842e+05,1.437091e+08,2.145918e+10,3.456956e+03,6.133026e+05,9.079151e+07,-2.520417e+05,-4.500794e+07,-6.706463e+09,4.512171e+07,8.063882e+09,1.202270e+12,5.305848e+05,9.371506e+07,1.381239e+10,-5.685682e+07,-1.009441e+10,-1.495441e+12,8.231341e+09,1.462568e+12,2.168252e+14,5.392445e+01,8.232473e+03,1.049847e+06,-1.176426e+03,-1.819648e+05,-2.353033e+07,1.613668e+05,2.522447e+07,3.291408e+09,3.993364e+03,6.099241e+05,7.782664e+07,-1.084561e+05,-1.671833e+07,-2.154382e+09,1.322554e+07,2.063568e+09,2.687951e+11,7.336059e+05,1.111638e+08,1.407821e+10,-2.899015e+07,-4.465169e+09,-5.748048e+11,3.085582e+09,4.806151e+11,6.249979e+13,3,96,N,N
8.817173e+01,2.294909e+04,4.995081e+06,3.854696e+03,9.641926e+05,2.007868e+08,6.152281e+05,1.542907e+08,3.226376e+10,-2.617903e+03,-6.762957e+05,-1.460307e+08,-1.441258e+05,-3.614107e+07,-7.547993e+09,-2.113543e+07,-5.306079e+09,-1.110583e+12,1.329125e+05,3.382745e+07,7.189994e+09,9.893117e+06,2.465202e+09,5.118303e+11,1.280492e+09,3.196808e+11,6.652987e+13,7.892666e+01,1.811066e+04,3.466947e+06,-4.700928e+03,-1.061437e+06,-1.998830e+08,9.816486e+05,2.234392e+08,4.242335e+10,-2.541956e+03,-5.819703e+05,-1.111604e+08,1.512505e+05,3.406618e+07,6.399114e+09,-2.840886e+07,-6.459668e+09,-1.225216e+12,1.993838e+05,4.549333e+07,8.660039e+09,-3.243816e+06,-6.786858e+08,-1.175061e+11,2.132907e+09,4.853814e+11,9.214931e+13,7.001081e+01,1.415133e+04,2.386605e+06,-3.044059e+03,-6.229447e+05,-1.063484e+08,5.867671e+05,1.194322e+08,2.028321e+10,-3.629883e+03,-7.326406e+05,-1.233686e+08,1.475198e+05,3.018149e+07,5.150251e+09,-2.603093e+07,-5.271687e+09,-8.907712e+11,5.024841e+05,1.006828e+08,1.683058e+10,-2.019931e+07,-4.084548e+09,-6.890312e+11,3.492883e+09,7.036233e+11,1.182635e+14,5.900520e+01,1.046982e+04,1.552335e+06,-3.758806e+02,-6.025445e+04,-8.049458e+06,3.281773e+05,5.865533e+07,8.755815e+09,-2.552173e+02,-7.297478e+04,-1.467874e+07,-3.188301e+04,-5.428400e+06,-7.805508e+08,-2.829888e+05,-1.654070e+08,-4.082695e+10,6.047922e+05,1.072677e+08,1.589735e+10,-9.099444e+06,-1.549988e+09,-2.206238e+11,2.732939e+09,4.882501e+11,7.285581e+13,1,55,N,N
7.264004e+01,1.565943e+04,2.826685e+06,-1.606517e+03,-3.668318e+05,-7.044650e+07,5.548775e+05,1.171041e+08,2.067181e+10,2.537651e+03,5.484203e+05,9.927887e+07,-7.435075e+04,-1.670184e+07,-3.155356e+09,2.064259e+07,4.352855e+09,7.678645e+11,1.285648e+05,2.742081e+07,4.894978e+09,-2.455349e+05,-1.031536e+08,-2.856667e+10,1.019550e+09,2.136901e+11,3.743777e+13,6.656693e+01,1.248914e+04,1.955930e+06,-4.789274e+03,-8.947745e+05,-1.395433e+08,8.064953e+05,1.510213e+08,2.360628e+10,2.650488e+03,4.953282e+05,7.727538e+07,-1.974934e+05,-3.687954e+07,-5.749008e+09,3.402935e+07,6.360107e+09,9.923055e+11,2.261479e+05,4.200986e+07,6.514287e+09,-9.075577e+06,-1.669898e+09,-2.564493e+11,2.437344e+09,4.529209e+11,7.025511e+13,6.270782e+01,1.030699e+04,1.413509e+06,-6.562931e+03,-1.086793e+06,-1.501529e+08,1.066705e+06,1.769215e+08,2.448242e+10,3.032606e+03,4.984760e+05,6.836229e+07,-2.946695e+05,-4.884715e+07,-6.755803e+09,4.858891e+07,8.063640e+09,1.116501e+12,4.034621e+05,6.568678e+07,8.922462e+09,-3.078998e+07,-5.036642e+09,-6.874192e+11,4.606062e+09,7.550323e+11,1.032669e+14,5.629278e+01,7.844140e+03,9.157663e+05,-6.055868e+03,-8.395685e+05,-9.749717e+07,8.289613e+05,1.157119e+08,1.352264e+10,2.980133e+03,4.089796e+05,4.707273e+07,-3.071211e+05,-4.231781e+07,-4.889326e+09,4.018272e+07,5.596515e+09,6.530176e+11,7.758660e+05,1.060399e+08,1.215206e+10,-7.451898e+07,-1.013524e+10,-1.155785e+12,9.079326e+09,1.243859e+12,1.428130e+14,3,90,N,N
1.200155e+02,4.322852e+04,1.301107e+07,-1.131891e+03,-3.578913e+05,-9.279462e+07,3.276250e+05,1.135269e+08,3.281324e+10,-2.604910e+03,-9.408963e+05,-2.839702e+08,8.567662e+03,2.231045e+06,4.157160e+08,-6.350457e+06,-2.205697e+09,-6.391047e+11,1.105226e+05,3.954174e+07,1.181556e+10,-1.374427e+05,-2.289651e+07,1.005635e+09,2.003050e+08,6.942284e+10,2.007141e+13,1.077834e+02,3.471137e+04,9.322474e+06,-3.038576e+03,-1.016938e+06,-2.832878e+08,1.034638e+06,3.311541e+08,8.839410e+10,-2.315729e+03,-7.441931e+05,-1.994462e+08,3.717103e+04,1.268802e+07,3.597660e+09,-2.156717e+07,-6.872949e+09,-1.826562e+12,1.884937e+05,6.032143e+07,1.609753e+10,-8.484443e+06,-2.732788e+09,-7.338755e+11,1.488595e+09,4.735374e+11,1.256108e+14,9.995117e+01,2.970490e+04,7.359472e+06,4.130620e+03,1.234743e+06,3.077250e+08,1.035917e+06,3.092590e+08,7.696864e+10,-1.910152e+03,-5.670744e+05,-1.403477e+08,-6.536208e+04,-1.986718e+07,-5.033037e+09,-2.531528e+07,-7.570549e+09,-1.887399e+12,5.509858e+05,1.625753e+08,3.998802e+10,5.600246e+06,1.656696e+09,4.087276e+11,4.550982e+09,1.346224e+12,3.319861e+14,9.458845e+01,2.593457e+04,5.931091e+06,6.097404e+03,1.672155e+06,3.824710e+08,5.709987e+05,1.574356e+08,3.620206e+10,-4.162406e+03,-1.126912e+06,-2.545781e+08,-2.127273e+05,-5.816001e+07,-1.326959e+10,-2.423849e+07,-6.691975e+09,-1.541232e+12,1.020732e+06,2.776685e+08,6.301713e+10,4.809186e+07,1.307559e+10,2.966058e+12,5.063238e+09,1.391571e+12,3.190369e+14,1,5,N,N
5.760257e+01,-8.956830e+03,1.167360e+06,-5.478144e+03,8.732874e+05,-1.162971e+08,6.659033e+05,-1.066901e+08,1.427443e+10,1.734990e+02,-2.706896e+04,3.536246e+06,-2.545261e+04,4.023535e+06,-5.312605e+08,3.427295e+06,-5.454523e+08,7.250393e+10,3.525790e+04,-5.642298e+06,7.547303e+08,-3.661787e+06,5.944335e+08,-8.051926e+10,4.273672e+08,-6.953750e+10,9.439413e+12,6.696911e+01,-1.241503e+04,1.922158e+06,-5.873314e+03,1.081403e+06,-1.662763e+08,7.253077e+05,-1.333449e+08,2.047248e+10,-8.749418e+02,1.693811e+05,-2.734398e+07,7.731872e+04,-1.494350e+07,2.407870e+09,-7.696934e+06,1.481759e+09,-2.378136e+11,2.411155e+05,-4.557951e+07,7.192611e+09,-2.791977e+07,5.259240e+09,-8.269750e+11,3.121623e+09,-5.860154e+11,9.183202e+13,7.102378e+01,-1.496139e+04,2.628474e+06,2.547121e+03,-5.415439e+05,9.599025e+07,5.962756e+05,-1.254586e+08,2.201226e+10,-1.425734e+03,3.015896e+05,-5.322138e+07,-1.349663e+05,2.852772e+07,-5.027575e+09,-8.843501e+06,1.851013e+09,-3.230629e+11,4.419360e+05,-9.379077e+07,1.660121e+10,-6.706767e+06,1.364655e+09,-2.313503e+11,2.916015e+09,-6.159406e+11,1.085060e+14,8.042443e+01,-1.909183e+04,3.783647e+06,3.581467e+03,-8.507164e+05,1.686793e+08,2.997497e+05,-7.051025e+07,1.384221e+10,1.776152e+03,-4.579703e+05,9.811107e+07,4.680055e+04,-1.272879e+07,2.848151e+09,1.123647e+07,-2.727095e+09,5.521427e+11,7.564299e+05,-1.803860e+08,3.592519e+10,1.847504e+07,-4.452636e+09,8.964005e+11,2.184335e+09,-5.146483e+11,1.012329e+14,0,27,N,N
5.874139e+01,7.407223e+02,2.109206e+04,-1.033795e+04,-1.053075e+05,-3.008012e+06,1.687966e+06,1.286130e+07,3.660955e+08,-5.063774e+03,-6.085179e+04,-1.715881e+06,8.957943e+05,8.659337e+06,2.450759e+08,-1.470242e+08,-1.057397e+09,-2.988218e+10,3.897716e+05,4.399465e+06,1.224721e+08,-6.919398e+07,-6.252870e+08,-1.752024e+10,1.138119e+10,7.601208e+10,2.139461e+12,5.777611e+01,-1.055862e+03,1.788656e+04,-1.239251e+04,2.312669e+05,-3.936824e+06,2.642916e+06,-4.953521e+07,8.406350e+08,-5.960506e+03,1.122062e+05,-1.945639e+06,1.239253e+06,-2.363803e+07,4.097220e+08,-2.579946e+08,4.907454e+09,-8.437594e+10,6.037540e+05,-1.177154e+07,2.095033e+08,-1.214734e+08,2.382874e+09,-4.225279e+10,2.449083e+10,-4.763710e+11,8.352770e+12,5.626758e+01,-2.101641e+03,6.682937e+04,-9.911908e+03,3.666814e+05,-1.155046e+07,1.853078e+06,-6.829966e+07,2.144024e+09,-6.633726e+03,2.498532e+05,-8.008015e+06,1.090580e+06,-4.059345e+07,1.285951e+09,-1.964713e+08,7.261670e+09,-2.284835e+11,9.846128e+05,-3.760424e+07,1.221268e+09,-1.581843e+08,5.984755e+09,-1.925705e+11,2.744519e+10,-1.031198e+12,3.296377e+13,5.160770e+01,-3.209236e+03,1.721040e+05,-9.314963e+03,5.858687e+05,-3.178851e+07,1.671152e+06,-1.048706e+08,5.675171e+09,-2.624332e+03,1.294365e+05,-4.937046e+06,4.440789e+05,-2.206750e+07,8.452804e+08,-7.591185e+07,3.790939e+09,-1.465186e+11,7.487117e+05,-4.314224e+07,2.107344e+09,-1.261416e+08,7.338988e+09,-3.619915e+11,2.064715e+10,-1.201194e+12,5.923388e+13,0,28,N,N
4.106344e+01,2.661064e+03,1.501529e+05,-5.632024e+03,-3.374273e+05,-1.717292e+07,8.395389e+05,4.912901e+07,2.417141e+09,-1.459531e+03,-9.580143e+04,-5.489430e+06,1.861822e+05,1.119270e+07,5.731987e+08,-2.699863e+07,-1.578442e+09,-7.765222e+10,6.662376e+04,4.302735e+06,2.422549e+08,-8.426811e+06,-4.994803e+08,-2.519938e+10,1.211691e+09,6.991450e+10,3.392744e+12,4.143690e+01,1.575609e+03,5.261815e+04,-6.457826e+03,-2.521276e+05,-8.613719e+06,1.000601e+06,3.961519e+07,1.369584e+09,-1.485072e+03,-5.601633e+04,-1.854121e+06,2.219503e+05,8.621739e+06,2.926105e+08,-3.436388e+07,-1.352102e+09,-4.640196e+10,1.717319e+05,5.971618e+06,1.836334e+08,-2.683644e+07,-9.489107e+08,-2.964538e+10,4.013128e+09,1.439479e+11,4.556960e+12,2.721170e+01,2.912761e+02,3.667246e+03,-2.540374e+03,-2.846678e+04,-3.529201e+05,3.795845e+05,4.318556e+06,5.353514e+07,-2.787654e+03,-2.685319e+04,-3.243935e+05,3.045111e+05,2.882696e+06,3.364804e+07,-3.898107e+07,-3.801476e+08,-4.405352e+09,3.699078e+05,3.369752e+06,4.029489e+07,-4.387003e+07,-4.070580e+08,-4.768369e+09,5.438804e+09,5.174222e+10,6.006038e+11,2.978552e+01,-7.036014e+02,1.592261e+04,-1.870905e+01,-4.891030e+03,1.764051e+05,9.254317e+04,-1.771686e+06,3.448081e+07,-2.575845e+03,6.539309e+04,-1.560382e+06,-1.627602e+04,7.250932e+05,-1.978880e+07,-7.646932e+06,1.567054e+08,-3.255423e+09,4.635368e+05,-1.132355e+07,2.640471e+08,-8.174863e+06,9.290805e+07,-8.338624e+08,1.548347e+09,-2.892133e+10,5.552161e+11,0,67,N,N
