8.890345e+01,2.296638e+04,4.978214e+06,-5.957363e+03,-1.505050e+06,-3.178007e+08,1.852580e+06,4.585975e+08,9.476889e+10,-4.470472e+03,-1.152436e+06,-2.492791e+08,2.220875e+05,5.660206e+07,1.205726e+10,-8.351835e+07,-2.066431e+10,-4.268047e+12,3.749031e+05,9.448514e+07,1.995286e+10,-1.537951e+07,-3.876999e+09,-8.168527e+11,6.773726e+09,1.658695e+12,3.389709e+14,7.275349e+01,1.544791e+04,2.740986e+06,1.305961e+03,2.620590e+05,4.376655e+07,2.011928e+06,4.256445e+08,7.526400e+10,-4.681922e+03,-9.898076e+05,-1.748696e+08,-1.297511e+05,-2.698333e+07,-4.686558e+09,-1.251015e+08,-2.632898e+10,-4.631428e+12,9.310406e+05,1.948049e+08,3.406180e+10,1.161608e+07,2.410556e+09,4.177814e+11,2.002836e+10,4.179370e+12,7.288890e+14,6.233525e+01,1.042807e+04,1.465129e+06,9.050106e+03,1.514584e+06,2.127704e+08,2.631166e+06,4.417467e+08,6.224654e+10,-5.679796e+03,-9.418733e+05,-1.312317e+08,-6.060545e+05,-1.013442e+08,-1.422614e+10,-2.023643e+08,-3.379989e+10,-4.739941e+12,1.622239e+06,2.664435e+08,3.677888e+10,1.439602e+08,2.349570e+10,3.222398e+12,4.360446e+10,7.160449e+12,9.880786e+14,3.999303e+01,4.207587e+03,3.852325e+05,3.298588e+03,3.693715e+05,3.538094e+07,1.130146e+06,1.219028e+08,1.137568e+10,-6.555562e+03,-6.755497e+05,-6.057092e+07,-2.601703e+05,-2.837255e+07,-2.669907e+09,-1.341283e+08,-1.430010e+10,-1.315991e+12,2.043723e+06,2.089201e+08,1.865867e+10,1.197579e+08,1.313104e+10,1.232769e+12,4.461223e+10,4.665062e+12,4.237836e+14,3,72,N,N
4.678308e+01,3.771169e+03,2.695640e+05,3.254406e+02,-2.318939e+03,-2.226859e+06,6.037941e+05,4.260467e+07,2.588837e+09,6.039286e+03,4.797723e+05,3.379377e+07,4.929516e+04,3.073664e+05,-2.386700e+08,7.961692e+07,5.578898e+09,3.363633e+11,7.274365e+05,5.627667e+07,3.855030e+09,9.487882e+06,3.084046e+08,-9.822591e+09,9.864420e+09,6.824635e+11,4.055793e+13,4.129579e+01,1.452834e+03,4.621069e+04,2.087991e+03,7.922730e+04,2.686325e+06,1.000285e+06,3.419123e+07,1.069630e+09,7.278881e+03,2.495301e+05,7.762367e+06,3.356371e+05,1.250226e+07,4.166452e+08,1.564218e+08,5.258327e+09,1.620876e+11,1.230271e+06,4.125263e+07,1.258857e+09,5.904502e+07,2.136135e+09,6.946518e+10,2.398129e+10,7.943101e+11,2.415554e+13,4.819830e+01,-3.263695e+02,1.069192e+04,9.058372e+01,-1.580159e+04,1.647295e+05,1.075630e+06,-3.644176e+06,2.052377e+08,1.063514e+04,-8.010583e+04,2.446171e+06,5.484445e+04,-2.724353e+06,3.442338e+07,2.103846e+08,-9.926801e+08,4.320515e+10,2.380492e+06,-2.074426e+07,5.806315e+08,3.619797e+07,-6.964097e+08,1.276094e+10,4.268214e+10,-2.776072e+11,9.540079e+12,5.055126e+01,-3.495127e+03,2.246234e+05,5.973285e+01,-8.282015e+03,1.077390e+06,5.950528e+05,-3.591075e+07,1.999019e+09,1.382826e+04,-9.756600e+05,6.386409e+07,2.673007e+04,-3.458587e+06,4.035988e+08,1.468114e+08,-8.993259e+09,5.100803e+11,3.675416e+06,-2.636186e+08,1.750687e+10,2.663600e+07,-2.190725e+09,1.845442e+11,3.718049e+10,-2.318579e+12,1.338929e+14,3,93,N,N
8.179491e+01,-1.778880e+04,3.238118e+06,8.544057e+03,-1.906130e+06,3.544250e+08,1.824218e+06,-4.056839e+08,7.524546e+10,-7.462201e+03,1.629501e+06,-2.976869e+08,-8.570012e+05,1.912187e+08,-3.556464e+10,-1.761471e+08,3.919786e+10,-7.274790e+12,7.388168e+05,-1.629214e+08,3.003210e+10,9.693224e+07,-2.171485e+10,4.055504e+12,1.865013e+10,-4.167715e+12,7.767186e+14,8.735179e+01,-2.167348e+04,4.486168e+06,1.996116e+03,-4.838010e+05,9.776701e+07,1.704578e+06,-4.219465e+08,8.714637e+10,-8.229289e+03,2.045070e+06,-4.239856e+08,-3.581116e+05,8.806030e+07,-1.806502e+10,-1.683384e+08,4.173591e+10,-8.633654e+12,1.279020e+06,-3.196637e+08,6.665215e+10,8.521279e+07,-2.112880e+10,4.371067e+12,2.486240e+10,-6.196452e+12,1.288561e+15,9.888540e+01,-2.822994e+04,6.728774e+06,-1.158215e+03,3.365571e+05,-8.165101e+07,1.800635e+06,-5.123549e+08,1.217220e+11,-1.007571e+04,2.879619e+06,-6.871545e+08,-7.032150e+04,1.919316e+07,-4.360731e+09,-1.878098e+08,5.346374e+10,-1.270688e+13,2.621128e+06,-7.526857e+08,1.804585e+11,6.830379e+07,-1.930000e+10,4.552099e+12,4.151398e+10,-1.186406e+13,2.830751e+15,1.157392e+02,-3.908502e+04,1.104219e+07,-5.319507e+03,1.785874e+06,-5.013029e+08,1.872614e+06,-6.196442e+08,1.712062e+11,-1.084005e+04,3.617450e+06,-1.008266e+09,4.644856e+05,-1.572548e+08,4.447201e+10,-1.745512e+08,5.756899e+10,-1.584965e+13,3.906280e+06,-1.323641e+09,3.751725e+11,-4.193128e+07,1.520700e+10,-4.607463e+12,4.324940e+10,-1.435127e+13,3.977849e+15,0,26,N,N
8.700467e+01,1.879896e+04,3.420636e+06,-1.313415e+04,-2.768550e+06,-4.899259e+08,2.187174e+06,4.529783e+08,7.855654e+10,4.641901e+03,1.002027e+06,1.821519e+08,-7.203956e+05,-1.516728e+08,-2.680480e+10,1.213090e+08,2.510639e+10,4.350495e+12,3.329629e+05,7.008617e+07,1.241262e+10,-5.272085e+07,-1.089300e+10,-1.887629e+12,8.617347e+09,1.760423e+12,3.009673e+14,5.997142e+01,1.010059e+04,1.423822e+06,-4.402240e+03,-7.642920e+05,-1.109701e+08,1.262789e+06,2.157017e+08,3.083055e+10,3.618412e+03,6.059788e+05,8.493935e+07,-2.857636e+05,-4.943203e+07,-7.150949e+09,7.423487e+07,1.267490e+10,1.810831e+12,5.586095e+05,9.272983e+07,1.288161e+10,-5.736950e+07,-9.723853e+09,-1.378946e+12,1.151152e+10,1.937820e+12,2.729720e+14,4.615614e+01,6.091720e+03,6.760007e+05,-4.315188e+02,-5.289691e+04,-5.449278e+06,8.369200e+05,1.100853e+08,1.216546e+10,3.868117e+03,5.001415e+05,5.441174e+07,-1.077244e+05,-1.373852e+07,-1.474068e+09,6.641620e+07,8.625437e+09,9.419927e+11,8.767442e+05,1.129419e+08,1.224209e+10,-4.046693e+07,-5.222375e+09,-5.667428e+11,1.386580e+10,1.786999e+12,1.936991e+14,4.232704e+01,2.978685e+03,1.954851e+05,-1.203995e+03,-9.503945e+04,-6.667845e+06,4.531757e+05,3.583541e+07,2.512596e+09,7.865928e+03,5.540058e+05,3.644526e+07,-2.849118e+05,-2.219033e+07,-1.530175e+09,8.376483e+07,6.454802e+09,4.436796e+11,1.746291e+06,1.186665e+08,7.609162e+09,-6.318260e+07,-4.863082e+09,-3.338852e+11,1.739285e+10,1.327744e+12,9.066267e+13,3,96,N,N
8.330492e+01,2.039021e+04,4.179859e+06,4.622668e+03,1.109415e+06,2.220675e+08,1.242028e+06,2.932268e+08,5.778219e+10,-2.819328e+03,-6.841618e+05,-1.389324e+08,-2.076162e+05,-4.965498e+07,-9.908065e+09,-4.770166e+07,-1.125994e+10,-2.218288e+12,2.091014e+05,4.976983e+07,9.899202e+09,2.157145e+07,5.082887e+09,9.993084e+11,3.841868e+09,8.999767e+11,1.759103e+14,6.947205e+01,1.418856e+04,2.421279e+06,-8.266169e+02,-1.725590e+05,-3.004302e+07,1.199120e+06,2.471656e+08,4.256704e+10,-3.477916e+03,-7.056941e+05,-1.196366e+08,-3.221529e+04,-6.311245e+06,-1.034244e+09,-5.224860e+07,-1.070502e+10,-1.832634e+12,5.479561e+05,1.102710e+08,1.853906e+10,2.251575e+07,4.597158e+09,7.845557e+11,8.446251e+09,1.716629e+12,2.915110e+14,5.701101e+01,9.564093e+03,1.344580e+06,-1.216311e+03,-1.969666e+05,-2.670754e+07,8.701263e+05,1.456957e+08,2.044079e+10,-3.113605e+03,-5.141617e+05,-7.121664e+07,5.075146e+04,8.174011e+06,1.101276e+09,-4.504207e+07,-7.423461e+09,-1.026015e+12,9.164150e+05,1.509676e+08,2.085139e+10,9.285694e+06,1.616635e+09,2.352300e+11,1.105331e+10,1.822263e+12,2.518616e+14,3.629766e+01,4.119358e+03,4.043278e+05,-6.154913e+00,-1.882818e+04,-3.293119e+06,3.753884e+05,4.510563e+07,4.621343e+09,-3.523459e+03,-3.836714e+05,-3.637770e+07,-5.759831e+04,-4.690767e+06,-3.026653e+08,-3.137728e+07,-3.698784e+09,-3.744584e+11,1.116250e+06,1.223087e+08,1.166248e+10,2.204376e+07,2.073356e+09,1.693558e+11,9.558523e+09,1.107945e+12,1.103355e+14,1,55,N,N
6.859138e+01,1.395324e+04,2.378434e+06,1.623577e+03,3.093567e+05,4.840078e+07,8.280009e+05,1.650603e+08,2.750989e+10,2.270675e+03,4.624826e+05,7.898672e+07,1.929073e+04,3.241180e+06,4.129615e+08,2.814089e+07,5.591470e+09,9.292749e+11,1.955149e+05,3.864900e+07,6.394650e+09,1.092430e+07,2.095129e+09,3.341446e+11,2.495465e+09,4.866276e+11,7.928903e+13,5.822538e+01,9.499549e+03,1.296171e+06,-4.535547e+03,-7.364584e+05,-9.997731e+07,9.992361e+05,1.628014e+08,2.218212e+10,2.752247e+03,4.490912e+05,6.127635e+07,-2.010623e+05,-3.260660e+07,-4.421174e+09,4.755948e+07,7.734205e+09,1.051843e+12,4.491087e+05,7.214261e+07,9.692627e+09,-1.408918e+07,-2.203494e+09,-2.876598e+11,5.364282e+09,8.643666e+11,1.165098e+14,5.029765e+01,6.059937e+03,6.183654e+05,-7.044279e+03,-8.419438e+05,-8.530760e+07,1.303685e+06,1.557906e+08,1.578467e+10,3.205828e+03,3.817615e+05,3.851153e+07,-3.377926e+05,-4.004673e+07,-4.028236e+09,6.755336e+07,8.059373e+09,8.154218e+11,7.809752e+05,9.247512e+07,9.275432e+09,-7.451326e+07,-8.711703e+09,-8.635044e+11,1.311875e+10,1.540967e+12,1.534296e+14,3.988754e+01,2.470097e+03,1.455072e+05,-6.562429e+03,-4.309068e+05,-2.599609e+07,1.148918e+06,7.857519e+07,4.822136e+09,3.297998e+02,4.979224e+04,3.302959e+06,-6.847417e+04,-7.867970e+06,-5.490812e+08,1.461738e+07,1.454773e+09,1.041570e+11,7.233291e+05,4.202303e+07,2.374839e+09,-9.480785e+07,-5.733064e+09,-3.292447e+11,1.457207e+10,9.203102e+11,5.381336e+13,3,90,N,N
1.108596e+02,3.675619e+04,1.020912e+07,-4.516374e+03,-1.456223e+06,-3.909315e+08,1.372126e+06,4.357269e+08,1.154594e+11,-2.107765e+03,-7.042149e+05,-1.971419e+08,4.416052e+04,1.438782e+07,3.891297e+09,-2.391386e+07,-7.586720e+09,-2.008737e+12,1.669455e+05,5.395405e+07,1.458905e+10,-7.355688e+06,-2.327148e+09,-6.134126e+11,1.888628e+09,5.919242e+11,1.547494e+14,9.546848e+01,2.705656e+04,6.399382e+06,4.440447e+03,1.234985e+06,2.865357e+08,1.759051e+06,4.958436e+08,1.166502e+11,-2.272605e+03,-6.404631e+05,-1.506389e+08,-1.534280e+05,-4.251073e+07,-9.826669e+09,-4.406729e+07,-1.237139e+10,-2.898753e+12,7.485706e+05,2.098623e+08,4.909696e+10,1.567467e+07,4.280106e+09,9.740859e+11,1.036481e+10,2.895356e+12,6.749115e+14,8.734003e+01,2.110111e+04,4.261675e+06,1.218901e+04,2.919602e+06,5.846508e+08,3.255232e+06,7.807375e+08,1.565411e+11,-2.981673e+03,-7.184573e+05,-1.447142e+08,-3.967175e+05,-9.483621e+07,-1.895134e+10,-1.046456e+08,-2.501285e+10,-4.998298e+12,1.345235e+06,3.225007e+08,6.463081e+10,1.076907e+08,2.552718e+10,5.058160e+12,2.993522e+10,7.131563e+12,1.420215e+15,7.151163e+01,1.341212e+04,2.123703e+06,1.076503e+04,2.054140e+06,3.302355e+08,2.279135e+06,4.412021e+08,7.184144e+10,-3.164315e+03,-5.855596e+05,-9.164554e+07,-4.535342e+05,-8.317094e+07,-1.292425e+10,-9.152487e+07,-1.722292e+10,-2.735745e+12,2.065474e+06,3.778506e+08,5.844629e+10,2.541424e+08,4.670991e+10,7.248346e+12,4.909751e+10,9.160936e+12,1.440881e+15,1,5,N,N
6.947340e+01,-1.218478e+04,1.797553e+06,-9.884522e+03,1.755928e+06,-2.615872e+08,1.649356e+06,-2.949397e+08,4.419960e+10,-2.254642e+02,4.928439e+04,-8.722110e+06,1.358254e+03,-1.324497e+06,3.603108e+08,3.345194e+06,-4.613091e+08,4.857944e+10,1.731471e+05,-3.240526e+07,5.073258e+09,-2.682121e+07,5.025680e+09,-7.872361e+11,4.111970e+09,-7.701189e+11,1.205603e+14,7.411252e+01,-1.644257e+04,3.048859e+06,-1.097143e+02,5.445323e+03,2.426089e+06,1.200174e+06,-2.661861e+08,4.934187e+10,-1.988487e+03,4.424365e+05,-8.222260e+07,-5.533594e+04,1.210811e+07,-2.207563e+09,-2.886556e+07,6.462053e+09,-1.208590e+12,6.697151e+05,-1.505270e+08,2.826614e+10,-2.925437e+07,6.419982e+09,-1.177741e+12,9.934068e+09,-2.229263e+12,4.179937e+14,9.056071e+01,-2.406701e+04,5.345324e+06,6.836423e+03,-1.842464e+06,4.149266e+08,2.140753e+06,-5.726761e+08,1.280184e+11,-2.838441e+03,7.641758e+05,-1.718982e+08,-1.909932e+05,5.117510e+07,-1.144652e+10,-7.003398e+07,1.889119e+10,-4.258970e+12,1.565227e+06,-4.195990e+08,9.398984e+10,2.808737e+07,-7.891904e+09,1.848326e+12,2.443910e+10,-6.559928e+12,1.471267e+15,1.089069e+02,-3.557809e+04,9.741466e+06,3.578573e+03,-1.045614e+06,2.523398e+08,1.985298e+06,-6.355593e+08,1.704556e+11,-2.681424e+02,-5.525422e+04,5.704707e+07,6.770355e+05,-2.282024e+08,6.423212e+10,-2.809882e+07,7.908464e+09,-1.810355e+12,3.382600e+06,-1.116801e+09,3.089560e+11,-6.647541e+06,4.632220e+09,-1.951264e+12,4.378332e+10,-1.435061e+13,3.941377e+15,0,27,N,N
4.930761e+01,-1.837635e+02,1.373636e+04,-9.431780e+03,5.793225e+04,-2.452507e+06,1.937212e+06,-1.819497e+07,4.690806e+08,-4.588941e+03,2.249602e+04,-1.237974e+06,8.560684e+05,-5.852660e+06,2.182291e+08,-1.760065e+08,1.731442e+09,-4.216778e+10,4.042400e+05,-2.692793e+06,1.054699e+08,-7.286216e+07,5.824140e+08,-1.820744e+10,1.499001e+10,-1.595705e+11,3.575724e+12,5.521991e+01,-2.068099e+03,6.767699e+04,-1.067857e+04,3.974356e+05,-1.294808e+07,2.512048e+06,-9.400626e+07,3.079179e+09,-6.582951e+03,2.488526e+05,-8.218078e+06,1.129554e+06,-4.225035e+07,1.384195e+09,-2.521002e+08,9.466627e+09,-3.112778e+11,9.446512e+05,-3.665608e+07,1.238549e+09,-1.444967e+08,5.541036e+09,-1.855804e+11,3.028041e+10,-1.162970e+12,3.900710e+13,6.528033e+01,-4.672949e+03,2.861848e+05,-1.483551e+04,1.061467e+06,-6.493335e+07,3.642938e+06,-2.593207e+08,1.577651e+10,-8.387741e+03,6.089323e+05,-3.780360e+07,1.684622e+06,-1.222921e+08,7.586662e+09,-3.903787e+08,2.824470e+10,-1.745814e+12,1.679037e+06,-1.235982e+08,7.775860e+09,-3.010811e+08,2.225060e+10,-1.404565e+12,6.476234e+10,-4.779840e+12,3.012767e+14,7.111579e+01,-8.790634e+03,9.304555e+05,-1.381897e+04,1.684649e+06,-1.757990e+08,2.764531e+06,-3.304971e+08,3.377701e+10,-8.991453e+03,1.083053e+06,-1.112406e+08,1.568556e+06,-1.871237e+08,1.902761e+10,-2.994655e+08,3.491958e+10,-3.463787e+12,2.653736e+06,-3.300817e+08,3.510099e+10,-4.493790e+08,5.559410e+10,-5.879662e+12,8.220921e+10,-9.975222e+12,1.033841e+15,0,28,N,N
4.751994e+01,2.280754e+03,1.008636e+05,-8.744050e+03,-4.004230e+05,-1.637083e+07,1.608185e+06,7.228029e+07,2.875037e+09,-1.604763e+03,-7.712816e+04,-3.456479e+06,2.814034e+05,1.275101e+07,5.198490e+08,-5.128742e+07,-2.267004e+09,-8.925194e+10,1.381510e+05,5.657762e+06,2.181748e+08,-2.532352e+07,-9.952656e+08,-3.558609e+10,4.560493e+09,1.771480e+11,6.196910e+12,2.903884e+01,-3.924905e+01,4.265764e+03,-2.432228e+03,-1.000835e+04,-3.145927e+05,6.763973e+05,-6.759330e+05,9.465005e+07,-2.718411e+03,2.125634e+03,-3.762391e+05,3.569606e+05,-1.233600e+05,4.768114e+07,-6.527894e+07,1.178863e+08,-8.887060e+09,4.005929e+05,-1.145992e+06,5.759586e+07,-5.102698e+07,6.535929e+07,-6.695324e+09,9.351302e+09,-2.903481e+10,1.304045e+12,3.946462e+01,-1.790929e+03,7.421789e+04,3.280279e+03,-1.544168e+05,6.515694e+06,8.675232e+05,-4.035894e+07,1.691253e+09,-2.982877e+03,1.423380e+05,-6.170156e+06,-4.508398e+05,2.088483e+07,-8.752409e+08,-4.512286e+07,2.221928e+09,-9.718292e+10,7.182650e+05,-3.497509e+07,1.541870e+09,3.572128e+07,-1.827420e+09,8.306882e+10,1.124969e+10,-5.513675e+11,2.431354e+13,3.849198e+01,-4.622675e+03,4.903437e+05,1.026846e+03,-1.223750e+05,1.331476e+07,3.892369e+05,-4.252650e+07,4.103197e+09,-1.445199e+03,1.162305e+05,-5.676178e+06,-3.537926e+04,3.364716e+06,-2.489302e+08,-2.065488e+07,1.803581e+09,-1.210952e+11,1.272482e+06,-1.546265e+08,1.650867e+10,2.248598e+07,-2.932586e+09,3.452124e+11,1.160594e+10,-1.293431e+12,1.268092e+14,0,67,N,N
