4.856383e-02,-3.150547e-04,-1.213524e-01,-3.593626e-04,1.239990e-04,8.987421e-04,-1.203283e-01,7.650291e-04,3.006788e-01,3.231988e-05,-5.182350e-06,-8.074007e-05,-4.819241e-05,1.202690e-06,1.204337e-04,-7.799077e-05,1.280095e-05,1.948316e-04,-1.212373e-01,7.844281e-04,3.029506e-01,8.931077e-04,-3.095954e-04,-2.233616e-03,3.003926e-01,-1.904626e-03,-7.506273e-01,6.534750e-02,-3.839646e-05,-1.633648e-01,2.438673e-04,-1.609728e-05,-6.098224e-04,-1.609314e-01,9.408335e-05,4.023189e-01,1.003010e-04,2.467514e-06,-2.507363e-04,-7.834065e-05,3.267316e-08,1.958447e-04,-2.409901e-04,-6.073754e-06,6.024354e-04,-1.630378e-01,9.458061e-05,4.075847e-01,-6.017415e-04,4.014807e-05,1.504739e-03,4.015118e-01,-2.317325e-04,-1.003755e+00,7.073320e-02,-1.660392e-05,-1.768270e-01,-6.291491e-05,-1.009577e-05,1.573225e-04,-1.747829e-01,4.419218e-05,4.369424e-01,-2.017764e-05,8.386878e-07,5.042259e-05,-3.926456e-05,-5.520036e-07,9.815582e-05,5.750600e-05,-2.122323e-06,-1.437115e-04,-1.755284e-01,3.842191e-05,4.388061e-01,1.709271e-04,2.530221e-05,-4.274037e-04,4.337330e-01,-1.027829e-04,-1.084295e+00,8.126570e-02,-1.429426e-04,-2.031442e-01,-1.508332e-03,-2.216095e-07,3.770781e-03,-2.020752e-01,3.627543e-04,5.051379e-01,-6.565305e-04,-2.722058e-05,1.641690e-03,1.000275e-04,4.183778e-07,-2.500586e-04,1.627034e-03,6.776906e-05,-4.068493e-03,-1.995158e-01,3.345847e-04,4.987404e-01,3.634441e-03,4.405388e-07,-9.085995e-03,4.961156e-01,-8.498475e-04,-1.240167e+00,3,72,N,N
5.732882e-02,-6.600114e-04,-1.432778e-01,1.298013e-03,-9.103643e-05,-3.244046e-03,-1.409206e-01,1.591448e-03,3.521924e-01,1.120750e-05,2.572391e-06,-2.819671e-05,-5.594412e-05,1.787021e-06,1.398172e-04,-2.336704e-05,-6.392964e-06,5.885902e-05,-1.431221e-01,1.645710e-03,3.576949e-01,-3.222170e-03,2.268350e-04,8.052974e-03,3.518118e-01,-3.968101e-03,-8.792571e-01,7.118295e-02,-2.649093e-07,-1.779468e-01,2.855515e-04,4.256561e-05,-7.140238e-04,-1.749560e-01,1.814498e-06,4.373640e-01,3.788264e-05,-2.334616e-06,-9.468521e-05,-1.245646e-04,-5.868236e-08,3.113933e-04,-8.937043e-05,5.759242e-06,2.233741e-04,-1.773513e-01,-1.894722e-06,4.433520e-01,-6.622001e-04,-1.064358e-04,1.655869e-03,4.358980e-01,1.776668e-06,-1.089681e+00,6.172244e-02,-1.924875e-06,-1.543009e-01,-7.928042e-04,-1.452298e-06,1.981944e-03,-1.528447e-01,7.148191e-06,3.820987e-01,-8.738160e-05,1.219708e-06,2.184335e-04,-5.694711e-05,1.049131e-07,1.423628e-04,2.176012e-04,-3.041288e-06,-5.439519e-04,-1.535225e-01,3.439728e-06,3.837932e-01,2.021578e-03,3.746750e-06,-5.053776e-03,3.801680e-01,-1.443542e-05,-9.503879e-01,1.018690e-01,-9.144228e-05,-2.546152e-01,4.282867e-04,-8.747038e-06,-1.070248e-03,-2.522536e-01,2.500280e-04,6.304921e-01,2.068228e-03,1.017311e-04,-5.173032e-03,1.815903e-04,-2.525614e-06,-4.539405e-04,-5.123911e-03,-2.523371e-04,1.281594e-02,-2.486692e-01,1.915906e-04,6.215336e-01,-8.535852e-04,2.240912e-05,2.132900e-03,6.157443e-01,-5.320128e-04,-1.539015e+00,3,93,N,N
6.408001e-02,-5.129335e-04,-1.601546e-01,1.436202e-03,-1.131249e-04,-3.592242e-03,-1.570431e-01,1.228161e-03,3.924955e-01,-1.552692e-04,1.143523e-05,3.884011e-04,-1.728382e-04,2.559832e-06,4.320075e-04,3.728736e-04,-2.827753e-05,-9.327548e-04,-1.599629e-01,1.278179e-03,3.997939e-01,-3.555477e-03,2.818211e-04,8.893049e-03,3.920275e-01,-3.060300e-03,-9.797887e-01,6.514417e-02,8.563678e-07,-1.628558e-01,-1.156668e-04,4.765943e-05,2.892905e-04,-1.604827e-01,-2.262926e-06,4.011952e-01,-1.207468e-04,-5.373801e-06,3.018588e-04,-9.821863e-05,-1.699720e-07,2.455397e-04,3.072629e-04,1.328539e-05,-7.681367e-04,-1.622436e-01,-2.508946e-06,4.055973e-01,3.705398e-04,-1.188915e-04,-9.266532e-04,3.996846e-01,6.606943e-06,-9.991829e-01,7.237010e-02,-5.087615e-05,-1.809195e-01,-3.272588e-04,1.801429e-05,8.180623e-04,-1.790652e-01,1.271676e-04,4.476487e-01,1.089781e-04,-3.857251e-06,-2.724139e-04,-4.992653e-05,-3.266376e-07,1.248179e-04,-2.574384e-04,9.552714e-06,6.435196e-04,-1.794594e-01,1.224753e-04,4.486342e-01,8.928051e-04,-4.480527e-05,-2.231796e-03,4.440302e-01,-3.061936e-04,-1.110040e+00,1.139610e-01,-1.125684e-04,-2.848539e-01,1.137597e-03,-5.715933e-06,-2.843775e-03,-2.819774e-01,3.000910e-04,7.048226e-01,-9.234669e-04,2.488672e-06,2.307865e-03,4.261653e-04,-3.391924e-06,-1.065272e-03,2.368137e-03,-6.037823e-06,-5.918328e-03,-2.763698e-01,2.327296e-04,6.908068e-01,-2.509715e-03,1.536300e-05,6.273839e-03,6.837951e-01,-6.280503e-04,-1.709196e+00,0,26,N,N
4.955734e-02,-3.124202e-04,-1.238241e-01,-5.244213e-04,1.463934e-04,1.312165e-03,-1.226536e-01,7.534353e-04,3.064623e-01,4.287430e-06,3.002700e-07,-1.071289e-05,-4.782814e-05,1.300624e-06,1.195367e-04,-9.890929e-06,-7.779101e-07,2.471404e-05,-1.237463e-01,7.780205e-04,3.091929e-01,1.306454e-03,-3.656078e-04,-3.268922e-03,3.062690e-01,-1.876085e-03,-7.652437e-01,6.454327e-02,-1.130227e-04,-1.613456e-01,1.223089e-03,-9.873448e-05,-3.057479e-03,-1.590377e-01,2.701238e-04,3.975635e-01,7.745785e-05,5.334889e-06,-1.936548e-04,-8.467001e-05,-1.497282e-07,2.116556e-04,-1.960886e-04,-1.306293e-05,4.902451e-04,-1.608718e-01,2.791233e-04,4.021484e-01,-3.077432e-03,2.468281e-04,7.692970e-03,3.963851e-01,-6.667725e-04,-9.908861e-01,6.973071e-02,2.478714e-05,-1.743197e-01,-2.007104e-03,-1.387173e-05,5.017477e-03,-1.719581e-01,-5.630961e-05,4.298776e-01,-1.443946e-04,3.763689e-07,3.609762e-04,-1.790381e-05,-1.024547e-06,4.475981e-05,3.520555e-04,-8.379528e-07,-8.801134e-04,-1.731494e-01,-6.442455e-05,4.328558e-01,4.889686e-03,3.449582e-05,-1.222352e-02,4.269895e-01,1.469010e-04,-1.067430e+00,8.413635e-02,-1.748489e-04,-2.103089e-01,-1.686553e-03,1.203335e-05,4.216251e-03,-2.089708e-01,4.452955e-04,5.223475e-01,6.149385e-04,-5.465435e-06,-1.536888e-03,7.746107e-05,-1.086421e-07,-1.936087e-04,-1.536301e-03,1.373712e-05,3.839608e-03,-2.063856e-01,4.089282e-04,5.158859e-01,4.035740e-03,-2.983582e-05,-1.008905e-02,5.126046e-01,-1.042558e-03,-1.281317e+00,3,96,N,N
5.500461e-02,-3.305177e-04,-1.374797e-01,-2.289719e-04,-2.717731e-05,5.699542e-04,-1.356196e-01,7.973778e-04,3.389702e-01,-1.385705e-04,8.019315e-06,3.466471e-04,-1.090318e-04,7.988385e-07,2.725287e-04,3.409206e-04,-1.996174e-05,-8.528508e-04,-1.373118e-01,8.232671e-04,3.431998e-01,5.936666e-04,6.748071e-05,-1.477972e-03,3.385552e-01,-1.985982e-03,-8.461913e-01,6.814088e-02,-2.753050e-05,-1.703426e-01,1.905194e-03,5.633677e-05,-4.762393e-03,-1.670974e-01,7.065885e-05,4.177198e-01,3.468906e-04,3.944341e-06,-8.671945e-04,8.685862e-05,6.309726e-07,-2.171299e-04,-8.147198e-04,-9.798216e-06,2.036728e-03,-1.697562e-01,6.734416e-05,4.243666e-01,-4.648866e-03,-1.407318e-04,1.162070e-02,4.162884e-01,-1.729674e-04,-1.040662e+00,6.321752e-02,-3.430297e-05,-1.580368e-01,-5.957088e-04,-1.606117e-05,1.489170e-03,-1.566158e-01,8.772982e-05,3.915223e-01,2.970432e-04,-4.029046e-07,-7.425364e-04,1.611945e-05,1.701201e-07,-4.029086e-05,-7.163389e-04,1.119288e-06,1.790672e-03,-1.571226e-01,8.302469e-05,3.927891e-01,1.509937e-03,4.014062e-05,-3.774586e-03,3.892552e-01,-2.125035e-04,-9.730949e-01,9.667284e-02,4.923688e-06,-2.416312e-01,-4.212766e-04,5.565165e-05,1.052470e-03,-2.393741e-01,3.127909e-06,5.983092e-01,-4.231689e-03,-1.890066e-04,1.058297e-02,2.847448e-04,3.737155e-06,-7.119194e-04,1.052595e-02,4.693064e-04,-2.632419e-02,-2.363221e-01,-1.941371e-05,5.906806e-01,1.056810e-03,-1.367239e-04,-2.640246e-03,5.851340e-01,1.042814e-05,-1.462526e+00,1,55,N,N
5.842281e-02,-1.868493e-04,-1.460333e-01,-2.443924e-04,-1.369985e-05,6.085763e-04,-1.439642e-01,4.488345e-04,3.598519e-01,2.168044e-05,3.139687e-06,-5.402394e-05,-1.160280e-04,1.094059e-06,2.900279e-04,-4.477163e-05,-7.980067e-06,1.114914e-04,-1.458022e-01,4.637791e-04,3.644464e-01,6.438462e-04,3.376555e-05,-1.603598e-03,3.592816e-01,-1.113839e-03,-8.980574e-01,6.579267e-02,-1.997631e-05,-1.644712e-01,7.196685e-04,5.456685e-05,-1.798993e-03,-1.620212e-01,4.899551e-05,4.050271e-01,-6.136459e-05,-7.397962e-06,1.534135e-04,-1.171797e-05,-6.192506e-07,2.929618e-05,1.686630e-04,1.827331e-05,-4.216594e-04,-1.636770e-01,4.937611e-05,4.091664e-01,-1.672803e-03,-1.360062e-04,4.181579e-03,4.030751e-01,-1.210137e-04,-1.007624e+00,6.741548e-02,-4.729939e-05,-1.685320e-01,-4.011522e-04,1.342986e-05,1.002751e-03,-1.669528e-01,1.175337e-04,4.173656e-01,2.326490e-04,1.640612e-06,-5.815970e-04,-6.196017e-05,4.572864e-07,1.548920e-04,-5.603183e-04,-4.152430e-06,1.400735e-03,-1.674049e-01,1.150883e-04,4.184958e-01,1.075795e-03,-3.346946e-05,-2.689157e-03,4.145689e-01,-2.859569e-04,-1.036381e+00,1.079178e-01,-8.470918e-05,-2.697209e-01,1.909000e-03,5.998975e-06,-4.771120e-03,-2.668878e-01,2.368405e-04,6.670369e-01,-1.857516e-04,-4.220570e-05,4.653562e-04,2.494109e-04,-7.432191e-06,-6.232473e-04,5.096260e-04,1.046026e-04,-1.276479e-03,-2.628010e-01,1.711486e-04,6.568233e-01,-4.317820e-03,-1.241298e-05,1.079137e-02,6.499014e-01,-4.897556e-04,-1.624310e+00,3,90,N,N
5.133665e-02,-3.669064e-04,-1.282585e-01,-7.308663e-04,1.768221e-04,1.827702e-03,-1.270329e-01,8.848743e-04,3.173761e-01,5.760569e-06,-8.651135e-06,-1.447102e-05,-6.656418e-05,1.452565e-06,1.663232e-04,-1.130976e-05,2.136331e-05,2.845464e-05,-1.281788e-01,9.141260e-04,3.202393e-01,1.823818e-03,-4.416020e-04,-4.560894e-03,3.171783e-01,-2.204437e-03,-7.924307e-01,6.911057e-02,-9.697784e-05,-1.727661e-01,6.740088e-04,-1.048556e-04,-1.685111e-03,-1.695318e-01,2.326190e-04,4.238041e-01,-1.465536e-04,-4.741848e-07,3.663985e-04,-9.223224e-05,3.426389e-07,2.305650e-04,3.481314e-04,1.465106e-06,-8.703672e-04,-1.724347e-01,2.402642e-04,4.310608e-01,-1.697040e-03,2.619254e-04,4.242823e-03,4.229877e-01,-5.761962e-04,-1.057406e+00,5.936460e-02,-5.888002e-06,-1.484081e-01,-7.626072e-04,2.574434e-07,1.906431e-03,-1.471092e-01,1.529786e-05,3.677645e-01,-7.488360e-05,7.404643e-07,1.871948e-04,-1.367688e-05,2.429166e-07,3.419022e-05,1.765728e-04,-1.831135e-06,-4.413973e-04,-1.476832e-01,1.308790e-05,3.691995e-01,1.871491e-03,-6.173062e-07,-4.678511e-03,3.659666e-01,-3.419566e-05,-9.148956e-01,8.346952e-02,-1.435847e-04,-2.086402e-01,-1.376955e-03,1.233614e-05,3.442030e-03,-2.074006e-01,3.679582e-04,5.184178e-01,1.713694e-03,6.336618e-05,-4.285332e-03,1.586651e-04,-4.315697e-06,-3.965733e-04,-4.298566e-03,-1.573517e-04,1.074915e-02,-2.046463e-01,3.364011e-04,5.115334e-01,3.319980e-03,-3.048318e-05,-8.299089e-03,5.084917e-01,-8.632075e-04,-1.271025e+00,1,5,N,N
5.010997e-02,-1.548241e-05,-1.252438e-01,9.017246e-05,1.083011e-04,-2.225968e-04,-1.239094e-01,3.545131e-05,3.096963e-01,4.420955e-05,-5.498958e-07,-1.105785e-04,-5.685948e-05,1.529485e-07,1.421421e-04,-1.080661e-04,1.362902e-06,2.702996e-04,-1.251339e-01,3.677812e-05,3.127569e-01,-2.321120e-04,-2.704598e-04,5.731919e-04,3.094239e-01,-8.385080e-05,-7.733672e-01,6.615582e-02,-1.330878e-04,-1.653759e-01,5.108890e-04,-9.256303e-05,-1.276819e-03,-1.630979e-01,3.185464e-04,4.077112e-01,4.895025e-04,1.542766e-05,-1.223535e-03,-1.640156e-04,1.341901e-06,4.099739e-04,-1.224071e-03,-3.788993e-05,3.059625e-03,-1.644955e-01,3.292821e-04,4.112046e-01,-1.372106e-03,2.313423e-04,3.429241e-03,4.055292e-01,-7.878241e-04,-1.013739e+00,5.977456e-02,9.693546e-06,-1.494310e-01,-1.705807e-03,-2.111630e-05,4.264355e-03,-1.481038e-01,-2.171499e-05,3.702460e-01,9.490859e-04,8.605968e-06,-2.372609e-03,-3.408015e-04,-1.428013e-06,8.519785e-04,-2.311854e-03,-2.126616e-05,5.779376e-03,-1.483468e-01,-2.513631e-05,3.708536e-01,4.137971e-03,5.242945e-05,-1.034453e-02,3.675660e-01,5.659368e-05,-9.188817e-01,7.805456e-02,-5.909410e-05,-1.950984e-01,-1.735110e-03,6.234095e-06,4.337342e-03,-1.939115e-01,1.589481e-04,4.846841e-01,-3.817296e-03,-1.542531e-04,9.545801e-03,1.363550e-04,7.900820e-06,-3.409252e-04,9.546331e-03,3.838135e-04,-2.387222e-02,-1.908704e-01,1.433730e-04,4.770827e-01,4.073551e-03,-1.725315e-05,-1.018287e-02,4.741752e-01,-3.859359e-04,-1.185206e+00,0,27,N,N
5.900054e-02,-6.320143e-04,-1.474594e-01,1.620565e-03,-1.118976e-04,-4.049791e-03,-1.447235e-01,1.518092e-03,3.617053e-01,-2.054098e-04,1.246198e-05,5.136642e-04,-8.975030e-05,2.073324e-06,2.243172e-04,4.832694e-04,-3.040589e-05,-1.208538e-03,-1.473512e-01,1.577287e-03,3.682732e-01,-4.045164e-03,2.794597e-04,1.010886e-02,3.614413e-01,-3.788562e-03,-9.033446e-01,6.316191e-02,2.763870e-05,-1.579001e-01,4.392640e-04,2.574732e-05,-1.097935e-03,-1.555470e-01,-6.408993e-05,3.888560e-01,2.003687e-04,1.242067e-07,-5.008930e-04,-4.675117e-06,3.261421e-08,1.168848e-05,-4.791453e-04,-3.163868e-07,1.197793e-03,-1.575000e-01,-7.038536e-05,3.937384e-01,-1.062720e-03,-6.431449e-05,2.656239e-03,3.878689e-01,1.634331e-04,-9.696439e-01,7.053515e-02,-3.511676e-05,-1.763320e-01,-1.333903e-03,4.334064e-06,3.334583e-03,-1.745341e-01,8.854073e-05,4.363206e-01,-7.907372e-05,-3.722262e-06,1.977083e-04,1.538509e-04,-2.463555e-07,-3.846132e-04,2.268205e-04,9.311495e-06,-5.671082e-04,-1.750030e-01,8.424191e-05,4.374930e-01,3.349213e-03,-1.071040e-05,-8.372595e-03,4.330234e-01,-2.125138e-04,-1.082523e+00,1.138700e-01,2.821412e-04,-2.845813e-01,9.236730e-04,7.949883e-05,-2.309814e-03,-2.809476e-01,-6.657833e-04,7.021370e-01,-8.298785e-03,-4.900301e-04,2.075208e-02,7.428266e-04,-1.131900e-06,-1.857195e-03,2.065828e-02,1.213894e-03,-5.165848e-02,-2.747118e-01,-6.361920e-04,6.865516e-01,-2.089672e-03,-1.911933e-04,5.225895e-03,6.777029e-01,1.495002e-03,-1.693694e+00,0,28,N,N
5.081163e-02,-1.119159e-05,-1.269997e-01,3.352049e-05,1.159987e-04,-8.125146e-05,-1.255579e-01,2.250148e-05,3.138220e-01,-8.175850e-06,-6.643184e-06,2.031136e-05,-8.575938e-05,1.393843e-07,2.143614e-04,1.892661e-05,1.649468e-05,-4.699897e-05,-1.269157e-01,2.675160e-05,3.172160e-01,-9.023847e-05,-2.897330e-04,2.192210e-04,3.136142e-01,-5.322083e-05,-7.838538e-01,6.519665e-02,-1.028623e-04,-1.629785e-01,4.401160e-04,-7.277049e-05,-1.100159e-03,-1.606468e-01,2.474457e-04,4.015848e-01,-7.338846e-05,2.721790e-06,1.834225e-04,-1.790532e-04,1.204461e-06,4.476010e-04,1.639360e-04,-6.539692e-06,-4.097229e-04,-1.622646e-01,2.537253e-04,4.056288e-01,-1.170018e-03,1.818682e-04,2.924706e-03,3.998156e-01,-6.100641e-04,-9.994588e-01,8.307805e-02,1.364808e-05,-2.076810e-01,-2.025037e-03,3.306505e-06,5.062248e-03,-2.043030e-01,-2.455755e-05,5.107228e-01,3.026531e-04,-7.030741e-06,-7.565186e-04,-7.678829e-05,-6.326213e-07,1.919646e-04,-7.843107e-04,1.745621e-05,1.960488e-03,-2.055387e-01,-4.072387e-05,5.138118e-01,4.772241e-03,-7.985632e-06,-1.192979e-02,5.054472e-01,7.782378e-05,-1.263532e+00,7.264112e-02,-1.319112e-04,-1.815823e-01,-1.941924e-03,9.081641e-06,4.854076e-03,-1.806486e-01,3.341392e-04,4.515702e-01,-1.949345e-04,6.898709e-06,4.870820e-04,1.721634e-04,-3.097965e-06,-4.303159e-04,4.553273e-04,-1.715421e-05,-1.137695e-03,-1.788367e-01,3.131650e-04,4.470414e-01,4.662167e-03,-2.244502e-05,-1.165364e-02,4.447495e-01,-7.937060e-04,-1.111748e+00,0,67,N,N
