9.683450e+01,2.751334e+04,6.541650e+06,-4.197650e+03,-1.143705e+06,-2.601499e+08,4.710052e+05,1.277039e+08,2.888115e+10,-4.697247e+03,-1.335975e+06,-3.179607e+08,1.909747e+05,5.208465e+07,1.185992e+10,-2.157824e+07,-5.855318e+09,-1.325358e+12,2.612077e+05,7.383824e+07,1.746111e+10,-1.075992e+07,-2.927268e+09,-6.647890e+11,1.135723e+09,3.074657e+11,6.942919e+13,8.479390e+01,2.108015e+04,4.370140e+06,-1.791896e+03,-4.545246e+05,-9.618199e+07,1.509981e+06,3.749875e+08,7.765056e+10,-4.652595e+03,-1.154280e+06,-2.387975e+08,5.340899e+04,1.373896e+07,2.947238e+09,-7.768673e+07,-1.924669e+10,-3.975910e+12,4.462230e+05,1.101056e+08,2.265501e+10,-4.535939e+06,-1.161122e+09,-2.478842e+11,6.985525e+09,1.719996e+12,3.531162e+14,7.717207e+01,1.730125e+04,3.235033e+06,-3.191639e+03,-7.224140e+05,-1.363510e+08,9.372695e+05,2.111860e+08,3.968734e+10,-4.377927e+03,-9.797772e+05,-1.828872e+08,1.601776e+05,3.603083e+07,6.758785e+09,-5.068189e+07,-1.140181e+10,-2.139450e+12,8.005981e+05,1.783970e+08,3.315453e+10,-3.094096e+07,-6.904846e+09,-1.284979e+12,9.414992e+09,2.107299e+12,3.933979e+14,6.803784e+01,1.359170e+04,2.268169e+06,6.400257e+02,1.314702e+05,2.256553e+07,3.019717e+05,6.128055e+07,1.037818e+10,-4.383112e+03,-8.783932e+05,-1.470009e+08,4.902504e+03,8.041465e+05,1.020784e+08,-1.971659e+07,-4.009367e+09,-6.802130e+11,1.266231e+06,2.498156e+08,4.118484e+10,-7.568297e+06,-1.523545e+09,-2.548752e+11,5.554871e+09,1.118921e+12,1.881293e+14,3,72,N,N
5.090686e+01,4.986493e+03,4.200418e+05,-1.516562e+03,-1.572739e+05,-1.393671e+07,3.675065e+05,3.232311e+07,2.405258e+09,6.168835e+03,6.025398e+05,5.058009e+07,-1.839598e+05,-1.900816e+07,-1.677475e+09,4.542834e+07,3.990715e+09,2.964033e+11,6.563763e+05,6.370014e+07,5.308425e+09,-1.879514e+07,-1.944068e+09,-1.714656e+11,4.956489e+09,4.341233e+11,3.211801e+13,4.443930e+01,2.881029e+03,1.583096e+05,-1.340514e+03,-7.980088e+04,-4.022290e+06,6.591099e+05,4.277046e+07,2.350907e+09,6.256652e+03,4.021200e+05,2.191119e+07,-1.522732e+05,-9.014811e+06,-4.521632e+08,9.236642e+07,5.953793e+09,3.251283e+11,8.435276e+05,5.365129e+07,2.893279e+09,-1.365679e+07,-7.864611e+08,-3.831781e+10,1.227106e+10,7.841077e+11,4.244896e+13,4.499433e+01,1.631840e+03,5.119389e+04,-2.933540e+03,-1.082694e+05,-3.457917e+06,6.519962e+05,2.421310e+07,7.762511e+08,7.524503e+03,2.696575e+05,8.369346e+06,-4.050387e+05,-1.469442e+07,-4.624036e+08,9.675674e+07,3.561960e+09,1.133791e+11,1.232816e+06,4.358935e+07,1.336760e+09,-5.459287e+07,-1.928468e+09,-5.925372e+10,1.417699e+10,5.146731e+11,1.619497e+13,4.561148e+01,2.539354e+02,6.565371e+03,-3.524756e+03,-2.555743e+04,-5.279574e+05,5.181315e+05,4.799813e+06,8.303962e+07,9.314826e+03,4.599311e+04,1.253622e+06,-6.215881e+05,-3.935086e+06,-8.841626e+07,8.570055e+07,7.584001e+08,1.347729e+10,1.992773e+06,7.858575e+06,2.583514e+08,-1.223400e+08,-6.030440e+08,-1.638198e+10,1.642169e+10,1.259197e+11,2.430155e+12,3,93,N,N
7.480043e+01,-1.555483e+04,2.711209e+06,3.192273e+03,-7.021320e+05,1.283628e+08,8.552663e+05,-1.850287e+08,3.337350e+10,-6.299287e+03,1.314315e+06,-2.297621e+08,-3.138662e+05,6.886552e+07,-1.256645e+10,-7.611806e+07,1.647155e+10,-2.971576e+12,5.097241e+05,-1.069979e+08,1.880689e+10,3.156772e+07,-6.919112e+09,1.262083e+12,6.753150e+09,-1.464150e+12,2.646333e+14,8.271025e+01,-1.946699e+04,3.820694e+06,-1.261445e+02,4.945426e+04,-1.354416e+07,1.056149e+06,-2.483482e+08,4.869640e+10,-7.006063e+03,1.646118e+06,-3.225148e+08,-6.680825e+04,1.403992e+07,-2.428064e+09,-8.749012e+07,2.053654e+10,-4.019737e+12,8.214044e+05,-1.932490e+08,3.791102e+10,3.206426e+07,-7.374340e+09,1.413588e+12,1.002373e+10,-2.349466e+12,4.591989e+14,8.880002e+01,-2.250256e+04,4.754642e+06,-2.231854e+03,5.753174e+05,-1.236399e+08,8.823241e+05,-2.238186e+08,4.734192e+10,-8.068463e+03,2.044663e+06,-4.320331e+08,1.521205e+05,-3.948617e+07,8.543931e+09,-7.358328e+07,1.866564e+10,-3.948096e+12,1.339529e+06,-3.407715e+08,7.228489e+10,-7.050859e+06,1.943119e+09,-4.440082e+11,1.054902e+10,-2.684308e+12,5.695631e+14,9.844449e+01,-2.796122e+04,6.628784e+06,-4.619655e+03,1.308397e+06,-3.093141e+08,7.818844e+05,-2.196090e+08,5.146492e+10,-8.773186e+03,2.495175e+06,-5.923667e+08,4.676143e+05,-1.330585e+08,3.160350e+10,-6.520720e+07,1.837506e+10,-4.320935e+12,2.494759e+06,-7.135714e+08,1.703682e+11,-9.454057e+07,2.714885e+10,-6.508235e+12,1.517812e+10,-4.300823e+12,1.017011e+15,0,26,N,N
8.788808e+01,2.055354e+04,4.031260e+06,-1.018623e+04,-2.332297e+06,-4.473552e+08,1.288881e+06,2.897321e+08,5.446636e+10,4.653023e+03,1.087781e+06,2.132711e+08,-5.506482e+05,-1.259810e+08,-2.414272e+10,7.041173e+07,1.582135e+10,2.972635e+12,2.573270e+05,5.974288e+07,1.162925e+10,-3.114151e+07,-7.083172e+09,-1.348951e+12,3.981267e+09,8.910494e+11,1.667040e+14,7.905809e+01,1.545326e+04,2.522014e+06,-1.215462e+04,-2.398639e+06,-3.951861e+08,2.160258e+06,4.270263e+08,7.047861e+10,4.104656e+03,8.030855e+05,1.311829e+08,-6.537728e+05,-1.291164e+08,-2.128739e+10,1.161990e+08,2.300188e+10,3.801310e+12,4.222078e+05,8.158688e+07,1.316152e+10,-6.748789e+07,-1.311163e+10,-2.126753e+12,1.091591e+10,2.127773e+12,3.462994e+14,5.933168e+01,9.963430e+03,1.396921e+06,-2.870742e+03,-4.868356e+05,-6.892646e+07,8.140774e+05,1.381131e+08,1.955684e+10,3.694785e+03,6.185335e+05,8.645604e+07,-2.115276e+05,-3.596103e+07,-5.103053e+09,5.067931e+07,8.600133e+09,1.218066e+12,5.946986e+05,9.912679e+07,1.379501e+10,-5.274960e+07,-8.894443e+09,-1.251942e+12,9.432069e+09,1.588742e+12,2.233814e+14,5.024523e+01,7.103841e+03,8.426026e+05,-1.916491e+03,-2.671245e+05,-3.119686e+07,3.010429e+05,4.316295e+07,5.177253e+09,3.858298e+03,5.379158e+05,6.299449e+07,-1.509413e+05,-2.085930e+07,-2.415963e+09,2.267876e+07,3.233908e+09,3.859141e+11,9.370756e+05,1.294488e+08,1.501809e+10,-4.903223e+07,-6.801067e+09,-7.906517e+11,6.553242e+09,9.300663e+11,1.104756e+14,3,96,N,N
8.667944e+01,2.211458e+04,4.719696e+06,4.255489e+03,1.053187e+06,2.171078e+08,7.995318e+05,1.973024e+08,4.060362e+10,-2.706182e+03,-6.852795e+05,-1.450696e+08,-1.733024e+05,-4.292353e+07,-8.858409e+09,-2.910665e+07,-7.188214e+09,-1.480276e+12,1.565662e+05,3.904286e+07,8.130708e+09,1.377905e+07,3.384155e+09,6.927552e+11,1.966857e+09,4.828400e+11,9.882429e+13,7.641608e+01,1.703028e+04,3.167116e+06,-4.278174e+03,-9.379468e+05,-1.714891e+08,1.234077e+06,2.738380e+08,5.069599e+10,-2.698799e+03,-5.986486e+05,-1.108172e+08,1.417535e+05,3.106154e+07,5.676832e+09,-3.618068e+07,-8.016565e+09,-1.481941e+12,2.821089e+05,6.231480e+07,1.148667e+10,2.268706e+06,5.647902e+08,1.159569e+11,3.739633e+09,8.271066e+11,1.526453e+14,6.651899e+01,1.291191e+04,2.092107e+06,-2.134529e+03,-4.224157e+05,-6.975842e+07,6.715849e+05,1.311209e+08,2.136921e+10,-3.322705e+03,-6.449391e+05,-1.044872e+08,8.814986e+04,1.752680e+07,2.908710e+09,-2.705170e+07,-5.261712e+09,-8.541958e+11,5.911927e+05,1.138350e+08,1.829559e+10,-1.203410e+07,-2.344454e+09,-3.813530e+11,4.754862e+09,9.194116e+11,1.483920e+14,5.478187e+01,8.891555e+03,1.210800e+06,-2.141003e+03,-3.385597e+05,-4.494455e+07,4.418832e+05,7.244535e+07,9.954439e+09,-2.621112e+02,-6.927644e+04,-1.256246e+07,5.420371e+04,1.023565e+07,1.560848e+09,-3.112163e+06,-6.851461e+08,-1.151077e+11,7.985129e+05,1.287059e+08,1.739597e+10,-2.946495e+07,-4.659247e+09,-6.182406e+11,5.141704e+09,8.374797e+11,1.143103e+14,1,55,N,N
7.087186e+01,1.495246e+04,2.641120e+06,-3.522355e+02,-9.375869e+04,-2.062618e+07,6.279587e+05,1.300135e+08,2.249965e+10,2.408405e+03,5.097130e+05,9.035760e+07,-4.090169e+04,-9.193820e+06,-1.745155e+09,2.272302e+07,4.700199e+09,8.128308e+11,1.512102e+05,3.137147e+07,5.445194e+09,3.429526e+06,6.563936e+08,1.029265e+11,1.434030e+09,2.933270e+11,5.011568e+13,6.474331e+01,1.156427e+04,1.724840e+06,-5.398454e+03,-9.522845e+05,-1.402438e+08,9.986897e+05,1.768031e+08,2.613441e+10,2.958938e+03,5.259575e+05,7.806593e+07,-2.287657e+05,-4.021571e+07,-5.901594e+09,4.604239e+07,8.135817e+09,1.200304e+12,3.078197e+05,5.456632e+07,8.076325e+09,-1.104719e+07,-1.898564e+09,-2.720473e+11,3.601754e+09,6.370069e+11,9.406225e+13,5.912720e+01,9.145295e+03,1.181343e+06,-6.371643e+03,-9.806375e+05,-1.260750e+08,1.145195e+06,1.762665e+08,2.266289e+10,2.767583e+03,4.278678e+05,5.524559e+07,-2.922602e+05,-4.485482e+07,-5.750990e+09,5.465613e+07,8.390106e+09,1.075935e+12,5.127710e+05,7.860353e+07,1.006384e+10,-3.796646e+07,-5.773342e+09,-7.333696e+11,6.424412e+09,9.797494e+11,1.248206e+14,5.689413e+01,6.782696e+03,6.828798e+05,-8.195890e+03,-9.845609e+05,-9.977211e+07,1.296400e+06,1.574396e+08,1.610401e+10,3.719408e+03,4.352470e+05,4.310347e+07,-4.419360e+05,-5.222930e+07,-5.217177e+09,6.641317e+07,7.980809e+09,8.086754e+11,9.546712e+05,1.107565e+08,1.087442e+10,-1.097677e+08,-1.273859e+10,-1.250427e+12,1.521640e+10,1.786724e+12,1.771775e+14,3,90,N,N
1.180584e+02,4.177646e+04,1.235941e+07,-2.574206e+03,-8.426920e+05,-2.288881e+08,4.533825e+05,1.541558e+08,4.371962e+10,-2.453214e+03,-8.713943e+05,-2.587905e+08,3.439655e+04,1.097530e+07,2.889501e+09,-8.457219e+06,-2.882924e+09,-8.198175e+11,1.142768e+05,4.008017e+07,1.174609e+10,-1.860028e+06,-6.017766e+08,-1.613543e+11,3.506632e+08,1.187671e+11,3.355016e+13,1.044579e+02,3.270451e+04,8.538902e+06,-7.224138e+02,-2.697275e+05,-8.182976e+07,1.401570e+06,4.373193e+08,1.137807e+11,-1.905601e+03,-5.988546e+05,-1.569234e+08,-2.607915e+04,-7.328321e+06,-1.694636e+09,-2.923571e+07,-9.085857e+09,-2.354387e+12,2.346247e+05,7.287465e+07,1.887512e+10,-5.571265e+06,-1.782329e+09,-4.751287e+11,2.609876e+09,8.068728e+11,2.079847e+14,9.772003e+01,2.825008e+04,6.808998e+06,4.970421e+03,1.433673e+06,3.447419e+08,1.254636e+06,3.631628e+08,8.763570e+10,-2.354500e+03,-6.799885e+05,-1.637408e+08,-1.226475e+05,-3.518342e+07,-8.414685e+09,-3.577949e+07,-1.032728e+10,-2.485179e+12,7.197626e+05,2.070271e+08,4.964693e+10,1.816833e+07,5.172236e+09,1.227323e+12,7.678954e+09,2.206514e+12,5.285870e+14,8.987942e+01,2.356333e+04,5.159259e+06,4.800516e+03,1.268302e+06,2.798161e+08,5.918631e+05,1.574044e+08,3.493908e+10,-4.529554e+03,-1.164221e+06,-2.501664e+08,-1.774373e+05,-4.636062e+07,-1.013072e+10,-2.934756e+07,-7.709503e+09,-1.691366e+12,1.447352e+06,3.740006e+08,8.074529e+10,5.878325e+07,1.527642e+10,3.317917e+12,8.497633e+09,2.236851e+12,4.916702e+14,1,5,N,N
6.157475e+01,-9.837141e+03,1.316918e+06,-7.204261e+03,1.174703e+06,-1.599968e+08,1.014292e+06,-1.661590e+08,2.272599e+10,2.349197e+02,-3.744709e+04,4.992340e+06,-4.087310e+04,6.575597e+06,-8.826021e+08,6.445297e+06,-1.038601e+09,1.395521e+11,5.186579e+04,-8.593244e+06,1.189781e+09,-6.805131e+06,1.139247e+09,-1.591620e+11,9.399156e+08,-1.576892e+11,2.207339e+13,6.818800e+01,-1.316012e+04,2.120744e+06,-5.362456e+03,1.016308e+06,-1.607585e+08,8.578899e+05,-1.643433e+08,2.628777e+10,-1.362512e+03,2.676498e+05,-4.385194e+07,8.992455e+04,-1.719899e+07,2.741074e+09,-1.458828e+07,2.832639e+09,-4.587235e+11,3.230552e+05,-6.311999e+07,1.029255e+10,-3.768581e+07,7.315261e+09,-1.185081e+12,4.830533e+09,-9.371627e+11,1.517498e+14,7.451407e+01,-1.629388e+04,2.972507e+06,3.810645e+03,-8.406725e+05,1.546996e+08,7.647206e+05,-1.670688e+08,3.044967e+10,-2.340902e+03,5.182412e+05,-9.568435e+07,-2.083527e+05,4.565802e+07,-8.344851e+09,-1.872340e+07,4.106098e+09,-7.509986e+11,5.966868e+05,-1.312379e+08,2.407906e+10,3.452702e+06,-8.557606e+08,1.743536e+11,5.046686e+09,-1.105667e+12,2.020721e+14,8.410276e+01,-2.090737e+04,4.345154e+06,3.465528e+03,-8.535328e+05,1.757629e+08,4.512807e+05,-1.099059e+08,2.235702e+10,3.258545e+03,-8.598137e+05,1.896598e+08,1.332604e+05,-3.403125e+07,7.283762e+09,2.350634e+07,-5.896477e+09,1.236559e+12,1.170405e+06,-2.951611e+08,6.224360e+10,1.860871e+07,-4.816885e+09,1.043503e+12,4.653828e+09,-1.150426e+12,2.376780e+14,0,27,N,N
5.030749e+01,3.489517e+02,1.385883e+04,-8.701251e+03,-4.632497e+04,-2.001904e+06,1.473141e+06,4.334629e+06,2.533676e+08,-4.409128e+03,-2.773884e+04,-1.137331e+06,7.604725e+05,3.691297e+06,1.643259e+08,-1.296146e+08,-3.310866e+08,-2.089675e+10,3.524047e+05,1.859884e+06,8.256205e+07,-6.075450e+07,-2.428372e+08,-1.196415e+10,1.042601e+10,1.891524e+10,1.536483e+12,6.084286e+01,-1.513443e+03,3.318096e+04,-1.343115e+04,3.328387e+05,-7.254528e+06,3.070175e+06,-7.559373e+07,1.637293e+09,-6.492623e+03,1.626963e+05,-3.582990e+06,1.357698e+06,-3.387661e+07,7.419215e+08,-3.031881e+08,7.510622e+09,-1.634981e+11,7.398196e+05,-1.908057e+07,4.305764e+08,-1.432683e+08,3.678173e+09,-8.259126e+10,3.061023e+10,-7.783070e+11,1.734663e+13,5.480622e+01,-2.536620e+03,9.987824e+04,-1.025782e+04,4.756934e+05,-1.878242e+07,2.140965e+06,-9.920704e+07,3.914804e+09,-6.724124e+03,3.127408e+05,-1.236864e+07,1.145731e+06,-5.342466e+07,2.120010e+09,-2.244452e+08,1.045101e+10,-4.142113e+11,1.112083e+06,-5.246696e+07,2.104134e+09,-1.808129e+08,8.559927e+09,-3.446678e+11,3.347830e+10,-1.583488e+12,6.371331e+13,6.324545e+01,-5.084695e+03,3.528492e+05,-1.309632e+04,1.051866e+06,-7.289906e+07,2.582035e+06,-2.057107e+08,1.413033e+10,-3.829427e+03,2.489748e+05,-1.272458e+07,7.860551e+05,-5.173280e+07,2.699690e+09,-1.513555e+08,1.000045e+10,-5.275037e+11,1.224574e+06,-9.239796e+07,5.932804e+09,-2.328890e+08,1.760740e+10,-1.132625e+12,4.214110e+10,-3.169814e+12,2.027774e+14,0,28,N,N
4.638056e+01,2.701079e+03,1.373816e+05,-7.968509e+03,-4.359782e+05,-2.028404e+07,1.386101e+06,7.449510e+07,3.376694e+09,-1.560701e+03,-9.225250e+04,-4.786060e+06,2.528835e+05,1.386269e+07,6.481188e+08,-4.324525e+07,-2.317776e+09,-1.048841e+11,8.499498e+04,4.817832e+06,2.390254e+08,-1.416647e+07,-7.506654e+08,-3.385447e+10,2.437372e+09,1.267131e+11,5.556333e+12,3.859765e+01,1.049759e+03,2.652706e+04,-5.321695e+03,-1.563538e+05,-4.169052e+06,9.266792e+05,2.662471e+07,7.024838e+08,-1.666126e+03,-4.319526e+04,-1.054165e+06,2.118162e+05,6.022888e+06,1.575029e+08,-3.614211e+07,-1.016957e+09,-2.649664e+10,2.428746e+05,6.005566e+06,1.391897e+08,-3.678722e+07,-9.534320e+08,-2.299236e+10,5.828201e+09,1.536465e+11,3.765013e+12,2.920086e+01,6.020238e+00,1.750509e+03,-2.323833e+03,-3.919763e+03,-1.370902e+05,4.836251e+05,8.294737e+05,2.713143e+07,-3.156132e+03,-6.699565e+02,-1.855031e+05,3.853065e+05,3.081701e+05,2.205106e+07,-5.893157e+07,-6.198791e+07,-3.252385e+09,4.611607e+05,-3.672896e+05,2.777438e+07,-5.581646e+07,-3.240519e+06,-3.243552e+09,8.253840e+09,1.683382e+09,4.612120e+11,3.038025e+01,-1.040862e+03,3.312026e+04,-2.555193e+02,1.086754e+04,-4.205017e+05,1.330958e+05,-4.029125e+06,1.125257e+08,-3.131778e+03,1.123872e+05,-3.742151e+06,7.727266e+03,-9.038481e+05,4.941009e+07,-1.373419e+07,4.402727e+08,-1.306621e+10,6.330937e+05,-2.330817e+07,7.932946e+08,-1.491657e+07,5.611189e+08,-1.949437e+10,3.060942e+09,-9.762233e+10,2.881961e+12,0,67,N,N
