6.906105e+01,1.465048e+04,2.711642e+06,2.077380e+03,3.053435e+05,3.363081e+07,1.810214e+06,3.675478e+08,6.459275e+10,-4.689780e+03,-9.300258e+05,-1.641758e+08,-1.855277e+05,-3.185783e+07,-4.564578e+09,-1.157013e+08,-2.245692e+10,-3.807936e+12,1.031893e+06,1.803532e+08,2.829345e+10,3.921053e+07,6.171722e+09,8.456039e+11,2.147612e+10,3.744518e+12,5.800239e+14,3,72,N,N
4.514862e+01,1.038069e+03,1.205081e+05,1.627180e+03,4.998532e+04,3.051381e+06,8.368890e+05,2.241354e+07,1.532646e+09,8.187025e+03,1.096423e+05,1.886309e+07,2.848918e+05,5.266805e+06,5.331503e+08,1.402801e+08,2.762602e+09,2.317640e+11,1.597796e+06,-2.546613e+06,3.590270e+09,5.641597e+07,2.776517e+08,1.120597e+11,2.442408e+10,2.230762e+11,3.884747e+13,3,93,N,N
8.980993e+01,-2.324720e+04,5.128161e+06,3.252352e+03,-7.164140e+05,1.296463e+08,1.660713e+06,-4.197507e+08,9.000799e+10,-8.656111e+03,2.257365e+06,-5.010013e+08,-4.029646e+05,9.188315e+07,-1.739257e+10,-1.645737e+08,4.176356e+10,-8.989543e+12,1.682208e+06,-4.692105e+08,1.113836e+11,7.930941e+07,-1.966391e+10,4.107783e+12,2.676864e+10,-7.130429e+12,1.613296e+15,0,26,N,N
5.777410e+01,1.001021e+04,1.533144e+06,-5.066053e+03,-9.781682e+05,-1.620340e+08,1.206133e+06,2.159612e+08,3.342962e+10,3.903790e+03,6.217075e+05,9.059848e+07,-3.087271e+05,-5.800208e+07,-9.428763e+09,7.402983e+07,1.277478e+10,1.936130e+12,6.340663e+05,8.868417e+07,1.143810e+10,-4.908328e+07,-7.939964e+09,-1.137840e+12,1.054944e+10,1.620571e+12,2.218597e+14,3,96,N,N
6.702204e+01,1.389918e+04,2.491706e+06,1.512820e+03,3.593947e+05,7.238548e+07,1.031020e+06,2.173953e+08,3.907097e+10,-3.160534e+03,-6.216365e+05,-1.067348e+08,-9.079904e+04,-1.988047e+07,-3.799914e+09,-4.539731e+07,-9.290936e+09,-1.634206e+12,6.041994e+05,1.046486e+08,1.597006e+10,2.266382e+07,4.302322e+09,7.241187e+11,7.505186e+09,1.386722e+12,2.230480e+14,1,55,N,N
5.509376e+01,9.323735e+03,1.381125e+06,-2.189514e+03,-2.822119e+05,-3.136495e+07,8.360132e+05,1.363656e+08,1.950552e+10,2.465484e+03,3.941289e+05,5.594526e+07,-1.225944e+05,-1.682633e+07,-2.045082e+09,3.691395e+07,5.810773e+09,8.058471e+11,4.401842e+05,6.158186e+07,7.799555e+09,-1.597854e+07,-1.591139e+09,-1.331090e+11,5.390278e+09,7.455612e+11,9.373271e+13,3,90,N,N
9.243256e+01,2.573235e+04,6.132647e+06,4.996970e+03,1.134707e+06,2.139268e+08,2.079317e+06,5.445482e+08,1.215420e+11,-2.516958e+03,-6.696324e+05,-1.532367e+08,-1.946490e+05,-4.544613e+07,-9.007908e+09,-6.005745e+07,-1.514651e+10,-3.263421e+12,9.021561e+05,2.173263e+08,4.505168e+10,5.547433e+07,1.176322e+10,2.123819e+12,1.690313e+10,3.950338e+12,7.915086e+14,1,5,N,N
7.761053e+01,-1.884297e+04,3.985455e+06,4.016177e+02,-3.059787e+05,9.868048e+07,1.447512e+06,-3.518725e+08,7.423050e+10,-1.806500e+03,4.488929e+05,-9.356459e+07,2.240871e+04,-1.189586e+07,4.282302e+09,-3.119145e+07,8.040189e+09,-1.747187e+12,1.093631e+06,-3.055190e+08,7.320934e+10,-6.515940e+06,8.749619e+08,-8.006756e+10,1.461495e+10,-4.000901e+12,9.404215e+14,0,27,N,N
5.452357e+01,-2.624657e+03,1.733193e+05,-1.056442e+04,5.131442e+05,-3.349218e+07,2.318882e+06,-1.127172e+08,7.027621e+09,-6.765117e+03,3.704975e+05,-2.550053e+07,1.184879e+06,-6.340944e+07,4.288672e+09,-2.469164e+08,1.289126e+10,-8.295448e+11,1.154314e+06,-7.899592e+07,6.031269e+09,-1.875628e+08,1.282310e+10,-9.856692e+11,3.688288e+10,-2.448490e+12,1.820375e+14,0,28,N,N
3.274811e+01,-7.115463e+02,9.925005e+04,-1.848659e+03,-9.883641e+04,-1.046703e+06,7.032528e+05,-5.637792e+05,1.373306e+09,-2.468096e+03,6.405845e+04,-6.258700e+06,2.621491e+05,-2.558271e+06,5.037641e+08,-4.781225e+07,4.567280e+08,-7.850087e+10,5.413774e+05,-3.051448e+07,2.711671e+09,-2.809250e+07,1.446480e+07,-4.845939e+09,7.981781e+09,-2.647037e+11,2.329627e+13,0,67,N,N
