-4.533564e-02,-4.459283e-02,-4.756549e-02,-1.185218e-01,-1.185226e-01,-1.185209e-01,-1.114619e+08,-2.943032e+07,5.304304e+08,-8.025724e-02,-7.800942e-02,-8.785706e-02,-8.446132e-02,-8.312920e-02,-8.399172e-02,-2.146128e-02,-7.913750e-02,-8.129218e-02,8.849006e+12,3,72,N,N
-4.551908e-02,-5.509290e-02,-5.301902e-02,-1.185239e-01,-1.185254e-01,-1.185226e-01,4.958620e+06,-1.735857e+06,-3.809322e+07,-8.083192e-02,-1.291386e-01,-1.143352e-01,-8.374687e-02,-8.416111e-02,-1.182877e-01,7.491138e-02,-1.000164e-01,-9.562671e-02,-3.290057e+11,3,93,N,N
-4.607819e-02,-6.963866e-02,-4.141510e-02,-1.185255e-01,-1.185272e-01,-1.185236e-01,-1.809938e+08,2.032142e+07,6.550182e+08,-8.263677e-02,-1.402571e+00,-6.966110e-02,-9.405675e-02,-8.381826e-02,-1.693825e-01,-2.105873e-01,-1.165890e-01,-7.110031e-02,-6.311564e+12,0,26,N,N
-4.516027e-02,-4.521262e-02,-4.673179e-02,-1.185239e-01,-1.185251e-01,-1.185225e-01,-1.662867e+06,7.617217e+06,-4.341736e+07,-7.971444e-02,-7.987603e-02,-8.485187e-02,-8.207359e-02,-8.574443e-02,-8.231193e-02,-3.853943e-02,-8.451715e-02,-8.656063e-02,3.296590e+11,3,96,N,N
-4.474973e-02,-6.995866e-02,-4.881982e-02,-1.185242e-01,-1.185253e-01,-1.185227e-01,-3.632965e+07,-1.267905e+07,-1.121526e+08,-7.847306e-02,-1.791902e+00,-9.279898e-02,-8.184382e-02,-7.894636e-02,-1.795126e-01,-1.618392e-02,-1.369722e-01,-1.087478e-01,8.445999e+10,1,55,N,N
-4.668106e-02,-3.878798e-02,-5.063319e-02,-1.185248e-01,-1.185261e-01,-1.185232e-01,-3.036461e+07,-2.538172e+07,1.578361e+08,-8.467606e-02,-6.400064e-02,-1.010151e-01,-9.126389e-02,-8.009458e-02,-6.122721e-02,-2.126237e-02,-7.586163e-02,-1.053515e-01,1.264185e+12,3,90,N,N
-4.363455e-02,-4.822926e-02,-4.775672e-02,-1.185226e-01,-1.185237e-01,-1.185216e-01,-5.478361e+08,1.119761e+08,1.466730e+09,-7.528850e-02,-9.040601e-02,-8.857596e-02,-8.224035e-02,-7.980468e-02,-1.018883e-01,1.127406e-02,-9.113492e-02,-6.927822e-02,-1.713865e+13,1,5,N,N
-4.362643e-02,-4.161545e-02,-4.353624e-02,-1.185248e-01,-1.185260e-01,-1.185232e-01,-2.635312e+07,-3.058846e+07,-2.603672e+08,-7.526604e-02,-7.013530e-02,-7.501932e-02,-7.421165e-02,-7.014197e-02,-7.016735e-02,-1.527619e-01,-7.130582e-02,-8.915401e-02,-2.327735e+13,0,27,N,N
-4.537913e-02,-4.452718e-02,-4.126822e-02,-1.185254e-01,-1.185268e-01,-1.185235e-01,2.163969e+05,1.179618e+07,-9.942459e+06,-8.039214e-02,-7.781651e-02,-6.931834e-02,-8.347160e-02,-8.297998e-02,-8.024713e-02,-2.162909e-01,-8.300996e-02,-6.173936e-02,3.402361e+10,0,28,N,N
-4.577842e-02,-4.577039e-02,-4.686638e-02,-1.185242e-01,-1.185254e-01,-1.185228e-01,1.973978e+05,-5.896678e+05,-5.076882e+06,-8.165935e-02,-8.163394e-02,-8.532276e-02,-8.530760e-02,-8.439912e-02,-8.473978e-02,-5.910917e-02,-8.491891e-02,-8.949108e-02,-1.455429e+09,0,67,N,N
-4.630987e-02,-1.371082e-03,-4.763700e-02,-1.185233e-01,-1.185245e-01,-1.185221e-01,-3.879674e+08,-6.684185e+07,-1.230483e+09,-8.340925e-02,-2.966387e-02,-8.812388e-02,-9.060664e-02,-8.219288e-02,9.728211e-02,6.169681e-03,-2.665316e-02,-1.081798e-01,8.817878e+12,3,91,N,N
-4.519732e-02,-4.456994e-02,-4.503220e-02,-1.185249e-01,-1.185265e-01,-1.185235e-01,-7.191726e+05,-5.783815e+06,-1.190905e+07,-7.982812e-02,-7.794189e-02,-7.932218e-02,-8.160895e-02,-8.507080e-02,-8.032520e-02,-1.124067e-01,-7.919178e-02,-8.528919e-02,1.709351e+10,0,16,N,N
-4.556093e-02,-3.765682e-02,-4.751083e-02,-1.185239e-01,-1.185243e-01,-1.185223e-01,-2.335415e+07,-3.158805e+06,-3.580441e+08,-8.096458e-02,-6.183664e-02,-8.765267e-02,-8.430537e-02,-8.445493e-02,-3.615099e-02,-1.039010e-02,-8.641736e-02,-1.072475e-01,1.759050e+12,3,99,N,N
-4.550275e-02,-4.521967e-02,-4.682188e-02,-1.185245e-01,-1.185260e-01,-1.185230e-01,8.332871e+05,1.521118e+05,1.339548e+06,-8.078026e-02,-7.989775e-02,-8.516632e-02,-8.350611e-02,-8.439336e-02,-8.290787e-02,-6.461068e-02,-8.463117e-02,-9.026140e-02,-1.204357e+10,3,78,N,N
-4.550606e-02,-5.634705e-02,-4.854078e-02,-1.185257e-01,-1.185268e-01,-1.185236e-01,-5.525555e+06,-2.641991e+06,3.152658e+08,-8.079060e-02,-1.401047e-01,-9.165105e-02,-8.394026e-02,-8.401352e-02,-1.247710e-01,9.843045e-02,-7.446641e-02,-9.682407e-02,2.094005e+12,2,102,N,N
-4.175203e-02,-5.174816e-02,-4.178929e-02,-1.185271e-01,-1.185288e-01,-1.185248e-01,-4.693579e+07,-2.795528e+06,-1.739881e+08,-7.046100e-02,-1.068315e-01,-7.054982e-02,-7.468912e-02,-7.991868e-02,-1.113318e-01,-2.284153e-01,-8.933819e-02,-9.847093e-02,1.089781e+12,0,22,N,N
-4.585328e-02,-4.511081e-02,-5.099588e-02,-1.185246e-01,-1.185257e-01,-1.185229e-01,-1.009412e+05,-4.712665e+06,9.189215e+06,-8.190138e-02,-7.956319e-02,-1.028365e-01,-8.653973e-02,-8.469659e-02,-8.220098e-02,7.408314e-02,-8.430609e-02,-1.319118e-01,1.434209e+11,1,84,N,N
-4.541142e-02,-4.300989e-02,-4.108214e-02,-1.185268e-01,-1.185290e-01,-1.185248e-01,-1.764377e+07,2.862625e+07,1.108568e+08,-8.049260e-02,-7.361523e-02,-6.888869e-02,-8.288689e-02,-8.129606e-02,-7.410777e-02,-2.053937e-01,-8.295611e-02,-6.649880e-02,2.853942e+11,2,82,N,N
-4.585192e-02,-4.511619e-02,-4.659603e-02,-1.185244e-01,-1.185255e-01,-1.185227e-01,9.248721e+05,7.894518e+05,-7.925176e+06,-8.189696e-02,-7.957971e-02,-8.438184e-02,-8.699499e-02,-8.519506e-02,-8.214376e-02,-4.332036e-02,-8.379504e-02,-8.827625e-02,9.501959e+10,3,68,N,N
