-6.477928e-02,-4.612417e-02,-1.200043e-01,-4.735203e-02,-4.208202e+00,-8.784322e-02,-1.217018e-01,-8.277209e-02,-2.254536e-01,-4.615772e-02,-1.021673e+00,-8.553873e-02,-2.652868e+00,-1.523293e+01,-4.915173e+00,-8.304105e-02,-1.893126e+00,-1.538919e-01,-1.201501e-01,-8.474141e-02,-2.225792e-01,-8.767595e-02,-7.807518e+00,-1.626491e-01,-2.257269e-01,-1.519925e-01,-4.181610e-01,-6.524900e-02,-4.660505e-02,-1.208442e-01,-4.830370e-02,-6.494863e-01,-8.944960e-02,-1.233943e-01,-8.469861e-02,-2.285320e-01,-5.159600e-02,3.196199e+00,-9.563439e-02,7.088125e+00,2.718769e+01,1.312704e+01,-1.428962e-01,5.833757e+00,-2.647925e-01,-1.214438e-01,-8.648459e-02,-2.249196e-01,-9.092926e-02,-1.212943e+00,-1.683845e-01,-2.296600e-01,-1.571349e-01,-4.253412e-01,-6.525034e-02,-4.659112e-02,-1.208398e-01,-4.694899e-02,-1.326331e+00,-8.694432e-02,-1.227975e-01,-6.817655e-02,-2.274139e-01,-4.702796e-02,-8.255953e-01,-8.709579e-02,-7.293996e-01,-1.960537e+01,-1.350812e+00,-8.588011e-02,-1.541425e+00,-1.590502e-01,-1.220503e-01,-1.011824e-01,-2.260301e-01,-8.524154e-02,-2.491002e+00,-1.578577e-01,-2.296935e-01,-1.539827e-01,-4.253790e-01,-6.529467e-02,-4.669742e-02,-1.209337e-01,-4.697856e-02,3.602555e-02,-8.701253e-02,-1.215314e-01,-8.978115e-02,-2.250911e-01,-4.756245e-02,2.152482e+00,-8.812427e-02,2.838483e-02,1.420132e+00,5.256281e-02,-8.933819e-02,4.014122e+00,-1.655265e-01,-1.236146e-01,-8.572041e-02,-2.289495e-01,-8.685805e-02,6.158977e-02,-1.608763e-01,-2.300822e-01,-1.649530e-01,-4.261404e-01,3,72,N,N
-6.461076e-02,-4.608089e-02,-1.196948e-01,-4.865111e-02,3.526482e+01,-8.802753e-02,-1.209363e-01,-8.467599e-02,-2.240408e-01,-4.556478e-02,5.050102e-01,-8.329201e-02,-6.617738e+02,-1.781906e+03,-1.226033e+03,-8.636414e-02,9.329580e-01,-1.578896e-01,-1.198534e-01,-8.496081e-02,-2.220347e-01,-9.949913e-02,6.541369e+01,-1.804256e-01,-2.243369e-01,-1.560954e-01,-4.155957e-01,-6.544292e-02,-4.673918e-02,-1.212024e-01,-4.853950e-02,-3.134389e+00,-8.990854e-02,-1.244235e-01,-8.585276e-02,-2.304364e-01,-4.434386e-02,-8.667619e+00,-8.216865e-02,-2.577678e+01,-4.119404e+01,-4.774004e+01,-5.986963e-02,-1.638787e+01,-1.109603e-01,-1.216892e-01,-8.632058e-02,-2.253724e-01,-9.138182e-02,-5.837720e+00,-1.692642e-01,-2.313586e-01,-1.585119e-01,-4.284837e-01,-6.525462e-02,-4.661143e-02,-1.208494e-01,-4.739466e-02,-5.318499e-01,-8.777059e-02,-1.229946e-01,-8.310923e-02,-2.277819e-01,-4.705891e-02,-2.827794e-01,-8.714984e-02,-3.695806e-01,-3.830250e+00,-6.844437e-01,-8.749561e-02,-5.328209e-01,-1.620358e-01,-1.218799e-01,-8.874844e-02,-2.257176e-01,-8.734807e-02,-9.919392e-01,-1.617606e-01,-2.297245e-01,-1.584089e-01,-4.254423e-01,-6.558949e-02,-4.688154e-02,-1.214894e-01,-4.736785e-02,-2.607139e-01,-8.774640e-02,-1.224257e-01,-8.905238e-02,-2.267654e-01,-4.771244e-02,4.552926e-01,-8.841173e-02,-3.524208e-01,-5.487571e-01,-6.528016e-01,-8.932410e-02,8.524265e-01,-1.655187e-01,-1.245916e-01,-8.553481e-02,-2.307773e-01,-8.814183e-02,-4.945613e-01,-1.632783e-01,-2.325553e-01,-1.625762e-01,-4.307550e-01,3,93,N,N
-6.489176e-02,-4.607915e-02,-1.202219e-01,-4.747549e-02,-1.303204e+01,-8.832365e-02,-1.222100e-01,-8.132855e-02,-2.264125e-01,-4.632594e-02,4.795115e+00,-8.569827e-02,-2.052792e+00,-1.113643e+02,-3.806932e+00,-8.565113e-02,9.051011e+00,-1.584387e-01,-1.203502e-01,-8.455868e-02,-2.229671e-01,-8.750076e-02,-2.417013e+01,-1.627916e-01,-2.266540e-01,-1.491306e-01,-4.199107e-01,-6.534011e-02,-4.666527e-02,-1.210089e-01,-4.932732e-02,-2.279464e+00,-9.135515e-02,-1.237538e-01,-8.541748e-02,-2.291901e-01,-3.908531e-02,-1.146958e+01,-7.238058e-02,-4.112197e+01,-1.107739e+02,-7.615650e+01,-2.121612e-02,-2.140296e+01,-3.928392e-02,-1.216715e-01,-8.657954e-02,-2.253339e-01,-9.475297e-02,-4.258427e+00,-1.754842e-01,-2.304391e-01,-1.584220e-01,-4.267698e-01,-6.500608e-02,-4.643205e-02,-1.203849e-01,-4.700838e-02,3.606357e-02,-8.705474e-02,-1.219600e-01,-8.138555e-02,-2.258581e-01,-4.678452e-02,1.229682e+00,-8.663995e-02,-6.659510e-01,-4.992147e+00,-1.233274e+00,-8.497295e-02,2.290476e+00,-1.573608e-01,-1.213431e-01,-9.049328e-02,-2.247157e-01,-8.689277e-02,6.952653e-02,-1.609166e-01,-2.276567e-01,-1.590780e-01,-4.215980e-01,-6.665964e-02,-4.767233e-02,-1.234758e-01,-4.831234e-02,1.304344e-02,-8.951919e-02,-1.249386e-01,-9.684487e-02,-2.314279e-01,-4.931401e-02,1.304155e+00,-9.138189e-02,-3.967144e-01,-5.686597e-01,-7.348332e-01,-9.305514e-02,2.448672e+00,-1.724369e-01,-1.290744e-01,-8.138985e-02,-2.390887e-01,-8.929742e-02,1.391418e-02,-1.654640e-01,-2.419139e-01,-1.670411e-01,-4.481050e-01,0,26,N,N
-6.470155e-02,-4.612965e-02,-1.199145e-01,-4.682576e-02,-1.817458e+00,-8.692172e-02,-1.212858e-01,-8.474805e-02,-2.247844e-01,-4.633984e-02,-1.275264e+00,-8.609672e-02,2.298423e+00,1.421657e+01,4.262962e+00,-8.567524e-02,-2.397511e+00,-1.591883e-01,-1.200217e-01,-8.532473e-02,-2.224418e-01,-8.644901e-02,-3.371282e+00,-1.604752e-01,-2.249851e-01,-1.567435e-01,-4.169749e-01,-6.518190e-02,-4.655577e-02,-1.207157e-01,-4.806718e-02,-1.542964e+00,-8.901900e-02,-1.233469e-01,-8.574843e-02,-2.284361e-01,-4.667888e-02,6.838598e-01,-8.644370e-02,1.632552e+00,1.484764e+00,3.023431e+00,-8.918914e-02,1.280291e+00,-1.651674e-01,-1.210900e-01,-8.597586e-02,-2.242564e-01,-8.998690e-02,-2.871955e+00,-1.666531e-01,-2.291402e-01,-1.583112e-01,-4.243635e-01,-6.526476e-02,-4.661815e-02,-1.208672e-01,-4.705776e-02,1.417149e-01,-8.714942e-02,-1.230006e-01,-8.263414e-02,-2.277912e-01,-4.695738e-02,1.130158e-01,-8.696264e-02,-2.886791e-01,1.598821e+00,-5.346146e-01,-8.713332e-02,1.968388e-01,-1.613664e-01,-1.219395e-01,-9.035010e-02,-2.258261e-01,-8.655270e-02,2.652160e-01,-1.602928e-01,-2.298101e-01,-1.604877e-01,-4.255972e-01,-6.605768e-02,-4.730775e-02,-1.223616e-01,-4.791784e-02,-9.052904e-02,-8.877576e-02,-1.236573e-01,-9.449126e-02,-2.290557e-01,-4.849048e-02,1.457879e+00,-8.986377e-02,-2.913660e-02,1.936599e+00,-5.399740e-02,-9.146411e-02,2.734617e+00,-1.695034e-01,-1.263554e-01,-8.739542e-02,-2.340536e-01,-8.963237e-02,-1.897653e-01,-1.660593e-01,-2.365265e-01,-1.749518e-01,-4.381281e-01,3,96,N,N
-6.476253e-02,-4.628861e-02,-1.199581e-01,-4.723542e-02,2.489568e-01,-8.738658e-02,-1.216272e-01,-8.560668e-02,-2.252873e-01,-4.717572e-02,-4.968996e+00,-8.751632e-02,2.065663e+01,5.272006e+01,3.826209e+01,-9.129046e-02,-9.269872e+00,-1.693464e-01,-1.201393e-01,-8.699160e-02,-2.225312e-01,-8.888615e-02,4.695761e-01,-1.644441e-01,-2.256271e-01,-1.609202e-01,-4.179238e-01,-6.529377e-02,-4.663376e-02,-1.209354e-01,-8.901785e-02,-4.236559e+01,-1.643715e-01,-1.233655e-01,-8.563118e-02,-2.284942e-01,-4.783463e-02,6.427310e-01,-8.860353e-02,3.460221e+01,1.378469e+02,6.408592e+01,-9.293682e-02,1.205990e+00,-1.721454e-01,-1.217495e-01,-8.680523e-02,-2.255011e-01,-2.719994e-01,-7.934176e+01,-5.028493e-01,-2.300289e-01,-1.593544e-01,-4.260534e-01,-6.517823e-02,-4.655912e-02,-1.207105e-01,-4.682487e-02,7.432299e-01,-8.672024e-02,-1.224763e-01,-8.856143e-02,-2.268269e-01,-4.758998e-02,-1.823483e-01,-8.814580e-02,-1.399086e+00,-1.952717e+00,-2.591172e+00,-8.755120e-02,-3.238966e-01,-1.621623e-01,-1.219089e-01,-8.494208e-02,-2.257761e-01,-8.501942e-02,1.397231e+00,-1.574570e-01,-2.290805e-01,-1.615926e-01,-4.242586e-01,-6.535904e-02,-4.685666e-02,-1.210575e-01,-4.708674e-02,9.996907e-01,-8.721671e-02,-1.218587e-01,-1.029021e-01,-2.257057e-01,-4.773870e-02,7.429160e+00,-8.847091e-02,3.842819e-02,5.068130e+00,7.116804e-02,-9.032296e-02,1.389194e+01,-1.673885e-01,-1.236836e-01,-8.079815e-02,-2.290859e-01,-8.688716e-02,1.862838e+00,-1.609373e-01,-2.306037e-01,-1.799958e-01,-4.271225e-01,1,55,N,N
-6.469306e-02,-4.613561e-02,-1.198358e-01,-4.724111e-02,1.284154e+01,-8.682111e-02,-1.213223e-01,-8.590248e-02,-2.247344e-01,-2.733395e-02,5.623117e+00,-4.749765e-02,-1.366665e+03,-4.629659e+03,-2.531747e+03,-2.984668e-03,1.120168e+01,3.410511e-04,-1.199988e-01,-8.465091e-02,-2.222828e-01,-9.043344e-02,2.381592e+01,-1.662409e-01,-2.250394e-01,-1.575971e-01,-4.168573e-01,-6.526719e-02,-4.661161e-02,-1.208801e-01,1.032255e-02,6.481571e+01,1.895436e-02,-1.232517e-01,-8.550741e-02,-2.282721e-01,-4.946176e-02,1.816628e+00,-9.159853e-02,-2.442436e+02,-6.839602e+02,-4.523424e+02,-1.030058e-01,3.367973e+00,-1.907587e-01,-1.216960e-01,-8.666945e-02,-2.253909e-01,1.326147e-01,1.213546e+02,2.453095e-01,-2.298073e-01,-1.589475e-01,-4.256218e-01,-6.517926e-02,-4.657977e-02,-1.207094e-01,-4.713172e-02,-1.435838e+01,-8.728446e-02,-1.225901e-01,1.495343e-02,-2.270321e-01,-4.733231e-02,-3.111862e+00,-8.765581e-02,-3.900135e-01,-5.099657e+01,-7.222928e-01,-8.775195e-02,-5.963608e+00,-1.625098e-01,-1.218018e-01,-1.408024e-01,-2.255721e-01,-8.656704e-02,-2.685446e+01,-1.603157e-01,-2.290889e-01,-7.352243e-02,-4.242637e-01,-6.584339e-02,-4.710897e-02,-1.219672e-01,-4.758233e-02,-3.368333e-01,-8.814153e-02,-1.231138e-01,-9.127967e-02,-2.280539e-01,-4.830136e-02,1.443093e+00,-8.955097e-02,-1.981056e-01,2.227089e-01,-3.670640e-01,-9.119081e-02,2.707639e+00,-1.690676e-01,-1.255258e-01,-8.540553e-02,-2.325219e-01,-8.795203e-02,-6.452179e-01,-1.629221e-01,-2.347067e-01,-1.657667e-01,-4.347667e-01,3,90,N,N
-6.472005e-02,-4.614613e-02,-1.199531e-01,-4.703444e-02,-1.021793e+00,-8.724375e-02,-1.213726e-01,-8.454774e-02,-2.249535e-01,-4.622935e-02,-1.182543e+00,-8.593963e-02,1.238386e-01,3.913451e+00,2.305352e-01,-8.470429e-02,-2.226105e+00,-1.574772e-01,-1.200458e-01,-8.543378e-02,-2.224948e-01,-8.726618e-02,-1.896037e+00,-1.618694e-01,-2.251269e-01,-1.565188e-01,-4.172530e-01,-6.508552e-02,-4.648561e-02,-1.205339e-01,-4.701195e-02,-9.941046e+00,-8.708695e-02,-1.229867e-01,-8.708873e-02,-2.277628e-01,-4.652868e-02,3.222398e+00,-8.616417e-02,7.843793e+00,-3.022155e+01,1.452610e+01,-8.650954e-02,6.129664e+00,-1.602026e-01,-1.208517e-01,-8.515749e-02,-2.238090e-01,-8.857134e-02,-1.847039e+01,-1.640728e-01,-2.283621e-01,-1.595124e-01,-4.229108e-01,-6.500670e-02,-4.643055e-02,-1.203875e-01,-4.693977e-02,8.726494e-01,-8.693009e-02,-1.219581e-01,-7.640472e-02,-2.258572e-01,-4.655282e-02,4.809225e+00,-8.621239e-02,-4.863341e-02,1.348259e+00,-9.006042e-02,-8.613454e-02,9.013683e+00,-1.595149e-01,-1.213499e-01,-9.438756e-02,-2.247308e-01,-8.692819e-02,1.623858e+00,-1.609867e-01,-2.276614e-01,-1.570691e-01,-4.216116e-01,-6.620144e-02,-4.718317e-02,-1.226318e-01,-4.798337e-02,-3.826626e-01,-8.890155e-02,-1.240546e-01,-8.424156e-02,-2.297992e-01,-4.892399e-02,-8.096911e-01,-9.065955e-02,-1.731126e-02,-6.563879e-01,-3.206749e-02,-9.260541e-02,-1.525282e+00,-1.716041e-01,-1.268211e-01,-8.387720e-02,-2.349236e-01,-9.107879e-02,-7.265419e-01,-1.687474e-01,-2.376289e-01,-1.490057e-01,-4.401837e-01,1,5,N,N
-6.479097e-02,-4.566436e-02,-1.200229e-01,-4.674859e-02,1.270932e+02,-8.559701e-02,-1.217696e-01,-7.936030e-02,-2.255738e-01,-4.649269e-02,-2.554660e+00,-8.621316e-02,2.657116e+01,1.558385e+02,4.923061e+01,-8.652166e-02,-4.813979e+00,-1.604412e-01,-1.201646e-01,-8.028795e-02,-2.226007e-01,-8.924550e-02,2.357236e+02,-1.634622e-01,-2.258396e-01,-1.388777e-01,-4.183596e-01,-6.524208e-02,-4.659606e-02,-1.208321e-01,-5.166552e-02,-3.554327e+00,-9.566662e-02,-1.230740e-01,-8.544549e-02,-2.279402e-01,-4.729152e-02,6.407818e-01,-8.757903e-02,1.616502e+00,2.929984e+00,2.993636e+00,-9.046056e-02,1.206713e+00,-1.675237e-01,-1.217107e-01,-8.642774e-02,-2.254153e-01,-1.048023e-01,-6.665938e+00,-1.940611e-01,-2.295911e-01,-1.584203e-01,-4.252160e-01,-6.506758e-02,-4.647496e-02,-1.205015e-01,-4.688748e-02,-2.723313e+00,-8.683288e-02,-1.219780e-01,-7.798962e-02,-2.258964e-01,-4.686510e-02,-2.580439e+00,-8.679023e-02,-4.274872e-01,-1.002063e+01,-7.916821e-01,-8.639313e-02,-4.822797e+00,-1.599928e-01,-1.217090e-01,-9.083733e-02,-2.253982e-01,-8.569656e-02,-5.094499e+00,-1.587050e-01,-2.281639e-01,-1.532951e-01,-4.225468e-01,-6.580112e-02,-4.710305e-02,-1.218839e-01,-4.717908e-02,-1.461756e-01,-8.739985e-02,-1.228564e-01,-9.276221e-02,-2.275678e-01,-4.813494e-02,1.189280e+00,-8.920212e-02,-7.427558e-02,1.885935e+00,-1.376188e-01,-9.038712e-02,2.223408e+00,-1.675024e-01,-1.255109e-01,-8.757555e-02,-2.324848e-01,-8.641301e-02,-3.013726e-01,-1.600815e-01,-2.343384e-01,-1.727029e-01,-4.340666e-01,0,27,N,N
-6.482040e-02,-4.805967e-02,-1.200726e-01,-4.707106e-02,1.098857e+03,-9.049370e-02,-1.218960e-01,-9.572694e-02,-2.257988e-01,-4.688122e-02,2.275905e+01,-8.693290e-02,-2.435033e+02,1.499870e+04,-4.511074e+02,-8.512688e-02,4.287218e+01,-1.578580e-01,-1.202293e-01,-1.043319e-01,-2.227113e-01,-7.700938e-02,2.037842e+03,-1.487763e-01,-2.260929e-01,-2.062065e-01,-4.188119e-01,-6.517106e-02,-4.654540e-02,-1.207009e-01,-4.019424e-02,1.017269e+01,-7.448754e-02,-1.227666e-01,-8.585591e-02,-2.273715e-01,-4.757735e-02,6.861125e-01,-8.810357e-02,-1.343107e+01,-1.361217e+01,-2.487421e+01,-9.126009e-02,1.244113e+00,-1.689951e-01,-1.215662e-01,-8.600928e-02,-2.251483e-01,-6.049558e-02,1.905620e+01,-1.121262e-01,-2.289954e-01,-1.585682e-01,-4.241141e-01,-6.518099e-02,-4.655421e-02,-1.207116e-01,-4.708329e-02,1.944459e+00,-8.719457e-02,-1.225254e-01,-1.055057e-01,-2.269104e-01,-4.718059e-02,2.046332e+00,-8.737379e-02,-3.281030e-01,5.952367e+00,-6.076266e-01,-8.750265e-02,3.871466e+00,-1.620462e-01,-1.218762e-01,-7.474084e-02,-2.257081e-01,-8.659118e-02,3.638298e+00,-1.603601e-01,-2.291005e-01,-1.740734e-01,-4.242817e-01,-6.583712e-02,-4.714101e-02,-1.219461e-01,-4.760040e-02,-5.390402e-01,-8.816787e-02,-1.232442e-01,-9.276884e-02,-2.282776e-01,-4.838190e-02,2.162754e+00,-8.966135e-02,-3.818272e-02,2.529447e+00,-7.078263e-02,-9.137990e-02,4.058880e+00,-1.693449e-01,-1.253372e-01,-8.718630e-02,-2.321544e-01,-8.857521e-02,-1.041377e+00,-1.640633e-01,-2.346207e-01,-1.718378e-01,-4.345734e-01,0,28,N,N
-6.473332e-02,-4.625189e-02,-1.198990e-01,-4.709326e-02,1.158178e-01,-8.717588e-02,-1.214863e-01,-8.544266e-02,-2.250170e-01,-4.501958e-02,3.208679e-02,-8.333045e-02,-8.704419e+00,-9.001431e+00,-1.612258e+01,-7.754900e-02,1.898339e-02,-1.435330e-01,-1.200995e-01,-8.681301e-02,-2.224483e-01,-8.819038e-02,2.189756e-01,-1.632529e-01,-2.253925e-01,-1.604074e-01,-4.174720e-01,-6.492260e-02,-4.637226e-02,-1.202432e-01,-4.540396e-02,7.143219e-01,-8.410008e-02,-1.213727e-01,-8.752415e-02,-2.247945e-01,-4.716475e-02,2.119763e-01,-8.734075e-02,-5.829251e-01,-2.373452e+00,-1.079508e+00,-8.852773e-02,3.963780e-01,-1.639377e-01,-1.213903e-01,-8.452257e-02,-2.248270e-01,-8.004914e-02,1.350554e+00,-1.482728e-01,-2.269358e-01,-1.595509e-01,-4.203079e-01,-6.553428e-02,-4.678955e-02,-1.213809e-01,-4.675400e-02,2.781680e+00,-8.659178e-02,-1.232616e-01,-8.832357e-02,-2.283018e-01,-4.930490e-02,5.676208e+00,-9.132259e-02,-1.437432e+00,-4.845176e+00,-2.662420e+00,-9.371399e-02,1.068620e+01,-1.735770e-01,-1.233630e-01,-9.232526e-02,-2.284897e-01,-8.385060e-02,5.254303e+00,-1.552968e-01,-2.320346e-01,-1.740701e-01,-4.297684e-01,-6.525302e-02,-4.697372e-02,-1.208604e-01,-4.682330e-02,2.212657e+00,-8.672590e-02,-1.215129e-01,-1.123348e-01,-2.250639e-01,-4.735640e-02,2.742343e+01,-8.778972e-02,8.414307e-02,4.103673e+00,1.558346e-01,-8.895166e-02,5.117224e+01,-1.648986e-01,-1.233576e-01,-7.966787e-02,-2.284806e-01,-8.578333e-02,4.106177e+00,-1.588874e-01,-2.297182e-01,-1.951133e-01,-4.254797e-01,0,67,N,N
