2.786068e+01,-1.315029e+03,5.343506e+04,-3.513695e+03,1.728178e+05,-7.168650e+06,4.847681e+05,-2.398350e+07,9.995291e+08,3.206778e+02,-1.534402e+04,6.263215e+05,-4.845244e+04,2.379686e+06,-9.839516e+07,7.311450e+06,-3.608055e+08,1.496923e+10,2.848740e+04,-1.438280e+06,6.151678e+07,-3.505917e+06,1.800148e+08,-7.767348e+09,4.508350e+08,-2.314105e+10,9.973134e+11,3.612746e+01,-2.635111e+03,1.624570e+05,-4.570401e+03,3.276607e+05,-1.983054e+07,6.706248e+05,-4.873920e+07,2.994009e+09,-3.863712e+01,3.102311e+03,-2.095483e+05,-2.630246e+03,1.739337e+05,-1.005607e+07,-6.298800e+05,7.371002e+07,-6.222536e+09,1.603753e+05,-1.216978e+07,7.783710e+08,-2.082145e+07,1.580373e+09,-1.010576e+11,2.644127e+09,-2.020267e+11,1.300252e+13,3.490782e+01,-3.490182e+03,2.922591e+05,2.516902e+03,-2.490866e+05,2.063306e+07,4.701473e+05,-4.638414e+07,3.830052e+09,-6.286229e+02,6.316752e+04,-5.323950e+06,-3.253445e+04,3.175696e+06,-2.595225e+08,-5.021267e+06,4.796014e+08,-3.829763e+10,2.339439e+05,-2.394260e+07,2.051515e+09,5.473332e+06,-5.615938e+08,4.819682e+10,2.584624e+09,-2.610014e+11,2.206726e+13,4.608345e+01,-5.996453e+03,6.556018e+05,2.388834e+03,-3.073564e+05,3.321241e+07,2.378622e+05,-3.014995e+07,3.205392e+09,2.373045e+03,-3.338293e+05,3.940357e+07,9.843796e+04,-1.381908e+07,1.628104e+09,1.554887e+07,-2.048794e+09,2.267917e+11,6.444482e+05,-8.623739e+07,9.705503e+09,2.182039e+07,-2.923930e+09,3.299090e+11,2.867279e+09,-3.703216e+11,4.018450e+13,3,72,N,N
2.563976e+01,-1.213745e+03,4.995518e+04,-2.724360e+03,1.339647e+05,-5.642615e+06,3.024215e+05,-1.517281e+07,6.500288e+08,7.116860e+01,-3.222334e+03,1.236291e+05,-9.681498e+03,4.566522e+05,-1.834950e+07,1.159752e+06,-5.631444e+07,2.330981e+09,2.591518e+04,-1.351549e+06,5.991485e+07,-2.688255e+06,1.425082e+08,-6.388510e+09,2.695612e+08,-1.439311e+10,6.489333e+11,2.855465e+01,-2.229963e+03,1.470324e+05,-2.792726e+03,2.107515e+05,-1.342077e+07,4.714268e+05,-3.632495e+07,2.362820e+09,-1.380092e+02,1.207508e+04,-8.813852e+05,-5.327034e+03,3.779989e+05,-2.224966e+07,-1.205465e+06,1.188655e+08,-9.453266e+09,9.542280e+04,-7.729020e+06,5.274136e+08,-9.647913e+06,7.723084e+08,-5.209603e+10,1.276892e+09,-1.036239e+11,7.080913e+12,3.823637e+01,-4.143938e+03,3.762123e+05,2.828909e+03,-3.046413e+05,2.746826e+07,4.933487e+05,-5.253384e+07,4.682960e+09,-1.132943e+03,1.238710e+05,-1.134167e+07,-6.443657e+04,6.867586e+06,-6.126985e+08,-1.050945e+07,1.099048e+09,-9.609081e+10,2.456434e+05,-2.707377e+07,2.498224e+09,1.279754e+07,-1.414526e+09,1.308133e+11,2.801418e+09,-3.040246e+11,2.762187e+13,4.654537e+01,-6.420733e+03,7.449943e+05,1.506022e+03,-2.002475e+05,2.239869e+07,2.232682e+05,-2.985388e+07,3.349827e+09,1.028250e+03,-1.553487e+05,1.975088e+07,8.234404e+04,-1.173841e+07,1.409574e+09,8.219894e+06,-1.152052e+09,1.358693e+11,6.529898e+05,-9.283577e+07,1.109956e+10,1.238828e+07,-1.708654e+09,1.990782e+11,2.779669e+09,-3.796087e+11,4.354086e+13,3,93,N,N
3.200609e+01,-1.476952e+03,5.885482e+04,-4.613695e+03,2.200970e+05,-8.911075e+06,6.613476e+05,-3.192698e+07,1.302124e+09,-4.265849e+01,2.005212e+03,-8.088613e+04,4.283445e+03,-2.106691e+05,8.927328e+06,-4.546406e+05,2.418473e+07,-1.094890e+09,2.375151e+04,-1.176579e+06,4.953861e+07,-3.505645e+06,1.775253e+08,-7.570442e+09,5.059697e+08,-2.577783e+10,1.103629e+12,2.762254e+01,-1.992710e+03,1.208702e+05,-2.655483e+03,1.874960e+05,-1.113890e+07,3.476820e+05,-2.454342e+07,1.459067e+09,-1.276105e+02,9.672062e+03,-6.132910e+05,3.669512e+03,-2.817659e+05,1.801523e+07,-4.896431e+05,3.887244e+07,-2.564671e+09,1.240492e+05,-9.254484e+06,5.789875e+08,-1.295542e+07,9.542182e+08,-5.901641e+10,1.508586e+09,-1.103297e+11,6.781664e+12,3.557899e+01,-3.334725e+03,2.614413e+05,3.568193e+03,-3.303148e+05,2.557793e+07,4.791217e+05,-4.398910e+07,3.378168e+09,-7.422857e+02,6.876721e+04,-5.328499e+06,-5.871722e+04,5.238081e+06,-3.901113e+08,-8.017390e+06,7.124622e+08,-5.286738e+10,2.380410e+05,-2.276127e+07,1.819306e+09,1.770345e+07,-1.684710e+09,1.339919e+11,2.573731e+09,-2.433353e+11,1.923591e+13,4.133354e+01,-5.092941e+03,5.283908e+05,1.058254e+03,-1.281163e+05,1.311388e+07,2.242153e+05,-2.662322e+07,2.658815e+09,1.716343e+03,-2.257661e+05,2.500113e+07,6.747875e+04,-8.729883e+06,9.534323e+08,1.192386e+07,-1.482994e+09,1.553768e+11,7.836707e+05,-9.870631e+07,1.046225e+10,1.155285e+07,-1.471638e+09,1.587308e+11,3.625919e+09,-4.392079e+11,4.476278e+13,0,26,N,N
1.994690e+01,-1.066201e+03,4.987029e+04,-1.734732e+03,9.857523e+04,-4.756132e+06,1.651948e+05,-9.578094e+06,4.677333e+08,-2.559032e+01,1.616061e+03,-8.287026e+04,1.513437e+03,-1.016185e+05,5.549607e+06,-1.189935e+05,8.116823e+06,-4.538591e+08,1.429171e+04,-8.220124e+05,4.050177e+07,-1.143571e+06,6.893519e+07,-3.495240e+09,1.023981e+08,-6.245737e+09,3.191735e+11,3.156453e+01,-2.599711e+03,1.799276e+05,-3.249974e+03,2.625333e+05,-1.781784e+07,4.828709e+05,-3.917727e+07,2.671283e+09,-5.928408e+02,4.997250e+04,-3.531611e+06,3.694212e+04,-3.091614e+06,2.169951e+08,-4.700903e+06,4.037669e+08,-2.910871e+10,1.046529e+05,-9.005553e+06,6.496149e+08,-8.935960e+06,7.652742e+08,-5.495350e+10,9.813342e+08,-8.445439e+10,6.094306e+12,3.791692e+01,-4.137290e+03,3.778704e+05,1.974908e+03,-2.129934e+05,1.923453e+07,4.516874e+05,-4.826620e+07,4.316509e+09,-1.461943e+03,1.609658e+05,-1.482921e+07,-5.169140e+04,5.708048e+06,-5.279375e+08,-1.222724e+07,1.301303e+09,-1.159136e+11,2.761021e+05,-3.061615e+07,2.839733e+09,4.338696e+06,-4.956624e+08,4.728515e+10,2.538886e+09,-2.783052e+11,2.552176e+13,4.698129e+01,-6.499167e+03,7.570869e+05,1.486753e+03,-2.002113e+05,2.273951e+07,2.521622e+05,-3.376685e+07,3.796325e+09,2.279914e+03,-3.408630e+05,4.291300e+07,5.656096e+04,-8.117176e+06,9.890033e+08,1.466300e+07,-2.054355e+09,2.420193e+11,6.605174e+05,-9.373202e+07,1.119662e+10,1.107052e+07,-1.572214e+09,1.889571e+11,3.020664e+09,-4.129710e+11,4.743200e+13,3,96,N,N
3.717210e+01,-1.158806e+03,3.351927e+04,-5.771933e+03,1.722246e+05,-4.800291e+06,8.714718e+05,-2.521981e+07,6.872108e+08,2.042155e+02,-5.434303e+03,1.349835e+05,-3.859027e+04,9.970342e+05,-2.405565e+07,6.146700e+06,-1.524416e+08,3.509392e+09,4.786892e+04,-1.802993e+06,5.984361e+07,-8.140039e+06,3.009272e+08,-9.848415e+09,1.248361e+09,-4.542555e+10,1.469248e+12,2.816189e+01,-1.958473e+03,1.161326e+05,-2.935053e+03,1.995420e+05,-1.156199e+07,3.809162e+05,-2.592397e+07,1.504572e+09,-5.260714e+02,3.783019e+04,-2.314102e+06,5.245058e+04,-3.629444e+06,2.133673e+08,-6.871133e+06,4.779112e+08,-2.825238e+10,1.563102e+05,-1.130715e+07,6.948446e+08,-1.980174e+07,1.412255e+09,-8.560814e+10,2.497918e+09,-1.768552e+11,1.064919e+13,3.622051e+01,-3.765092e+03,3.286966e+05,2.413032e+03,-2.534009e+05,2.234031e+07,4.336083e+05,-4.537179e+07,3.985996e+09,-8.306873e+02,8.662917e+04,-7.590638e+06,-3.931139e+04,4.148629e+06,-3.668903e+08,-9.240480e+06,9.571959e+08,-8.320071e+10,2.360776e+05,-2.506029e+07,2.232426e+09,2.408778e+06,-2.840880e+08,2.770598e+10,2.124928e+09,-2.254840e+11,2.007827e+13,4.840945e+01,-6.752292e+03,7.912060e+05,2.554500e+03,-3.544052e+05,4.130173e+07,2.696849e+05,-3.654286e+07,4.155920e+09,9.046446e+02,-1.466501e+05,1.978190e+07,4.429876e+04,-7.084186e+06,9.451126e+08,9.355462e+06,-1.342609e+09,1.620202e+11,5.945044e+05,-8.436863e+07,1.006457e+10,1.894303e+07,-2.726660e+09,3.300420e+11,2.704525e+09,-3.713091e+11,4.282567e+13,1,55,N,N
3.514532e+01,-1.312975e+03,4.358571e+04,-5.147898e+03,1.965925e+05,-6.584898e+06,7.255253e+05,-2.820532e+07,9.552038e+08,1.273721e+02,-4.715920e+03,1.506932e+05,-2.390476e+04,8.957979e+05,-2.892703e+07,3.687402e+06,-1.388783e+08,4.492631e+09,3.786257e+04,-1.633245e+06,6.054555e+07,-5.620546e+06,2.442214e+08,-9.087829e+09,7.657538e+08,-3.348347e+10,1.250784e+12,2.963593e+01,-2.118622e+03,1.281371e+05,-3.148562e+03,2.208140e+05,-1.311272e+07,4.168715e+05,-2.925700e+07,1.740102e+09,-1.446998e+02,1.065619e+04,-6.563457e+05,6.845657e+03,-4.917854e+05,2.872905e+07,-8.269647e+05,6.344300e+07,-3.927746e+09,1.533302e+05,-1.134925e+07,7.087043e+08,-1.808432e+07,1.325043e+09,-8.199911e+10,2.190084e+09,-1.598324e+11,9.858522e+12,3.685697e+01,-3.722739e+03,3.151835e+05,3.149184e+03,-3.169528e+05,2.672522e+07,4.607941e+05,-4.627606e+07,3.892349e+09,-1.119930e+03,1.134800e+05,-9.635118e+06,-6.452838e+04,6.460439e+06,-5.414052e+08,-1.214733e+07,1.206169e+09,-1.002212e+11,2.181935e+05,-2.249459e+07,1.942754e+09,9.610157e+06,-1.001560e+09,8.734751e+10,2.075830e+09,-2.124153e+11,1.820341e+13,4.498653e+01,-5.971997e+03,6.687405e+05,1.700024e+03,-2.175448e+05,2.343958e+07,2.453730e+05,-3.138814e+07,3.373794e+09,1.181286e+03,-1.804747e+05,2.313332e+07,6.566150e+04,-9.284579e+06,1.105790e+09,1.076780e+07,-1.466081e+09,1.680395e+11,6.534938e+05,-8.915750e+07,1.026117e+10,1.402325e+07,-1.856516e+09,2.076694e+11,3.030022e+09,-3.956836e+11,4.346060e+13,3,90,N,N
1.897178e+01,-1.117911e+03,5.741079e+04,-1.440625e+03,9.105968e+04,-4.860573e+06,1.442892e+05,-9.252693e+06,4.986477e+08,-5.439627e+00,6.901794e+02,-4.493592e+04,5.892679e+02,-4.281086e+04,2.396010e+06,-6.432624e+04,4.167427e+06,-2.193753e+08,1.311640e+04,-7.963403e+05,4.166207e+07,-7.454794e+05,4.857189e+07,-2.661287e+09,6.874931e+07,-4.527604e+09,2.499253e+11,3.050459e+01,-2.690656e+03,1.988982e+05,-8.789053e+01,2.159506e+03,2.221909e+05,4.217274e+05,-3.718883e+07,2.746531e+09,-1.137718e+03,1.042077e+05,-7.976387e+06,-2.406337e+04,2.182706e+06,-1.654218e+08,-1.253523e+07,1.140486e+09,-8.672966e+10,1.086707e+05,-9.968729e+06,7.646150e+08,-3.226669e+03,-7.992941e+06,1.180222e+09,1.157519e+09,-1.060093e+11,8.116928e+12,3.979508e+01,-4.386063e+03,4.043002e+05,2.544125e+03,-2.770360e+05,2.523707e+07,4.506548e+05,-4.876137e+07,4.412574e+09,-1.909580e+03,2.081152e+05,-1.896909e+07,-7.909793e+04,8.351053e+06,-7.363585e+08,-1.419317e+07,1.479123e+09,-1.285706e+11,3.398053e+05,-3.780063e+07,3.516568e+09,1.472692e+07,-1.612251e+09,1.476292e+11,3.034558e+09,-3.317812e+11,3.033779e+13,5.046488e+01,-7.217384e+03,8.702845e+05,1.738005e+03,-2.480118e+05,2.987090e+07,3.110351e+05,-4.300040e+07,4.996067e+09,4.276585e+03,-6.391780e+05,8.056393e+07,1.199854e+05,-1.805307e+07,2.294626e+09,2.818066e+07,-3.982342e+09,4.734601e+11,6.546342e+05,-9.605559e+07,1.188477e+10,1.520310e+07,-2.275216e+09,2.874941e+11,3.341902e+09,-4.721484e+11,5.611970e+13,1,5,N,N
3.439096e+01,-1.532905e+03,5.911807e+04,-4.998554e+03,2.285613e+05,-8.931987e+06,7.142078e+05,-3.306454e+07,1.303235e+09,1.620565e+02,-6.914129e+03,2.500844e+05,-2.977222e+04,1.280685e+06,-4.629931e+07,4.686382e+06,-2.025706e+08,7.316629e+09,3.137259e+04,-1.547302e+06,6.479112e+07,-4.694165e+06,2.341101e+08,-9.872824e+09,6.573426e+08,-3.295700e+10,1.395265e+12,3.324255e+01,-2.479392e+03,1.560736e+05,-3.791189e+03,2.779299e+05,-1.719077e+07,4.858827e+05,-3.547125e+07,2.185409e+09,-8.370624e+02,6.550003e+04,-4.297080e+06,8.735840e+04,-6.709659e+06,4.319396e+08,-1.036159e+07,7.902987e+08,-5.052846e+10,1.913510e+05,-1.485829e+07,9.705122e+08,-2.404885e+07,1.847114e+09,-1.193837e+11,2.967523e+09,-2.266021e+11,1.456482e+13,3.823644e+01,-3.885366e+03,3.307123e+05,3.381903e+03,-3.445480e+05,2.939680e+07,4.696423e+05,-4.767062e+07,4.052563e+09,-1.827570e+03,1.885384e+05,-1.627394e+07,-1.267208e+05,1.298825e+07,-1.113738e+09,-1.795913e+07,1.824387e+09,-1.550804e+11,2.736233e+05,-2.825626e+07,2.442101e+09,1.367866e+07,-1.433956e+09,1.256392e+11,2.472627e+09,-2.543877e+11,2.190150e+13,4.635342e+01,-6.079304e+03,6.723180e+05,2.574571e+03,-3.303025e+05,3.573764e+07,2.905422e+05,-3.655996e+07,3.868349e+09,2.247677e+03,-3.197621e+05,3.839115e+07,1.071290e+05,-1.479401e+07,1.731295e+09,1.575095e+07,-2.087831e+09,2.333827e+11,6.116971e+05,-8.288624e+07,9.472210e+09,1.890265e+07,-2.578195e+09,2.974935e+11,2.706568e+09,-3.528079e+11,3.875963e+13,0,27,N,N
3.391791e+01,-1.415758e+03,5.112590e+04,-4.923776e+03,2.082840e+05,-7.542389e+06,7.132802e+05,-3.019459e+07,1.092287e+09,-1.210479e+02,5.099791e+03,-1.879102e+05,1.158806e+04,-5.037672e+05,1.875531e+07,-1.236402e+06,5.419661e+07,-2.023063e+09,3.349604e+04,-1.559751e+06,6.167419e+07,-5.014769e+06,2.348442e+08,-9.305637e+09,7.144160e+08,-3.343846e+10,1.323446e+12,3.017206e+01,-2.151214e+03,1.295850e+05,-3.083171e+03,2.140236e+05,-1.255433e+07,4.013765e+05,-2.781443e+07,1.630214e+09,-5.172209e+02,3.756049e+04,-2.296353e+06,4.315654e+04,-3.087993e+06,1.860023e+08,-4.861067e+06,3.490148e+08,-2.110280e+10,1.644674e+05,-1.216115e+07,7.576874e+08,-1.774328e+07,1.287999e+09,-7.887591e+10,2.124160e+09,-1.530078e+11,9.303753e+12,3.818794e+01,-3.818198e+03,3.197470e+05,3.588148e+03,-3.579377e+05,2.989801e+07,5.213126e+05,-5.176315e+07,4.303285e+09,-1.718149e+03,1.734838e+05,-1.466407e+07,-1.140039e+05,1.145127e+07,-9.624458e+08,-1.905161e+07,1.895121e+09,-1.577256e+11,2.661668e+05,-2.721630e+07,2.329021e+09,1.259630e+07,-1.312206e+09,1.141854e+11,2.393420e+09,-2.440713e+11,2.082336e+13,4.555123e+01,-5.896485e+03,6.430986e+05,2.516274e+03,-3.147213e+05,3.310151e+07,3.500968e+05,-4.390532e+07,4.627689e+09,2.437636e+03,-3.438410e+05,4.084436e+07,1.035933e+05,-1.393142e+07,1.580613e+09,2.122905e+07,-2.795736e+09,3.101486e+11,6.347591e+05,-8.471659e+07,9.528506e+09,1.963543e+07,-2.555604e+09,2.804591e+11,3.547707e+09,-4.593816e+11,5.006848e+13,0,28,N,N
3.797838e+01,-1.017897e+03,2.598495e+04,-5.721419e+03,1.451815e+05,-3.529792e+06,8.653049e+05,-2.115681e+07,5.018438e+08,2.419753e+02,-6.225751e+03,1.516863e+05,-4.331951e+04,1.070631e+06,-2.532514e+07,6.359951e+06,-1.484111e+08,3.332187e+09,5.997532e+04,-1.976063e+06,5.855311e+07,-1.009646e+07,3.251526e+08,-9.474662e+09,1.533992e+09,-4.837949e+10,1.389492e+12,3.176730e+01,-2.128814e+03,1.217480e+05,-3.376426e+03,2.215767e+05,-1.240377e+07,4.049613e+05,-2.631403e+07,1.458717e+09,-4.660431e+02,3.244737e+04,-1.899115e+06,4.714342e+04,-3.155326e+06,1.768862e+08,-5.926084e+06,3.927604e+08,-2.182498e+10,2.563711e+05,-1.807379e+07,1.082239e+09,-3.129392e+07,2.168064e+09,-1.277023e+11,3.738635e+09,-2.560162e+11,1.491719e+13,3.771365e+01,-4.132376e+03,3.812214e+05,2.514506e+03,-2.911378e+05,2.817890e+07,4.058759e+05,-4.623854e+07,4.416021e+09,-7.777522e+02,8.912674e+04,-8.555697e+06,-7.335086e+04,8.619219e+06,-8.444186e+08,-1.174902e+07,1.350765e+09,-1.300325e+11,2.506997e+05,-2.736846e+07,2.517100e+09,-3.154612e+06,2.542170e+08,-1.548067e+10,1.574769e+09,-1.751754e+11,1.640120e+13,5.334348e+01,-7.727437e+03,9.391105e+05,4.254228e+03,-6.151762e+05,7.460571e+07,4.201002e+05,-6.003170e+07,7.193118e+09,4.788237e+02,-9.592847e+04,1.511155e+07,3.125876e+04,-6.643173e+06,1.079313e+09,5.284437e+06,-9.305056e+08,1.339959e+11,5.484223e+05,-8.050125e+07,9.921191e+09,2.752121e+07,-4.095824e+09,5.116119e+11,2.723754e+09,-3.962114e+11,4.837462e+13,0,67,N,N
