2.647855e+01,-2.108854e+01,5.222504e+03,-1.923899e+02,1.912494e+04,1.643227e+05,2.103232e+05,-8.679957e+05,3.123327e+07,2.204542e+01,-5.458153e+02,-1.655279e+03,-1.259433e+04,8.089149e+04,-1.121947e+06,8.680318e+05,-9.881658e+06,5.789670e+07,2.326628e+04,-1.676000e+05,3.363323e+06,-4.162394e+05,1.257039e+07,-4.082167e+07,1.317260e+08,-1.063418e+09,1.742073e+10,4.093996e+01,-6.903734e+01,2.964865e+03,7.371805e+02,-2.340135e+04,1.403516e+05,5.971383e+05,-3.526187e+06,5.407971e+07,1.212815e+01,1.773739e+03,-8.310684e+03,-4.052563e+04,3.669848e+05,-4.385435e+06,-5.093561e+06,8.371011e+07,-6.258748e+08,1.465310e+05,-4.417812e+05,9.269724e+06,-5.314624e+06,-8.703273e+06,-1.353313e+08,1.203442e+09,-7.826810e+09,1.008328e+11,4.746734e+01,4.059813e+00,1.994854e+03,-7.002860e+02,-2.369691e+03,-5.375649e+04,6.848605e+05,1.148717e+06,2.723090e+07,2.391353e+02,5.028582e+02,8.148791e+02,-7.604842e+04,-2.448446e+05,-2.746433e+06,1.200804e+07,1.206040e+07,4.624112e+08,4.289381e+05,-7.559949e+05,1.971577e+07,-3.123648e+07,-9.705323e+06,-1.438573e+09,6.663103e+09,6.674645e+08,2.884074e+11,4.492530e+01,-2.333536e+01,5.024524e+03,-5.229679e+02,-2.912690e+02,-4.302350e+04,1.778062e+05,7.069017e+05,1.430844e+07,-7.441623e+02,-2.445971e+04,2.055774e+05,-7.185414e+03,2.610975e+05,-2.139272e+06,4.142986e+06,-4.757228e+07,4.925878e+08,7.491340e+05,-1.117043e+06,8.653659e+07,-2.128190e+07,-3.385068e+07,-1.603703e+09,3.210582e+09,1.178514e+10,2.529335e+11,3,72,N,N
2.363371e+01,-3.600507e+01,4.452895e+03,6.708298e+00,1.038668e+04,1.065489e+05,1.257863e+05,-6.313490e+05,2.121590e+07,-8.248533e-01,-1.952825e+01,-7.517525e+03,-4.515954e+03,2.597409e+04,-6.966862e+05,2.571838e+03,-2.737487e+05,-1.569386e+07,2.023142e+04,-1.780115e+05,3.016909e+06,-4.567247e+05,9.190681e+06,-6.863210e+07,6.766715e+07,-6.575280e+08,1.060714e+10,4.434806e+01,-3.919198e+01,2.851930e+03,3.404783e+02,-2.720515e+04,-1.864149e+04,7.646583e+05,-1.859694e+06,4.819480e+07,-1.119346e+01,2.707290e+03,4.526705e+03,-6.735063e+04,1.331838e+05,-3.575798e+06,-3.086578e+06,6.007953e+07,-6.558207e+07,1.234056e+05,-3.499886e+05,7.824219e+06,-2.895209e+06,-3.587777e+07,-1.358819e+08,1.622897e+09,-7.818809e+09,1.037948e+11,4.517264e+01,2.231479e+01,2.347857e+03,-7.367725e+02,-5.717802e+03,-6.525525e+04,6.821628e+05,1.726647e+06,3.401138e+07,3.066842e+02,1.274481e+03,2.294465e+04,-5.408769e+04,-3.876612e+05,-3.496045e+06,9.426338e+06,1.972443e+07,6.904002e+08,3.338791e+05,-3.376393e+05,1.753472e+07,-1.678304e+07,-5.180314e+07,-9.503639e+08,5.115697e+09,4.530847e+09,2.586867e+11,4.767045e+01,-6.519776e+01,6.729908e+03,-4.875983e+02,5.135213e+03,-2.931522e+04,2.383886e+05,6.468804e+05,2.313202e+07,-6.235859e+02,-1.138600e+04,1.243633e+05,6.523635e+04,-1.943676e+05,7.232835e+06,-1.541034e+06,-2.748683e+07,1.788228e+08,7.406898e+05,-3.162604e+06,1.163453e+08,-1.587821e+07,8.568906e+07,-1.520859e+09,3.630842e+09,3.404902e+09,3.601251e+11,3,93,N,N
2.659642e+01,-1.474202e+01,5.354733e+03,-8.594067e+01,1.841452e+04,2.087466e+05,2.058588e+05,-6.892522e+05,3.254696e+07,6.392526e+00,5.164949e+02,7.260568e+03,-1.251091e+03,5.297960e+04,5.382533e+05,1.220109e+05,3.272465e+06,2.771834e+07,1.869900e+04,-1.079876e+05,2.797114e+06,-3.967716e+05,1.269535e+07,-2.032434e+07,1.317324e+08,-9.977372e+08,1.853868e+10,3.948950e+01,-3.757744e+01,1.688396e+03,3.214357e+02,-1.979114e+04,8.784006e+03,5.437919e+05,-1.558880e+06,2.744944e+07,-3.281007e+00,1.282841e+03,-3.240517e+02,-3.721964e+04,1.335880e+05,-1.906492e+06,-1.978059e+06,3.328794e+07,-1.060166e+08,1.364677e+05,-2.445089e+05,4.509029e+06,-7.371917e+06,-1.468513e+07,-2.521005e+08,1.164528e+09,-1.356464e+09,5.183865e+10,4.535342e+01,9.162915e+00,1.288841e+03,-1.123566e+03,2.438101e+02,-3.593005e+04,6.551640e+05,1.028209e+06,1.901884e+07,1.222892e+02,-9.091558e+02,4.371919e+03,-5.963418e+04,-1.264445e+05,-1.856708e+06,7.569915e+06,-2.284409e+07,2.071945e+08,4.010636e+05,-5.219983e+05,1.159025e+07,-2.627946e+07,-9.784982e+06,-8.334361e+08,6.187042e+09,-7.351714e+08,1.758104e+11,5.568049e+01,-2.908964e+01,6.806483e+03,-3.826156e+02,-7.546201e+01,3.159908e+04,3.179948e+05,1.381548e+06,3.239920e+07,-8.255346e+02,-1.594872e+04,1.067860e+05,6.296619e+04,-6.593465e+04,8.465943e+06,-1.162048e+06,-7.318448e+07,1.987432e+08,1.106943e+06,-2.712414e+06,1.380635e+08,-1.838916e+07,-2.251808e+07,-6.163319e+08,5.663506e+09,1.635224e+10,5.527166e+11,0,26,N,N
2.151208e+01,-6.585227e+01,6.218048e+03,-6.987248e+01,1.164417e+04,3.303876e+04,9.304486e+04,-9.116744e+05,2.006783e+07,-7.269542e+00,8.589651e+02,6.575195e+03,-1.618214e+03,4.297579e+04,1.149324e+05,-7.902286e+04,2.518528e+06,-1.937256e+07,1.314208e+04,-1.313192e+05,3.347180e+06,-2.025431e+05,7.295847e+06,-6.621077e+07,4.400120e+07,-6.332011e+08,1.135356e+10,4.088376e+01,-4.159639e+01,2.027526e+03,4.484766e+02,-2.050714e+04,2.488246e+04,6.388806e+05,-1.734244e+06,3.382851e+07,7.750232e+01,1.617408e+03,8.043752e+03,-4.032075e+04,5.223687e+04,-2.326719e+06,4.772582e+05,4.213170e+07,-3.635572e+07,9.591356e+04,-3.413129e+05,4.606359e+06,-2.385016e+06,-8.774282e+06,-5.183442e+07,7.707806e+08,-3.708453e+09,4.222751e+10,4.649234e+01,1.616492e+01,2.026224e+03,-7.557117e+02,1.107787e+03,-2.564985e+04,6.823591e+05,1.321267e+06,2.908810e+07,2.949067e+02,-3.454902e+02,1.344714e+04,-4.087128e+04,1.101840e+05,-2.214879e+06,9.456163e+06,-3.462394e+07,3.818790e+08,3.490990e+05,-5.630808e+05,1.455757e+07,-1.903107e+07,6.236501e+06,-7.863388e+08,4.578766e+09,-3.752698e+09,1.809897e+11,4.785093e+01,-2.447134e+01,6.727566e+03,-5.601095e+02,7.556524e+02,-9.060833e+03,2.752726e+05,1.025145e+06,2.537765e+07,-1.192546e+03,-2.560344e+04,2.385122e+05,1.156288e+04,5.488141e+05,-2.425095e+06,-3.958979e+05,-1.104093e+08,5.065170e+08,7.927891e+05,-9.916100e+05,1.004603e+08,-1.794645e+07,-3.821456e+07,-9.904748e+08,3.991931e+09,1.344665e+10,3.443237e+11,3,96,N,N
2.831327e+01,2.108503e+01,3.939562e+03,1.159431e+02,-6.367000e+02,1.323538e+05,2.405199e+05,4.412196e+05,3.445922e+07,5.233784e+00,5.743806e+02,-5.873494e+03,-1.286671e+04,-3.421510e+04,-1.707994e+06,-8.518120e+04,7.997630e+06,-7.145254e+07,3.028331e+04,-2.042425e+05,3.540169e+06,-1.248459e+06,8.099885e+06,-1.036308e+08,2.144233e+08,-1.039215e+09,2.274925e+10,3.858056e+01,-5.506811e+01,3.984445e+03,2.378829e+01,-2.262572e+04,6.172916e+04,4.596877e+05,-1.897965e+06,5.343114e+07,8.464990e+01,2.273088e+03,4.455214e+03,-2.769346e+04,2.204822e+05,-4.043161e+06,-9.126972e+05,3.966017e+07,-1.681455e+08,1.604990e+05,-3.060058e+05,1.459772e+07,-1.220015e+07,-1.410910e+07,-9.684843e+08,1.537725e+09,-1.511952e+09,1.484097e+11,4.492540e+01,-2.069349e+01,3.175646e+03,-7.120979e+02,-7.288292e+03,-4.782964e+04,5.623001e+05,3.359006e+04,3.976151e+07,5.377179e+01,-1.328557e+02,-2.487948e+03,-3.487844e+04,3.139001e+04,-1.591062e+06,1.973781e+06,-1.005191e+07,1.917968e+08,3.854869e+05,-7.667340e+05,2.794889e+07,-3.022000e+07,-1.944864e+07,-2.069034e+09,5.267316e+09,-2.454153e+09,3.755589e+11,4.457015e+01,-7.921013e+00,5.780434e+03,-5.868279e+02,-3.088508e+03,-5.682543e+04,2.161023e+05,1.304458e+06,2.401332e+07,-4.686462e+02,-1.807945e+04,1.912480e+05,-6.894425e+03,2.254067e+05,-1.670388e+06,4.334250e+06,-3.710352e+07,6.053542e+08,6.690510e+05,-7.819645e+05,8.952924e+07,-2.258496e+07,-9.092552e+07,-2.187070e+09,3.540210e+09,1.878473e+10,3.720306e+11,1,55,N,N
2.568974e+01,-2.183587e+01,3.879983e+03,3.043236e+01,9.859726e+03,1.777985e+05,1.728694e+05,-2.589676e+05,2.691839e+07,-1.311156e-01,-3.214855e+01,-5.904063e+03,-1.063476e+04,4.293849e+04,-1.086929e+06,-8.956958e+04,1.220805e+06,-6.003567e+07,2.282961e+04,-1.904496e+05,2.912467e+06,-6.785982e+05,9.894446e+06,-6.290363e+07,1.117616e+08,-9.047317e+08,1.468200e+10,3.827895e+01,-4.559664e+01,2.739277e+03,1.929174e+00,-2.020405e+04,1.333073e+04,4.369562e+05,-1.545224e+06,3.654490e+07,2.978574e+01,1.824646e+03,4.376298e+03,-4.686854e+04,2.189085e+05,-4.723863e+06,-2.068538e+06,4.701083e+07,-1.268194e+08,1.554107e+05,-2.858084e+05,9.451807e+06,-9.014353e+06,-1.560993e+07,-5.289852e+08,1.199110e+09,-1.937957e+09,8.715648e+10,4.327369e+01,5.565628e-01,2.192752e+03,-9.971700e+02,-5.467186e+03,-7.296561e+04,5.956432e+05,7.843587e+05,2.906493e+07,1.946007e+02,2.302551e+02,1.460296e+04,-5.109846e+04,-1.202462e+05,-2.326093e+06,5.991495e+06,-2.025467e+06,3.946206e+08,3.499653e+05,-4.071939e+05,1.835535e+07,-2.852601e+07,-3.868313e+07,-1.466866e+09,5.438552e+09,2.412399e+09,2.746914e+11,4.914540e+01,-4.422294e+01,8.111573e+03,-5.182389e+02,4.613947e+03,-8.184203e+04,2.744045e+05,9.929091e+05,3.117366e+07,-6.055199e+02,-2.275289e+04,3.126659e+05,3.623928e+04,5.123815e+04,-1.427733e+06,1.163602e+06,-6.612349e+07,7.636745e+08,7.940639e+05,-2.367660e+06,1.372086e+08,-2.039393e+07,5.774101e+07,-2.808929e+09,4.300851e+09,9.337302e+09,4.880471e+11,3,90,N,N
2.240302e+01,-7.584393e+01,7.278471e+03,-1.353497e+02,1.396117e+04,1.176027e+04,1.077848e+05,-1.260182e+06,2.766887e+07,-9.385045e+00,1.139865e+03,1.153554e+04,-2.090008e+02,3.135954e+04,4.081948e+05,-1.557105e+05,3.263439e+06,-1.483675e+07,1.397716e+04,-1.207325e+05,3.610171e+06,-6.483204e+04,5.790536e+06,-3.526802e+07,4.585181e+07,-6.558440e+08,1.247982e+10,4.400983e+01,-1.600314e+01,1.606271e+03,1.152429e+02,-1.240679e+04,-3.466117e+04,7.876869e+05,-4.509184e+05,2.535425e+07,1.252501e+02,4.416293e+03,1.117341e+04,-7.654624e+04,-1.501537e+05,-3.184053e+06,4.658976e+06,4.368142e+07,2.433821e+08,1.072897e+05,-3.002889e+05,4.541189e+06,-1.774324e+06,-2.066042e+07,-8.797657e+07,1.544504e+09,-4.668839e+09,6.011023e+10,4.509481e+01,5.854012e+00,1.651585e+03,-5.788790e+02,1.955996e+03,-1.042581e+04,5.784164e+05,1.028070e+06,2.114188e+07,2.697959e+02,-5.065772e+03,9.426831e+03,-5.010747e+03,2.524772e+04,-5.525971e+05,8.382280e+06,-7.154873e+07,4.008453e+08,3.572442e+05,-6.464963e+05,1.342107e+07,-1.069723e+07,2.370562e+07,-3.869827e+08,4.094128e+09,-2.673005e+09,1.487925e+11,4.374184e+01,3.564055e+01,6.813734e+03,-5.208495e+02,-4.748595e+03,-1.082383e+04,2.717051e+05,1.401652e+06,2.901922e+07,-1.754978e+03,-3.320448e+04,1.723355e+05,1.020165e+04,4.422112e+05,1.581442e+06,1.543312e+06,-8.338228e+07,3.399886e+08,7.572305e+05,2.389049e+06,8.245479e+07,-1.231076e+07,-1.113533e+08,-8.885213e+08,2.852272e+09,1.756069e+10,2.985496e+11,1,5,N,N
2.653340e+01,-4.099583e+00,4.561502e+03,2.685730e+01,1.600663e+04,2.234322e+05,2.023781e+05,-2.461027e+05,3.216051e+07,1.228784e+01,-1.480157e+02,-6.631413e+03,-9.851824e+03,1.266673e+04,-4.968007e+05,1.776692e+05,-8.566341e+05,-6.789224e+07,2.104807e+04,-1.530541e+05,2.806429e+06,-5.323376e+05,1.221621e+07,-4.637306e+07,1.280735e+08,-9.364583e+08,1.741343e+10,3.741948e+01,-4.125585e+01,2.408960e+03,1.496748e+02,-1.589541e+04,3.585856e+04,4.071463e+05,-1.360546e+06,2.993242e+07,1.504501e+02,3.146920e+03,2.015007e+04,-2.597547e+04,7.268066e+04,-3.194276e+06,-2.985306e+04,3.850751e+07,9.691605e+06,1.639991e+05,-3.695509e+05,9.295334e+06,-9.776047e+06,-2.233977e+06,-4.762576e+08,1.114808e+09,-1.629224e+09,6.599855e+10,4.326622e+01,4.772455e+00,1.960391e+03,-8.981201e+02,-8.055892e+03,-4.194717e+04,5.028535e+05,6.935976e+05,2.224527e+07,4.841760e+02,4.117048e+03,3.117094e+04,-1.272243e+05,-4.605539e+05,-5.789459e+06,1.590216e+07,6.368266e+07,8.571813e+08,4.122579e+05,-2.284536e+05,1.826168e+07,-3.480727e+07,-7.567430e+07,-1.483730e+09,6.007563e+09,7.878733e+09,2.567614e+11,4.502295e+01,-2.892173e+01,6.783738e+03,-5.651172e+02,1.571225e+03,-3.337466e+04,2.279995e+05,1.159376e+06,2.330616e+07,-1.136533e+03,-2.519882e+04,2.663500e+05,3.070124e+04,6.995377e+05,-2.323406e+06,-3.861598e+05,-1.003004e+08,4.462335e+08,7.920882e+05,-1.102094e+06,1.077597e+08,-2.818197e+07,-7.553658e+07,-2.291024e+09,3.833008e+09,1.690848e+10,3.587638e+11,0,27,N,N
2.713318e+01,1.290661e+00,4.137464e+03,-8.586250e+00,1.285976e+04,2.302882e+05,2.177759e+05,-4.349199e+04,2.991600e+07,4.555998e+00,-1.418996e+02,-2.694777e+03,-1.031217e+04,4.075129e+04,-8.441607e+05,1.470895e+05,-9.675155e+05,-1.267663e+07,2.301177e+04,-1.555116e+05,2.719065e+06,-7.284231e+05,1.235768e+07,-3.540775e+07,1.548366e+08,-9.630474e+08,1.720781e+10,3.739096e+01,-3.196489e+01,2.423786e+03,-5.063551e+01,-1.533953e+04,2.089878e+04,3.689109e+05,-8.311832e+05,2.983804e+07,3.687837e+01,6.365778e+02,6.561946e+03,-2.285924e+04,2.773086e+04,-2.198021e+06,-1.581672e+05,2.475198e+07,-3.589261e+07,1.581094e+05,-3.691890e+05,8.808980e+06,-7.853485e+06,-1.392627e+07,-4.251857e+08,9.663386e+08,2.354026e+07,5.971947e+10,4.469751e+01,-3.104459e+00,1.954891e+03,-1.093545e+03,-4.391706e+03,-6.487517e+04,6.009443e+05,7.283104e+05,2.592458e+07,2.658200e+02,1.121153e+03,1.939258e+04,-6.260977e+04,-1.104552e+05,-3.025914e+06,7.862358e+06,6.343822e+06,5.109152e+08,3.889117e+05,-5.585525e+05,1.775918e+07,-3.126305e+07,-3.451739e+07,-1.438790e+09,5.512973e+09,1.090610e+09,2.490347e+11,4.952009e+01,-2.207225e+01,6.562358e+03,-8.116866e+02,5.721845e+03,-1.031433e+05,3.420501e+05,8.142394e+05,3.547308e+07,-1.122102e+03,-3.122438e+04,3.529626e+05,2.007629e+04,8.279028e+05,-1.179237e+07,8.365018e+05,-1.478009e+08,1.602260e+09,8.483275e+05,-9.093375e+05,1.012431e+08,-2.936188e+07,2.655789e+07,-2.952394e+09,5.090537e+09,8.538342e+09,4.936643e+11,0,28,N,N
2.952735e+01,2.414584e+01,3.853506e+03,2.316267e+02,-6.519609e+02,1.561786e+05,2.734083e+05,5.769994e+05,3.855129e+07,-8.736421e+00,7.126472e+00,-6.560080e+03,-1.821399e+04,-2.155724e+04,-2.098000e+06,-7.517108e+05,4.627530e+06,-1.296508e+08,3.871200e+04,-2.341521e+05,4.457272e+06,-1.741681e+06,1.087001e+07,-1.424839e+08,2.800937e+08,-9.953100e+08,2.927358e+10,3.761830e+01,-3.611176e+01,3.542330e+03,-2.189769e+02,-4.630049e+03,-2.143131e+03,2.543564e+05,8.624361e+04,2.359549e+07,1.383451e+02,8.356429e+02,3.295916e+04,-1.423181e+04,7.787806e+04,-2.955900e+06,4.065067e+05,5.471993e+06,1.360486e+08,2.574248e+05,-1.114561e+06,2.489502e+07,-1.342458e+07,1.772199e+07,-1.102737e+09,1.260688e+09,-1.581268e+09,1.131374e+11,4.328328e+01,-1.615573e+01,4.941504e+03,-8.313022e+02,-2.585672e+04,-1.356943e+05,4.425068e+05,-1.134129e+05,5.249303e+07,1.014197e+02,6.104031e+03,1.024030e+04,-7.959912e+04,1.402673e+05,-7.857990e+06,9.016224e+04,5.735198e+07,-7.053803e+07,4.651222e+05,5.157426e+05,5.333268e+07,-4.369835e+07,-1.991501e+08,-5.004791e+09,5.433893e+09,1.967933e+10,6.510501e+11,4.084178e+01,-3.314751e+00,4.955517e+03,-5.997914e+02,-3.195540e+03,-6.855657e+04,1.575254e+05,8.585309e+05,1.669584e+07,-3.059606e+02,-1.997563e+04,2.125826e+05,-1.112601e+04,6.117663e+04,-2.249766e+06,1.276185e+06,-3.910973e+07,3.310452e+08,5.680277e+05,-3.579959e+05,7.121287e+07,-2.528818e+07,-9.807657e+07,-2.647154e+09,2.800541e+09,1.483459e+10,2.823142e+11,0,67,N,N
