8.519253e+01,2.159255e+04,4.624778e+06,-2.341273e+03,-6.301450e+05,-1.408989e+08,4.979159e+05,1.255015e+08,2.649935e+10,-4.412648e+03,-1.115616e+06,-2.382004e+08,1.209563e+05,3.217109e+07,7.120651e+09,-2.537937e+07,-6.375202e+09,-1.341212e+12,4.504164e+05,1.081400e+08,2.190797e+10,-1.494256e+07,-3.788267e+09,-8.010199e+11,2.373718e+09,5.810301e+11,1.191310e+14,3,72,N,N
4.622872e+01,3.191518e+03,2.156597e+05,-2.614824e+03,-1.897384e+05,-1.255481e+07,3.754890e+05,2.591831e+07,1.599968e+09,6.380154e+03,4.169253e+05,2.714916e+07,-3.544534e+05,-2.496553e+07,-1.614074e+09,5.003182e+07,3.376900e+09,2.048400e+11,8.462605e+05,5.079068e+07,3.102315e+09,-4.692289e+07,-3.102535e+09,-1.910312e+11,6.372572e+09,4.110515e+11,2.405364e+13,3,93,N,N
8.146557e+01,-1.901670e+04,3.731162e+06,-7.881132e+02,1.813003e+05,-3.519564e+07,4.735123e+05,-1.111579e+08,2.182914e+10,-6.862792e+03,1.608835e+06,-3.169254e+08,5.427983e+04,-1.256743e+07,2.462617e+09,-3.896729e+07,9.169032e+09,-1.805016e+12,8.209788e+05,-1.979059e+08,4.001113e+10,-5.365121e+06,1.315723e+09,-2.725658e+11,4.062705e+09,-9.725925e+11,1.947553e+14,0,26,N,N
7.231457e+01,1.473291e+04,2.562486e+06,-6.349083e+03,-1.349087e+06,-2.419213e+08,7.951854e+05,1.672807e+08,2.960767e+10,3.852614e+03,7.824039e+05,1.357062e+08,-3.440604e+05,-7.292233e+07,-1.304868e+10,4.285761e+07,9.015932e+09,1.596025e+12,3.824353e+05,7.279940e+07,1.181609e+10,-3.507829e+07,-6.979064e+09,-1.173786e+12,4.097543e+09,8.212852e+11,1.386531e+14,3,96,N,N
7.519267e+01,1.706624e+04,3.281599e+06,-1.653727e+03,-3.555407e+05,-6.371717e+07,4.603916e+05,1.034175e+08,1.951538e+10,-2.149032e+03,-4.974694e+05,-9.669297e+07,4.543920e+04,1.013709e+07,1.868488e+09,-1.264921e+07,-2.904446e+09,-5.575894e+11,2.674054e+05,5.581148e+07,9.821130e+09,-7.249443e+06,-1.489247e+09,-2.548558e+11,1.298386e+09,2.776696e+11,4.990316e+13,1,55,N,N
6.552016e+01,1.205161e+04,1.883533e+06,-5.056907e+03,-9.168742e+05,-1.409689e+08,6.978784e+05,1.263779e+08,1.932244e+10,2.752703e+03,4.995837e+05,7.704779e+07,-2.199696e+05,-3.956548e+07,-6.033158e+09,3.001367e+07,5.399978e+09,8.200650e+11,3.027423e+05,5.075292e+07,7.203785e+09,-2.322493e+07,-3.867747e+09,-5.443284e+11,2.913559e+09,4.924644e+11,7.023608e+13,3,90,N,N
1.055841e+02,3.358899e+04,8.996565e+06,1.842498e+03,4.983415e+05,1.116497e+08,5.676062e+05,1.750910e+08,4.526603e+10,-2.666364e+03,-8.314645e+05,-2.186322e+08,-5.750282e+04,-1.598865e+07,-3.717372e+09,-1.490846e+07,-4.539428e+09,-1.158492e+12,3.592434e+05,1.067653e+08,2.660870e+10,6.117607e+06,1.606494e+09,3.483258e+11,1.545092e+09,4.559396e+11,1.126060e+14,1,5,N,N
6.472194e+01,-1.281446e+04,2.162812e+06,-6.860155e+02,4.753529e+04,6.098112e+06,3.491817e+05,-6.598236e+07,1.061006e+10,-1.843107e+02,2.808517e+04,-2.737072e+06,-1.561863e+04,2.992046e+06,-4.671484e+08,-5.838267e+05,9.998815e+07,-1.195777e+10,2.559388e+05,-5.458642e+07,9.787423e+09,-3.593877e+06,5.335026e+08,-5.641348e+10,1.021500e+09,-2.056377e+11,3.489257e+13,0,27,N,N
5.540956e+01,-1.048256e+03,4.144894e+04,-1.001934e+04,1.885058e+05,-6.841959e+06,1.763420e+06,-3.421263e+07,1.127157e+09,-5.034382e+03,8.830551e+04,-3.010925e+06,8.923083e+05,-1.509333e+07,4.656938e+08,-1.546892e+08,2.662541e+09,-7.393341e+10,5.875516e+05,-1.387387e+07,4.521968e+08,-1.020755e+08,2.303731e+09,-7.078935e+10,1.715406e+10,-3.798362e+11,1.097873e+13,0,28,N,N
2.955746e+01,1.145519e+03,5.493458e+04,-3.196306e+03,-1.388517e+05,-5.913369e+06,4.153427e+05,1.800330e+07,7.563425e+08,-1.626725e+03,-4.936554e+04,-2.215399e+06,1.658563e+05,5.609676e+06,2.235557e+08,-1.980461e+07,-7.104904e+08,-2.773305e+10,1.720518e+05,3.558637e+06,1.369257e+08,-1.737601e+07,-4.461352e+08,-1.468484e+10,1.962183e+09,5.544061e+10,1.831663e+12,0,67,N,N
1.046139e+02,3.132773e+04,7.921597e+06,-3.497561e+03,-1.075511e+06,-2.770086e+08,5.624192e+05,1.657153e+08,4.089426e+10,1.078592e+04,3.218155e+06,8.111027e+08,-3.783511e+05,-1.159419e+08,-2.976305e+10,5.795116e+07,1.705625e+10,4.204991e+12,1.191827e+06,3.479697e+08,8.584117e+10,-4.526518e+07,-1.357091e+10,-3.411061e+12,6.175065e+09,1.797694e+12,4.384858e+14,3,91,N,N
