-4.277153e-02,-7.439831e-02,-3.246015e-02,-1.188656e-01,-1.189327e-01,-1.187790e-01,1.753507e+04,-1.901528e+05,-2.473842e+06,-7.295371e-02,6.653168e-01,-5.354764e-02,-7.958852e-02,-6.167480e-02,-4.418038e-01,2.749840e-01,2.108798e-02,2.370507e-02,-5.802398e+09,3,72,N,N
-4.417496e-02,-5.097503e-02,-3.317562e-02,-1.188724e-01,-1.189664e-01,-1.187912e-01,-2.323765e+04,-3.908190e+04,-2.192091e+05,-7.673946e-02,-1.025325e-01,-5.455453e-02,-8.142798e-02,-7.860310e-02,-1.153395e-01,2.622755e-01,-7.979830e-02,-4.916540e-02,1.197767e+08,3,93,N,N
-4.584825e-02,-2.205029e-02,-4.040533e-01,-1.189341e-01,-1.189974e-01,-1.188072e-01,8.069486e+05,3.037622e+05,7.363598e+06,-8.177794e-02,-4.226037e-02,6.246138e-03,-8.934788e-02,-8.322037e-02,1.518297e-01,-8.165670e+00,-7.727690e-02,-2.390315e+00,1.276576e+09,0,26,N,N
-5.009174e-02,-3.731188e-02,-3.423954e-02,-1.189051e-01,-1.189685e-01,-1.188131e-01,-8.296144e+04,-1.191499e+05,-4.029077e+05,-9.821035e-02,-6.122314e-02,-5.612519e-02,-1.048407e-01,-9.414114e-02,-1.083488e-01,1.620887e-01,-4.129333e-02,1.060767e-02,9.427417e+07,3,96,N,N
-2.344439e-02,-1.852912e-02,-3.362985e-02,-1.188910e-01,-1.189815e-01,-1.188017e-01,8.732255e+04,-4.793060e+05,4.698630e+05,-4.346528e-02,-3.942632e-02,-5.521323e-02,-3.999337e-02,5.232766e-03,-1.507167e-01,3.061443e-01,4.177366e-02,-8.366005e-02,8.172814e+08,1,55,N,N
-3.758008e-02,-3.512939e-02,-3.001350e-02,-1.188982e-01,-1.189770e-01,-1.187938e-01,-1.188947e+05,2.211475e+04,1.675794e+05,-6.171420e-02,-5.754417e-02,-5.037174e-02,-9.004687e-02,-6.595778e-02,-5.895700e-02,3.816342e-01,-5.923242e-02,-8.423059e-02,3.157415e+08,3,90,N,N
-3.442540e-02,-1.244331e-02,-2.365253e-02,-1.188589e-01,-1.189319e-01,-1.187814e-01,1.757391e+06,2.674116e+06,-1.680727e+06,-5.639507e-02,-3.534124e-02,-4.363970e-02,-1.777484e-01,-1.869035e-01,-5.710145e-02,2.411012e-01,1.536018e-02,3.456511e-02,-7.146296e+09,1,5,N,N
6.696735e-03,-6.283959e-01,-6.085657e-02,-1.188857e-01,-1.189445e-01,-1.187915e-01,-4.657219e+07,1.171209e+06,-7.529929e+07,-2.665043e-02,3.728928e-03,-1.997336e-01,2.351694e-02,2.112934e-01,-5.537520e-01,-5.911778e-01,-1.590539e+00,-5.264629e-02,-2.456134e+11,0,27,N,N
-4.142228e-02,-4.547869e-02,-2.386066e-02,-1.189364e-01,-1.190078e-01,-1.188155e-01,-9.413689e+03,-4.181643e+05,-9.554433e+04,-6.966102e-02,-8.064428e-02,-4.383812e-02,-7.541380e-02,-5.997854e-02,-9.371562e-02,5.017716e-01,-8.083417e-02,1.327075e-01,4.371387e+07,0,28,N,N
-4.641514e-02,-4.184207e-02,-4.389811e-02,-1.189119e-01,-1.189720e-01,-1.188096e-01,3.856571e+03,7.881101e+03,-4.502463e+04,-8.366373e-02,-7.066729e-02,-7.592799e-02,-8.736367e-02,-8.712393e-02,-9.218631e-02,6.400127e-02,-6.847033e-02,-6.872338e-02,-1.514593e+07,0,67,N,N
-3.658544e-02,-4.010836e-02,-2.181047e-02,-1.189202e-01,-1.190027e-01,-1.188395e-01,-5.000099e+05,4.466849e+04,-6.717615e+05,-5.994379e-02,-6.668198e-02,-4.202470e-02,-3.282549e-02,-8.317850e-02,-3.000544e-01,2.232180e-01,6.182001e-02,8.734252e-02,7.815799e+08,3,91,N,N
