-4.441363e-02,-1.739871e-02,-5.136791e-02,-1.185732e-01,-1.185836e-01,-1.185581e-01,-3.531733e+06,-9.393006e+05,2.990868e+07,-7.747689e-02,-3.852421e-02,-1.047295e-01,-7.819565e-02,-8.003452e-02,-7.474458e-02,1.630725e-01,-1.149740e-02,-6.172873e-02,1.412842e+11,3,72,N,N
-4.505979e-02,-1.020436e-01,-8.593957e-02,-1.185938e-01,-1.186085e-01,-1.185744e-01,1.063664e+06,-5.580406e+05,-2.796696e+07,-7.939278e-02,6.700379e-02,1.399187e-01,-8.269501e-02,-8.240081e-02,-5.630234e-01,1.007312e+00,-1.477696e-01,-1.774917e-01,-6.562154e+10,3,93,N,N
-4.711449e-02,-7.348371e-02,-3.526949e-02,-1.186152e-01,-1.186322e-01,-1.185872e-01,-1.837001e+08,1.338109e+06,5.599027e+08,-8.617622e-02,8.665626e-01,-5.771928e-02,-1.285446e-01,-7.915994e-02,-4.543606e+00,-4.249906e-01,6.506443e-01,-6.263994e-02,-1.832533e+12,0,26,N,N
-4.563624e-02,-4.709543e-02,-4.910533e-02,-1.186091e-01,-1.186204e-01,-1.185841e-01,1.015423e+04,6.023779e+05,-2.267662e+06,-8.118534e-02,-8.611731e-02,-9.395146e-02,-7.750777e-02,-9.323397e-02,-8.106214e-02,1.193875e-01,-9.127317e-02,-8.796931e-02,4.713531e+09,3,96,N,N
-3.843749e-02,2.882738e-02,-5.858737e-02,-1.186136e-01,-1.186245e-01,-1.185872e-01,6.456478e+05,-8.694368e+05,3.611431e+06,-6.331577e-02,-2.071562e-02,-1.648648e-01,-7.699731e-02,-5.628828e-02,2.268733e-01,2.206751e-01,7.778507e-02,-1.699471e-01,-1.012337e+10,1,55,N,N
-4.539530e-02,-4.843105e-02,-6.555141e-02,-1.186220e-01,-1.186327e-01,-1.185941e-01,-3.804051e+05,-2.177989e+06,6.740982e+06,-8.042220e-02,-9.117027e-02,-3.698156e-01,-1.065109e-01,-5.834732e-02,-4.405798e-02,2.261218e-01,-9.682534e-02,-1.750547e-01,1.125545e+10,3,90,N,N
-3.792565e-02,-9.476796e-02,-5.207639e-02,-1.185891e-01,-1.186027e-01,-1.185704e-01,-3.849155e+07,6.323357e+05,1.250412e+08,-6.233845e-02,8.761809e-02,-1.086069e-01,-6.614936e-02,-5.999586e-02,-2.786256e-01,3.295293e-01,-1.547828e-01,-3.891568e-02,-4.783731e+11,1,5,N,N
-2.744427e-02,-3.673462e-02,-3.992320e-02,-1.185964e-01,-1.186066e-01,-1.185748e-01,8.107240e+06,9.183833e+05,-1.926384e+07,-4.738452e-02,-6.018720e-02,-6.632340e-02,-7.004135e-02,1.951567e-03,-1.524245e-02,-3.132864e-01,-3.249617e-02,-1.038990e-01,-7.529379e+11,0,27,N,N
-4.255503e-02,-4.251544e-02,-3.477537e-02,-1.186231e-01,-1.186356e-01,-1.185918e-01,1.337239e+04,6.407623e+05,-5.769099e+05,-7.243432e-02,-7.233876e-02,-5.693544e-02,-7.922115e-02,-7.442074e-02,-6.570272e-02,-4.793545e-01,-8.036141e-02,-1.934240e-02,7.092348e+08,0,28,N,N
-4.585507e-02,-4.430938e-02,-7.169701e-03,-1.186004e-01,-1.186091e-01,-1.185784e-01,1.523858e+04,5.826947e+05,4.617760e+06,-8.189021e-02,-7.717557e-02,-3.236708e-02,-8.692597e-02,-8.335924e-02,-8.255115e-02,-1.170393e+00,-8.346719e-02,1.367772e-01,6.762657e+08,0,67,N,N
-5.057524e-02,-5.266155e-03,-5.464694e-02,-1.186101e-01,-1.186227e-01,-1.185847e-01,-5.124673e+06,-3.697012e+06,-1.728188e+07,-1.006805e-01,-3.143618e-02,-1.255026e-01,-1.182636e-01,-7.524360e-02,1.561910e-01,3.388320e-01,-3.721466e-02,-1.544032e-01,1.520400e+10,3,91,N,N
-4.570246e-02,-3.721110e-02,-4.333906e-02,-1.185968e-01,-1.186094e-01,-1.185778e-01,-1.256654e+05,-5.218986e+05,-7.790852e+05,-8.139825e-02,-6.103098e-02,-7.447217e-02,-8.137580e-02,-8.801839e-02,-5.601751e-02,-1.993989e-01,-5.487107e-02,-9.360464e-02,8.505953e+08,0,16,N,N
-4.553360e-02,-1.062998e-02,-5.322563e-02,-1.186103e-01,-1.186095e-01,-1.185803e-01,-2.542030e+05,-1.726055e+05,-9.358764e+06,-8.086364e-02,-3.421940e-02,-1.155572e-01,-8.400055e-02,-8.446759e-02,5.766554e-02,2.463412e-01,-5.566194e-02,-1.591090e-01,1.679062e+10,3,99,N,N
-4.547040e-02,-4.596512e-02,-4.982255e-02,-1.186028e-01,-1.186171e-01,-1.185811e-01,1.554594e+04,2.464597e+04,7.504353e+04,-8.066115e-02,-8.225227e-02,-9.711456e-02,-8.139781e-02,-8.472789e-02,-8.219393e-02,7.522948e-03,-8.710705e-02,-1.057862e-01,-1.559734e+08,3,78,N,N
-4.490296e-02,-5.714638e-02,-5.779612e-02,-1.186299e-01,-1.186376e-01,-1.185959e-01,4.589150e+04,-2.385532e+05,-4.613653e+06,-7.891504e-02,-1.478703e-01,-1.550647e-01,-8.197664e-02,-8.228297e-02,-5.678526e-02,8.616640e-01,-1.616265e-01,-9.795215e-02,-2.377787e+10,2,102,N,N
-4.231639e-02,-7.420230e-02,-3.645140e-02,-1.186005e-01,-1.186135e-01,-1.185784e-01,-7.498247e+06,-2.214110e+06,-1.827551e+07,-7.183569e-02,6.753607e-01,-5.968587e-02,-4.072741e-02,-9.144783e-02,-2.241150e-01,-4.943345e-01,-9.562662e-02,-1.277574e-01,2.222749e+10,0,22,N,N
-4.730619e-02,-4.699568e-02,-1.485190e-01,-1.186214e-01,-1.186297e-01,-1.185900e-01,5.801269e+03,-7.816109e+05,4.041822e+06,-8.687133e-02,-8.575756e-02,2.676864e-02,-9.374305e-02,-8.702274e-02,-7.985632e-02,3.368735e+00,-9.073910e-02,-8.491419e-01,1.153376e+10,1,84,N,N
-4.681562e-02,-3.876550e-02,-3.367912e-02,-1.186221e-01,-1.186411e-01,-1.185947e-01,-1.313614e+06,1.834045e+06,5.109549e+06,-8.511740e-02,-6.396057e-02,-5.527122e-02,-6.982671e-02,-7.943254e-02,-4.879136e-02,-4.000065e-01,-8.792386e-02,-3.251381e-02,-8.121202e+08,2,82,N,N
-4.726321e-02,-4.317482e-02,-4.972144e-02,-1.186115e-01,-1.186220e-01,-1.185834e-01,1.030792e+05,-5.500312e+04,-3.668980e+05,-8.671726e-02,-7.404410e-02,-9.665142e-02,-9.433399e-02,-8.736939e-02,-7.258748e-02,1.051473e-01,-8.096508e-02,-9.297126e-02,2.451033e+09,3,68,N,N
