6.587503e+01,1.359312e+04,2.479838e+06,1.083398e+03,9.427104e+04,-3.898663e+06,1.751151e+06,3.443823e+08,5.921746e+10,-4.922940e+03,-9.189072e+05,-1.564129e+08,-1.219069e+05,-1.810208e+07,-2.065107e+09,-1.205586e+08,-2.213830e+10,-3.612718e+12,1.133484e+06,1.860643e+08,2.792374e+10,3.269503e+07,4.730965e+09,5.832755e+11,2.450372e+10,4.024416e+12,5.952252e+14,3,72,N,N
4.611809e+01,4.917878e+02,1.265802e+05,7.850880e+02,1.395209e+04,9.311984e+05,8.260747e+05,1.289404e+07,1.410287e+09,8.762002e+03,1.174597e+04,2.111378e+07,1.661989e+05,1.673256e+06,2.296817e+08,1.480808e+08,1.249229e+09,2.321940e+11,1.825825e+06,-2.560533e+07,4.552553e+09,4.159017e+07,-1.136643e+08,7.087362e+10,2.766181e+10,-6.882809e+10,4.452370e+13,3,93,N,N
9.231685e+01,-2.492291e+04,5.760843e+06,1.547580e+03,-2.656429e+05,2.609168e+07,1.694130e+06,-4.497586e+08,1.016455e+11,-8.948858e+03,2.430329e+06,-5.636010e+08,-2.472931e+05,5.086528e+07,-7.938435e+09,-1.680357e+08,4.467784e+10,-1.010183e+13,1.927435e+06,-5.619954e+08,1.395725e+11,6.255862e+07,-1.509571e+10,3.001807e+12,2.962457e+10,-8.249282e+12,1.951847e+15,0,26,N,N
5.578174e+01,9.348528e+03,1.413278e+06,-5.188699e+03,-9.518498e+05,-1.527839e+08,1.165220e+06,2.003005e+08,3.018759e+10,4.151668e+03,6.162887e+05,8.679740e+07,-3.343367e+05,-5.835019e+07,-9.090876e+09,7.670760e+07,1.241520e+10,1.806742e+12,7.205805e+05,9.242482e+07,1.131247e+10,-5.882277e+07,-8.652692e+09,-1.163651e+12,1.218520e+10,1.726954e+12,2.232271e+14,3,96,N,N
6.333807e+01,1.267707e+04,2.218525e+06,8.214439e+02,2.071445e+05,4.354142e+07,9.461226e+05,1.906886e+08,3.304389e+10,-3.081571e+03,-5.721332e+05,-9.449818e+07,-6.319965e+04,-1.362532e+07,-2.610379e+09,-4.307484e+07,-8.343024e+09,-1.404205e+12,6.552805e+05,1.064596e+08,1.549038e+10,2.110273e+07,3.851241e+09,6.319556e+11,8.018133e+09,1.399642e+12,2.147054e+14,1,55,N,N
5.196440e+01,8.244623e+03,1.177393e+06,-3.411273e+03,-4.436917e+05,-5.311199e+07,8.872128e+05,1.307446e+08,1.747688e+10,2.486549e+03,3.680894e+05,4.986166e+07,-1.624318e+05,-2.125878e+07,-2.577494e+09,4.039382e+07,5.802443e+09,7.551586e+11,4.858219e+05,6.101455e+07,7.212955e+09,-2.725390e+07,-2.610084e+09,-2.325851e+11,6.746282e+09,8.156303e+11,9.331656e+13,3,90,N,N
9.011874e+01,2.457994e+04,5.778596e+06,5.184119e+03,1.160551e+06,2.174312e+08,1.994623e+06,5.083800e+08,1.108590e+11,-2.483867e+03,-6.494166e+05,-1.468181e+08,-1.982981e+05,-4.535974e+07,-8.860755e+09,-5.731625e+07,-1.408200e+10,-2.965922e+12,1.003236e+06,2.323724e+08,4.656093e+10,6.628116e+07,1.377097e+10,2.444602e+12,1.901473e+10,4.297256e+12,8.346042e+14,1,5,N,N
8.051286e+01,-2.038597e+04,4.509848e+06,8.803334e+01,-1.987360e+05,7.123228e+07,1.532960e+06,-3.883748e+08,8.541348e+10,-1.493391e+03,3.604207e+05,-7.058592e+07,9.928218e+04,-3.774950e+07,1.147950e+10,-3.168918e+07,8.466878e+09,-1.901599e+12,1.307949e+06,-3.797822e+08,9.439752e+10,-1.739586e+07,4.347608e+09,-1.004919e+12,1.863251e+10,-5.310450e+12,1.296752e+15,0,27,N,N
5.763006e+01,-3.289244e+03,2.451588e+05,-1.173189e+04,6.773131e+05,-4.928995e+07,2.639821e+06,-1.516168e+08,1.046811e+10,-7.139992e+03,4.575402e+05,-3.508371e+07,1.308806e+06,-8.245542e+07,6.169168e+09,-2.797431e+08,1.717785e+10,-1.217044e+12,1.307418e+06,-1.036587e+08,8.738674e+09,-2.222995e+08,1.761327e+10,-1.482380e+12,4.457422e+10,-3.414808e+12,2.763296e+14,0,28,N,N
2.994277e+01,-1.169792e+03,1.217278e+05,-1.350538e+03,-5.429850e+04,-2.489821e+05,5.832212e+05,-9.980800e+06,1.495655e+09,-2.980409e+03,1.523625e+05,-1.345379e+07,2.392359e+05,-5.623158e+06,5.815810e+08,-5.235867e+07,1.684264e+09,-1.536302e+11,6.473673e+05,-4.602563e+07,4.116586e+09,-2.665610e+07,3.587467e+08,-1.164583e+10,9.254263e+09,-4.695669e+11,3.851329e+13,0,67,N,N
8.935808e+01,2.336632e+04,5.255190e+06,1.308566e+03,2.359934e+05,2.843430e+07,1.445627e+06,3.746686e+08,8.246182e+10,9.699140e+03,2.497671e+06,5.540536e+08,9.827632e+04,1.327733e+07,2.536783e+08,1.533869e+08,3.924742e+10,8.550712e+12,1.703984e+06,4.039752e+08,8.304218e+10,2.931510e+07,5.152349e+09,6.771440e+11,2.479803e+10,5.971641e+12,1.232882e+15,3,91,N,N
5.086059e+01,-8.199019e+03,1.222433e+06,6.187428e+03,-9.619165e+05,1.291857e+08,1.462008e+06,-2.339641e+08,3.269142e+10,3.234701e+03,-5.717097e+05,9.238275e+07,3.096472e+05,-5.331609e+07,8.020284e+09,7.752376e+07,-1.346416e+10,2.052768e+12,9.074018e+05,-1.757561e+08,3.023017e+10,7.234748e+07,-1.288645e+10,1.971392e+12,1.786811e+10,-3.265599e+12,5.179174e+14,0,16,N,N
