2.951216e+01,-2.909964e+03,2.613397e+05,-3.364060e+02,-1.205924e+04,4.040292e+06,2.942155e+05,-2.568822e+07,2.025283e+09,4.497160e+02,-6.086009e+04,7.191466e+06,-8.547115e+03,-6.688667e+04,9.416926e+07,4.089479e+06,-4.594218e+08,4.691595e+10,2.623408e+05,-3.078687e+07,3.136435e+09,-2.991192e+06,8.140234e+07,1.328573e+10,1.843904e+09,-1.910782e+11,1.729758e+13,3,72,N,N
3.113505e+01,-3.307286e+03,3.182191e+05,8.428318e+01,-3.967138e+04,5.495102e+06,2.981585e+05,-2.890135e+07,2.493144e+09,-1.842351e+02,1.442588e+04,-5.785262e+05,-2.191531e+03,-5.038169e+05,1.262281e+08,-1.325150e+06,9.207792e+07,-2.407103e+09,2.537437e+05,-3.222984e+07,3.537646e+09,3.681033e+05,-1.543301e+08,2.423290e+10,1.727579e+09,-1.971104e+11,1.947207e+13,3,93,N,N
2.783707e+01,-2.577047e+03,2.151764e+05,-1.716663e+02,-1.132186e+04,2.335098e+06,2.785239e+05,-2.336872e+07,1.756367e+09,-3.141349e+01,-4.250466e+03,1.135272e+06,-2.667086e+03,-1.440592e+05,5.472720e+07,-1.871577e+05,-3.699968e+07,8.423837e+09,2.731614e+05,-3.046377e+07,2.934373e+09,-1.625011e+06,5.850910e+07,3.070902e+09,1.869621e+09,-1.893432e+11,1.660333e+13,0,26,N,N
3.202106e+01,-3.422239e+03,3.268862e+05,-1.403143e+02,-1.138042e+04,2.946418e+06,3.003332e+05,-3.020254e+07,2.654652e+09,-2.216811e+02,8.583975e+03,1.077168e+06,-2.914589e+03,2.457998e+05,-4.676232e+06,-1.698187e+06,8.157483e+07,3.559220e+09,2.646181e+05,-3.327244e+07,3.599361e+09,-1.602278e+06,7.779562e+07,2.661179e+09,1.670235e+09,-1.959478e+11,1.970394e+13,3,96,N,N
2.950448e+01,-3.004301e+03,2.890109e+05,-2.499941e+02,-3.649161e+04,6.679046e+06,2.763325e+05,-2.345385e+07,1.993012e+09,-1.229711e+02,3.168713e+03,9.632832e+05,-1.902224e+03,-3.994795e+04,3.403960e+07,-6.734548e+05,4.201047e+06,8.489038e+09,2.531541e+05,-3.072730e+07,3.278604e+09,-4.137976e+06,1.641279e+08,8.051375e+09,1.762255e+09,-1.840722e+11,1.743376e+13,1,55,N,N
2.907515e+01,-2.833132e+03,2.573653e+05,-4.584387e+02,-2.011637e+03,2.517765e+06,2.817819e+05,-2.370018e+07,1.890908e+09,-1.399609e+02,5.867598e+03,6.185357e+05,-3.395874e+03,-1.130447e+05,5.686380e+07,-6.342456e+05,1.884132e+07,4.786531e+09,2.544767e+05,-3.011523e+07,3.121927e+09,-4.289111e+06,2.786837e+08,-1.270029e+10,1.768767e+09,-1.843153e+11,1.702367e+13,3,90,N,N
3.306015e+01,-3.629119e+03,3.536555e+05,9.199518e+02,-1.132419e+05,1.171920e+07,3.180049e+05,-3.324718e+07,3.013363e+09,-1.635489e+02,-1.082311e+04,4.509759e+06,-1.135034e+04,2.178057e+05,1.000396e+08,-1.812083e+06,-1.938812e+07,2.501587e+10,2.684879e+05,-3.396916e+07,3.704971e+09,5.837907e+06,-7.536965e+08,8.377011e+10,1.814923e+09,-2.135593e+11,2.159490e+13,1,5,N,N
2.958795e+01,-2.916432e+03,2.623289e+05,-9.927875e+01,-3.804570e+04,6.219938e+06,2.785398e+05,-2.431382e+07,1.952593e+09,-2.149795e+02,8.757855e+03,8.480412e+05,-7.463994e+03,4.225351e+05,1.127149e+07,-1.568737e+06,7.993525e+07,2.257742e+09,2.661014e+05,-3.094181e+07,3.129799e+09,-1.993563e+06,-1.643901e+07,2.101391e+10,1.745993e+09,-1.796578e+11,1.623804e+13,0,27,N,N
2.888573e+01,-2.818485e+03,2.517142e+05,-6.901607e+00,-4.091619e+04,5.774525e+06,2.889594e+05,-2.585288e+07,2.138520e+09,-1.782817e+02,1.357808e+03,1.735774e+06,-2.215520e+03,1.038769e+05,2.063707e+07,-1.322272e+06,5.129033e+06,1.250847e+10,2.684956e+05,-3.107845e+07,3.127723e+09,-1.462324e+06,-1.995711e+07,1.497101e+10,1.837616e+09,-1.964610e+11,1.843886e+13,0,28,N,N
2.906571e+01,-2.989818e+03,2.980266e+05,-6.250403e+01,-8.195263e+04,1.295891e+07,2.699270e+05,-2.367949e+07,2.204582e+09,-8.864491e+01,1.452237e+03,1.042646e+06,-6.428424e+03,2.845032e+05,3.251593e+07,-1.195002e+06,9.027181e+07,-5.811235e+08,2.559327e+05,-3.031683e+07,3.229124e+09,-4.922830e+06,5.515263e+07,3.452123e+10,1.707639e+09,-1.704687e+11,1.619089e+13,0,67,N,N
3.343411e+01,-3.776898e+03,3.799742e+05,1.210868e+02,-4.594473e+04,6.707898e+06,3.136162e+05,-3.262485e+07,2.999340e+09,-8.157567e+00,7.966998e+03,-1.574866e+06,-2.885265e+01,-5.503980e+05,1.010138e+08,1.367000e+05,3.395276e+07,-7.108194e+09,2.556554e+05,-3.396801e+07,3.856687e+09,-1.911704e+05,-9.036555e+07,1.960475e+10,1.679270e+09,-2.048328e+11,2.145872e+13,3,91,N,N
3.079032e+01,-3.240449e+03,3.107153e+05,3.921243e+01,-4.443872e+04,6.512743e+06,2.892555e+05,-2.694330e+07,2.293988e+09,-1.362826e+02,8.850952e+03,-3.725293e+04,-7.053813e+03,-7.837293e+04,9.155284e+07,-6.116477e+05,2.173176e+07,4.642150e+09,2.597237e+05,-3.245094e+07,3.515966e+09,-8.049396e+05,-7.095453e+07,2.091012e+10,1.728336e+09,-1.924910e+11,1.872984e+13,0,16,N,N
2.899000e+01,-2.860884e+03,2.583722e+05,-9.456186e+01,-2.832612e+04,4.467948e+06,2.667031e+05,-2.219758e+07,1.717321e+09,-9.059855e+01,-3.595745e+03,1.820116e+06,-4.012153e+03,3.915227e+04,3.400342e+07,-6.206025e+05,-3.722729e+06,7.814384e+09,2.683919e+05,-3.135181e+07,3.172460e+09,-1.766982e+06,1.932760e+07,1.200279e+10,1.789299e+09,-1.805541e+11,1.599454e+13,3,99,N,N
