1.301351e-02,-1.410149e-01,2.545064e+02,1.772840e+04,-2.168740e-01,-7.049214e+01,1.377381e+03,-7.948714e+05,3.742617e+04,5.600417e+04,2.194367e+06,-1.593005e+06,-5.637318e+06,-8.002163e+08,-4.710735e+09,-8.850341e+10,-1.623846e-01,-1.297659e+01,3.441828e+03,-1.588726e+06,-2.409065e+01,-2.995642e+02,5.243370e+04,-2.803522e+07,2.017213e+04,-4.206185e+05,1.616566e+07,-8.450388e+08,-1.627318e+08,-3.410849e+09,7.887881e+08,-6.167761e+11,1.642494e+04,-1.889259e+05,2.993247e+06,-1.372814e+08,2.783515e+03,-1.364781e+06,2.463518e+07,-1.983839e+09,2.739512e+07,-1.334357e+08,2.055565e+09,-6.312573e+10,6.496688e+09,-2.414198e+11,7.345612e+11,-2.510912e+13,-3.177720e+06,-3.312964e+07,1.619012e+09,-4.592190e+10,-1.435362e+08,9.777998e+08,-6.876072e+07,-2.519794e+11,-2.318429e+09,-2.327989e+10,8.429518e+11,-2.100450e+13,-3.236807e+11,-1.179725e+12,2.412559e+13,-7.346349e+14,3,72,N,N
1.333373e-02,-1.559839e-01,3.405959e+02,1.776624e+04,-1.192765e-01,-5.639676e+01,-5.817676e+02,-1.115105e+06,3.596584e+04,2.670169e+04,1.853147e+06,-1.412172e+06,-3.088589e+06,-5.294342e+08,-2.240465e+09,-4.604643e+10,-4.200584e-02,-5.701595e+00,2.756045e+03,-1.323261e+06,-2.486753e+01,-4.277603e+02,4.352250e+04,-2.612605e+07,2.050068e+04,-1.856020e+05,1.087625e+07,-6.947496e+08,-1.200945e+08,-2.921931e+09,8.239784e+09,-3.727015e+11,1.315753e+04,-1.804837e+05,3.212023e+06,-2.022463e+08,3.358066e+04,-8.079565e+05,1.258715e+07,-1.459756e+09,2.370493e+07,-1.393481e+08,2.063795e+09,-7.392262e+10,6.836147e+09,-1.445325e+11,5.665397e+11,-1.353554e+13,-6.181634e+05,-2.275096e+07,9.827433e+08,-2.908897e+10,-1.167774e+08,4.554270e+08,4.070473e+09,-2.567828e+11,-9.430888e+08,-1.221089e+10,5.243009e+11,-1.373464e+13,-2.986024e+11,-1.021555e+12,1.847913e+13,-4.943394e+14,3,93,N,N
1.302601e-02,-1.313582e-01,1.886727e+02,1.182974e+04,-1.643767e-01,-5.623780e+01,-3.663557e+02,-5.819099e+05,3.900597e+04,7.102727e+04,2.034082e+06,4.950725e+06,-3.558046e+06,-7.194922e+08,-5.515246e+09,-7.782803e+10,-8.699477e-02,-8.785013e+00,1.767314e+03,-7.007774e+05,-1.972046e+01,-2.582904e+02,2.892553e+04,-1.169662e+07,8.433473e+03,-5.297561e+05,9.062127e+06,-4.794246e+08,-1.340148e+08,-2.039646e+09,1.331821e+10,-2.727071e+11,1.941348e+04,-2.292347e+05,3.473437e+06,-1.176264e+08,2.880628e+04,-8.956884e+05,1.486603e+07,-9.450615e+08,3.022274e+07,-1.617014e+08,2.255247e+09,-5.234936e+10,5.316144e+09,-2.037329e+11,1.482638e+11,-1.782266e+13,-1.560288e+06,-3.694849e+07,1.327473e+09,-3.360935e+10,-1.030530e+08,1.004220e+08,1.063916e+10,-3.305895e+11,-2.750013e+09,-1.764930e+10,7.611009e+11,-1.818038e+13,-3.010072e+11,-1.105674e+12,2.862980e+13,-5.998157e+14,0,26,N,N
1.339553e-02,-1.508541e-01,3.325156e+02,7.054471e+04,-1.647350e-01,-3.732798e+01,7.810684e+02,-8.714073e+05,3.395021e+04,-5.187977e+03,1.232621e+06,-1.735737e+07,-2.821774e+06,-3.543409e+08,-1.187685e+09,-2.055987e+10,-1.634362e-01,-1.568352e+01,4.745797e+03,-1.913638e+06,-1.385326e+01,-1.624716e+02,3.509266e+04,-2.330794e+07,1.329595e+04,-7.308125e+05,1.254715e+07,-9.870018e+08,-1.077959e+08,-1.693738e+09,1.127524e+10,-2.001477e+11,1.426842e+04,-1.784419e+05,2.905389e+06,-1.656657e+08,-1.105053e+04,-4.200194e+05,1.030583e+07,-1.495484e+09,2.115869e+07,-1.440897e+08,1.863165e+09,-6.880052e+10,4.415195e+09,-8.230980e+10,4.655727e+11,-8.550782e+12,-2.568662e+06,-4.765706e+07,1.936867e+09,-5.403727e+10,-2.971512e+07,3.754191e+08,-1.425019e+09,-9.128099e+10,-1.815902e+09,-2.095948e+10,7.947816e+11,-2.011638e+13,-1.344347e+11,-5.946556e+11,1.183961e+13,-2.690392e+14,3,96,N,N
1.267883e-02,-7.559612e-02,5.387253e+02,1.106176e+04,-7.992059e-01,-1.311731e+02,-5.567988e+03,-7.248820e+06,3.668321e+04,1.837674e+05,7.442661e+06,2.544552e+08,-2.126385e+07,-1.663466e+09,-2.158660e+10,-5.759067e+11,-1.986419e-01,-5.937047e+00,5.166521e+03,-2.564063e+06,-2.236889e+01,-4.594208e+02,3.795651e+04,-7.538407e+07,3.764985e+04,3.142093e+05,3.681302e+07,-6.302157e+08,-1.740617e+08,-5.910062e+09,-6.202640e+10,-2.703360e+12,1.311867e+04,-1.761289e+05,3.357826e+06,-2.764431e+08,-2.791538e+04,-1.240522e+06,2.422601e+07,-4.960072e+09,2.380097e+07,-9.470269e+07,3.571291e+09,-1.159476e+11,-7.322514e+09,-4.862036e+11,-1.782065e+12,-1.127034e+14,-3.324026e+06,9.243950e+06,6.421300e+08,-2.837301e+10,-6.436809e+07,7.138780e+08,-6.783992e+09,-8.387612e+10,-1.828926e+09,4.622986e+09,4.191689e+11,-1.383979e+13,-2.646907e+11,-2.254276e+12,-2.015882e+13,-1.339998e+15,1,55,N,N
1.326488e-02,-1.386133e-01,3.851923e+02,-2.095509e+04,-1.949110e-01,-9.519026e+01,-2.024893e+03,-2.629680e+06,3.731687e+04,6.431761e+04,3.841480e+06,3.799969e+07,3.033396e+05,-1.069965e+09,-6.799819e+09,-1.806164e+11,-1.795744e-02,-8.749656e+00,4.881366e+03,-2.894515e+06,-3.149200e+01,-4.646010e+02,5.728510e+04,-4.673464e+07,2.921845e+04,-1.289225e+05,2.367361e+07,-1.317728e+09,-2.145988e+08,-4.118803e+09,4.156406e+09,-1.143924e+12,1.449181e+04,-1.930462e+05,3.534581e+06,-2.753642e+08,1.014032e+04,-1.207582e+06,2.114917e+07,-2.824972e+09,2.523384e+07,-1.492998e+08,2.885116e+09,-1.082597e+11,3.991364e+09,-3.313655e+11,1.021347e+12,-4.922071e+13,-1.482787e+06,-2.132046e+07,1.341804e+09,-4.536288e+10,-1.178620e+08,6.269994e+08,2.433488e+09,-3.134876e+11,-9.563021e+08,-9.199836e+09,7.049212e+11,-2.108445e+13,-3.985689e+11,-1.575043e+12,2.234685e+13,-1.071066e+15,3,90,N,N
1.309737e-02,-1.436637e-01,3.294841e+02,5.478484e+04,-5.544723e-01,-2.412848e+01,1.521814e+02,-1.054890e+06,3.335675e+04,1.974552e+04,1.111564e+06,-1.742042e+07,-1.768142e+07,-2.335852e+08,-1.350319e+09,-1.231211e+10,-4.327293e-01,-2.510308e+01,6.698767e+03,-2.832585e+06,-2.221713e+01,-2.343454e+02,3.426738e+04,-2.561791e+07,1.977655e+02,-1.238614e+06,1.604533e+07,-1.211378e+09,-1.892143e+08,-1.378021e+09,-7.148278e+08,-6.402275e+10,1.410742e+04,-1.608123e+05,2.614287e+06,-1.849790e+08,1.361325e+04,-1.567676e+05,4.940383e+06,-1.190999e+09,2.176085e+07,-1.187621e+08,1.610632e+09,-6.689945e+10,-2.127769e+09,-8.881506e+09,-1.074570e+11,-1.279268e+12,-6.672142e+06,-4.856312e+07,2.405993e+09,-6.896633e+10,-6.852058e+07,2.979281e+08,-7.633799e+08,-7.624253e+10,-4.755870e+09,-3.445733e+10,1.121786e+12,-2.590764e+13,-1.920275e+11,-5.309913e+11,3.242733e+12,-1.239243e+14,1,5,N,N
1.298181e-02,-1.157469e-01,2.841433e+02,-8.102526e+03,-4.590829e-01,-9.171076e+01,2.979490e+00,-1.838772e+06,3.629452e+04,7.647628e+04,3.321587e+06,9.457661e+06,-1.303750e+07,-1.091265e+09,-6.262872e+09,-1.534523e+11,-1.269985e-01,-1.325782e+01,4.858006e+03,-2.409829e+06,-3.793734e+01,-3.832843e+02,6.167921e+04,-4.770329e+07,2.505639e+04,-1.103190e+04,2.213856e+07,-1.250521e+09,-2.881940e+08,-3.903833e+09,-1.181731e+10,-1.031293e+12,1.686111e+04,-1.945761e+05,3.199190e+06,-1.898664e+08,-1.902334e+04,-1.235266e+06,2.335050e+07,-2.908698e+09,2.620784e+07,-1.175690e+08,2.339967e+09,-8.864756e+10,-1.514132e+09,-3.417394e+11,6.473721e+11,-4.069667e+13,-2.537507e+06,-5.471131e+07,2.264039e+09,-6.382586e+10,-1.307475e+08,9.170249e+08,-1.628032e+08,-2.992053e+11,-2.359467e+09,-1.205081e+10,7.954145e+11,-2.276074e+13,-4.447012e+11,-8.884414e+11,1.113290e+13,-8.828771e+14,0,27,N,N
1.291326e-02,-1.368604e-01,2.821876e+02,-6.984859e+03,-5.382298e-01,-9.094711e+01,-1.095863e+03,-1.385942e+06,3.859209e+04,8.942967e+04,3.964681e+06,1.929999e+07,-1.808009e+07,-1.194074e+09,-9.653540e+09,-2.031586e+11,-1.556578e-01,-1.794659e+01,4.992912e+03,-2.606908e+06,-1.676566e+01,-3.179696e+02,4.870279e+04,-2.693759e+07,2.901446e+04,-7.370016e+05,2.341143e+07,-1.548470e+09,-1.577316e+08,-3.647538e+09,1.626793e+10,-8.625561e+11,1.650030e+04,-2.033418e+05,3.376497e+06,-1.867612e+08,1.427721e+04,-1.068378e+06,1.692497e+07,-1.608426e+09,2.626662e+07,-1.498615e+08,2.924910e+09,-9.718821e+10,-3.333148e+09,-3.315516e+11,1.793458e+11,-4.463790e+13,-3.879501e+06,-5.497100e+07,2.562441e+09,-7.475865e+10,-5.994958e+07,3.324897e+08,5.318720e+09,-2.773205e+11,-3.041751e+09,-2.433201e+10,1.210524e+12,-3.313421e+13,-2.455510e+11,-1.509594e+12,3.002885e+13,-9.478626e+14,0,28,N,N
1.275054e-02,-1.898758e-01,7.628788e+02,-4.648749e+04,-8.238744e-01,-1.762596e+02,-8.377546e+02,-1.255288e+07,3.472547e+04,1.206891e+05,9.884418e+06,1.878233e+08,-1.631667e+07,-1.973705e+09,-1.743064e+10,-7.436871e+11,-4.769570e-02,-3.198340e+00,6.808116e+03,-4.467408e+06,-3.755528e+01,-3.477691e+02,1.185902e+05,-1.607704e+08,-1.099838e+04,7.947669e+05,3.578908e+07,-3.539470e+09,-2.549028e+08,-3.540794e+09,-4.586333e+10,-3.061412e+12,1.473678e+04,-1.735327e+05,3.720294e+06,-4.020944e+08,-1.009221e+05,-1.864285e+06,3.627994e+07,-1.012693e+10,2.340270e+07,-7.131790e+07,4.734096e+09,-2.540467e+11,-1.198323e+10,-6.522482e+11,-8.203750e+11,-1.980766e+14,-5.024917e+04,-4.562935e+06,6.988790e+08,-2.825977e+10,-1.300160e+08,1.055257e+09,-1.329146e+10,-1.140977e+11,-3.159544e+08,3.710177e+10,-1.617666e+11,-2.281628e+12,-4.811919e+11,-2.508306e+11,-6.874068e+13,-1.524192e+15,0,67,N,N
