-4.608021e-02,-4.583178e-02,-4.577567e-02,-1.187617e-01,-1.188066e-01,-1.186892e-01,8.394672e+01,1.202151e+01,1.306908e+01,-8.258532e-02,-8.179504e-02,-8.156603e-02,-8.576944e-02,-8.597190e-02,-8.507797e-02,-8.463978e-02,-8.490920e-02,-8.494086e-02,-5.292823e+02,3,72,N,N
-4.566611e-02,-4.582152e-02,-4.577845e-02,-1.187685e-01,-1.188247e-01,-1.186997e-01,-1.287977e+02,-3.880435e+00,1.570710e+01,-8.124072e-02,-8.176150e-02,-8.157145e-02,-8.440395e-02,-8.412720e-02,-8.542795e-02,-8.462102e-02,-8.474763e-02,-8.495042e-02,1.121361e+03,3,93,N,N
-4.604727e-02,-4.586739e-02,-4.578685e-02,-1.188100e-01,-1.188536e-01,-1.187167e-01,1.618013e+02,1.156616e+01,1.491439e+01,-8.246934e-02,-8.190206e-02,-8.158602e-02,-8.542025e-02,-8.591007e-02,-8.549248e-02,-8.463263e-02,-8.481629e-02,-8.499635e-02,-1.017762e+03,0,26,N,N
-4.616011e-02,-4.579761e-02,-4.578175e-02,-1.187905e-01,-1.188406e-01,-1.187105e-01,4.791619e+01,1.218396e+01,4.952333e+00,-8.284149e-02,-8.168022e-02,-8.157565e-02,-8.590174e-02,-8.650068e-02,-8.492683e-02,-8.465986e-02,-8.483191e-02,-8.491977e-02,-2.092325e+02,3,96,N,N
-4.641739e-02,-4.582392e-02,-4.577578e-02,-1.187666e-01,-1.188218e-01,-1.187037e-01,3.014189e+01,1.173195e+01,6.578549e+00,-8.370293e-02,-8.176823e-02,-8.156469e-02,-8.723531e-02,-8.712224e-02,-8.490403e-02,-8.453990e-02,-8.482247e-02,-8.508492e-02,-3.535810e+02,1,55,N,N
-4.571572e-02,-4.577709e-02,-4.578269e-02,-1.187874e-01,-1.188413e-01,-1.187123e-01,-2.567623e+01,-2.544255e+00,1.019783e+01,-8.139613e-02,-8.161478e-02,-8.157956e-02,-8.456097e-02,-8.439680e-02,-8.493846e-02,-8.460782e-02,-8.468969e-02,-8.499550e-02,1.827653e+02,3,90,N,N
-4.589916e-02,-4.586834e-02,-4.577530e-02,-1.187620e-01,-1.188075e-01,-1.186899e-01,6.652742e+00,3.887527e+00,2.189089e+00,-8.199394e-02,-8.191306e-02,-8.156472e-02,-8.511415e-02,-8.522248e-02,-8.511237e-02,-8.464586e-02,-8.494158e-02,-8.491568e-02,-3.439949e+01,1,5,N,N
-4.508557e-02,-4.584194e-02,-4.578180e-02,-1.187878e-01,-1.188328e-01,-1.187068e-01,-1.393522e+02,-2.655186e+01,8.115737e+00,-7.943515e-02,-8.182300e-02,-8.157747e-02,-8.274501e-02,-8.153558e-02,-8.499198e-02,-8.460758e-02,-8.487442e-02,-8.499987e-02,7.690000e+02,0,27,N,N
-3.862552e-02,-4.585199e-02,-4.578391e-02,-1.187944e-01,-1.188451e-01,-1.187131e-01,-4.281843e+02,-2.812371e+02,5.863771e+00,-6.368414e-02,-8.185486e-02,-8.158125e-02,-6.267414e-02,-5.472667e-02,-8.505103e-02,-8.463306e-02,-8.487769e-02,-8.499014e-02,3.577262e+03,0,28,N,N
-4.594896e-02,-4.580901e-02,-4.577891e-02,-1.187724e-01,-1.188193e-01,-1.187100e-01,7.531271e+01,7.317662e+00,6.226427e+00,-8.215077e-02,-8.171704e-02,-8.157518e-02,-8.413621e-02,-8.716371e-02,-8.478637e-02,-8.462093e-02,-8.485028e-02,-8.500048e-02,-3.595572e+02,0,67,N,N
-4.582659e-02,-4.587435e-02,-4.577781e-02,-1.187837e-01,-1.188475e-01,-1.187127e-01,-1.169012e+01,5.548048e+00,3.659738e+00,-8.174944e-02,-8.193008e-02,-8.156344e-02,-8.476155e-02,-8.505614e-02,-8.507873e-02,-8.459717e-02,-8.493989e-02,-8.499115e-02,1.356545e+02,3,91,N,N
-4.574219e-02,-4.585589e-02,-4.577844e-02,-1.187713e-01,-1.188268e-01,-1.187019e-01,-1.386603e+01,-1.655629e+00,5.158843e+00,-8.148313e-02,-8.187167e-02,-8.157074e-02,-8.455586e-02,-8.457918e-02,-8.504787e-02,-8.458739e-02,-8.488910e-02,-8.503328e-02,1.060430e+02,0,16,N,N
-4.705085e-02,-4.585096e-02,-4.577617e-02,-1.187704e-01,-1.188143e-01,-1.186956e-01,9.160730e+01,5.261119e+01,5.459631e+00,-8.590325e-02,-8.185501e-02,-8.156522e-02,-8.944832e-02,-8.963626e-02,-8.503308e-02,-8.451953e-02,-8.487180e-02,-8.511227e-02,-9.387116e+02,3,99,N,N
-4.591416e-02,-4.585644e-02,-4.578067e-02,-1.187715e-01,-1.188415e-01,-1.187078e-01,8.861900e+00,3.372292e+00,3.541275e+00,-8.203265e-02,-8.187491e-02,-8.157572e-02,-8.519008e-02,-8.529953e-02,-8.503210e-02,-8.460504e-02,-8.490480e-02,-8.501571e-02,-3.312443e+01,3,78,N,N
-4.596388e-02,-4.580177e-02,-4.578192e-02,-1.187895e-01,-1.188367e-01,-1.187079e-01,-5.391407e+00,5.309786e+00,1.665965e+00,-8.219880e-02,-8.169370e-02,-8.157678e-02,-8.532956e-02,-8.548076e-02,-8.516872e-02,-8.467214e-02,-8.472756e-02,-8.491130e-02,-5.060286e+01,2,102,N,N
-5.008795e-02,-4.589304e-02,-4.577618e-02,-1.187618e-01,-1.188108e-01,-1.186903e-01,8.945441e+02,1.751761e+02,5.599077e+00,-9.826377e-02,-8.199357e-02,-8.156694e-02,-9.886829e-02,-1.026770e-01,-8.528328e-02,-8.464628e-02,-8.496001e-02,-8.492526e-02,-3.689103e+03,0,22,N,N
-4.591812e-02,-4.593198e-02,-4.578567e-02,-1.187946e-01,-1.188455e-01,-1.187106e-01,2.949167e+01,3.408150e+00,7.305691e+00,-8.204841e-02,-8.211463e-02,-8.158626e-02,-8.521006e-02,-8.522493e-02,-8.602621e-02,-8.461084e-02,-8.488619e-02,-8.502082e-02,-3.272194e+02,1,84,N,N
