8.057173e+01,1.932861e+04,3.928998e+06,-1.923158e+03,-4.844455e+05,-1.023641e+08,8.612953e+05,2.065598e+08,4.154159e+10,-4.533490e+03,-1.074433e+06,-2.157299e+08,9.458479e+04,2.305010e+07,4.740849e+09,-4.582593e+07,-1.089129e+10,-2.171809e+12,7.132405e+05,1.569032e+08,2.918580e+10,-1.408359e+07,-3.196634e+09,-6.112261e+11,6.251161e+09,1.422113e+12,2.716531e+14,3,72,N,N
4.467430e+01,2.295200e+03,1.411509e+05,-2.349540e+03,-1.038140e+05,-5.781365e+06,5.386356e+05,2.629804e+07,1.371450e+09,7.208215e+03,3.202181e+05,1.862857e+07,-3.439039e+05,-1.304012e+07,-7.037620e+08,8.063829e+07,3.664572e+09,1.856611e+11,1.163205e+06,4.226696e+07,2.280871e+09,-5.073321e+07,-1.499544e+09,-7.642431e+10,1.191450e+10,4.825626e+11,2.338001e+13,3,93,N,N
8.551378e+01,-2.112732e+04,4.405114e+06,-9.788093e+02,3.020168e+05,-7.537233e+07,8.829400e+05,-2.159627e+08,4.438543e+10,-7.632467e+03,1.899420e+06,-3.989457e+08,6.831882e+04,-2.341275e+07,6.256550e+09,-7.543491e+07,1.847528e+10,-3.804372e+12,1.264550e+06,-3.297860e+08,7.244455e+10,-7.097858e+06,2.916019e+09,-8.635955e+11,1.037953e+10,-2.625591e+12,5.588356e+14,0,26,N,N
6.690712e+01,1.256588e+04,2.033795e+06,-6.564043e+03,-1.296023e+06,-2.178182e+08,1.115705e+06,2.157444e+08,3.535992e+10,3.957002e+03,7.248229e+05,1.148599e+08,-3.805719e+05,-7.406266e+07,-1.229942e+10,6.321097e+07,1.212512e+10,1.974515e+12,5.718121e+05,9.462578e+07,1.350236e+10,-5.405399e+07,-9.485106e+09,-1.425489e+12,8.196578e+09,1.447070e+12,2.175500e+14,3,96,N,N
7.012452e+01,1.498895e+04,2.738627e+06,-1.152512e+03,-1.923045e+05,-2.515927e+07,7.698064e+05,1.649212e+08,2.989852e+10,-2.412875e+03,-5.235175e+05,-9.577895e+07,4.142327e+04,6.926906e+06,8.747444e+08,-2.474069e+07,-5.386593e+09,-9.865400e+11,4.590941e+05,8.687715e+07,1.401947e+10,-5.368539e+06,-6.440038e+08,-3.937745e+10,3.865330e+09,7.638399e+11,1.284153e+14,1,55,N,N
6.067773e+01,1.031119e+04,1.516629e+06,-4.861457e+03,-7.564131e+05,-1.017965e+08,9.318124e+05,1.505165e+08,2.094536e+10,2.818478e+03,4.598239e+05,6.530141e+07,-2.280020e+05,-3.485187e+07,-4.624122e+09,4.280941e+07,6.794050e+09,9.295571e+11,4.528258e+05,6.618824e+07,8.421287e+09,-3.202270e+07,-4.235422e+09,-4.824262e+11,5.582855e+09,8.007974e+11,9.973879e+13,3,90,N,N
1.006383e+02,3.053603e+04,7.815874e+06,1.988968e+03,5.145686e+05,1.092082e+08,9.800937e+05,2.928214e+08,7.327655e+10,-2.722781e+03,-7.975553e+05,-1.977680e+08,-6.769693e+04,-1.824190e+07,-4.101668e+09,-2.689158e+07,-7.857908e+09,-1.924934e+12,6.525065e+05,1.805243e+08,4.195503e+10,1.594597e+07,4.154448e+09,9.013798e+11,5.109161e+09,1.440058e+12,3.397836e+14,1,5,N,N
6.882898e+01,-1.450441e+04,2.608272e+06,-7.141354e+02,3.321765e+04,1.295166e+07,6.744241e+05,-1.356281e+08,2.318059e+10,-2.380653e+02,2.323385e+04,2.192559e+06,-2.405027e+04,4.188486e+06,-5.385970e+08,-9.169827e+05,5.247691e+07,2.392824e+10,5.395532e+05,-1.250379e+08,2.443300e+10,-7.343391e+06,1.156076e+09,-1.290679e+11,3.816396e+09,-8.312688e+11,1.527162e+14,0,27,N,N
5.600545e+01,-2.016801e+03,1.028711e+05,-1.131978e+04,4.184353e+05,-2.087845e+07,2.347674e+06,-8.773776e+07,4.171452e+09,-5.831606e+03,2.063811e+05,-9.108436e+06,1.112530e+06,-3.936383e+07,1.699371e+09,-2.239722e+08,7.912764e+09,-3.269302e+11,8.866515e+05,-4.113211e+07,2.078241e+09,-1.605994e+08,7.461658e+09,-3.783871e+11,3.058834e+10,-1.392226e+12,6.873083e+13,0,28,N,N
3.362475e+01,6.567201e+02,4.425238e+04,-3.792932e+03,-1.370242e+05,-5.769072e+06,7.223710e+05,2.284012e+07,9.834421e+08,-1.934376e+03,-2.061155e+04,-1.921089e+06,2.480485e+05,3.698278e+06,2.480183e+08,-3.730982e+07,-7.474557e+08,-3.644722e+10,3.025222e+05,-1.368021e+06,2.376879e+08,-3.334236e+07,-2.272431e+08,-2.098279e+10,5.022540e+09,4.719409e+10,3.095364e+12,0,67,N,N
9.888586e+01,2.792928e+04,6.678924e+06,-2.750579e+03,-8.230727e+05,-2.073392e+08,1.025164e+06,2.905070e+08,6.905765e+10,1.060900e+04,2.966544e+06,7.030589e+08,-3.104171e+05,-9.259342e+07,-2.323829e+10,1.097287e+08,3.093848e+10,7.322073e+12,1.481022e+06,3.970203e+08,9.019934e+10,-4.129895e+07,-1.177871e+10,-2.839591e+12,1.401785e+10,3.853264e+12,8.902003e+14,3,91,N,N
3.927981e+01,-4.564370e+03,4.774243e+05,4.200920e+03,-5.296441e+05,5.703876e+07,6.478972e+05,-7.834889e+07,8.172981e+09,2.195002e+03,-2.685816e+05,2.915903e+07,1.948412e+05,-2.581235e+07,2.912899e+09,3.061676e+07,-3.843645e+09,4.148914e+11,3.897988e+05,-5.169696e+07,5.933850e+09,3.298703e+07,-4.631028e+09,5.488089e+11,4.724957e+09,-6.292474e+11,7.138475e+13,0,16,N,N
5.114406e+01,6.081533e+03,6.514427e+05,2.370909e+01,-5.478004e+04,-1.135554e+07,5.401537e+05,6.676614e+07,7.154688e+09,7.112583e+03,7.880595e+05,7.999663e+07,3.297475e+03,-7.580709e+06,-1.514844e+09,7.065626e+07,8.439031e+09,8.818805e+11,1.081979e+06,1.098375e+08,1.027540e+10,1.670756e+06,-8.835117e+08,-1.814610e+11,9.963585e+09,1.129058e+12,1.126587e+14,3,99,N,N
3.549575e+01,2.344693e+03,1.667765e+05,-5.431585e+03,-3.355349e+05,-2.180051e+07,9.301209e+05,5.556267e+07,3.352320e+09,-7.247080e+02,-3.400216e+04,-2.345866e+06,9.659598e+04,4.227530e+06,2.678188e+08,-1.437469e+07,-6.075518e+08,-3.514574e+10,1.768091e+05,6.124110e+06,3.003066e+08,-2.428735e+07,-8.297175e+08,-3.902527e+10,3.727406e+09,1.327230e+11,6.052629e+12,3,78,N,N
4.086095e+01,1.391597e+03,7.860769e+04,-1.645713e+03,-6.969576e+04,-3.982279e+06,4.247722e+05,1.413774e+07,5.961855e+08,6.490203e+03,1.723886e+05,9.530475e+06,-2.263657e+05,-7.447442e+06,-4.503415e+08,6.195717e+07,1.741436e+09,7.218370e+10,1.052555e+06,1.932800e+07,1.089276e+09,-3.223317e+07,-7.216273e+08,-4.778986e+10,9.044912e+09,2.011392e+11,8.240221e+12,2,102,N,N
1.469067e+02,-6.193865e+04,2.188450e+07,1.596640e+04,-6.885686e+06,2.483917e+09,2.899512e+06,-1.246273e+09,4.476024e+11,-1.441985e+04,6.101070e+06,-2.163420e+09,-1.583673e+06,6.837120e+08,-2.469109e+11,-2.854703e+08,1.228080e+11,-4.414545e+13,2.199632e+06,-9.556882e+08,3.477027e+11,2.447980e+08,-1.076912e+11,3.960543e+13,4.151578e+10,-1.814063e+13,6.622259e+15,0,22,N,N
4.934019e+01,2.929402e+03,1.880486e+05,-7.728241e+03,-4.662920e+05,-2.931003e+07,1.416540e+06,8.555735e+07,5.150571e+09,5.721937e+03,2.921546e+05,1.786875e+07,-8.289386e+05,-4.474924e+07,-2.732769e+09,1.475236e+08,8.242901e+09,4.852817e+11,8.309925e+05,3.334997e+07,1.804736e+09,-1.138634e+08,-4.874280e+09,-2.674547e+11,1.942649e+10,8.961215e+11,4.813235e+13,1,84,N,N
8.245999e+01,-1.814614e+04,3.399383e+06,-1.108481e+04,2.379914e+06,-4.358276e+08,2.061394e+06,-4.368706e+08,7.871550e+10,2.868796e+03,-6.494469e+05,1.252648e+08,-3.732939e+05,8.232021e+07,-1.549333e+10,6.711628e+07,-1.458779e+10,2.697889e+12,6.629548e+05,-1.624751e+08,3.357636e+10,-8.238435e+07,1.998229e+10,-4.093819e+12,1.333564e+10,-3.180850e+12,6.407984e+14,2,82,N,N
4.519116e+01,4.594106e+03,4.273501e+05,-5.686624e+03,-5.972010e+05,-5.557947e+07,9.536154e+05,9.921169e+07,9.012477e+09,-3.724779e+03,-3.329026e+05,-2.855811e+07,4.176919e+05,4.005504e+07,3.532440e+09,-6.869549e+07,-6.626002e+09,-5.733035e+11,5.069417e+05,3.953394e+07,2.944769e+09,-5.551110e+07,-4.666186e+09,-3.620693e+11,8.585693e+09,7.379790e+11,5.718720e+13,3,68,N,N
3.375407e+01,-5.255304e+01,3.901458e+04,-3.060111e+02,-2.788369e+04,-1.141788e+06,3.469530e+05,3.733918e+06,2.991052e+08,-4.564344e+03,4.664739e+04,-5.472174e+06,3.368271e+04,2.561143e+06,1.179850e+08,-4.518132e+07,-1.549134e+08,-3.561459e+10,7.078878e+05,-1.457270e+07,9.194306e+08,-2.400895e+06,-2.291748e+08,-1.228428e+10,6.255755e+09,-3.075212e+10,4.798339e+12,3,80,N,N
1.189123e+02,4.209580e+04,1.253678e+07,-8.198077e+03,-2.913886e+06,-8.713714e+08,1.655974e+06,5.891480e+08,1.756786e+11,2.179528e+03,7.735158e+05,2.311982e+08,-1.973291e+05,-7.309727e+07,-2.263391e+10,3.701230e+07,1.349768e+10,4.111571e+12,7.157860e+05,2.335482e+08,6.393696e+10,-4.498809e+07,-1.461844e+10,-3.988565e+12,7.979313e+09,2.660540e+12,7.439634e+14,1,10,N,N
4.776298e+01,7.089228e+03,9.211255e+05,-1.118472e+03,-1.709805e+05,-2.300978e+07,5.270009e+05,7.857132e+07,1.002144e+10,1.518187e+03,2.083346e+05,2.556441e+07,-4.678780e+04,-7.299231e+06,-9.889194e+08,1.625566e+07,2.324310e+09,2.867683e+11,2.931599e+05,3.498101e+07,3.687552e+09,-4.717376e+06,-5.441788e+08,-5.799023e+10,2.595290e+09,3.369788e+11,3.792500e+13,0,56,N,N
8.688673e+01,2.155853e+04,4.524113e+06,-9.044613e+03,-2.349781e+06,-5.142798e+08,1.619790e+06,4.156043e+08,8.972843e+10,4.236364e+03,1.061449e+06,2.238940e+08,-4.369820e+05,-1.148344e+08,-2.529518e+10,7.636006e+07,1.981527e+10,4.311176e+12,7.999661e+05,1.839622e+08,3.571126e+10,-7.857818e+07,-1.878027e+10,-3.785487e+12,1.228704e+10,2.947822e+12,5.953415e+14,1,86,N,N
3.940854e+01,-4.224505e+03,4.272722e+05,-8.512169e+02,-3.997898e+03,6.001120e+06,4.214017e+05,-3.782256e+07,3.351406e+09,-3.750341e+03,4.290501e+05,-4.499339e+07,7.181744e+04,-1.213448e+06,-2.897606e+08,-3.651152e+07,3.540551e+09,-3.259818e+11,5.888596e+05,-7.398020e+07,8.267482e+09,-1.145847e+07,5.974973e+08,-7.052776e+09,4.967185e+09,-5.358481e+11,5.276252e+13,1,73,N,N
3.711229e+01,-1.503682e+03,7.257704e+04,-5.669856e+03,2.263938e+05,-1.014588e+07,1.038110e+06,-4.090592e+07,1.712635e+09,-2.171564e+03,1.046767e+05,-5.451259e+06,3.058738e+05,-1.376852e+07,6.562670e+08,-5.010718e+07,2.183631e+09,-9.822966e+10,3.571884e+05,-2.132075e+07,1.197603e+09,-4.691261e+07,2.712922e+09,-1.477427e+11,7.267544e+09,-4.084529e+11,2.153671e+13,1,40,N,N
7.241744e+01,1.419502e+04,2.420976e+06,-6.672912e+03,-1.135123e+06,-1.668958e+08,1.301442e+06,2.276684e+08,3.449653e+10,-5.564384e+03,-1.074037e+06,-1.798040e+08,5.054171e+05,8.557985e+07,1.246231e+10,-9.605534e+07,-1.676732e+10,-2.525212e+12,8.950769e+05,1.573666e+08,2.409375e+10,-7.764897e+07,-1.201810e+10,-1.603837e+12,1.327763e+10,2.140934e+12,3.002677e+14,2,76,N,N
4.618739e+01,6.007466e+03,7.044275e+05,-3.416025e+03,-3.470531e+05,-3.094485e+07,6.415389e+05,7.132339e+07,7.108696e+09,-9.088906e+02,-1.207507e+05,-1.373466e+07,6.671135e+04,7.860824e+06,7.622652e+08,-1.122401e+07,-1.391455e+09,-1.431118e+11,2.924973e+05,3.068332e+07,2.894538e+09,-2.040426e+07,-1.700280e+09,-1.211457e+11,3.175299e+09,2.966044e+11,2.522461e+13,0,76,N,N
3.611239e+01,1.294344e+03,8.094699e+04,-3.722924e+03,-1.144629e+05,-6.640142e+06,6.063264e+05,1.753507e+07,8.525777e+08,-3.554594e+03,-8.501859e+04,-6.134715e+06,3.319461e+05,6.537481e+06,4.855781e+08,-5.063484e+07,-1.011687e+09,-6.014845e+10,4.591287e+05,5.862510e+06,5.090923e+08,-3.742089e+07,-2.995433e+08,-3.784281e+10,5.538335e+09,6.017723e+10,4.863152e+12,2,53,N,N
3.612466e+01,4.077103e+03,4.146454e+05,-1.855766e+03,-1.842506e+05,-1.638955e+07,4.661066e+05,5.106677e+07,4.883623e+09,2.487893e+02,2.065631e+04,1.888676e+06,-2.616416e+04,-2.816414e+06,-2.864076e+08,4.181306e+06,3.856936e+08,3.233927e+10,1.779840e+05,1.485234e+07,1.148554e+09,-7.301412e+06,-4.666583e+08,-2.422857e+10,1.848949e+09,1.641711e+11,1.310257e+13,1,65,N,N
1.156189e+02,-3.688383e+04,9.903494e+06,-1.563475e+04,4.983340e+06,-1.336621e+09,2.842462e+06,-9.073655e+08,2.432021e+11,-8.581757e+03,2.735197e+06,-7.329603e+08,1.133697e+06,-3.619445e+08,9.717301e+10,-2.043132e+08,6.535090e+10,-1.754439e+13,1.264569e+06,-4.207342e+08,1.174168e+11,-1.631488e+08,5.445377e+10,-1.524673e+13,2.720385e+10,-9.045342e+12,2.521146e+15,0,32,N,N
5.813394e+01,-9.306404e+03,1.290758e+06,2.032585e+03,-3.847140e+05,5.950415e+07,6.337630e+05,-9.754526e+07,1.289880e+10,5.675221e+03,-8.961456e+05,1.213117e+08,1.839515e+05,-3.481959e+07,5.371084e+09,5.823310e+07,-8.872194e+09,1.155876e+12,9.257531e+05,-1.566446e+08,2.264646e+10,2.872543e+07,-5.545338e+09,8.838789e+11,8.253268e+09,-1.328105e+12,1.826120e+14,3,98,N,N
4.133990e+01,-1.291093e+03,7.154657e+04,5.008954e+03,-1.584911e+05,7.276867e+06,8.289049e+05,-2.417317e+07,9.646657e+08,-5.270506e+03,2.057807e+05,-1.146255e+07,-6.181600e+05,2.243057e+07,-1.074233e+09,-9.702524e+07,3.195741e+09,-1.348772e+11,7.903240e+05,-3.736558e+07,2.061862e+09,8.968026e+07,-3.838904e+09,1.893006e+11,1.364939e+10,-5.269772e+11,2.339042e+13,0,10,N,N
3.981432e+01,3.235381e+03,2.569589e+05,-3.211092e+03,-2.965852e+05,-2.491753e+07,6.130949e+05,5.555517e+07,4.511441e+09,4.556333e+03,3.199038e+05,2.328765e+07,-3.211044e+05,-2.663124e+07,-2.122991e+09,6.248757e+07,5.212296e+09,4.029408e+11,6.366669e+05,3.763322e+07,2.380625e+09,-4.091069e+07,-2.886453e+09,-2.045897e+11,7.810140e+09,5.761102e+11,4.045950e+13,2,99,N,N
7.808490e+01,1.353509e+04,2.031016e+06,-1.093143e+04,-1.776288e+06,-2.492851e+08,2.054488e+06,3.300167e+08,4.553692e+10,-9.231237e+03,-1.571215e+06,-2.323218e+08,1.245331e+06,1.987938e+08,2.750432e+10,-2.286044e+08,-3.619652e+10,-4.940006e+12,1.364423e+06,2.196190e+08,3.078267e+10,-1.773893e+08,-2.674236e+10,-3.496805e+12,3.097638e+10,4.667265e+12,6.078295e+14,3,61,N,N
4.352781e+01,-7.688246e+00,3.531897e+04,-1.664601e+03,-1.086956e+04,-1.362747e+06,4.743452e+05,1.926482e+06,2.255359e+08,7.895474e+03,-5.667145e+04,6.646862e+06,-2.696097e+05,2.895426e+05,-2.399001e+08,7.892742e+07,-6.017735e+07,3.993470e+10,1.417299e+06,-2.082166e+07,1.311124e+09,-4.307536e+07,4.166076e+08,-4.197728e+10,1.282319e+10,-8.199911e+10,7.131712e+12,3,95,N,N
6.126144e+01,9.772670e+03,1.360343e+06,-7.601222e+03,-1.156580e+06,-1.526247e+08,1.411284e+06,2.159218e+08,2.842430e+10,-2.113372e+03,-3.386042e+05,-4.649314e+07,2.514593e+05,3.884193e+07,5.097148e+09,-4.499286e+07,-7.012258e+09,-9.256457e+11,3.946878e+05,5.286078e+07,6.167929e+09,-4.495945e+07,-5.763235e+09,-6.380094e+11,7.375219e+09,9.745212e+11,1.113596e+14,0,55,N,N
3.131835e+01,1.150019e+03,6.950014e+04,1.305639e+03,7.534317e+04,3.935135e+06,3.164662e+05,1.309767e+07,6.064295e+08,-3.404195e+03,-1.035156e+05,-5.763623e+06,-1.615531e+05,-7.603861e+06,-3.601359e+08,-3.380869e+07,-1.266187e+09,-5.511467e+10,4.697708e+05,9.033063e+06,5.065128e+08,2.059729e+07,8.639179e+08,3.625468e+10,4.250026e+09,1.330669e+11,5.510323e+12,2,66,N,N
