4.629359e+01,-3.076146e+02,4.487366e+04,-2.568611e+01,-2.233540e+04,3.507530e+05,8.227931e+05,6.948142e+05,3.292116e+08,2.983044e+00,-5.030403e+03,3.771355e+05,-1.046281e+04,-1.306677e+06,3.027936e+07,9.882818e+05,-8.682790e+06,1.677173e+09,5.250356e+05,-1.846762e+07,7.001154e+08,2.384822e+06,-1.670644e+08,9.643818e+09,6.333874e+09,-1.232648e+11,4.154115e+12,3,72,N,N
4.543058e+01,-3.019101e+02,5.798537e+04,-2.775286e+01,7.225241e+04,-8.451015e+05,7.961579e+05,5.923631e+05,5.853261e+08,1.747910e+01,8.201713e+03,-7.329036e+05,-2.858859e+04,-1.160791e+06,4.684949e+07,3.536902e+05,5.869693e+07,-6.201307e+09,4.518411e+05,-1.753883e+07,8.219173e+08,5.937402e+06,5.511053e+08,-1.777116e+10,5.434226e+09,-1.091304e+11,5.740007e+12,3,93,N,N
4.705438e+01,-3.163884e+02,4.304444e+04,-3.260427e+00,8.243707e+04,-4.834065e+05,8.466383e+05,1.682833e+06,4.798764e+08,-5.969029e+00,-7.438168e+03,6.367566e+04,-2.065750e+04,-1.638234e+06,1.657377e+07,3.279313e+05,-1.852365e+08,-8.176772e+08,5.827534e+05,-2.002711e+07,8.137981e+08,5.807984e+06,7.957918e+08,-2.131286e+10,6.687925e+09,-1.277571e+11,5.972529e+12,0,26,N,N
4.475636e+01,-3.534104e+02,5.658424e+04,-5.763286e+01,-1.043283e+05,9.774396e+04,7.246295e+05,-2.563872e+06,4.608911e+08,-3.189305e+00,3.436918e+03,6.537293e+04,-1.116912e+04,-7.254275e+05,3.145051e+06,-5.202920e+05,5.953830e+07,2.054536e+09,4.674998e+05,-1.838591e+07,7.583452e+08,-6.084080e+05,-5.866630e+08,2.080605e+10,4.848053e+09,-1.351865e+11,4.712575e+12,3,96,N,N
4.635054e+01,-2.832302e+02,6.583105e+04,-1.484801e+02,8.502620e+04,7.974899e+05,8.538566e+05,4.915867e+06,8.038805e+08,-2.045771e+01,-3.934930e+04,2.432048e+06,8.323385e+03,-4.517833e+05,-8.299244e+07,2.481112e+05,-4.135298e+08,1.374957e+10,4.757782e+05,-1.935361e+07,9.502148e+08,2.876814e+06,7.054217e+08,-1.778729e+10,5.731643e+09,-1.239199e+11,7.529670e+12,1,55,N,N
4.587536e+01,-3.042186e+02,6.431497e+04,-5.037509e+00,1.393719e+05,-2.307966e+05,7.991445e+05,2.743844e+06,9.138355e+08,3.076040e+01,-8.909525e+03,1.608555e+05,-2.082114e+04,-1.330819e+06,-7.164601e+06,1.988810e+06,-1.595961e+08,-3.081082e+09,4.962649e+05,-1.882931e+07,9.753766e+08,6.946224e+06,1.058430e+09,-2.922860e+10,5.733926e+09,-1.082742e+11,8.174393e+12,3,90,N,N
4.482399e+01,-3.079569e+02,5.104265e+04,-1.093792e+02,-7.602497e+04,-4.794276e+05,7.383023e+05,-5.690079e+05,3.750528e+08,-1.870371e+01,2.344024e+04,-8.506795e+05,-1.293029e+04,-8.979875e+05,-1.104073e+07,-4.941108e+05,2.610189e+08,-4.342881e+09,4.659312e+05,-1.753515e+07,6.875609e+08,1.993971e+06,-3.901363e+08,1.182262e+10,5.058937e+09,-1.229572e+11,3.946698e+12,1,5,N,N
4.610115e+01,-2.698504e+02,5.946161e+04,-1.125787e+02,-1.723518e+05,-7.769765e+05,8.003543e+05,2.951648e+06,7.712269e+08,-7.559499e+00,-2.782392e+04,2.520694e+06,-5.410686e+04,-2.820116e+06,1.058310e+08,1.698511e+06,-2.121098e+08,2.655228e+10,5.285163e+05,-1.817393e+07,8.126920e+08,-1.218545e+06,-1.047744e+09,3.008305e+10,6.009024e+09,-1.109628e+11,5.642906e+12,0,27,N,N
4.696844e+01,-3.417308e+02,5.099233e+04,-5.930424e+01,4.442718e+04,-1.082646e+06,8.513715e+05,9.079081e+05,5.294580e+08,-2.166574e+01,-6.031639e+04,3.109084e+06,2.779572e+04,-2.334062e+05,-8.398827e+07,-5.948261e+05,-6.864798e+08,2.247948e+10,5.412761e+05,-1.994814e+07,8.840159e+08,4.803286e+06,4.721254e+08,-2.300221e+10,6.124669e+09,-1.419009e+11,6.445759e+12,0,28,N,N
4.664412e+01,-3.227440e+02,7.051248e+04,-2.204391e+02,-1.617008e+05,6.684682e+05,8.386460e+05,2.254497e+06,8.922541e+08,5.028235e+00,7.223208e+03,1.957033e+04,-4.386819e+04,-1.898580e+06,1.071593e+07,-1.397439e+06,2.027809e+08,5.192361e+09,5.013394e+05,-1.964719e+07,9.272937e+08,-6.566236e+06,-9.533164e+08,3.358893e+10,5.816802e+09,-1.382443e+11,7.018965e+12,0,67,N,N
