-4.220782e-02,-3.202773e-02,-3.819450e-02,-1.186513e-01,-1.186724e-01,-1.186111e-01,4.063394e+05,-5.022640e+05,-3.058473e+06,-7.156096e-02,-5.294835e-02,-6.284103e-02,-6.755804e-02,-7.310105e-02,-3.558850e-02,3.235209e-01,-5.249979e-02,-1.046419e-01,-2.607791e+10,3,72,N,N
-4.480943e-02,-3.893022e-02,-4.027699e-02,-1.186592e-01,-1.186877e-01,-1.186205e-01,-4.948526e+04,-1.646032e+05,1.739437e+06,-7.862580e-02,-6.429250e-02,-6.707751e-02,-8.344720e-02,-8.133888e-02,-5.080620e-02,5.078203e-01,-7.563072e-02,-1.457673e-01,1.275947e+09,3,93,N,N
-4.327751e-02,-2.500082e-02,-5.014973e-02,-1.186796e-01,-1.187001e-01,-1.186278e-01,5.433260e+05,5.275601e+05,-9.676643e+06,-7.430569e-02,-4.489457e-02,-9.857010e-02,-7.640632e-02,-7.957402e-02,3.244600e-02,-8.386030e-01,-5.480084e-02,3.474060e-03,3.052487e+10,0,26,N,N
-4.545144e-02,-4.436427e-02,-3.910840e-02,-1.186694e-01,-1.186914e-01,-1.186257e-01,-1.100564e+05,-1.109275e+05,-1.355681e+06,-8.058892e-02,-7.732456e-02,-6.463195e-02,-7.878664e-02,-8.542223e-02,-8.632436e-02,1.698995e-01,-8.234684e-02,-5.643120e-02,1.329015e+09,3,96,N,N
-3.244760e-02,-4.042979e-03,-4.462136e-02,-1.186601e-01,-1.186888e-01,-1.186215e-01,-1.846705e+05,-2.202683e+06,3.196624e+06,-5.352056e-02,-3.087507e-02,-7.805397e-02,-5.668766e-02,-3.166689e-02,2.086927e-02,2.722876e-01,2.893167e-03,-1.822860e-01,-2.930254e+09,1,55,N,N
-4.476049e-02,-3.677199e-02,-4.857593e-02,-1.186686e-01,-1.186929e-01,-1.186251e-01,-2.646882e+05,6.938583e+05,5.075107e+06,-7.847802e-02,-6.025686e-02,-9.171364e-02,-1.014189e-01,-8.401703e-02,-3.533078e-02,5.669131e-01,-6.936633e-02,-2.265706e-01,9.837312e+09,3,90,N,N
-4.021511e-02,-2.521801e-03,-3.286404e-02,-1.186526e-01,-1.186739e-01,-1.186135e-01,3.456629e+06,1.080762e+07,-9.498604e+06,-6.694324e-02,-3.018559e-02,-5.409558e-02,-9.075523e-02,-1.302324e-01,3.463725e-02,3.543823e-01,-1.558679e-02,-7.063853e-02,-1.100323e+11,1,5,N,N
1.384695e-02,-2.153116e-01,-5.080224e-02,-1.186639e-01,-1.186843e-01,-1.186206e-01,-6.161456e+07,7.847388e+06,-1.209812e+08,-2.437451e-02,1.437355e-02,-1.017427e-01,8.973477e-02,1.426519e-01,-2.937365e-01,-5.236668e-01,-3.023205e-01,-6.547043e-03,-1.299175e+12,0,27,N,N
-4.144314e-02,-4.244765e-02,-4.336196e-02,-1.186713e-01,-1.186950e-01,-1.186248e-01,-3.066600e+04,5.293494e+06,-1.103830e+06,-6.972117e-02,-7.216855e-02,-7.451498e-02,-7.810773e-02,-6.576119e-02,-7.221847e-02,-1.854195e+00,-8.016687e-02,9.043019e-02,1.060337e+08,0,28,N,N
-4.658057e-02,-4.376639e-02,-4.490884e-02,-1.186621e-01,-1.186872e-01,-1.186223e-01,1.094613e+04,1.131959e+04,-1.171144e+05,-8.429040e-02,-7.564139e-02,-7.890841e-02,-8.861917e-02,-8.627065e-02,-8.468940e-02,4.157983e-04,-8.033035e-02,-9.415657e-02,-3.630635e+07,0,67,N,N
-4.954806e-02,-1.836405e-02,-3.120382e-02,-1.186676e-01,-1.186973e-01,-1.186274e-01,-5.481583e+05,3.855837e+05,-1.802412e+06,-9.585696e-02,-3.925246e-02,-5.184996e-02,-1.104399e-01,-9.859938e-02,-1.470354e-02,3.071149e-01,-3.806281e-02,-8.507495e-02,1.179571e+10,3,91,N,N
-4.473495e-02,-5.014491e-02,-4.834605e-02,-1.186641e-01,-1.186873e-01,-1.186260e-01,-1.509735e+04,-9.681204e+04,-5.624808e+05,-7.840432e-02,-9.859815e-02,-9.079270e-02,-8.236910e-02,-8.349701e-02,-9.147170e-02,-1.915228e-01,-8.812640e-02,-5.749398e-02,-5.224300e+07,0,16,N,N
-4.777385e-02,-1.431611e-02,-4.073320e-02,-1.186592e-01,-1.186799e-01,-1.186171e-01,-1.270055e+05,6.793082e+04,-5.227472e+06,-8.859445e-02,-3.645183e-02,-6.808271e-02,-9.345111e-02,-9.080275e-02,-3.403691e-03,3.027923e-01,-3.849372e-02,-2.336077e-01,6.358071e+09,3,99,N,N
-4.745558e-02,-4.188322e-02,-4.016917e-02,-1.186626e-01,-1.186947e-01,-1.186249e-01,1.455492e+05,5.658206e+05,2.708623e+05,-8.739803e-02,-7.077818e-02,-6.684432e-02,-8.003876e-02,-9.382470e-02,-7.367734e-02,3.627108e-01,-7.830917e-02,-1.134786e-01,-1.698015e+09,3,78,N,N
-4.560819e-02,-3.960825e-02,-3.370751e-02,-1.186716e-01,-1.186929e-01,-1.186255e-01,3.867725e+04,8.501217e+03,-9.381951e+05,-8.108348e-02,-6.567195e-02,-5.531440e-02,-8.666275e-02,-8.448823e-02,-6.236059e-02,4.190579e-01,-7.895197e-02,-9.581598e-03,-6.696422e+08,2,102,N,N
-5.046334e-02,-1.522405e-01,-6.446477e-02,-1.186586e-01,-1.186832e-01,-1.186180e-01,-4.187735e+06,-2.179097e+06,-6.033983e+07,-1.001012e-01,2.555720e-02,-3.091366e-01,-8.113645e-02,-9.972156e-02,-4.633029e-01,-1.068057e+00,-2.315328e-01,-8.841321e-02,-1.955948e+11,0,22,N,N
-4.736149e-02,-4.295447e-02,-3.935085e-02,-1.186696e-01,-1.186925e-01,-1.186236e-01,-1.548209e+04,7.633299e+05,2.191182e+05,-8.705570e-02,-7.346367e-02,-6.512485e-02,-9.031837e-02,-9.035752e-02,-7.061892e-02,1.101408e+00,-8.119681e-02,-3.323312e-01,2.088054e+09,1,84,N,N
-5.025120e-02,-3.399202e-02,-4.901324e-02,-1.186686e-01,-1.186977e-01,-1.186257e-01,4.868384e+03,-3.145114e+06,2.554949e+06,-9.908341e-02,-5.575089e-02,-9.351996e-02,-4.545724e-02,-1.054335e-01,-5.037019e-02,-9.684201e-01,-6.876213e-02,1.073024e-01,-3.583881e+09,2,82,N,N
-4.876938e-02,-3.993019e-02,-4.070158e-02,-1.186641e-01,-1.186826e-01,-1.186186e-01,-1.559435e+04,7.006414e+05,-4.615940e+05,-9.253175e-02,-6.634969e-02,-6.801180e-02,-8.931802e-02,-9.999047e-02,-6.894899e-02,1.834201e-01,-7.385165e-02,-8.121106e-02,3.942536e+08,3,68,N,N
-4.649199e-02,-2.425092e-02,-4.198487e-02,-1.186597e-01,-1.186879e-01,-1.186203e-01,2.491200e+04,-4.166349e+05,5.979928e+06,-8.398793e-02,-4.417267e-02,-7.100204e-02,-8.743170e-02,-8.811978e-02,-2.256779e-02,-1.008354e+00,-5.709879e-02,3.601146e-01,6.115596e+08,3,80,N,N
1.804762e-01,-1.831988e-02,-3.686929e-02,-1.186550e-01,-1.186809e-01,-1.186172e-01,1.987709e+07,6.071108e+06,-3.750043e+05,-8.233608e-03,-3.921549e-02,-6.041348e-02,9.032754e-01,4.252425e-01,-5.004362e-03,4.193915e-01,-3.769542e-02,-1.595599e-01,-8.809796e+11,1,10,N,N
-4.707590e-02,-2.784963e-02,-4.481299e-02,-1.186551e-01,-1.186794e-01,-1.186161e-01,-6.651613e+05,4.272951e+05,-9.331023e+04,-8.602664e-02,-4.783989e-02,-7.862337e-02,-1.012181e-01,-9.470362e-02,-1.614549e-02,1.889055e-01,-5.929840e-02,-1.493824e-01,1.101557e+10,0,56,N,N
-3.889638e-02,-4.096777e-02,-4.253012e-02,-1.186628e-01,-1.186762e-01,-1.186156e-01,-1.511455e+05,-2.331949e+06,-3.439190e+06,-6.422076e-02,-6.862670e-02,-7.235424e-02,-6.944463e-02,-5.478232e-02,-6.920846e-02,2.827855e-01,-8.049337e-02,-5.449897e-02,3.785994e+09,1,86,N,N
-4.589133e-02,1.298003e-03,-4.802772e-02,-1.186439e-01,-1.186654e-01,-1.186104e-01,3.042787e+06,1.836938e+04,1.450208e+08,-8.199567e-02,-2.858834e-02,-8.955401e-02,-8.609742e-02,-8.238541e-02,1.861692e-01,-3.689402e-01,-3.650042e-01,4.648614e-03,5.750273e+10,1,73,N,N
