2.515097e+01,-2.142608e+03,1.685331e+05,-3.484483e+02,-3.067823e+03,2.399218e+06,1.408709e+05,-1.079249e+07,7.658075e+08,2.786186e+02,-2.832323e+04,2.639719e+06,-6.494067e+03,1.598485e+05,2.059607e+07,1.408624e+06,-1.205639e+08,9.817386e+09,1.073445e+05,-1.053507e+07,9.061859e+08,-2.434685e+06,1.243712e+08,-2.182094e+09,4.306235e+08,-3.670876e+10,2.800720e+12,3,72,N,N
2.593359e+01,-2.339765e+03,1.947529e+05,3.368999e+01,-3.668662e+04,5.010843e+06,1.412928e+05,-1.150831e+07,8.752217e+08,-1.089369e+02,7.916119e+03,-3.632410e+05,-6.212265e+03,4.993625e+05,-3.076851e+07,-6.087839e+05,4.617555e+07,-2.441165e+09,1.019379e+05,-1.060186e+07,9.604721e+08,-9.354890e+05,1.126563e+06,6.699926e+09,3.961340e+08,-3.654797e+10,3.005790e+12,3,93,N,N
2.365474e+01,-1.873264e+03,1.319953e+05,2.787834e+01,-2.553658e+04,3.094664e+06,1.347270e+05,-1.018035e+07,6.872145e+08,-3.988315e+01,3.356759e+03,-2.318143e+05,-1.794958e+03,1.156160e+05,-6.009992e+06,-2.292014e+05,2.023045e+07,-1.451083e+09,1.152936e+05,-1.037407e+07,7.964412e+08,-3.680237e+05,-3.596981e+07,7.340493e+09,4.443987e+08,-3.794260e+10,2.789426e+12,0,26,N,N
2.655485e+01,-2.397895e+03,1.949059e+05,-9.306369e+01,-1.897014e+04,3.465549e+06,1.365876e+05,-1.167824e+07,8.910736e+08,-4.955342e+01,-1.212663e+03,6.342301e+05,-1.101050e+03,1.995627e+05,-1.956136e+07,-2.912768e+05,1.209291e+07,2.863983e+08,1.080521e+05,-1.113186e+07,9.855083e+08,-1.122538e+06,3.431505e+07,3.549774e+09,3.583995e+08,-3.469220e+10,2.908945e+12,3,96,N,N
2.439575e+01,-2.064302e+03,1.664101e+05,-2.096046e+02,-2.090352e+04,3.778785e+06,1.280791e+05,-9.105835e+06,6.541562e+08,1.430982e+00,-3.734693e+03,6.644971e+05,-2.803340e+03,1.314679e+05,5.899297e+05,-8.544405e+04,1.526431e+06,9.834501e+08,1.022419e+05,-9.930172e+06,8.541872e+08,-2.254625e+06,1.046596e+08,-8.959383e+08,3.792470e+08,-3.056127e+10,2.283472e+12,1,55,N,N
2.414644e+01,-1.946734e+03,1.474681e+05,-2.728425e+02,-1.496292e+04,2.967779e+06,1.291531e+05,-8.680409e+06,5.786339e+08,-6.612318e+01,-8.459500e+02,6.107526e+05,-3.143411e+03,3.565155e+05,-2.391672e+07,-2.632698e+05,-3.853738e+06,2.201002e+09,1.098589e+05,-1.022323e+07,8.363330e+08,-1.884657e+06,5.925734e+07,2.737139e+09,4.340454e+08,-3.459250e+10,2.511636e+12,3,90,N,N
2.818192e+01,-2.712143e+03,2.311106e+05,6.908553e+02,-8.710116e+04,8.862366e+06,1.612926e+05,-1.547138e+07,1.292878e+09,-4.968059e+01,2.500244e+03,6.974690e+04,-3.647429e+03,1.979424e+05,-6.392838e+05,-2.708591e+05,1.224084e+07,6.033242e+08,1.073477e+05,-1.165488e+07,1.076268e+09,1.690025e+06,-2.343324e+08,2.587664e+10,4.119440e+08,-4.394488e+10,3.993928e+12,1,5,N,N
2.552427e+01,-2.203293e+03,1.735051e+05,-1.881200e+01,-3.186919e+04,4.444256e+06,1.362305e+05,-1.058708e+07,7.685165e+08,-1.192810e+02,5.303762e+03,1.395346e+05,-5.384371e+03,3.866266e+05,-1.507039e+07,-4.795368e+05,2.406332e+07,1.664765e+08,1.155574e+05,-1.120973e+07,9.390313e+08,-7.867607e+05,-2.082110e+07,8.572265e+09,4.360806e+08,-3.811317e+10,2.934403e+12,0,27,N,N
2.387607e+01,-1.913999e+03,1.412898e+05,-1.374600e+02,-2.301599e+04,3.703422e+06,1.349263e+05,-1.013542e+07,7.223847e+08,-7.618491e+01,-7.459158e+02,5.756912e+05,-1.054151e+03,2.156116e+05,-1.445856e+07,-3.752760e+05,-9.157940e+05,2.277172e+09,1.136886e+05,-1.034947e+07,8.175381e+08,-1.405626e+06,2.895862e+07,4.635828e+09,4.089355e+08,-3.471240e+10,2.640510e+12,0,28,N,N
2.319557e+01,-1.822267e+03,1.412759e+05,-4.680538e+02,-7.801079e+03,3.024537e+06,1.208464e+05,-7.536853e+06,5.217089e+08,-5.372838e+00,4.489833e+02,6.633735e+04,-3.879120e+03,1.663950e+05,-7.411543e+06,-3.508261e+04,1.931923e+07,-1.494260e+09,1.104822e+05,-9.885911e+06,7.995437e+08,-3.295249e+06,1.567543e+08,-3.183445e+09,3.897899e+08,-2.741338e+10,1.854874e+12,0,67,N,N
2.749483e+01,-2.617441e+03,2.245740e+05,-2.817717e+02,1.800763e+03,1.808107e+06,1.381105e+05,-1.238032e+07,9.880146e+08,5.610927e+01,-3.554425e+03,1.373274e+05,-5.490091e+03,3.117709e+05,-1.049880e+07,2.278074e+05,-9.431817e+06,1.041503e+08,9.648078e+04,-1.058849e+07,9.984655e+08,-1.889116e+06,1.403366e+08,-7.399872e+09,3.076536e+08,-3.089154e+10,2.689831e+12,3,91,N,N
2.611394e+01,-2.363808e+03,1.950087e+05,5.607249e+01,-3.741791e+04,5.231263e+06,1.421287e+05,-1.212842e+07,9.456622e+08,-9.090939e+01,8.730992e+03,-7.202583e+05,-7.338114e+03,5.392732e+05,-3.247761e+07,-5.794931e+05,5.784897e+07,-4.387721e+09,1.080112e+05,-1.107814e+07,9.848558e+08,-9.502601e+05,6.644324e+06,6.602149e+09,3.955691e+08,-3.766540e+10,3.149583e+12,0,16,N,N
2.533728e+01,-2.224674e+03,1.797629e+05,-1.231024e+02,-1.801183e+04,3.196065e+06,1.372329e+05,-1.055000e+07,7.494983e+08,-2.485863e+01,1.886564e+03,-8.605971e+04,9.829445e+02,-2.947493e+05,3.564958e+07,-4.004654e+04,6.865575e+06,-2.582914e+08,1.084391e+05,-1.098416e+07,9.673387e+08,-1.346664e+06,4.497439e+07,2.718614e+09,4.363192e+08,-3.855752e+10,3.012728e+12,3,99,N,N
2.746002e+01,-2.533396e+03,2.129478e+05,-2.577644e+02,-7.831143e+03,2.947766e+06,1.422448e+05,-1.220245e+07,9.509624e+08,-2.334071e+02,2.007492e+04,-1.482587e+06,-5.125363e+02,2.131547e+05,-2.792363e+07,-1.134456e+06,9.600503e+07,-6.922492e+09,1.016033e+05,-1.078605e+07,9.918640e+08,-1.920204e+06,1.187688e+08,-3.961898e+09,3.596939e+08,-3.448217e+10,2.897218e+12,3,78,N,N
2.638788e+01,-2.356576e+03,1.873203e+05,7.470861e+01,-2.817626e+04,3.751022e+06,1.397775e+05,-1.254021e+07,9.835757e+08,-2.275824e+02,1.758157e+04,-1.092273e+06,-2.871629e+03,3.569596e+05,-3.132029e+07,-1.018982e+06,7.811907e+07,-4.677842e+09,1.156779e+05,-1.166655e+07,1.003192e+09,-3.218158e+05,-2.842495e+07,7.272926e+09,3.941623e+08,-3.920441e+10,3.327360e+12,2,102,N,N
2.578335e+01,-2.254948e+03,1.779171e+05,2.107433e+01,-3.061323e+04,4.211614e+06,1.449812e+05,-1.211429e+07,9.090858e+08,-1.494604e+02,1.085753e+04,-5.769615e+05,-5.301455e+03,4.007496e+05,-2.063787e+07,-6.208519e+05,4.130075e+07,-1.785389e+09,1.112088e+05,-1.112822e+07,9.550628e+08,-2.331241e+05,-5.322684e+07,1.010455e+10,4.247154e+08,-3.999152e+10,3.261018e+12,0,22,N,N
2.487556e+01,-2.090147e+03,1.563337e+05,8.518817e+01,-2.282456e+04,2.564428e+06,1.386472e+05,-1.079698e+07,7.387626e+08,-1.943436e+02,1.591911e+04,-1.110624e+06,-2.647413e+03,1.675669e+05,-6.898794e+06,-8.614934e+05,6.456072e+07,-3.943757e+09,1.135980e+05,-1.108837e+07,9.225511e+08,2.758195e+04,-4.119542e+07,5.961972e+09,4.410858e+08,-3.945668e+10,3.021091e+12,1,84,N,N
2.544873e+01,-2.182148e+03,1.724324e+05,-8.936539e+01,-2.745475e+04,4.181424e+06,1.379178e+05,-1.065381e+07,7.817319e+08,-1.083423e+02,2.602201e+03,4.689002e+05,-5.010524e+03,5.037607e+05,-3.091334e+07,-7.139276e+05,3.625142e+07,-3.798220e+08,1.122525e+05,-1.099486e+07,9.344290e+08,-1.100612e+06,1.034412e+07,6.212852e+09,4.302058e+08,-3.845887e+10,3.047145e+12,2,82,N,N
2.629688e+01,-2.398972e+03,1.960608e+05,7.809211e+02,-9.781673e+04,9.787347e+06,1.400154e+05,-1.333534e+07,1.115571e+09,-8.590669e+01,6.172407e+03,-3.535395e+05,-2.429212e+03,1.916934e+05,-9.509847e+06,-3.690682e+05,2.462874e+07,-9.978649e+08,1.119506e+05,-1.131719e+07,9.857204e+08,1.954789e+06,-2.902143e+08,3.244032e+10,3.968052e+08,-4.112471e+10,3.669120e+12,3,68,N,N
