-5.284368e-02,-3.145774e-01,-4.776710e-02,-1.187465e-01,-1.187908e-01,-1.186928e-01,-1.224894e+07,-1.511906e+05,4.906210e+07,-1.130188e-01,8.538490e-03,-8.850368e-02,-9.643116e-02,-1.206238e-01,-5.205998e+00,-2.040102e-01,1.769248e+00,-1.147525e-01,-4.338399e+10,3,72,N,N
-4.650673e-02,-4.382549e-02,-4.786242e-02,-1.187584e-01,-1.188173e-01,-1.187085e-01,-2.283222e+06,4.255679e+04,-9.426247e+05,-8.398797e-02,-7.581507e-02,-8.885723e-02,-1.686930e-01,6.897534e-03,-2.264023e-02,-1.937026e-01,-1.000475e-01,-8.283500e-02,-2.577198e+09,3,93,N,N
-4.368670e-02,-6.388519e-02,-5.460551e-02,-1.187905e-01,-1.188288e-01,-1.187106e-01,-1.859209e+06,-1.850650e+05,-2.311515e+06,-7.536144e-02,-2.837166e-01,-1.249059e-01,-1.240515e-01,-6.296675e-02,-1.047676e-01,-2.861853e-01,-1.342294e-01,-1.350204e-01,-3.900545e+09,0,26,N,N
1.252876e-02,-8.248452e-02,-5.322317e-02,-1.187744e-01,-1.188177e-01,-1.187121e-01,-1.432270e+06,8.654934e+05,-3.027367e+06,-2.477956e-02,1.834013e-01,-1.153256e-01,9.766744e-03,1.696556e-01,4.212146e-02,-2.430066e-01,-2.895128e-01,-1.419106e-01,1.933734e+09,3,96,N,N
-6.321314e-02,-5.212056e-02,-4.514602e-02,-1.187729e-01,-1.188261e-01,-1.187184e-01,6.608601e+06,-7.027575e+05,-2.408258e+06,-2.595481e-01,-1.088965e-01,-7.959501e-02,-3.959120e-03,-3.346998e-01,1.389926e-01,-1.852426e-01,-1.454988e-01,-5.977847e-02,1.435702e+10,1,55,N,N
7.183917e-01,-8.919016e-02,-4.981707e-02,-1.187710e-01,-1.188128e-01,-1.187083e-01,-5.229193e+08,7.172638e+07,-8.866688e+06,-2.626675e-03,1.150565e-01,-9.697381e-02,9.308717e-01,9.683370e+00,5.391616e-02,-2.410476e-01,-1.705350e-01,-6.669126e-02,-8.554805e+11,3,90,N,N
-1.254564e-02,-5.879684e-02,-5.547579e-02,-1.187428e-01,-1.187929e-01,-1.186913e-01,-4.162336e+05,3.701032e+04,-5.313794e+05,-3.536460e-02,-1.673379e-01,-1.318802e-01,-1.296564e-02,1.976980e-02,-1.010335e-01,-2.262888e-01,-1.213730e-01,-1.357658e-01,-1.256119e+09,1,5,N,N
-2.120033e-02,-6.943330e-02,-5.003029e-02,-1.187586e-01,-1.187982e-01,-1.186965e-01,-2.366375e+06,3.883166e+05,-2.370877e+06,-4.148836e-02,-1.178572e+00,-9.795784e-02,-1.896173e-02,4.105509e-02,-8.566754e-02,-2.249363e-01,-1.496110e-01,-7.738137e-02,-5.946081e+09,0,27,N,N
-4.992116e-02,-8.101350e-02,-4.883903e-02,-1.187926e-01,-1.188319e-01,-1.187179e-01,7.426949e+06,-5.550324e+06,-4.257338e+06,-9.730474e-02,2.110453e-01,-9.272211e-02,-7.517129e-02,-4.120362e-01,2.768669e-04,-2.442714e-01,-2.586881e-01,-1.277245e-01,1.385095e+10,0,28,N,N
-1.519417e-02,-1.533016e-02,-4.233277e-02,-1.187824e-01,-1.188122e-01,-1.187188e-01,-4.921669e+06,1.833576e+05,1.642991e+06,-3.703696e-02,-3.713098e-02,-7.184274e-02,7.138007e-02,-1.096081e-01,-2.175398e-01,-1.823832e-01,5.910050e-02,-6.696804e-02,-7.875272e+09,0,67,N,N
