9.984288e+01,2.953291e+04,7.301089e+06,-1.774769e+03,-5.067519e+05,-1.209921e+08,2.017866e+05,5.692923e+07,1.340305e+10,-4.904165e+03,-1.451160e+06,-3.588662e+08,7.998333e+04,2.290023e+07,5.483750e+09,-9.336114e+06,-2.636665e+09,-6.214471e+11,2.542481e+05,7.496384e+07,1.846818e+10,-3.993835e+06,-1.145729e+09,-2.748197e+11,4.228343e+08,1.195002e+11,2.818594e+13,9.084138e+01,2.380643e+04,5.202676e+06,-5.883431e+03,-1.551492e+06,-3.411175e+08,9.008970e+05,2.350669e+08,5.114616e+10,-4.506854e+03,-1.179799e+06,-2.575579e+08,2.715992e+05,7.161204e+07,1.574303e+10,-4.304150e+07,-1.121610e+10,-2.437324e+12,3.200726e+05,8.343242e+07,1.813631e+10,-2.170565e+07,-5.667565e+09,-1.234000e+12,2.944281e+09,7.634512e+11,1.650762e+14,8.185656e+01,1.951682e+04,3.881244e+06,-2.552087e+03,-6.118917e+05,-1.223610e+08,5.918154e+05,1.423568e+08,2.855569e+10,-4.674962e+03,-1.115046e+06,-2.218417e+08,1.578566e+05,3.796461e+07,7.616143e+09,-3.337167e+07,-8.040746e+09,-1.615656e+12,5.378363e+05,1.279370e+08,2.538525e+10,-3.116991e+07,-7.467122e+09,-1.492053e+12,4.176959e+09,1.003892e+12,2.012140e+14,7.320247e+01,1.568444e+04,2.803748e+06,1.469245e+03,3.010058e+05,5.134068e+07,1.944240e+05,4.171270e+07,7.466920e+09,-3.873838e+03,-8.337046e+05,-1.496460e+08,-5.969777e+04,-1.215926e+07,-2.059612e+09,-1.011289e+07,-2.184545e+09,-3.936338e+11,6.731561e+05,1.444686e+08,2.586330e+10,1.049438e+06,8.419318e+07,-1.010185e+10,1.495439e+09,3.233449e+11,5.832177e+13,3,72,N,N
5.540293e+01,6.066629e+03,5.648844e+05,-2.646908e+03,-2.799334e+05,-2.524082e+07,2.077823e+05,2.091371e+07,1.783790e+09,6.629693e+03,7.237629e+05,6.718007e+07,-3.217015e+05,-3.388020e+07,-3.040593e+09,2.531044e+07,2.541046e+09,2.160436e+11,6.836368e+05,7.430673e+07,6.865141e+09,-3.377097e+07,-3.538613e+09,-3.157251e+11,2.647656e+09,2.650533e+11,2.245370e+13,4.911541e+01,3.813420e+03,2.484924e+05,-3.752149e+03,-2.838761e+05,-1.802590e+07,6.410626e+05,4.910166e+07,3.155921e+09,6.073771e+03,4.707139e+05,3.061919e+07,-4.797394e+05,-3.627821e+07,-2.302495e+09,8.027246e+07,6.139095e+09,3.939940e+11,6.822915e+05,5.265698e+07,3.411500e+09,-5.574873e+07,-4.203781e+09,-2.660496e+11,9.032951e+09,6.883074e+11,4.401607e+13,4.687406e+01,2.486451e+03,1.117130e+05,-3.602257e+03,-1.963985e+05,-9.059976e+06,4.809280e+05,2.642541e+07,1.228239e+09,6.710655e+03,3.536929e+05,1.579198e+07,-5.203564e+05,-2.816348e+07,-1.290275e+09,6.774394e+07,3.697080e+09,1.707503e+11,9.479501e+05,4.954669e+07,2.193975e+09,-7.692936e+07,-4.113760e+09,-1.862816e+11,9.625443e+09,5.192824e+11,2.371890e+13,3.874880e+01,1.231577e+03,3.359148e+04,-2.855299e+02,-8.716833e+03,-2.401561e+05,1.116074e+05,3.799866e+06,1.101981e+08,6.863556e+03,2.161284e+05,5.852870e+06,-7.713825e+04,-2.291244e+06,-6.043736e+07,1.935448e+07,6.562012e+08,1.896833e+10,1.152135e+06,3.585417e+07,9.617551e+08,-1.814689e+07,-5.415199e+08,-1.422663e+10,3.297280e+09,1.110974e+11,3.195795e+12,3,93,N,N
6.787107e+01,-1.282660e+04,2.033424e+06,-7.677656e+02,1.427942e+05,-2.240451e+07,9.195415e+04,-1.841972e+07,3.088063e+09,-5.362576e+03,1.015450e+06,-1.612907e+08,6.038477e+04,-1.124883e+07,1.767566e+09,-7.248397e+06,1.452742e+09,-2.436659e+11,3.874688e+05,-7.363791e+07,1.173603e+10,-4.507038e+06,8.443131e+08,-1.332951e+11,5.001006e+08,-1.002413e+11,1.681354e+13,7.853002e+01,-1.738110e+04,3.207713e+06,-5.575235e+02,1.187235e+05,-2.106049e+07,6.899605e+05,-1.529461e+08,2.826799e+10,-6.461251e+03,1.430402e+06,-2.640414e+08,2.833306e+04,-5.926330e+06,1.031533e+09,-5.584939e+07,1.237782e+10,-2.287182e+12,5.105180e+05,-1.132124e+08,2.093399e+10,-3.298027e+05,4.535422e+07,-3.381891e+09,4.356995e+09,-9.673638e+11,1.790694e+14,8.405751e+01,-2.021061e+04,4.050476e+06,-1.174529e+03,2.811221e+05,-5.607790e+07,5.361122e+05,-1.284984e+08,2.567277e+10,-6.762015e+03,1.626074e+06,-3.259374e+08,7.783475e+04,-1.865103e+07,3.724756e+09,-4.251654e+07,1.018992e+10,-2.035717e+12,7.711850e+05,-1.857994e+08,3.731252e+10,-4.661867e+06,1.127288e+09,-2.271442e+11,4.340960e+09,-1.042046e+12,2.085094e+14,8.871751e+01,-2.251806e+04,4.764975e+06,-4.541966e+02,1.224177e+05,-2.742022e+07,3.978722e+05,-1.005928e+08,2.119990e+10,-8.181643e+03,2.078232e+06,-4.401044e+08,5.346277e+04,-1.439065e+07,3.220091e+09,-3.624785e+07,9.178755e+09,-1.937481e+12,1.395918e+06,-3.560182e+08,7.570258e+10,-1.316341e+07,3.475090e+09,-7.640040e+11,5.364242e+09,-1.361988e+12,2.882734e+14,0,26,N,N
8.902238e+01,2.189807e+04,4.508563e+06,-8.305458e+03,-2.012503e+06,-4.081825e+08,8.287164e+05,1.971545e+08,3.922992e+10,4.705941e+03,1.156818e+06,2.380283e+08,-4.459226e+05,-1.079106e+08,-2.185825e+10,4.509648e+07,1.071360e+10,2.128699e+12,2.386640e+05,5.853729e+07,1.201627e+10,-2.260040e+07,-5.459690e+09,-1.103820e+12,2.263125e+09,5.370892e+11,1.065901e+14,8.417121e+01,1.793286e+04,3.188467e+06,-1.158272e+04,-2.473381e+06,-4.407422e+08,1.653082e+06,3.532197e+08,6.297809e+10,4.320271e+03,9.215130e+05,1.640309e+08,-6.141286e+05,-1.312891e+08,-2.342045e+10,8.854039e+07,1.894246e+10,3.381475e+12,3.029069e+05,6.412457e+07,1.132936e+10,-4.450681e+07,-9.431370e+09,-1.667896e+12,6.326375e+09,1.341749e+12,2.374737e+14,6.789967e+01,1.268427e+04,1.976796e+06,-5.445881e+03,-1.027467e+06,-1.617017e+08,7.042291e+05,1.328071e+08,2.089060e+10,3.447968e+03,6.437121e+05,1.002555e+08,-2.869411e+05,-5.404293e+07,-8.490406e+09,3.582395e+07,6.749876e+09,1.060797e+12,4.695480e+05,8.723883e+07,1.352217e+10,-5.136945e+07,-9.590063e+09,-1.493569e+12,5.965420e+09,1.116488e+12,1.743122e+14,5.606478e+01,8.934128e+03,1.188929e+06,-9.976210e+02,-1.645955e+05,-2.265304e+07,9.874798e+04,1.627282e+07,2.237786e+09,3.693882e+03,5.899480e+05,7.865168e+07,-8.403115e+04,-1.384450e+07,-1.903132e+09,7.420938e+06,1.224049e+09,1.684611e+11,5.195804e+05,8.289545e+07,1.104211e+10,-1.797385e+07,-2.952515e+09,-4.047375e+11,1.338934e+09,2.209879e+11,3.043342e+13,3,96,N,N
8.999750e+01,2.408082e+04,5.386213e+06,2.602656e+03,6.493099e+05,1.346429e+08,3.021249e+05,7.713518e+07,1.642670e+10,-2.474308e+03,-6.566493e+05,-1.456601e+08,-9.147964e+04,-2.290587e+07,-4.771379e+09,-1.026156e+07,-2.611797e+09,-5.543627e+11,1.023175e+05,2.680673e+07,5.867429e+09,4.234490e+06,1.059685e+09,2.207378e+11,4.822835e+08,1.221329e+11,2.578594e+13,8.025706e+01,1.894764e+04,3.730964e+06,-3.479542e+03,-8.100778e+05,-1.572727e+08,6.948955e+05,1.634113e+08,3.205419e+10,-2.376612e+03,-5.600246e+05,-1.100673e+08,1.169043e+05,2.720038e+07,5.277638e+09,-1.913815e+07,-4.491059e+09,-8.791207e+11,1.379139e+05,3.236899e+07,6.336480e+09,-4.143932e+06,-9.439706e+08,-1.791464e+11,1.032201e+09,2.417138e+11,4.721388e+13,7.386820e+01,1.559192e+04,2.745248e+06,-4.223687e+03,-9.005576e+05,-1.601646e+08,5.888603e+05,1.255557e+08,2.233030e+10,-3.660382e+03,-7.684570e+05,-1.345611e+08,1.862189e+05,3.947403e+07,6.979492e+09,-2.222333e+07,-4.725959e+09,-8.382608e+11,3.868692e+05,8.079945e+07,1.407476e+10,-2.198592e+07,-4.620500e+09,-8.099395e+11,2.383289e+09,5.023606e+11,8.832251e+13,6.283139e+01,1.185847e+04,1.867951e+06,-4.451746e+02,-8.985872e+04,-1.507345e+07,2.317148e+05,4.393367e+07,6.951057e+09,-1.511821e+02,-4.888024e+04,-1.080232e+07,-4.526614e+04,-8.259190e+06,-1.254822e+09,1.652046e+03,-5.862827e+07,-1.835305e+10,4.308040e+05,8.178192e+07,1.295510e+10,-7.287236e+06,-1.412207e+09,-2.283420e+11,1.329824e+09,2.539162e+11,4.045112e+13,1,55,N,N
7.535727e+01,1.667806e+04,3.091629e+06,-3.306314e+03,-7.525733e+05,-1.436100e+08,4.603199e+05,9.974434e+07,1.810504e+10,2.685610e+03,5.962799e+05,1.109105e+08,-1.305385e+05,-2.959483e+07,-5.626940e+09,1.757240e+07,3.803661e+09,6.897711e+11,1.115124e+05,2.459240e+07,4.542581e+09,-4.446178e+06,-1.016766e+09,-1.948825e+11,7.208910e+08,1.554548e+11,2.807270e+13,6.965769e+01,1.346461e+04,2.171451e+06,-5.931819e+03,-1.144186e+06,-1.841453e+08,8.920799e+05,1.722471e+08,2.774991e+10,2.618025e+03,5.057586e+05,8.151756e+07,-2.415373e+05,-4.656706e+07,-7.490872e+09,3.611741e+07,6.968242e+09,1.121749e+12,1.578534e+05,3.030602e+07,4.854606e+09,-1.255873e+07,-2.400615e+09,-3.828687e+11,2.038411e+09,3.906098e+11,6.245362e+13,6.530493e+01,1.113978e+04,1.584760e+06,-6.705041e+03,-1.145716e+06,-1.632626e+08,9.404178e+05,1.609072e+08,2.295903e+10,3.034065e+03,5.175064e+05,7.361233e+07,-2.971217e+05,-5.081072e+07,-7.245780e+09,4.139009e+07,7.087691e+09,1.012062e+12,3.256583e+05,5.518129e+07,7.797692e+09,-3.003866e+07,-5.096775e+09,-7.211863e+11,3.861690e+09,6.565299e+11,9.308296e+13,5.610260e+01,8.584590e+03,1.096144e+06,-3.888888e+03,-5.922486e+05,-7.527980e+07,4.611503e+05,7.047011e+07,8.986585e+09,2.815209e+03,4.304364e+05,5.494179e+07,-1.871111e+05,-2.838837e+07,-3.595983e+09,2.133260e+07,3.261232e+09,4.161027e+11,5.759258e+05,8.732602e+07,1.105254e+10,-4.186100e+07,-6.314916e+09,-7.952488e+11,4.488923e+09,6.803128e+11,8.605636e+13,3,90,N,N
1.230243e+02,4.539949e+04,1.398915e+07,9.257537e+02,3.578972e+05,1.150929e+08,1.845480e+05,6.570240e+07,1.951636e+10,-2.838918e+03,-1.047031e+06,-3.224287e+08,-2.905692e+04,-1.095444e+07,-3.443285e+09,-3.903241e+06,-1.392439e+09,-4.144804e+11,1.137263e+05,4.157026e+07,1.268388e+10,1.208109e+06,4.477023e+08,1.384299e+11,1.097079e+08,3.918094e+10,1.167543e+13,1.113316e+02,3.688878e+04,1.019180e+07,-4.528033e+03,-1.510785e+06,-4.202459e+08,6.252383e+05,2.073448e+08,5.733339e+10,-2.328875e+03,-7.698841e+05,-2.122201e+08,7.688483e+04,2.562471e+07,7.120429e+09,-1.236890e+07,-4.093857e+09,-1.129836e+12,1.620855e+05,5.324068e+07,1.458211e+10,-6.704406e+06,-2.196701e+09,-6.001213e+11,7.720184e+08,2.531163e+11,6.919552e+13,1.016517e+02,3.081705e+04,7.788706e+06,3.126282e+03,9.583921e+05,2.449044e+08,7.492789e+05,2.290368e+08,5.836497e+10,-2.132229e+03,-6.464108e+05,-1.633922e+08,-6.085937e+04,-1.889195e+07,-4.885260e+09,-2.027994e+07,-6.195986e+09,-1.578138e+12,4.127488e+05,1.239729e+08,3.104123e+10,-4.317911e+06,-1.289325e+09,-3.209992e+11,1.882240e+09,5.698811e+11,1.438460e+14,9.719229e+01,2.721370e+04,6.353979e+06,7.306338e+03,2.040501e+06,4.752139e+08,6.125259e+05,1.715019e+08,4.004438e+10,-3.522175e+03,-9.769617e+05,-2.259799e+08,-1.881428e+05,-5.167532e+07,-1.183394e+10,-1.697665e+07,-4.709494e+09,-1.089534e+12,6.506827e+05,1.817803e+08,4.234719e+10,3.476432e+07,9.637542e+09,2.227856e+12,2.853715e+09,7.957583e+11,1.850486e+14,1,5,N,N
5.478480e+01,-8.272510e+03,1.046663e+06,-4.495026e+03,6.963499e+05,-9.006313e+07,5.012626e+05,-7.780680e+07,1.007805e+10,1.523653e+02,-2.298030e+04,2.899985e+06,-2.082260e+04,3.190570e+06,-4.078544e+08,2.443316e+06,-3.742662e+08,4.782091e+10,2.750662e+04,-4.267728e+06,5.535003e+08,-2.491842e+06,3.935031e+08,-5.183622e+10,2.749977e+08,-4.348945e+10,5.735690e+12,6.313511e+01,-1.130630e+04,1.691006e+06,-4.403280e+03,7.846394e+05,-1.167670e+08,4.743378e+05,-8.462188e+07,1.260853e+10,-2.540044e+02,4.741335e+04,-7.372879e+06,2.131721e+04,-3.979648e+06,6.183715e+08,-2.303710e+06,4.300243e+08,-6.676500e+10,1.477903e+05,-2.692659e+07,4.095893e+09,-1.538262e+07,2.801865e+09,-4.260760e+11,1.554786e+09,-2.826631e+11,4.290458e+13,6.870623e+01,-1.413330e+04,2.424707e+06,8.111749e+02,-1.753304e+05,3.149527e+07,3.649316e+05,-7.485920e+07,1.280523e+10,-9.724129e+02,1.968463e+05,-3.323835e+07,-4.619905e+04,9.895699e+06,-1.764031e+09,-2.809799e+06,5.620706e+08,-9.373072e+10,3.436944e+05,-7.106950e+07,1.225729e+10,-1.077158e+07,2.167212e+09,-3.635257e+11,1.403527e+09,-2.874746e+11,4.911413e+13,7.894664e+01,-1.835457e+04,3.561147e+06,3.798750e+03,-8.888560e+05,1.735459e+08,2.476219e+05,-5.760678e+07,1.118345e+10,7.804367e+02,-2.049155e+05,4.437235e+07,-3.158443e+03,-8.565719e+05,4.757365e+08,2.650060e+06,-6.823231e+08,1.451954e+11,4.721052e+05,-1.090558e+08,2.102163e+10,1.471028e+07,-3.437418e+09,6.702088e+11,1.039284e+09,-2.396272e+11,4.610384e+13,0,27,N,N
5.571240e+01,1.237532e+03,3.384943e+04,-8.538779e+03,-1.782754e+05,-4.820420e+06,1.180689e+06,2.234508e+07,5.850687e+08,-4.687156e+03,-1.020468e+05,-2.753009e+06,7.204937e+05,1.473266e+07,3.925946e+08,-9.987971e+07,-1.851151e+09,-4.772449e+10,3.499618e+05,7.428682e+06,1.963568e+08,-5.381904e+07,-1.074298e+09,-2.803823e+10,7.447665e+09,1.350930e+11,3.411628e+12,6.070355e+01,-5.304927e+02,6.127192e+03,-1.242206e+04,1.094465e+05,-1.293407e+06,2.396851e+06,-2.164353e+07,2.600544e+08,-5.612835e+03,5.040906e+04,-5.886678e+05,1.152048e+06,-1.045385e+07,1.248348e+08,-2.224173e+08,2.067589e+09,-2.508561e+10,4.927512e+05,-4.689073e+06,5.562709e+07,-1.016637e+08,9.796478e+08,-1.184447e+10,1.956722e+10,-1.925799e+11,2.359813e+12,6.420483e+01,-1.860245e+03,4.608033e+04,-1.235048e+04,3.521800e+05,-8.587164e+06,2.268894e+06,-6.382210e+07,1.535199e+09,-7.014448e+03,2.026632e+05,-5.009944e+06,1.305826e+06,-3.709079e+07,9.011327e+08,-2.315652e+08,6.485072e+09,-1.553008e+11,8.902456e+05,-2.626637e+07,6.626753e+08,-1.620655e+08,4.713214e+09,-1.172194e+11,2.766276e+10,-7.943784e+11,1.951115e+13,4.395760e+01,-2.094942e+03,8.522945e+04,-6.540201e+03,3.139078e+05,-1.288516e+07,1.025309e+06,-4.930031e+07,2.027482e+09,-2.331766e+03,9.228863e+04,-2.939752e+06,2.685857e+05,-1.012157e+07,2.955419e+08,-3.524252e+07,1.300902e+09,-3.640075e+10,4.755420e+05,-2.055012e+07,7.464593e+08,-6.305852e+07,2.723719e+09,-9.892186e+10,8.622018e+09,-3.731094e+11,1.357836e+13,0,28,N,N
3.696480e+01,2.674990e+03,1.678648e+05,-3.706341e+03,-2.437627e+05,-1.367356e+07,4.580313e+05,2.912927e+07,1.558192e+09,-1.369538e+03,-1.003825e+05,-6.381177e+06,1.247821e+05,8.272129e+06,4.693308e+08,-1.489545e+07,-9.475413e+08,-5.079238e+10,5.844076e+04,4.262625e+06,2.692224e+08,-5.091040e+06,-3.363585e+08,-1.902148e+10,5.993706e+08,3.789690e+10,2.019293e+12,3.903782e+01,1.800850e+03,7.081843e+04,-5.574351e+03,-2.606523e+05,-1.036214e+07,7.749141e+05,3.647753e+07,1.457199e+09,-1.460622e+03,-6.685973e+04,-2.611927e+06,2.019128e+05,9.360763e+06,3.694760e+08,-2.782445e+07,-1.295997e+09,-5.131840e+10,1.184060e+05,5.181601e+06,1.939290e+08,-1.676548e+07,-7.404950e+08,-2.793655e+10,2.266458e+09,1.007918e+11,3.824422e+12,2.773283e+01,5.352410e+02,9.446582e+03,-2.709156e+03,-5.458275e+04,-9.985526e+05,3.143514e+05,6.405257e+06,1.182835e+08,-2.118654e+03,-3.732539e+04,-6.057022e+05,2.108827e+05,3.795183e+06,6.281630e+07,-2.316696e+07,-4.230803e+08,-7.088284e+09,2.773315e+05,4.840751e+06,7.810691e+07,-3.010584e+07,-5.405906e+08,-8.960205e+09,3.248639e+09,5.956248e+10,1.005295e+12,2.817613e+01,-2.628843e+02,4.716445e+03,-5.191944e+02,-2.998902e+03,4.830834e+04,6.029724e+04,-1.223109e+05,4.270904e+06,-2.330481e+03,2.192049e+04,-4.086752e+05,5.543765e+04,2.442149e+05,-3.245300e+06,-5.951653e+06,5.967046e+06,-3.730399e+08,3.644436e+05,-3.072723e+06,5.519615e+07,-1.292568e+07,-9.320582e+06,-2.512338e+06,1.014731e+09,-4.940488e+08,4.806202e+10,0,67,N,N
