9.833171e+00,9.320776e-01,3.948256e+03,-4.229645e+04,-2.981074e+01,5.558984e+02,1.623649e+04,1.239363e+06,2.109067e+04,8.733820e+04,5.909510e+06,4.413165e+07,-1.008872e+05,6.710142e+06,1.128745e+08,5.080128e+09,1.161295e+02,-5.727058e+03,1.758390e+05,-7.747992e+06,9.763464e+03,-1.038832e+05,1.911693e+06,-7.045844e+06,1.051303e+05,-2.414596e+06,4.814755e+07,-2.396165e+09,2.208961e+07,-1.586287e+08,3.257601e+09,-3.651383e+10,3.963009e+04,-8.043150e+05,2.906638e+07,-9.880736e+08,2.842408e+05,-2.521959e+06,-3.790414e+06,4.529967e+09,5.610221e+07,-5.588571e+08,1.905739e+10,-4.001654e+11,3.669405e+08,6.862007e+09,-2.906540e+10,7.829359e+12,1.085361e+06,-5.055885e+07,1.958032e+09,-8.395367e+10,4.928276e+07,-8.779031e+08,1.467486e+10,-6.143931e+10,7.006240e+08,-1.965821e+10,5.308341e+11,-2.127936e+13,9.003046e+10,-1.292772e+12,2.169503e+13,-3.262116e+14,3,72,N,N
1.272642e+01,-7.055949e+01,1.068843e+04,-2.132332e+05,-2.836043e+01,7.697531e+03,1.360575e+05,7.110201e+06,2.094612e+04,3.901856e+04,1.207858e+07,1.742301e+08,-2.253499e+05,1.874957e+07,2.161181e+08,1.477534e+10,-1.144041e+02,1.026447e+03,-2.590852e+05,1.255978e+07,-1.196567e+04,7.995047e+03,-3.316328e+06,-9.234210e+07,-1.411059e+05,-3.705443e+06,-1.261074e+08,-4.310625e+08,-1.572873e+07,-4.052848e+07,-5.162739e+09,-1.011042e+11,5.409927e+04,-1.465736e+06,7.686667e+07,-3.845814e+09,4.192867e+05,4.957049e+06,2.193976e+08,3.877131e+09,4.916338e+07,-3.957953e+08,2.619724e+10,-5.048369e+11,3.950112e+08,1.780738e+10,2.350733e+11,9.713188e+12,-8.214438e+05,2.588921e+07,-1.952638e+09,1.259786e+11,-4.921585e+07,3.929615e+08,-9.730363e+09,-3.742216e+11,-8.594921e+08,1.102306e+09,-5.290078e+11,1.558211e+13,-5.871591e+10,2.140874e+11,-1.312214e+13,-1.285204e+14,3,93,N,N
1.067609e+01,-9.422964e+01,1.431326e+04,-4.701331e+05,-3.044123e+00,1.308057e+04,-3.381307e+05,3.025377e+07,1.728520e+04,-2.332279e+05,2.982629e+07,-1.101861e+09,-1.382361e+05,2.900216e+07,-9.431932e+08,7.005479e+10,-1.211308e+02,8.996539e+03,-4.517557e+05,2.250228e+07,9.789795e+03,-2.504090e+05,1.447372e+07,-8.388461e+08,-1.059556e+04,9.788594e+06,-5.412943e+08,3.041466e+10,1.539314e+07,-3.625861e+08,2.364372e+10,-1.333436e+12,4.915389e+04,-1.630858e+06,8.779391e+07,-4.378185e+09,-1.655189e+05,4.155182e+07,-2.196919e+09,1.352814e+11,4.746836e+07,-1.411376e+09,9.515453e+10,-5.139043e+12,-2.406935e+08,6.407268e+10,-3.313710e+12,2.066383e+14,-1.439362e+06,8.748020e+07,-4.414481e+09,2.261106e+11,5.426394e+07,-2.058726e+09,1.176719e+11,-6.787339e+12,-1.986375e+08,5.658284e+10,-3.495890e+12,2.084671e+14,6.635234e+10,-2.168344e+12,1.317428e+14,-7.739439e+15,0,26,N,N
9.058113e+00,2.929228e+00,4.714353e+03,-7.439640e+04,-6.316293e+01,2.825315e+03,1.178727e+04,4.152812e+06,1.949442e+04,1.621204e+05,7.679767e+06,5.847609e+07,-1.833491e+05,8.895612e+06,1.506848e+08,8.759943e+09,-1.202071e+02,3.899048e+03,-1.735828e+05,7.488180e+06,-4.083239e+03,-5.324067e+04,2.104128e+06,-1.647229e+08,-3.969442e+04,3.634026e+05,-8.476093e+07,3.677331e+09,-6.451449e+06,-7.394726e+07,5.129822e+08,-1.206622e+11,3.732689e+04,-8.724728e+05,3.845624e+07,-1.574273e+09,1.431560e+05,1.252072e+07,-4.708193e+08,2.919222e+10,4.568045e+07,-3.696608e+08,2.582298e+10,-8.219279e+11,2.282175e+08,2.197283e+10,-3.229612e+11,2.739531e+13,-1.137259e+06,4.326114e+07,-1.909069e+09,8.658521e+10,-1.085036e+07,-4.581218e+08,3.107061e+10,-1.863975e+12,-4.081464e+08,1.266858e+10,-8.583006e+11,4.624515e+13,-1.622588e+10,-3.283628e+11,1.791447e+13,-1.208767e+15,3,96,N,N
8.313997e+00,-5.213263e+01,6.686780e+03,-2.254731e+05,-6.098870e+01,-2.500991e+02,-8.196213e+03,1.437546e+06,1.460785e+04,3.522718e+04,5.849804e+06,-5.124797e+07,-2.074183e+05,2.636039e+06,-3.940925e+07,4.188003e+09,1.280652e+02,-5.308195e+03,2.843518e+05,-1.497964e+07,2.623854e+03,-4.402441e+04,3.033020e+05,4.214972e+07,9.905703e+04,-1.562590e+06,8.762395e+07,-3.400690e+09,3.851852e+06,-8.811208e+07,1.765237e+09,-2.422266e+10,3.757292e+04,-1.298028e+06,6.456465e+07,-3.219931e+09,4.035771e+05,-5.736138e+06,1.074795e+08,3.161321e+09,3.712672e+07,-5.358331e+08,2.397116e+10,-8.700070e+11,4.559192e+08,1.015568e+09,-2.903905e+10,8.822353e+12,9.693380e+05,-4.930075e+07,2.671533e+09,-1.503100e+11,1.198832e+07,-2.143937e+08,-6.998214e+08,4.441571e+11,5.997952e+08,-1.936415e+10,8.269042e+11,-3.868627e+13,1.646461e+10,-3.437586e+11,4.113275e+12,1.286150e+14,1,55,N,N
8.427828e+00,-4.682272e+01,9.171245e+03,-3.322596e+05,-5.187480e+01,2.379417e+03,-3.869818e+04,7.715807e+06,1.222405e+04,2.973148e+04,8.413091e+06,-1.637330e+08,-1.441767e+05,5.869917e+06,-7.315035e+07,1.320587e+10,-1.560703e+02,8.531223e+03,-5.121925e+05,3.185660e+07,-4.023050e+03,-6.573827e+04,4.345060e+06,-4.250523e+08,-9.193968e+04,2.900621e+06,-2.445703e+08,1.450944e+10,-5.377184e+06,-1.035415e+08,3.949486e+09,-4.379215e+11,4.219012e+04,-1.530146e+06,9.279734e+07,-5.359903e+09,3.407501e+05,8.017910e+06,-5.169298e+08,5.017894e+10,3.598443e+07,-5.415339e+08,4.064060e+10,-1.970075e+12,3.904644e+08,1.714846e+10,-5.836145e+11,5.376516e+13,-1.503656e+06,8.664462e+07,-5.407237e+09,3.465149e+11,-1.611943e+07,-3.211183e+08,4.109662e+10,-3.641055e+12,-7.330303e+08,2.923665e+10,-1.952361e+12,1.250542e+14,-1.848611e+10,-3.273425e+11,3.200117e+13,-2.823130e+15,3,90,N,N
6.949786e+00,-3.801532e+01,4.037479e+03,-9.539073e+04,-7.834076e+01,2.859600e+01,-4.395610e+04,2.587345e+06,1.232015e+04,3.788182e+04,4.361203e+06,-4.802838e+07,-2.280483e+05,4.088645e+05,-3.799490e+07,3.682145e+09,4.998238e+01,-6.200460e+02,3.462958e+04,-3.740255e+05,-2.477500e+03,5.644048e+04,-2.671713e+06,1.089563e+08,6.187346e+04,-1.219974e+06,1.063623e+08,-4.035515e+09,-6.618290e+06,9.182858e+07,-4.441922e+09,1.945863e+11,3.680115e+04,-1.090643e+06,4.209258e+07,-1.609217e+09,5.192557e+04,9.381666e+06,-6.046169e+08,3.160858e+10,3.773484e+07,-6.621506e+08,2.898696e+10,-1.089879e+12,6.706857e+07,1.268637e+10,-5.991066e+11,3.222781e+13,3.264119e+05,-7.047208e+06,1.334594e+08,3.250831e+09,-1.676704e+07,6.471769e+08,-2.649501e+10,1.054636e+12,3.242862e+08,-1.632739e+10,9.033744e+11,-4.011943e+13,-3.150734e+10,9.659187e+11,-4.085570e+13,1.820919e+15,1,5,N,N
1.159535e+01,-3.719266e+01,1.042979e+04,-2.335041e+05,2.097963e+01,1.283475e+04,-1.140716e+05,1.737527e+07,2.719014e+04,5.596092e+04,2.166545e+07,-2.527411e+08,9.653592e+04,3.083871e+07,-3.148271e+07,3.326687e+10,-6.285807e+01,7.723295e+03,-2.308063e+05,1.463700e+07,4.353280e+03,-1.751469e+05,1.305839e+07,-4.469361e+08,-7.445840e+04,1.310344e+07,-3.131942e+08,2.269451e+10,5.026282e+06,-2.610044e+08,2.278697e+10,-5.970706e+11,5.653172e+04,-1.868246e+06,9.565407e+07,-4.465542e+09,-7.776266e+05,6.960994e+07,-3.101429e+09,1.653198e+11,8.545609e+07,-2.205416e+09,1.263825e+11,-5.680223e+12,-8.491476e+08,1.065367e+11,-4.030425e+12,2.184790e+14,-6.539933e+05,5.616203e+07,-2.785308e+09,1.565597e+11,2.804179e+07,-1.716216e+09,1.020077e+11,-5.290397e+12,-6.506331e+08,7.095254e+10,-3.296164e+12,1.865208e+14,3.154805e+10,-2.165503e+12,1.310454e+14,-6.057063e+15,0,27,N,N
1.223683e+01,5.099306e+00,8.878791e+03,-1.140349e+05,-6.209059e+00,7.655967e+03,6.086799e+04,7.983037e+06,2.461610e+04,1.481494e+05,1.475327e+07,9.362711e+07,-1.368644e+05,1.976304e+07,1.498774e+08,1.784018e+10,1.195802e+01,3.225286e+03,-1.282334e+05,7.078321e+06,7.032692e+03,-1.371360e+05,6.609234e+06,-2.308093e+08,8.220663e+04,2.993101e+06,-9.198302e+07,6.605291e+09,4.263149e+06,-1.309837e+08,5.696052e+09,-2.007858e+11,4.747716e+04,-1.167063e+06,5.832064e+07,-2.460440e+09,2.010736e+05,1.498037e+07,-3.018382e+08,2.287097e+10,5.837319e+07,-5.160708e+08,3.709702e+10,-9.487879e+11,2.044683e+08,3.293001e+10,-3.943414e+11,3.351967e+13,-6.123906e+04,2.326496e+07,-1.223004e+09,6.175841e+10,3.716398e+07,-1.085781e+09,4.460397e+10,-1.820719e+12,3.936475e+08,1.291835e+10,-6.993617e+11,3.981461e+13,2.772370e+10,-8.947160e+11,3.526461e+13,-1.410219e+15,0,28,N,N
1.242013e+01,3.024360e+01,6.566338e+03,-9.739361e+04,1.102225e+01,4.965094e+03,-4.742136e+04,6.786860e+06,3.203102e+04,2.319252e+05,1.357221e+07,-5.292681e+07,1.389695e+05,1.475479e+07,5.724815e+07,1.357812e+10,-2.331148e+01,8.815667e+03,-2.942049e+05,1.675536e+07,5.629649e+03,-2.038266e+05,1.136987e+07,-4.945204e+08,-1.206430e+05,1.531181e+07,-3.632697e+08,2.107735e+10,4.268465e+06,-3.033861e+08,1.655529e+10,-6.203031e+11,4.807348e+04,-1.012278e+06,4.663598e+07,-1.918897e+09,-1.604491e+05,2.604950e+07,-1.199788e+09,6.096848e+10,8.266315e+07,-1.151675e+09,5.953785e+10,-2.165576e+12,-1.370540e+08,4.431414e+10,-1.612390e+12,7.961213e+13,-1.768545e+05,5.808070e+07,-3.050811e+09,1.660394e+11,3.172373e+07,-1.652860e+09,9.241492e+10,-4.873233e+12,-5.988723e+08,7.758922e+10,-3.269301e+12,1.686009e+14,1.795050e+10,-1.818769e+12,1.042646e+14,-5.188670e+15,0,67,N,N
