-4.536233e-02,-4.456083e-02,-4.756713e-02,-1.185218e-01,-1.185226e-01,-1.185209e-01,-1.094874e+08,-2.838730e+07,5.295635e+08,-8.034040e-02,-7.791540e-02,-8.786315e-02,-8.469987e-02,-8.321909e-02,-8.391239e-02,-2.173835e-02,-7.889716e-02,-8.101014e-02,9.566430e+12,3,72,N,N
-4.551944e-02,-5.518878e-02,-5.300106e-02,-1.185239e-01,-1.185254e-01,-1.185226e-01,4.990892e+06,-1.787907e+06,-3.860559e+07,-8.083304e-02,-1.299161e-01,-1.142218e-01,-8.374587e-02,-8.415966e-02,-1.186284e-01,7.423484e-02,-1.001819e-01,-9.555277e-02,-3.351789e+11,3,93,N,N
-4.606867e-02,-7.210011e-02,-4.132361e-02,-1.185255e-01,-1.185272e-01,-1.185235e-01,-1.984633e+08,2.091849e+07,7.225632e+08,-8.260536e-02,2.097432e+00,-6.944718e-02,-9.404964e-02,-8.371649e-02,-1.780643e-01,-2.084884e-01,-1.188147e-01,-7.274659e-02,-6.450710e+12,0,26,N,N
-4.516077e-02,-4.521912e-02,-4.673654e-02,-1.185239e-01,-1.185251e-01,-1.185225e-01,-1.649035e+06,7.593570e+06,-4.338079e+07,-7.971597e-02,-7.989608e-02,-8.486840e-02,-8.207121e-02,-8.574383e-02,-8.233515e-02,-3.853450e-02,-8.453670e-02,-8.658345e-02,3.311308e+11,3,96,N,N
-4.472131e-02,-7.003066e-02,-4.884405e-02,-1.185242e-01,-1.185253e-01,-1.185227e-01,-3.686711e+07,-1.256014e+07,-1.150937e+08,-7.838857e-02,-1.911112e+00,-9.290000e-02,-8.156282e-02,-7.893142e-02,-1.795411e-01,-1.663769e-02,-1.367123e-01,-1.082201e-01,6.242159e+10,1,55,N,N
-4.669205e-02,-3.858613e-02,-5.068534e-02,-1.185248e-01,-1.185261e-01,-1.185232e-01,-2.964824e+07,-2.564499e+07,1.576356e+08,-8.471415e-02,-6.360349e-02,-1.012730e-01,-9.128454e-02,-8.007294e-02,-6.050777e-02,-2.183773e-02,-7.581661e-02,-1.041637e-01,1.242259e+12,3,90,N,N
-4.362202e-02,-4.817726e-02,-4.776378e-02,-1.185225e-01,-1.185237e-01,-1.185216e-01,-5.472456e+08,1.130530e+08,1.461996e+09,-7.525420e-02,-9.020107e-02,-8.860275e-02,-8.210502e-02,-7.984199e-02,-1.016777e-01,1.122819e-02,-9.097926e-02,-6.934149e-02,-1.699534e+13,1,5,N,N
-4.359109e-02,-4.146071e-02,-4.350186e-02,-1.185248e-01,-1.185260e-01,-1.185232e-01,-3.138616e+07,-2.685849e+07,-2.600723e+08,-7.516936e-02,-6.976929e-02,-7.492589e-02,-7.394176e-02,-6.903373e-02,-6.944601e-02,-1.527192e-01,-7.075029e-02,-8.913685e-02,-2.336329e+13,0,27,N,N
-4.539087e-02,-4.452708e-02,-4.126595e-02,-1.185254e-01,-1.185268e-01,-1.185234e-01,1.999168e+05,1.185167e+07,-9.961845e+06,-8.042882e-02,-7.781624e-02,-6.931307e-02,-8.355892e-02,-8.299542e-02,-8.024694e-02,-2.162631e-01,-8.300672e-02,-6.170349e-02,3.458695e+10,0,28,N,N
-4.577878e-02,-4.577028e-02,-4.687117e-02,-1.185242e-01,-1.185254e-01,-1.185228e-01,1.969193e+05,-5.950779e+05,-5.070094e+06,-8.166051e-02,-8.163360e-02,-8.533963e-02,-8.531169e-02,-8.439614e-02,-8.473890e-02,-5.912124e-02,-8.491865e-02,-8.950358e-02,-1.472661e+09,0,67,N,N
-4.631934e-02,-1.404543e-03,-4.764548e-02,-1.185233e-01,-1.185245e-01,-1.185221e-01,-3.888467e+08,-6.705281e+07,-1.232859e+09,-8.344111e-02,-2.967812e-02,-8.815573e-02,-9.061830e-02,-8.219122e-02,9.740669e-02,6.106597e-03,-2.683352e-02,-1.081687e-01,8.970570e+12,3,91,N,N
-4.520009e-02,-4.457925e-02,-4.502110e-02,-1.185249e-01,-1.185265e-01,-1.185235e-01,-6.979971e+05,-5.746149e+06,-1.192320e+07,-7.983664e-02,-7.796926e-02,-7.928844e-02,-8.163125e-02,-8.506609e-02,-8.035575e-02,-1.124219e-01,-7.920466e-02,-8.524097e-02,1.620083e+10,0,16,N,N
-4.556237e-02,-3.769120e-02,-4.752028e-02,-1.185239e-01,-1.185243e-01,-1.185223e-01,-2.335112e+07,-3.168016e+06,-3.578644e+08,-8.096917e-02,-6.190025e-02,-8.768780e-02,-8.430643e-02,-8.445592e-02,-3.625295e-02,-1.044460e-02,-8.654555e-02,-1.072589e-01,1.765518e+12,3,99,N,N
-4.547500e-02,-4.518899e-02,-4.685648e-02,-1.185244e-01,-1.185260e-01,-1.185230e-01,8.504081e+05,8.597527e+04,1.470526e+06,-8.069280e-02,-7.980320e-02,-8.528777e-02,-8.328848e-02,-8.430786e-02,-8.282537e-02,-6.452906e-02,-8.457844e-02,-8.971094e-02,-9.914723e+09,3,78,N,N
-4.550668e-02,-5.630885e-02,-4.855411e-02,-1.185257e-01,-1.185268e-01,-1.185236e-01,-5.531943e+06,-2.645309e+06,3.153740e+08,-8.079257e-02,-1.397433e-01,-9.170523e-02,-8.394062e-02,-8.401451e-02,-1.246619e-01,9.839771e-02,-7.430807e-02,-9.686713e-02,2.096723e+12,2,102,N,N
-4.172342e-02,-5.161737e-02,-4.165686e-02,-1.185271e-01,-1.185288e-01,-1.185248e-01,-4.625416e+07,-4.874179e+06,-1.710803e+08,-7.039242e-02,-1.061149e-01,-7.023268e-02,-7.445103e-02,-8.029194e-02,-1.107556e-01,-2.276724e-01,-8.873400e-02,-9.836922e-02,9.142099e+11,0,22,N,N
-4.585371e-02,-4.511092e-02,-5.100162e-02,-1.185246e-01,-1.185257e-01,-1.185229e-01,-1.004154e+05,-4.693227e+06,9.185174e+06,-8.190273e-02,-7.956350e-02,-1.028658e-01,-8.653766e-02,-8.469914e-02,-8.219940e-02,7.415251e-02,-8.430565e-02,-1.319334e-01,1.438489e+11,1,84,N,N
-4.517398e-02,-4.341357e-02,-4.071731e-02,-1.185268e-01,-1.185290e-01,-1.185247e-01,-1.828153e+07,1.290068e+07,1.019838e+08,-7.975587e-02,-7.468804e-02,-6.806189e-02,-8.071826e-02,-8.375024e-02,-7.554112e-02,-1.994345e-01,-8.435721e-02,-6.530118e-02,7.654647e+11,2,82,N,N
-4.585540e-02,-4.511771e-02,-4.661147e-02,-1.185243e-01,-1.185255e-01,-1.185227e-01,9.374063e+05,7.196005e+05,-7.878568e+06,-8.190829e-02,-7.958436e-02,-8.443503e-02,-8.699963e-02,-8.518073e-02,-8.215927e-02,-4.334071e-02,-8.380722e-02,-8.829481e-02,9.649456e+10,3,68,N,N
-4.573836e-02,-4.665830e-02,-1.895949e-02,-1.185255e-01,-1.185268e-01,-1.185237e-01,-8.959877e+05,1.141454e+07,-4.325663e+08,-8.153016e-02,-8.459765e-02,-3.966789e-02,-8.527034e-02,-8.460834e-02,-9.007647e-02,-8.531790e-01,-8.024000e-02,2.252155e-01,3.270167e+11,3,80,N,N
-6.011562e-02,-3.613474e-02,-4.859117e-02,-1.185233e-01,-1.185243e-01,-1.185221e-01,-4.699902e+08,-3.280609e+08,2.693132e+06,-1.881190e-01,-5.914584e-02,-9.185743e-02,-1.672999e-01,-9.650746e-02,-4.701272e-02,2.586399e-02,-7.060751e-02,-1.055298e-01,6.345406e+13,1,10,N,N
-4.602035e-02,-4.679744e-02,-4.774239e-02,-1.185246e-01,-1.185254e-01,-1.185229e-01,2.918487e+07,-1.311269e+07,-1.055616e+07,-8.244672e-02,-8.508190e-02,-8.852080e-02,-8.572648e-02,-8.305966e-02,-8.802101e-02,-3.876798e-02,-8.020111e-02,-9.827389e-02,-1.095107e+12,0,56,N,N
-4.461018e-02,-4.580166e-02,-4.705681e-02,-1.185239e-01,-1.185245e-01,-1.185223e-01,-1.561973e+07,-2.536824e+07,-9.176294e+07,-7.806007e-02,-8.173483e-02,-8.599838e-02,-7.801831e-02,-8.072976e-02,-8.514818e-02,-1.561588e-02,-8.632429e-02,-7.570695e-02,-8.277907e+11,1,86,N,N
-4.554792e-02,-4.551087e-02,-4.505122e-02,-1.185249e-01,-1.185266e-01,-1.185235e-01,-4.376587e+06,5.316081e+05,-5.651968e+07,-8.092283e-02,-8.080640e-02,-7.938003e-02,-8.471769e-02,-8.321649e-02,-8.556407e-02,-1.199083e-01,-8.034983e-02,-7.396022e-02,-5.769965e+10,1,73,N,N
-4.570520e-02,-4.527346e-02,-4.478594e-02,-1.185252e-01,-1.185260e-01,-1.185232e-01,5.981761e+05,6.821341e+05,2.012752e+06,-8.142401e-02,-8.006387e-02,-7.858019e-02,-8.527922e-02,-8.447252e-02,-8.274816e-02,-1.638812e-01,-8.399595e-02,-7.765805e-02,-4.542399e+10,1,40,N,N
-4.520367e-02,-3.174424e-01,-4.967882e-02,-1.185235e-01,-1.185242e-01,-1.185221e-01,8.704504e+07,-1.329942e+07,-7.418161e+09,-7.984815e-02,8.398566e-03,-9.651854e-02,-8.349655e-02,-8.225158e-02,-1.164343e+00,-1.520986e-02,-4.873100e-01,-9.126174e-02,4.665505e+12,2,76,N,N
-4.506119e-02,-5.277399e-02,-4.755978e-02,-1.185242e-01,-1.185249e-01,-1.185226e-01,-6.320553e+06,-1.471159e+07,-1.073489e+08,-7.941137e-02,-1.128094e-01,-8.783467e-02,-8.026477e-02,-7.941833e-02,-1.139308e-01,-4.593928e-02,-9.509626e-02,-8.861865e-02,-1.159308e+12,0,76,N,N
