6.903737e+01,1.464377e+04,2.710289e+06,2.052098e+03,3.008971e+05,3.292652e+07,1.810618e+06,3.675583e+08,6.459007e+10,-4.693160e+03,-9.302427e+05,-1.641767e+08,-1.834235e+05,-3.151244e+07,-4.511399e+09,-1.159438e+08,-2.248662e+10,-3.811739e+12,1.032046e+06,1.803270e+08,2.828615e+10,3.880329e+07,6.111100e+09,8.370600e+11,2.150603e+10,3.747726e+12,5.804093e+14,3,72,N,N
4.514323e+01,1.037535e+03,1.205143e+05,1.617065e+03,4.964334e+04,3.032627e+06,8.371492e+05,2.241073e+07,1.533137e+09,8.185764e+03,1.096312e+05,1.886155e+07,2.833311e+05,5.235065e+06,5.298145e+08,1.403188e+08,2.763458e+09,2.318615e+11,1.597514e+06,-2.551341e+06,3.590534e+09,5.618194e+07,2.750263e+08,1.115474e+11,2.442767e+10,2.230809e+11,3.887049e+13,3,93,N,N
8.984393e+01,-2.327682e+04,5.140670e+06,3.187777e+03,-6.965175e+05,1.243655e+08,1.665104e+06,-4.216047e+08,9.060786e+10,-8.651875e+03,2.257590e+06,-5.014172e+08,-3.977770e+05,9.034418e+07,-1.699968e+10,-1.647630e+08,4.186499e+10,-9.025708e+12,1.682057e+06,-4.695274e+08,1.115652e+11,7.848632e+07,-1.940683e+10,4.038368e+12,2.676811e+10,-7.136372e+12,1.616324e+15,0,26,N,N
5.777011e+01,1.000919e+04,1.532991e+06,-5.066328e+03,-9.781491e+05,-1.620277e+08,1.206035e+06,2.159390e+08,3.342618e+10,3.903806e+03,6.216615e+05,9.059248e+07,-3.087600e+05,-5.800137e+07,-9.428541e+09,7.402417e+07,1.277346e+10,1.935941e+12,6.341232e+05,8.867752e+07,1.143709e+10,-4.909648e+07,-7.940043e+09,-1.137805e+12,1.054968e+10,1.620436e+12,2.218382e+14,3,96,N,N
6.698221e+01,1.388773e+04,2.489355e+06,1.499122e+03,3.571038e+05,7.202884e+07,1.031072e+06,2.172883e+08,3.903930e+10,-3.159358e+03,-6.211672e+05,-1.066386e+08,-9.031824e+04,-1.980597e+07,-3.788439e+09,-4.537926e+07,-9.283979e+09,-1.632632e+12,6.039173e+05,1.045600e+08,1.595410e+10,2.254307e+07,4.285212e+09,7.217740e+11,7.503436e+09,1.385750e+12,2.228291e+14,1,55,N,N
5.506732e+01,9.308661e+03,1.378118e+06,-2.230100e+03,-2.867811e+05,-3.189399e+07,8.416411e+05,1.367110e+08,1.951414e+10,2.464869e+03,3.937354e+05,5.585762e+07,-1.241493e+05,-1.700761e+07,-2.064804e+09,3.716171e+07,5.831655e+09,8.071165e+11,4.395879e+05,6.145843e+07,7.781207e+09,-1.615917e+07,-1.612193e+09,-1.355652e+11,5.404922e+09,7.462204e+11,9.370558e+13,3,90,N,N
9.242672e+01,2.572996e+04,6.131984e+06,4.995711e+03,1.134433e+06,2.138752e+08,2.079054e+06,5.444778e+08,1.215262e+11,-2.517524e+03,-6.696788e+05,-1.532350e+08,-1.946365e+05,-4.544226e+07,-9.006959e+09,-6.004920e+07,-1.514462e+10,-3.263042e+12,9.022937e+05,2.173350e+08,4.505043e+10,5.545462e+07,1.175960e+10,2.123239e+12,1.690164e+10,3.949937e+12,7.914210e+14,1,5,N,N
7.764355e+01,-1.886261e+04,3.992913e+06,3.854601e+02,-3.004941e+05,9.712093e+07,1.448253e+06,-3.522769e+08,7.437844e+10,-1.779546e+03,4.398128e+05,-9.094828e+07,1.992073e+04,-1.102089e+07,4.023623e+09,-3.068426e+07,7.870220e+09,-1.698785e+12,1.095660e+06,-3.063614e+08,7.348922e+10,-6.931847e+06,1.020083e+09,-1.225545e+11,1.466238e+10,-4.018895e+12,9.460227e+14,0,27,N,N
5.455484e+01,-2.626641e+03,1.734177e+05,-1.058041e+04,5.140356e+05,-3.353519e+07,2.323951e+06,-1.129907e+08,7.040620e+09,-6.770075e+03,3.707360e+05,-2.550318e+07,1.187607e+06,-6.355516e+07,4.294352e+09,-2.477821e+08,1.293869e+10,-8.316335e+11,1.155052e+06,-7.902950e+07,6.031656e+09,-1.879816e+08,1.284543e+10,-9.865599e+11,3.701446e+10,-2.455705e+12,1.823532e+14,0,28,N,N
3.274464e+01,-7.119632e+02,9.933025e+04,-1.849199e+03,-9.875687e+04,-1.052007e+06,7.033247e+05,-5.750212e+05,1.374205e+09,-2.467414e+03,6.400579e+04,-6.245743e+06,2.622596e+05,-2.576869e+06,5.054040e+08,-4.782780e+07,4.597177e+08,-7.876025e+10,5.413440e+05,-3.052872e+07,2.714256e+09,-2.811458e+07,1.698780e+07,-5.040046e+09,7.984546e+09,-2.651060e+11,2.333183e+13,0,67,N,N
9.168153e+01,2.442740e+04,5.555538e+06,1.623986e+03,3.217698e+05,4.667345e+07,1.576338e+06,4.192080e+08,9.422510e+10,9.566161e+03,2.525115e+06,5.695523e+08,1.103328e+05,1.695890e+07,1.004764e+09,1.595291e+08,4.215127e+10,9.430531e+12,1.567678e+06,3.860110e+08,8.169216e+10,2.709277e+07,4.954102e+09,6.699945e+11,2.347361e+10,5.886613e+12,1.258497e+15,3,91,N,N
5.057063e+01,-7.562380e+03,1.041175e+06,7.619470e+03,-1.158956e+06,1.518482e+08,1.684886e+06,-2.578050e+08,3.432324e+10,2.896267e+03,-4.771422e+05,7.219335e+07,3.519732e+05,-5.825359e+07,8.438630e+09,7.875433e+07,-1.302523e+10,1.889885e+12,7.351479e+05,-1.334536e+08,2.164457e+10,7.953461e+07,-1.376749e+10,2.057158e+12,1.697290e+10,-2.961202e+12,4.476972e+14,0,16,N,N
4.854416e+01,4.838771e+03,4.963620e+05,1.420796e+02,-5.622514e+04,-1.172113e+07,7.252578e+05,7.803223e+07,7.929733e+09,7.493469e+03,6.633131e+05,6.331159e+07,1.562639e+04,-8.751170e+06,-1.620702e+09,1.051685e+08,1.038526e+10,1.008039e+12,1.391977e+06,9.909964e+07,8.651171e+09,5.847460e+06,-1.118853e+09,-1.931749e+11,1.759359e+10,1.497451e+12,1.351539e+14,3,99,N,N
2.453671e+01,1.331956e+03,1.110874e+05,-1.990446e+03,-1.230828e+05,-9.590297e+06,5.147319e+05,2.770569e+07,1.896820e+09,-5.684416e+02,-4.268011e+04,-1.874631e+06,7.761011e+04,1.077446e+06,1.175960e+08,-9.369823e+06,-4.304046e+08,-2.955760e+10,1.885011e+05,1.398335e+06,3.968905e+08,-8.036911e+06,-2.011414e+07,-1.913688e+10,2.655045e+09,4.088696e+10,5.169256e+12,3,78,N,N
4.131157e+01,7.553649e+02,7.121496e+04,2.042231e+02,-6.587540e+03,-1.918887e+06,4.914944e+05,1.042001e+07,6.192512e+08,6.992218e+03,7.816275e+04,9.814539e+06,4.630885e+04,7.083292e+05,-2.636502e+08,7.795792e+07,1.211666e+09,8.535847e+10,1.266720e+06,-5.474628e+04,1.613012e+09,9.884810e+06,2.903941e+08,-3.494667e+10,1.275898e+10,8.437811e+10,1.318163e+13,2,102,N,N
1.552239e+02,-6.962906e+04,2.632237e+07,1.918134e+04,-8.836731e+06,3.417753e+09,4.531132e+06,-2.081893e+09,8.020570e+11,-1.502460e+04,6.773852e+06,-2.575570e+09,-1.920254e+06,8.874446e+08,-3.444353e+11,-4.456276e+08,2.051521e+11,-7.921015e+13,2.910214e+06,-1.377022e+09,5.492149e+11,3.739472e+08,-1.791825e+11,7.212811e+13,7.877006e+10,-3.745540e+13,1.494690e+16,0,22,N,N
4.410202e+01,2.031639e+03,1.426786e+05,-5.869825e+03,-2.951856e+05,-2.049801e+07,1.217706e+06,6.111739e+07,3.936978e+09,5.287576e+03,1.910855e+05,1.422670e+07,-6.874000e+05,-2.718108e+07,-2.032943e+09,1.337816e+08,5.607064e+09,3.844691e+11,8.904151e+05,1.802499e+07,1.696097e+09,-1.011369e+08,-2.377429e+09,-2.209465e+11,1.946561e+10,5.313155e+11,4.166298e+13,1,84,N,N
8.161686e+01,-1.933303e+04,3.951351e+06,-7.365791e+03,1.621038e+06,-3.099141e+08,1.763545e+06,-3.961040e+08,7.664389e+10,2.574022e+03,-6.174750e+05,1.280905e+08,-2.437914e+05,5.521358e+07,-1.094050e+10,5.538805e+07,-1.267036e+10,2.506777e+12,8.163866e+05,-2.213950e+08,5.140803e+10,-6.791871e+07,1.773437e+10,-3.993100e+12,1.384053e+10,-3.585808e+12,7.962664e+14,2,82,N,N
4.055824e+01,3.658768e+03,3.258274e+05,-5.347765e+03,-5.200035e+05,-4.651290e+07,1.071220e+06,1.000645e+08,8.590478e+09,-3.131946e+03,-2.505014e+05,-2.098284e+07,3.822522e+05,3.361199e+07,2.866403e+09,-7.213196e+07,-6.317732e+09,-5.243577e+11,5.078549e+05,3.119541e+07,2.267406e+09,-5.408850e+07,-3.965730e+09,-2.948098e+11,1.012373e+10,7.297085e+11,5.278139e+13,3,68,N,N
3.407810e+01,-7.006423e+02,7.428855e+04,4.386275e+02,-2.104413e+04,-7.206233e+05,4.474993e+05,-4.862488e+06,6.645539e+08,-4.558073e+03,1.191523e+05,-1.015864e+07,-7.750695e+04,3.420100e+06,2.342077e+07,-5.869686e+07,9.593055e+08,-8.976246e+10,8.092645e+05,-3.387084e+07,2.484438e+09,1.187024e+07,-4.442807e+08,-1.865038e+09,9.242640e+09,-2.738204e+11,1.963653e+13,3,80,N,N
1.129970e+02,3.835489e+04,1.102518e+07,-7.695563e+03,-2.618208e+06,-7.561781e+08,2.175867e+06,7.410111e+08,2.128475e+11,1.770123e+03,6.203418e+05,1.825467e+08,-2.294662e+05,-8.318028e+07,-2.509064e+10,5.066131e+07,1.774670e+10,5.206271e+12,9.536590e+05,2.875422e+08,7.355898e+10,-5.092523e+07,-1.513247e+10,-3.834974e+12,1.352388e+10,4.151659e+12,1.081457e+15,1,10,N,N
4.256773e+01,6.027261e+03,7.617464e+05,1.229627e+03,1.589277e+05,1.677059e+07,6.229275e+05,8.862845e+07,1.092380e+10,1.182228e+03,1.510187e+05,1.799942e+07,-3.956084e+03,-1.242219e+06,-2.528031e+08,1.493623e+07,1.981505e+09,2.347611e+11,3.108253e+05,3.288827e+07,3.304031e+09,9.841276e+06,1.167379e+09,1.192239e+11,3.711562e+09,4.313440e+11,4.547890e+13,0,56,N,N
8.101686e+01,1.921374e+04,3.898851e+06,-7.794668e+03,-1.977468e+06,-4.262285e+08,1.670276e+06,4.073186e+08,8.460303e+10,4.507744e+03,1.048317e+06,2.091640e+08,-4.359133e+05,-1.081023e+08,-2.287762e+10,8.879936e+07,2.136567e+10,4.386971e+12,9.148828e+05,1.920885e+08,3.483541e+10,-8.477127e+07,-1.876186e+10,-3.579772e+12,1.568186e+10,3.413711e+12,6.392386e+14,1,86,N,N
4.475231e+01,-6.233843e+03,8.163111e+05,1.866677e+03,-3.876875e+05,5.795991e+07,7.908616e+05,-1.087324e+08,1.386794e+10,-4.456224e+03,6.473506e+05,-8.659175e+07,-1.517939e+05,3.231188e+07,-4.948267e+09,-7.147005e+07,9.968690e+09,-1.271741e+12,8.627874e+05,-1.414924e+08,2.093144e+10,2.467459e+07,-5.517674e+09,9.261765e+11,1.152161e+10,-1.772865e+12,2.454156e+14,1,73,N,N
3.616355e+01,-2.158667e+03,1.533861e+05,-4.784499e+03,2.607127e+05,-1.721890e+07,9.924551e+05,-5.253434e+07,3.235807e+09,-2.582517e+03,1.943774e+05,-1.586860e+07,2.892451e+05,-1.792836e+07,1.264139e+09,-5.041604e+07,3.070661e+09,-2.121914e+11,5.326820e+05,-4.839702e+07,4.330597e+09,-5.543631e+07,4.697812e+09,-4.030550e+11,9.618527e+09,-7.982681e+11,6.664450e+13,1,40,N,N
6.798807e+01,1.373963e+04,2.413415e+06,-8.695802e+02,-2.843438e+04,1.642835e+07,1.099845e+06,2.149680e+08,3.635623e+10,-5.972879e+03,-1.145103e+06,-1.938760e+08,6.349840e+04,-5.267741e+05,-1.879269e+09,-9.012397e+07,-1.719706e+10,-2.858301e+12,1.030624e+06,1.801764e+08,2.812785e+10,-1.126216e+06,1.935284e+09,5.788562e+11,1.332265e+10,2.382208e+12,3.758544e+14,2,76,N,N
4.128139e+01,5.663553e+03,6.975787e+05,6.916469e+02,1.787668e+05,2.929595e+07,5.964659e+05,8.077197e+07,9.721293e+09,-1.271014e+03,-1.560652e+05,-1.739007e+07,-1.866010e+04,-4.340507e+06,-7.123685e+08,-1.644599e+07,-2.143587e+09,-2.453226e+11,3.533628e+05,3.798497e+07,3.873261e+09,1.117294e+07,1.925403e+09,2.486538e+11,4.157610e+09,4.877709e+11,5.287611e+13,0,76,N,N
3.519768e+01,7.230505e+02,7.530995e+04,-3.380430e+03,-6.208422e+04,-6.294424e+06,6.199464e+05,1.079880e+07,9.247029e+08,-3.179284e+03,-2.987303e+04,-6.227293e+06,3.086099e+05,1.220307e+06,5.704706e+08,-4.982295e+07,-2.155716e+08,-8.079343e+10,5.098060e+05,-4.445601e+06,8.868999e+08,-3.691494e+07,4.903855e+08,-6.903160e+10,6.233499e+09,-6.340056e+10,1.015917e+13,2,53,N,N
3.393487e+01,3.480432e+03,3.385705e+05,-3.367897e+03,-3.125229e+05,-2.649579e+07,7.132363e+05,7.029950e+07,6.249601e+09,3.793258e+01,7.664710e+03,9.734572e+05,-1.773027e+04,-3.102683e+06,-3.183913e+08,3.221358e+06,4.531589e+08,4.357245e+10,2.009639e+05,1.282585e+07,9.618007e+08,-1.705476e+07,-1.047106e+09,-6.352702e+10,3.275291e+09,2.290531e+11,1.644903e+13,1,65,N,N
1.218970e+02,-4.329699e+04,1.311769e+07,-1.153100e+04,3.969176e+06,-1.168946e+09,3.262454e+06,-1.150001e+09,3.444097e+11,-9.486394e+03,3.380271e+06,-1.026008e+09,8.347158e+05,-2.889536e+08,8.559277e+10,-2.390970e+08,8.456592e+10,-2.540355e+13,2.062811e+06,-7.980280e+08,2.630186e+11,-1.727624e+08,6.586358e+10,-2.148224e+13,4.310608e+10,-1.644700e+13,5.339632e+15,0,32,N,N
6.590589e+01,-1.217048e+04,1.994556e+06,4.190265e+03,-8.576532e+05,1.490984e+08,1.323168e+06,-2.442993e+08,3.936015e+10,7.578898e+03,-1.428691e+06,2.367319e+08,3.635427e+05,-7.446934e+07,1.284069e+10,1.336585e+08,-2.486132e+10,4.012400e+12,1.534812e+06,-3.190226e+08,5.802129e+10,7.319847e+07,-1.647980e+10,3.169653e+12,2.395581e+10,-4.888177e+12,8.672019e+14,3,98,N,N
4.477425e+01,-2.304218e+03,1.653975e+05,6.240057e+03,-3.124206e+05,1.885619e+07,1.289401e+06,-6.238461e+07,3.591724e+09,-5.939882e+03,3.676348e+05,-2.817704e+07,-8.269861e+05,4.643531e+07,-3.030922e+09,-1.551179e+08,8.293453e+09,-5.067029e+11,1.053247e+06,-7.883881e+07,6.464219e+09,1.394634e+08,-9.357573e+09,6.795381e+11,2.527787e+10,-1.619765e+12,1.112044e+14,0,10,N,N
4.227042e+01,2.440558e+03,2.087746e+05,-4.293667e+03,-3.248458e+05,-2.695118e+07,9.825662e+05,6.866188e+07,5.511203e+09,4.588816e+03,2.298682e+05,1.817436e+07,-5.269378e+05,-2.776024e+07,-2.422870e+09,1.004915e+08,5.965368e+09,4.780534e+11,8.906146e+05,2.199172e+07,2.255800e+09,-7.523818e+07,-2.791455e+09,-2.452036e+11,1.589734e+10,6.225529e+11,5.093733e+13,2,99,N,N
6.734485e+01,1.125542e+04,1.674879e+06,-5.976881e+03,-8.734316e+05,-1.134318e+08,1.487423e+06,2.325737e+08,3.206962e+10,-8.841262e+03,-1.404549e+06,-2.030434e+08,6.733352e+05,9.235246e+07,1.155540e+10,-1.737495e+08,-2.635190e+10,-3.579160e+12,1.510827e+06,2.179257e+08,2.940772e+10,-1.027168e+08,-1.230606e+10,-1.374296e+12,2.605000e+10,3.622633e+12,4.630457e+14,3,61,N,N
4.388655e+01,-5.349897e+02,7.204609e+04,-1.691458e+03,1.901769e+03,-1.657757e+06,5.510535e+05,-3.846389e+06,5.665593e+08,8.126040e+03,-1.695660e+05,1.568966e+07,-2.677291e+05,2.320064e+06,-3.102970e+08,9.242767e+07,-1.258518e+09,1.178713e+11,1.552473e+06,-5.006345e+07,3.855177e+09,-4.020924e+07,6.036991e+08,-4.879345e+10,1.566308e+10,-3.545255e+11,2.610216e+13,3,95,N,N
5.457946e+01,8.429029e+03,1.157117e+06,-5.473782e+03,-7.922558e+05,-1.014811e+08,1.224278e+06,1.834007e+08,2.399007e+10,-2.579680e+03,-3.659735e+05,-4.722704e+07,2.107275e+05,2.891140e+07,3.549518e+09,-4.751161e+07,-6.894959e+09,-8.797237e+11,4.595289e+05,5.525259e+07,6.156209e+09,-3.714669e+07,-4.106963e+09,-4.160473e+11,7.542225e+09,9.138423e+11,1.008679e+14,0,55,N,N
4.059722e+01,3.283296e+02,8.626691e+04,3.996646e+03,1.236782e+05,6.157161e+06,9.958332e+05,1.881689e+07,1.383828e+09,-4.356455e+03,-2.099344e+04,-6.644213e+06,-5.578579e+05,-6.407360e+06,-7.951768e+08,-1.031977e+08,-1.387925e+09,-1.242862e+11,8.278187e+05,-1.472865e+07,1.861875e+09,8.672064e+07,3.509067e+07,1.294235e+11,1.654952e+10,-1.039915e+10,2.305814e+13,2,66,N,N
2.920870e+01,-2.771135e+03,2.742157e+05,2.117514e+03,-1.763814e+05,1.405445e+07,5.123620e+05,-4.446845e+07,3.911080e+09,-2.551279e+03,2.863930e+05,-3.162623e+07,-1.221597e+05,1.111895e+07,-1.061383e+09,-3.494716e+07,3.598660e+09,-3.655796e+11,5.115321e+05,-6.455752e+07,7.679965e+09,2.681639e+07,-3.067869e+09,3.443977e+11,6.411392e+09,-7.425891e+11,8.149022e+13,3,56,N,N
3.703456e+01,-1.758824e+03,1.242555e+05,-4.098292e+03,2.413924e+05,-1.694414e+07,1.004871e+06,-5.096281e+07,3.400591e+09,2.911921e+03,-1.841558e+05,1.410669e+07,-3.587726e+05,2.130944e+07,-1.513337e+09,6.356706e+07,-3.621263e+09,2.496096e+11,5.458960e+05,-4.165543e+07,3.403659e+09,-5.016985e+07,4.006518e+09,-3.324444e+11,9.907381e+09,-7.292652e+11,5.727794e+13,2,84,N,N
