9.800389e+01,2.829279e+04,6.831983e+06,-3.462180e+03,-9.565919e+05,-2.207140e+08,3.721564e+05,1.022476e+08,2.343334e+10,-4.774146e+03,-1.379378e+06,-3.333434e+08,1.582684e+05,4.377265e+07,1.011073e+10,-1.716080e+07,-4.718826e+09,-1.082436e+12,2.531478e+05,7.286425e+07,1.753717e+10,-8.150279e+06,-2.254141e+09,-5.206066e+11,8.282656e+08,2.276403e+11,5.218984e+13,8.688673e+01,2.207839e+04,4.678446e+06,-2.984249e+03,-7.668465e+05,-1.643989e+08,1.114274e+06,2.817264e+08,5.939406e+10,-4.664083e+03,-1.182378e+06,-2.499569e+08,1.435219e+05,3.676004e+07,7.856085e+09,-5.770805e+07,-1.455893e+10,-3.062618e+12,4.002065e+05,1.010179e+08,2.126266e+10,-1.436719e+07,-3.651174e+09,-7.741119e+11,4.828544e+09,1.213217e+12,2.541586e+14,7.970549e+01,1.839459e+04,3.540331e+06,-3.681753e+03,-8.590614e+05,-1.671182e+08,8.054248e+05,1.874342e+08,3.637269e+10,-4.473786e+03,-1.031752e+06,-1.984485e+08,1.990050e+05,4.619462e+07,8.941800e+09,-4.513847e+07,-1.048614e+10,-2.031501e+12,6.675771e+05,1.532954e+08,2.935757e+10,-3.837200e+07,-8.869485e+09,-1.709620e+12,6.763323e+09,1.564495e+12,3.018018e+14,7.118667e+01,1.480020e+04,2.566811e+06,1.834176e+03,3.805852e+05,6.585040e+07,2.499905e+05,5.257425e+07,9.219496e+09,-4.036351e+03,-8.438767e+05,-1.471047e+08,-7.373761e+04,-1.529760e+07,-2.645602e+09,-1.311663e+07,-2.765237e+09,-4.859890e+11,9.414672e+05,1.950165e+08,3.369944e+10,6.955310e+06,1.397931e+09,2.340636e+11,2.975050e+09,6.257383e+11,1.097423e+14,3,72,N,N
5.455269e+01,5.758166e+03,5.189626e+05,-2.525497e+03,-2.609941e+05,-2.302915e+07,2.526261e+05,2.430200e+07,1.981536e+09,6.612034e+03,6.949891e+05,6.236105e+07,-3.029432e+05,-3.126256e+07,-2.752480e+09,3.139552e+07,3.008676e+09,2.442115e+11,6.942821e+05,7.253028e+07,6.465891e+09,-3.150579e+07,-3.241915e+09,-2.843253e+11,3.384250e+09,3.227636e+11,2.604964e+13,4.633063e+01,3.386219e+03,2.086752e+05,-2.401286e+03,-1.640508e+05,-9.419669e+06,6.375768e+05,4.630935e+07,2.836315e+09,5.989349e+03,4.354679e+05,2.670085e+07,-3.091404e+05,-2.109881e+07,-1.210269e+09,8.293472e+07,5.999894e+09,3.660409e+11,7.231346e+05,5.214865e+07,3.172193e+09,-3.594536e+07,-2.434742e+09,-1.385624e+11,9.953533e+09,7.151516e+11,4.333650e+13,4.588681e+01,2.063020e+03,7.907309e+04,-3.188305e+03,-1.493106e+05,-5.929568e+06,5.961538e+05,2.756247e+07,1.083022e+09,7.162433e+03,3.188722e+05,1.210822e+07,-4.402114e+05,-2.055211e+07,-8.136479e+08,8.654806e+07,3.976392e+09,1.553452e+11,1.081895e+06,4.769394e+07,1.793622e+09,-6.148290e+07,-2.843067e+09,-1.115517e+11,1.231591e+10,5.604466e+11,2.169988e+13,3.853374e+01,8.690658e+02,1.868212e+04,-1.424666e+03,-3.007969e+04,-6.136013e+05,2.126117e+05,5.203643e+06,1.157584e+08,7.690110e+03,1.672734e+05,3.508489e+06,-2.679612e+05,-5.475033e+06,-1.096564e+08,3.758351e+07,9.073058e+08,2.004226e+10,1.475011e+06,3.085677e+07,6.318183e+08,-5.306974e+07,-1.057914e+09,-2.096798e+10,7.025261e+09,1.654261e+11,3.603244e+12,3,93,N,N
7.029514e+01,-1.382693e+04,2.283189e+06,-5.020890e+01,-6.522705e+03,3.675434e+06,3.157481e+05,-6.663123e+07,1.173510e+10,-5.687651e+03,1.122468e+06,-1.859305e+08,-8.991087e+03,3.283270e+06,-7.838888e+08,-2.679454e+07,5.660640e+09,-9.979463e+11,4.197968e+05,-8.318044e+07,1.382845e+10,1.311130e+06,-3.786423e+08,8.195358e+10,2.004540e+09,-4.239539e+11,7.481655e+13,8.050218e+01,-1.819195e+04,3.428741e+06,1.936252e+03,-4.297314e+05,7.949007e+07,9.373511e+05,-2.116101e+08,3.984548e+10,-7.018225e+03,1.587778e+06,-2.995965e+08,-2.172891e+05,4.857563e+07,-9.053785e+09,-8.033096e+07,1.813673e+10,-3.415392e+12,6.843044e+05,-1.554591e+08,2.945458e+10,3.370421e+07,-7.627046e+09,1.439310e+12,8.010933e+09,-1.814536e+12,3.427921e+14,8.576340e+01,-2.104627e+04,4.305194e+06,-1.422106e+03,3.457962e+05,-7.008506e+07,6.569624e+05,-1.610232e+08,3.289899e+10,-7.151010e+03,1.757118e+06,-3.598977e+08,8.391594e+04,-2.035493e+07,4.115129e+09,-5.190234e+07,1.272711e+10,-2.601482e+12,9.465490e+05,-2.330975e+08,4.784939e+10,-5.329337e+05,1.196318e+08,-2.217558e+10,5.898217e+09,-1.449661e+12,2.970061e+14,9.310159e+01,-2.484560e+04,5.531429e+06,-3.474296e+03,9.232448e+05,-2.046408e+08,5.919436e+05,-1.564416e+08,3.448019e+10,-8.569991e+03,2.289107e+06,-5.100864e+08,3.449077e+05,-9.236937e+07,2.063477e+10,-5.311025e+07,1.407150e+10,-3.109360e+12,1.924475e+06,-5.169875e+08,1.158662e+11,-5.963206e+07,1.605654e+10,-3.606703e+12,9.713601e+09,-2.586588e+12,5.744769e+14,0,26,N,N
8.826008e+01,2.111424e+04,4.232542e+06,-9.280383e+03,-2.178960e+06,-4.284262e+08,1.058033e+06,2.439362e+08,4.702985e+10,4.689772e+03,1.121023e+06,2.245395e+08,-5.030823e+05,-1.179632e+08,-2.316117e+10,5.809212e+07,1.337966e+10,2.576565e+12,2.483173e+05,5.909301e+07,1.178138e+10,-2.697107e+07,-6.299930e+09,-1.231854e+12,3.112668e+09,7.149637e+11,1.372782e+14,8.242861e+01,1.669050e+04,2.821181e+06,-1.222722e+04,-2.483066e+06,-4.208923e+08,1.898927e+06,3.860259e+08,6.549340e+10,4.274727e+03,8.654609e+05,1.462738e+08,-6.519694e+05,-1.324260e+08,-2.245148e+10,1.019009e+08,2.072433e+10,3.517681e+12,3.775930e+05,7.567142e+07,1.265974e+10,-5.794960e+07,-1.164474e+10,-1.953306e+12,8.586372e+09,1.729055e+12,2.906261e+14,6.330561e+01,1.126808e+04,1.673594e+06,-3.994903e+03,-7.167090e+05,-1.073036e+08,7.984862e+05,1.431459e+08,2.141012e+10,3.526421e+03,6.259335e+05,9.271296e+07,-2.544103e+05,-4.546886e+07,-6.781662e+09,4.604664e+07,8.234448e+09,1.228635e+12,5.291427e+05,9.346121e+07,1.377587e+10,-5.626757e+07,-9.991218e+09,-1.480502e+12,8.183462e+09,1.454586e+12,2.157405e+14,5.348263e+01,8.163431e+03,1.040903e+06,-1.161613e+03,-1.796412e+05,-2.322771e+07,1.602038e+05,2.505785e+07,3.271629e+09,3.630332e+03,5.538355e+05,7.059632e+07,-8.954995e+04,-1.379731e+07,-1.777466e+09,1.136385e+07,1.774349e+09,2.312725e+11,6.975832e+05,1.055842e+08,1.335782e+10,-2.689563e+07,-4.141229e+09,-5.329867e+11,2.896107e+09,4.513602e+11,5.872794e+13,3,96,N,N
8.829668e+01,2.302487e+04,5.020831e+06,3.795046e+03,9.490685e+05,1.975659e+08,6.038163e+05,1.516192e+08,3.174569e+10,-2.588734e+03,-6.701671e+05,-1.450177e+08,-1.382774e+05,-3.469401e+07,-7.248938e+09,-2.031262e+07,-5.107269e+09,-1.070628e+12,1.291630e+05,3.296100e+07,7.024978e+09,9.153988e+06,2.283660e+09,4.746479e+11,1.194884e+09,2.987901e+11,6.228365e+13,7.871367e+01,1.807990e+04,3.464599e+06,-4.337616e+03,-9.792411e+05,-1.843691e+08,9.399712e+05,2.142385e+08,4.073395e+10,-2.482602e+03,-5.690727e+05,-1.088335e+08,1.453451e+05,3.270976e+07,6.138779e+09,-2.688490e+07,-6.125713e+09,-1.164400e+12,1.987818e+05,4.540955e+07,8.654774e+09,-2.901625e+06,-6.013676e+08,-1.028618e+11,2.076471e+09,4.732896e+11,9.000598e+13,7.005102e+01,1.418697e+04,2.397176e+06,-3.085874e+03,-6.317927e+05,-1.079077e+08,6.156717e+05,1.253959e+08,2.130948e+10,-3.495998e+03,-7.074229e+05,-1.194269e+08,1.334006e+05,2.730141e+07,4.660109e+09,-2.512447e+07,-5.096823e+09,-8.627187e+11,4.850376e+05,9.743553e+07,1.632923e+10,-1.897064e+07,-3.838397e+09,-6.478617e+11,3.507338e+09,7.074120e+11,1.190473e+14,5.919268e+01,1.053526e+04,1.566846e+06,-4.474977e+02,-7.438687e+04,-1.034293e+07,3.306191e+05,5.919456e+07,8.852048e+09,-3.605797e+02,-9.165932e+04,-1.746956e+07,-2.349021e+04,-3.936873e+06,-5.582150e+08,-1.187791e+06,-3.369707e+08,-6.795216e+10,6.008024e+05,1.068719e+08,1.588476e+10,-1.008998e+07,-1.747368e+09,-2.529530e+11,2.770457e+09,4.960700e+11,7.419275e+13,1,55,N,N
7.292088e+01,1.577871e+04,2.858608e+06,-1.622121e+03,-3.742316e+05,-7.249445e+07,5.395131e+05,1.142044e+08,2.022285e+10,2.572220e+03,5.581236e+05,1.014315e+08,-7.564041e+04,-1.714238e+07,-3.263903e+09,2.021775e+07,4.276462e+09,7.568261e+11,1.293663e+05,2.769498e+07,4.962646e+09,-3.771840e+05,-1.375416e+08,-3.584970e+10,1.004781e+09,2.110908e+11,3.707497e+13,6.689156e+01,1.259402e+04,1.979196e+06,-4.881949e+03,-9.136297e+05,-1.427274e+08,8.205218e+05,1.538651e+08,2.408457e+10,2.661211e+03,4.993945e+05,7.822641e+07,-2.000713e+05,-3.747238e+07,-5.858813e+09,3.471150e+07,6.500611e+09,1.016203e+12,2.205585e+05,4.118711e+07,6.419726e+09,-9.071344e+06,-1.673120e+09,-2.575593e+11,2.424012e+09,4.518701e+11,7.030809e+13,6.280079e+01,1.033601e+04,1.419370e+06,-6.562704e+03,-1.085955e+06,-1.499258e+08,1.059264e+06,1.755137e+08,2.426319e+10,3.052990e+03,5.024333e+05,6.899033e+07,-3.037260e+05,-5.026459e+07,-6.940592e+09,4.905652e+07,8.127977e+09,1.123603e+12,4.055650e+05,6.614080e+07,8.999711e+09,-3.167112e+07,-5.178792e+09,-7.065831e+11,4.704997e+09,7.711070e+11,1.054488e+14,5.617237e+01,7.839287e+03,9.165203e+05,-6.039950e+03,-8.381852e+05,-9.742079e+07,8.408737e+05,1.175219e+08,1.375053e+10,2.850478e+03,3.925938e+05,4.533793e+07,-2.914446e+05,-4.024589e+07,-4.658123e+09,4.018470e+07,5.613407e+09,6.567220e+11,7.582547e+05,1.038162e+08,1.191623e+10,-7.224921e+07,-9.836488e+09,-1.122556e+12,9.035586e+09,1.239993e+12,1.425871e+14,3,90,N,N
1.202584e+02,4.340739e+04,1.309228e+07,-1.068738e+03,-3.350117e+05,-8.588078e+07,3.121922e+05,1.082595e+08,3.131574e+10,-2.575271e+03,-9.319974e+05,-2.818430e+08,7.264081e+03,1.743723e+06,2.642422e+08,-6.170818e+06,-2.144934e+09,-6.219945e+11,1.092890e+05,3.916121e+07,1.172002e+10,-1.500408e+05,-2.611559e+07,4.120942e+08,2.016592e+08,6.992666e+10,2.022682e+13,1.076725e+02,3.468456e+04,9.317852e+06,-2.352196e+03,-7.969227e+05,-2.244732e+08,1.007411e+06,3.221477e+08,8.591425e+10,-2.245170e+03,-7.218636e+05,-1.935540e+08,2.120203e+04,7.567331e+06,2.228258e+09,-2.060673e+07,-6.563636e+09,-1.743521e+12,1.834446e+05,5.873187e+07,1.568031e+10,-7.490037e+06,-2.414028e+09,-6.486778e+11,1.410102e+09,4.485200e+11,1.189619e+14,9.989816e+01,2.968518e+04,7.353645e+06,4.039809e+03,1.206454e+06,3.004010e+08,1.015590e+06,3.029893e+08,7.535872e+10,-1.852783e+03,-5.503587e+05,-1.362871e+08,-7.214293e+04,-2.186863e+07,-5.525226e+09,-2.345672e+07,-7.013986e+09,-1.748423e+12,5.480742e+05,1.617819e+08,3.980871e+10,5.225566e+06,1.544956e+09,3.809762e+11,4.442759e+09,1.313685e+12,3.238301e+14,9.449889e+01,2.590983e+04,5.925432e+06,6.016690e+03,1.649974e+06,3.773887e+08,5.623891e+05,1.550824e+08,3.566563e+10,-4.130937e+03,-1.120654e+06,-2.536905e+08,-2.193546e+05,-6.008249e+07,-1.373242e+10,-2.503117e+07,-6.924337e+09,-1.597736e+12,1.032689e+06,2.811010e+08,6.383798e+10,4.857201e+07,1.322087e+10,3.002362e+12,5.092193e+09,1.401162e+12,3.216050e+14,1,5,N,N
5.752732e+01,-8.938741e+03,1.164129e+06,-5.448303e+03,8.684466e+05,-1.156348e+08,6.582788e+05,-1.054601e+08,1.410807e+10,1.613017e+02,-2.497034e+04,3.239410e+06,-2.427027e+04,3.840575e+06,-5.077439e+08,3.381798e+06,-5.393843e+08,7.185668e+10,3.560416e+04,-5.696765e+06,7.619109e+08,-3.703935e+06,6.013661e+08,-8.147005e+10,4.332333e+08,-7.050335e+10,9.571996e+12,6.675623e+01,-1.238515e+04,1.918990e+06,-5.707270e+03,1.050783e+06,-1.615588e+08,7.061356e+05,-1.298577e+08,1.994284e+10,-8.235110e+02,1.591185e+05,-2.563160e+07,7.133869e+04,-1.374192e+07,2.206519e+09,-7.081106e+06,1.357330e+09,-2.168757e+11,2.358721e+05,-4.457549e+07,7.031884e+09,-2.713014e+07,5.109739e+09,-8.033283e+11,3.028518e+09,-5.684970e+11,8.907966e+13,7.109355e+01,-1.497893e+04,2.632138e+06,2.575402e+03,-5.488085e+05,9.750149e+07,5.810354e+05,-1.222610e+08,2.145345e+10,-1.525012e+03,3.212302e+05,-5.645043e+07,-1.220271e+05,2.593589e+07,-4.596250e+09,-9.958128e+06,2.074017e+09,-3.601696e+11,4.383738e+05,-9.298263e+07,1.644941e+10,-5.525067e+06,1.103362e+09,-1.832399e+11,2.840376e+09,-5.995773e+11,1.055586e+14,8.038086e+01,-1.908604e+04,3.783345e+06,3.561335e+03,-8.466818e+05,1.680279e+08,2.961132e+05,-6.971988e+07,1.369935e+10,1.584113e+03,-4.137844e+05,8.965746e+07,5.262789e+04,-1.411056e+07,3.123504e+09,1.094942e+07,-2.663957e+09,5.406508e+11,7.587304e+05,-1.808970e+08,3.601924e+10,1.838330e+07,-4.436065e+09,8.942501e+11,2.178286e+09,-5.132993e+11,1.009830e+14,0,27,N,N
5.784747e+01,6.993459e+02,1.998374e+04,-1.013688e+04,-9.933973e+04,-2.853322e+06,1.651666e+06,1.207173e+07,3.477635e+08,-5.009870e+03,-5.722879e+04,-1.625896e+06,8.829270e+05,8.130102e+06,2.323460e+08,-1.446744e+08,-9.864662e+08,-2.835545e+10,3.886230e+05,4.124910e+06,1.161347e+08,-6.874600e+07,-5.847786e+08,-1.661643e+10,1.128898e+10,7.051813e+10,2.030490e+12,5.792929e+01,-1.080871e+03,1.866271e+04,-1.215495e+04,2.307757e+05,-3.999049e+06,2.550850e+06,-4.849389e+07,8.360007e+08,-6.068423e+03,1.177452e+05,-2.094626e+06,1.230141e+06,-2.408185e+07,4.273457e+08,-2.520640e+08,4.899492e+09,-8.597356e+10,6.296998e+05,-1.273665e+07,2.335577e+08,-1.232921e+08,2.499061e+09,-4.556664e+10,2.446411e+10,-4.893357e+11,8.792756e+12,5.562217e+01,-2.085598e+03,6.648495e+04,-9.830949e+03,3.642778e+05,-1.147332e+07,1.850364e+06,-6.818388e+07,2.135599e+09,-6.423224e+03,2.436842e+05,-7.855416e+06,1.056782e+06,-3.952468e+07,1.255967e+09,-1.912500e+08,7.088370e+09,-2.232155e+11,9.493885e+05,-3.654161e+07,1.194138e+09,-1.526831e+08,5.806767e+09,-1.875006e+11,2.656337e+10,-1.001203e+12,3.204489e+13,5.247641e+01,-3.255767e+03,1.742016e+05,-9.591757e+03,6.016405e+05,-3.255451e+07,1.738473e+06,-1.087809e+08,5.869380e+09,-2.918735e+03,1.447504e+05,-5.600992e+06,4.979160e+05,-2.485401e+07,9.650585e+08,-8.562275e+07,4.293729e+09,-1.681111e+11,7.947437e+05,-4.550353e+07,2.207164e+09,-1.346788e+08,7.780265e+09,-3.808262e+11,2.222007e+10,-1.283477e+12,6.280609e+13,0,28,N,N
4.036239e+01,2.635186e+03,1.499754e+05,-5.364093e+03,-3.219527e+05,-1.643577e+07,7.894972e+05,4.617627e+07,2.271849e+09,-1.431587e+03,-9.508003e+04,-5.514675e+06,1.739806e+05,1.052066e+07,5.428405e+08,-2.469563e+07,-1.447572e+09,-7.145871e+10,6.529124e+04,4.275384e+06,2.441086e+08,-7.839884e+06,-4.682625e+08,-2.384316e+10,1.102127e+09,6.386385e+10,3.114577e+12,4.169071e+01,1.597822e+03,5.369467e+04,-6.543924e+03,-2.571912e+05,-8.828395e+06,1.018819e+06,4.054310e+07,1.406399e+09,-1.524877e+03,-5.769889e+04,-1.919367e+06,2.323236e+05,9.046754e+06,3.081986e+08,-3.641933e+07,-1.435839e+09,-4.942173e+10,1.713243e+05,5.997233e+06,1.856432e+08,-2.705912e+07,-9.628755e+08,-3.025356e+10,4.084280e+09,1.473475e+11,4.687120e+12,2.765309e+01,2.880709e+02,3.607565e+03,-2.651956e+03,-2.945343e+04,-3.664462e+05,3.934319e+05,4.438295e+06,5.484446e+07,-2.863393e+03,-2.652709e+04,-3.177170e+05,3.187774e+05,2.969321e+06,3.454417e+07,-4.089244e+07,-3.948087e+08,-4.548153e+09,3.823549e+05,3.363244e+06,4.011799e+07,-4.580684e+07,-4.175523e+08,-4.894403e+09,5.691322e+09,5.362557e+10,6.220528e+11,2.944519e+01,-6.884193e+02,1.547085e+04,-3.000972e+01,-4.766576e+03,1.746106e+05,9.265557e+04,-1.749955e+06,3.341268e+07,-2.484020e+03,6.333196e+04,-1.510026e+06,-2.119895e+04,8.018409e+05,-2.122626e+07,-7.007566e+06,1.469608e+08,-3.036262e+09,4.551742e+05,-1.105372e+07,2.565567e+08,-8.004758e+06,8.552770e+07,-6.081326e+08,1.527438e+09,-2.822641e+10,5.298055e+11,0,67,N,N
1.193914e+02,4.105106e+04,1.180207e+07,-3.138675e+03,-1.070502e+06,-3.056354e+08,2.481759e+05,8.224685e+07,2.278172e+10,1.207427e+04,4.152292e+06,1.193994e+09,-3.317364e+05,-1.129842e+08,-3.221057e+10,2.553674e+07,8.460603e+09,2.342847e+12,1.085184e+06,3.728710e+08,1.071235e+11,-3.116675e+07,-1.059384e+10,-3.013748e+12,2.288763e+09,7.580997e+11,2.098674e+14,1.062312e+02,3.178727e+04,7.932122e+06,-6.336623e+03,-1.926934e+06,-4.884342e+08,1.496174e+06,4.471290e+08,1.114212e+11,1.060342e+04,3.173251e+06,7.919515e+08,-6.878209e+05,-2.088350e+08,-5.285504e+10,1.541964e+08,4.608929e+10,1.148718e+13,1.011465e+06,3.023346e+08,7.536403e+10,-7.048243e+07,-2.132634e+10,-5.379587e+12,1.487681e+10,4.440409e+12,1.105171e+15,9.680627e+01,2.635246e+04,5.981892e+06,-2.993560e+03,-8.128773e+05,-1.840387e+08,8.400338e+05,2.297861e+08,5.241614e+10,1.007004e+04,2.738345e+06,6.209389e+08,-3.242909e+05,-8.815110e+07,-1.997941e+10,8.653295e+07,2.366197e+10,5.395650e+12,1.318378e+06,3.574804e+08,8.082855e+10,-5.317006e+07,-1.441631e+10,-3.259170e+12,1.155395e+10,3.150711e+12,7.164992e+14,8.989528e+01,2.243986e+04,4.670892e+06,1.326805e+03,3.305295e+05,6.864357e+07,3.420739e+05,8.600333e+07,1.802884e+10,1.050549e+04,2.617149e+06,5.437076e+08,1.296868e+05,3.210158e+07,6.623981e+09,3.982735e+07,9.996869e+09,2.092291e+12,1.828131e+06,4.541150e+08,9.407286e+10,5.166854e+06,1.226702e+09,2.420815e+11,6.707388e+09,1.681227e+12,3.513900e+14,3,91,N,N
1.676375e+01,-6.984659e+02,2.552522e+04,-8.147652e+02,3.375739e+04,-1.189176e+06,9.230023e+04,-3.586795e+06,1.226952e+08,7.077611e+02,-2.985374e+04,1.102173e+06,-3.153895e+04,1.342602e+06,-4.831064e+07,3.813847e+06,-1.514946e+08,5.282553e+09,3.716992e+04,-1.620431e+06,6.128881e+07,-1.750166e+06,7.758732e+07,-2.904217e+09,2.079870e+08,-8.666930e+09,3.142335e+11,2.642724e+01,-1.930828e+03,1.198679e+05,-1.431455e+02,1.026900e+04,-6.331512e+05,1.129245e+05,-8.258708e+06,5.126734e+08,1.516431e+03,-1.136612e+05,7.231189e+06,-3.268303e+04,2.508375e+06,-1.631990e+08,5.699855e+06,-4.237677e+08,2.672551e+10,1.585262e+05,-1.214790e+07,7.883846e+08,-5.501606e+06,4.252170e+08,-2.779869e+10,5.220270e+08,-3.935218e+10,2.514604e+12,4.908445e+01,-5.266603e+03,4.730469e+05,6.698133e+03,-7.282457e+05,6.618115e+07,1.034208e+06,-1.127159e+08,1.026364e+10,2.177290e+03,-2.322105e+05,2.074203e+07,2.380051e+05,-2.590708e+07,2.356973e+09,3.736673e+07,-4.069383e+09,3.703153e+11,2.757851e+05,-2.969876e+07,2.679538e+09,2.210279e+07,-2.459582e+09,2.286035e+11,3.446809e+09,-3.824569e+11,3.545127e+13,6.027848e+01,-8.227879e+03,9.401630e+05,7.301600e+03,-9.963288e+05,1.138117e+08,8.294191e+05,-1.126500e+08,1.280915e+10,2.901207e+03,-3.990308e+05,4.594946e+07,3.325772e+05,-4.585128e+07,5.292384e+09,3.777438e+07,-5.182870e+09,5.954191e+11,6.085489e+05,-8.384330e+07,9.674639e+09,6.491564e+07,-8.965969e+09,1.037269e+12,7.045288e+09,-9.667420e+11,1.111408e+14,0,16,N,N
6.693189e+01,1.089154e+04,1.489820e+06,-3.815648e+03,-5.824461e+05,-7.410088e+07,5.169625e+05,7.971576e+07,1.025971e+10,7.292648e+03,1.184461e+06,1.616961e+08,-4.411152e+05,-6.734648e+07,-8.570355e+09,5.938059e+07,9.151155e+09,1.177062e+12,7.037206e+05,1.139086e+08,1.549384e+10,-4.475479e+07,-6.829706e+09,-8.688107e+11,5.959634e+09,9.172697e+11,1.178276e+14,5.493056e+01,7.201289e+03,7.890659e+05,1.133040e+03,1.267209e+05,1.143528e+07,7.026153e+05,9.099364e+07,9.845988e+09,5.981934e+03,7.847168e+05,8.604498e+07,6.365754e+04,6.061480e+06,4.076030e+08,7.610956e+07,9.873452e+09,1.070310e+12,6.694187e+05,8.762111e+07,9.587282e+09,-1.879707e+06,-4.833247e+08,-7.948172e+10,8.516282e+09,1.103959e+12,1.195957e+14,4.864623e+01,5.208620e+03,4.667527e+05,6.892957e+02,7.579687e+04,6.975252e+06,3.688940e+05,4.029040e+07,3.680268e+09,6.683709e+03,7.123554e+05,6.354702e+07,6.397455e+04,7.216142e+06,6.796673e+08,5.310038e+07,5.782975e+09,5.267378e+11,1.040994e+06,1.103711e+08,9.794468e+09,3.444480e+06,4.292852e+08,4.384874e+10,8.551928e+09,9.276096e+11,8.415370e+13,4.724056e+01,3.765869e+03,2.525082e+05,2.323651e+03,1.820072e+05,1.198944e+07,1.909494e+05,1.538425e+07,1.042263e+09,8.189457e+03,6.473127e+05,4.308803e+07,3.381654e+05,2.587909e+07,1.667267e+09,3.062925e+07,2.452844e+09,1.654084e+11,1.441382e+06,1.133958e+08,7.516955e+09,5.194748e+07,3.904005e+09,2.470266e+11,5.062546e+09,4.041928e+11,2.719785e+13,3,99,N,N
