1.657577e+01,-6.612530e+02,2.304013e+04,-1.422340e+03,6.119855e+04,-2.206644e+06,1.407151e+05,-6.085984e+06,2.202248e+08,1.606648e+02,-6.476255e+03,2.261958e+05,-1.482110e+04,6.344702e+05,-2.277070e+07,1.492687e+06,-6.438180e+07,2.322189e+09,9.764801e+03,-4.005098e+05,1.412016e+07,-7.407939e+05,3.240760e+07,-1.187836e+09,6.853278e+07,-3.024987e+09,1.115674e+11,2.987086e+01,-1.779587e+03,8.966713e+04,-2.993249e+03,1.777069e+05,-8.917512e+06,3.080704e+05,-1.826467e+07,9.148670e+08,1.307146e+02,-6.946323e+03,3.091222e+05,-1.240569e+04,6.379940e+05,-2.724890e+07,1.236360e+06,-6.222316e+07,2.575208e+09,8.255089e+04,-5.218749e+06,2.779615e+08,-8.639000e+06,5.473067e+08,-2.919875e+10,8.352115e+08,-5.287440e+10,2.818495e+12,2.967210e+01,-2.651067e+03,1.986711e+05,4.650142e+02,-4.220455e+04,3.187864e+06,1.772179e+05,-1.549001e+07,1.134524e+09,1.483103e+01,-1.148146e+03,8.521889e+04,-9.797855e+03,7.972995e+05,-5.472618e+07,7.993640e+05,-6.607908e+07,4.617475e+09,1.171901e+05,-1.068443e+07,8.170858e+08,-5.012262e+06,4.412153e+08,-3.263695e+10,5.167968e+08,-4.531102e+10,3.336348e+12,4.195557e+01,-4.928192e+03,4.850717e+05,2.193237e+03,-2.626634e+05,2.634268e+07,1.575807e+05,-1.865076e+07,1.850614e+09,8.641190e+02,-1.079373e+05,1.129206e+07,2.537643e+04,-3.538736e+06,4.051750e+08,2.558197e+06,-3.273924e+08,3.500724e+10,2.456417e+05,-2.888789e+07,2.846188e+09,7.470252e+06,-9.295498e+08,9.647137e+10,5.666435e+08,-6.800377e+10,6.837541e+12,3,72,N,N
2.149694e+01,-8.279247e+02,2.752249e+04,-2.070043e+03,8.303886e+04,-2.814382e+06,2.087758e+05,-8.452186e+06,2.883394e+08,7.582889e+01,-3.027331e+03,1.012138e+05,-8.857964e+03,3.513834e+05,-1.174459e+07,9.064941e+05,-3.608033e+07,1.210475e+09,1.144798e+04,-4.697382e+05,1.635336e+07,-1.063269e+06,4.467655e+07,-1.578262e+09,9.992654e+07,-4.229769e+09,1.502554e+11,2.764508e+01,-1.687046e+03,8.753039e+04,-2.631599e+03,1.582970e+05,-8.099399e+06,2.629717e+05,-1.567606e+07,7.951356e+08,-1.007044e+02,6.832176e+03,-3.891416e+05,8.717147e+03,-6.137141e+05,3.588282e+07,-8.505345e+05,6.195032e+07,-3.708148e+09,7.630335e+04,-4.945574e+06,2.715400e+08,-7.618515e+06,4.924049e+08,-2.696372e+10,7.099020e+08,-4.565575e+10,2.488512e+12,3.133317e+01,-2.838713e+03,2.157695e+05,1.445391e+03,-1.271023e+05,9.359291e+06,2.355904e+05,-2.075650e+07,1.532282e+09,-4.791065e+02,4.306853e+04,-3.249295e+06,-2.649493e+04,2.266830e+06,-1.621314e+08,-3.726347e+06,3.214790e+08,-2.324908e+10,9.379167e+04,-8.714829e+06,6.792111e+08,-1.307829e+06,1.228767e+08,-9.702480e+09,5.088956e+08,-4.580774e+10,3.459114e+12,4.245972e+01,-5.106125e+03,5.137126e+05,2.156601e+03,-2.632242e+05,2.686898e+07,1.606881e+05,-1.942430e+07,1.965027e+09,8.450449e+00,-9.060256e+03,1.747344e+06,-3.586313e+03,2.315155e+04,4.020828e+07,4.716607e+05,-8.101236e+07,1.066942e+10,2.308352e+05,-2.777275e+07,2.794137e+09,7.316298e+06,-9.066146e+08,9.378511e+10,6.055614e+08,-7.311002e+10,7.382414e+12,3,93,N,N
1.792721e+01,-6.401380e+02,2.019417e+04,-1.727782e+03,6.520580e+04,-2.088591e+06,1.690020e+05,-6.444847e+06,2.069325e+08,9.991342e+00,-3.595510e+02,1.208881e+04,-4.852758e+02,2.413564e+04,-9.569860e+05,-1.469122e+04,1.567669e+04,1.611915e+07,8.137679e+03,-3.038672e+05,9.856027e+06,-6.778802e+05,2.684060e+07,-8.961215e+08,6.367828e+07,-2.551147e+09,8.565060e+10,2.889142e+01,-1.649607e+03,7.983361e+04,-2.975509e+03,1.688473e+05,-8.110611e+06,3.110616e+05,-1.759591e+07,8.414841e+08,8.017337e+01,-5.305434e+03,2.935245e+05,-8.892704e+03,5.718026e+05,-3.085941e+07,7.189786e+05,-4.522743e+07,2.392243e+09,5.290569e+04,-3.245192e+06,1.680622e+08,-5.606191e+06,3.429856e+08,-1.771079e+10,5.575322e+08,-3.394997e+10,1.744481e+12,2.652246e+01,-2.115654e+03,1.410486e+05,1.162707e+02,-1.310110e+04,1.123733e+06,1.537571e+05,-1.234062e+07,8.274773e+08,-2.028523e+02,1.659160e+04,-1.131990e+06,-1.357871e+03,1.145703e+05,-8.224659e+06,-1.567449e+06,1.299113e+08,-8.969738e+09,1.220370e+05,-9.797122e+06,6.574393e+08,-5.237465e+06,4.094162e+08,-2.673226e+10,5.149190e+08,-4.104236e+10,2.734912e+12,3.780185e+01,-3.734943e+03,3.084316e+05,2.536188e+03,-2.506980e+05,2.071317e+07,2.006855e+05,-1.969597e+07,1.615862e+09,2.906496e+01,-3.193528e+03,2.965312e+05,4.593564e+03,-4.437519e+05,3.611985e+07,5.975634e+05,-5.644710e+07,4.465638e+09,2.475659e+05,-2.470721e+07,2.061025e+09,1.152688e+07,-1.158555e+09,9.732268e+10,9.226951e+08,-9.151031e+10,7.587485e+12,0,26,N,N
1.177548e+01,-4.739644e+02,1.722830e+04,-5.798146e+02,2.626266e+04,-1.023203e+06,4.366751e+04,-2.049907e+06,8.135463e+07,9.190556e-01,1.590655e+02,-9.277283e+03,1.672469e+02,-1.172073e+04,5.353587e+05,-2.272465e+04,1.282823e+06,-5.656313e+07,4.519135e+03,-1.811237e+05,6.461630e+06,-1.208169e+05,5.421775e+06,-2.095993e+08,7.093985e+06,-3.340361e+08,1.330491e+10,2.986983e+01,-1.935385e+03,1.060782e+05,-2.951464e+03,1.898417e+05,-1.032319e+07,3.001053e+05,-1.929839e+07,1.048796e+09,-2.090459e+02,1.480362e+04,-8.813284e+05,1.473315e+04,-1.046339e+06,6.240113e+07,-1.233352e+06,8.803175e+07,-5.273266e+09,4.436439e+04,-3.093656e+06,1.816485e+08,-4.044703e+06,2.823280e+08,-1.658205e+10,3.700334e+08,-2.581736e+10,1.515222e+12,3.024768e+01,-2.732915e+03,2.067089e+05,2.460454e+00,-3.199767e+03,4.605353e+05,1.697524e+05,-1.524729e+07,1.145694e+09,-5.447704e+02,4.760043e+04,-3.480507e+06,6.272327e+03,-3.727506e+05,1.370601e+07,-1.597522e+06,1.329286e+08,-9.194639e+09,1.400859e+05,-1.283641e+07,9.846288e+08,-6.248648e+06,5.596140e+08,-4.194058e+10,5.392726e+08,-4.864361e+10,3.672120e+12,4.228292e+01,-4.979351e+03,4.904859e+05,2.271591e+03,-2.701997e+05,2.686757e+07,1.640957e+05,-1.928767e+07,1.896137e+09,5.951999e+02,-7.603263e+04,8.094025e+06,-8.260703e+02,-2.970703e+05,6.893521e+07,1.144027e+06,-1.458363e+08,1.553193e+10,2.338646e+05,-2.766333e+07,2.737266e+09,7.945240e+06,-9.729296e+08,9.939143e+10,6.091033e+08,-7.256742e+10,7.228100e+12,3,96,N,N
2.654021e+01,-7.973299e+02,2.107259e+04,-3.009399e+03,9.066510e+04,-2.370584e+06,3.386938e+05,-1.014453e+07,2.633450e+08,1.170386e+02,-3.206004e+03,7.572745e+04,-1.546143e+04,4.231593e+05,-9.940358e+06,1.723075e+06,-4.664264e+07,1.075689e+09,1.932170e+04,-6.591409e+05,1.924683e+07,-2.420177e+06,8.266156e+07,-2.409592e+09,2.742523e+08,-9.353651e+09,2.721134e+11,2.452268e+01,-1.398105e+03,6.788305e+04,-2.062292e+03,1.163723e+05,-5.593721e+06,1.905782e+05,-1.068796e+07,5.105674e+08,-1.736127e+02,1.056930e+04,-5.407941e+05,1.608831e+04,-9.872440e+05,5.082329e+07,-1.613803e+06,9.931079e+07,-5.132116e+09,7.859819e+04,-4.712518e+06,2.396371e+08,-7.924985e+06,4.709805e+08,-2.375732e+10,7.577123e+08,-4.460772e+10,2.230417e+12,2.996990e+01,-2.644364e+03,1.956682e+05,1.085569e+03,-9.643779e+04,7.152597e+06,1.862072e+05,-1.624500e+07,1.186285e+09,-3.621418e+02,3.066384e+04,-2.166730e+06,-1.344229e+04,1.171840e+06,-8.526622e+07,-1.869433e+06,1.559710e+08,-1.081949e+10,1.134030e+05,-1.020005e+07,7.694123e+08,-2.390580e+06,2.021498e+08,-1.439855e+10,4.724587e+08,-4.134416e+10,3.034323e+12,4.231944e+01,-5.124914e+03,5.224835e+05,2.032067e+03,-2.541690e+05,2.673590e+07,1.333609e+05,-1.643922e+07,1.707504e+09,5.155680e+02,-6.588891e+04,7.094503e+06,9.306530e+03,-1.529465e+06,1.992054e+08,1.207550e+06,-1.596747e+08,1.784426e+10,2.262140e+05,-2.701689e+07,2.713665e+09,5.518899e+06,-7.245562e+08,7.938514e+10,3.952422e+08,-4.909108e+10,5.135212e+12,1,55,N,N
2.770122e+01,-8.112824e+02,2.133201e+04,-3.236224e+03,9.690904e+04,-2.571142e+06,3.552228e+05,-1.081410e+07,2.903031e+08,-4.156102e+01,1.354336e+03,-3.748239e+04,4.053421e+03,-1.292437e+05,3.472087e+06,-4.166330e+05,1.280389e+07,-3.290727e+08,1.855828e+04,-6.202495e+05,1.788854e+07,-2.262247e+06,7.628527e+07,-2.212343e+09,2.468073e+08,-8.379419e+09,2.442921e+11,2.790999e+01,-1.583312e+03,7.665210e+04,-2.584363e+03,1.441113e+05,-6.861199e+06,2.472600e+05,-1.359862e+07,6.386830e+08,-4.489590e+02,2.789701e+04,-1.466281e+06,3.729527e+04,-2.287707e+06,1.186400e+08,-3.127620e+06,1.892954e+08,-9.682694e+09,9.905482e+04,-5.936964e+06,3.021668e+08,-1.024776e+07,6.056030e+08,-3.041845e+10,9.853167e+08,-5.745869e+10,2.850431e+12,2.851419e+01,-2.382681e+03,1.668089e+05,1.098619e+03,-9.496312e+04,6.843176e+06,1.706229e+05,-1.430097e+07,1.002414e+09,-5.158267e+02,4.237631e+04,-2.918187e+06,-2.219813e+04,1.889043e+06,-1.338485e+08,-2.395869e+06,1.916765e+08,-1.277810e+10,1.083610e+05,-9.124162e+06,6.441584e+08,-1.910906e+06,1.456895e+08,-9.269509e+09,4.590817e+08,-3.829087e+10,2.676247e+12,3.975932e+01,-4.436815e+03,4.152276e+05,1.944170e+03,-2.194133e+05,2.076583e+07,1.289148e+05,-1.434318e+07,1.339079e+09,6.109618e+02,-7.702608e+04,8.069358e+06,9.284596e+03,-1.581999e+06,2.016672e+08,2.309359e+06,-2.789144e+08,2.821301e+10,2.356498e+05,-2.642716e+07,2.485153e+09,7.738055e+06,-8.975363e+08,8.715868e+10,5.692591e+08,-6.405746e+10,6.047460e+12,3,90,N,N
1.053628e+01,-4.246469e+02,1.572468e+04,-5.879651e+01,3.646289e+03,-1.778390e+05,2.167046e+04,-1.061925e+06,4.456923e+07,2.800493e+01,-1.003861e+03,3.478931e+04,-8.839629e+02,4.714560e+04,-2.084300e+06,1.019121e+05,-5.150443e+06,2.209864e+08,6.638466e+03,-2.845885e+05,1.078911e+07,-3.065008e+04,1.636292e+06,-7.186011e+07,5.275418e+06,-2.558583e+08,1.061012e+10,2.726723e+01,-1.892071e+03,1.107295e+05,-2.169583e+03,1.488809e+05,-8.606750e+06,2.200608e+05,-1.520126e+07,8.847440e+08,8.691149e+01,-5.609786e+03,3.018940e+05,-1.003998e+04,6.639830e+05,-3.670890e+07,8.898860e+05,-5.742688e+07,3.071706e+09,3.079735e+04,-2.253026e+06,1.386568e+08,-2.322600e+06,1.711381e+08,-1.059596e+10,2.157504e+08,-1.590927e+10,9.856158e+11,3.268479e+01,-3.146271e+03,2.534371e+05,8.758407e+02,-8.085931e+04,6.249743e+06,2.262714e+05,-2.119983e+07,1.662507e+09,-5.831847e+02,5.597986e+04,-4.486981e+06,4.707691e+02,-6.966753e+04,6.924652e+06,-3.297413e+06,3.130811e+08,-2.487919e+10,1.187173e+05,-1.175287e+07,9.722651e+08,-1.736327e+06,1.720611e+08,-1.423670e+10,5.320894e+08,-5.153252e+10,4.173772e+12,4.372045e+01,-5.196367e+03,5.165463e+05,2.870253e+03,-3.444747e+05,3.457897e+07,2.325630e+05,-2.761989e+07,2.744953e+09,3.610508e+02,-4.691100e+04,5.093433e+06,8.343325e+03,-1.433732e+06,1.884218e+08,2.300104e+06,-2.926787e+08,3.116898e+10,2.453736e+05,-2.907874e+07,2.881394e+09,1.141202e+07,-1.379758e+09,1.394633e+11,9.311843e+08,-1.104260e+11,1.095861e+13,1,5,N,N
2.417360e+01,-9.029886e+02,2.922864e+04,-2.671705e+03,1.023443e+05,-3.333046e+06,2.942294e+05,-1.127830e+07,3.670246e+08,8.321651e+01,-3.063911e+03,9.568246e+04,-1.247612e+04,4.640506e+05,-1.464703e+07,1.459804e+06,-5.451589e+07,1.730552e+09,1.236201e+04,-5.007972e+05,1.723457e+07,-1.417423e+06,5.842143e+07,-2.027037e+09,1.553273e+08,-6.407605e+09,2.223808e+11,2.797012e+01,-1.713274e+03,8.904518e+04,-2.591379e+03,1.572073e+05,-8.096311e+06,2.498515e+05,-1.504647e+07,7.695516e+08,-1.873134e+02,1.258926e+04,-7.079066e+05,1.976193e+04,-1.326824e+06,7.442546e+07,-2.066564e+06,1.388232e+08,-7.775940e+09,7.645189e+04,-4.943413e+06,2.700539e+08,-8.201342e+06,5.285218e+08,-2.878172e+10,8.086436e+08,-5.182497e+10,2.807757e+12,2.993060e+01,-2.630884e+03,1.935084e+05,8.377687e+02,-7.587311e+04,5.728364e+06,1.760999e+05,-1.535105e+07,1.118657e+09,-7.651816e+02,6.645441e+04,-4.834822e+06,-1.851563e+04,1.798925e+06,-1.446111e+08,-3.280508e+06,2.806375e+08,-2.009260e+10,1.475898e+05,-1.319039e+07,9.867294e+08,-2.343510e+06,1.862239e+08,-1.226852e+10,5.720990e+08,-5.017806e+10,3.685116e+12,4.186784e+01,-4.799529e+03,4.611356e+05,2.442529e+03,-2.820980e+05,2.729968e+07,1.667923e+05,-1.911099e+07,1.835009e+09,4.116489e+02,-5.990174e+04,6.990527e+06,8.198220e+03,-1.841914e+06,2.631307e+08,1.709214e+06,-2.412572e+08,2.744631e+10,2.378428e+05,-2.691570e+07,2.552506e+09,9.953018e+06,-1.140384e+09,1.094828e+11,6.676167e+08,-7.526132e+10,7.109494e+12,0,27,N,N
2.112081e+01,-7.327769e+02,2.205372e+04,-2.058762e+03,7.423090e+04,-2.271706e+06,2.070927e+05,-7.542811e+06,2.328613e+08,-1.525236e+02,5.267744e+03,-1.582334e+05,1.364355e+04,-4.899625e+05,1.492329e+07,-1.362173e+06,4.938675e+07,-1.514527e+09,1.172414e+04,-4.373027e+05,1.390142e+07,-1.153983e+06,4.406044e+07,-1.416552e+09,1.117223e+08,-4.276820e+09,1.377482e+11,2.901291e+01,-1.635538e+03,7.831447e+04,-2.918389e+03,1.608737e+05,-7.528898e+06,3.043813e+05,-1.654700e+07,7.630943e+08,-4.441725e+02,2.659390e+04,-1.354232e+06,3.551433e+04,-2.039490e+06,9.998610e+07,-3.093835e+06,1.701657e+08,-7.995385e+09,7.968667e+04,-4.833224e+06,2.479820e+08,-7.997393e+06,4.788162e+08,-2.426050e+10,7.661498e+08,-4.532903e+10,2.270256e+12,2.760293e+01,-2.281784e+03,1.580714e+05,3.303293e+02,-3.162309e+04,2.480212e+06,1.258522e+05,-1.052767e+07,7.374348e+08,-5.221093e+02,4.288318e+04,-2.956533e+06,-1.234284e+04,1.121579e+06,-8.443643e+07,-1.710472e+06,1.428853e+08,-9.982744e+09,1.469771e+05,-1.225223e+07,8.560142e+08,-4.663166e+06,3.727649e+08,-2.494533e+10,4.112175e+08,-3.357739e+10,2.297599e+12,4.121687e+01,-4.501861e+03,4.125382e+05,2.803650e+03,-3.125639e+05,2.922871e+07,2.282238e+05,-2.532865e+07,2.359033e+09,8.212655e+02,-9.489490e+04,9.176935e+06,1.534471e+04,-2.347028e+06,2.789186e+08,2.620370e+06,-3.269855e+08,3.390161e+10,2.364100e+05,-2.556559e+07,2.317464e+09,9.498116e+06,-1.079422e+09,1.026692e+11,7.489460e+08,-8.412748e+10,7.920571e+12,0,28,N,N
2.805584e+01,-7.318137e+02,1.702840e+04,-3.116710e+03,8.258244e+04,-1.903883e+06,3.652321e+05,-9.598711e+06,2.199116e+08,1.835789e+02,-4.733751e+03,1.063064e+05,-2.524764e+04,6.431774e+05,-1.427383e+07,2.823901e+06,-7.212425e+07,1.595298e+09,2.551493e+04,-7.488412e+05,1.903362e+07,-3.277896e+06,9.673092e+07,-2.455576e+09,3.849842e+08,-1.133213e+10,2.868119e+11,2.384996e+01,-1.282393e+03,5.881874e+04,-1.924799e+03,1.032153e+05,-4.724133e+06,1.731609e+05,-9.283683e+06,4.248435e+08,1.064619e+01,2.415899e+02,-4.696264e+04,6.642070e+02,-1.545558e+05,1.226537e+07,-3.599734e+05,3.295054e+07,-2.099762e+09,9.006083e+04,-5.097984e+06,2.449842e+08,-8.853865e+06,4.991999e+08,-2.391713e+10,8.110608e+08,-4.552027e+10,2.172699e+12,2.722781e+01,-2.232346e+03,1.540072e+05,-2.071172e+02,1.212809e+04,-5.029744e+05,7.773731e+04,-6.230923e+06,4.212049e+08,-1.853624e+02,1.323877e+04,-7.786997e+05,2.134765e+03,-7.178459e+04,-1.947314e+06,-8.762710e+05,6.740146e+07,-4.367236e+09,1.671179e+05,-1.375791e+07,9.523513e+08,-6.916210e+06,5.413932e+08,-3.558986e+10,4.534396e+08,-3.522714e+10,2.300768e+12,4.318619e+01,-5.150682e+03,5.184293e+05,2.628603e+03,-3.168730e+05,3.226164e+07,1.925052e+05,-2.283511e+07,2.290064e+09,-5.837386e+01,2.706014e+03,1.747562e+05,-1.142036e+04,1.013126e+06,-6.498057e+07,-1.137227e+06,1.075904e+08,-7.898306e+09,2.071617e+05,-2.455169e+07,2.451300e+09,5.940771e+06,-7.570996e+08,8.091684e+10,3.400492e+08,-4.236143e+10,4.448500e+12,0,67,N,N
