2.503604e+01,-2.130996e+03,1.682528e+05,-3.444273e+02,-4.540807e+03,2.553714e+06,1.376230e+05,-1.046336e+07,7.434128e+08,3.072110e+02,-3.259428e+04,3.134578e+06,-6.931797e+03,2.032292e+05,1.802159e+07,1.413931e+06,-1.242342e+08,1.042001e+10,1.083318e+05,-1.063608e+07,9.174053e+08,-2.435105e+06,1.212683e+08,-1.778102e+09,4.273349e+08,-3.623356e+10,2.764876e+12,3,72,N,N
2.582244e+01,-2.306327e+03,1.900803e+05,-5.948912e+01,-2.804124e+04,4.294009e+06,1.411511e+05,-1.136586e+07,8.522760e+08,-8.114595e+01,6.588386e+03,-3.722821e+05,-4.437808e+03,2.891111e+05,-1.256535e+07,-3.857398e+05,3.167319e+07,-1.794224e+09,1.014305e+05,-1.051065e+07,9.484797e+08,-1.107879e+06,1.980727e+07,4.946979e+09,3.971681e+08,-3.640116e+10,2.967466e+12,3,93,N,N
2.358381e+01,-1.862814e+03,1.311736e+05,5.226478e+00,-2.388205e+04,2.982171e+06,1.346167e+05,-1.012862e+07,6.811966e+08,-4.725395e+01,2.198149e+03,-1.712147e+04,-3.277290e+03,2.828966e+05,-1.873583e+07,-2.510884e+05,1.617386e+07,-8.257864e+08,1.155405e+05,-1.041463e+07,8.013524e+08,-3.469418e+05,-3.817130e+07,7.527333e+09,4.479435e+08,-3.815496e+10,2.797730e+12,0,26,N,N
2.642303e+01,-2.371524e+03,1.915680e+05,-1.547338e+02,-1.237322e+04,2.867093e+06,1.361640e+05,-1.157075e+07,8.745392e+08,-1.348047e+02,7.181395e+03,-7.356633e+04,-3.603507e+03,4.810015e+05,-4.594577e+07,-5.561769e+05,3.543172e+07,-1.425290e+09,1.073939e+05,-1.098314e+07,9.653299e+08,-1.292604e+06,5.417785e+07,1.520186e+09,3.640920e+08,-3.480729e+10,2.878286e+12,3,96,N,N
2.426851e+01,-2.025566e+03,1.616413e+05,-3.035242e+02,-1.338832e+04,3.165009e+06,1.297851e+05,-8.936417e+06,6.258416e+08,-8.670719e+00,-3.595425e+03,6.958359e+05,-5.142283e+03,4.160261e+05,-2.533772e+07,-1.266735e+04,-7.718655e+06,1.689937e+09,1.018128e+05,-9.810766e+06,8.381581e+08,-2.457995e+06,1.239515e+08,-2.630003e+09,3.877398e+08,-3.082347e+10,2.269699e+12,1,55,N,N
2.421231e+01,-1.984291e+03,1.516715e+05,-1.474775e+02,-2.393763e+04,3.650100e+06,1.280526e+05,-8.999770e+06,6.171171e+08,-1.145775e+02,8.525583e+03,-4.984500e+05,-3.356147e+03,2.733615e+05,-1.741936e+07,-3.711433e+05,2.292435e+07,-7.395686e+08,1.084491e+05,-1.026214e+07,8.498776e+08,-1.369347e+06,1.552456e+07,6.278598e+09,4.217730e+08,-3.473452e+10,2.591030e+12,3,90,N,N
2.800733e+01,-2.681763e+03,2.281063e+05,6.558618e+02,-8.209944e+04,8.330218e+06,1.580411e+05,-1.506249e+07,1.253592e+09,-8.835418e+01,-1.232075e+03,1.120578e+06,-8.407034e+03,6.220055e+05,-2.549328e+07,-7.236388e+05,2.866260e+07,1.811535e+09,1.065993e+05,-1.141575e+07,1.044533e+09,1.565237e+06,-2.119246e+08,2.303726e+10,4.096449e+08,-4.296228e+10,3.851414e+12,1,5,N,N
2.549371e+01,-2.197405e+03,1.733095e+05,-4.247782e+01,-3.121722e+04,4.450222e+06,1.334871e+05,-1.026527e+07,7.441826e+08,-1.503484e+02,9.375767e+03,-2.852273e+05,-4.822916e+03,3.841139e+05,-1.954628e+07,-6.575825e+05,4.462120e+07,-1.774087e+09,1.148531e+05,-1.114661e+07,9.352419e+08,-7.717922e+05,-2.606177e+07,9.200970e+09,4.263261e+08,-3.708812e+10,2.855017e+12,0,27,N,N
2.389195e+01,-1.923282e+03,1.421031e+05,-7.997353e+01,-2.686703e+04,3.956686e+06,1.345244e+05,-1.028164e+07,7.394083e+08,-6.881754e+01,-3.720348e+02,4.868129e+05,-1.304592e+03,1.823321e+05,-9.902029e+06,-3.674995e+05,3.205657e+06,1.772803e+09,1.117538e+05,-1.017181e+07,8.031055e+08,-1.352071e+06,2.432490e+07,5.043564e+09,4.150425e+08,-3.543345e+10,2.701339e+12,0,28,N,N
2.309771e+01,-1.810379e+03,1.407904e+05,-4.808231e+02,-7.978518e+03,3.097596e+06,1.230925e+05,-7.603123e+06,5.246623e+08,-4.138601e+01,1.112695e+03,1.837040e+05,-2.031409e+03,1.436048e+05,-1.024413e+07,-2.724058e+05,2.851992e+07,-1.857813e+09,1.085442e+05,-9.673327e+06,7.816161e+08,-3.324869e+06,1.557762e+08,-2.963700e+09,3.987144e+08,-2.778556e+10,1.865909e+12,0,67,N,N
