-5.309433e-02,2.868914e-01,-4.778358e-02,-1.188654e-01,-1.189282e-01,-1.187835e-01,1.013977e+07,-1.282341e+05,-4.756590e+07,-1.144768e-01,-5.821141e-03,-8.850793e-02,-8.274321e-02,-1.314676e-01,8.617966e+00,-2.282340e-01,-3.812198e+00,-1.197836e-01,2.282992e+10,3,72,N,N
-3.507127e-02,-3.770552e-02,-4.848955e-02,-1.188729e-01,-1.189588e-01,-1.187982e-01,-1.266803e+06,-5.999955e+04,-7.407454e+05,-5.740707e-02,-6.198454e-02,-9.124402e-02,-1.186811e-01,3.714135e-03,2.589928e-03,-2.258618e-01,-1.025544e-01,-9.254018e-02,-1.721359e+09,3,93,N,N
-2.601016e-02,-6.449147e-02,-5.684604e-02,-1.189340e-01,-1.189924e-01,-1.188122e-01,-1.619422e+06,3.208939e+05,-1.716991e+06,-4.590674e-02,-3.081239e-01,-1.440443e-01,-7.730771e-02,8.962233e-03,-1.216629e-01,-3.485485e-01,-1.420917e-01,-1.530670e-01,5.237216e+08,0,26,N,N
-1.465706e-02,-9.926865e-01,-5.585046e-02,-1.189051e-01,-1.189700e-01,-1.188115e-01,-2.002354e+07,1.496794e+05,-3.565724e+07,-3.671421e-02,2.253060e-03,-1.347868e-01,-2.549303e-02,3.978626e-02,2.692008e+00,-2.889871e-01,-4.998199e+00,-1.688662e-01,1.403566e+10,3,96,N,N
2.617210e+00,-1.923131e-01,-4.489890e-02,-1.188918e-01,-1.189704e-01,-1.188118e-01,-1.858750e+09,2.307177e+07,-1.449536e+07,-7.729506e-04,1.710990e-02,-7.881352e-02,1.365899e+00,1.469779e+01,2.031733e+00,-2.112256e-01,-9.229648e-01,-5.478838e-02,-1.096787e+12,1,55,N,N
-5.340132e-02,-7.136483e-02,-5.057037e-02,-1.188984e-01,-1.189653e-01,-1.188050e-01,-2.399201e+06,3.520463e+04,-2.262259e+06,-1.163293e-01,1.335418e+01,-1.004122e-01,-5.285602e-02,-3.188796e-02,-2.936755e-02,-2.675438e-01,-1.395524e-01,-6.703387e-02,-4.700944e+09,3,90,N,N
1.546478e-03,-6.018771e-02,-5.680698e-02,-1.188590e-01,-1.189326e-01,-1.187806e-01,-3.013340e+05,2.774418e+05,-3.563345e+05,-2.853557e-02,-1.879429e-01,-1.437941e-01,-2.852871e-02,9.778946e-02,-9.797473e-02,-2.554725e-01,-1.274966e-01,-1.495580e-01,-1.283738e+08,1,5,N,N
-2.904100e-02,-9.572054e-02,-5.122225e-02,-1.188858e-01,-1.189444e-01,-1.187914e-01,-1.540072e+06,9.911871e+04,-2.255031e+06,-4.921898e-02,8.486457e-02,-1.036903e-01,-4.984164e-02,1.551058e-02,-1.253747e-01,-2.622160e-01,-2.135157e-01,-7.407386e-02,-3.071420e+09,0,27,N,N
-3.197043e-02,-6.891562e-02,-4.980088e-02,-1.189369e-01,-1.189995e-01,-1.188231e-01,3.008698e+06,-2.532637e+06,-1.836098e+06,-5.285747e-02,-8.984972e-01,-9.678638e-02,7.142635e-03,-3.441519e-01,3.113112e-02,-2.767803e-01,-2.139297e-01,-1.421248e-01,5.677753e+09,0,28,N,N
-5.895462e-03,-1.221540e-02,-4.095828e-02,-1.189122e-01,-1.189613e-01,-1.188199e-01,2.139237e+06,2.431435e+05,6.880661e+05,-3.181417e-02,-3.519358e-02,-6.856541e-02,-1.652761e-01,2.017783e-01,-1.772669e-01,-1.949845e-01,5.337098e-02,-6.297911e-02,2.628357e+09,0,67,N,N
-6.302890e-03,-1.075523e-03,-5.915705e-02,-1.189202e-01,-1.190002e-01,-1.188418e-01,-1.814537e+06,8.484290e+04,1.657668e+06,-3.200178e-02,-2.958998e-02,-1.715067e-01,4.618204e-02,1.379912e-02,-5.342483e-01,-2.806368e-01,3.673296e-01,-1.888217e-01,-3.371938e+09,3,91,N,N
