-5.744272e-02,-7.644343e-02,-4.974987e-02,-1.187768e-01,-1.188180e-01,-1.187054e-01,1.782784e+06,-3.805166e+05,-9.107667e+06,-1.507735e-01,3.933845e-01,-9.666415e-02,-9.932066e-02,-1.389212e-01,9.488786e-02,-2.696471e-01,-2.877185e-01,-9.942556e-02,1.074966e+10,3,72,N,N
-3.159441e-02,-5.301966e-02,-5.012185e-02,-1.187849e-01,-1.188402e-01,-1.187174e-01,-1.033435e+06,4.600362e+04,-1.503373e+06,-5.237470e-02,-1.141652e-01,-9.835957e-02,-4.814733e-02,-1.421069e-02,-1.103574e-01,-2.676725e-01,-9.514535e-02,-7.161734e-02,-6.413809e+09,3,93,N,N
-2.894122e-02,-1.309308e-01,-5.318154e-02,-1.188323e-01,-1.188729e-01,-1.187342e-01,-7.094392e+06,7.915358e+05,-8.930129e+06,-4.908799e-02,3.475571e-02,-1.149962e-01,-9.667502e-02,1.043333e-02,-4.023861e-01,-3.818887e-01,-2.122309e-01,-9.128119e-02,-3.495985e+10,0,26,N,N
-1.378209e-02,-1.139551e-01,-5.581992e-02,-1.188098e-01,-1.188537e-01,-1.187289e-01,-4.009670e+06,6.322386e+05,-6.549228e+06,-3.613662e-02,4.849564e-02,-1.347135e-01,-1.784592e-02,5.214195e-02,-4.496684e-02,-3.360327e-01,-3.097814e-01,-1.493445e-01,-4.386176e+09,3,96,N,N
1.970396e-03,-3.355654e-01,-4.692835e-02,-1.187879e-01,-1.188391e-01,-1.187232e-01,-1.446039e+07,4.850022e+05,-1.505335e+07,-2.835566e-02,7.848488e-03,-8.542989e-02,3.314968e-02,1.066465e-01,-1.493886e-02,-2.319002e-01,-5.754099e-01,-3.017857e-02,-4.440299e+10,1,55,N,N
-3.818535e-02,-6.239032e-01,-5.077306e-02,-1.188087e-01,-1.188526e-01,-1.187285e-01,-4.839304e+07,1.978450e+05,-7.751900e+07,-6.283639e-02,3.752929e-03,-1.014801e-01,-1.035073e-02,-1.079316e-02,-7.617385e-01,-3.174206e-01,-4.256495e-01,-4.389367e-02,-2.605287e+11,3,90,N,N
1.231204e-02,-6.371561e-02,-5.459671e-02,-1.187784e-01,-1.188211e-01,-1.187065e-01,-5.498190e+05,1.053369e+06,-5.952518e+05,-2.484305e-02,-2.772277e-01,-1.248513e-01,2.763106e-02,1.217917e-01,-1.261610e-01,-2.922984e-01,-1.186382e-01,-1.122974e-01,-1.909667e+09,1,5,N,N
-2.408156e-02,-9.018341e-02,-5.107901e-02,-1.188017e-01,-1.188414e-01,-1.187199e-01,-2.375182e+06,4.645277e+05,-4.310767e+06,-4.402988e-02,1.093175e-01,-1.030270e-01,-1.337707e-02,2.289434e-02,-1.416465e-01,-3.031151e-01,-1.586516e-01,-5.589448e-02,-1.228364e+10,0,27,N,N
-2.559812e-02,-8.485772e-02,-5.031542e-02,-1.188228e-01,-1.188641e-01,-1.187333e-01,-1.539403e+06,9.537760e+05,-2.906466e+06,-4.550290e-02,1.521281e-01,-9.924863e-02,-3.206067e-02,2.221410e-02,-1.134292e-01,-3.100896e-01,-1.589650e-01,-9.075897e-02,-2.789200e+09,0,28,N,N
-5.605085e-02,-2.539842e-01,-4.377765e-02,-1.187977e-01,-1.188351e-01,-1.187313e-01,-2.751504e+07,5.920365e+04,-9.805925e+06,-1.367214e-01,1.135173e-02,-7.562120e-02,-3.033280e-01,3.694174e-02,2.808984e-01,-1.963298e-01,-7.351651e-01,-6.891155e-02,-1.219097e+10,0,67,N,N
4.321021e-02,-2.124771e-01,-5.881532e-02,-1.188013e-01,-1.188624e-01,-1.187344e-01,1.191774e+07,1.877922e+06,-5.178710e+06,-1.814426e-02,1.470045e-02,-1.672205e-01,3.264291e-02,2.249508e-01,-2.460639e-01,-3.078535e-01,-5.002150e-01,-1.377317e-01,7.661789e+10,3,91,N,N
-5.927526e-02,-1.486685e-01,-5.080361e-02,-1.187894e-01,-1.188360e-01,-1.187180e-01,-7.863013e+06,3.177574e+05,-4.146461e+06,-1.737644e-01,2.679479e-02,-1.016435e-01,-2.808009e-02,-6.133478e-02,-2.016987e-01,-2.677738e-01,-2.910560e-01,-6.857440e-02,-3.503311e+10,0,16,N,N
-8.205176e-03,1.154984e-01,-4.911087e-02,-1.187824e-01,-1.188271e-01,-1.187104e-01,3.763083e+06,4.994151e+05,4.973691e+06,-3.293498e-02,-1.111469e-02,-9.386608e-02,4.382447e-02,4.878985e-02,2.133618e-01,-2.660172e-01,1.852955e-01,-1.761937e-02,1.693789e+10,3,99,N,N
-1.744670e-02,-1.443081e-01,-5.131738e-02,-1.188004e-01,-1.188655e-01,-1.187338e-01,-1.656851e+06,3.312323e+05,-3.730926e+06,-3.860036e-02,2.840488e-02,-1.042499e-01,-4.345285e-02,1.717951e-02,-1.261976e-01,-2.699933e-01,-2.910660e-01,-8.602240e-02,-2.915076e+09,3,78,N,N
-3.408593e-03,-6.235237e-02,-5.575957e-02,-1.188146e-01,-1.188554e-01,-1.187282e-01,3.949263e+05,9.337200e+05,-1.114886e+06,-3.060994e-02,-2.342435e-01,-1.341840e-01,1.170977e-02,6.508250e-02,-1.143330e-01,-3.448593e-01,-1.156554e-01,-1.619178e-01,-1.977382e+09,2,102,N,N
-2.020128e-02,-7.700666e-02,-5.212522e-02,-1.187797e-01,-1.188240e-01,-1.187057e-01,-1.849416e+06,8.029474e+05,-2.389991e+06,-4.067710e-02,3.573826e-01,-1.086885e-01,-1.707791e-03,2.386039e-02,-1.985293e-01,-3.054367e-01,-1.372333e-01,-1.018470e-01,-7.197277e+09,0,22,N,N
-1.795391e-02,-7.746463e-02,-5.130268e-02,-1.188153e-01,-1.188613e-01,-1.187269e-01,-2.690273e+05,5.325529e+05,-2.242642e+06,-3.896981e-02,3.315521e-01,-1.041678e-01,-2.525418e-02,2.310790e-03,-2.160939e-01,-3.461761e-01,-1.127741e-01,-4.800064e-02,-5.766481e+09,1,84,N,N
-8.404824e-03,7.418990e-02,-5.053029e-02,-1.188081e-01,-1.188557e-01,-1.187302e-01,4.011296e+06,8.217615e+05,5.436189e+06,-3.304046e-02,-1.427479e-02,-1.002892e-01,-4.843547e-02,1.056654e-01,1.255689e-01,-3.090389e-01,8.232652e-02,-3.017437e-02,1.815356e+10,2,82,N,N
-1.175843e-02,-6.583001e-02,-5.236945e-02,-1.188038e-01,-1.188367e-01,-1.187191e-01,-1.445559e+05,4.684524e+05,-6.570267e+05,-3.490023e-02,-3.860076e-01,-1.100773e-01,4.271115e-03,1.981507e-02,-1.204431e-01,-2.685722e-01,-1.323430e-01,-1.119934e-01,-1.227124e+09,3,68,N,N
-1.216828e-02,2.333848e-03,-5.092304e-02,-1.187934e-01,-1.188378e-01,-1.187245e-01,2.134447e+06,3.177410e+05,4.200534e+06,-3.514854e-02,-2.821762e-02,-1.022436e-01,9.128320e-03,6.025075e-02,-3.932555e-02,-2.944203e-01,-7.306313e-02,1.001927e-02,1.222377e+10,3,80,N,N
-1.024099e-02,-1.038300e+02,-5.066766e-02,-1.187839e-01,-1.188378e-01,-1.187184e-01,-2.413420e+09,4.348124e+05,-3.001056e+09,-3.403602e-02,2.000119e-05,-1.009723e-01,-3.231519e-02,5.868820e-02,-1.463011e+02,-2.636606e-01,-2.062596e+02,-6.134293e-02,-8.731392e+12,1,10,N,N
-2.073554e-02,-1.477114e-01,-4.861040e-02,-1.187830e-01,-1.188328e-01,-1.187121e-01,-2.934568e+06,4.034513e+05,-2.904386e+06,-4.110851e-02,2.712369e-02,-9.178636e-02,-1.503969e-02,1.728766e-02,-3.354782e-01,-2.683704e-01,-2.431014e-01,-3.484227e-02,-1.266689e+10,0,56,N,N
-7.197593e-02,-1.078160e-01,-5.020903e-02,-1.187974e-01,-1.188208e-01,-1.187058e-01,3.307372e+06,-8.725226e+05,-9.416049e+06,2.672674e+00,5.662501e-02,-9.876937e-02,-1.262292e-01,-1.742705e-01,-2.853834e-01,-3.297740e-01,-1.746543e-01,-1.032665e-01,2.041199e+10,1,86,N,N
-6.577260e-02,-2.650598e-02,-4.587672e-02,-1.187584e-01,-1.187979e-01,-1.186916e-01,-2.122498e+06,-6.823369e+05,3.299368e+06,-3.824800e-01,-4.643229e-02,-8.189483e-02,-1.182096e-01,-1.800607e-01,-6.794175e-02,-2.546094e-01,-5.867525e-02,-3.888122e-02,-7.813054e+09,1,73,N,N
-1.551229e-02,-1.617821e+01,-5.033617e-02,-1.188109e-01,-1.188543e-01,-1.187329e-01,-3.080708e+08,6.275279e+05,-4.006981e+08,-3.725824e-02,1.288751e-04,-9.935390e-02,-1.938792e-02,7.045522e-02,-9.272464e+00,-2.497124e-01,-4.342666e+01,-1.186569e-01,1.268598e+11,1,40,N,N
3.517675e-02,-3.550164e-02,-4.355813e-02,-1.187790e-01,-1.188042e-01,-1.187037e-01,4.147736e+05,5.325136e+06,1.564170e+06,-1.950372e-02,-5.811774e-02,-7.502434e-02,7.142631e-02,2.305294e-01,-9.568302e-02,-4.860211e-01,-6.060864e-02,-6.085764e-02,-1.017864e+09,2,76,N,N
2.333974e-03,1.650338e-01,-4.468339e-02,-1.188266e-01,-1.188667e-01,-1.187453e-01,1.560150e+07,2.037565e+06,1.124157e+07,-2.822737e-02,-8.784792e-03,-7.819355e-02,6.012493e-02,2.195504e-01,-2.896153e-01,-2.374189e-01,4.805936e-01,-7.135232e-02,1.463789e+10,0,76,N,N
-4.254873e-02,-2.361018e-01,-5.979143e-02,-1.188206e-01,-1.188781e-01,-1.187404e-01,-6.588224e+06,-2.449182e+05,-4.583288e+06,-7.238719e-02,1.258993e-02,-1.814180e-01,-8.311946e-02,-6.782950e-02,-5.534683e-01,-3.702423e-01,-4.872006e-01,-1.658838e-01,-1.936296e+10,2,53,N,N
