2.743297e+01,-2.543209e+03,2.149156e+05,-1.927135e+02,-2.104338e+04,4.325020e+06,2.064080e+05,-1.728033e+07,1.309361e+09,3.674079e+02,-4.502738e+04,4.847993e+06,-5.346675e+03,-1.153639e+05,6.778242e+07,2.387962e+06,-2.535601e+08,2.424654e+10,1.766699e+05,-1.903593e+07,1.781815e+09,-2.040010e+06,3.130084e+07,1.129728e+10,9.670652e+08,-9.246284e+10,7.765937e+12,3,72,N,N
2.839720e+01,-2.765520e+03,2.443247e+05,1.158574e+02,-4.362120e+04,5.725151e+06,2.091715e+05,-1.846991e+07,1.467005e+09,-1.629629e+02,1.338551e+04,-7.484235e+05,-2.740047e+03,-9.756497e+04,4.563182e+07,-9.564618e+05,6.931072e+07,-3.000969e+09,1.684051e+05,-1.925326e+07,1.898893e+09,1.373465e+05,-1.290247e+08,2.070667e+10,9.091803e+08,-9.308466e+10,8.288656e+12,3,93,N,N
2.558760e+01,-2.172419e+03,1.644685e+05,-3.320288e+01,-2.223579e+04,3.038808e+06,1.972715e+05,-1.548719e+07,1.078306e+09,-7.652125e+01,3.118160e+03,1.219624e+05,-2.672479e+03,9.609760e+04,8.635298e+06,-5.806299e+05,3.000241e+07,-3.173350e+08,1.823888e+05,-1.815532e+07,1.549257e+09,-4.650728e+05,-4.822286e+07,1.057234e+10,9.575866e+08,-8.767019e+10,6.903827e+12,0,26,N,N
2.926676e+01,-2.871136e+03,2.509105e+05,-7.416243e+01,-1.940194e+04,3.607905e+06,2.090286e+05,-1.946736e+07,1.583577e+09,-1.699199e+02,6.990088e+03,4.718350e+05,-4.817166e+03,5.597395e+05,-4.588709e+07,-9.881201e+05,4.900233e+07,6.622616e+08,1.771737e+05,-2.005231e+07,1.943758e+09,-1.078347e+06,1.403787e+07,7.723126e+09,8.475351e+08,-9.007918e+10,8.190006e+12,3,96,N,N
2.703839e+01,-2.542030e+03,2.259064e+05,-1.214284e+02,-3.966411e+04,6.303728e+06,1.925839e+05,-1.519453e+07,1.199202e+09,-6.204097e+01,-1.019763e+03,8.674258e+05,-4.396571e+03,2.972121e+05,-5.526097e+06,-2.933377e+05,-5.951934e+06,4.540606e+09,1.679714e+05,-1.835279e+07,1.766808e+09,-2.481322e+06,4.706754e+07,1.217639e+10,8.978902e+08,-8.400419e+10,7.193708e+12,1,55,N,N
2.645514e+01,-2.343971e+03,1.925123e+05,-2.521423e+02,-1.878077e+04,3.607978e+06,1.902005e+05,-1.436425e+07,1.036828e+09,-1.628427e+02,1.148549e+04,-4.681493e+05,-2.956474e+03,9.780866e+04,1.062948e+07,-6.452328e+05,3.811812e+07,-3.611076e+08,1.749224e+05,-1.836024e+07,1.679827e+09,-2.273054e+06,6.650963e+07,5.656284e+09,9.257587e+08,-8.474492e+10,6.899442e+12,3,90,N,N
3.053549e+01,-3.117963e+03,2.813263e+05,8.605260e+02,-1.027444e+05,1.023504e+07,2.274539e+05,-2.243990e+07,1.918234e+09,-9.036256e+01,-1.008086e+04,3.011477e+06,-9.391385e+03,3.362955e+05,4.235328e+07,-7.690693e+05,-3.796395e+07,1.492991e+10,1.788249e+05,-2.063993e+07,2.039523e+09,3.759254e+06,-4.674553e+08,4.914561e+10,9.412981e+08,-1.026995e+11,9.586773e+12,1,5,N,N
2.741313e+01,-2.514407e+03,2.091004e+05,-5.775133e+00,-3.808463e+04,5.389490e+06,1.947729e+05,-1.596498e+07,1.198784e+09,-1.761849e+02,8.592851e+03,1.898661e+05,-4.856443e+03,2.638717e+05,5.993367e+06,-8.989662e+05,4.116500e+07,1.234802e+09,1.797019e+05,-1.890450e+07,1.718673e+09,-9.558172e+05,-5.472032e+07,1.629306e+10,9.082543e+08,-8.530534e+10,7.007104e+12,0,27,N,N
2.645836e+01,-2.365378e+03,1.921598e+05,1.023885e+02,-4.652155e+04,5.870607e+06,2.008059e+05,-1.685819e+07,1.303250e+09,-1.728859e+02,6.518935e+03,3.604599e+05,-5.305109e+03,6.089674e+05,-4.478295e+07,-1.071180e+06,3.924276e+07,2.034517e+09,1.848566e+05,-1.907534e+07,1.700878e+09,-6.997261e+05,-8.056897e+07,1.793309e+10,9.635860e+08,-9.335279e+10,7.936697e+12,0,28,N,N
2.650765e+01,-2.468686e+03,2.251734e+05,-1.797552e+02,-5.488168e+04,9.029670e+06,1.893850e+05,-1.497123e+07,1.292184e+09,-1.038518e+02,7.099061e+03,-2.069194e+05,-8.259912e+03,8.992478e+05,-8.022717e+07,-9.494846e+05,9.239644e+07,-6.375797e+09,1.747442e+05,-1.835550e+07,1.741383e+09,-3.837400e+06,8.583583e+07,1.538707e+10,8.728219e+08,-7.656207e+10,6.511709e+12,0,67,N,N
3.104972e+01,-3.291470e+03,3.105081e+05,1.812201e+02,-5.169530e+04,7.291578e+06,2.255069e+05,-2.267084e+07,2.009167e+09,1.889100e+01,2.614105e+03,-7.330886e+05,-1.556889e+03,-1.153177e+05,2.888573e+07,1.641868e+05,9.176758e+06,-2.851877e+09,1.662213e+05,-2.030637e+07,2.115120e+09,-2.177687e+05,-8.458783e+07,1.858172e+10,8.380511e+08,-9.628072e+10,9.482450e+12,3,91,N,N
