1.143732e+01,-4.062813e+01,1.248708e+04,-5.472939e+05,-1.297567e+02,1.927326e+03,-1.208734e+04,1.148250e+07,4.470906e+04,3.650171e+05,2.449936e+07,-1.632396e+07,-7.390183e+05,1.993982e+07,4.748314e+08,3.328707e+10,2.589894e+02,-1.624747e+04,1.077683e+06,-7.964217e+07,1.849830e+04,-1.796892e+05,1.996286e+06,5.606746e+08,3.346679e+05,-8.834557e+06,5.940429e+08,-3.916100e+10,7.111603e+07,-3.761720e+08,1.878133e+10,1.096449e+11,7.996594e+04,-3.070955e+06,2.073551e+08,-1.416748e+10,6.521756e+05,1.138004e+07,-1.295728e+09,1.773377e+11,1.778564e+08,-2.312042e+09,1.705632e+11,-8.610422e+12,1.356561e+09,5.946900e+10,-4.684123e+11,1.831446e+14,3.710360e+06,-2.630241e+08,1.874098e+10,-1.410505e+12,1.468347e+08,-3.126893e+09,1.742643e+10,8.264607e+12,4.164331e+09,-1.644039e+11,9.185965e+12,-6.147821e+14,4.580677e+11,-7.844952e+12,1.879984e+14,-7.218354e+14,3,72,N,N
1.726087e+01,-1.549266e+02,2.272354e+04,-7.649050e+05,-5.534554e+01,1.496898e+04,2.513922e+05,1.827077e+07,5.639351e+04,-8.683371e+04,4.255837e+07,3.742817e+07,-9.433073e+05,7.199522e+07,5.897503e+08,6.699667e+10,-2.069520e+02,2.568102e+03,-5.595136e+05,3.185586e+07,-2.886291e+04,2.240971e+05,-1.810605e+07,8.979440e+07,-4.382342e+05,-1.058666e+07,-5.503004e+08,1.148340e+10,-7.924452e+07,3.296421e+08,-3.751910e+10,-8.595973e+10,1.087046e+05,-4.065428e+06,2.662170e+08,-1.673008e+10,1.350615e+06,4.969378e+05,1.224895e+09,-1.689857e+10,1.931569e+08,-3.376391e+09,2.133135e+11,-9.217623e+12,2.239645e+09,7.967581e+10,1.033713e+12,6.725765e+13,-2.288958e+06,8.639675e+07,-6.696559e+09,4.563520e+11,-1.753168e+08,3.544676e+09,-1.515029e+11,3.556667e+12,-4.396702e+09,4.958503e+10,-5.103719e+12,2.685882e+14,-4.159597e+11,5.470947e+12,-2.249250e+14,3.551853e+15,3,93,N,N
1.315677e+01,-8.463411e+01,1.766061e+04,-5.110958e+05,2.146360e+01,1.992931e+04,-4.200371e+05,4.431001e+07,4.268156e+04,-4.442582e+05,6.603793e+07,-2.436749e+09,-4.350348e+05,9.044210e+07,-2.965066e+09,2.265397e+11,-1.845271e+02,1.465754e+04,-7.036101e+05,3.550597e+07,1.910332e+04,-3.966658e+05,2.430168e+07,-1.351704e+09,-3.448836e+04,2.654094e+07,-1.361896e+09,7.806143e+10,6.071983e+07,-1.328755e+09,8.988770e+10,-5.113267e+12,8.780108e+04,-3.018915e+06,1.652808e+08,-8.449252e+09,-6.704098e+04,7.539640e+07,-3.676212e+09,2.276517e+11,1.696534e+08,-4.779089e+09,3.058367e+11,-1.618949e+13,-9.275514e+08,2.805389e+11,-1.436565e+13,9.050419e+14,-3.022559e+06,2.006983e+08,-1.018520e+10,5.288243e+11,1.310396e+08,-4.040778e+09,2.294490e+11,-1.285975e+13,-5.360692e+08,2.026798e+11,-1.139011e+13,6.674059e+14,3.686097e+11,-1.116338e+13,6.770424e+14,-3.883363e+16,0,26,N,N
1.224238e+01,-2.643422e+01,1.020665e+04,-3.197623e+05,-9.558700e+01,1.569557e+03,-2.304620e+04,7.346209e+06,4.755759e+04,2.914944e+05,1.971992e+07,4.879776e+07,-6.662397e+05,8.882700e+06,1.014521e+08,2.632601e+10,-1.809870e+02,7.554218e+03,-4.394293e+05,2.571020e+07,-1.027117e+04,-6.244806e+04,3.507150e+06,-4.411829e+08,-1.095872e+05,-1.495469e+05,-1.771652e+08,1.057901e+10,-2.859336e+07,-2.034594e+08,-2.114220e+09,-4.267112e+11,7.767101e+04,-2.544125e+06,1.457060e+08,-8.466311e+09,9.183377e+05,1.069587e+07,-7.874079e+08,6.982963e+10,1.759816e+08,-2.241442e+09,1.171355e+11,-4.950594e+12,2.553239e+09,5.166656e+10,-1.595731e+12,1.154283e+14,-2.663237e+06,1.266642e+08,-7.343446e+09,4.349949e+11,-5.784489e+07,-5.942223e+08,8.368378e+10,-7.118900e+12,-1.812439e+09,3.548117e+10,-2.935735e+12,1.958766e+14,-1.397044e+11,-4.904749e+11,5.806827e+13,-6.024230e+15,3,96,N,N
1.094278e+01,-7.309041e+01,1.115783e+04,-3.901856e+05,-9.027447e+01,-3.208554e+03,1.699904e+04,-1.718313e+06,3.782943e+04,5.202269e+04,1.745450e+07,-2.871530e+08,-7.444036e+05,-3.994250e+06,-2.549484e+08,6.246599e+09,2.321477e+02,-1.094644e+04,6.239948e+05,-3.517445e+07,7.843916e+03,-2.082089e+05,5.612352e+06,-2.037734e+08,3.895078e+05,-1.015400e+07,5.254950e+08,-2.504722e+10,2.074678e+07,-6.194306e+08,1.207766e+10,-3.290521e+11,6.947399e+04,-2.759569e+06,1.496029e+08,-8.112194e+09,1.378409e+06,-4.121084e+07,1.694692e+09,-7.728006e+10,1.412428e+08,-2.928006e+09,1.345436e+11,-6.046166e+12,2.920998e+09,-4.446698e+10,1.234275e+12,-3.380734e+13,2.437232e+06,-1.390385e+08,8.118909e+09,-4.854691e+11,6.019110e+07,-2.164227e+09,8.551437e+10,-3.998212e+12,3.399387e+09,-1.403346e+11,6.750119e+12,-3.572560e+14,1.399065e+11,-4.255818e+12,1.139167e+14,-3.580758e+15,1,55,N,N
1.205409e+01,-6.428791e+01,1.723918e+04,-7.773050e+05,-6.855922e+01,1.592343e+03,-1.903540e+04,3.863763e+06,3.718915e+04,5.699571e+04,2.489351e+07,-6.954520e+08,-4.796978e+05,1.646590e+07,-3.353467e+08,3.491734e+10,-2.127168e+02,1.212775e+04,-8.827970e+05,6.624226e+07,-1.057859e+04,-3.612878e+04,2.127651e+06,-4.398034e+08,-2.431881e+05,5.345742e+06,-5.681142e+08,3.886319e+10,-2.671181e+07,-2.190738e+08,4.951345e+09,-1.095603e+12,8.361380e+04,-3.524246e+06,2.580603e+08,-1.827292e+10,1.501460e+06,-1.568386e+07,1.372619e+09,-6.853765e+10,1.633593e+08,-2.987561e+09,2.184845e+11,-1.225978e+13,3.590920e+09,4.714193e+10,-2.868817e+11,9.302496e+13,-2.989965e+06,1.827333e+08,-1.367418e+10,1.042156e+12,-7.545646e+07,4.150845e+08,1.735594e+10,-3.533944e+12,-3.179586e+09,9.371370e+10,-7.371453e+12,5.320568e+14,-1.651420e+11,-8.935913e+10,6.272149e+13,-9.092400e+15,3,90,N,N
9.027317e+00,-3.375818e+01,8.025096e+03,-2.216075e+05,-8.397320e+01,-1.244269e+03,-4.436385e+04,3.014323e+06,3.008921e+04,1.594732e+05,1.176642e+07,-6.579370e+07,-5.518809e+05,-6.167702e+06,-1.736730e+08,6.809938e+09,7.676672e+01,1.291895e+03,-1.289664e+05,1.221677e+07,-2.716431e+03,1.214651e+05,-6.325221e+06,2.397285e+08,1.505938e+05,1.779159e+06,4.638315e+07,1.093636e+09,-1.331310e+07,2.552607e+08,-1.411376e+10,5.178219e+11,6.718287e+04,-2.456691e+06,1.234504e+08,-6.346974e+09,6.067823e+05,1.254812e+06,-5.484338e+08,3.876633e+10,1.218313e+08,-2.087498e+09,9.127051e+10,-3.660447e+12,1.547717e+09,9.903410e+09,-1.240303e+12,6.711938e+13,5.559705e+05,2.384073e+07,-2.951140e+09,2.407933e+11,-3.051476e+07,1.930847e+09,-8.844983e+10,3.523934e+12,5.999016e+08,8.288375e+09,-4.582796e+11,4.043287e+13,-9.520965e+10,3.903795e+12,-1.658083e+14,6.603126e+15,1,5,N,N
1.399382e+01,-7.629343e+01,1.877147e+04,-8.224199e+05,2.697673e+01,1.786213e+04,-4.496056e+05,4.953222e+07,5.897398e+04,-8.931722e+04,5.124889e+07,-1.820931e+09,1.035505e+05,6.538226e+07,-1.201196e+09,1.285934e+11,-1.298840e+02,1.812549e+04,-1.247867e+06,1.168938e+08,1.136463e+04,-7.276006e+05,6.561280e+07,-5.433409e+09,-2.806371e+05,4.819239e+07,-2.830206e+09,2.615287e+11,3.137459e+07,-1.994100e+09,1.567906e+11,-1.158922e+13,1.011209e+05,-4.467495e+06,3.086820e+08,-2.235160e+10,-1.797526e+06,1.790301e+08,-1.218377e+10,9.658514e+11,2.727371e+08,-9.227214e+09,6.266055e+11,-4.512091e+13,-4.349337e+09,4.697883e+11,-2.869467e+13,2.105245e+15,-2.224868e+06,2.653833e+08,-2.408162e+10,2.224094e+12,1.221765e+08,-1.182146e+10,1.110764e+12,-1.037712e+14,-4.341210e+09,5.677326e+11,-5.037158e+13,4.706660e+15,2.943522e+11,-2.686251e+13,2.323148e+15,-2.088371e+17,0,27,N,N
1.695005e+01,-6.396043e+00,1.543657e+04,-3.285437e+05,-3.457895e+01,1.140516e+04,8.199427e+04,1.267656e+07,6.605373e+04,3.223963e+05,3.856398e+07,-2.736496e+07,-7.641117e+05,5.301918e+07,2.901057e+07,5.455830e+10,5.574675e+01,3.131694e+03,-3.558147e+04,1.047904e+06,1.886916e+04,-3.711006e+05,1.944502e+07,-7.276535e+08,3.327315e+05,7.722865e+06,-2.004493e+08,1.654771e+10,3.469726e+07,-7.344136e+08,3.522499e+10,-1.261383e+12,9.463593e+04,-2.881727e+06,1.676055e+08,-8.921408e+09,7.653023e+05,2.380588e+07,-5.581844e+07,4.912973e+09,2.238609e+08,-2.917130e+09,1.799621e+11,-6.755515e+12,1.118412e+09,1.512864e+11,-2.934220e+12,1.659125e+14,3.435254e+05,1.560972e+07,-2.418141e+08,-3.435473e+10,1.395410e+08,-4.365553e+09,1.933393e+11,-8.755533e+12,2.434280e+09,1.519369e+10,-1.251886e+12,7.127395e+13,2.533073e+11,-7.326871e+12,2.959661e+14,-1.295998e+16,0,28,N,N
1.686138e+01,3.310134e+01,1.127096e+04,-2.473980e+05,-5.986816e+00,4.345417e+03,-2.254556e+05,1.417577e+07,7.794131e+04,5.180532e+05,3.799035e+07,-2.548593e+08,7.039422e+04,1.519458e+07,-6.153971e+08,3.827091e+10,-2.135975e+01,1.083749e+04,-5.420397e+05,4.095739e+07,1.356200e+04,-4.892069e+05,2.722423e+07,-1.715390e+09,-4.061027e+05,4.013898e+07,-1.333452e+09,8.679217e+10,2.458468e+07,-1.230012e+09,6.236051e+10,-3.703337e+12,9.605180e+04,-2.438417e+06,1.267914e+08,-7.008915e+09,-1.190926e+05,5.795149e+07,-3.835924e+09,2.443337e+11,2.989512e+08,-5.000521e+09,2.550921e+11,-1.211212e+13,-1.914826e+08,1.623785e+11,-9.591356e+12,5.092352e+14,-1.722468e+04,1.023906e+08,-8.052665e+09,6.363383e+11,1.088104e+08,-5.647234e+09,3.607532e+11,-2.548558e+13,-3.104617e+09,3.233747e+11,-1.768470e+13,1.173749e+15,1.393142e+11,-1.110973e+13,7.141825e+14,-4.736136e+16,0,67,N,N
