-5.630044e-02,-2.332556e-03,-4.861437e-02,-1.186512e-01,-1.186715e-01,-1.186119e-01,-4.633810e+06,-9.512313e+05,2.013839e+07,-1.394486e-01,-3.009940e-02,-9.187895e-02,-1.160772e-01,-1.270620e-01,-4.089482e-03,-2.666365e-01,1.450416e-02,-7.223874e-02,-7.690775e+10,3,72,N,N
-2.020069e-02,-6.685199e-02,-4.846377e-02,-1.186593e-01,-1.186866e-01,-1.186214e-01,-7.760270e+06,1.497745e+06,-4.444878e+06,-4.065898e-02,-4.809957e-01,-9.126397e-02,-2.379784e-02,4.130723e-02,-1.539252e-01,-2.454605e-01,-1.013207e-01,-6.855768e-02,-6.086393e+10,3,93,N,N
-2.146294e-02,1.963955e-01,-4.859509e-02,-1.186796e-01,-1.186996e-01,-1.186282e-01,8.797429e+07,9.309214e+05,7.788484e+07,-4.169124e-02,-7.744408e-03,-9.178514e-02,-2.973753e-02,-2.005821e-03,8.813162e-01,-3.215257e-01,4.417033e-02,-5.741232e-02,1.432784e+12,0,26,N,N
9.959653e-03,-5.732372e-02,-5.076361e-02,-1.186693e-01,-1.186917e-01,-1.186255e-01,-4.734182e+06,4.830759e+06,-8.313526e+06,-2.554451e-02,-1.498529e-01,-1.015438e-01,-2.080116e-02,1.570142e-01,-8.311304e-02,-2.908353e-01,-1.010117e-01,-1.070181e-01,-1.307600e+10,3,96,N,N
-8.771883e-03,-1.378089e-01,-4.792347e-02,-1.186603e-01,-1.186857e-01,-1.186243e-01,-1.686471e+07,1.224828e+06,-1.594925e+07,-3.321017e-02,3.108704e-02,-8.914356e-02,6.485170e-03,9.175341e-02,-1.555804e-01,-2.277673e-01,-1.545278e-01,-3.006411e-02,-1.430598e+11,1,55,N,N
6.655108e-03,-2.814217e-02,-4.746413e-02,-1.186685e-01,-1.186917e-01,-1.186264e-01,1.243381e+07,4.667576e+06,1.126562e+07,-2.662949e-02,-4.815960e-02,-8.741265e-02,8.069191e-02,1.807165e-01,-3.505814e-02,-2.723435e-01,-1.191956e-01,-4.895859e-02,1.179383e+11,3,90,N,N
-1.785548e-02,-6.540282e-02,-5.123654e-02,-1.186527e-01,-1.186740e-01,-1.186134e-01,-1.293064e+06,8.854338e+05,-1.533533e+06,-3.886746e-02,-3.601441e-01,-1.039667e-01,-3.075775e-02,2.948601e-03,-1.400632e-01,-2.772538e-01,-1.169631e-01,-9.213148e-02,-1.582238e+10,1,5,N,N
-2.116762e-02,-9.723408e-02,-4.785575e-02,-1.186639e-01,-1.186845e-01,-1.186204e-01,-7.946732e+06,1.352376e+06,-1.458147e+07,-4.144545e-02,7.946258e-02,-8.888286e-02,-1.144977e-02,8.549497e-03,-1.531871e-01,-2.725507e-01,-1.537630e-01,-5.174540e-02,-7.445451e+10,0,27,N,N
-1.639783e-02,-9.747506e-02,-4.782598e-02,-1.186713e-01,-1.186935e-01,-1.186262e-01,-2.826674e+06,2.915594e+06,-1.090256e+07,-3.783850e-02,7.875432e-02,-8.876588e-02,-2.174189e-02,4.320108e-02,-1.983311e-01,-2.710038e-01,-1.366616e-01,-6.532332e-02,-4.411480e+10,0,28,N,N
-2.088493e-02,-9.221424e-02,-4.620240e-02,-1.186623e-01,-1.186830e-01,-1.186264e-01,3.201543e+07,4.089695e+05,-8.618720e+06,-4.121949e-02,9.839814e-02,-8.299849e-02,1.806053e-01,-2.225055e-01,-2.875859e-02,-1.974679e-01,-1.763187e-01,-6.017741e-02,1.145019e+11,0,67,N,N
