2.970063e+01,-2.944447e+03,2.644159e+05,-2.863262e+02,-1.274835e+04,3.863669e+06,2.962233e+05,-2.623116e+07,2.077081e+09,3.852279e+02,-5.072554e+04,5.908500e+06,-4.748938e+03,-3.848175e+05,1.115716e+08,3.480499e+06,-3.749497e+08,3.709135e+10,2.643869e+05,-3.111243e+07,3.169252e+09,-2.716446e+06,7.120171e+07,1.280227e+10,1.859098e+09,-1.939045e+11,1.757942e+13,3,72,N,N
3.115779e+01,-3.314767e+03,3.193113e+05,1.705081e+02,-5.071537e+04,6.663332e+06,3.000119e+05,-2.911254e+07,2.519882e+09,-1.499078e+02,6.079717e+03,7.521045e+05,-7.913929e+03,4.329830e+04,8.575038e+07,-1.226107e+06,5.972158e+07,3.014368e+09,2.513153e+05,-3.176055e+07,3.470098e+09,5.409736e+05,-1.856095e+08,2.850381e+10,1.723143e+09,-1.960471e+11,1.933668e+13,3,93,N,N
2.783191e+01,-2.576017e+03,2.146955e+05,-1.340436e+02,-1.444885e+04,2.551657e+06,2.780193e+05,-2.335149e+07,1.755443e+09,-4.531269e+01,2.301730e+03,6.325842e+04,-6.331268e+02,-4.187773e+05,7.966081e+07,-2.167772e+05,-1.686446e+06,2.799737e+09,2.711049e+05,-3.019747e+07,2.903874e+09,-1.570627e+06,5.329161e+07,3.376321e+09,1.848679e+09,-1.874223e+11,1.644221e+13,0,26,N,N
3.210914e+01,-3.445671e+03,3.302464e+05,-6.010397e+01,-2.132153e+04,3.951992e+06,3.012604e+05,-3.040761e+07,2.683017e+09,-9.170829e+01,-3.409279e+03,1.892626e+06,-1.675927e+03,2.890835e+05,-2.825843e+07,-1.024699e+06,2.544444e+07,6.749577e+09,2.646322e+05,-3.351053e+07,3.647796e+09,-1.282573e+06,2.640387e+07,9.149407e+09,1.660668e+09,-1.960223e+11,1.981528e+13,3,96,N,N
2.963912e+01,-3.057834e+03,2.971350e+05,-1.102579e+02,-5.095200e+04,8.112416e+06,2.740269e+05,-2.386062e+07,2.069803e+09,-7.088645e+01,-2.025802e+02,1.044625e+06,-2.582650e+03,-2.081112e+04,3.137002e+07,-6.589182e+05,2.507073e+07,4.772365e+09,2.540072e+05,-3.115433e+07,3.355423e+09,-3.322695e+06,6.291394e+07,1.939491e+10,1.719587e+09,-1.822888e+11,1.751453e+13,1,55,N,N
2.887676e+01,-2.790256e+03,2.529355e+05,-4.975233e+02,6.910527e+02,2.250182e+06,2.778303e+05,-2.291133e+07,1.814637e+09,-1.210797e+02,-5.718083e+03,2.619182e+06,-2.826789e+03,1.620689e+05,1.413346e+07,-6.062276e+05,-5.661617e+07,1.704163e+10,2.538539e+05,-2.972308e+07,3.062508e+09,-4.582858e+06,3.078149e+08,-1.553078e+10,1.753105e+09,-1.805714e+11,1.657040e+13,3,90,N,N
3.316746e+01,-3.649556e+03,3.542644e+05,9.197225e+02,-1.154100e+05,1.201033e+07,3.217487e+05,-3.376162e+07,3.055389e+09,-1.589873e+02,9.421698e+03,1.628868e+05,-6.959457e+03,1.373502e+05,5.639668e+07,-1.425253e+06,7.681469e+07,1.759450e+09,2.690218e+05,-3.452735e+07,3.790386e+09,5.854890e+06,-7.816157e+08,8.838134e+10,1.817558e+09,-2.174752e+11,2.219000e+13,1,5,N,N
2.959424e+01,-2.917098e+03,2.615523e+05,-4.929138e+01,-3.999062e+04,6.261557e+06,2.820351e+05,-2.485457e+07,1.997450e+09,-2.417964e+02,1.056444e+04,7.786809e+05,-6.639982e+03,2.149590e+05,4.291180e+07,-1.604805e+06,6.989520e+07,4.367442e+09,2.655500e+05,-3.075646e+07,3.097330e+09,-1.757448e+06,-3.220749e+07,2.209855e+10,1.761364e+09,-1.815546e+11,1.639301e+13,0,27,N,N
2.884953e+01,-2.817171e+03,2.520701e+05,1.799959e+01,-4.357543e+04,5.992915e+06,2.871274e+05,-2.569180e+07,2.128378e+09,-2.030509e+02,2.032801e+03,1.845855e+06,-1.453638e+02,-3.428756e+03,2.458416e+07,-1.816856e+06,3.978228e+07,1.045858e+10,2.696053e+05,-3.118385e+07,3.137961e+09,-1.335409e+06,-3.110089e+07,1.560926e+10,1.816784e+09,-1.938835e+11,1.817109e+13,0,28,N,N
2.908459e+01,-2.978154e+03,2.954111e+05,-9.500566e+01,-7.857380e+04,1.259580e+07,2.701626e+05,-2.347871e+07,2.166912e+09,-4.084464e+00,-2.952448e+03,1.030287e+06,-1.023580e+04,4.178985e+05,2.242345e+07,-5.761808e+05,7.227506e+07,-1.631523e+09,2.562287e+05,-3.034723e+07,3.231940e+09,-4.881116e+06,4.442075e+07,3.577741e+10,1.701517e+09,-1.691735e+11,1.606075e+13,0,67,N,N
