1.300399e-02,2.565708e-01,1.416110e+03,-3.185043e-01,-4.549651e+02,1.697613e+04,1.372683e+05,5.864420e+05,3.518215e+07,-2.876944e-01,-7.046307e+01,3.136972e+04,-1.043765e+02,-6.414307e+03,1.326120e+06,2.405696e+05,-8.635959e+06,6.372013e+08,6.621314e+04,-2.215626e+06,5.721221e+07,-9.265465e+04,-4.354725e+07,1.299958e+09,5.067855e+08,-7.255150e+09,1.788139e+11,3,72,N,N
1.331167e-02,2.955799e-01,1.901212e+03,-4.255740e-01,-4.704809e+02,-1.437318e+04,1.344921e+05,5.355926e+05,4.102666e+07,-2.465123e-01,-6.299900e+01,4.709213e+04,-2.366005e+02,-9.227729e+03,1.681943e+06,1.636492e+05,-8.433979e+06,7.568013e+08,5.318641e+04,-2.056273e+06,5.985360e+07,2.326797e+05,-2.703914e+07,6.844127e+08,4.354430e+08,-7.209378e+09,1.921465e+11,3,93,N,N
1.299503e-02,2.337113e-01,1.063699e+03,-3.332093e-01,-4.142734e+02,-8.629803e+03,1.447401e+05,8.553181e+05,3.807646e+07,-1.310718e-01,-1.456371e+01,8.912450e+03,-1.079669e+02,-5.993567e+03,7.119132e+05,6.126552e+04,-6.402768e+06,3.907047e+08,7.751965e+04,-2.603965e+06,6.445830e+07,1.862598e+05,-2.935359e+07,7.694881e+08,5.506278e+08,-8.677005e+09,2.016137e+11,0,26,N,N
1.354651e-02,3.941441e-01,1.909589e+03,-1.719683e-01,-3.142245e+02,4.365585e+03,1.262919e+05,4.442657e+04,2.519156e+07,-2.906444e-01,-9.616227e+01,4.394105e+04,-2.806475e+01,-6.091325e+02,7.338535e+05,-7.860941e+04,-1.900930e+07,4.627426e+08,5.933411e+04,-2.128665e+06,5.687494e+07,-1.936684e+05,-1.864239e+07,6.758778e+08,3.938815e+08,-7.907433e+09,1.702496e+11,3,96,N,N
1.268865e-02,2.757198e-01,2.639578e+03,-8.499868e-01,-9.411104e+02,-6.540977e+04,1.344784e+05,1.873920e+06,1.384368e+08,-2.451458e-01,-3.485146e+01,5.069861e+04,-1.435298e+02,-7.940763e+03,6.969455e+05,1.398683e+05,1.270887e+07,1.704381e+09,5.462539e+04,-2.138691e+06,6.778852e+07,-3.473228e+05,-4.773780e+07,1.547161e+09,4.342614e+08,-5.490737e+09,3.342179e+11,1,55,N,N
1.335712e-02,2.142566e-01,2.102843e+03,-2.997762e-01,-6.947985e+02,-3.239948e+04,1.354294e+05,8.927029e+05,7.446386e+07,-3.499385e-01,-1.361068e+02,9.226827e+04,-1.733204e+02,-8.455988e+03,2.756943e+06,2.407666e+05,-2.487660e+07,1.496123e+09,6.052703e+04,-2.279833e+06,7.029962e+07,5.235384e+04,-4.159188e+07,1.215486e+09,4.647450e+08,-8.046725e+09,2.723993e+11,3,90,N,N
1.314750e-02,4.403376e-01,1.743003e+03,-8.105921e-01,-2.191278e+02,-5.709175e+03,1.239255e+05,2.974911e+05,2.054270e+07,-4.426645e-01,-4.366983e+01,3.143605e+04,-1.133480e+02,-5.428442e+03,6.187694e+05,3.385416e+04,-8.107200e+06,4.166882e+08,5.734196e+04,-1.989790e+06,5.035718e+07,1.720174e+05,-1.227520e+07,4.093077e+08,4.008289e+08,-6.861205e+09,1.410694e+11,1,5,N,N
1.297495e-02,2.138558e-01,1.461617e+03,-5.240727e-01,-6.061221e+02,1.351458e+03,1.347220e+05,8.071866e+05,5.497846e+07,-4.877379e-01,-9.769221e+01,5.953126e+04,-2.436903e+02,-9.538312e+03,2.400003e+06,3.227372e+05,-6.812509e+06,1.229806e+09,6.748273e+04,-2.201684e+06,5.915476e+07,-2.414223e+05,-4.150648e+07,1.322941e+09,4.856019e+08,-6.336540e+09,2.047802e+11,0,27,N,N
1.290688e-02,2.333471e-01,1.538324e+03,-6.029378e-01,-6.564934e+02,-1.616439e+04,1.417363e+05,9.190182e+05,7.345973e+07,-3.619386e-01,-1.496887e+02,6.202692e+04,-7.215917e+01,-5.742931e+03,1.702730e+06,1.335491e+05,-3.084356e+07,1.214985e+09,6.870277e+04,-2.414687e+06,6.656351e+07,1.064454e+05,-3.690744e+07,9.173982e+08,4.842877e+08,-8.433635e+09,2.690086e+11,0,28,N,N
1.280357e-02,3.993095e-02,3.390503e+03,-9.165416e-01,-1.201641e+03,7.020055e+03,1.267500e+05,1.154886e+06,1.711953e+08,4.247687e-02,6.210328e+00,5.703932e+04,-2.796382e+02,-6.951459e+03,2.510371e+06,-2.420951e+05,3.223539e+07,1.747230e+09,6.129910e+04,-2.095265e+06,7.421188e+07,-1.029721e+06,-7.240822e+07,2.255058e+09,4.317842e+08,-4.242558e+09,4.384938e+11,0,67,N,N
1.299564e-02,5.994778e-01,2.292521e+03,-8.109908e-01,-4.476253e+02,-7.087490e+02,1.262983e+05,9.383999e+05,4.809515e+07,5.588949e-02,3.699502e+01,-6.134496e+03,-1.200645e+02,-6.301192e+03,2.597653e+05,2.345882e+05,1.650702e+07,3.648397e+08,4.977996e+04,-1.901644e+06,5.018809e+07,6.262170e+04,-2.025004e+07,5.683761e+08,3.843906e+08,-6.223597e+09,1.743522e+11,3,91,N,N
1.287218e-02,2.719478e-01,1.932459e+03,-8.243153e-01,-5.290898e+02,-1.090312e+04,1.362704e+05,1.473951e+06,6.368347e+07,-4.385209e-02,-2.554825e+01,1.426498e+04,-1.796161e+02,-1.165507e+04,1.125858e+06,3.061529e+05,1.289518e+07,1.070325e+09,5.663115e+04,-2.150512e+06,6.223750e+07,9.576893e+04,-2.659977e+07,7.705846e+08,4.426601e+08,-5.936204e+09,2.015813e+11,0,16,N,N
1.248304e-02,2.748583e-01,1.433275e+03,-9.136136e-01,-5.088239e+02,-1.875786e+04,1.360673e+05,1.883419e+06,6.839942e+07,-1.937623e-01,1.845215e+01,1.099293e+04,-1.130800e+02,-1.059668e+04,2.381540e+05,3.375240e+05,2.834910e+07,9.469401e+08,6.656108e+04,-2.340200e+06,6.030237e+07,1.533056e+05,-3.361747e+07,9.500327e+08,5.092463e+08,-5.296161e+09,1.990409e+11,3,99,N,N
