6.565389e+01,1.352705e+04,2.465916e+06,1.049807e+03,8.745882e+04,-5.020712e+06,1.748081e+06,3.427641e+08,5.880572e+10,-4.895321e+03,-9.127552e+05,-1.553402e+08,-1.257753e+05,-1.876936e+07,-2.173935e+09,-1.204374e+08,-2.204539e+10,-3.590817e+12,1.133262e+06,1.856180e+08,2.781441e+10,3.252140e+07,4.680611e+09,5.754804e+11,2.458145e+10,4.022959e+12,5.936002e+14,3,72,N,N
4.597666e+01,4.410622e+02,1.282715e+05,6.065541e+02,6.029778e+03,4.971201e+05,8.162025e+05,1.217128e+07,1.395989e+09,8.743647e+03,2.002286e+03,2.161835e+07,1.393124e+05,8.688447e+05,1.794536e+08,1.459755e+08,1.140968e+09,2.321023e+11,1.832069e+06,-2.809125e+07,4.721384e+09,3.792999e+07,-1.970195e+08,6.665684e+10,2.733710e+10,-8.860990e+10,4.506577e+13,3,93,N,N
9.265602e+01,-2.514074e+04,5.844208e+06,1.416870e+03,-2.287211e+05,1.696911e+07,1.708791e+06,-4.561067e+08,1.036950e+11,-8.991006e+03,2.453381e+06,-5.719957e+08,-2.475086e+05,5.117939e+07,-8.054123e+09,-1.703130e+08,4.556377e+10,-1.037262e+13,1.959368e+06,-5.743797e+08,1.434495e+11,6.342691e+07,-1.538814e+10,3.079944e+12,3.023119e+10,-8.468369e+12,2.016209e+15,0,26,N,N
5.569222e+01,9.309433e+03,1.407784e+06,-5.254448e+03,-9.577466e+05,-1.531832e+08,1.170403e+06,2.004927e+08,3.015022e+10,4.173226e+03,6.148937e+05,8.648067e+07,-3.426931e+05,-5.907355e+07,-9.150093e+09,7.800531e+07,1.254216e+10,1.818729e+12,7.284461e+05,9.245639e+07,1.126693e+10,-6.043624e+07,-8.773647e+09,-1.171339e+12,1.242403e+10,1.746928e+12,2.248401e+14,3,96,N,N
6.320210e+01,1.263818e+04,2.210482e+06,7.855206e+02,1.998305e+05,4.221355e+07,9.425580e+05,1.893103e+08,3.270699e+10,-3.069783e+03,-5.694569e+05,-9.393415e+07,-6.392248e+04,-1.389781e+07,-2.663322e+09,-4.296857e+07,-8.297706e+09,-1.392373e+12,6.554412e+05,1.064176e+08,1.547721e+10,2.126921e+07,3.890795e+09,6.388999e+11,8.064310e+09,1.405114e+12,2.151582e+14,1,55,N,N
5.168919e+01,8.177706e+03,1.167278e+06,-3.529799e+03,-4.586268e+05,-5.494659e+07,8.976225e+05,1.311454e+08,1.741881e+10,2.417407e+03,3.592584e+05,4.884613e+07,-1.654831e+05,-2.194975e+07,-2.682455e+09,4.040731e+07,5.803188e+09,7.534213e+11,4.793434e+05,5.988490e+07,7.065882e+09,-2.798934e+07,-2.708701e+09,-2.451599e+11,6.780121e+09,8.162163e+11,9.307255e+13,3,90,N,N
8.975615e+01,2.441830e+04,5.730527e+06,5.130543e+03,1.148764e+06,2.156616e+08,1.976497e+06,5.028106e+08,1.094641e+11,-2.443749e+03,-6.347816e+05,-1.429898e+08,-2.052752e+05,-4.657288e+07,-9.058865e+09,-5.796477e+07,-1.412410e+10,-2.955720e+12,1.015967e+06,2.341403e+08,4.672683e+10,6.631913e+07,1.369906e+10,2.420000e+12,1.913044e+10,4.306611e+12,8.338159e+14,1,5,N,N
8.087176e+01,-2.057276e+04,4.573809e+06,-4.362955e+00,-1.688256e+05,6.301360e+07,1.543586e+06,-3.923993e+08,8.660888e+10,-1.508882e+03,3.592974e+05,-6.879166e+07,9.316980e+04,-3.550716e+07,1.082049e+10,-3.299406e+07,8.813326e+09,-1.977974e+12,1.336013e+06,-3.895412e+08,9.720592e+10,-1.968092e+07,5.187627e+09,-1.257614e+12,1.908219e+10,-5.462323e+12,1.339465e+15,0,27,N,N
5.786182e+01,-3.352428e+03,2.518687e+05,-1.181855e+04,6.926048e+05,-5.065456e+07,2.670757e+06,-1.555664e+08,1.077507e+10,-7.186777e+03,4.682745e+05,-3.631815e+07,1.318033e+06,-8.444690e+07,6.376731e+09,-2.824666e+08,1.762433e+10,-1.258392e+12,1.321084e+06,-1.062133e+08,9.055497e+09,-2.245427e+08,1.801927e+10,-1.530122e+12,4.507044e+10,-3.491538e+12,2.845100e+14,0,28,N,N
2.975987e+01,-1.194817e+03,1.237050e+05,-1.329410e+03,-5.235973e+04,-1.606971e+05,5.790244e+05,-1.058165e+07,1.513632e+09,-3.028285e+03,1.592930e+05,-1.410361e+07,2.386779e+05,-5.552063e+06,5.622987e+08,-5.321965e+07,1.781337e+09,-1.608534e+11,6.545189e+05,-4.717502e+07,4.240751e+09,-2.663481e+07,3.470642e+08,-8.869811e+09,9.386390e+09,-4.850665e+11,3.978669e+13,0,67,N,N
