-4.391750e-02,-1.350419e-02,-5.253171e-02,-1.186021e-01,-1.186179e-01,-1.185790e-01,-2.394915e+06,-6.981236e+05,1.529967e+07,-7.606023e-02,-3.592609e-02,-1.112499e-01,-7.815505e-02,-7.873905e-02,-6.283588e-02,2.250896e-01,-4.217940e-03,-5.313631e-02,4.847235e+10,3,72,N,N
-4.457122e-02,-1.062902e-01,-1.036374e-01,-1.186307e-01,-1.186520e-01,-1.186017e-01,8.424182e+05,-4.887895e+05,-3.207781e+07,-7.792630e-02,5.896322e-02,6.377267e-02,-8.095884e-02,-8.142173e-02,-9.685067e-01,1.508292e+00,-1.156383e-01,-2.344253e-01,-8.079154e+10,3,93,N,N
-4.784107e-02,-5.062300e-03,-3.381679e-02,-1.186624e-01,-1.186870e-01,-1.186208e-01,-4.745086e+07,9.079834e+05,1.214321e+08,-8.884574e-02,-3.137003e-02,-5.547528e-02,-1.431381e-01,-7.859442e-02,-1.916555e+00,-4.774443e-01,3.156403e-01,-5.855568e-02,-2.842081e+11,0,26,N,N
-4.564114e-02,-4.731932e-02,-4.996804e-02,-1.186547e-01,-1.186704e-01,-1.186169e-01,1.792577e+03,4.362201e+05,-1.479170e+06,-8.119134e-02,-8.691430e-02,-9.774722e-02,-7.976815e-02,-9.580266e-02,-7.987937e-02,1.713043e-01,-9.253853e-02,-9.063022e-02,2.544192e+09,3,96,N,N
-3.699154e-02,1.938781e-02,-6.209367e-02,-1.186586e-01,-1.186745e-01,-1.186197e-01,2.980907e+05,-6.673817e+05,1.761633e+06,-6.063709e-02,-2.288355e-02,-2.283701e-01,-7.607121e-02,-4.960395e-02,1.869320e-01,3.044619e-01,5.682403e-02,-1.873298e-01,-6.593954e+09,1,55,N,N
-4.415827e-02,-4.941446e-02,-7.183390e-02,-1.186729e-01,-1.186881e-01,-1.186315e-01,-2.506455e+05,-1.739941e+06,4.603094e+06,-7.672884e-02,-9.526749e-02,3.130032e+00,-1.150328e-01,-4.847480e-02,-3.390420e-02,3.215339e-01,-9.765615e-02,-2.047226e-01,6.177084e+09,3,90,N,N
-3.394083e-02,-9.782403e-02,-5.335800e-02,-1.186248e-01,-1.186442e-01,-1.185964e-01,-2.815705e+07,8.283711e+05,8.171861e+07,-5.566330e-02,7.766334e-02,-1.163902e-01,-7.009192e-02,-5.610160e-02,-2.913046e-01,4.295753e-01,-1.519827e-01,-3.152566e-02,-3.987841e+11,1,5,N,N
-2.867198e-02,-3.177903e-02,-3.898048e-02,-1.186363e-01,-1.186511e-01,-1.186034e-01,4.745930e+06,1.140125e+06,-1.122450e+07,-4.875882e-02,-5.261588e-02,-6.437714e-02,-8.843740e-02,2.468652e-02,5.000164e-03,-3.616003e-01,-1.385140e-02,-1.065119e-01,-3.793696e+11,0,27,N,N
-4.199064e-02,-4.154066e-02,-3.300597e-02,-1.186762e-01,-1.186950e-01,-1.186289e-01,1.201836e+04,3.784809e+05,-3.576917e+05,-7.102857e-02,-6.995634e-02,-5.429728e-02,-7.725201e-02,-7.245691e-02,-6.103651e-02,-5.336004e-01,-7.866433e-02,-7.429048e-03,3.941694e+08,0,28,N,N
-4.593337e-02,-4.399426e-02,-1.972622e-02,-1.186406e-01,-1.186530e-01,-1.186078e-01,1.005148e+04,2.325029e+05,1.735447e+06,-8.213551e-02,-7.627549e-02,-4.027754e-02,-8.771102e-02,-8.305387e-02,-8.226304e-02,-8.243363e-01,-8.326640e-02,6.368674e-02,1.799236e+08,0,67,N,N
-5.116487e-02,-5.983013e-03,-5.637544e-02,-1.186556e-01,-1.186737e-01,-1.186175e-01,-2.545122e+06,-2.635757e+06,-9.929025e+06,-1.036226e-01,-3.179153e-02,-1.400909e-01,-1.248053e-01,-7.204314e-02,1.665363e-01,4.429061e-01,-3.757022e-02,-1.670524e-01,1.414598e+10,3,91,N,N
-4.538289e-02,-3.559461e-02,-4.264877e-02,-1.186337e-01,-1.186515e-01,-1.186057e-01,-8.052175e+04,-3.779113e+05,-4.884320e+05,-8.038039e-02,-5.826029e-02,-7.266177e-02,-8.070652e-02,-8.968429e-02,-5.066994e-02,-2.224962e-01,-4.895228e-02,-9.519944e-02,5.157987e+08,0,16,N,N
-4.547990e-02,-6.614080e-03,-5.580112e-02,-1.186548e-01,-1.186537e-01,-1.186103e-01,-1.607964e+05,-1.103808e+05,-5.316015e+06,-8.068695e-02,-3.209699e-02,-1.348728e-01,-8.277452e-02,-8.444476e-02,5.656641e-02,3.440536e-01,-4.970766e-02,-1.825198e-01,7.674111e+09,3,99,N,N
-4.522363e-02,-4.573849e-02,-5.071639e-02,-1.186427e-01,-1.186634e-01,-1.186106e-01,9.513088e+03,2.076198e+04,4.951423e+04,-7.988492e-02,-8.151184e-02,-1.013315e-01,-8.125050e-02,-8.454983e-02,-8.095162e-02,3.097538e-02,-8.686800e-02,-1.117448e-01,-9.490777e+07,3,78,N,N
-4.507737e-02,-6.816304e-02,-5.995560e-02,-1.186854e-01,-1.186956e-01,-1.186343e-01,1.910472e+04,-1.780132e+05,-3.532124e+06,-7.943413e-02,-6.879273e-01,-1.847427e-01,-8.146830e-02,-8.234700e-02,-5.105608e-02,1.106154e+00,-1.988904e-01,-9.426114e-02,-1.473849e+10,2,102,N,N
-3.966043e-02,-7.905790e-02,-3.471190e-02,-1.186383e-01,-1.186561e-01,-1.186056e-01,-6.089368e+06,-1.948017e+06,-1.257319e+07,-6.577492e-02,2.618776e-01,-5.683735e-02,-2.659193e-02,-9.455204e-02,-2.615461e-01,-5.563446e-01,-9.030990e-02,-1.264173e-01,2.466713e+10,0,22,N,N
-4.812244e-02,-4.810622e-02,-1.311661e+00,-1.186748e-01,-1.186865e-01,-1.186268e-01,3.612209e+03,-3.330285e+06,2.751335e+07,-8.993299e-02,-8.987410e-02,1.670517e-03,-9.660020e-02,-8.855524e-02,-7.983609e-02,4.229576e+01,-9.373084e-02,-9.566195e+00,6.216668e+10,1,84,N,N
-4.351489e-02,-3.714986e-02,-3.188226e-02,-1.186710e-01,-1.186979e-01,-1.186306e-01,-4.026689e+05,5.044025e+05,3.091624e+06,-7.494529e-02,-6.092503e-02,-5.274638e-02,-7.818154e-02,-8.416535e-02,-4.404723e-02,-4.390437e-01,-8.997124e-02,-1.758342e-02,-1.851480e+09,2,82,N,N
-4.804347e-02,-4.264858e-02,-5.061159e-02,-1.186602e-01,-1.186753e-01,-1.186174e-01,6.542525e+04,-6.237708e+04,-2.382604e+05,-8.963006e-02,-7.267387e-02,-1.008032e-01,-9.990826e-02,-8.851242e-02,-6.879906e-02,1.519668e-01,-7.999120e-02,-9.459396e-02,1.338859e+09,3,68,N,N
-4.645685e-02,-1.400708e-01,-2.929262e-02,-1.186739e-01,-1.186901e-01,-1.186297e-01,-4.065743e+05,4.208854e+04,-1.597758e+07,-8.386851e-02,3.006607e-02,-4.948311e-02,-8.785343e-02,-8.579751e-02,-4.411149e-01,-6.690345e-01,-5.719842e-02,8.286421e-02,2.917039e+09,3,80,N,N
1.147310e-01,-2.036387e-02,-6.144334e-02,-1.186494e-01,-1.186651e-01,-1.186129e-01,9.232814e+06,2.952763e+07,1.002326e+06,-1.114505e-02,-4.078966e-02,-2.131699e-01,7.734850e-01,3.866057e-02,2.585745e-02,6.123639e-01,-4.800849e-02,-1.674746e-01,-5.240027e+11,1,10,N,N
-4.663574e-02,-5.868375e-02,-5.403390e-02,-1.186582e-01,-1.186660e-01,-1.186174e-01,1.783264e+06,-4.742862e+05,-1.585623e+06,-8.448807e-02,-1.663143e-01,-1.209468e-01,-8.729619e-02,-7.934925e-02,-2.685909e-01,1.343317e-01,-4.561147e-02,-1.354544e-01,-3.001623e+10,0,56,N,N
-3.837263e-02,-5.415992e-02,-5.104620e-02,-1.186660e-01,-1.186744e-01,-1.186193e-01,-4.493909e+05,-7.648913e+05,-3.130984e+06,-6.319407e-02,-1.218674e-01,-1.029792e-01,-4.623933e-02,-6.351721e-02,-1.104522e-01,3.349238e-01,-1.137573e-01,-2.650312e-02,-4.350110e+09,1,86,N,N
-4.391591e-02,-4.198074e-02,-4.276487e-02,-1.186350e-01,-1.186566e-01,-1.186063e-01,-3.102208e+05,1.810944e+05,-4.024150e+06,-7.605058e-02,-7.101777e-02,-7.295825e-02,-8.283368e-02,-7.432506e-02,-9.212623e-02,-2.557247e-01,-5.390341e-02,-4.085481e-02,-7.257284e+08,1,73,N,N
-4.562441e-02,-4.231789e-02,-4.261047e-02,-1.186683e-01,-1.186755e-01,-1.186204e-01,3.940315e+04,1.381602e+04,2.463799e+04,-8.113882e-02,-7.184022e-02,-7.255770e-02,-8.532081e-02,-8.370127e-02,-7.355186e-02,-3.784038e-01,-7.970693e-02,-6.953107e-02,-3.760829e+08,1,40,N,N
-4.064595e-02,-1.337132e-02,-6.748340e-02,-1.186487e-01,-1.186557e-01,-1.186102e-01,7.663463e+04,-6.353004e+05,1.653674e+07,-6.790082e-02,-3.585312e-02,-5.633412e-01,-7.156639e-02,-6.916956e-02,1.346027e-01,3.684118e-01,-4.022202e-02,-1.556313e-01,2.983829e+09,2,76,N,N
-3.309861e-02,-1.668559e-01,-5.570306e-02,-1.186679e-01,-1.186700e-01,-1.186221e-01,-7.494848e+06,-7.728327e+05,-4.213415e+07,-5.443648e-02,2.165366e-02,-1.339915e-01,-4.381377e-02,-3.990407e-02,-1.186108e+00,1.258546e-01,-1.441806e-01,-1.182891e-01,-1.077399e+11,0,76,N,N
-4.859281e-02,-4.437814e-02,-1.798599e-02,-1.187014e-01,-1.187027e-01,-1.186473e-01,1.480768e+04,6.842793e+04,-7.287708e+05,-9.180157e-02,-7.735982e-02,-3.896656e-02,-9.420997e-02,-8.973042e-02,-6.972974e-02,-1.140732e+00,-8.444951e-02,6.569651e-03,-5.606851e+06,2,53,N,N
1.169394e-02,-3.968759e-02,-5.668764e-02,-1.186724e-01,-1.186818e-01,-1.186280e-01,-4.065963e+05,1.330687e+06,1.726377e+05,-2.500755e-02,-6.583703e-02,-1.430859e-01,1.986259e-01,-1.533626e-02,-5.808674e-02,1.658172e-01,-7.013991e-02,-1.854240e-01,-1.126520e+10,1,65,N,N
