8.260425e+01,2.031063e+04,4.224194e+06,-1.897999e+03,-4.996584e+05,-1.094669e+08,6.641059e+05,1.626590e+08,3.338082e+10,-4.452130e+03,-1.087549e+06,-2.245927e+08,9.656261e+04,2.498256e+07,5.395756e+09,-3.457849e+07,-8.432374e+09,-1.722883e+12,5.801880e+05,1.330838e+08,2.575797e+10,-1.380240e+07,-3.384161e+09,-6.933004e+11,4.025544e+09,9.491541e+11,1.875554e+14,3,72,N,N
4.477187e+01,2.714423e+03,1.718750e+05,-2.291829e+03,-1.357965e+05,-8.109730e+06,4.405848e+05,2.629811e+07,1.483918e+09,6.758279e+03,3.713625e+05,2.221612e+07,-3.232352e+05,-1.789846e+07,-1.030511e+09,6.257643e+07,3.572339e+09,1.958698e+11,9.977612e+05,4.810536e+07,2.638961e+09,-4.563249e+07,-2.246275e+09,-1.201728e+11,8.647128e+09,4.585636e+11,2.392972e+13,3,93,N,N
8.339725e+01,-2.000440e+04,4.037620e+06,-8.124333e+02,2.219902e+05,-5.034310e+07,6.582945e+05,-1.574234e+08,3.154099e+10,-7.209401e+03,1.738091e+06,-3.525372e+08,6.009454e+04,-1.747155e+07,4.162696e+09,-5.511840e+07,1.320072e+10,-2.649665e+12,1.024004e+06,-2.560453e+08,5.376663e+10,-6.198937e+06,2.003467e+09,-5.141889e+11,6.639302e+09,-1.627360e+12,3.344104e+14,0,26,N,N
6.936785e+01,1.352856e+04,2.260032e+06,-6.336308e+03,-1.297910e+06,-2.249917e+08,9.359225e+05,1.884259e+08,3.200253e+10,3.915862e+03,7.528711e+05,1.241994e+08,-3.584264e+05,-7.269034e+07,-1.249446e+10,5.198633e+07,1.041752e+10,1.762496e+12,4.833915e+05,8.565207e+07,1.297490e+10,-4.404888e+07,-8.242674e+09,-1.308840e+12,5.881678e+09,1.106621e+12,1.759748e+14,3,96,N,N
7.248445e+01,1.592920e+04,2.977181e+06,-1.263816e+03,-2.458938e+05,-3.924531e+07,6.083317e+05,1.336139e+08,2.474025e+10,-2.309480e+03,-5.172677e+05,-9.739143e+07,3.876030e+04,7.685779e+06,1.228933e+09,-1.841202e+07,-4.125358e+09,-7.746656e+11,3.695891e+05,7.345715e+07,1.235579e+10,-6.021604e+06,-1.049756e+09,-1.471514e+11,2.430359e+09,5.004073e+11,8.704353e+13,1,55,N,N
6.318636e+01,1.118214e+04,1.692241e+06,-4.948653e+03,-8.363213e+05,-1.206719e+08,8.118361e+05,1.394009e+08,2.034803e+10,2.772233e+03,4.784353e+05,7.074065e+07,-2.244368e+05,-3.745876e+07,-5.342238e+09,3.598456e+07,6.108283e+09,8.814741e+11,3.865328e+05,6.076423e+07,8.157447e+09,-2.832240e+07,-4.252200e+09,-5.426344e+11,4.173011e+09,6.529989e+11,8.702647e+13,3,90,N,N
1.031352e+02,3.203012e+04,8.377786e+06,2.013682e+03,5.362404e+05,1.177481e+08,7.739873e+05,2.356602e+08,6.007756e+10,-2.688703e+03,-8.132455e+05,-2.076433e+08,-6.345149e+04,-1.747035e+07,-4.013826e+09,-2.038423e+07,-6.109952e+09,-1.533704e+12,5.091501e+05,1.463025e+08,3.524490e+10,1.185104e+07,3.161653e+09,7.007383e+11,3.117452e+09,9.040422e+11,2.192379e+14,1,5,N,N
6.671273e+01,-1.360776e+04,2.363338e+06,-6.458780e+02,3.396006e+04,9.725818e+06,4.980468e+05,-9.715639e+07,1.607474e+10,-1.224409e+02,5.636351e+03,3.268064e+06,-2.309552e+04,4.326846e+06,-6.478878e+08,-2.120085e+05,-3.722583e+07,2.410491e+10,3.870781e+05,-8.567126e+07,1.594723e+10,-5.146337e+06,7.871165e+08,-8.608454e+10,2.124347e+09,-4.437456e+11,7.801987e+13,0,27,N,N
5.490552e+01,-1.483619e+03,6.390759e+04,-1.047777e+04,2.857581e+05,-1.175234e+07,2.004279e+06,-5.566279e+07,2.149176e+09,-5.376487e+03,1.389189e+05,-5.046972e+06,9.792637e+05,-2.464668e+07,8.452758e+08,-1.828480e+08,4.617145e+09,-1.481395e+11,7.269978e+05,-2.491721e+07,9.819251e+08,-1.271865e+08,4.250457e+09,-1.643470e+11,2.266973e+10,-7.409151e+11,2.760051e+13,0,28,N,N
3.104865e+01,8.752505e+02,4.568534e+04,-3.426942e+03,-1.378716e+05,-5.632176e+06,5.417118e+05,2.039181e+07,8.442597e+08,-1.799627e+03,-3.543578e+04,-1.852858e+06,2.020096e+05,5.061381e+06,2.160564e+08,-2.740578e+07,-7.718993e+08,-3.042304e+10,2.318193e+05,1.804302e+06,1.433318e+08,-2.430513e+07,-4.040527e+08,-1.510834e+10,3.155436e+09,6.027890e+10,2.122258e+12,0,67,N,N
1.011650e+02,2.927740e+04,7.161347e+06,-2.850460e+03,-8.755191e+05,-2.249492e+08,8.047835e+05,2.316261e+08,5.584915e+10,1.058123e+04,3.044972e+06,7.409322e+08,-3.107538e+05,-9.519576e+07,-2.439057e+10,8.422271e+07,2.417512e+10,5.815004e+12,1.312003e+06,3.660313e+08,8.632982e+10,-3.927384e+07,-1.165863e+10,-2.901596e+12,9.761073e+09,2.754018e+12,6.515189e+14,3,91,N,N
3.728291e+01,-4.044348e+03,3.970103e+05,3.814277e+03,-4.539055e+05,4.661202e+07,5.189491e+05,-6.017797e+07,6.034021e+09,1.935380e+03,-2.181528e+05,2.193637e+07,1.682019e+05,-2.100441e+07,2.246553e+09,2.317155e+07,-2.776561e+09,2.868116e+11,2.813232e+05,-3.408858e+07,3.584878e+09,2.286797e+07,-3.014691e+09,3.355485e+11,2.912678e+09,-3.684656e+11,3.970283e+13,0,16,N,N
5.255222e+01,6.519720e+03,7.194242e+05,4.861530e+01,-4.282523e+04,-9.148733e+06,4.226808e+05,5.346133e+07,5.814594e+09,6.728089e+03,7.977739e+05,8.488094e+07,1.192007e+03,-6.252087e+06,-1.238267e+09,5.203928e+07,6.446155e+09,6.901046e+11,9.270374e+05,1.027040e+08,1.024395e+10,1.118801e+05,-8.079485e+08,-1.542828e+11,6.726211e+09,8.022042e+11,8.302325e+13,3,99,N,N
3.651586e+01,2.768583e+03,2.055413e+05,-5.164918e+03,-3.763095e+05,-2.611050e+07,7.912483e+05,5.591886e+07,3.655602e+09,-7.043275e+02,-4.412317e+04,-3.071518e+06,8.312655e+04,5.034662e+06,3.297648e+08,-1.188075e+07,-7.002750e+08,-4.245265e+10,1.436572e+05,6.962627e+06,3.518049e+08,-1.878261e+07,-9.262796e+08,-4.613221e+10,2.617257e+09,1.316947e+11,6.474477e+12,3,78,N,N
