-4.098347e-02,-4.129085e-02,-3.496261e-02,-1.186868e-01,-1.187157e-01,-1.186387e-01,2.392280e+05,-3.679087e+05,-3.677811e+06,-6.865648e-02,-6.936514e-02,-5.723229e-02,-6.683189e-02,-6.900409e-02,-1.164744e-01,2.686492e-01,-4.848397e-02,-5.147893e-02,-1.383789e+10,3,72,N,N
-4.471890e-02,-4.030823e-02,-3.606980e-02,-1.186967e-01,-1.187366e-01,-1.186498e-01,-3.567118e+04,-9.139712e+04,2.255376e+05,-7.834876e-02,-6.716566e-02,-5.903750e-02,-8.366354e-02,-8.095795e-02,-6.453597e-02,3.359389e-01,-7.459285e-02,-1.302648e-01,6.217376e+08,3,93,N,N
-4.455438e-02,-1.978460e-02,-7.240324e-02,-1.187242e-01,-1.187513e-01,-1.186584e-01,3.308785e+05,5.009172e+05,-6.585840e+06,-7.786268e-02,-4.034858e-02,1.712934e+00,-8.143743e-02,-8.140297e-02,4.034674e-02,-1.277098e+00,-4.732055e-02,-1.217531e-01,2.738595e+10,0,26,N,N
-4.464881e-02,-4.229252e-02,-3.639739e-02,-1.187106e-01,-1.187388e-01,-1.186573e-01,-1.277649e+05,-8.809575e+04,-1.049675e+06,-7.814396e-02,-7.177137e-02,-5.959384e-02,-7.658739e-02,-8.433595e-02,-9.008846e-02,1.493601e-01,-7.200933e-02,-3.241798e-02,3.866567e+08,3,96,N,N
-3.003946e-02,-6.969503e-03,-3.926587e-02,-1.187005e-01,-1.187392e-01,-1.186523e-01,2.388527e+04,-1.467900e+06,1.148170e+06,-5.039202e-02,-3.229308e-02,-6.494860e-02,-5.229070e-02,-2.198312e-02,-9.413102e-03,2.629193e-01,8.534619e-03,-1.450010e-01,-1.067632e+08,1,55,N,N
-4.107407e-02,-3.454489e-02,-3.747393e-02,-1.187102e-01,-1.187422e-01,-1.186539e-01,-2.590229e+05,2.907592e+05,1.779685e+06,-6.886335e-02,-5.659967e-02,-6.149592e-02,-8.873257e-02,-7.643489e-02,-4.120879e-02,4.618838e-01,-6.235915e-02,-1.796163e-01,2.873839e+09,3,90,N,N
-2.850213e-02,-6.969536e-03,-2.807580e-02,-1.186872e-01,-1.187169e-01,-1.186410e-01,1.756476e+06,5.273530e+06,-5.471637e+06,-4.857067e-02,-3.228447e-02,-4.808849e-02,-4.797011e-02,-1.034760e-01,1.515778e-02,2.823833e-01,-1.220875e-02,-4.139677e-02,-4.109766e+10,1,5,N,N
3.246775e-02,-1.030750e-01,-5.637159e-02,-1.187011e-01,-1.187275e-01,-1.186485e-01,-3.268144e+07,9.179292e+06,-3.739412e+07,-2.000022e-02,6.495862e-02,-1.399568e-01,1.081208e-01,2.597545e-01,-1.160190e-01,-5.365488e-01,-1.752917e-01,-2.283275e-02,-3.763170e+11,0,27,N,N
-4.190679e-02,-4.263128e-02,-2.415624e-02,-1.187167e-01,-1.187476e-01,-1.186564e-01,-1.223684e+04,-2.674205e+06,-1.478608e+04,-7.082398e-02,-7.263234e-02,-4.408323e-02,-8.019988e-02,-6.579756e-02,-7.504074e-02,1.161207e+00,-7.948793e-02,-6.068337e-03,6.014410e+08,0,28,N,N
-4.711550e-02,-4.345086e-02,-4.459847e-02,-1.187038e-01,-1.187353e-01,-1.186541e-01,1.101246e+04,1.991648e+04,-9.794332e+04,-8.615191e-02,-7.477699e-02,-7.797586e-02,-8.978375e-02,-8.795386e-02,-8.727753e-02,3.228970e-04,-7.748017e-02,-8.049847e-02,-1.834548e+07,0,67,N,N
-4.559492e-02,-1.987781e-02,-2.657946e-02,-1.187072e-01,-1.187508e-01,-1.186615e-01,-3.566734e+05,9.719907e+04,-1.411766e+06,-8.102864e-02,-4.042334e-02,-4.647874e-02,-1.023383e-01,-9.006752e-02,-4.605322e-02,2.297042e-01,-2.413672e-02,-2.044329e-03,4.193206e+09,3,91,N,N
-4.503381e-02,-5.083722e-02,-4.844909e-02,-1.187037e-01,-1.187345e-01,-1.186582e-01,-7.648902e+02,-6.354645e+04,-3.696208e+05,-7.929211e-02,-1.019316e-01,-9.118273e-02,-8.732666e-02,-8.379793e-02,-8.882230e-02,-1.799004e-01,-9.342143e-02,-6.856303e-02,1.604248e+07,0,16,N,N
-4.844626e-02,-1.540968e-02,-3.904360e-02,-1.186940e-01,-1.187243e-01,-1.186450e-01,-1.311164e+05,4.012168e+04,-3.265546e+06,-9.120088e-02,-3.717563e-02,-6.450018e-02,-9.682197e-02,-9.236649e-02,-1.998671e-02,2.574067e-01,-2.859980e-02,-1.927468e-01,2.596335e+09,3,99,N,N
-5.182303e-02,-4.203577e-02,-3.697210e-02,-1.187054e-01,-1.187511e-01,-1.186586e-01,1.596614e+05,4.140851e+05,3.806553e+03,-1.070884e-01,-7.115022e-02,-6.059489e-02,-8.614833e-02,-1.115691e-01,-7.900176e-02,1.685618e-01,-7.723260e-02,-5.534079e-02,-4.999426e+08,3,78,N,N
-4.569479e-02,-3.810257e-02,-3.043321e-02,-1.187155e-01,-1.187437e-01,-1.186576e-01,3.012016e+04,2.868074e+04,-9.827955e+05,-8.134930e-02,-6.268600e-02,-5.087238e-02,-8.688438e-02,-8.521070e-02,-6.737119e-02,2.859348e-01,-7.096943e-02,2.364661e-02,-1.564799e+08,2,102,N,N
-5.440818e-02,-9.277288e-02,-8.604104e-02,-1.186962e-01,-1.187286e-01,-1.186465e-01,-1.368356e+06,-1.920889e+06,-3.741063e+07,-1.236163e-01,9.595560e-02,1.395164e-01,-7.901205e-02,-1.140298e-01,-2.616485e-01,-1.327836e+00,-1.634980e-01,-2.049030e-01,-9.862598e+10,0,22,N,N
-4.677756e-02,-4.245732e-02,-3.516941e-02,-1.187116e-01,-1.187434e-01,-1.186541e-01,-1.353646e+04,2.091663e+05,-1.996368e+05,-8.495876e-02,-7.219104e-02,-5.756126e-02,-8.809275e-02,-8.968422e-02,-7.126861e-02,4.176988e-01,-7.990050e-02,-1.525159e-01,5.519867e+08,1,84,N,N
-5.252454e-02,-3.144963e-02,-7.543082e-02,-1.187105e-01,-1.187473e-01,-1.186559e-01,-3.024206e+03,-4.940073e+06,4.461792e+06,-1.111226e-01,-5.219095e-02,4.888675e-01,-5.175963e-02,-1.144188e-01,-4.986689e-02,-1.820539e+00,-6.113317e-02,2.278692e-01,-2.643023e+09,2,82,N,N
-4.819348e-02,-3.920232e-02,-3.716097e-02,-1.187055e-01,-1.187282e-01,-1.186482e-01,-1.904502e+04,3.766924e+05,-3.463059e+05,-9.019662e-02,-6.484079e-02,-6.093070e-02,-8.654808e-02,-1.001531e-01,-7.109524e-02,1.459107e-01,-7.021588e-02,-3.933767e-02,1.580000e+08,3,68,N,N
