1.000866e+02,2.966922e+04,7.350112e+06,-1.840794e+03,-5.271093e+05,-1.262071e+08,1.919390e+05,5.427640e+07,1.280865e+10,-4.936449e+03,-1.463306e+06,-3.624935e+08,8.520344e+04,2.442536e+07,5.855776e+09,-9.104912e+06,-2.575676e+09,-6.081023e+11,2.567146e+05,7.581129e+07,1.870605e+10,-4.277115e+06,-1.227389e+09,-2.944866e+11,4.181906e+08,1.183435e+11,2.795023e+13,9.087504e+01,2.381201e+04,5.203353e+06,-5.884987e+03,-1.550104e+06,-3.404281e+08,8.879316e+05,2.316270e+08,5.038640e+10,-4.550141e+03,-1.190134e+06,-2.596093e+08,2.762984e+05,7.267275e+07,1.593838e+10,-4.270681e+07,-1.111877e+10,-2.414072e+12,3.236854e+05,8.428190e+07,1.830169e+10,-2.196630e+07,-5.723401e+09,-1.243551e+12,2.935149e+09,7.600710e+11,1.641321e+14,8.169581e+01,1.944571e+04,3.860625e+06,-2.390983e+03,-5.721607e+05,-1.141780e+08,5.771722e+05,1.386569e+08,2.777823e+10,-4.709614e+03,-1.121494e+06,-2.227547e+08,1.537805e+05,3.686878e+07,7.371579e+09,-3.325919e+07,-7.997288e+09,-1.603597e+12,5.429018e+05,1.289309e+08,2.553961e+10,-3.082652e+07,-7.370959e+09,-1.469906e+12,4.143607e+09,9.941592e+11,1.989110e+14,7.296272e+01,1.561009e+04,2.786170e+06,1.435380e+03,2.929549e+05,4.975357e+07,1.917139e+05,4.105671e+07,7.335604e+09,-3.709613e+03,-7.975071e+05,-1.429920e+08,-6.014670e+04,-1.219115e+07,-2.053787e+09,-9.657486e+06,-2.080053e+09,-3.737344e+11,6.669388e+05,1.430110e+08,2.557964e+10,1.092775e+06,8.747957e+07,-1.059478e+10,1.489979e+09,3.217161e+11,5.794997e+13,3,72,N,N
5.552463e+01,6.096856e+03,5.691951e+05,-2.624046e+03,-2.793646e+05,-2.536045e+07,2.002240e+05,2.029117e+07,1.743765e+09,6.665665e+03,7.296937e+05,6.790306e+07,-3.188935e+05,-3.381091e+07,-3.055120e+09,2.434979e+07,2.461057e+09,2.107966e+11,6.898650e+05,7.518376e+07,6.962909e+09,-3.346761e+07,-3.530477e+09,-3.171474e+11,2.542697e+09,2.562133e+11,2.186181e+13,5.000140e+01,3.891147e+03,2.541251e+05,-4.143446e+03,-3.161375e+05,-2.025058e+07,6.629024e+05,5.088045e+07,3.276827e+09,6.237803e+03,4.840330e+05,3.152584e+07,-5.322121e+05,-4.050069e+07,-2.587758e+09,8.371717e+07,6.407772e+09,4.115813e+11,7.061608e+05,5.451797e+07,3.533605e+09,-6.191196e+07,-4.690170e+09,-2.983503e+11,9.484975e+09,7.226236e+11,4.620651e+13,4.684957e+01,2.505818e+03,1.135407e+05,-3.598081e+03,-1.978429e+05,-9.195496e+06,4.918815e+05,2.715803e+07,1.267800e+09,6.651176e+03,3.532753e+05,1.589751e+07,-5.113149e+05,-2.790910e+07,-1.288115e+09,6.846899e+07,3.754312e+09,1.741151e+11,9.314365e+05,4.904647e+07,2.188140e+09,-7.484443e+07,-4.035143e+09,-1.840566e+11,9.644264e+09,5.228804e+11,2.398902e+13,3.858851e+01,1.225684e+03,3.342045e+04,-3.515014e+02,-1.115951e+04,-3.181467e+05,1.115095e+05,3.820553e+06,1.114244e+08,6.829808e+03,2.147875e+05,5.811095e+06,-8.658545e+04,-2.676047e+06,-7.346249e+07,1.937862e+07,6.635268e+08,1.934237e+10,1.146923e+06,3.561703e+07,9.538545e+08,-1.953061e+07,-6.004710e+08,-1.626141e+10,3.295167e+09,1.121390e+11,3.253212e+12,3,93,N,N
6.778065e+01,-1.277572e+04,2.019531e+06,-8.311903e+02,1.543717e+05,-2.415902e+07,8.947783e+04,-1.783945e+07,2.977309e+09,-5.377455e+03,1.016184e+06,-1.610422e+08,6.701306e+04,-1.249639e+07,1.963276e+09,-7.184935e+06,1.434052e+09,-2.395682e+11,3.898770e+05,-7.398099e+07,1.177035e+10,-5.038934e+06,9.458235e+08,-1.494626e+11,5.036248e+08,-1.005793e+11,1.681040e+13,7.834778e+01,-1.730748e+04,3.188040e+06,-7.228191e+02,1.544026e+05,-2.748430e+07,6.762835e+05,-1.496688e+08,2.761697e+10,-6.395819e+03,1.412995e+06,-2.602925e+08,4.652230e+04,-9.891113e+06,1.752469e+09,-5.437023e+07,1.203050e+10,-2.219405e+12,5.010828e+05,-1.108820e+08,2.045934e+10,-1.891937e+06,3.874783e+08,-6.588664e+10,4.202236e+09,-9.315388e+11,1.721670e+14,8.391545e+01,-2.016278e+04,4.038175e+06,-1.063308e+03,2.546119e+05,-5.080891e+07,5.492680e+05,-1.315813e+08,2.627502e+10,-6.676438e+03,1.603712e+06,-3.211021e+08,6.749512e+04,-1.618870e+07,3.235661e+09,-4.301098e+07,1.029842e+10,-2.055452e+12,7.561204e+05,-1.819722e+08,3.650475e+10,-3.093212e+06,7.483660e+08,-1.508028e+11,4.399914e+09,-1.055203e+12,2.109493e+14,8.880951e+01,-2.256209e+04,4.778621e+06,-5.155821e+02,1.367821e+05,-3.020436e+07,3.927554e+05,-9.940944e+07,2.097341e+10,-8.197033e+03,2.082238e+06,-4.409652e+08,3.927602e+04,-1.076205e+07,2.447279e+09,-3.574910e+07,9.055611e+09,-1.912108e+12,1.406265e+06,-3.587138e+08,7.628713e+10,-1.118937e+07,2.968851e+09,-6.559026e+11,5.317954e+09,-1.350790e+12,2.860159e+14,0,26,N,N
8.896384e+01,2.203968e+04,4.569633e+06,-7.807731e+03,-1.909743e+06,-3.910377e+08,7.217236e+05,1.734003e+08,3.485984e+10,4.689161e+03,1.161226e+06,2.406782e+08,-4.173410e+05,-1.019616e+08,-2.085343e+10,3.911278e+07,9.383467e+09,1.883559e+12,2.378091e+05,5.875864e+07,1.214946e+10,-2.116750e+07,-5.161997e+09,-1.053616e+12,1.965415e+09,4.710017e+11,9.442578e+13,8.438211e+01,1.803149e+04,3.215722e+06,-1.157227e+04,-2.478842e+06,-4.430968e+08,1.643611e+06,3.522252e+08,6.298581e+10,4.438122e+03,9.488466e+05,1.693030e+08,-6.290659e+05,-1.347499e+08,-2.408768e+10,9.006419e+07,1.930108e+10,3.451642e+12,3.099342e+05,6.578595e+07,1.165470e+10,-4.536782e+07,-9.634756e+09,-1.707723e+12,6.419836e+09,1.363916e+12,2.418353e+14,6.805449e+01,1.272004e+04,1.983496e+06,-5.529193e+03,-1.044737e+06,-1.646657e+08,7.199143e+05,1.359606e+08,2.141799e+10,3.486144e+03,6.499109e+05,1.010849e+08,-2.904940e+05,-5.463490e+07,-8.572444e+09,3.632332e+07,6.836455e+09,1.073359e+12,4.703599e+05,8.732567e+07,1.352656e+10,-5.123637e+07,-9.562173e+09,-1.488849e+12,5.962184e+09,1.115759e+12,1.741898e+14,5.558932e+01,8.858934e+03,1.178986e+06,-9.826601e+02,-1.621270e+05,-2.231331e+07,9.671213e+04,1.593075e+07,2.189745e+09,3.347432e+03,5.358496e+05,7.159301e+07,-6.914468e+04,-1.141064e+07,-1.570677e+09,6.400398e+06,1.055658e+09,1.452540e+11,4.846593e+05,7.741591e+07,1.032350e+10,-1.651781e+07,-2.714632e+09,-3.722672e+11,1.247088e+09,2.059240e+11,2.836915e+13,3,96,N,N
9.009218e+01,2.413966e+04,5.406422e+06,2.529434e+03,6.293929e+05,1.301243e+08,3.065054e+05,7.828737e+07,1.667993e+10,-2.461986e+03,-6.544063e+05,-1.453906e+08,-9.079001e+04,-2.269380e+07,-4.718001e+09,-1.047186e+07,-2.666793e+09,-5.663697e+11,1.013799e+05,2.661664e+07,5.838092e+09,4.192827e+06,1.047625e+09,2.178531e+11,4.871447e+08,1.234080e+11,2.606546e+13,8.030787e+01,1.895656e+04,3.732068e+06,-3.577716e+03,-8.320142e+05,-1.613501e+08,6.886394e+05,1.617548e+08,3.169166e+10,-2.363925e+03,-5.570575e+05,-1.094875e+08,1.175030e+05,2.732959e+07,5.300774e+09,-1.929123e+07,-4.524576e+09,-8.851567e+11,1.398075e+05,3.282055e+07,6.426323e+09,-4.425526e+06,-1.010145e+09,-1.921269e+11,1.040552e+09,2.435891e+11,4.756259e+13,7.379228e+01,1.557826e+04,2.743217e+06,-4.101552e+03,-8.728365e+05,-1.549335e+08,5.828080e+05,1.241917e+08,2.207365e+10,-3.666403e+03,-7.695851e+05,-1.347402e+08,1.836954e+05,3.882868e+07,6.846433e+09,-2.194674e+07,-4.659528e+09,-8.251882e+11,3.865158e+05,8.070455e+07,1.405479e+10,-2.166108e+07,-4.543666e+09,-7.949712e+11,2.359431e+09,4.968096e+11,8.725548e+13,6.277888e+01,1.183997e+04,1.863604e+06,-3.155965e+02,-6.414728e+04,-1.082784e+07,2.328036e+05,4.408970e+07,6.967708e+09,-5.129816e+01,-2.828732e+04,-7.278517e+06,-6.543397e+04,-1.215716e+07,-1.883273e+09,1.212567e+06,1.802672e+08,2.094371e+10,4.209158e+05,7.970942e+07,1.259534e+10,-5.559534e+06,-1.073882e+09,-1.731321e+11,1.246549e+09,2.370373e+11,3.760703e+13,1,55,N,N
7.551072e+01,1.680171e+04,3.130200e+06,-2.895804e+03,-6.733066e+05,-1.310062e+08,3.812277e+05,8.393169e+07,1.547911e+10,2.712717e+03,6.058045e+05,1.132956e+08,-1.137403e+05,-2.637249e+07,-5.119272e+09,1.436733e+07,3.163730e+09,5.837025e+11,1.121190e+05,2.488020e+07,4.623159e+09,-3.975748e+06,-9.296919e+08,-1.818319e+11,5.958505e+08,1.305183e+11,2.394632e+13,6.992459e+01,1.357522e+04,2.198833e+06,-5.977509e+03,-1.159291e+06,-1.875955e+08,9.116307e+05,1.770171e+08,2.868000e+10,2.653404e+03,5.149103e+05,8.336572e+07,-2.472661e+05,-4.794541e+07,-7.756914e+09,3.746509e+07,7.268722e+09,1.176695e+12,1.580801e+05,3.049182e+07,4.907144e+09,-1.248646e+07,-2.399148e+09,-3.846191e+11,2.078790e+09,4.004329e+11,6.436143e+13,6.549181e+01,1.120845e+04,1.599853e+06,-6.778517e+03,-1.162179e+06,-1.661753e+08,9.558933e+05,1.641179e+08,2.349904e+10,3.016380e+03,5.161126e+05,7.364642e+07,-3.045424e+05,-5.221298e+07,-7.465249e+09,4.262114e+07,7.317484e+09,1.047670e+12,3.195410e+05,5.429603e+07,7.694145e+09,-2.977077e+07,-5.065036e+09,-7.186652e+11,3.874262e+09,6.605057e+11,9.391227e+13,5.609020e+01,8.598679e+03,1.099976e+06,-3.887202e+03,-5.937374e+05,-7.569197e+07,4.610274e+05,7.065576e+07,9.036567e+09,2.744824e+03,4.211225e+05,5.393452e+07,-1.873174e+05,-2.853906e+07,-3.630431e+09,2.187678e+07,3.354711e+09,4.293756e+11,5.660850e+05,8.603948e+07,1.091547e+10,-4.143451e+07,-6.269578e+09,-7.919668e+11,4.482720e+09,6.812320e+11,8.641279e+13,3,90,N,N
1.230646e+02,4.543423e+04,1.400609e+07,1.027493e+03,3.934748e+05,1.254565e+08,1.682583e+05,6.001548e+07,1.786202e+10,-2.737181e+03,-1.011132e+06,-3.118918e+08,-3.128098e+04,-1.174105e+07,-3.675065e+09,-3.656855e+06,-1.306188e+09,-3.893183e+11,1.128780e+05,4.123344e+07,1.257395e+10,1.216299e+06,4.507641e+08,1.393678e+11,1.085731e+08,3.876599e+10,1.154883e+13,1.112936e+02,3.687695e+04,1.018862e+07,-4.434838e+03,-1.480497e+06,-4.120486e+08,6.208051e+05,2.059206e+08,5.695134e+10,-2.277973e+03,-7.540813e+05,-2.081448e+08,7.523989e+04,2.507619e+07,6.968415e+09,-1.253758e+07,-4.149786e+09,-1.145304e+12,1.571556e+05,5.164134e+07,1.414942e+10,-6.460496e+06,-2.116578e+09,-5.781934e+11,7.598777e+08,2.492544e+11,6.817234e+13,1.017414e+02,3.086748e+04,7.807406e+06,3.122151e+03,9.583671e+05,2.452183e+08,7.392014e+05,2.260135e+08,5.760906e+10,-2.222211e+03,-6.746526e+05,-1.707739e+08,-7.501934e+04,-2.311241e+07,-5.934708e+09,-2.084769e+07,-6.365613e+09,-1.620354e+12,4.091065e+05,1.230319e+08,3.084396e+10,-3.925605e+06,-1.169675e+09,-2.904938e+11,1.858987e+09,5.630227e+11,1.421591e+14,9.717008e+01,2.722086e+04,6.359002e+06,7.178295e+03,2.003780e+06,4.664432e+08,6.121313e+05,1.714186e+08,4.003209e+10,-3.656038e+03,-1.015691e+06,-2.353228e+08,-1.969560e+05,-5.415430e+07,-1.241500e+10,-1.886625e+07,-5.251547e+09,-1.219138e+12,6.665269e+05,1.864987e+08,4.351709e+10,3.486814e+07,9.668053e+09,2.235335e+12,3.011955e+09,8.415842e+11,1.961106e+14,1,5,N,N
5.481163e+01,-8.277245e+03,1.047312e+06,-4.507817e+03,6.989817e+05,-9.048270e+07,4.997952e+05,-7.764662e+07,1.006549e+10,1.276147e+02,-1.881730e+04,2.321291e+06,-1.767813e+04,2.686673e+06,-3.405846e+08,2.226484e+06,-3.400943e+08,4.332850e+10,2.739416e+04,-4.247141e+06,5.504441e+08,-2.534195e+06,4.004621e+08,-5.278888e+10,2.815605e+08,-4.456362e+10,5.882160e+12,6.303184e+01,-1.129215e+04,1.689639e+06,-4.307746e+03,7.668283e+05,-1.140011e+08,4.641637e+05,-8.270095e+07,1.230656e+10,-2.185752e+02,4.086693e+04,-6.356807e+06,1.653457e+04,-3.071412e+06,4.739053e+08,-1.921445e+06,3.559931e+08,-5.477119e+10,1.436207e+05,-2.613434e+07,3.970480e+09,-1.465262e+07,2.664469e+09,-4.045036e+11,1.479053e+09,-2.684118e+11,4.066743e+13,6.868426e+01,-1.411955e+04,2.420764e+06,7.491746e+02,-1.625661e+05,2.930008e+07,3.540343e+05,-7.253259e+07,1.239182e+10,-1.080255e+03,2.182446e+05,-3.677846e+07,-4.103967e+04,8.949588e+06,-1.621503e+09,-4.067825e+06,8.185383e+08,-1.373776e+11,3.447071e+05,-7.123442e+07,1.227847e+10,-1.038865e+07,2.082211e+09,-3.479181e+11,1.392280e+09,-2.848552e+11,4.861549e+13,7.884606e+01,-1.831204e+04,3.549138e+06,3.789794e+03,-8.857328e+05,1.727358e+08,2.462383e+05,-5.721647e+07,1.109455e+10,5.854469e+02,-1.593285e+05,3.548342e+07,-7.915807e+03,3.121921e+05,2.374402e+08,2.079321e+06,-5.480191e+08,1.188706e+11,4.697012e+05,-1.083966e+08,2.087366e+10,1.460276e+07,-3.410347e+09,6.644881e+11,1.020745e+09,-2.352642e+11,4.524470e+13,0,27,N,N
5.598471e+01,1.197744e+03,3.241584e+04,-8.662708e+03,-1.730598e+05,-4.621168e+06,1.211379e+06,2.176431e+07,5.613385e+08,-4.716951e+03,-9.872181e+04,-2.634851e+06,7.335018e+05,1.429681e+07,3.758591e+08,-1.030921e+08,-1.803121e+09,-4.569399e+10,3.533554e+05,7.194059e+06,1.879171e+08,-5.504962e+07,-1.043823e+09,-2.682761e+10,7.737095e+09,1.318070e+11,3.263029e+12,5.968716e+01,-5.293133e+02,6.039883e+03,-1.202388e+04,1.064624e+05,-1.233757e+06,2.297237e+06,-2.068072e+07,2.424545e+08,-5.477053e+03,4.994370e+04,-5.775340e+05,1.104577e+06,-1.006727e+07,1.181345e+08,-2.110420e+08,1.953982e+09,-2.317169e+10,4.797890e+05,-4.633498e+06,5.463740e+07,-9.724521e+07,9.414390e+08,-1.123384e+10,1.852227e+10,-1.817466e+11,2.186307e+12,6.348626e+01,-1.830654e+03,4.505222e+04,-1.217156e+04,3.455633e+05,-8.375148e+06,2.233011e+06,-6.259701e+07,1.498474e+09,-6.893934e+03,1.977608e+05,-4.842853e+06,1.282720e+06,-3.621101e+07,8.725365e+08,-2.278074e+08,6.351395e+09,-1.511845e+11,8.697345e+05,-2.540290e+07,6.329155e+08,-1.588437e+08,4.578073e+09,-1.125722e+11,2.724273e+10,-7.767482e+11,1.890507e+13,4.463999e+01,-2.104204e+03,8.477316e+04,-6.736641e+03,3.191435e+05,-1.295098e+07,1.066658e+06,-5.059453e+07,2.056210e+09,-2.539116e+03,1.004248e+05,-3.209553e+06,3.124539e+05,-1.189352e+07,3.562032e+08,-4.298262e+07,1.615274e+09,-4.719867e+10,4.998474e+05,-2.139399e+07,7.697320e+08,-6.883771e+07,2.940766e+09,-1.056366e+11,9.708393e+09,-4.151427e+11,1.492887e+13,0,28,N,N
3.620135e+01,2.661366e+03,1.694738e+05,-3.395395e+03,-2.259904e+05,-1.284697e+07,4.119074e+05,2.638721e+07,1.422769e+09,-1.368535e+03,-1.019453e+05,-6.570794e+06,1.157917e+05,7.789080e+06,4.488386e+08,-1.353423e+07,-8.691568e+08,-4.706411e+10,5.915623e+04,4.384238e+06,2.806110e+08,-4.776189e+06,-3.203347e+08,-1.840262e+10,5.494824e+08,3.508092e+10,1.888573e+12,4.008792e+01,1.860959e+03,7.361399e+04,-5.805206e+03,-2.723340e+05,-1.086128e+07,8.143186e+05,3.839212e+07,1.536043e+09,-1.455877e+03,-6.726633e+04,-2.650275e+06,2.047382e+05,9.549448e+06,3.790036e+08,-2.860132e+07,-1.338337e+09,-5.320581e+10,1.177885e+05,5.177062e+06,1.946455e+08,-1.692452e+07,-7.487882e+08,-2.830696e+10,2.316608e+09,1.030919e+11,3.915411e+12,2.793836e+01,5.376422e+02,9.544934e+03,-2.792771e+03,-5.574379e+04,-1.019708e+06,3.267341e+05,6.608112e+06,1.222137e+08,-2.215662e+03,-3.849806e+04,-6.238457e+05,2.278885e+05,4.031845e+06,6.644799e+07,-2.552838e+07,-4.597335e+08,-7.702920e+09,2.856624e+05,4.901232e+06,7.849897e+07,-3.164999e+07,-5.578124e+08,-9.160524e+09,3.469265e+09,6.247548e+10,1.046367e+12,2.785075e+01,-2.590527e+02,4.546812e+03,-4.481460e+02,-3.068371e+03,5.283520e+04,5.928279e+04,-1.398796e+05,4.247139e+06,-2.260213e+03,2.097654e+04,-3.854900e+05,5.036872e+04,2.395576e+05,-3.405999e+06,-5.861210e+06,7.494560e+06,-3.757675e+08,3.505290e+05,-2.936749e+06,5.170421e+07,-1.214600e+07,-8.669699e+06,3.667657e+07,9.764902e+08,-6.602806e+08,4.642284e+10,0,67,N,N
