8.264318e+01,2.033288e+04,4.231756e+06,-1.950008e+03,-5.133478e+05,-1.124742e+08,6.604308e+05,1.616858e+08,3.316620e+10,-4.440088e+03,-1.086351e+06,-2.246950e+08,1.005851e+05,2.603681e+07,5.624744e+09,-3.469890e+07,-8.460147e+09,-1.727987e+12,5.780906e+05,1.327900e+08,2.573822e+10,-1.388311e+07,-3.408958e+09,-6.992693e+11,4.045280e+09,9.542294e+11,1.886142e+14,3,72,N,N
4.469493e+01,2.734145e+03,1.739531e+05,-2.408529e+03,-1.456684e+05,-8.784200e+06,4.448560e+05,2.659528e+07,1.499763e+09,6.688685e+03,3.730535e+05,2.249608e+07,-3.318140e+05,-1.898072e+07,-1.110314e+09,6.246246e+07,3.597126e+09,1.977876e+11,9.802684e+05,4.815016e+07,2.670645e+09,-4.585199e+07,-2.353021e+09,-1.287807e+11,8.557774e+09,4.601714e+11,2.415238e+13,3,93,N,N
8.338739e+01,-1.998505e+04,4.030527e+06,-8.394938e+02,2.274934e+05,-5.126904e+07,6.608774e+05,-1.580152e+08,3.165346e+10,-7.254699e+03,1.747930e+06,-3.543115e+08,5.582706e+04,-1.630497e+07,3.901497e+09,-5.586941e+07,1.338450e+10,-2.687244e+12,1.027283e+06,-2.566556e+08,5.384995e+10,-5.083508e+06,1.715193e+09,-4.521544e+11,6.722313e+09,-1.646888e+12,3.382178e+14,0,26,N,N
6.935758e+01,1.355569e+04,2.270313e+06,-6.301251e+03,-1.292116e+06,-2.242634e+08,9.283372e+05,1.868425e+08,3.172354e+10,3.859109e+03,7.461627e+05,1.237888e+08,-3.534841e+05,-7.195999e+07,-1.241037e+10,5.142949e+07,1.031651e+10,1.746612e+12,4.752427e+05,8.449135e+07,1.284945e+10,-4.333960e+07,-8.134466e+09,-1.295610e+12,5.809609e+09,1.094881e+12,1.743751e+14,3,96,N,N
7.252163e+01,1.595239e+04,2.984308e+06,-1.217493e+03,-2.354882e+05,-3.731054e+07,6.041086e+05,1.324998e+08,2.450442e+10,-2.262959e+03,-5.076176e+05,-9.573267e+07,3.716359e+04,7.340810e+06,1.169557e+09,-1.779760e+07,-3.988590e+09,-7.492222e+11,3.637689e+05,7.238768e+07,1.219110e+10,-6.006418e+06,-1.051169e+09,-1.482425e+11,2.412280e+09,4.959438e+11,8.613174e+13,1,55,N,N
6.331244e+01,1.122989e+04,1.703627e+06,-4.970600e+03,-8.412937e+05,-1.216152e+08,8.125640e+05,1.394163e+08,2.033764e+10,2.763784e+03,4.792193e+05,7.117853e+07,-2.248674e+05,-3.768049e+07,-5.394346e+09,3.624885e+07,6.153308e+09,8.878960e+11,3.834238e+05,6.044003e+07,8.137710e+09,-2.818921e+07,-4.245701e+09,-5.436060e+11,4.200271e+09,6.579471e+11,8.775920e+13,3,90,N,N
1.031753e+02,3.205597e+04,8.389065e+06,2.134550e+03,5.763907e+05,1.288429e+08,7.589277e+05,2.308736e+08,5.880453e+10,-2.637117e+03,-7.984606e+05,-2.040848e+08,-7.129240e+04,-1.988281e+07,-4.634030e+09,-1.979618e+07,-5.926676e+09,-1.485952e+12,5.100329e+05,1.465351e+08,3.529469e+10,1.210617e+07,3.242914e+09,7.222540e+11,3.077446e+09,8.919810e+11,2.161870e+14,1,5,N,N
6.665789e+01,-1.358812e+04,2.358803e+06,-6.233678e+02,2.925267e+04,1.055035e+07,4.886154e+05,-9.524016e+07,1.574852e+10,-1.995843e+02,2.248875e+04,1.892247e+05,-1.737669e+04,3.132513e+06,-4.381928e+08,-6.420300e+05,5.038278e+07,9.201083e+09,3.839038e+05,-8.496688e+07,1.581644e+10,-4.685127e+06,6.887397e+08,-6.850758e+10,2.076471e+09,-4.336827e+11,7.625115e+13,0,27,N,N
5.485617e+01,-1.494895e+03,6.429421e+04,-1.041108e+04,2.875827e+05,-1.186628e+07,1.982863e+06,-5.596745e+07,2.177742e+09,-5.398374e+03,1.415386e+05,-5.150813e+06,9.753299e+05,-2.496492e+07,8.613220e+08,-1.810028e+08,4.652634e+09,-1.507599e+11,7.329740e+05,-2.533049e+07,9.985654e+08,-1.276268e+08,4.312689e+09,-1.671360e+11,2.267148e+10,-7.508206e+11,2.810458e+13,0,28,N,N
3.102092e+01,8.778644e+02,4.590140e+04,-3.430281e+03,-1.371543e+05,-5.571305e+06,5.409234e+05,2.018397e+07,8.297971e+08,-1.803005e+03,-3.571098e+04,-1.865566e+06,2.037031e+05,5.078069e+06,2.139934e+08,-2.770824e+07,-7.720928e+08,-3.001028e+10,2.321149e+05,1.831812e+06,1.432014e+08,-2.449669e+07,-4.060984e+08,-1.500159e+10,3.188361e+09,6.060299e+10,2.107960e+12,0,67,N,N
1.011828e+02,2.929816e+04,7.171396e+06,-2.731003e+03,-8.424307e+05,-2.173347e+08,7.839450e+05,2.255486e+08,5.437022e+10,1.059600e+04,3.051516e+06,7.432167e+08,-2.990315e+05,-9.195289e+07,-2.364836e+10,8.177392e+07,2.348494e+10,5.652350e+12,1.315001e+06,3.672058e+08,8.670286e+10,-3.809686e+07,-1.133773e+10,-2.829380e+12,9.489211e+09,2.679493e+12,6.344353e+14,3,91,N,N
3.711275e+01,-4.017500e+03,3.939390e+05,3.779769e+03,-4.488273e+05,4.606750e+07,5.115978e+05,-5.928232e+07,5.942557e+09,1.862523e+03,-2.082111e+05,2.078504e+07,1.590948e+05,-1.973849e+07,2.100157e+09,2.188137e+07,-2.607793e+09,2.680501e+11,2.756239e+05,-3.332024e+07,3.497168e+09,2.215314e+07,-2.918738e+09,3.246454e+11,2.810541e+09,-3.551063e+11,3.821989e+13,0,16,N,N
5.256381e+01,6.504326e+03,7.155135e+05,1.604813e+02,-2.896059e+04,-7.657277e+06,4.215798e+05,5.316616e+07,5.766057e+09,6.726178e+03,7.958728e+05,8.445661e+07,1.148792e+04,-5.006357e+06,-1.105073e+09,5.188828e+07,6.409501e+09,6.843593e+11,9.256474e+05,1.024090e+08,1.019607e+10,1.406984e+06,-6.631338e+08,-1.397004e+11,6.715202e+09,7.985623e+11,8.242677e+13,3,99,N,N
3.632423e+01,2.752896e+03,2.045844e+05,-5.140541e+03,-3.743993e+05,-2.603298e+07,7.869827e+05,5.560689e+07,3.644062e+09,-6.753590e+02,-4.184143e+04,-2.930150e+06,8.062791e+04,4.758597e+06,3.125562e+08,-1.166254e+07,-6.689470e+08,-4.056668e+10,1.433462e+05,6.892221e+06,3.463746e+08,-1.882908e+07,-9.178722e+08,-4.541219e+10,2.624427e+09,1.305236e+11,6.380696e+12,3,78,N,N
4.073946e+01,1.814855e+03,1.003221e+05,-1.663182e+03,-9.474585e+04,-5.305391e+06,3.335611e+05,1.450156e+07,6.492938e+08,6.105139e+03,2.304394e+05,1.189495e+07,-2.189386e+05,-1.121916e+07,-6.057881e+08,4.572380e+07,1.789366e+09,7.612480e+10,9.049595e+05,2.783276e+07,1.294848e+09,-2.980972e+07,-1.293135e+09,-6.457864e+10,6.162715e+09,2.106475e+11,8.296737e+12,2,102,N,N
1.447226e+02,-5.997555e+04,2.081572e+07,1.551620e+04,-6.579932e+06,2.333960e+09,2.476731e+06,-1.050932e+09,3.726111e+11,-1.410002e+04,5.861399e+06,-2.040857e+09,-1.531258e+06,6.504292e+08,-2.311102e+11,-2.430057e+08,1.032440e+11,-3.665448e+13,1.906108e+06,-8.085989e+08,2.870728e+11,2.086803e+08,-8.996517e+10,3.241935e+13,3.162588e+10,-1.360195e+13,4.886618e+15,0,22,N,N
4.970416e+01,3.368436e+03,2.242014e+05,-7.256253e+03,-5.039759e+05,-3.336616e+07,1.198600e+06,8.346630e+07,5.377002e+09,5.449531e+03,3.356646e+05,2.119710e+07,-7.472351e+05,-4.837174e+07,-3.093974e+09,1.208455e+08,7.998429e+09,5.021316e+11,7.127015e+05,3.743214e+07,2.093886e+09,-9.424428e+07,-5.250347e+09,-3.018218e+11,1.470437e+10,8.585176e+11,4.933816e+13,1,84,N,N
8.017330e+01,-1.698305e+04,3.051079e+06,-1.034024e+04,2.131042e+06,-3.726572e+08,1.723561e+06,-3.503340e+08,6.027045e+10,2.678650e+03,-5.793270e+05,1.064225e+08,-3.410843e+05,7.166862e+07,-1.279131e+10,5.537244e+07,-1.145824e+10,2.008632e+12,5.076464e+05,-1.179128e+08,2.303069e+10,-6.218605e+07,1.422746e+10,-2.740266e+12,9.180459e+09,-2.067400e+12,3.919410e+14,2,82,N,N
4.664633e+01,5.063782e+03,4.922784e+05,-5.239882e+03,-5.838122e+05,-5.671267e+07,7.756897e+05,8.501502e+07,8.016817e+09,-3.521377e+03,-3.519444e+05,-3.228201e+07,3.709401e+05,3.890285e+07,3.622325e+09,-5.381179e+07,-5.602527e+09,-5.085369e+11,4.247533e+05,3.804056e+07,3.099126e+09,-4.389154e+07,-4.165417e+09,-3.500029e+11,6.003324e+09,5.749944e+11,4.796168e+13,3,68,N,N
