-4.223639e-02,-3.876731e-02,-3.298555e-02,-1.187769e-01,-1.188205e-01,-1.187029e-01,5.938456e+04,-2.863732e+05,-2.089194e+06,-7.162305e-02,-6.396901e-02,-5.427502e-02,-8.060714e-02,-6.890163e-02,-1.035385e-01,3.236915e-01,-3.886938e-02,-3.629267e-02,-6.156615e+09,3,72,N,N
-4.466895e-02,-4.120310e-02,-3.516165e-02,-1.187847e-01,-1.188434e-01,-1.187145e-01,-1.601542e+04,-8.482048e+04,7.380822e+04,-7.818640e-02,-6.917118e-02,-5.755160e-02,-8.430771e-02,-8.022362e-02,-5.464914e-02,3.571633e-01,-7.580807e-02,-1.123355e-01,3.207099e+08,3,93,N,N
-4.563577e-02,-1.844039e-02,-8.317565e-02,-1.188323e-01,-1.188749e-01,-1.187322e-01,3.829845e+05,3.249905e+05,-4.573168e+06,-8.113144e-02,-3.934250e-02,1.738776e-01,-8.957665e-02,-8.262213e-02,7.779856e-02,-1.763775e+00,-4.757771e-02,-1.550883e-01,1.374127e+10,0,26,N,N
-4.619719e-02,-4.048489e-02,-3.460467e-02,-1.188099e-01,-1.188529e-01,-1.187297e-01,-9.558572e+04,-1.232786e+05,-6.137011e+05,-8.296668e-02,-6.754257e-02,-5.667736e-02,-9.322079e-02,-8.701662e-02,-8.933359e-02,1.874869e-01,-6.675326e-02,-1.764201e-02,2.365843e+08,3,96,N,N
-2.572506e-02,-5.614236e-03,-3.795830e-02,-1.187875e-01,-1.188461e-01,-1.187167e-01,3.147820e+03,-8.255577e+05,6.763893e+05,-4.562319e-02,-3.164462e-02,-6.239004e-02,-3.838339e-02,-1.274673e-02,-1.231464e-02,3.186380e-01,1.192122e-02,-1.403427e-01,-8.908354e+07,1,55,N,N
-4.192139e-02,-3.240773e-02,-3.610160e-02,-1.188085e-01,-1.188576e-01,-1.187238e-01,-1.607360e+05,9.822518e+04,1.053157e+06,-7.085191e-02,-5.349371e-02,-5.909140e-02,-1.084237e-01,-7.712492e-02,-3.223105e-02,5.542936e-01,-5.847197e-02,-1.712426e-01,1.515352e+09,3,90,N,N
-2.405399e-02,-5.887907e-03,-2.549023e-02,-1.187787e-01,-1.188207e-01,-1.187065e-01,1.615607e+06,2.373339e+06,-3.068488e+06,-4.399820e-02,-3.176792e-02,-4.537894e-02,-3.608444e-02,-9.283019e-02,5.613064e-03,3.317724e-01,-1.179987e-02,-3.041865e-02,-1.203838e+10,1,5,N,N
1.586072e-02,-4.333347e-01,-5.970993e-02,-1.188016e-01,-1.188414e-01,-1.187199e-01,-5.107413e+07,4.033899e+06,-1.025956e+08,-2.383193e-02,5.729845e-03,-1.802656e-01,1.066968e-01,2.136234e-01,-5.780737e-01,-6.799187e-01,-7.344039e-01,-4.352818e-03,-6.882074e+11,0,27,N,N
-4.085341e-02,-4.188107e-02,-1.928077e-02,-1.188222e-01,-1.188686e-01,-1.187294e-01,-2.350848e+03,-1.670082e+06,2.135749e+04,-6.836038e-02,-7.077319e-02,-3.995891e-02,-7.624696e-02,-6.129007e-02,-7.488712e-02,1.485851e+00,-7.844081e-02,3.658481e-02,3.941696e+08,0,28,N,N
-4.735883e-02,-4.278599e-02,-4.427857e-02,-1.187973e-01,-1.188441e-01,-1.187227e-01,6.879786e+03,1.215849e+04,-6.340708e+04,-8.700003e-02,-7.302097e-02,-7.702525e-02,-9.199887e-02,-8.850968e-02,-8.760474e-02,2.063668e-02,-7.538507e-02,-7.644162e-02,-9.170570e+06,0,67,N,N
-4.683979e-02,-1.743994e-02,-2.426640e-02,-1.188014e-01,-1.188642e-01,-1.187326e-01,-2.246259e+05,4.331655e+04,-7.733497e+05,-8.515221e-02,-3.861478e-02,-4.420104e-02,-9.152161e-02,-9.466550e-02,-4.691605e-02,2.634685e-01,-1.946625e-02,1.156188e-02,1.720424e+09,3,91,N,N
-4.325252e-02,-5.244106e-02,-4.896796e-02,-1.187888e-01,-1.188326e-01,-1.187221e-01,5.700229e+03,-3.162093e+04,-2.626349e+05,-7.422480e-02,-1.105938e-01,-9.326190e-02,-8.415807e-02,-7.964640e-02,-8.886557e-02,-2.019305e-01,-9.702716e-02,-6.798486e-02,-1.681632e+06,0,16,N,N
-4.895223e-02,-1.019483e-02,-3.788088e-02,-1.187825e-01,-1.188286e-01,-1.187088e-01,-9.296097e+04,3.180172e+04,-1.610088e+06,-9.323666e-02,-3.401491e-02,-6.224569e-02,-9.872690e-02,-9.407267e-02,-1.082813e-02,3.306312e-01,-1.991014e-02,-2.249336e-01,1.035973e+09,3,99,N,N
-4.501859e-02,-4.122584e-02,-3.558161e-02,-1.188007e-01,-1.188695e-01,-1.187297e-01,7.037492e+04,1.879219e+05,3.068803e+03,-7.921939e-02,-6.923145e-02,-5.823088e-02,-8.419121e-02,-1.012247e-01,-7.790062e-02,2.127705e-01,-7.598960e-02,-5.119430e-02,-3.971701e+08,3,78,N,N
-4.723488e-02,-3.952797e-02,-2.791806e-02,-1.188153e-01,-1.188551e-01,-1.187278e-01,3.511084e+04,2.233810e+04,-6.428307e+05,-8.655099e-02,-6.551339e-02,-4.792628e-02,-8.961086e-02,-8.806509e-02,-7.207331e-02,3.498618e-01,-7.368971e-02,4.217366e-02,-5.243188e+07,2,102,N,N
-5.896790e-02,-1.039288e-01,-1.015141e-01,-1.187796e-01,-1.188245e-01,-1.187054e-01,-2.281457e+06,-2.486208e+06,-3.399132e+07,-1.694709e-01,6.340128e-02,6.848414e-02,-7.381427e-02,-1.278942e-01,-3.056505e-01,-1.891047e+00,-1.773895e-01,-2.203390e-01,-4.247414e+10,0,22,N,N
-4.934534e-02,-4.300441e-02,-3.363053e-02,-1.188153e-01,-1.188620e-01,-1.187262e-01,-7.847915e+03,1.423900e+05,-1.260370e+05,-9.490126e-02,-7.358713e-02,-5.520781e-02,-9.377574e-02,-9.524634e-02,-7.187139e-02,5.374651e-01,-8.114499e-02,-1.719645e-01,2.568913e+08,1,84,N,N
-4.564960e-02,-2.789606e-02,-9.066981e-02,-1.188080e-01,-1.188611e-01,-1.187250e-01,-4.412793e+04,-2.421787e+06,3.146083e+06,-8.119507e-02,-4.792383e-02,1.067728e-01,-2.843117e-02,-1.039674e-01,-4.247548e-02,-2.672420e+00,-5.480037e-02,3.901196e-01,-2.457508e+09,2,82,N,N
-4.969080e-02,-3.798124e-02,-3.536500e-02,-1.188037e-01,-1.188390e-01,-1.187169e-01,-2.006295e+04,2.171126e+05,-2.029285e+05,-9.643208e-02,-6.246225e-02,-5.787802e-02,-9.188107e-02,-1.056814e-01,-6.740840e-02,1.825891e-01,-6.736532e-02,-2.935775e-02,5.771330e+07,3,68,N,N
-4.659957e-02,-1.566442e-02,-7.998257e-02,-1.187925e-01,-1.188468e-01,-1.187165e-01,9.472806e+03,-7.836653e+05,1.020980e+07,-8.431766e-02,-3.736822e-02,2.369735e-01,-8.633739e-02,-8.922862e-02,-1.248681e-02,-4.519385e+00,-3.691525e-02,1.907651e+00,8.558728e+08,3,80,N,N
1.160591e-01,-1.735917e-02,-2.961194e-02,-1.187843e-01,-1.188399e-01,-1.187160e-01,7.996963e+06,-4.794275e+05,-4.831030e+05,-1.108033e-02,-3.854410e-02,-4.987637e-02,2.023913e-01,4.051511e-01,-2.583718e-02,4.009299e-01,-2.642228e-02,-1.077027e-01,-1.057645e+11,1,10,N,N
