2.009020e+01,-8.557757e+02,3.159339e+04,-1.835857e+03,8.219688e+04,-3.096344e+06,1.854542e+05,-8.322551e+06,3.140236e+08,2.054441e+02,-8.981055e+03,3.388205e+05,-2.011219e+04,9.118595e+05,-3.484159e+07,2.050732e+06,-9.310410e+07,3.555619e+09,1.621310e+04,-7.351796e+05,2.840613e+07,-1.453531e+06,6.818369e+07,-2.684550e+09,1.394562e+08,-6.565874e+09,2.591059e+11,3.660055e+01,-2.428051e+03,1.361702e+05,-4.535963e+03,3.004446e+05,-1.681432e+07,5.624996e+05,-3.725266e+07,2.083665e+09,3.787894e+01,-2.753917e+03,1.788720e+05,-5.739231e+03,3.886650e+05,-2.371970e+07,9.250621e+05,-5.719368e+07,3.135080e+09,1.339621e+05,-9.360549e+06,5.514766e+08,-1.631769e+07,1.145788e+09,-6.779636e+10,1.807494e+09,-1.273648e+11,7.559659e+12,3.250087e+01,-3.038939e+03,2.380144e+05,1.874032e+03,-1.703274e+05,1.295099e+07,3.275872e+05,-2.984934e+07,2.275928e+09,-2.838363e+02,2.576948e+04,-1.958272e+06,-1.928377e+04,1.689294e+06,-1.245655e+08,-1.730436e+06,1.462941e+08,-1.031950e+10,1.556758e+05,-1.496515e+07,1.204512e+09,-4.048513e+05,4.500579e+07,-4.130128e+09,1.199233e+09,-1.120983e+11,8.774166e+12,4.427946e+01,-5.433921e+03,5.584415e+05,2.536147e+03,-3.120518e+05,3.212737e+07,2.108252e+05,-2.560527e+07,2.602374e+09,1.451276e+03,-1.947290e+05,2.179415e+07,5.690535e+04,-7.952333e+06,9.185208e+08,7.360501e+06,-9.465397e+08,1.017206e+11,4.124377e+05,-5.127343e+07,5.342122e+09,1.592057e+07,-2.007473e+09,2.117810e+11,1.536184e+09,-1.877261e+11,1.920874e+13,3,72,N,N
2.326177e+01,-1.005644e+03,3.760730e+04,-2.313687e+03,1.037740e+05,-3.955861e+06,2.404671e+05,-1.092823e+07,4.209535e+08,8.124563e+01,-3.583446e+03,1.336173e+05,-1.051963e+04,4.781221e+05,-1.842779e+07,1.207903e+06,-5.600189e+07,2.201222e+09,1.784906e+04,-8.403460e+05,3.357105e+07,-1.747898e+06,8.393196e+07,-3.397529e+09,1.692542e+08,-8.187663e+09,3.333795e+11,2.846329e+01,-1.980937e+03,1.165925e+05,-3.077225e+03,2.114395e+05,-1.227266e+07,3.856576e+05,-2.662746e+07,1.553250e+09,-6.047115e+01,4.632826e+03,-2.988511e+05,4.050335e+03,-3.173550e+05,2.092825e+07,-6.902825e+05,5.469301e+07,-3.639472e+09,8.636206e+04,-6.269458e+06,3.840463e+08,-9.488546e+06,6.880534e+08,-4.208524e+10,1.026752e+09,-7.465987e+10,4.578170e+12,3.395395e+01,-3.316269e+03,2.715911e+05,1.944041e+03,-1.854101e+05,1.482867e+07,3.539138e+05,-3.367454e+07,2.684912e+09,-6.523520e+02,6.445918e+04,-5.345439e+06,-3.228380e+04,3.093987e+06,-2.495020e+08,-5.663170e+06,5.374267e+08,-4.282543e+10,1.580047e+05,-1.577809e+07,1.320474e+09,3.338645e+06,-3.301534e+08,2.742977e+10,1.488414e+09,-1.456089e+11,1.194152e+13,4.381306e+01,-5.494087e+03,5.766189e+05,2.111669e+03,-2.626552e+05,2.732498e+07,1.878505e+05,-2.317102e+07,2.390143e+09,1.385439e+02,-2.885468e+04,4.310521e+06,2.976666e+04,-4.272978e+06,5.068591e+08,2.667565e+06,-3.680138e+08,4.221194e+10,3.954967e+05,-5.052207e+07,5.405025e+09,1.265779e+07,-1.603105e+09,1.700179e+11,1.374033e+09,-1.710518e+11,1.782322e+13,3,93,N,N
2.321396e+01,-9.480344e+02,3.375971e+04,-2.595261e+03,1.104471e+05,-3.993362e+06,3.003635e+05,-1.299869e+07,4.750705e+08,-4.808679e+01,2.023999e+03,-7.253657e+04,4.751595e+03,-2.001146e+05,7.216588e+06,-4.868542e+05,2.079249e+07,-7.603142e+08,1.216118e+04,-5.231820e+05,1.932575e+07,-1.264969e+06,5.645328e+07,-2.124829e+09,1.395964e+08,-6.294330e+09,2.384614e+11,3.367562e+01,-2.176209e+03,1.189442e+05,-3.864081e+03,2.437150e+05,-1.299881e+07,4.595276e+05,-2.859919e+07,1.504432e+09,-9.494133e+01,6.871055e+03,-4.177284e+05,3.830745e+03,-2.902589e+05,1.844929e+07,-3.021680e+05,2.395951e+07,-1.575633e+09,1.002134e+05,-6.914858e+06,4.013354e+08,-1.071016e+07,7.268103e+08,-4.151862e+10,1.153713e+09,-7.738736e+10,4.371245e+12,3.126088e+01,-2.691371e+03,1.937323e+05,2.679515e+03,-2.306457e+05,1.658975e+07,3.672252e+05,-3.138346e+07,2.241020e+09,-5.375576e+02,4.623713e+04,-3.321915e+06,-3.785276e+04,3.213757e+06,-2.276166e+08,-5.613985e+06,4.697609e+08,-3.277487e+10,1.427176e+05,-1.257923e+07,9.265660e+08,6.222244e+06,-5.649563e+08,4.274536e+10,1.278435e+09,-1.127299e+11,8.301797e+12,3.800703e+01,-4.065359e+03,3.651630e+05,1.949580e+03,-2.051625e+05,1.813141e+07,1.762757e+05,-1.847813e+07,1.624854e+09,5.495084e+02,-6.790041e+04,7.004781e+06,2.927761e+04,-3.526083e+06,3.563477e+08,3.586516e+06,-4.118464e+08,3.976456e+10,4.309520e+05,-4.749497e+07,4.397242e+09,1.416347e+07,-1.545504e+09,1.420704e+11,1.575695e+09,-1.692824e+11,1.528424e+13,0,26,N,N
1.634147e+01,-7.834743e+02,3.323315e+04,-1.253288e+03,6.534282e+04,-2.897827e+06,1.122763e+05,-6.023233e+06,2.716588e+08,-1.595943e+00,1.602739e+02,-7.289257e+03,-5.286913e+02,2.637734e+04,-1.189382e+06,8.515105e+04,-4.754751e+06,2.256300e+08,8.083633e+03,-4.019402e+05,1.738753e+07,-4.882687e+05,2.638857e+07,-1.204448e+09,3.988685e+07,-2.208034e+09,1.023841e+11,3.218322e+01,-2.415794e+03,1.527797e+05,-3.332087e+03,2.493044e+05,-1.570234e+07,3.934815e+05,-2.962571e+07,1.876379e+09,-5.537781e+02,4.393190e+04,-2.920740e+06,3.871565e+04,-3.070936e+06,2.041172e+08,-3.475176e+06,2.757647e+08,-1.834544e+10,7.976096e+04,-6.282972e+06,4.155319e+08,-6.978925e+06,5.480134e+08,-3.613563e+10,6.543350e+08,-5.135787e+10,3.385055e+12,3.319254e+01,-3.260245e+03,2.680396e+05,8.687481e+02,-8.368501e+04,6.746308e+06,3.248832e+05,-3.147479e+07,2.551126e+09,-7.824019e+02,7.685194e+04,-6.319424e+06,-1.074046e+04,1.006120e+06,-7.907216e+07,-5.646328e+06,5.285485e+08,-4.131153e+10,1.843475e+05,-1.847764e+07,1.549717e+09,-4.655770e+06,4.611445e+08,-3.821296e+10,1.287385e+09,-1.279109e+11,1.063265e+13,4.348808e+01,-5.398743e+03,5.615710e+05,2.135053e+03,-2.635549e+05,2.723438e+07,1.969152e+05,-2.398954e+07,2.444718e+09,7.823292e+02,-1.158660e+05,1.411683e+07,-3.346765e+03,-4.821107e+05,1.475041e+08,3.878536e+06,-5.328636e+08,6.077980e+10,3.953476e+05,-4.990687e+07,5.284163e+09,1.220878e+07,-1.549434e+09,1.648553e+11,1.432660e+09,-1.764402e+11,1.819588e+13,3,96,N,N
3.174786e+01,-9.678689e+02,2.654895e+04,-4.280149e+03,1.274474e+05,-3.410691e+06,5.643841e+05,-1.644085e+07,4.330277e+08,1.377380e+02,-3.788805e+03,9.452627e+04,-2.310002e+04,6.250561e+05,-1.542911e+07,3.223712e+06,-8.451248e+07,2.026263e+09,3.042750e+04,-1.078832e+06,3.320869e+07,-4.546348e+06,1.594306e+08,-4.865182e+09,6.139749e+08,-2.128334e+10,6.441944e+11,2.911543e+01,-1.824501e+03,9.760442e+04,-3.005067e+03,1.862152e+05,-9.851606e+06,3.332398e+05,-2.051046e+07,1.077804e+09,-3.553610e+02,2.320324e+04,-1.284172e+06,3.699171e+04,-2.367286e+06,1.283008e+08,-4.098941e+06,2.596854e+08,-1.392627e+10,1.319312e+05,-8.703832e+06,4.880477e+08,-1.578562e+07,1.032056e+09,-5.738527e+10,1.774765e+09,-1.149886e+11,6.339838e+12,3.326312e+01,-3.128312e+03,2.468934e+05,2.082305e+03,-1.932627e+05,1.504734e+07,3.145019e+05,-2.921062e+07,2.275126e+09,-6.369286e+02,5.836039e+04,-4.486496e+06,-3.022369e+04,2.686618e+06,-1.994134e+08,-5.023180e+06,4.444362e+08,-3.282306e+10,1.564856e+05,-1.516372e+07,1.231958e+09,8.518349e+05,-8.941099e+07,7.777438e+09,1.062289e+09,-1.015600e+11,8.140350e+12,4.578305e+01,-5.989857e+03,6.579488e+05,2.429468e+03,-3.254102e+05,3.654328e+07,1.918529e+05,-2.515113e+07,2.768927e+09,6.507308e+02,-9.592835e+04,1.181543e+07,1.728817e+04,-3.038175e+06,4.265650e+08,3.812497e+06,-5.261744e+08,6.129793e+10,3.841593e+05,-5.017135e+07,5.502186e+09,1.270953e+07,-1.758900e+09,2.034067e+11,1.240783e+09,-1.621490e+11,1.780351e+13,1,55,N,N
3.127790e+01,-1.045615e+03,3.095022e+04,-4.116577e+03,1.403482e+05,-4.179751e+06,5.168826e+05,-1.784518e+07,5.347746e+08,8.471772e+01,-2.747524e+03,7.525223e+04,-1.459933e+04,4.791865e+05,-1.330704e+07,2.012225e+06,-6.604473e+07,1.825910e+09,2.667906e+04,-1.020305e+06,3.346698e+07,-3.659157e+06,1.410921e+08,-4.648054e+09,4.556836e+08,-1.767321e+10,5.841552e+11,3.094624e+01,-1.980127e+03,1.077694e+05,-3.191218e+03,2.000601e+05,-1.067014e+07,3.519582e+05,-2.180710e+07,1.149706e+09,-1.354664e+02,9.604209e+03,-5.672829e+05,1.087870e+04,-7.974223e+05,4.828331e+07,-1.141073e+06,8.576290e+07,-5.289806e+09,1.327929e+05,-8.875495e+06,5.022883e+08,-1.497929e+07,9.855076e+08,-5.495059e+10,1.631546e+09,-1.061506e+11,5.857595e+12,3.281469e+01,-2.976093e+03,2.260617e+05,2.469868e+03,-2.240760e+05,1.700642e+07,3.327201e+05,-3.014344e+07,2.284936e+09,-7.771787e+02,7.047187e+04,-5.349020e+06,-4.196920e+04,3.734994e+06,-2.774328e+08,-7.370398e+06,6.554367e+08,-4.870864e+10,1.382769e+05,-1.284623e+07,9.993528e+08,3.276888e+06,-3.171970e+08,2.554645e+10,1.092186e+09,-1.012723e+11,7.856979e+12,4.144358e+01,-4.915688e+03,4.892152e+05,1.963189e+03,-2.319766e+05,2.298699e+07,1.637949e+05,-1.903036e+07,1.853034e+09,3.063528e+02,-4.849243e+04,6.158798e+06,2.692780e+04,-3.650853e+06,4.137975e+08,3.967748e+06,-4.941369e+08,5.168905e+10,4.046659e+05,-4.894033e+07,4.969124e+09,1.271143e+07,-1.552244e+09,1.590719e+11,1.346514e+09,-1.586274e+11,1.567476e+13,3,90,N,N
1.495774e+01,-7.734745e+02,3.543623e+04,-8.256467e+02,4.788196e+04,-2.346834e+06,7.914935e+04,-4.626689e+06,2.273021e+08,9.112818e+00,-1.160641e+02,-2.726881e+03,1.495202e+01,-7.676889e+03,5.803029e+05,-4.321973e+04,2.985125e+06,-1.639190e+08,8.580284e+03,-4.433527e+05,2.001019e+07,-2.868387e+05,1.671562e+07,-8.219210e+08,2.457018e+07,-1.449624e+09,7.183016e+10,2.696881e+01,-2.146020e+03,1.436081e+05,-6.630397e+02,4.438976e+04,-2.428159e+06,2.961324e+05,-2.386200e+07,1.614526e+09,-4.363061e+02,3.712589e+04,-2.642326e+06,-1.352933e+04,1.169481e+06,-8.392818e+07,-4.778891e+06,4.062477e+08,-2.883335e+10,5.124031e+04,-4.258515e+06,2.968938e+08,-1.188542e+06,9.047147e+07,-5.777820e+09,4.865428e+08,-4.073003e+10,2.854091e+12,3.662288e+01,-3.717983e+03,3.157544e+05,1.374670e+03,-1.401974e+05,1.195759e+07,2.953742e+05,-2.951217e+07,2.465584e+09,-2.008116e+03,2.024733e+05,-1.707265e+07,-4.279943e+04,4.499759e+06,-3.949819e+08,-1.097170e+07,1.081269e+09,-8.897165e+10,2.556224e+05,-2.617261e+07,2.240901e+09,5.272411e+06,-5.473215e+08,4.745162e+10,1.654835e+09,-1.667235e+11,1.403813e+13,4.603323e+01,-5.908409e+03,6.368692e+05,2.187911e+03,-2.812729e+05,3.037535e+07,2.486937e+05,-3.131722e+07,3.308043e+09,2.688861e+03,-3.657806e+05,4.172809e+07,7.739681e+04,-1.105710e+07,1.318576e+09,1.483709e+07,-1.929460e+09,2.106484e+11,3.929508e+05,-5.138932e+07,5.649436e+09,1.191070e+07,-1.577680e+09,1.759296e+11,1.646204e+09,-2.104746e+11,2.259964e+13,1,5,N,N
2.848356e+01,-1.162398e+03,4.121385e+04,-3.507218e+03,1.476735e+05,-5.332332e+06,4.256519e+05,-1.819909e+07,6.661967e+08,1.012562e+02,-4.050241e+03,1.404307e+05,-1.708945e+04,7.111309e+05,-2.549851e+07,2.387256e+06,-1.023394e+08,3.768564e+09,1.859593e+04,-8.208236e+05,3.080079e+07,-2.328890e+06,1.042686e+08,-3.947576e+09,2.732548e+08,-1.230782e+10,4.684977e+11,3.297013e+01,-2.221201e+03,1.267631e+05,-3.635907e+03,2.413249e+05,-1.357002e+07,4.149046e+05,-2.723511e+07,1.514661e+09,-4.912501e+02,3.679422e+04,-2.306425e+06,5.000135e+04,-3.705617e+06,2.299074e+08,-5.124352e+06,3.751103e+08,-2.301096e+10,1.369284e+05,-9.735902e+06,5.838135e+08,-1.634680e+07,1.151368e+09,-6.840717e+10,1.811405e+09,-1.264701e+11,7.450412e+12,3.342800e+01,-3.116654e+03,2.431200e+05,2.224517e+03,-2.089971e+05,1.641069e+07,3.237335e+05,-3.015670e+07,2.348385e+09,-1.150416e+03,1.078819e+05,-8.471350e+06,-5.730903e+04,5.408179e+06,-4.262468e+08,-9.060030e+06,8.322829e+08,-6.389640e+10,1.838842e+05,-1.746903e+07,1.388498e+09,3.279373e+06,-3.321940e+08,2.792307e+10,1.238408e+09,-1.169339e+11,9.233390e+12,4.297398e+01,-5.146025e+03,5.170643e+05,2.418215e+03,-2.886381e+05,2.889957e+07,1.939247e+05,-2.279624e+07,2.246224e+09,9.023072e+02,-1.262822e+05,1.459227e+07,4.303481e+04,-6.143102e+06,7.188555e+08,6.313686e+06,-7.997741e+08,8.467210e+10,3.867673e+05,-4.678291e+07,4.755061e+09,1.461290e+07,-1.776594e+09,1.816652e+11,1.336763e+09,-1.578116e+11,1.564534e+13,0,27,N,N
2.804730e+01,-1.105861e+03,3.775522e+04,-3.427959e+03,1.383773e+05,-4.772240e+06,4.234802e+05,-1.716291e+07,5.934673e+08,-1.486245e+02,5.970979e+03,-2.089645e+05,1.598596e+04,-6.731021e+05,2.420529e+07,-1.843240e+06,7.871616e+07,-2.862352e+09,2.152762e+04,-9.276878e+05,3.396125e+07,-2.707939e+06,1.181502e+08,-4.355306e+09,3.286079e+08,-1.436311e+10,5.301343e+11,2.999404e+01,-1.968579e+03,1.093818e+05,-2.970650e+03,1.902856e+05,-1.031721e+07,3.295038e+05,-2.089183e+07,1.121229e+09,-4.863650e+02,3.297599e+04,-1.879312e+06,3.796128e+04,-2.519053e+06,1.404320e+08,-3.654045e+06,2.393953e+08,-1.317391e+10,1.333282e+05,-9.163590e+06,5.308674e+08,-1.367406e+07,9.223930e+08,-5.248780e+10,1.446833e+09,-9.654818e+10,5.437557e+12,3.279075e+01,-3.009971e+03,2.313508e+05,2.194918e+03,-2.023490e+05,1.559901e+07,3.211684e+05,-2.941588e+07,2.253124e+09,-9.999454e+02,9.270798e+04,-7.194723e+06,-4.022403e+04,3.705677e+06,-2.852525e+08,-8.315499e+06,7.549909e+08,-5.732285e+10,1.796822e+05,-1.681638e+07,1.317726e+09,1.187099e+06,-1.319215e+08,1.187290e+10,9.987034e+08,-9.344779e+10,7.315556e+12,4.304258e+01,-5.035975e+03,4.937048e+05,2.926399e+03,-3.421847e+05,3.350927e+07,2.818238e+05,-3.276876e+07,3.190154e+09,1.022443e+03,-1.354002e+05,1.489481e+07,2.606015e+04,-3.978265e+06,4.850844e+08,6.404698e+06,-8.244991e+08,8.833405e+10,4.107003e+05,-4.863012e+07,4.827934e+09,1.785187e+07,-2.129668e+09,2.129641e+11,1.897160e+09,-2.234689e+11,2.206082e+13,0,28,N,N
3.300966e+01,-8.957331e+02,2.219450e+04,-4.314923e+03,1.147509e+05,-2.760774e+06,5.763939e+05,-1.500701e+07,3.555927e+08,1.671553e+02,-4.461293e+03,1.081620e+05,-2.675108e+04,6.978243e+05,-1.671146e+07,3.373932e+06,-8.509465e+07,1.986760e+09,4.059866e+04,-1.306473e+06,3.688961e+07,-5.967337e+06,1.902574e+08,-5.322490e+09,7.959583e+08,-2.508321e+10,6.956135e+11,2.839102e+01,-1.747864e+03,9.173991e+04,-2.675590e+03,1.622010e+05,-8.379523e+06,2.807144e+05,-1.681492e+07,8.582093e+08,-4.639767e+02,3.143108e+04,-1.788013e+06,4.321904e+04,-2.854918e+06,1.579653e+08,-4.499223e+06,2.909622e+08,-1.575390e+10,1.769461e+05,-1.149471e+07,6.331427e+08,-1.941914e+07,1.241628e+09,-6.735862e+10,2.030557e+09,-1.280632e+11,6.857491e+12,3.234211e+01,-3.155550e+03,2.597506e+05,9.498933e+02,-1.046846e+05,9.575730e+06,1.827334e+05,-1.868010e+07,1.607571e+09,-2.067109e+02,2.114332e+04,-1.828722e+06,-3.459924e+04,3.637981e+06,-3.207829e+08,-2.679478e+06,2.892614e+08,-2.609962e+10,2.160169e+05,-2.091560e+07,1.708044e+09,-6.859831e+06,6.173282e+08,-4.663471e+10,7.216101e+08,-6.885859e+10,5.551057e+12,5.028741e+01,-6.834911e+03,7.792825e+05,3.818628e+03,-5.243238e+05,6.039499e+07,3.285469e+05,-4.472858e+07,5.112553e+09,-1.071973e+02,2.539535e+03,1.152800e+06,-2.701605e+04,2.612474e+06,-1.704335e+08,-1.663338e+06,1.395800e+08,-5.628842e+09,3.517475e+05,-4.756587e+07,5.391530e+09,1.656871e+07,-2.322103e+09,2.722498e+11,1.305500e+09,-1.801275e+11,2.083181e+13,0,67,N,N
