8.884345e+01,2.296325e+04,4.979530e+06,-5.849472e+03,-1.481375e+06,-3.135023e+08,1.849077e+06,4.585034e+08,9.490619e+10,-4.422365e+03,-1.141520e+06,-2.472068e+08,2.140200e+05,5.474048e+07,1.169929e+10,-8.320492e+07,-2.061847e+10,-4.265067e+12,3.698967e+05,9.333950e+07,1.973404e+10,-1.453627e+07,-3.682682e+09,-7.795950e+11,6.732346e+09,1.650647e+12,3.377538e+14,7.293530e+01,1.550652e+04,2.754809e+06,1.281328e+03,2.547480e+05,4.209526e+07,2.015404e+06,4.270851e+08,7.564071e+10,-4.768316e+03,-1.008999e+06,-1.784067e+08,-1.143164e+05,-2.368039e+07,-4.095600e+09,-1.255352e+08,-2.644454e+10,-4.655638e+12,9.324674e+05,1.953644e+08,3.420138e+10,1.041199e+07,2.148652e+09,3.701905e+11,1.980871e+10,4.139996e+12,7.230639e+14,6.253169e+01,1.049887e+04,1.480222e+06,9.070593e+03,1.521180e+06,2.141107e+08,2.626704e+06,4.420947e+08,6.244093e+10,-5.583420e+03,-9.277880e+05,-1.295316e+08,-6.045397e+05,-1.008858e+08,-1.413225e+10,-2.008146e+08,-3.358465e+10,-4.715208e+12,1.612598e+06,2.658647e+08,3.683378e+10,1.454964e+08,2.380807e+10,3.272947e+12,4.361155e+10,7.186231e+12,9.948016e+14,4.080223e+01,4.322335e+03,3.986747e+05,3.315329e+03,3.755356e+05,3.638388e+07,1.142739e+06,1.242643e+08,1.169673e+10,-6.807527e+03,-7.100480e+05,-6.441954e+07,-2.673992e+05,-2.977257e+07,-2.845312e+09,-1.365851e+08,-1.474536e+10,-1.372383e+12,2.092638e+06,2.156084e+08,1.941359e+10,1.196012e+08,1.329476e+10,1.263724e+12,4.513168e+10,4.761157e+12,4.363697e+14,3,72,N,N
4.671568e+01,3.775307e+03,2.698938e+05,5.638467e+02,1.691948e+04,-9.152103e+05,5.982999e+05,4.255506e+07,2.601113e+09,5.982874e+03,4.770656e+05,3.364545e+07,7.673653e+04,2.552364e+06,-8.439945e+07,7.817147e+07,5.526390e+09,3.355127e+11,7.154279e+05,5.561815e+07,3.819134e+09,1.242569e+07,5.510856e+08,6.882049e+09,9.604697e+09,6.709358e+11,4.018946e+13,4.195718e+01,1.511749e+03,4.895256e+04,2.473996e+03,9.524614e+04,3.275741e+06,1.016279e+06,3.602321e+07,1.159089e+09,7.329285e+03,2.575314e+05,8.156959e+06,3.813872e+05,1.443989e+07,4.890333e+08,1.576042e+08,5.490864e+09,1.739769e+11,1.232815e+06,4.240665e+07,1.317847e+09,6.467459e+07,2.384366e+09,7.886581e+10,2.408824e+10,8.256077e+11,2.576555e+13,4.853035e+01,-2.431502e+02,9.749682e+03,-6.966994e+01,-1.463970e+04,1.020100e+05,1.109024e+06,-1.912720e+06,1.949772e+08,1.066660e+04,-6.200720e+04,2.226621e+06,1.630267e+04,-2.327680e+06,2.041641e+07,2.147861e+08,-6.485691e+08,4.020042e+10,2.364440e+06,-1.660008e+07,5.211081e+08,2.776533e+07,-5.679084e+08,9.238045e+09,4.298682e+10,-2.066736e+11,8.660692e+12,5.067070e+01,-3.424445e+03,2.155265e+05,2.520903e+02,-1.692190e+04,1.287483e+06,6.071639e+05,-3.560131e+07,1.928166e+09,1.387353e+04,-9.557362e+05,6.113778e+07,7.152946e+04,-5.157553e+06,4.041615e+08,1.528932e+08,-9.088709e+09,5.001791e+11,3.677907e+06,-2.576762e+08,1.673262e+10,3.726304e+07,-2.549483e+09,1.783259e+11,3.853957e+10,-2.331926e+12,1.306485e+14,3,93,N,N
8.190466e+01,-1.781506e+04,3.243222e+06,8.733908e+03,-1.948201e+06,3.622155e+08,1.859308e+06,-4.137480e+08,7.679005e+10,-7.420647e+03,1.619791e+06,-2.957882e+08,-8.697053e+05,1.939783e+08,-3.606545e+10,-1.785864e+08,3.975559e+10,-7.381108e+12,7.343133e+05,-1.618525e+08,2.982039e+10,9.821409e+07,-2.199617e+10,4.107081e+12,1.890660e+10,-4.226379e+12,7.879090e+14,8.718294e+01,-2.158865e+04,4.459392e+06,2.053764e+03,-4.980923e+05,1.007233e+08,1.672941e+06,-4.134890e+08,8.526335e+10,-8.155825e+03,2.021876e+06,-4.181276e+08,-3.449156e+05,8.454323e+07,-1.728632e+10,-1.646332e+08,4.072720e+10,-8.405722e+12,1.252733e+06,-3.122520e+08,6.492726e+10,8.231607e+07,-2.035961e+10,4.201157e+12,2.417362e+10,-6.009232e+12,1.246304e+15,9.853552e+01,-2.795414e+04,6.620730e+06,-1.222197e+03,3.514893e+05,-8.440563e+07,1.783673e+06,-5.043485e+08,1.190556e+11,-1.029810e+04,2.928240e+06,-6.951297e+08,-6.366297e+04,1.712322e+07,-3.827422e+09,-1.896753e+08,5.371853e+10,-1.270087e+13,2.605086e+06,-7.437595e+08,1.772693e+11,6.613341e+07,-1.856839e+10,4.350996e+12,4.116688e+10,-1.169722e+13,2.774589e+15,1.148752e+02,-3.855717e+04,1.082866e+07,-5.011859e+03,1.676153e+06,-4.687741e+08,1.826392e+06,-6.013786e+08,1.653608e+11,-1.061191e+04,3.521842e+06,-9.764141e+08,4.591379e+05,-1.552055e+08,4.383480e+10,-1.640684e+08,5.388200e+10,-1.477206e+13,3.843311e+06,-1.294683e+09,3.648915e+11,-4.062321e+07,1.474143e+10,-4.467455e+12,4.165940e+10,-1.375814e+13,3.795654e+15,0,26,N,N
8.713303e+01,1.881112e+04,3.418914e+06,-1.325959e+04,-2.795063e+06,-4.945471e+08,2.217264e+06,4.594357e+08,7.971593e+10,4.634098e+03,9.994134e+05,1.814594e+08,-7.273007e+05,-1.530737e+08,-2.704013e+10,1.233613e+08,2.552933e+10,4.423732e+12,3.301577e+05,6.946334e+07,1.229360e+10,-5.289482e+07,-1.092650e+10,-1.892835e+12,8.730515e+09,1.783084e+12,3.047747e+14,6.017180e+01,1.015900e+04,1.435386e+06,-4.407008e+03,-7.660342e+05,-1.113469e+08,1.247354e+06,2.133563e+08,3.053231e+10,3.651910e+03,6.123572e+05,8.593182e+07,-2.873745e+05,-4.962639e+07,-7.167014e+09,7.245781e+07,1.236402e+10,1.765075e+12,5.624944e+05,9.359919e+07,1.303248e+10,-5.805775e+07,-9.849823e+09,-1.397953e+12,1.135755e+10,1.914266e+12,2.699301e+14,4.654830e+01,6.193304e+03,6.925830e+05,-1.210574e+02,-1.392920e+04,-1.336286e+06,8.212129e+05,1.088581e+08,1.211823e+10,3.912565e+03,5.116993e+05,5.628852e+07,-8.507899e+04,-1.112749e+07,-1.222747e+09,6.408691e+07,8.403034e+09,9.259001e+11,8.656877e+05,1.125683e+08,1.231158e+10,-3.546459e+07,-4.648173e+09,-5.118691e+11,1.318597e+10,1.715511e+12,1.876100e+14,4.078212e+01,2.936453e+03,1.961238e+05,-1.117481e+03,-9.186934e+04,-6.686183e+06,4.525490e+05,3.695254e+07,2.664268e+09,7.675552e+03,5.523865e+05,3.689421e+07,-2.555352e+05,-2.049949e+07,-1.451195e+09,8.304249e+07,6.616158e+09,4.682826e+11,1.675016e+06,1.163506e+08,7.580394e+09,-5.786054e+07,-4.598752e+09,-3.250140e+11,1.702943e+10,1.342280e+12,9.426740e+13,3,96,N,N
8.345455e+01,2.042687e+04,4.186980e+06,4.837831e+03,1.160435e+06,2.321792e+08,1.260760e+06,2.978248e+08,5.871988e+10,-2.845697e+03,-6.906339e+05,-1.402431e+08,-2.160326e+05,-5.166245e+07,-1.030787e+10,-4.858206e+07,-1.147393e+10,-2.261563e+12,2.087838e+05,4.972315e+07,9.894791e+09,2.203394e+07,5.195548e+09,1.022175e+12,3.869515e+09,9.072815e+11,1.774956e+14,6.968815e+01,1.426382e+04,2.439446e+06,-1.154020e+03,-2.402447e+05,-4.175723e+07,1.216359e+06,2.515036e+08,4.345071e+10,-3.500127e+03,-7.113660e+05,-1.207906e+08,-3.660667e+03,-4.874149e+05,-4.157455e+07,-5.283691e+07,-1.084888e+10,-1.861267e+12,5.403157e+05,1.088971e+08,1.833489e+10,1.912906e+07,3.923299e+09,6.725197e+11,8.252918e+09,1.681738e+12,2.863263e+14,5.708291e+01,9.609113e+03,1.355339e+06,-9.074063e+02,-1.451357e+05,-1.940254e+07,8.497678e+05,1.426988e+08,2.007556e+10,-3.058735e+03,-5.077563e+05,-7.069949e+07,3.191029e+04,4.967010e+06,6.417652e+08,-4.405667e+07,-7.283340e+09,-1.009673e+12,9.149037e+05,1.513093e+08,2.097815e+10,1.290408e+07,2.227611e+09,3.219857e+11,1.106822e+10,1.831257e+12,2.539852e+14,3.668974e+01,4.189460e+03,4.137152e+05,-5.551218e+01,-2.489746e+04,-3.918625e+06,3.730260e+05,4.501440e+07,4.632604e+09,-3.658114e+03,-3.970011e+05,-3.753422e+07,-6.004162e+04,-4.706938e+06,-2.862149e+08,-3.154253e+07,-3.688471e+09,-3.712150e+11,1.130218e+06,1.243178e+08,1.190258e+10,2.088455e+07,1.918580e+09,1.529025e+11,9.493065e+09,1.102179e+12,1.100130e+14,1,55,N,N
6.851346e+01,1.392300e+04,2.370630e+06,1.703873e+03,3.267002e+05,5.152872e+07,8.395124e+05,1.673452e+08,2.788686e+10,2.222166e+03,4.526640e+05,7.730721e+07,2.214058e+04,3.870057e+06,5.289405e+08,2.785961e+07,5.541333e+09,9.218023e+11,1.930670e+05,3.815577e+07,6.310908e+09,1.117547e+07,2.146611e+09,3.430248e+11,2.472007e+09,4.824206e+11,7.865994e+13,5.831340e+01,9.533797e+03,1.303279e+06,-4.445734e+03,-7.239225e+05,-9.853069e+07,9.872864e+05,1.613579e+08,2.204839e+10,2.806877e+03,4.596381e+05,6.292591e+07,-1.936407e+05,-3.149439e+07,-4.281919e+09,4.740492e+07,7.741298e+09,1.056967e+12,4.487057e+05,7.235078e+07,9.755336e+09,-1.322316e+07,-2.071169e+09,-2.707294e+11,5.301230e+09,8.577327e+11,1.160659e+14,4.982611e+01,6.097316e+03,6.312377e+05,-6.571840e+03,-7.968568e+05,-8.180969e+07,1.216674e+06,1.475756e+08,1.515757e+10,3.244783e+03,3.932149e+05,4.032972e+07,-3.099745e+05,-3.721903e+07,-3.788208e+09,6.359861e+07,7.672128e+09,7.843521e+11,7.857715e+05,9.459897e+07,9.637839e+09,-6.934330e+07,-8.214313e+09,-8.241300e+11,1.247893e+10,1.484923e+12,1.496516e+14,4.076880e+01,2.620506e+03,1.580907e+05,-6.760841e+03,-4.570475e+05,-2.816920e+07,1.180137e+06,8.270661e+07,5.180483e+09,8.632964e+02,8.198596e+04,5.315872e+06,-1.454688e+05,-1.270204e+07,-8.473371e+08,2.306617e+07,2.005822e+09,1.383705e+11,7.635243e+05,4.634883e+07,2.690900e+09,-1.019717e+08,-6.393253e+09,-3.761049e+11,1.550631e+10,1.008171e+12,6.031376e+13,3,90,N,N
1.111770e+02,3.689231e+04,1.025400e+07,-5.060570e+03,-1.628407e+06,-4.364146e+08,1.401180e+06,4.454251e+08,1.181547e+11,-2.210333e+03,-7.370916e+05,-2.059476e+08,5.322490e+04,1.726772e+07,4.655622e+09,-2.422992e+07,-7.697252e+09,-2.040700e+12,1.667541e+05,5.399392e+07,1.462644e+10,-8.354894e+06,-2.638533e+09,-6.943647e+11,1.925509e+09,6.039669e+11,1.580222e+14,9.582811e+01,2.723063e+04,6.457543e+06,4.698958e+03,1.311500e+06,3.053789e+08,1.746507e+06,4.936213e+08,1.164349e+11,-2.267555e+03,-6.385590e+05,-1.500747e+08,-1.464808e+05,-4.069217e+07,-9.431184e+09,-4.367271e+07,-1.228588e+10,-2.884663e+12,7.280097e+05,2.046223e+08,4.799214e+10,1.608256e+07,4.407836e+09,1.006998e+12,1.000925e+10,2.803238e+12,6.551116e+14,8.767380e+01,2.128635e+04,4.319956e+06,1.209735e+04,2.912575e+06,5.861648e+08,3.225480e+06,7.773389e+08,1.565942e+11,-3.196507e+03,-7.739423e+05,-1.566214e+08,-4.084460e+05,-9.822333e+07,-1.974142e+10,-1.055471e+08,-2.538539e+10,-5.103419e+12,1.346809e+06,3.244905e+08,6.535032e+10,1.071131e+08,2.555080e+10,5.094175e+12,2.972152e+10,7.118140e+12,1.424920e+15,7.279464e+01,1.378567e+04,2.203778e+06,1.138793e+04,2.195036e+06,3.563507e+08,2.435584e+06,4.762969e+08,7.831946e+10,-2.852738e+03,-5.355512e+05,-8.481321e+07,-4.098618e+05,-7.630736e+07,-1.202224e+10,-8.459490e+07,-1.613116e+10,-2.594441e+12,2.029838e+06,3.743736e+08,5.837450e+10,2.552152e+08,4.729501e+10,7.397587e+12,4.938103e+10,9.288966e+12,1.472594e+15,1,5,N,N
6.922585e+01,-1.209875e+04,1.778148e+06,-9.792178e+03,1.733011e+06,-2.571399e+08,1.620593e+06,-2.885339e+08,4.303932e+10,-1.962597e+02,4.403323e+04,-7.933846e+06,-1.020573e+03,-9.696868e+05,3.183047e+08,3.480350e+06,-4.694730e+08,4.727270e+10,1.686547e+05,-3.144604e+07,4.904462e+09,-2.600025e+07,4.852639e+09,-7.570954e+11,3.956433e+09,-7.378626e+11,1.150161e+14,7.373964e+01,-1.628085e+04,3.004034e+06,-2.110107e+02,2.446080e+04,-4.860613e+05,1.196679e+06,-2.638346e+08,4.861222e+10,-1.889687e+03,4.190087e+05,-7.758733e+07,-5.669749e+04,1.236388e+07,-2.247541e+09,-2.681081e+07,5.981299e+09,-1.114502e+12,6.493719e+05,-1.451068e+08,2.708741e+10,-2.994320e+07,6.514794e+09,-1.184321e+12,9.580839e+09,-2.135455e+12,3.976526e+14,8.967116e+01,-2.365638e+04,5.215593e+06,6.444618e+03,-1.726872e+06,3.866142e+08,2.066454e+06,-5.487907e+08,1.217847e+11,-2.548295e+03,6.794253e+05,-1.513187e+08,-1.824651e+05,4.854445e+07,-1.077891e+10,-6.346965e+07,1.694203e+10,-3.779258e+12,1.518272e+06,-4.040750e+08,8.985875e+10,2.433351e+07,-6.860830e+09,1.610380e+12,2.362557e+10,-6.293836e+12,1.400949e+15,1.085868e+02,-3.528102e+04,9.608462e+06,4.361315e+03,-1.294227e+06,3.188730e+08,2.042701e+06,-6.495093e+08,1.730255e+11,-7.247755e+02,1.017908e+05,1.160856e+07,7.051263e+05,-2.377535e+08,6.696096e+10,-3.111483e+07,8.860170e+09,-2.065826e+12,3.317765e+06,-1.090673e+09,3.004382e+11,8.528526e+06,-5.585590e+08,-4.601640e+11,4.298689e+10,-1.402045e+13,3.832124e+15,0,27,N,N
4.968012e+01,-1.510366e+02,1.375627e+04,-9.625907e+03,5.430571e+04,-2.456291e+06,1.986129e+06,-1.780355e+07,4.661155e+08,-4.578616e+03,1.853507e+04,-1.214678e+06,8.677991e+05,-5.378412e+06,2.148788e+08,-1.789594e+08,1.660717e+09,-4.113752e+10,3.974482e+05,-2.249571e+06,1.006640e+08,-7.310349e+07,5.286886e+08,-1.754788e+10,1.506727e+10,-1.502919e+11,3.413999e+12,5.504788e+01,-2.022527e+03,6.511216e+04,-1.059073e+04,3.855247e+05,-1.233033e+07,2.473568e+06,-9.051072e+07,2.911384e+09,-6.571628e+03,2.432220e+05,-7.882421e+06,1.123224e+06,-4.093012e+07,1.310009e+09,-2.494153e+08,9.119814e+09,-2.930060e+11,9.348839e+05,-3.556767e+07,1.180242e+09,-1.424825e+08,5.330461e+09,-1.744964e+11,2.976733e+10,-1.114744e+12,3.654650e+13,6.386754e+01,-4.476436e+03,2.681827e+05,-1.421152e+04,9.968062e+05,-5.971856e+07,3.458417e+06,-2.415260e+08,1.440032e+10,-8.218694e+03,5.833913e+05,-3.538340e+07,1.620713e+06,-1.150131e+08,6.970189e+09,-3.716379e+08,2.626757e+10,-1.584847e+12,1.642763e+06,-1.181551e+08,7.258028e+09,-2.894489e+08,2.088737e+10,-1.286813e+12,6.159301e+10,-4.434718e+12,2.725207e+14,7.097123e+01,-8.630752e+03,9.002102e+05,-1.396119e+04,1.675482e+06,-1.723651e+08,2.819900e+06,-3.320539e+08,3.347265e+10,-8.945341e+03,1.057748e+06,-1.068036e+08,1.585975e+06,-1.855174e+08,1.852433e+10,-3.075646e+08,3.514089e+10,-3.420055e+12,2.612253e+06,-3.195306e+08,3.347311e+10,-4.481651e+08,5.450084e+10,-5.675621e+12,8.307474e+10,-9.904656e+12,1.010322e+15,0,28,N,N
4.800676e+01,2.305810e+03,1.017968e+05,-8.879171e+03,-4.078511e+05,-1.670235e+07,1.634619e+06,7.371287e+07,2.938185e+09,-1.590766e+03,-7.697235e+04,-3.449920e+06,2.790847e+05,1.278861e+07,5.242914e+08,-5.075689e+07,-2.270428e+09,-8.997325e+10,1.384012e+05,5.690635e+06,2.189476e+08,-2.546211e+07,-1.007524e+09,-3.610093e+10,4.586391e+09,1.794369e+11,6.293366e+12,2.941390e+01,-1.059990e+01,4.335515e+03,-2.589024e+03,-1.164766e+04,-3.621107e+05,7.036807e+05,-1.939332e+05,9.988907e+07,-2.711497e+03,2.185775e+02,-3.810947e+05,3.611811e+05,-1.882950e+03,4.905552e+07,-6.472817e+07,8.290832e+07,-8.867523e+09,3.980132e+05,-8.485603e+05,5.698522e+07,-5.268374e+07,5.115677e+07,-7.018580e+09,9.463756e+09,-2.427563e+10,1.312435e+12,3.961751e+01,-1.745174e+03,7.020723e+04,3.366342e+03,-1.544149e+05,6.381055e+06,8.748739e+05,-3.970614e+07,1.624247e+09,-2.866589e+03,1.321501e+05,-5.550586e+06,-4.610311e+05,2.091930e+07,-8.576543e+08,-4.443870e+07,2.116602e+09,-9.009219e+10,6.977841e+05,-3.293867e+07,1.408123e+09,3.674348e+07,-1.832320e+09,8.159925e+10,1.108844e+10,-5.281849e+11,2.264548e+13,3.794122e+01,-4.478249e+03,4.686275e+05,1.056141e+03,-1.237829e+05,1.332211e+07,3.859734e+05,-4.153282e+07,3.958997e+09,-1.766045e+03,1.520295e+05,-9.483296e+06,-2.390259e+04,2.223275e+06,-1.581672e+08,-2.308478e+07,2.042472e+09,-1.434707e+11,1.260240e+06,-1.507545e+08,1.590502e+10,2.244978e+07,-2.918618e+09,3.439685e+11,1.150816e+10,-1.265905e+12,1.228738e+14,0,67,N,N
